X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x31	2.99	1.57	9.9	0.31	0.08	d	d	e	c	a	c	c	a	1.99	6.87	2.99	8.19	6.59	f	f	d	c	a	b	a	c	8.23	4.98	5.2	8.18	4.81	d	d	e	b	a	b	a	a	9.56	3.51	6.58	0.61	4.91	f	d	f	c	a	c	a	c
x32	1.57	0.58	3	1.69	6.35	f	f	d	a	c	b	a	a	5.89		4.81	5.88	6.27	d	e	e	b	b	c	c	c	6.31	4.65	6.13	9.72	3.14	e	f	d	a	b	a	c	b	5.2	1.11	4.71	7.23	3.61	f	f	f	c	a	a	a	a
x33	5.67	3.61	6.73	8.04	8.56	d	f	d	b	a	b	c	c	2.98	0.84	9.38	7.18	4.51	f	d	d	b	a	a	c	b	4.06	0.37	5.77	1.18	3.41	d	e	f	c	c	b	b	a	3.54	0.51	9.5	7.02		f	f		a	c	c	a	c
x34	5.69	3.9	6.05	4.51	4.75	f	f	f	c	b	b	c	b	4.92	3.12	4.62	4.61		e	d	e	b		c	a	b	2.78	2.04	9.58	1.52	3.06	f	f	f	c		b	c	c	3.13	0.42	6.14	1.99	3		d	f	a	a	c	b	c
x35	8.79	9.55	3.59		7.29	f	f	f	b	c	b	c	c	4.6	5	1.08	2.46	6.1	d	e	f	a	c	a	a	b	0.82	1.38	1.28	7.63	8.21	d	f	e	a	b	b	b	b	0.51	4.97	7.36	6.06	0.54	d	f	d	b	c	a	c	b
x36	4.84	6.12		0.17	8.2	f	d	f	c	b	b	a	b	1.72	3.1	2.07	8.48	7.63	d	f	e	a	b	a		a		7.53	3.33	2.57	8.97	f	d	f	a	a	c	b	c	7.9	1.54	2.19		2.03	d	f	f	a	a	c	a	b
x37	6.07	2.8	5.01	4.63	1.93	e	d	f	c	a	c	a	b	5.43	0.24	9.9	2.11	8.79	f	e	f	c	a	c	a	a	0.89	7.44	2.96	8.27	8.55	e	f	f	b	a	c	b	c	3.2	0.17	8.56	5.33	6.04	f	f	f		b	a	b	a
x38	8.31	3.49	9.94	6.38		f	f	d		c	a	b	a	7.99	1.84	8.89	9.07	7.54	d	f	d	a	a	c	a	c	6.01	0.43	3.63	3.91	0.41	d	f	f	a	c		a	c	6.87	7.53	0.2	0.94	1.07	f	d	f		a	a	c	b
x39	2.98	9.32	8.29	3.29	2.06	e	f	d	a	c	b	a	b	9.57	9.11	5.63	7.47	6.89	e	f	e	b	c	c	a	c	4.94	2.46	1.55	4.83	3.85	d	d	d	b	a	b		c	7.87	9.44	5.12	0.42	5.57	e	f	f	b	a	a	a	b
x40	2.33	1.93	2.37	0.1	5.89	f		d		c				3.64	4.03		5.89	1.8	f	f	f	b		c	b	a	9.4	1.03	8.03	0.18	2.78	f	d	d	b	c	c	a	a	3.17	9.81	5.63	3.09	0.81	d	f	d	c	a	c	c	c
x41	6.57	0.98	7.71	8.69	2.31	d	f	f	c	b	b	b		5.78	5.91	1.6	5.41	9.42	d	f	e	c	c	a	c	b	2.74	2.42	3.53	9.87	6.25	f	f	d	c	b	a	b	c	9.33	2.76	3.67	6.35	5.35	f	d	f	a	a	b	b	c
x42	3.52	8.22	0.21	2.22			e	e	c	c	b	c	b	5.91	3.45	6.77	5.27	7.67	d	d	f	a	c	a	c	b	3.94	5.37	5.9	3.99	8.67	f	d	f	a	c	a	a	b	1.86	3.72	8.9	9.9	9.06	e	d	f	c	c	b		c
x43	6.91	5.48	4	6.03	2.94	f	f	f	c	b	b	c	c	2.56	3.74	3.82	6.11	7.43	d	f	e	b	a	b	c	b	8.08	5.86	0.3	1.96	9.04	f	f	f	c	c	b	a	c	4.02	1.67	9.82	9.93	0.74	e	d	f	b	c	c	c	c
x44	2.69	0.18	7.54	7.23	6.22	f	d	d	b	b	a	b	a	4.43	6.37	9.2	9.47	5.51	d	f	e	b	b	a	c	a	2.38		3.12	1.74	3.44	f		d	a	a	c	c	c	6.78	0.7	6.56	6.2	7.32	f	d	f	a	b	b	a	
x45	1.78	9.6	3.51	9.2	7.43	f	d	f	c	c	a	a	a	6.09	5.5	8.01	5.85	7.57	d		d	a	b	c	a	c	3.16	1.63	3.26	9.58	9.05	e	e	d	c	b	b	b	a			2.16	7.27	5.84	d	d	f	b	a		a	b
x46	4.67		5.9	5.88	8.36	e	f	e		b		b	a	7.68	2.07	1.89	1.1		d	f	d	c	b	c	a	b	7.52	7.28		6.54	5.98	d	f	e	c	a	b		b		7.57	6.47	9.33	7.28	e	e	f	c			b	c
x47	1.22	8.98	6.69	8.69	8.98	f	f	f	c	c	b	a	b	7.5	1.76	6.75	8.54	9.03	f	d	e	c	a	c	a	c	9.71	8.83	2.37	0.63	4.87	d	f	e	c	c	c	b	a	6.21		6.97	7.97	3.8	e	f	f	b	c	a	c	a
x48	7.02	3.65	5.64	7.47	8.48	f	f	e	a	a	b	a	a	9.57	4.87	7.66	1.99	8.24	f	d	d	c	c	b	a	a	5.21	4.42	7.84	1.95	6	e	d	d	a	b	b	c	a	7.45	2.97	4.11	3.47	0.65	f	f	f	a	a	a	c	a
x49	3.99	0.31	1.26	1.79	7.53	f	f		a	a	a	b	b	4.41	5.52	7.7	6.25	1.56	f	f	e	b	b	c	b	c	9.4	7.94			3.79	d	e	e	c	a	b	a	b	6.51	0.9	1.85	6.44	2.07	f	e	f	b	b	b	a	b
x50	1.68	6.33	4.24	1.54	7.35	f	f	f	a	a	c	b	c	1.16	1.08	4.82	4.19	2.27	d	d	e	b	b	b	a	a	1.68	0.08	0.55	5.56	5.39	f	f	f	b		a	b	b	2.47	4.98	4.12	1.69	1.57	f	f	d	c	b	b	a	a
x51	9.3	8.67	9.06	7.71	7.33	d	e	f	c	b	a	c	c	9.26	7.72	5.19	0.54	5.2	f	d	f	b	c	a	c	c		7.81	4.8	0.56	7.83	e	f	f	b	b	b	a	c	3.64	6.06	1.81	6.65	5.64	d	d		a	c	b	a	c
x52	6.43	3.3	2.07	3.95	3.94	f	f	e	b	a	c	b	c	7.68	2.32	0.83	6.7	2.43	f	f	e	a	b	c	b	a	5.24	2.16	7.87	2.91	7.55	d	d	d	b	c	b	c	c	9.18	5.91	5.66	4.36	5.72	d	d	d	a	c	a	b	a
x53		8.3	4.63	9.46	5.75	f	f	d	b	c	b	a	b	0.68	3.13	1.92	9.48	9.44	d	d	e	b	a		c	b	5.6	3.26	7.31	3.33	5.27	d	f	d	a	a	a	c	b	6.93	3.31	6.43	3.39	9.09	d		f	c	c	a	a	b
x54	4.44	9.79	7.63	10	1.31	f	f	f	b	a	c	c	b	7.35	0.71	6.76	4.33	2.76	f	e	d	a	c	a	b	b	8.14	3.52	1.26	6.44	0.09	d	e	f	c	b	a	a	a	2.59	4.14		5.05	2.84	f	d	d	b	c	a	a	a
x55	4.07	9.68	9.14	4.88	0.5	f	f	f	c	a	c	b		9.69	3.59	5.37	5.01	2.41	e	d	f	b	a	a	c	b	5.82	9.94	0.89	3.79	2.33	f	f	f	a	c	b	b		1.29	5.08	2.62	4.65	9.71	d	f	f	a	b	a	b	a
x56	9.88	5.06	1.07	8.41	1.37	e	d	e	a	a	a	a	b	1.97	3.69	1.32	0.08	3.26	e	d	f	c	c	a	a	c	6.01	6.59	7.42	2.54	0.13	f	f	e	a	b	c	b	b	0.94	4.78	9.89	4	0.95	e	d		c	a	b	a	a
x57	7.24	8.37	6.24	8.34	2.48		f	f	a	b	a	a	a	0.85	9.99	2.92	7.76	9.26	f		d	a		a	b	a	0.36	8	6.57	3.67	4.17	d	d	e	b		a	c		9.87	8.61		9.87	7.66	f	f	d	b	a	b	c	c
x58	0.64	5.1	8.78	9.29	5.79	f	e	d	b	a	a	c	b	9.42	6.59	3.2	8.47	5.29	d	f	d	a	c	c	a	b	6.57	1.23	2.49	6.96	9.08	f	f	d	b	c	c		a	9.1	8.86	7.19	7.87	4.08		d	e		b	b	c	b
x59	9.48	8.91	5.02	9.73	0.49		f	f	b	c	c	a	c	8.1	4.67	1.7	6.06	3.54	d	f	d	a	c	a	c	a	6.95	3.39	8.76	2.95		f	f	e	c	c		a	a	0.83	0.09	1.9	9.51	8.47	f	d	d	c	a	c	a	c
x60	2.56	6.52	4.67	1.11	9.92	e	f	e	a	c	a	b	b		7.06	8.88	8.34	4.49	d	f	d	c	a	c	a	c	9.78	1.27	8.97	3.19	8.67	f	f	d	a	b	a	b	b	3.12	8.76	3.07	4.53	9.11	d	f	f	c	a	b	b	a
x61		4.36		0.51	3.83	f	f	f	c	b	b	a	c	4.32	6.94	2.96		8.9	e	e	f	c	b	b	a	c	0.37	0.55	4.15	3.14	4.22	f	e		a	a	c		a	4.28	0.5	5.13	0.33	6.66	f	f	f	c	b		a	c
x62	6.23	5.4	9.48	9.59	6.39	e	f	f	b	b	a	c	a	7.11	3.84	8.05	9.1	9.78	d	e	e	c	c	a	c		8.42	0.67	4.35	7.9	9.77	e	f	e	b	b	c	a	c		4.61		7.66	8.37	e		e	c	c	a	a	c
x63	0.78	7.07	6.71	0.76	1.29	f	f	e	c	a	a	c	c	7.54	8.51	3.47	4.17	5.1	d	d	f		c	c	a	b	7.76	3.76		4.75	1.93	e			b	b	b	c	b	5.63	2.23	7.43	2.95	5.74	f	d	f	a	c	c	a	a
x64	9.21	5.98	7.99	3.2		e	f	e	c	a	b	c		3.58	3.22		7.45	1.59	e	e	e	c		b	a	c		4.38	2.12	9.9	9.66	e	f	e	b	a	b	a	a		4.67	3.15	7.45	8.25	f	f	d	c	c	c	b	c
x65	8.23	5.43	8.97	8.74	3.2	f	d	e	c	b	b	a	a	5.31	0.28	9.95	3.74	7.45	e	d	f	b	c	a	c	b	0.65	7.94	7.42	2.77	2.91	f	d	d	a	b	c	b	a	6.73	3.75	2.2	0.43	0.22	d	f	d	a	b	b	c	a
x66	9.52	6.72	8.18	4.69	4.66	f	d	f	b	b	c	a	a	8.93	2.36	0.23		1.68	e		e	a	c	b	b	b	1.04	3.65	0.09	5.17	4.32	f	e	f	b	c	a	b	c	0.19	4.89	8.12	5.27		d		f	b	a	a	b	
x67	6.1	3.28	6.68	8.11	7.17	e	d	f	a	c	a	a	b	7.92	2.97	7.67	3.85	9.05	e		f	b	b	c	b	a	0.71	0.16	6.38	2.93	8.54	f	f	e	a	a	a	a	a	2.23	6.09	0.17	1.85	4.98	d	f	f	a	c	a	b	c
x68	1.49	4.18	2.32	9.27	5.96	f	f		a	b	c	b	a	5.15	9.23	8.74	8.29	2.01	d	f	f	b	c	a	b	a	3.93	8.21	1.34	1.26	4.15	d	e	d	a	b	b	c	a	0.67	5.15	3.19	8.74	7.3	e	f	d	a	b	a		b
x69	3.47	9.92	1.66	0.97	1.61	f	d	d	c	c	a	c	a	9.81	6.77	8.56	5.6	9.7	f	f	e	b	b	a	b	a	6.41	6.11	0.91	3.74	5.27	e	d	d	b	b	a	c	c	5.62	1.77	8.36	8.96	3.28	f	f	f	b	c	b	a	a
x70	9.24	0.83	0.59		1.78	e	d	d	c	b	b	c	b		7.82	0.34		7.96	d	f	d	a	c	b	c	b	9.53	3.42	2.85	4.87		f	d	f	a	c	b	b	b	4.06		8.37	1	5.27	e	d	d	c	c	a	c	
x71	8.55	8.71	7.43	1.15		f	e	f	a	b	b	c	b	2.35	9.85	2.37	2.68	2.72	f	e	e	a	a	b	c		2.38	4.86	3.68	6.66		e	f	f	a	c	a	a	c	9.6	0.64	8.59	3.25	7.74	d	d	e	b	b	a	c	c
x72	2.38		2.1	4.88			f		a	b	c	a	a	6.35	6.03	4.41	9.77	4.72	d	f	f	a	a	b	b	c	1.48	3.57	4.36	4.58	4.2	f	f	d	a	a	a	c	c	1.79		0.2	5.98	7.12	f	f	d	b	b		a	b
x73	8.5	8.53	5.54	9.8	6.82	f	e	f	c	c	c	c	a	3.95	6.81	7.41	7.43	1.05	e	f	e	b	b	c	c	b	6.16	4.84	1.62	9	5.49	e		e	a	a	b	b	b	2.89	7.6	9.79	9.02	9.6	f	e	f	c	a	a	b	a
x74	5.66	2.75	8.58	4.47	6.19	e	e	f		b	a	c	a	7.89	8.11	1.87	4.56	9.98	d	d	e	b		b	c	b	4.13	9.55	5.28	9.75	6.15	f	f	e	c	c	b	c	a	6.68	7.69	5.96	0.49	4.2	f	f	e	a	a	b	b	a
x75	3.21	4	6.55	3.93	9.51	d	f	f	a	a	a	a	b	4.44	1.79	5.91	3.09	3.72	f	f	f	a	a	c	c	c	6.36	6.84	4.77	8.11	6.19	d	f	f	a	a	a	a	c	6.61	9.5	9.75	5.74	6.01	f	f	d	c		c		a
x76	8.74	4.24	8.98	2.21	6.44	d	d		b	b	b	b	a	3.67	2.32	0.53	0.39	7.44	f	d	f	a	b	a	c	c	9.75	5.11	0.16	6.34	7.69	f	d	d	b	c	c	b	b	7.75	2.09	4.36	3.44	9.99	d	f	f	a	b	b	b	a
x77	0.9	4.54	4.61	4.9	3.94	e	e	f	a	a	b	b	c	7.92	2.29	5.16	8.33	6.7	f	f	d	b	a	b	c	c	9.21	3.84	3.41	2.72	5.33	f	f	d	b	a		c	b	7.8	4.34	7.43	1.98	7.37	d	f	e	c	b	c	a	c
x78	5.51	3.55	2.87	5.59	6.26	f	d	f	c	c	a	a	b	4.3	8.7	3.58	6.85	2.93	f	f	f	c	c	a	a	c	4.63	7.3	6.69	7.45	5.39	f	e	f		b	b	c	c		4.39	3.54	5.31	8.59	d	e	d	c	c	b	b	a
x79	1.98	0.23	9.26	6.96	8.54	e	d	f	a	a	c	a	b	6.46	4.99	3.37	2.18	3.35	f	f	e	c	c	c	a	b		0.64	2.84	1.9	2.49	f			b	c	a	b	a		0.26	4.8	5.54	6.27	f	f	d	b	b	a	c	
x80	0.94	3.45	0.61	1.38	0.6	d	d	d	c	c	b		a	6.56	3.96	9.08	0.19	4.02	d	e	f	b	a	a	b	a	3.34	1.76	5.79		1.86	e	f	f	c	a	c	b	c	6.49	2.01	5	7.85	2.02	d	d	f	a	b		c	b
x81		2.69	5.48	9.82	6.45	d	d	f	b	c	c	a	c	3.94	5.02	4.09	2.92	4.67	d	f	f	c	b		c	a	6.93	1.56	6.11	8.69	5.26	f	f	f	c	a	a	a	c	2.9	5.92		4.12	9.42	d	e	f	a	a	b	b	b
x82	2.99	4.41	6.77	6.5	1	e	d	f	b	c	a	c	b	9.12	8.81	8.76	5.59	9.55	d		f	b	a	b	a	c	1.26	5.23	2.98	2.27	9.76	d	f		a	a	a	c	b	0.44	6.6	3.47	5.64	2.59	f	d	f	a	c	b	b	b
x83	7.92	7.32	8	3.82	9.95	f	f	e	c	b	c	c	b		6.37	7.4	9.8	5.66	e	f	f	c	b	a	b	c	6.85	5.61	4.77	6.23	2.77	d	f	d	b	a	b	c	c	8.98	9.65	6.86	4.54	3.8	f	f	d	a	b	a	b	b
x84	3.62	2.78	7.16	2.1	4.75	e	f	e	c	b	a	c	a		3.85	8.22	1.62	7.83	e	f	f	b	c	a	c	c	6.9	6.63	7.47	4.15	2.34	f		d	b	a	b	a	a	10	9.93	1.87	1.78	4.67	d	f	f	b	a	c	c	
x85	4.73	7.2	6.61	4.17	0.71	f	d	f	b	a	a	c	c	6.33	8.97	5.31		8.68	f	f	e	c	a	a	c	c	5.47	1.88	7.17	8.42	1.02	d	f	d	a	c		b	a	8.02	3.01	4.97	6.86	0.13	f	f	f	c	b	a	a	c
x86	1.63	8.68	6.82		1.16	e	d	e	b	b	b	b	b	8.97	2.66	6.22	2.4	5.59	f	d	d	b	a	a	a		8.12	0.98			2.42	f	e	f		a	c	b	a	8.92	6.83	2.91	2.28	6.64	f	f	f	b	a	c	a	b
x87	7.6	8.1	6.47	10	1.88	d	e	f	c	c	c	a	c	4.16	9.92	5.15	7.07	7.1	e	e	f	b	b	a	c	b		1.85		5.06	3.21	e	f	f	c	a	a	a	c	9.42	7.56	7.26	7.5	3.39	d	f	f	c	a	c	c	a
x88	8.86	1.68	8.36	8.13	7.41	f	d	f	c	a	b	b	a	6.53	9.51	6.99	9.28	7.11	e	e	f	b		c	b	c	2.96	9.53	4.98	3.26	9.25	f	f	e	c	a	c	a	c	8.24	8.8	1.24		8.18	e	d	d	c	a	b	c	b
x89	2.15	8.47	3.85	2.49	9.75	f	d	d	a	c	a	c		2.84	6.55		9.67	2.57		d	f	b	a	c	a	a	1.06	7.18	6.21	6.81	2.59	d	d	d	a	c	c	b		6.2	3.84	6.39	5.63	0.71	f		f	b	c	a	c	b
x90	2.74	7.93	3.73	2.61	5.61	e	f	d	b	b	a	a	b	1.6	7.71	0.63	8.53	4.82	d	d	f	b	b		a		1.6	9.66	4.66	9.96	0.24	f	d	d	b		a	c		0.84	9.57		7.07	6.21	f	d	e	a	b		b	a
x91	1.64	8.35	8.04	2.21	4.87	f	f	d	b	c	b	a	b	6.77	9.86	9.14		7.73	f	f	e	c	a	c	a	b	4.78	9.87	8.46	5.97	0.11	f	f	d	a	a	b		a	9.61	4.34	4.88	0.73	2.88	f	f	d	c	a	b	a	b
x92	4.84	1.23	2.78	0.2	9.97	e	d	e	c	c	b	a	b	6.52	6.28		9.79	8.15	f	d	f	b	b	a	a	a	6.23	3.66	0.54	9.3	2.87	d		d		c	b	b	c	8.77	4.77	9.01	0.41	0.92	f	e	e	b	c	a	c	b
x93	4.71	7.43	3.33	1.87	7.08	f	f	e	c	b	a	b	b	2.2	4.23	1.63	9.63	3.53	d	f	e	a	b	a	b	a	9.08	0.59	7.74	4.57	2.16	f	d		c	c	a	b	b	7.08	9.79	3.05	5.98	0.18	d	f	f	b	b		b	a
x94	5.98	4.96		0.23	2.37	e	f	e	b	c		a	a	3.09	1.78	9.15	1.61	4.48	e	e	d	c	c	b	a	c	5.51	8.49	8.69	0.51	7.58	f	e	e	c	b	a	a	c	9.32	3.06		9.99	4.36	d	f	f	c	a	a	c	a
x95	5.09	1.96	7.81	3.37	2.65	e	d	e	a	c	b	b	b	6.22	6.22	7.15	2.02	4.15	f	f	d	a	a	a	a	b	3.32	1.75	0.49	9.14	4.95	f	d	f	a	c	a	b	a	7.1	4.01	2.62	8.39	5.93	d	f	d	b	c	a	b	c
