X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x29	4.17	8.3	7.54	8.55	2.95	f	e	f	a	c	c	b	a	9.61	1.93	9.57	1.38	3.51	d	d	e	b	b	a	c	c	5.3	5.64	4.37	0	1.76	d	d	f	c	a		b	b	1.31	1.66	5.63	0.29	6.31	f	e	f		b	c	b	b
x30	6.05	8.84	5.09	2.27	1.93	d	d	d	c	a	a	b	c	0.83		1.77		0.88	e	d	d	c	b	b		a	8.03		4.78	2.06	7.01	d	d	f	c	c	a	b	c	8.41	8.66	3.82		6.54	f	d	e	a	b	c	a	b
x31	9.75	9.64	7.28	3.68	9.02	e	f	f	b	a	c	a	b	6.83	9.67	3.42	7.77	9.42	f	f	e	c	b	c	b	a	8.64	6.43	3.79	9.45	4.92	d	f	d	c	c	a	a	b	2.66	7.51	7.99	2.64	1.9	f	d	f	b	c	c	a	c
x32		7.42	1.68	2.76	1.93	d	e	e	b	b	b	a	c	1.07	4.03	5.25	2.32	0.88	e	f		b	b	c	c	a	3.28	1.62	5.77	9.99	1.46	d	e	e	a	c	a		a	7.69	4.27	0	2.98	4.44	d	d	f	c	a	c	b	c
x33	2.09	6.71	8.92	7.16	4.65	d	e	f	b	c	a	c		3.7	7.24	3.21	9.06	5.34	f	e	e	a	a	b	a	c	7.27		3.03	5.48	7.99	e	e	f	c	a	c	a	c	1.38	9.03	5.86	7.7	0.84	d	e	f	a	b	c	c	c
x34	9.91	0.68	5.2	8.81	2.97	e	f	f	b		c	c	b	4.04	0	1.36	3.34	1.53	d	d		c	c	c	c	a	2.15	5.04	4.54	4.69	8.71	d	d	e	a	b	a	c	b	0.49	6.77	1.25	1.86	4.85		f	e	b	c	b	a	a
x35	5.6	4.74	9.84	8.47	0.85	f	d	d	a	b	b	b	b	1.68	8.79	1.32	8.41	5.71	e	e	e	b	c	a	a	c	9.28		8.79	0.69	4.95	e	d		a	a	b	c	c	8.75	7.75	1.26	10	9.43	e	d	e	a	c		b	b
x36	0.96	3.97	9.68	3.74	2.62	f	d	e	a	c	a	c	b	6.68	6.59	9.64	6.8	5.81	f	f	f	a	c	b	c	a	3.38	3.4	6.11	2.73	1.57	e	d	d	b	c	c	a	b	1.26	4.06	7.66	4.02	3.47	d	d	f	c	c	b	c	b
x37	7.94	9.44	6.67	3.57	4.86	e	f	f	c	a	c	b	c	4.69	2.18	0.44	6.97	3.99	e	f		b	a	c	c	c	2.27	4.57	1.67	8.83	2.28	d	d	d	b	c	b	b	a	8.48	2.43			2.8	f	f	f	c	c	a	b	b
x38	6.98	7.88	6.8	4.78	9.77	f	e	d	c	b	a	c	a	7.1	7.04	4.56		4.91	e	f	e	a	a	b	c	c	3.69	10	0.25			f	f	e	a	a	c	c		6.07	3.58	8.5		6.72	e	e	f	c	a	b	b	b
x39	7.94	2.14	6.67	1.95	4.86	f	d	e	c	a	c	b	c	4.69	0.11	0.44	5.44	3.28	f	d	f	a	c	c	c	c	4.61	3.74	9.56	9.35	6.1	f	f	e	a	b	a	a	b	8.2			6.58		e	f	f		b		c	a
x40	1.26	7.02	1.68	6.72	7.08	f	f	d	c	b	a	a		2.19	4.03	5.8	4.63	4.29		f	f	b	c	b	b	b	7.48		3.42		9.42	f	f	e	c	b	b	c	b	7.63	7.65	5.14	5.45	0.6	d	e	f	b	b	c	a	a
x41	4.64	7.42	1.66	8.27	5.25	f	f	f	b	a	a	c	a	6.74	4.03	5.25	1.11		f	f	f	a	c	b	c	c	5.99	5.14	6.63	3.82	9.82	f	f	f	c	a	a	a	b	9.66	9.89	3.65	9.71	3.4	f	f	f	c	b	a	b	a
x42	3.73		1.08	6.06	2.35	d	e	f	b	c	b	a	a	7.18	8.04	2.17	4.37	4.9	f	d	f	c		c	b	a	6.87	1.15	0.47	4.5	7.35	d	f	f	b	a	a	b	b	6.31	4.37	5.15	4.05	5.53	f	d	f	a	c	b	b	a
x43	1.71	7.42	1.53	0.02	6.98	e	f	e	a	b	b	c	c	6.86	6.85	5.38	9.23	8.81	d	f	d	a	b	b	b		1.77		1.97	4.83	8.76	f	e	e	c	a		b	b	3.58	6.9		1.13	1.79	d	f	f	b	c	c	b	b
x44	8.58	0.4	2.22	5.44	9.98	f	e		b	b	c	b	a	8.38	9.89	1.56	0.12	4.61	f	f	f	a	b	c	b	a	6.02		4.61	5.65	10	d	f	e	a	b	a	c	b	8.73	0.15		6.18	6.57	d	f		c	a	a	c	
x45	7.94	8.22	6.67	4.57	4.86	e	d	f	b	a	c	b	c	4.69	0.53	0	3.98	3.28	f	f	d	c	c	c	c	c	1.28	1.13	6.21	2.6	9.93	d	d	f	a		a	c	a		3.42	3.02	6.65	3.89	f	d	f	b	a	b	a	a
x46		8.3	7.54	7.98	7.76	f	f	f	b	b	c	b	a	6.85	1.62	9.57	3.68	2.96	d	e	d	c	a	a	c	c	9.86	8.71	3.44	5.12	4.4	f	f	f	a	b	a	c	a		9.86		4.8	8.29	e	e	f	c	c	a	c	b
x47	3.09	10	4.26	0.09	7.05	e	f	d	a	b	c	a	a	7.09		2.75	6.68		f	f	f	c	c	a	b	b	2.33	5.1	4.9	9.54	0.15	f	f	d	a	c		c	a	2.97	4.8	8.31	1.23	0.43		d	d	c	b	b	c	c
x48	4.73	3.03	9.86	4.98	8.72	f	d	d	b	c	b	c	c	1.28	3.03	0.14	4.9	2.62	e	e	e	b	b	c	c	a	8.75	0.41	8.93	3.55	4.88	f	d	f	c		b	b	c	5.69	6.61	4.17	6.92	7.96	f	e	d	c	a	c	a	c
x49	6.91	2.65	5.33	0.67	9.2	d	d	e	a	b	b	c	a	7.25	1.38	2.2	0.45	3.64	f	f	f	c	a	b	b	b	9.95	2.2	8.2	0.48	10	f	e	f	b		b	c	c	0.95	4.03	2.59	4.19	5.45	d	d	f	a	c	b	a	b
x50	6.05	3.24	0.25	2.48	1.93	d	f	d	c	b	b	c	c	1.07	4.02	9.86	2.21	0.88	e	f		c	c	a	c	a	2.89	3.33	8.16	9.06	3.66	f	e	f	a	a	a	c	a		0.21	6.1	2.59	5.13	f	f	f		c	c	a	a
x51	4.81	7.32		7.16	7.72	f	e	f	a	b	c	b	b	7.54	4.03	5.25	7.45	6.35	d	f	d	b	c	c	c	b	3.16	3.34	9.02	0.62	3.17	f	d	e	b	a	a	a	a	8.51	7.99	2.1	1.69	2.54	f	f	f	b	c	b	a	a
x52	7.22		6.86	5.24	3.12	f	f		b	c	b	a	c	0.9	7.04	4.56	1.92	0.8	d	f	e	c	a	c	c	c	7.92	9.05	0.25	3.19	9.98	e	f	e	b	b	a	c	c	4.46	9.88	7.33	3.75	5.26	e	f	d		c	c		a
x53	6.05	7.78	6.54	2.48	2.82	d		f	a	b	a	a	c	1.07		4.06	2.32	0.92	e	e	f	b	c	c	c	a	8.57	0.4	3.62	2.33	2.47	d	f	f	a	a	b	a	b	8.71	3.3	5.22	9.25	8.74	f	f	e	c	c	a	a	c
x54	8.32	1.73	6.36	9.36	5.44	d	f	f	c	b	a	b	b	4.25	7.04	4.56			f	d	e	b	c	c	c	c	1.81	9.05	0.25	3.19	4.91	f	d	e	c	a	c	c	c	4.62	6.53	7.8	0.39	2.76	f	f	d	a	c	a	a	b
x55	6.05	10	10	2.48	1.93	d	d	d			c	c	c	1.07	3.01	2.49	2.85	0.88	e	f	e	a	b	b	b	a	0.35	8.99	7.62	5.48	9.89	d	d	f	c	b	c	b	b	7.11	7.91	4.46	2.39	6.85	e	d	f	b	a	b	a	b
x56	6.05	3.47	9.22	2.48	1.93	d		f	c	c	c	b	c	1.07	3.51		2.32	0.88		e	f	c	a	b	b	a	9.16	3.04	2.63	2.02	6.89	e	f		a	c	c	a	c	0.51	9.33	0.32	8.54	1.67	e	f	f	b	a	a	b	a
x57	7.8	8.3	7.54	4.29	5.44	d	f	d	c	c	c	b	a	8.04	1.93	9.57	6.35	7.07	f	f	d	a	a	a	c	c	5.33	8.25	0	4.94	8.47	f	d	f	b	c	b	c	a	0	8.49	7.85	5.06	0.44	e	e	f	b	a	c	b	c
x58	6.87	4.86	3.38	7.6	1.64	d	e	f	c	b	c	a	b	5.31	9.59	7.25		7.87	f	d	e	a	b	b	c	b	2.69	8.08	9.99	7.64	1.24	d	f	f	c	a	a	a	c	1.24		8.76	6.94	6.17	f	d	f	a	c	b	c	a
x59	7.72	7.42	2.2	9.5	6.25	e	f	f	b	a	a	c	a	3.85	3.28	5.25	4.2	7.73	d	e	e		a	a	a	b		7.53	1.22	2.3	4.51	f	e	f	a		c	a	c	6.98	7.64	3.09	7.76	9.43	e	f	f	c	b	b	c	a
x60	1.07	8.3	7.54	1.31	2.61	d	f	f	c	c	c	b	a	5.73	2.18	9.67	4.82	0.66	d	f	e		a	a	c	c	9.48	3.51	2.77	3.31	4.87	d	f	d	a	b	a	a	b	0.72	2.53	0.23	0.34	9.04	d	e	e	a	a	a	a	c
x61	8.53	7.64		1.76	8.81	f	f	d	c	b	c		a	7.83	4.03		7.77	5.6	f	d	f	b	b	c	b	c	7.1	3.02	1.7	1.3	3.67	f	f	d	b	a	c	b	a	9.3	6.65	0.66	10	0.78	e	f	f	a	a	a	c	
x62	4.05	1.09	0.37	2.02	2.14		f	f	b	b		a	c		3.43		3.3	6.78	f	f	d	b	c	b	b	b	0.15	3.06	5.65	7.79	8.35	d	e	d	b	a	a	c	c	5.76	5.74	7.08	9.38	7.64	d	f	f	c	b	c	a	b
x63	5.32	8.3	7.54	6.73	2.9	d	f	f	b	b	c	b	a	4.28	2.05	9.57	3.79	4.38	e	d	d	c		a	c	c	7.39	5.45	3.48	1.05	8.05	e	f	f	c	a	a	b	b	1.36	2.5	1.9	7.78	0.05		d	f	b	c	b	c	b
x64		8.3	7.54	3.56	5.93	d	f	e	c	c	c	b	a	8.95	1.93	9.57	4.86	2.44	e	f	e	b	a	a	c	c	7.75	6.45	8.43	6.4	4.03	f	e	f	c	b	a	c	b	3.91	4.7	5.59	7.51	9.01	f	f	d	b	b	b	a	b
x65	6.44	2.4	1.53	2.27	0		d	f	b	c	c	a	b	3.84	3.86	8.14	2.4	5.99		f	d	b	c	c	c	b	3.05	7.45	3.04	2.74	4.56	f	f	d	c	c	b	a	b	2.49		0.17	9.79		d	e	d	b	b		c	b
x66	6.72	7.42	1.68	9.26	4.78	e	f	e	c	c	c	c	c	2.48	3.53	4.8	3.83	8.11	d	f	e	a	a	b	b	c	6.41	4.87	6.29	7.27	4.93	d	f	f	c	b	b	c	b	4.66	2.55	2.84	2.32	8.74	f		e	a	c	c	c	b
x67	2.23	1.31	1.84	2.78	4.81	f	d	e	c	a	a	a	b	6.04	7.69	6.93	1.2	3.84	f	f	d	a		b	a	c	2.08	10	5.54	4.22	8.35	f	e	f	c	b	a	c	b	3.54	7.58	7.39	9.55	5.55		e	d	a	c	a	a	b
x68	2.67	7.98	9.46		6.07	d	f	f	c	c	c	a	a	4.65	9.54	6.9	10	3.17	f	d	f	b	a	c	b	a	8.75	7.89	8.14	2.12	5.61	d	d	e	c	a	a	a	b	4.63	5.68	2.52	9.12	5.4	d	f	d	b	b	c	a	
x69	4.01	5.3	9.54	9.91	9.11	d	f	f	a	a	a	a	c	5.8	3.27	5.15	5.38	8.56	f	f	f	b	c	c	c	c	8.31	7.5	2.27	9.74	2.88	f	f	f	a		a	c	a	2.33	4.88	1.82	5.42	1.1	d	e	f	b	c	a	c	c
x70	5.61	9.96	7.12	4.05	2.94	e	d	f	a	b	b	b	b	0.1	7.04	4.56	1.92	2.27		f	e	a	b	a	c	c	7.55	9.05	0.25	3.19	2.68	f	f	e	b	b	c	c	c	6.92	0.01	6.35	6.81	3.77	f	f	f	b	b	c	b	b
x71	8.92	5.18	1.37	2.95	1.22	d	d	d	a	b	c	a	b		6.65	3.3	3.47	2.02	f	f	f	c		b	b	a	0.14	0.35	3.91	3.24	9.71	f	f	f	b	b	c		c	3.82	2.69	9.06	2.79	4.02	f	f	f		c	c	a	b
x72	1.67	6.35	3.87	6.12	3.43	f	f	d	c	b	b	c	c	3.11	4.64		6.48	5.19	f		e	a	c	b	c	a	6.76	1.14	3.61	8.87	0.08	d	e	f	c	c	a	a	c	1.17	7.13	1.63	0.28	2.26	f	f	d	a		b	a	a
x73		8.35	6.67	1.47	4.86	d	f	d	c	b	c	b	c	4.69	7.93		5.56	3.28	e	e	d	b	a	c	c	c		1.8	2.28	5.82	2.11	d	f	d	b	a	b	c	a	3.53	8.84	9.26	3.02	2.97	d	e	e	b	b	b	b	a
x74	7.94	5.54	6.67	0.25	4.86	f	e	d	a	c	c	b	c	4.69	6.39	0.44	6.64	3.28	d		e	b	b	c	c	c	2.38	3.69	3.19	6.89	7.6	f	d		c	b	b	a	c	8.25	4.06			3.2	d	f	f	a	c	c	b	b
x75	7.74	2.94	8.3	3.78	6.68	e	f	d		a	a	c	b	5.27	7.04	4.56	1.42	0.94		d	e	b	c	a	c	c	6.99	9.05	0.25	3.19	1.76	e		e	c	b	b	c	c	5.66	0.19		0.5	4.72	f	e	f	b	c	c	c	a
x76	6.05	7.42	1.13	2.48	1.93	d	f	f	a	b	b	b	c	1.07	4.03	5.25	2.32	0.88	e	e	f	b		c	a	a	0.91	8.81	8.71	2.98	6.68		f		c	c	c	b	a	2.19	2.23	6.72	0.48	0.59	d	f	e	a	b	c	c	b
x77	7.97	2.55	1.18	7.85	8.24	e	f		c	a	b	a	a	0	2.02	7.91	0.53	5	f	f	f	c	a	c	b	c	4.53	4.13	8.71	4.2	5.09	e	d		c	b		b	b	4.63	2.01	9.41	4.34	0.2	d	f	f	a	c	a		c
x78	4.25	7.78	0.25	3.94	0.65	d		f	c	c	b	b	b	1.81	7	4.03	3.23	6.02	e	f	d	a	b	b	b	b	7.17	7.37	4.08	8.84	8.89	d	e	f	b	c	a	a	c	5.49	4.93	8.62	5.46	4.78	d	f	f	c	b	c	c	c
x79	6.53	7.42	2.16		6.45	f	f	d	a	b	a	a	b	6.99	4.03	5.25	2.42	3.69	e	d	e	b	b		a	c	9.77	7.68	8.97	5.55	6.96	f	f	d	b	b	b	c	a	5.88	6.01	4.05	3.84	2.2	f		d	a	c	b	b	c
x80	4.67	7.57	7.54	9.68	9.15	e	f		b	a	c	b	a	8.63	1.93	10	9.08	2.24		f	f	c	c	a	c	c	1.22	0.48	6.92	8.27	2.65	f		e		b	c	c	b	9.07	5.68	8.11	2.37	0.31	e	f	d	a	a	a	a	a
x81	6.05	7.68	9.17	2.48	1.93	d	e		c	c	a	a	c	1.07	7.03	5.86	2.32	0.88	e	e	f	c	b	c	c	a	4.94	9.54	3.57	0.33	7.18	f	d	f	b	c	a	a	a	1.79	9.12	3.42	3.18	0.49		f	d	c	c	b	b	a
x82	7.94	2.48	6.67	8.98	5.6	f	e	f	a	a	c	b	c	4.69	8.75	0.44	3.68	3.28	f	e	d	a	a	c	c	c	7.74	8.56	1.16	5.75	9.72	d	f	e	b		b	b	b	0.62		6.4	7.36	2.64	e	f	f	b	b	a	b	a
x83	8.01	3.64	0.26	3.94	0.31	f	f	d	b	c	a		b	4.35	4	1.89	4.67	3.04	f	f	f	b	c	c	a	c	8.47	1.3		9.49	4.8	f	d	f	c	c	c	c	c	3.72	3.3	9	8.81	0.32	e	e	f	b	a	c	b	a
x84	6.05	8.09	1.03	2.48	1.93	d	f	f	c	c	c	b	c	1.07	0.36	8.08	2.32	0.88	e	f	e	b	a	b	c	a	4.53	1.6	0.92	4.66		f	f	f	c	b	a		a	6.86	9.86	5.02	7.62	2.9	e	f	d	b	c	a	a	b
x85	2.26	8.3	6.89	4.35	6.3	f	f	d	c	a	c	b	a	1.49	1.93	9.57	7.2	6.62	d	e	f	b	b		c	c	9.17		7.33	4.99	8.46	d	f	f		b	c	a	a	2.42	7.95	6.45	0.96	1.47	f	f	e		b	c	b	b
x86	7.94	4.67	6.67	1.7	4.86	e	d	f	b	b	c	b	c	4.69	5.38	0.44	7.63	3.28	e	f	e	b	a	c	c	c	8.81	4.53	0.82	5.1	4.78	e	d	d	c	c	b	a	c	7.03	6.29	8.74	4.35	7.98	d	e	f	c	c	b	a	
x87	3.21	6.6	2.05	6.43		e	f	d	a	b	c	b	a	9.39	7.04	4.56	1.92	1	f	f	e	b	b	a	c	c	0	9.05	0.25	3.19	6.45	e	f	e	b	a	a	c	c	3.32		3.82	8.65	2.92	f		f	b	b	c		b
x88	4.8	3.91	9.48	8.37	4.43		f	f		c	c	a	a	8.8	3.64	2.26	9.14	7.44	f	f	f	c	a	c	b	a	9.29	5.02	0.18		4.26	d	f	e		a	a	c	b	5.94	4.13	7.72	0.05	7.07	e	d	d	a		b	c	
x89	7.94	4.94	6.67	2.66	4.86	f	f	d	c	c	c	b	c	4.69	1.39	0.44	3.13	3.28	f	f	f	c	b	c	c	c	6.1	8.93	9.34	7.44	7.54	f	d	d	a	c	a	c	c	8.07	4.98	0.89	3.87	7.92		f	f	a	c	b	c	a
x90	6.05	5.34	6.82	2.48	1.76	d		e	a	c	b	a	c	0.21	8.83	9.2	1.44	1.04	e	e	d	a	a	a	b	a	6.38	3.95	8.2	6.99	3.65	d	d	f	c	a	b	b	c	10	2.65		1.14	0.99	f	e	f	b	c	a	c	b
x91	7.58	0.33	8.43	6.22	3.25	f		f	c	b	c	a	c	6.43	7.04	4.56	1.92	2.78	e	f	e	b	c	a	c	c	5.74	9.05	0.25	3.19	2.32	d	f	e	a	c	c	c	c	6.09	1.07	2.4	2.2	9.78	f	f	f	a	a	c	c	b
x92	7.88	9.97	1.56	4.55	5.47	f	d	f	b	b	b	b	c	6.54	0.86	4.91	1.15	5.07	e	e	f	b	c	c	a	c	4.83		4.82	4.99	6.16	f	f	e	a	a	b	c	c	1.64	9.42	7.15	1.42	4.04	e	f	d	c	b	c	a	c
x93	7.94	6.85	6.67		4.86	f	e	f	b	a	c	b	c	4.69	9.35	0.44	5.88	3.28	d	f	d	b	b	c	c	c	6.67	1.6	1.8	0.11	9.48	f		d	a	a	b	a	c	0.4	9.37	6.56	5.83	4.37	e	d	f	c	c	b	b	c
x94		3.75	9.34	9.74	8.89	f	f		b	a	b	a	c	3.29	5.06	7.24	1.37	7.01	f	d	f	b	c	c	c	a	1.5	8.12	3.13	1.94	8.04	d	f	d	b	b	a	c	b	0.98		1.59	5.72	3.78	e	f	d	a	a	a	a	c
x95	2.94	5.1	9.18	3.66	7.69	f	e	f	c	a	b	b	a	5.11	7.04	4.56	1.92	4.24	e	f	e	a	a	b	c	c	9.46	9.05	0.25	3.19		d	f	e	b	b		c	c	1.78	6.4	6.52	6.62	2.43	f	d	d	b	b	c	c	b
