X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x17	4.49	2.29	3.84	2.95	4.03	b	a	c	a	b	1.92	3.36	0.58	2.79	3.13	c	c	b	c	c	2.52	2.4	3.41	6.85	9.29	c	a	a	c	c	6.69	6.84	9.71	6.64	3.64	c	a	b	a	b
x18	5.76	6.76	2.79	7.46	2.13	c	a	c	a	a	3.26	5.84	4.41	4.52	2.1	b	c	a	b	c	5.14	3.76	4.29	8.05	3.61	a	c	a	c	a	0.04	8.01	8.48	3.04	5.49	a	a	c	c	b
x19	8.79	6.47	0.13	7.4	8.88	a	b	b	a	c	0.48	2.71	4.41	0.38	8.79	b	a	c	b	c	9.59	0.66	3.52	6.12	9.75	a	a	a	c	c	7.3	0.9	9.01	4.05	2.14	c	c	b	a	a
x20	5.9	3.04	5.94	9.92	6.77	b	c	b	c	c	2.34	0.38	5.78	8.17	4.33	b	a	b	c	c	0.18	9.75	7.23	5.61	4.1	c	b	a	b	a	5.42	8.51	6.63	9.31	5.3	a	c	a	b	a
x21	7.85	2.07	7.43	3.46	0.08	b	a	c	a	c	4.78	8.69	4.35	4.97	8.59	b	c	c	b	b	2.25	5.77	2.59	8.75	3.63	c	a	a	a	b	2.03	7.18	4.27	7.62	3.81	a	c	a	b	b
x22	4.52	8.26	0.07	0.79	9.63	a	b	c	a	b	9.59	1.48	4.15	5.52	1.65	c	b	c	c	c	8.72	5.44	2.89	5.27	2.39	b	b	a	a	b	3.12	4.13	5	0.53	6.54	b	b	a	a	c
x23	2.88	1.58	9.92	4.66	1.72	a	c	a	a	c	5.33	3.56	4.07	9.52	3.76	b	b	c	c	c	7.51	0.58	0.74	2.15	0.43	b	c	c	b	b	7.07	7.46	7.6	10	6.96	a	c	b	b	a
x24	2.09	5.61	2.39	3.4	9.33	a	c	b	b	a	3.67	4.88	7.04	5.94	2.68	b	b	b	c	a	8.01	5.84	8.87	3.28	3.95	a	a	c	c	c	6.2	7.64	5.06	9.3	0.17	a	c	a	b	b
x25	4.5	0.99	6.73	3.9	1.41	c	b	a	a	a	8.09	1.19	7.12	2.12	1.95	b	c	c	a	a	2.65	3.6	2.78	8.82	6.73	c	c	c	b	b	5.41	1.25	1.84	5.91	7.53	a	b	c	c	a
x26	9.11	4.38	7.45	9.66	4.24	b	b	b	b	a	4	9.04	0.25	1.4	2.42	c	c	a	b	c	1.68	4.12	5.27	2.41	0.19	b	b	b	b	b	8.19	9.41	2.79	5.23	8.42	c	b	c	c	b
x27	4.7	2.55	3.49	5.22	8.14	c	b	c	c	c	0.76	8.1	5.28	1.93	8.12	c	b	a	b	b	7.1	6.79	8.62	7.21	3.88	a	b	b	c	b	2.59	1.25	7.73	3.08	3.96	c	a	c	c	a
x28	7.36	3.26	2.98	4.57	8.24	c	c	c	b	b	5.67	0.55	3.1	2.99	1.93	a	c	b	a	b	2.99	0.51	5.1	9.71	0.68	c	a	c	a	b	1.23	5.07	5.41	4.39	8.03	c	a	c	c	b
x29	8.5	2.14	3.35	0.01	7.18	a	c	a	a	c	6.45	4.8	2.31	1.65	6.83	b	c	b	a	a	1.64	1.1	0.01	5.48	2.1	a	a	a	a	b	8.3	6.32	8.54	4.99	7.97	c	b	a	b	c
x30	2.81	8.59	9.99	3.96	5.15	c	b	c	b	c	3.05	0.53	5.32	0.5	5.14	b	c	a	a	b	4.53	3.68	1.13	0.1	6.34	a	a	c	c	b	2.55	8.52	1.85	8.42	5.23	a	b	a	b	a
x31	0.07	7.1	8.32	1.44	9.48	c	c	c	b	a	9.09	0.96	2.06	7.3	9.01	a	b	a	c	c	2.08	3.82	0.33	6.96	6.31	a	b	c	c	b	8.13	6.47	3.94	2.02	4.58	c	c	b	b	c
x32	7.42	9.69	9.64	7	8.31	a	c	c	b	b	2	6.67	1.88	3.14	1.67	c	b	a	b	c	2.93	4.22	1.05	8.83	3.33	a	a	c	b	a	1.48	1.92	3.49	9.45	9.05	a	a	b	a	b
x33	1.2	2.34	0.89	2.31	8.76	a	a	b	a	c	1.15	9.38	7.25	1.9	3.55	a	b	b	b	c	2.09	9.08	7.24	2.54	2.18	a	a	b	a	a	7.95	3.73	5.53	0.68	3.92	a	c	c	b	b
x34	4.37	5.84	1.49	4.06	5.23	b	c	c	a	b	3.72	8.99	0.52	1.41	6.36	c	a	b	b	b	9.71	4.34	0.69	4.19	1.24	b	b	b	b	a	5.74	7.91	7.54	8.61	6.07	a	c	c	b	c
x35	8.81	7.05	9.98	7.6	7.29	b	a	c	c	a	3.53	6.96	4.6	7.09	5.56	c	c	c	b	c	0.76	4.02	5.58	7.31	2.72	a	b	b	c	b	6.52	7.59	5.32	2.93	2.08	c	b	c	b	b
x36	8.36	0.63	2.52	3.51	8.33	a	b	b	b	c	3.37	6.31	4.91	4.69	6.2	a	c	c	a	a	7.06	5.03	4.37	1.54	5.22	a	b	a	a	c	7.76	8.82	7.92	6.61	0.28	a	b	b	b	c
x37	5.21	4	2.87	4.2	9.95	b	b	c	c	c	5.49	3.04	8.43	2.32	2.54	c	a	c	c	a	1.75	3.26	6.85	0.56	2.51	b	c	b	c	c	1.89	8.33	5.4	6.42	3.31	a	a	a	a	b
x38	4.01	6.86	1.35	9.08	9.6	c	a	a	c	b	5.51	2.63	8.06	1.67	3.93	c	b	c	c	a	6.27	4.04	7.43	5.86	1.49	b	c	c	c	c	3.33	4.52	2.29	4.12	4.92	a	b	b	a	c
x39	8.29	1.33	4.51	2.65	9.75	c	a	c	a	a	2.33	5.64	3.59	6.23	4.82	b	c	a	b	c	5.38	8.85	5.98	9.5	4.76	c	a	c	c	a	7.52	6.46	5.13	6.89	0.22	b	a	a	c	b
x40	6.16	3.51	4.58	8.29	4.76	a	a	b	a	c	7.01	4.8	6.79	7.27	2.29	b	b	c	c	c	0.21	0.63	6.46	0.06	8.56	a	b	b	a	b	8.19	6.13	0.35	3.69	2.47	b	c	a	c	c
x41	6.98	1.2	2.4	3.69	5.74	b	b	a	b	b	1.47	9.03	9.91	2.99	7.72	a	c	c	a	b	5.48	6.05	5.47	5.15	7.89	a	b	c	a	c	3.88	2.71	6.03	2.77	8.56	a	c	b	c	a
x42	0.98	1.73	1.8	4.56	2.84	c	b	b	c	b	8.71	1.64	6.05	6.35	8.54	a	a	b	c	c	0.24	7.37	4.76	3.64	1.43	b	b	b	b	a	2.41	8.34	4.81	9.63	1.22	b	a	c	a	a
x43	7.1	7.33	5.23	4.17	5.07	b	a	a	c	c	9.94	7.74	3.95	0.66	1.23	a	b	a	c	b	1.14	9.5	6.99	5.92	6.78	c	c	c	c	c	2.22	8.37	8.37	6.8	8.49	c	b	b	b	b
x44	7.99	4.05	3.71	7.41	5.65	b	c	b	a	b	1.16	5.06	2.54	4.27	7.31	c	b	b	b	a	2.84	0.46	0.94	6.79	4.19	b	b	a	b	a	5.42	2	1.65	0.68	6.63	b	b	a	a	c
x45	9.13	0.77	4.74	2.49	8.78	c	b	b	a	a	6.5	5.92	3.94	0.48	7.93	c	b	b	c	b	7.89	8.22	2.62	9.96	5	b	a	b	b	b	8.76	3.88	6.62	1.12	0.69	a	a	c	a	a
x46	7.95	8.68	9.92	8.95	2.07	a	a	c	a	b	3.91	7.85	6.22	6.13	2.43	a	a	b	a	b	5.34	2.49	7.23	8.72	8.29	c	b	c	b	c	7.19	8.36	4.82	1.78	7.5	c	a	c	c	b
x47	9.66	5.58	3.14	6.43	9.21	b	c	c	c	b	0.41	0.15	0.68	4.49	3.64	b	c	a	a	c	6.97	5.3	1.71	2.22	9.85	a	b	a	a	a	9.22	0.04	0.19	2.44	5.11	c	a	a	a	c
x48	9.74	6.1	0.01	6.85	8.58	b	c	a	c	c	2.1	9.76	2.89	7.48	7.38	c	c	a	c	b	3.77	5.91	8.3	2.56	2.51	b	a	c	b	b	3.17	3.26	6.37	7.47	5.59	c	c	b	a	c
x49	4.77	5.06	1.85	4.46	2.9	b	b	b	c	b	8.27	2.3	9.13	3	3.94	b	c	b	a	b	7.34	2.93	6.82	8.2	7.72	a	b	b	b	a	1.14	2.42	2.29	6.22	2.24	b	a	a	b	c
x50	7.57	3.42	9.73	9.02	9.5	a	a	a	b	c	3.42	4.86	4.07	3.44	9.64	b	b	a	b	c	2.52	7.9	8.38	1.55	2.15	a	a	a	b	b	2.02	1.55	1.4	1.79	0.37	b	a	b	b	a
x51	9.36	8.93	7.32	5.76	3.17	a	a	b	a	a	6.07	0.48	9.91	9.21	7.94	b	c	a	b	a	2.91	8.92	6.45	0.73	0.68	a	c	b	a	a	9.72	6.63	6.56	7.05	1.76	b	c	a	c	b
x52	4.77	1.96	5.51	6.4	9.26	c	b	b	c	c	4.09	7.08	1.7	5.65	8.34	b	c	b	b	c	8.93	5.48	6.22	5.79	5.38	a	a	b	c	b	4.32	3.43	0.63	3.31	1.44	c	b	b	b	b
x53	5.94	7.88	0.48	0.82	6.84	a	b	b	b	c	3.66	6.03	5.94	7.21	1.3	c	c	b	b	b	7.69	1.95	9.66	3.41	6.45	c	c	a	c	a	7.05	3.89	6.2	0.07	2.75	b	b	a	b	b
x54	7.93	9.98	3.01	7.65	5.65	c	a	b	b	c	0.27	2.68	7.74	5.16	6.88	a	c	a	a	a	1.81	0.77	0.17	4.17	0.16	a	a	b	a	b	8.37	1.68	8.42	0.19	4.19	b	a	c	c	c
x55	1.58	9.1	2.35	0.71	2.84	a	c	c	c	c	9.29	6.83	1.67	9.35	9.22	c	a	a	b	a	1.42	4.45	0.21	6.89	4.52	c	b	b	c	c	0.74	6.73	7.53	9.92	7.36	c	a	a	b	c
x56	9.57	0.69	3.01	0.19	1.34	b	a	c	c	c	0.55	6.68	4.17	6.17	3.31	c	c	a	c	a	7.41	6.98	9.63	0.71	1.83	a	b	c	a	b	8.64	2.44	8.15	8.86	1.96	b	b	a	c	c
x57	9.11	6.46	2.3	7.3	8.61	a	a	a	a	c	2.8	8.67	3.51	4.08	4.6	b	c	a	c	c	5.93	2.76	8.75	0.99	4.55	c	a	c	a	b	8.44	7.96	0.81	1.56	2.76	c	b	c	b	c
x58	7.42	2.64	8.29	0.63	1.16	c	a	c	a	b	1.84	1.17	8.5	2.51	2.57	c	b	c	b	b	3.09	4.52	2.11	0.51	9.35	b	a	b	c	c	9.69	0.48	5.04	4.41	6.15	b	b	b	b	b
x59	3.02	4.14	1.69	9.13	5.94	a	b	a	c	c	9.13	6.08	2.72	4.92	5.68	b	b	b	a	c	9.5	3.9	0.49	2.33	1.19	b	b	b	a	b	1.95	3.62	7.1	9.36	9.17	a	a	c	a	b
x60	4.37	3.07	3.03	3.82	0.41	c	a	c	b	a	4.74	8.9	8.82	0.03	5.38	c	c	c	c	b	9.86	3.25	4.66	9.56	9.92	c	a	c	c	b	1.23	1	0.89	8.27	5.01	b	c	a	a	a
x61	2.5	9.63	9.54	9.59	3.73	a	c	b	b	b	1.22	0.57	2.78	6.09	5.78	a	c	a	a	a	8.3	2.15	8.22	9.02	0.59	c	b	b	c	c	5.54	6.78	6.43	2.93	6.82	c	b	b	c	b
x62	3.18	4.88	4.64	0.04	1.76	a	c	b	c	b	2.46	0.12	8.21	1.82	1.35	b	a	a	a	c	4.16	7.79	1.29	7.67	2.89	c	b	c	b	b	0.34	9.51	6.9	3.78	4.64	c	a	b	b	b
x63	4.77	1.63	6.16	8.25	2.69	b	b	b	c	c	3.25	5.75	5.63	1.65	2.27	a	b	a	a	b	8.66	0.13	5.38	0.84	4.34	a	a	c	c	a	8.74	4.41	5.01	3.36	0.46	b	a	a	a	a
x64	7.4	1.59	4.17	5.58	8.81	a	b	b	b	a	2.33	2.93	4.53	9.72	4.35	a	c	b	b	c	0.32	2.47	9.48	3.74	3.22	c	a	c	a	a	7.73	8.82	1.39	3.29	8.18	a	c	a	c	c
x65	5.07	4.61	2.4	9.89	4.97	b	b	a	c	a	5.24	3.29	1.02	9.9	7.81	b	b	c	b	a	9.75	1.65	6.04	2.24	3.5	b	c	b	c	c	4.4	9.72	9.3	5.04	8.75	a	b	c	a	b
x66	9.19	9.48	8.73	7.22	3.55	c	b	c	b	c	1.97	4.5	7.81	4.24	4.01	b	a	b	a	c	4.89	2.84	0.93	5.03	9.67	b	c	b	b	a	8.55	6.87	0.39	5.56	7.93	a	c	a	c	c
x67	6.57	4.22	4.33	5.39	3.4	b	c	a	c	a	6.43	8.52	9.32	2.87	5.26	c	b	a	a	c	8.49	6.43	9.99	8.49	0.96	b	b	b	b	a	1.82	9.66	4.4	4.39	3.37	c	a	b	b	b
x68	4.15	2.61	5.07	4.9	0.16	a	b	b	c	c	3.83	6.3	4.93	1.14	5.13	c	b	c	c	c	3.23	1.04	1.21	2.9	3.85	a	b	a	a	c	6.65	8.96	3.48	0.44	9.35	c	a	b	b	a
x69	7.76	7.17	0.72	3.55	9.18	b	c	a	c	a	6.17	7.11	4.87	1.75	4.65	c	c	b	c	c	7.61	0.3	3.36	8.57	5.25	c	c	b	a	c	7.18	9.37	8.75	5.36	3.04	a	c	c	b	c
x70	3.55	0.15	3.46	3.67	2.33	b	b	c	a	b	9.69	0.45	8.89	6.7	0.3	a	b	a	c	c	4.66	0.49	4.79	9.72	4.12	b	c	b	a	a	8.34	4.28	1.57	0.85	1.89	a	a	b	b	c
x71	10	2.63	0.69	2.92	7.48	c	a	b	b	c	2.1	2.75	6.4	8.33	8.25	b	b	c	c	c	1.79	9.45	9.02	7.13	3.31	c	c	c	a	b	7.56	6.19	6.74	4.76	9.28	b	c	b	a	b
x72	0.21	9.38	6.3	9.62	3.3	a	b	a	c	b	8.8	3.8	5.2	4.03	6.94	c	a	c	a	b	9.16	8.52	8.24	8.75	5.98	c	a	c	c	b	5.93	7.43	1.66	5.82	9.52	c	b	a	b	b
x73	7.2	4.27	1.48	2.13	5.58	c	a	c	c	a	2.81	5.23	8.07	6.29	9.34	c	b	c	b	c	9.93	3.16	3.35	9.98	0.8	b	a	b	b	b	5.77	6.28	9	0.32	8.04	c	a	c	b	c
x74	9.87	2.15	5.4	1.98	6.76	b	a	b	b	b	4.67	9.89	8.87	9.79	4.61	b	a	b	c	b	9.04	2.29	1.56	6.5	7.53	b	a	b	a	a	5.52	8.95	0.18	6.26	1.96	c	a	b	c	c
x75	4.23	1.24	9.61	2.62	8.04	c	c	c	c	c	5.94	2.89	2.53	0.23	7.2	b	c	b	a	c	7.27	6.74	2.94	8.3	4.8	a	a	c	c	a	6.29	6.1	3.73	9.49	5.67	c	a	b	b	a
x76	6.61	2.79	2.12	3.36	8.91	a	a	a	b	a	4.46	9.32	7.92	1.17	6.61	a	b	b	b	c	5.18	7.45	3.1	5.05	0.92	c	b	a	c	a	7.69	1.39	1.31	8.63	8.15	a	b	a	c	a
x77	9.54	5.11	9.32	8.5	1.27	a	a	c	c	a	6.09	7.38	4.72	2.03	4.75	a	a	a	a	a	2.61	4.62	1.2	3.42	1.56	b	b	c	b	c	5.3	9.77	4.06	0.61	7.24	a	a	b	c	c
x78	0.92	2.77	2.31	8.07	0.44	c	b	c	c	a	7.55	0.44	6.92	7.47	9.74	a	c	a	c	c	1.74	5.39	0.18	5.81	7.13	b	c	a	a	b	0.16	9.49	8.51	5.01	2.16	c	a	b	b	b
x79	3.83	5.68	8.99	4.6	3.26	c	a	a	a	b	2.79	2.74	7.57	4.38	9.56	c	a	b	c	b	9.22	1.95	2.9	8.63	3.69	b	a	a	c	b	2.3	6.97	7.46	9.27	3.79	a	b	a	c	b
x80	0.8	0.15	6.87	5.87	4.37	c	b	c	a	a	5.89	7.55	1.67	3.94	9.9	a	b	a	b	b	1.15	8.37	5.83	2.46	3.81	b	b	c	b	a	9.65	4.06	4.62	8.79	9.28	a	a	c	b	c
x81	9.16	4.33	4.3	3.98	9.5	c	a	a	a	a	4.35	7.59	0.32	2.2	8.99	c	b	b	c	a	6.56	8.48	9.83	1.68	2.5	c	b	a	b	a	9.49	6.52	3.29	9.46	1.55	a	b	b	c	b
x82	6.73	2.72	7.53	6.93	9	a	b	c	c	a	0.64	2.43	3.44	7.11	5.65	a	a	a	a	c	0.84	0.18	7.1	7.68	1.3	b	c	c	b	b	7.24	9.57	9.95	3.59	8.73	a	c	a	c	c
x83	9.76	8.21	9.99	8.16	9.46	c	b	a	b	c	6.46	3.16	3.77	1.15	1.28	b	b	c	b	b	7.86	5.25	3.4	7.69	8.54	c	b	c	b	c	3.4	4.36	1.03	9.06	8.25	c	b	b	b	a
x84	7.88	1.94	5.28	5.64	10	c	a	c	b	a	5.54	5.83	3.29	0.01	2.55	c	c	a	a	b	5.29	0.94	0.14	4.14	8.44	c	b	a	c	a	3.13	8.99	4.39	5.64	8.3	b	b	b	c	b
x85	2.28	9.69	4.13	1.83	8.3	c	b	b	b	c	8.38	9.2	6.84	4.79	1.54	c	b	a	b	b	4.92	0.76	5.03	7.47	8.85	a	a	a	b	a	3.71	8.65	5.27	5.95	6.94	c	b	b	a	a
x86	7.86	2.53	2.85	4.41	3.67	a	c	a	b	b	9.44	8.46	4.6	1.94	5.64	b	c	b	c	a	5.3	2.62	8.98	6.86	5.09	c	a	a	a	a	5.37	7.41	4.01	3.7	0.57	c	a	c	a	a
x87	5.06	7.37	5.76	7.15	8.61	b	b	b	c	b	2.94	6.92	0.09	4.64	6.3	c	b	a	a	b	4.86	1.9	0.23	4.38	4.93	b	a	c	c	a	1.22	6.05	3.82	2.09	0.77	b	c	b	c	b
x88	3.38	0.52	0.37	3.48	0.9	a	b	a	c	a	4.82	5.6	7.07	5.66	5.25	c	b	b	a	c	4.99	0.37	5.62	0.1	6.72	c	b	b	c	b	9.75	2.89	6.83	2.71	1.46	c	c	a	a	b
x89	1.18	8.93	0.85	4.76	6.01	c	b	c	a	c	1.92	6.24	4.36	9.8	7.17	b	c	b	a	c	1.09	2.42	9.8	6.52	4.99	c	a	b	a	c	8.44	9.06	3.47	7.95	7.75	b	c	b	b	b
x90	0.3	8.55	8.26	6.15	3.98	b	b	b	b	a	9.76	6.43	4.48	4.29	0.02	c	c	b	a	c	7.16	4.19	2.37	6.62	8.65	a	c	a	c	c	6.74	2.76	0.59	8.2	0.79	b	c	a	a	c
x91	2.39	6.15	1.36	3.76	4.16	a	a	b	a	a	3.12	1.3	8.05	4.53	3.23	c	c	a	b	c	5.55	9.66	8.57	2.26	10	a	b	c	c	b	2.8	7.94	9.89	3.45	2	b	a	b	c	c
x92	8.5	2.47	5.95	9.47	0.22	a	a	c	a	b	4.45	2.49	7.52	7.01	5.64	b	a	b	a	b	9.22	7.82	1.66	5.69	9.36	a	a	a	b	a	6.04	4.47	6.93	8.57	0.34	c	b	a	a	b
x93	4.85	3.48	9.88	8.41	6.81	b	b	c	c	a	0.69	4.26	5.24	7.1	1.06	c	c	a	b	b	6.43	4.02	3.61	0.71	2.02	c	b	a	c	a	7.48	3.24	3.36	9.29	1.45	b	b	b	c	c
x94	4.66	3.11	0.71	1.92	5.81	b	c	b	a	b	8.88	5.01	3.26	8.79	2.33	a	a	b	c	a	3.38	2.35	7.71	3.15	0.93	a	a	c	c	a	4.85	9.13	9.04	4.68	0.36	c	b	c	a	c
x95	4.69	5.57	0.37	3.2	9.06	a	c	b	b	a	2.23	8.01	9.31	2.14	6.36	b	c	c	b	a	6.87	8.67	1.74	3.72	7.47	b	c	c	a	b	3.55	9.05	7.6	7.36	4.3	c	a	a	b	b
x96	2.14	1.51	8.08	1.69	0.39	c	b	c	b	c	3.25	2.06	5.17	1.15	8.07	c	c	c	b	b	7.24	4.18	5.54	7.45	6.87	c	a	a	b	c	5.85	4.73	8.48	5.24	2.56	a	a	c	b	b
x97	1.3	1.31	5.71	4.85	5.43	a	b	b	a	c	8.18	7.87	8.15	3.16	6.96	a	a	b	c	c	1.15	1.69	8.42	9.08	4.53	c	a	a	a	a	1.41	1.06	1.59	1.5	5.81	c	a	a	c	a
x98	3.22	9.59	5.86	5.72	6.26	a	b	c	b	a	1.75	2.86	2.83	3.49	0.61	c	a	b	b	c	5.11	0.95	1.78	5.6	0.5	a	b	b	c	b	2.4	7.3	1.52	9.67	0.86	a	a	a	a	c
x99	1.28	7.31	1.21	4.21	9.72	b	a	c	a	b	6.62	1.61	0.22	9.55	0.01	a	b	b	a	b	3.74	4.66	3.79	6.26	6.85	a	c	b	b	b	7.01	7.45	1.61	4.44	5.57	b	b	a	c	a
x100	2.12	9.31	1.86	9.59	2.24	c	c	b	b	c	1.74	7.39	10	2.33	4.23	c	b	a	a	c	9.76	2.98	9.75	3.06	9.24	b	a	c	a	b	6.53	1.72	9.3	7.11	8.73	c	a	b	a	c
x101	0.21	8.95	6.4	7.26	4.05	c	b	b	b	b	2.88	2.66	4.05	9.01	8.13	a	c	c	a	c	0.38	4.4	8.48	0.79	3.62	b	b	a	a	a	8.35	2.42	6.22	1.43	4.81	c	b	a	a	c
x102	8.54	5.69	7.2	7.23	1.1	a	c	c	b	c	4.98	2.25	1.48	0.5	9.94	a	b	c	a	c	0.7	3.06	4.93	6.77	3	b	c	c	c	b	4.95	2.5	6.95	2.19	5.28	c	a	b	c	b
x103	4.83	6.82	6.97	3.45	2.2	b	c	a	a	b	4.58	2.39	0.69	3.34	0.03	c	a	a	c	c	4.63	0.35	0.37	0.54	8.08	c	a	b	b	b	5.01	6.15	1.89	3.91	8.73	b	b	c	c	a
x104	4.1	9.3	9.35	9.68	9.55	c	b	b	a	a	1.52	1.3	5.95	8.92	2.06	c	b	b	a	a	5.26	4.74	3.41	3.62	2.83	c	b	c	c	c	2.1	3.04	1.7	4.59	1.96	c	a	b	b	c
x105	1.54	1.31	5.64	1.49	6.4	a	a	a	c	a	2.96	9.95	6.08	8.49	9.76	a	c	b	b	c	2.24	1.9	7.66	0.14	7.82	a	b	b	a	a	5.05	7.46	3.2	7.63	4.91	a	a	c	b	b
x106	4.67	1.5	0.4	5.83	0.81	a	b	b	b	b	8.84	9.98	4.88	1.59	6.61	a	b	a	c	c	1.33	3.87	1.47	8.72	0.03	c	c	b	b	c	5.51	9.6	5.38	7.9	4.3	a	b	a	a	c
x107	9.91	2.39	0.94	5.36	5.75	c	b	c	b	b	9.7	7.13	3.59	2.67	3.25	a	c	b	a	a	2.91	1.63	4.93	3.35	1.89	b	a	a	c	c	9.62	5.04	6.43	5.27	7.59	c	c	c	a	b
x108	2.45	4.02	2.99	6	9.56	b	a	a	a	c	8.61	6.71	4.16	7.81	5.13	a	a	c	c	c	4.63	9.68	6.31	0.25	7.57	c	b	b	c	a	3.69	2.67	6.38	7.71	6.71	b	a	a	a	a
x109	6.61	4	9.94	9.36	2.34	a	a	a	b	a	1.49	9.83	6.9	5.87	9.63	b	c	b	c	a	5.4	8.06	5.58	2.96	5.73	b	b	c	c	b	9.09	5.18	2.49	2.89	4.38	c	b	b	a	a
