Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.41%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (165, 2, 2), X=[3,11,16,23,28,34,44,54,55,57,64,65,77,82,86,97,106,110,114,117,119,120,123,124,130,143,160,167,172,183,184,186,195,196,204,206,211,235,245,246,248,252,264,272,273,286,287,303,310,311,312,318,319,326,330,356,391,401,402,404,406,410,417,421,423,428,431,436,447,453,461,465,468,473,486,491,492,495,503,516,537,549,561,579,590,594,604,606,612,614,616,623,624,627,628,632,640,645,648,655,669,673,677,691,697,705,707,719,720,724,728,738,746,752,779,792,793,805,806,809,810,811,814,815,819,822,831,833,842,844,850,854,862,864,872,873,874,880,888,890,894,901,903,912,916,920,927,932,941,947,954,956,960,961,969,974,976,980,981,984,986,990,995,997,999], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y4	
x356	2.66	7.96	
x391	5.31	6.66	
x401	9.1	7.65	
x402	7.52	5.25	
x404	9.94	9.17	
x406	9.23	6.49	
x410	9.85	3.99	
x417	3.45	4.28	
x421	6.66	3.46	
x423	8.2	6.89	
x428	9.97	7.96	
x431	4.47	5.13	
x436	1.71	9.96	
x447	8.1	2.55	
x453	1.88	8.81	
x461	8.96	8.05	
x465	4.25	8.87	
x468	1.44	9.1	
x473	5.14	1.66	
x486	5.03	9.25	
x491	6.11	5.73	
x492	7.14	4.19	
x495	10	6.81	
x503	6.22	9.26	
x516	8.94	8.76	
x537	8.01	6.85	
x549	3.82	8.61	
x561	6.56	6.65	
x579	5.31	9.5	
x590	6.79	6.51	
x594	3.39	8.66	
x604	9.02	4.74	
x606	8.08	9.68	
x612	3.48	7.22	
x614	9.61	9.14	
x616	9.2	3.46	
x623	8.5	3.05	
x624	5.97	5.55	
x627	2.06	8	
x628	6.16	7.68	
x632	1.68	8.75	
x640	6.38	5.2	
x645	4.44	7.59	
x648	5.76	4.49	
x655	7.39	8.18	
x669	9.99	5.99	
x673	6	4.83	
x677	5.39	7.81	
x691	3.66	3.83	
x697	0.93	8.84	
x705	8.88	4.16	
x707	4.79	9.84	
x719	4.44	1.27	
x720	6.72	6.37	
x724	4.94	7.93	
x728	4.66	3.52	
x738	9.35	8.92	
x746	9.21	6.27	
x752	3.63	6.1	
x779	9.98	2.9	
x792	8.08	4.92	
x793	8.18	4.94	
x805	9.34	5.35	
x806	9.16	2.19	
x809	6.11	5.9	
x810	5.6	8.8	
x811	7.31	4.44	
x814	9.18	8.22	
x815	1.04	6.02	
x819	9.96	4.85	
x822	9.52	3.99	
x831	5.25	4.79	
x833	4.62	9.8	
x842	4.16	8.47	
x844	2.03	6.15	
x850	8.44	3.73	
x854	4.89	4.12	
x862	6.14	9.11	
x864	8.2	8.51	
x872	7.03	5.85	
x873	7.33	8.38	
x874	5.23	5.11	
x880	9.89	7.17	
x888	1.72	6.93	
x890	9.09	1.22	
x894	5.75	7.45	
x901	8.87	9.02	
x903	9.87	5.95	
x912	5.46	2.03	
x916	2.34	3.79	
x920	3.93	4.61	
x927	8.7	9.05	
x932	9.84	7.07	
x941	8.49	9.95	
x947	8.49	8.71	
x954	3.73	8.92	
x956	1.96	6.82	
x960	6.85	7.88	
x961	2.53	5.9	
x969	7.23	3.12	
x974	8.47	6.5	
x976	4.93	8.12	
x980	7.89	8.8	
x981	7.61	1.29	
x984	8.48	7.25	
x986	8.88	7.6	
x990	8.1	4.23	
x995	4.16	7.94	
x997	7.76	7.09	
x999	4.34	4.29	

Context: 2
X	y1	y4	
x3	4.96	1.59	
x11	6.7	7.39	
x16	4.59	3.07	
x23	0.58	0.43	
x28	0.51	0.68	
x34	4.34	1.24	
x44	0.46	4.19	
x54	0.77	0.16	
x55	4.45	4.52	
x57	2.76	4.55	
x64	2.47	3.22	
x65	1.65	3.5	
x77	4.62	1.56	
x82	0.18	1.3	
x86	2.62	5.09	
x97	1.69	4.53	
x106	3.87	0.03	
x110	1.78	1.99	
x114	0.28	4.68	
x117	3.52	5.93	
x119	6.43	3.43	
x120	2.19	9.57	
x123	5.34	1.59	
x124	1.82	5.6	
x130	0.23	6.67	
x143	7.17	3.26	
x160	4.08	7.75	
x167	6.71	5.72	
x172	0.97	5.02	
x183	2.14	2.18	
x184	4.4	1.96	
x186	1.77	4.28	
x195	0.4	0.21	
x196	1.04	1.58	
x204	0.06	5.33	
x206	4.59	7.29	
x211	0.21	5.24	
x235	6.24	6.6	
x245	0.33	1.53	
x246	1.22	5.6	
x248	4.99	5.93	
x252	3.09	6.21	
x264	2.84	4.95	
x272	3.72	2.92	
x273	0.69	8.31	
x286	3.68	2.57	
x287	5.32	1.06	
x303	6.34	7.98	
x310	3.12	3.51	
x311	1.05	0.92	
x312	2.06	2.06	
x318	3.72	7.31	
x319	1.01	3.22	
x326	0.45	0.04	
x330	2	3.16	
x356	1.02	5.58	
x391	4.27	1.98	
x401	5.97	7.31	
x402	3.86	2.5	
x404	9.5	4.54	
x406	3.29	1.41	
x410	7.57	3.96	
x417	1.59	3.13	
x421	6	0.41	
x423	7.02	6.4	
x428	1.61	4.4	
x431	4.2	0.79	
x436	0.35	3.24	
x447	6.63	0.92	
x453	1.82	6.99	
x461	2.59	6.71	
x465	1.49	4.53	
x468	0.45	0.84	
x473	2.04	0.89	
x486	1.52	3.39	
x491	4.45	2.69	
x492	0.44	0.77	
x495	9.47	1.93	
x503	0.24	6.62	
x516	3.5	3.14	
x537	4.3	1.89	
x549	0.7	4.18	
x561	1.58	5.37	
x579	3.83	4.18	
x590	3	4.54	
x594	1.99	5.93	
x604	4.83	4.22	
x606	2.96	4.89	
x612	2.55	2.06	
x614	5.75	6.57	
x616	2.95	0.4	
x623	1.4	1.59	
x624	5.96	1.95	
x627	2.04	6.03	
x628	1.02	6.8	
x632	1.14	1.98	
x640	4.39	1.72	
x645	3.28	3.69	
x648	3.74	0.8	
x655	4.17	5.06	
x669	0.43	0.28	
x673	4.33	0.4	
x677	3.93	7.07	
x691	2.65	3.28	
x697	0.38	6.38	
x705	6.88	2.85	
x707	0.58	7.38	
x719	1.62	0.3	
x720	3.49	4.06	
x724	2.31	1.63	
x728	3.2	2.46	
x738	8.08	3.41	
x746	2.79	3.54	
x752	3	4.37	
x779	6.64	1.58	
x792	2.98	4.03	
x793	7.79	0.31	
x805	1.63	5.15	
x806	2.39	0.52	
x809	1.49	4.29	
x810	2.22	4.25	
x811	0.34	3.1	
x814	5.01	7.3	
x815	0.14	3.12	
x819	3.73	1.62	
x822	0.72	1.48	
x831	4.48	2.9	
x833	2.08	7.52	
x842	0.34	7.37	
x844	0.11	3.47	
x850	6.52	0.75	
x854	0.69	1.5	
x862	4.31	8.37	
x864	5.48	4.49	
x872	3.75	2.26	
x873	5.72	2.08	
x874	4.55	3.07	
x880	7.88	5.56	
x888	1	4.94	
x890	1.38	1.01	
x894	3.44	2.94	
x901	6.71	6.9	
x903	9.02	5.28	
x912	1.45	0.85	
x916	0.56	1.91	
x920	2.11	4.16	
x927	4.83	6.76	
x932	2.14	0.71	
x941	4.33	8.08	
x947	4.75	4.56	
x954	0.44	3.13	
x956	0.53	6.2	
x960	5.85	3.36	
x961	1.11	2.19	
x969	3.03	1.45	
x974	4.64	4.95	
x976	2.74	0.47	
x980	5.46	0.31	
x981	3.41	0.67	
x984	3.1	1.97	
x986	7.06	3.87	
x990	3.06	4.01	
x995	0.42	3.33	
x997	4.08	2.88	
x999	0.39	2.86	

Tricluster #3
 (119, 3, 2), X=[7,11,34,44,46,47,52,61,63,77,83,93,109,113,123,134,143,154,157,167,189,197,200,201,209,216,225,235,242,261,266,268,274,287,310,317,323,324,329,332,334,339,342,344,361,384,392,422,426,430,435,446,471,481,491,497,509,511,517,521,528,542,544,557,562,567,574,576,596,599,608,616,649,655,660,663,666,675,679,684,685,701,723,726,728,733,734,755,772,773,790,791,793,795,799,800,803,839,870,872,882,886,899,900,908,922,924,926,937,938,960,963,969,972,978,984,989,993,996], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y3	
x7	9.55	2.86	8.04	
x11	6.83	8.03	6.45	
x34	4.37	1.49	4.06	
x44	7.99	3.71	7.41	
x46	7.95	9.92	8.95	
x47	9.66	3.14	6.43	
x52	4.77	5.51	6.4	
x61	2.5	9.54	9.59	
x63	4.77	6.16	8.25	
x77	9.54	9.32	8.5	
x83	9.76	9.99	8.16	
x93	4.85	9.88	8.41	
x109	6.61	9.94	9.36	
x113	8.98	9.1	3.26	
x123	8.69	5.3	3.87	
x134	9.54	6.93	6.26	
x143	7.41	9.59	2.77	
x154	8.6	7.86	7.96	
x157	6.51	8.11	8.72	
x167	6	7.12	8.62	
x189	9.35	2.9	5.16	
x197	9.72	5.83	9.86	
x200	7.06	8.97	6.95	
x201	3.07	4.01	1.1	
x209	3.06	5.05	9.65	
x216	7.22	8.15	7.86	
x225	6.66	7.38	1.25	
x235	6.03	4.87	1.59	
x242	4.86	9.94	6.95	
x261	2.63	3.2	4.32	
x266	2.7	8.35	4.6	
x268	7.64	8.57	6.99	
x274	3.57	9.68	4.05	
x287	9.29	7.68	9.29	
x310	9.94	7.2	8.99	
x317	7.76	6.33	3.35	
x323	9.01	7.71	4.43	
x324	2.52	8.51	9.51	
x329	8.22	0.64	8.17	
x332	2.99	3.89	9.5	
x334	9.6	5.31	8.86	
x339	2.27	8.96	6.65	
x342	6.51	6	9.85	
x344	3.72	9.87	8.78	
x361	9.5	5.14	5.4	
x384	9.21	6.36	7.31	
x392	7.98	8.44	7.02	
x422	3.48	8.74	5.73	
x426	8.22	7.87	5.84	
x430	6.87	5.67	8.05	
x435	5.79	9.05	2.7	
x446	3.07	8.37	7.4	
x471	8.3	3.55	3.37	
x481	9.82	4.7	7.14	
x491	6.02	8.1	8.94	
x497	7.17	8.75	4.55	
x509	6.18	2.2	9.13	
x511	6.94	8.97	3.92	
x517	8.99	4.38	5.86	
x521	8.09	1.54	9.73	
x528	6.9	6.9	6.04	
x542	8.25	5.42	7.46	
x544	6.23	2.79	7.02	
x557	7.14	3.24	2.22	
x562	4.04	8.73	7.65	
x567	4.77	4.11	5.57	
x574	9.54	6.06	4.17	
x576	5.49	7.71	5.71	
x596	5.85	5.86	9.43	
x599	6.65	7.07	8.23	
x608	7.63	9.12	6.53	
x616	9.2	9.39	7.77	
x649	3.34	8.82	2.52	
x655	8.6	9.69	9.69	
x660	5.33	7.97	9.66	
x663	9.77	4.63	7.01	
x666	9.7	4.6	4.53	
x675	9.43	8.73	2.55	
x679	8.69	3.33	4.85	
x684	6.55	1.01	4.35	
x685	8.06	2.09	7.34	
x701	3.03	6.94	9.57	
x723	5.12	7.4	6.12	
x726	6.17	7.52	8.01	
x728	9.04	3.82	0.34	
x733	4.06	9.98	3.76	
x734	5.51	9.8	7.64	
x755	7.2	9.61	9.8	
x772	3.65	2.42	3.55	
x773	5.45	7.89	7.71	
x790	7.84	7.59	6.16	
x791	7.73	8.17	4.45	
x793	7.05	3.7	5.1	
x795	5.59	8.92	9.98	
x799	8.02	2.36	7.38	
x800	9.3	8.33	6.45	
x803	9.88	5.61	3.91	
x839	6.42	8.19	7.75	
x870	2.74	4.32	7.6	
x872	6.11	8.76	8.52	
x882	8.88	9.72	1.96	
x886	2.24	3.84	9.06	
x899	3.11	6.58	4.21	
x900	6.21	9.96	8.73	
x908	4.77	6.98	6.42	
x922	9.57	2.36	3.24	
x924	4.55	5.15	8.11	
x926	1.91	8.69	5.96	
x937	8.41	9.01	6.37	
x938	8.15	4.72	5.11	
x960	4.13	2.79	4.25	
x963	7.12	9.2	9.93	
x969	9.85	6.55	2.51	
x972	8.42	7.93	0.94	
x978	8.33	7.49	8.19	
x984	2.04	6.13	7.06	
x989	5.3	9.88	8.23	
x993	4.76	9.3	7.12	
x996	7.33	5.69	4.07	

Context: 1
X	y0	y2	y3	
x7	5.33	0.41	1.21	
x11	6.43	5.17	5.87	
x34	3.72	0.52	1.41	
x44	1.16	2.54	4.27	
x46	3.91	6.22	6.13	
x47	0.41	0.68	4.49	
x52	4.09	1.7	5.65	
x61	1.22	2.78	6.09	
x63	3.25	5.63	1.65	
x77	6.09	4.72	2.03	
x83	6.46	3.77	1.15	
x93	0.69	5.24	7.1	
x109	1.49	6.9	5.87	
x113	2.07	2.61	2.79	
x123	3.89	2.92	1.99	
x134	8.12	0.98	2.28	
x143	0.81	4.91	1.81	
x154	7.51	2.48	4.71	
x157	5.4	1.23	8.61	
x167	5.04	2.39	3.44	
x189	3.11	0.32	3	
x197	0.04	3.97	6.22	
x200	0.96	5.36	0.14	
x201	0.51	1.16	0.08	
x209	2.86	2.58	0.65	
x216	3.27	2.74	5.7	
x225	3.57	0.02	0.16	
x235	0.9	0.34	0.02	
x242	1.85	8.34	4.28	
x261	1.86	2.78	0.47	
x266	0.6	2.33	2.93	
x268	6.19	2.36	3.87	
x274	0.35	6.17	0.97	
x287	1.61	7.15	0.79	
x310	6.52	1.25	4.74	
x317	4.07	3.61	2.06	
x323	2.47	3.91	3.3	
x324	0.13	8.23	3.88	
x329	5.84	0.39	2.91	
x332	2.92	1.82	2.23	
x334	4.94	4.89	3.24	
x339	0.32	1.36	6.14	
x342	1.31	3.86	4.52	
x344	1.05	0.12	8.48	
x361	8.36	0.06	4.83	
x384	7.88	1.05	2.68	
x392	1.76	3.63	2.85	
x422	3.27	5.6	1.7	
x426	4.98	0.32	2.3	
x430	1.8	0.56	5.9	
x435	2.63	5.35	0.5	
x446	0.71	0.61	4.61	
x471	1.41	0.95	0.35	
x481	4.86	2.01	1.54	
x491	1.71	5.62	8.31	
x497	5.11	8.21	3.5	
x509	0.45	1.73	7.35	
x511	1.66	5.87	1.06	
x517	1.61	3.39	2.01	
x521	1.85	0.03	1.41	
x528	2.95	5.98	5.47	
x542	5.97	5.07	2.17	
x544	1.05	2.67	6.39	
x557	6.82	0.55	1.45	
x562	1.25	2.64	3.75	
x567	4.33	3.81	0.54	
x574	3.56	2.52	1.24	
x576	2.62	0.98	1.63	
x596	0.89	2.44	4.29	
x599	1.41	5.41	2.46	
x608	5.3	5.83	0.99	
x616	5.44	0.71	4.69	
x649	2.73	5.32	0.59	
x655	3.35	3.85	5.31	
x660	4.86	4.95	0.47	
x663	3.91	0.23	4.25	
x666	0.79	2.36	3.14	
x675	3.71	5.2	1.4	
x679	6.98	0.45	4.17	
x684	5.43	0.58	3.89	
x685	7.44	2.09	4.75	
x701	1.2	4.83	7.03	
x723	5.03	4.7	1.08	
x726	4.46	1.14	5.5	
x728	1.83	3.61	0.16	
x733	2.19	9.78	0.23	
x734	4.2	1.69	1.23	
x755	4.52	5.81	6.06	
x772	1.04	0.25	1.03	
x773	0.2	1.21	4.94	
x790	0.55	4.45	1.3	
x791	1.24	4.54	2.52	
x793	4.93	3.27	3.16	
x795	3.41	3.72	5.45	
x799	3.83	0.97	1.92	
x800	9.09	3.13	4.73	
x803	0.92	0.63	2.28	
x839	5.2	6.18	3.07	
x870	0.68	2.49	5.7	
x872	0.86	1.47	0.44	
x882	0.02	4.05	1.88	
x886	1.1	1.79	3.82	
x899	2.18	3.05	2.46	
x900	4.76	0.48	8.2	
x908	4.77	3.35	2.75	
x922	4.9	1.29	0.01	
x924	0.65	0.42	2.85	
x926	1.31	1.69	5.49	
x937	0.71	7.35	4.21	
x938	6.65	0.85	4.54	
x960	2.36	2.28	2.71	
x963	5.67	5.76	7.01	
x969	0.18	0.01	0.1	
x972	3.18	1.6	0.81	
x978	4.35	5.7	2.22	
x984	0.8	2.88	0.05	
x989	2.85	6.35	8.04	
x993	4.28	2.69	2.97	
x996	2.24	2	3.38	

Tricluster #4
 (134, 3, 2), X=[0,9,14,17,18,19,27,32,33,69,81,84,87,95,98,103,104,107,111,132,139,142,145,147,156,158,163,166,169,176,182,205,215,222,227,233,241,249,255,256,257,258,269,290,293,296,300,301,304,307,308,320,328,331,335,352,372,377,379,381,398,403,425,427,466,478,502,510,513,527,530,540,546,548,551,573,575,583,585,586,591,597,598,626,642,646,647,652,654,658,664,667,680,681,682,690,692,693,708,715,721,727,730,736,744,763,766,796,802,816,817,821,841,843,848,852,855,867,875,878,893,906,914,918,919,921,931,933,948,957,966,967,975,977], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y3	y4	
x0	7.38	9.78	9.78	
x9	6.03	2.08	6.96	
x14	5.19	6.24	9.31	
x17	4.49	2.95	4.03	
x18	5.76	7.46	2.13	
x19	8.79	7.4	8.88	
x27	4.7	5.22	8.14	
x32	7.42	7	8.31	
x33	1.2	2.31	8.76	
x69	7.76	3.55	9.18	
x81	9.16	3.98	9.5	
x84	7.88	5.64	10	
x87	5.06	7.15	8.61	
x95	4.69	3.2	9.06	
x98	3.22	5.72	6.26	
x103	4.83	3.45	2.2	
x104	4.1	9.68	9.55	
x107	9.91	5.36	5.75	
x111	4.73	7.51	6.6	
x132	7.36	3.55	5.39	
x139	7.76	9.26	3.32	
x142	5.56	7.22	7.45	
x145	8.81	8.99	7.29	
x147	5.16	5.98	2.85	
x156	8.07	8.99	8.91	
x158	9.71	3.57	3.14	
x163	7.65	7.01	7.75	
x166	7.32	6.64	8.56	
x169	6.86	3.12	8.06	
x176	9.61	1.15	9.05	
x182	6.62	4.74	6.14	
x205	8.8	7.65	8.74	
x215	8.75	4.95	7.88	
x222	9.09	8.36	5.33	
x227	5.63	4.08	9.84	
x233	7.84	9.02	4.21	
x241	8.28	3.43	7.76	
x249	5.18	2.72	9.53	
x255	5.69	9.41	5.64	
x256	9.76	9.61	8.51	
x257	5.67	8.02	8.19	
x258	9.6	7.95	3.38	
x269	4.48	8.99	9.68	
x290	4.11	7.73	9.76	
x293	1.49	6.27	5.95	
x296	5.62	5.69	9.99	
x300	7.89	7.66	5.94	
x301	7.31	9.41	4.49	
x304	8.38	7.11	5.43	
x307	6.36	9.98	4.67	
x308	4.06	8.64	7.2	
x320	9.2	4.75	6.04	
x328	4.54	5.97	9.11	
x331	9.49	7.56	7.02	
x335	3.36	8.66	8.08	
x352	7.92	8.98	6.06	
x372	9.9	6.73	3.78	
x377	9.24	9.24	7.57	
x379	9.41	3.24	1.55	
x381	5.06	7.27	9.87	
x398	6.23	7.48	6.92	
x403	9.13	1.64	3.68	
x425	4.08	6.98	9.82	
x427	5.33	8.12	9.17	
x466	9.03	8.88	5.46	
x478	3.51	1.11	9.7	
x502	4.87	8.27	2.06	
x510	6.19	9.5	9.09	
x513	7.17	3	9.8	
x527	5.22	7.54	3.96	
x530	9.96	2.64	2.95	
x540	9.76	8.76	4.73	
x546	9.61	6.18	5.15	
x548	7.01	6.71	3.78	
x551	7.81	8.21	9.6	
x573	4.72	7.64	5.32	
x575	7.16	1.57	9.99	
x583	4.67	9.94	9.51	
x585	9.79	4.8	7.32	
x586	7.92	6.59	4.61	
x591	1.07	8.29	6.99	
x597	4.03	4.87	6.35	
x598	9.77	7.86	8.78	
x626	8.28	7.07	7.49	
x642	4.15	9.09	9.06	
x646	4.12	5.51	8.98	
x647	2.98	1.42	0.17	
x652	9.71	9.33	9.5	
x654	8.61	4.07	9.27	
x658	1.34	6.89	5.29	
x664	1.41	7.58	2.93	
x667	0.49	9.23	9.17	
x680	3.07	9.77	9.99	
x681	7.49	10	9.43	
x682	9.46	4.89	6.02	
x690	5.15	7.54	4.93	
x692	5.75	5.84	6.69	
x693	2.5	5.55	5.41	
x708	9.41	9.32	8.48	
x715	2.51	4.52	3.62	
x721	6.07	3.71	1.58	
x727	5.83	6.51	9.05	
x730	2.61	7.16	3.34	
x736	5.62	3.48	9.41	
x744	7.76	6.34	9.77	
x763	6.78	7	7.84	
x766	8.82	3.18	4.32	
x796	8.91	4.37	5.14	
x802	7.57	2.51	7.92	
x816	7.17	6.89	6.34	
x817	7.44	2.22	7.7	
x821	8.72	7.12	8.12	
x841	5	4.76	5.92	
x843	3.34	6.67	6.09	
x848	6.89	7.57	6.65	
x852	9.88	9.69	5.84	
x855	8.84	6.91	8.25	
x867	8.13	6.46	8.84	
x875	9.59	9.89	2.76	
x878	6.26	9.65	8.8	
x893	8.95	9.28	1.54	
x906	3.27	5.82	4.05	
x914	5.7	8.86	8.74	
x918	8.13	2.48	6.13	
x919	9.29	9.09	9.11	
x921	5.81	9.96	6.5	
x931	5.65	8.23	1.88	
x933	6.01	5.25	6.28	
x948	7.04	6.95	3.6	
x957	4.39	8.99	8.61	
x966	6.27	7.89	8.68	
x967	4	8.53	9.79	
x975	8.84	3.49	8.78	
x977	3.6	4.11	1.48	

Context: 1
X	y0	y3	y4	
x0	1.68	2.01	9.45	
x9	0.19	1.57	6.73	
x14	4.47	0.2	6.01	
x17	1.92	2.79	3.13	
x18	3.26	4.52	2.1	
x19	0.48	0.38	8.79	
x27	0.76	1.93	8.12	
x32	2	3.14	1.67	
x33	1.15	1.9	3.55	
x69	6.17	1.75	4.65	
x81	4.35	2.2	8.99	
x84	5.54	0.01	2.55	
x87	2.94	4.64	6.3	
x95	2.23	2.14	6.36	
x98	1.75	3.49	0.61	
x103	4.58	3.34	0.03	
x104	1.52	8.92	2.06	
x107	9.7	2.67	3.25	
x111	3.13	4.18	3.51	
x132	4.66	0.71	0.63	
x139	7.34	6.89	2.51	
x142	2.83	7.2	1.06	
x145	7.17	3.69	2.57	
x147	0.55	3.65	0.68	
x156	6.97	2.1	6.14	
x158	3.41	2.54	2.67	
x163	4.16	5.44	2.05	
x166	4.3	3.07	2.96	
x169	0.88	1.96	0.6	
x176	6.76	0.94	7.56	
x182	3.24	1.19	1.75	
x205	6.03	3.5	2.98	
x215	6.7	4.18	2.73	
x222	6.69	2.56	2.62	
x227	2.43	1.58	3.89	
x233	1.03	7.23	3.29	
x241	1.26	0.97	7.69	
x249	0.67	1.07	7.76	
x255	0.03	7.6	1.9	
x256	5.07	8.45	5.1	
x257	3.12	0.78	7.86	
x258	8.26	0.62	2.3	
x269	1.82	4.98	9.63	
x290	1.72	6.17	1.81	
x293	1.41	2.77	1.59	
x296	3.81	5.26	9.97	
x300	5.39	6.52	1.27	
x301	6.2	0.38	1.29	
x304	0.86	4.25	0.3	
x307	1.45	3.26	3.53	
x308	3.98	5.64	2.79	
x320	0.62	1.41	2.44	
x328	2.14	4.73	1.64	
x331	2.61	4.67	2.86	
x335	1.42	1.86	6.5	
x352	2.21	8.08	2.71	
x372	1.13	2.96	2.69	
x377	4.11	3.97	4.53	
x379	3.31	3.21	0.8	
x381	0.26	5.79	0.01	
x398	0.3	3.37	5.53	
x403	1.93	0.38	3.3	
x425	0.33	1.59	4.72	
x427	4.33	7.01	4.97	
x466	7.31	1.97	3.95	
x478	3.32	1.06	3.72	
x502	3.69	3.27	1.07	
x510	4.06	0.07	2.45	
x513	5.31	0.78	0.28	
x527	0.56	1.12	0.02	
x530	4.92	0.19	2.29	
x540	1.32	8.19	2.02	
x546	0.9	3.53	2.51	
x548	3.04	3.26	0.66	
x551	6.86	7.74	3.07	
x573	1.51	4.24	0.42	
x575	2.82	1.31	4.49	
x583	1.86	8.33	5.73	
x585	7.85	3.5	5.37	
x586	7.8	6	0.57	
x591	0.51	1.37	2.47	
x597	3.03	4.66	3.21	
x598	5.81	4.88	0.51	
x626	0.38	4.01	5.29	
x642	0.43	5.98	4.75	
x646	2.95	1.17	4.55	
x647	1.83	0.39	0	
x652	0.77	8.53	0.03	
x654	6.06	3.24	2.13	
x658	0.32	5.93	1.47	
x664	0.83	4.24	0.87	
x667	0.41	6.14	7.19	
x680	0.49	4.07	7.19	
x681	5.71	0.38	2.75	
x682	0.51	2.61	2.94	
x690	4.83	0.51	2.33	
x692	1.27	4.93	5.31	
x693	0.65	0.77	0.46	
x708	5.12	2.53	0.84	
x715	1.83	1.95	0.79	
x721	0.96	0.77	0.83	
x727	1.81	0.62	5.46	
x730	0.07	4.64	1.59	
x736	5.41	0.15	5.05	
x744	4.41	4.56	9.47	
x763	1	0.55	0.93	
x766	3.7	0.1	0.42	
x796	3.84	2.39	0.22	
x802	5.81	1.2	5.69	
x816	0.16	2.25	0.27	
x817	6.76	2.02	5.63	
x821	6.22	5.39	7.9	
x841	3.28	4.51	3.02	
x843	2.8	1.41	0.29	
x848	2.81	6.08	0.69	
x852	6.52	4	5.1	
x855	1.38	1.9	2.12	
x867	5.81	4.06	6.17	
x875	7.32	2.87	0.07	
x878	4.74	7.65	0.48	
x893	1.19	6.68	1.24	
x906	2.65	3.19	0.51	
x914	1.07	5.45	6.52	
x918	6.33	1.36	2.45	
x919	8.55	3.67	0.33	
x921	2.74	9.01	4.81	
x931	2.73	6.19	0.67	
x933	4.59	3.83	5.9	
x948	2.94	6.05	2.1	
