x800	8.12	8.12	8.12	
x802	8.12	8.12	8.12	
x817	8.12	8.12	8.12	
x819	8.12	8.12	8.12	
x825	8.12	8.12	8.12	
x828	8.12	8.12	8.12	
x830	8.12	8.12	8.12	
x833	8.12	8.12	8.12	
x836	8.12	8.12	8.12	
x842	8.12	8.12	8.12	
x856	8.12	8.12	8.12	
x858	8.12	8.12	8.12	
x865	8.12	8.12	8.12	
x873	8.12	8.12	8.12	
x877	8.12	8.12	8.12	
x878	8.12	8.12	8.12	
x894	8.12	8.12	8.12	
x922	8.12	8.12	8.12	
x945	8.12	8.12	8.12	
x947	8.12	8.12	8.12	
x954	8.12	8.12	8.12	
x960	8.12	8.12	8.12	
x964	8.12	8.12	8.12	
x966	8.12	8.12	8.12	
x969	8.12	8.12	8.12	
x978	8.12	8.12	8.12	
x981	8.12	8.12	8.12	
x983	8.12	8.12	8.12	
x984	8.12	8.12	8.12	
x989	8.12	8.12	8.12	
x991	8.12	8.12	8.12	
x999	8.12	8.12	8.12	

Context: 2
X	y0	y1	y4	
x1	7.8	7.8	7.8	
x7	7.8	7.8	7.8	
x10	7.8	7.8	7.8	
x11	7.8	7.8	7.8	
x12	7.8	7.8	7.8	
x14	7.8	7.8	7.8	
x40	7.8	7.8	7.8	
x42	7.8	7.8	7.8	
x47	7.8	7.8	7.8	
x49	7.8	7.8	7.8	
x66	7.8	7.8	7.8	
x72	7.8	7.8	7.8	
x80	7.8	7.8	7.8	
x81	7.8	7.8	7.8	
x82	7.8	7.8	7.8	
x83	7.8	7.8	7.8	
x91	7.8	7.8	7.8	
x95	7.8	7.8	7.8	
x96	7.8	7.8	7.8	
x100	7.8	7.8	7.8	
x102	7.8	7.8	7.8	
x104	7.8	7.8	7.8	
x105	7.8	7.8	7.8	
x109	7.8	7.8	7.8	
x127	7.8	7.8	7.8	
x139	7.8	7.8	7.8	
x147	7.8	7.8	7.8	
x151	7.8	7.8	7.8	
x163	7.8	7.8	7.8	
x166	7.8	7.8	7.8	
x167	7.8	7.8	7.8	
x181	7.8	7.8	7.8	
x182	7.8	7.8	7.8	
x208	7.8	7.8	7.8	
x223	7.8	7.8	7.8	
x242	7.8	7.8	7.8	
x243	7.8	7.8	7.8	
x259	7.8	7.8	7.8	
x265	7.8	7.8	7.8	
x270	7.8	7.8	7.8	
x273	7.8	7.8	7.8	
x274	7.8	7.8	7.8	
x283	7.8	7.8	7.8	
x285	7.8	7.8	7.8	
x286	7.8	7.8	7.8	
x290	7.8	7.8	7.8	
x301	7.8	7.8	7.8	
x302	7.8	7.8	7.8	
x308	7.8	7.8	7.8	
x314	7.8	7.8	7.8	
x325	7.8	7.8	7.8	
x326	7.8	7.8	7.8	
x350	7.8	7.8	7.8	
x351	7.8	7.8	7.8	
x354	7.8	7.8	7.8	
x361	7.8	7.8	7.8	
x370	7.8	7.8	7.8	
x372	7.8	7.8	7.8	
x382	7.8	7.8	7.8	
x385	7.8	7.8	7.8	
x388	7.8	7.8	7.8	
x389	7.8	7.8	7.8	
x395	7.8	7.8	7.8	
x396	7.8	7.8	7.8	
x409	7.8	7.8	7.8	
x414	7.8	7.8	7.8	
x418	7.8	7.8	7.8	
x424	7.8	7.8	7.8	
x432	7.8	7.8	7.8	
x433	7.8	7.8	7.8	
x436	7.8	7.8	7.8	
x439	7.8	7.8	7.8	
x449	7.8	7.8	7.8	
x455	7.8	7.8	7.8	
x458	7.8	7.8	7.8	
x459	7.8	7.8	7.8	
x460	7.8	7.8	7.8	
x485	7.8	7.8	7.8	
x493	7.8	7.8	7.8	
x497	7.8	7.8	7.8	
x498	7.8	7.8	7.8	
x503	7.8	7.8	7.8	
x504	7.8	7.8	7.8	
x510	7.8	7.8	7.8	
x518	7.8	7.8	7.8	
x550	7.8	7.8	7.8	
x551	7.8	7.8	7.8	
x555	7.8	7.8	7.8	
x564	7.8	7.8	7.8	
x576	7.8	7.8	7.8	
x579	7.8	7.8	7.8	
x581	7.8	7.8	7.8	
x582	7.8	7.8	7.8	
x589	7.8	7.8	7.8	
x601	7.8	7.8	7.8	
x608	7.8	7.8	7.8	
x611	7.8	7.8	7.8	
x617	7.8	7.8	7.8	
x618	7.8	7.8	7.8	
x625	7.8	7.8	7.8	
x628	7.8	7.8	7.8	
x631	7.8	7.8	7.8	
x634	7.8	7.8	7.8	
x636	7.8	7.8	7.8	
x639	7.8	7.8	7.8	
x642	7.8	7.8	7.8	
x645	7.8	7.8	7.8	
x647	7.8	7.8	7.8	
x656	7.8	7.8	7.8	
x663	7.8	7.8	7.8	
x667	7.8	7.8	7.8	
x668	7.8	7.8	7.8	
x669	7.8	7.8	7.8	
x675	7.8	7.8	7.8	
x681	7.8	7.8	7.8	
x682	7.8	7.8	7.8	
x684	7.8	7.8	7.8	
x685	7.8	7.8	7.8	
x691	7.8	7.8	7.8	
x700	7.8	7.8	7.8	
x704	7.8	7.8	7.8	
x707	7.8	7.8	7.8	
x719	7.8	7.8	7.8	
x731	7.8	7.8	7.8	
x738	7.8	7.8	7.8	
x741	7.8	7.8	7.8	
x757	7.8	7.8	7.8	
x758	7.8	7.8	7.8	
x765	7.8	7.8	7.8	
x768	7.8	7.8	7.8	
x778	7.8	7.8	7.8	
x779	7.8	7.8	7.8	
x783	7.8	7.8	7.8	
x787	7.8	7.8	7.8	
x800	7.8	7.8	7.8	
x802	7.8	7.8	7.8	
x817	7.8	7.8	7.8	
x819	7.8	7.8	7.8	
x825	7.8	7.8	7.8	
x828	7.8	7.8	7.8	
x830	7.8	7.8	7.8	
x833	7.8	7.8	7.8	
x836	7.8	7.8	7.8	
x842	7.8	7.8	7.8	
x856	7.8	7.8	7.8	
x858	7.8	7.8	7.8	
x865	7.8	7.8	7.8	
x873	7.8	7.8	7.8	
x877	7.8	7.8	7.8	
x878	7.8	7.8	7.8	
x894	7.8	7.8	7.8	
x922	7.8	7.8	7.8	
x945	7.8	7.8	7.8	
x947	7.8	7.8	7.8	
x954	7.8	7.8	7.8	
x960	7.8	7.8	7.8	
x964	7.8	7.8	7.8	
x966	7.8	7.8	7.8	
x969	7.8	7.8	7.8	
x978	7.8	7.8	7.8	
x981	7.8	7.8	7.8	
x983	7.8	7.8	7.8	
x984	7.8	7.8	7.8	
x989	7.8	7.8	7.8	
x991	7.8	7.8	7.8	
x999	7.8	7.8	7.8	


*** Symbolic triclusters *** 

Tricluster #0
(129, 2, 2), X=[4,11,39,44,62,63,68,71,73,76,95,99,103,111,125,129,130,138,152,155,165,173,182,186,193,194,199,200,205,208,209,210,212,215,224,229,242,248,258,273,277,280,290,305,314,322,325,330,332,340,346,357,360,394,403,407,426,429,431,434,438,440,443,444,457,460,461,472,476,481,487,488,497,501,502,505,506,507,508,514,527,529,532,547,558,588,605,620,639,640,642,644,655,659,669,710,736,741,744,751,758,765,772,775,804,823,833,842,845,847,849,852,858,859,865,884,896,897,899,904,905,908,912,921,938,952,971,980,987], Y=[5,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y8	
x4	c	a	
x11	c	a	
x39	c	a	
x44	c	a	
x62	c	a	
x63	c	a	
x68	c	a	
x71	c	a	
x73	c	a	
x76	c	a	
x95	c	a	
x99	c	a	
x103	c	a	
x111	c	a	
x125	c	a	
x129	c	a	
x130	c	a	
x138	c	a	
x152	c	a	
x155	c	a	
x165	c	a	
x173	c	a	
x182	c	a	
x186	c	a	
x193	c	a	
x194	c	a	
x199	c	a	
x200	c	a	
x205	c	a	
x208	c	a	
x209	c	a	
x210	c	a	
x212	c	a	
x215	c	a	
x224	c	a	
x229	c	a	
x242	c	a	
x248	c	a	
x258	c	a	
x273	c	a	
x277	c	a	
x280	c	a	
x290	c	a	
x305	c	a	
x314	c	a	
x322	c	a	
x325	c	a	
x330	c	a	
x332	c	a	
x340	c	a	
x346	c	a	
x357	c	a	
x360	c	a	
x394	c	a	
x403	c	a	
x407	c	a	
x426	c	a	
x429	c	a	
x431	c	a	
x434	c	a	
x438	c	a	
x440	c	a	
x443	c	a	
x444	c	a	
x457	c	a	
x460	c	a	
x461	c	a	
x472	c	a	
x476	c	a	
x481	c	a	
x487	c	a	
x488	c	a	
x497	c	a	
x501	c	a	
x502	c	a	
x505	c	a	
x506	c	a	
x507	c	a	
x508	c	a	
x514	c	a	
x527	c	a	
x529	c	a	
x532	c	a	
x547	c	a	
x558	c	a	
x588	c	a	
x605	c	a	
x620	c	a	
x639	c	a	
x640	c	a	
x642	c	a	
x644	c	a	
x655	c	a	
x659	c	a	
x669	c	a	
x710	c	a	
x736	c	a	
x741	c	a	
x744	c	a	
x751	c	a	
x758	c	a	
x765	c	a	
x772	c	a	
x775	c	a	
x804	c	a	
x823	c	a	
x833	c	a	
x842	c	a	
x845	c	a	
x847	c	a	
x849	c	a	
x852	c	a	
x858	c	a	
x859	c	a	
x865	c	a	
x884	c	a	
x896	c	a	
x897	c	a	
x899	c	a	
x904	c	a	
x905	c	a	
x908	c	a	
x912	c	a	
x921	c	a	
x938	c	a	
x952	c	a	
x971	c	a	
x980	c	a	
x987	c	a	

Context: 2
X	y5	y8	
x4	c	a	
x11	c	a	
x39	c	a	
x44	c	a	
x62	c	a	
x63	c	a	
x68	c	a	
x71	c	a	
x73	c	a	
x76	c	a	
x95	c	a	
x99	c	a	
x103	c	a	
x111	c	a	
x125	c	a	
x129	c	a	
x130	c	a	
x138	c	a	
x152	c	a	
x155	c	a	
x165	c	a	
x173	c	a	
x182	c	a	
x186	c	a	
x193	c	a	
x194	c	a	
x199	c	a	
x200	c	a	
x205	c	a	
x208	c	a	
x209	c	a	
x210	c	a	
x212	c	a	
x215	c	a	
x224	c	a	
x229	c	a	
x242	c	a	
x248	c	a	
x258	c	a	
x273	c	a	
x277	c	a	
x280	c	a	
x290	c	a	
x305	c	a	
x314	c	a	
x322	c	a	
x325	c	a	
x330	c	a	
x332	c	a	
x340	c	a	
x346	c	a	
x357	c	a	
x360	c	a	
x394	c	a	
x403	c	a	
x407	c	a	
x426	c	a	
x429	c	a	
x431	c	a	
x434	c	a	
x438	c	a	
x440	c	a	
x443	c	a	
x444	c	a	
x457	c	a	
x460	c	a	
x461	c	a	
x472	c	a	
x476	c	a	
x481	c	a	
x487	c	a	
x488	c	a	
x497	c	a	
x501	c	a	
x502	c	a	
x505	c	a	
x506	c	a	
x507	c	a	
x508	c	a	
x514	c	a	
x527	c	a	
x529	c	a	
x532	c	a	
x547	c	a	
x558	c	a	
x588	c	a	
x605	c	a	
x620	c	a	
x639	c	a	
x640	c	a	
x642	c	a	
x644	c	a	
x655	c	a	
x659	c	a	
x669	c	a	
x710	c	a	
x736	c	a	
x741	c	a	
x744	c	a	
x751	c	a	
x758	c	a	
x765	c	a	
x772	c	a	
x775	c	a	
x804	c	a	
x823	c	a	
x833	c	a	
x842	c	a	
x845	c	a	
x847	c	a	
x849	c	a	
x852	c	a	
x858	c	a	
x859	c	a	
x865	c	a	
x884	c	a	
x896	c	a	
x897	c	a	
x899	c	a	
x904	c	a	
x905	c	a	
x908	c	a	
x912	c	a	
x921	c	a	
x938	c	a	
x952	c	a	
x971	c	a	
x980	c	a	
x987	c	a	

Tricluster #1
(118, 3, 2), X=[2,9,15,21,25,29,31,45,46,48,50,65,75,88,100,104,113,115,140,141,153,168,171,176,185,204,214,234,243,244,249,254,259,260,265,267,268,272,291,295,298,306,321,327,366,369,375,384,388,398,399,400,406,414,419,421,436,446,462,464,479,485,491,500,517,522,528,560,568,603,604,611,613,625,635,664,667,668,684,686,690,692,694,719,720,737,749,752,759,783,789,806,824,834,838,843,850,854,862,868,872,879,880,890,891,893,909,920,925,929,935,955,960,962,966,984,991,994], Y=[6,7,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y7	y8	
x2	c	c	c	
x9	c	c	c	
x15	c	c	c	
x21	c	c	c	
x25	c	c	c	
x29	c	c	c	
x31	c	c	c	
x45	c	c	c	
x46	c	c	c	
x48	c	c	c	
x50	c	c	c	
x65	c	c	c	
x75	c	c	c	
x88	c	c	c	
x100	c	c	c	
x104	c	c	c	
x113	c	c	c	
x115	c	c	c	
x140	c	c	c	
x141	c	c	c	
x153	c	c	c	
x168	c	c	c	
x171	c	c	c	
x176	c	c	c	
x185	c	c	c	
x204	c	c	c	
x214	c	c	c	
x234	c	c	c	
x243	c	c	c	
x244	c	c	c	
x249	c	c	c	
x254	c	c	c	
x259	c	c	c	
x260	c	c	c	
x265	c	c	c	
x267	c	c	c	
x268	c	c	c	
x272	c	c	c	
x291	c	c	c	
x295	c	c	c	
x298	c	c	c	
x306	c	c	c	
x321	c	c	c	
x327	c	c	c	
x366	c	c	c	
x369	c	c	c	
x375	c	c	c	
x384	c	c	c	
x388	c	c	c	
x398	c	c	c	
x399	c	c	c	
x400	c	c	c	
x406	c	c	c	
x414	c	c	c	
x419	c	c	c	
x421	c	c	c	
x436	c	c	c	
x446	c	c	c	
x462	c	c	c	
x464	c	c	c	
x479	c	c	c	
x485	c	c	c	
x491	c	c	c	
x500	c	c	c	
x517	c	c	c	
x522	c	c	c	
x528	c	c	c	
x560	c	c	c	
x568	c	c	c	
x603	c	c	c	
x604	c	c	c	
x611	c	c	c	
x613	c	c	c	
x625	c	c	c	
x635	c	c	c	
x664	c	c	c	
x667	c	c	c	
x668	c	c	c	
x684	c	c	c	
x686	c	c	c	
x690	c	c	c	
x692	c	c	c	
x694	c	c	c	
x719	c	c	c	
x720	c	c	c	
x737	c	c	c	
x749	c	c	c	
x752	c	c	c	
x759	c	c	c	
x783	c	c	c	
x789	c	c	c	
x806	c	c	c	
x824	c	c	c	
x834	c	c	c	
x838	c	c	c	
x843	c	c	c	
x850	c	c	c	
x854	c	c	c	
x862	c	c	c	
x868	c	c	c	
x872	c	c	c	
x879	c	c	c	
x880	c	c	c	
x890	c	c	c	
x891	c	c	c	
x893	c	c	c	
x909	c	c	c	
x920	c	c	c	
x925	c	c	c	
x929	c	c	c	
x935	c	c	c	
x955	c	c	c	
x960	c	c	c	
x962	c	c	c	
x966	c	c	c	
x984	c	c	c	
x991	c	c	c	
x994	c	c	c	

Context: 1
X	y6	y7	y8	
x2	c	c	c	
x9	c	c	c	
x15	c	c	c	
x21	c	c	c	
x25	c	c	c	
x29	c	c	c	
x31	c	c	c	
x45	c	c	c	
x46	c	c	c	
x48	c	c	c	
x50	c	c	c	
x65	c	c	c	
x75	c	c	c	
x88	c	c	c	
x100	c	c	c	
x104	c	c	c	
x113	c	c	c	
x115	c	c	c	
x140	c	c	c	
x141	c	c	c	
x153	c	c	c	
x168	c	c	c	
x171	c	c	c	
x176	c	c	c	
x185	c	c	c	
x204	c	c	c	
x214	c	c	c	
x234	c	c	c	
x243	c	c	c	
x244	c	c	c	
x249	c	c	c	
x254	c	c	c	
x259	c	c	c	
x260	c	c	c	
x265	c	c	c	
x267	c	c	c	
x268	c	c	c	
x272	c	c	c	
x291	c	c	c	
x295	c	c	c	
x298	c	c	c	
x306	c	c	c	
x321	c	c	c	
x327	c	c	c	
x366	c	c	c	
x369	c	c	c	
x375	c	c	c	
x384	c	c	c	
x388	c	c	c	
x398	c	c	c	
x399	c	c	c	
x400	c	c	c	
x406	c	c	c	
x414	c	c	c	
x419	c	c	c	
x421	c	c	c	
x436	c	c	c	
x446	c	c	c	
x462	c	c	c	
x464	c	c	c	
x479	c	c	c	
x485	c	c	c	
x491	c	c	c	
x500	c	c	c	
x517	c	c	c	
x522	c	c	c	
x528	c	c	c	
x560	c	c	c	
x568	c	c	c	
x603	c	c	c	
x604	c	c	c	
x611	c	c	c	
x613	c	c	c	
x625	c	c	c	
x635	c	c	c	
x664	c	c	c	
x667	c	c	c	
x668	c	c	c	
x684	c	c	c	
x686	c	c	c	
x690	c	c	c	
x692	c	c	c	
x694	c	c	c	
x719	c	c	c	
x720	c	c	c	
x737	c	c	c	
x749	c	c	c	
x752	c	c	c	
x759	c	c	c	
x783	c	c	c	
x789	c	c	c	
x806	c	c	c	
x824	c	c	c	
x834	c	c	c	
x838	c	c	c	
x843	c	c	c	
x850	c	c	c	
x854	c	c	c	
x862	c	c	c	
x868	c	c	c	
x872	c	c	c	
x879	c	c	c	
x880	c	c	c	
x890	c	c	c	
x891	c	c	c	
x893	c	c	c	
x909	c	c	c	
x920	c	c	c	
x925	c	c	c	
x929	c	c	c	
x935	c	c	c	
x955	c	c	c	
x960	c	c	c	
x962	c	c	c	
x966	c	c	c	
x984	c	c	c	
x991	c	c	c	
x994	c	c	c	


*** Mixed triclusters *** 

Tricluster #3
(177, 5, 2), X=[0,3,5,8,13,16,18,20,26,27,32,35,37,43,54,56,60,64,70,85,87,89,114,116,120,121,124,154,159,178,184,188,198,202,213,222,226,227,231,233,250,257,261,264,275,276,278,287,288,289,294,296,311,313,329,335,338,348,349,353,358,365,371,374,376,377,379,380,381,397,405,415,420,422,423,425,430,448,451,452,454,456,468,474,477,483,484,489,525,538,545,549,552,553,561,566,567,571,577,586,591,593,595,602,606,607,610,627,638,649,657,662,665,666,672,679,689,697,699,709,715,718,721,722,724,727,734,743,747,755,760,763,764,766,767,773,781,784,792,796,799,801,810,811,818,826,827,829,831,839,844,855,860,863,875,882,892,902,910,915,918,928,939,943,953,958,959,963,965,975,976,977,979,982,985,992,996], Numeric Columns=[2,3,4], Symbolic Columns=[7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.79,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y4	y7	y8	
x0	7.75	7.75	7.75	a	b	
x3	7.75	7.75	7.75	a	b	
x5	7.75	7.75	7.75	a	b	
x8	7.75	7.75	7.75	a	b	
x13	7.75	7.75	7.75	a	b	
x16	7.75	7.75	7.75	a	b	
x18	7.75	7.75	7.75	a	b	
x20	7.75	7.75	7.75	a	b	
x26	7.75	7.75	7.75	a	b	
x27	7.75	7.75	7.75	a	b	
x32	7.75	7.75	7.75	a	b	
x35	7.75	7.75	7.75	a	b	
x37	7.75	7.75	7.75	a	b	
x43	7.75	7.75	7.75	a	b	
x54	7.75	7.75	7.75	a	b	
x56	7.75	7.75	7.75	a	b	
x60	7.75	7.75	7.75	a	b	
x64	7.75	7.75	7.75	a	b	
x70	7.75	7.75	7.75	a	b	
x85	7.75	7.75	7.75	a	b	
x87	7.75	7.75	7.75	a	b	
x89	7.75	7.75	7.75	a	b	
x114	7.75	7.75	7.75	a	b	
x116	7.75	7.75	7.75	a	b	
x120	7.75	7.75	7.75	a	b	
x121	7.75	7.75	7.75	a	b	
x124	7.75	7.75	7.75	a	b	
x154	7.75	7.75	7.75	a	b	
x159	7.75	7.75	7.75	a	b	
x178	7.75	7.75	7.75	a	b	
x184	7.75	7.75	7.75	a	b	
x188	7.75	7.75	7.75	a	b	
x198	7.75	7.75	7.75	a	b	
x202	7.75	7.75	7.75	a	b	
x213	7.75	7.75	7.75	a	b	
x222	7.75	7.75	7.75	a	b	
x226	7.75	7.75	7.75	a	b	
x227	7.75	7.75	7.75	a	b	
x231	7.75	7.75	7.75	a	b	
x233	7.75	7.75	7.75	a	b	
x250	7.75	7.75	7.75	a	b	
x257	7.75	7.75	7.75	a	b	
x261	7.75	7.75	7.75	a	b	
x264	7.75	7.75	7.75	a	b	
x275	7.75	7.75	7.75	a	b	
x276	7.75	7.75	7.75	a	b	
x278	7.75	7.75	7.75	a	b	
x287	7.75	7.75	7.75	a	b	
x288	7.75	7.75	7.75	a	b	
x289	7.75	7.75	7.75	a	b	
x294	7.75	7.75	7.75	a	b	
x296	7.75	7.75	7.75	a	b	
x311	7.75	7.75	7.75	a	b	
x313	7.75	7.75	7.75	a	b	
x329	7.75	7.75	7.75	a	b	
x335	7.75	7.75	7.75	a	b	
x338	7.75	7.75	7.75	a	b	
x348	7.75	7.75	7.75	a	b	
x349	7.75	7.75	7.75	a	b	
x353	7.75	7.75	7.75	a	b	
x358	7.75	7.75	7.75	a	b	
x365	7.75	7.75	7.75	a	b	
x371	7.75	7.75	7.75	a	b	
x374	7.75	7.75	7.75	a	b	
x376	7.75	7.75	7.75	a	b	
x377	7.75	7.75	7.75	a	b	
x379	7.75	7.75	7.75	a	b	
x380	7.75	7.75	7.75	a	b	
x381	7.75	7.75	7.75	a	b	
x397	7.75	7.75	7.75	a	b	
x405	7.75	7.75	7.75	a	b	
x415	7.75	7.75	7.75	a	b	
x420	7.75	7.75	7.75	a	b	
x422	7.75	7.75	7.75	a	b	
x423	7.75	7.75	7.75	a	b	
x425	7.75	7.75	7.75	a	b	
