X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x36	2.39	6.85	0.83	4.6	0.68	a	b	a	b	a	6.52	6.52	6.52	4.23	3.48	c	b	a	b	a	4.75	4.75	4.75	5.21	9.75	b	b	a	b	c	4.18	6.79	2.5	6.19	8.52	a	c	c	c	c
x37	0.8	6.54	7.75	7.75	7.75	a	c	a	b	a	3.75	1.56	8.04	8.04	8.04	a	c	a	b	a	8.74	5.02	2.78	7.76	5.46	a	c	a	a	c	3.15	1.78	6.07	6.7	3.72	c	a	a	b	b
x38	8.81	8.81	4.27	8.81	4.73	c	c	c	b	c	5.82	5.82	9.17	5.82	7.39	c	c	a	b	c	1.33	0.68	5.04	9.14	3.7	a	b	a	b	b	6.11	7.9	5.95	5.42	2.09	b	b	b	a	a
x39	8.65	5.11	7.9	9.15	9.53	a	a	a	c	b	2.67	3.29	7.98	0.68	9.94	c	b	c	a	b	6.16	9.04	8.8	1.61	5.33	c	b	a	a	c	8.53	0.59	1.66	5.47	0.15	b	a	a	c	b
x40	9.06	4.81	9.63	1.21	1.6	b	c	b	c	b	8.12	8.12	8.06	7.6	8.12	b	b	a	c	a	7.8	7.8	0.92	1.18	7.8	c	c	a	a	b	7.12	5.21	6.04	9.63	8.27	a	a	c	b	b
x41	9.62	0.52	5.65	4.87	5.52	a	b	b	c	b	2.41	3.84	8.21	4.51	8.96	c	c	b	a	c	1.61	6.05	6.81	4	2.09	c	c	b	c	a	0.03	8.49	4.9	1.17	4.72	a	b	b	c	a
x42	7.9	5.26	9.71	6.54	3.56	a	b	a	c	c	8.12	8.12	7.71	6.64	8.12	b	a	b	b	c	7.8	7.8	4.28	7.52	7.8	a	c	a	b	a	2.98	4.55	9.66	4.7	4.6	a	b	a	c	a
x43	3.11	2.05	7.75	7.75	7.75	b	c	a	b	c	1.56	0.35	8.04	8.04	8.04	c	b	a	b	c	1.32	9.42	6.81	3.88	3.31	a	a	c	a	b	0.86	0.39	6.31	7.68	4.57	b	b	a	a	b
x44	8.81	8.81	8.69	8.81	3.13	c	c	c	b	c	5.82	5.82	7.07	5.82	4.13	c	c	b	a	c	9.95	8.21	6.17	5.02	8.31	c	b	a	a	b	6.92	8.29	1.75	4.98	4.62	b	c	a	a	a
x45	4.72	5.1	6.83	0.53	1.63	a	c	c	c	a	7.69	3.95	5.23	5.84	6.69	a	c	c	c	a	4.61	9.81	3.69	8.54	9.93	b	b	b	a	c	5.84	2.94	8.67	5.27	1.73	c	a	b	c	c
x46	3.82	2.47	6.15	1.11	8.64	b	c	c	c	b	4.8	2.75	5.95	6.96	9.41	b	c	c	c	a	5.59	7.26	2.87	9.63	0.53	a	b	a	c	b	5.93	6.75	7.94	4.07	8.04	a	a	b	a	a
x47	5.27	6.64	6.19	8.22	5.93	a	a	c	c	c	8.12	8.12	3.06	5.11	8.12	a	a	a	b	a	7.8	7.8	8.33	3.14	7.8	a	c	b	b	a	9.09	4.65	6.67	2.71	3.52	b	b	b	a	c
x48	4.89	6.8	8.9	8.87	7.52	c	c	c	c	c	6.47	9.26	7.33	3.69	2.1	c	c	c	c	c	1.99	4.45	9.16	6.38	3.83	c	b	a	a	b	0.33	0.93	7.05	4.79	1.92	c	c	a	c	b
x49	0.02	3.32	3.47	5.79	7.42	c	c	a	a	b	8.12	8.12	4.5	6.29	8.12	a	b	c	b	c	7.8	7.8	6.38	7.34	7.8	a	c	a	b	c	0.84	4.85	8.29	4.93	6.45	a	b	a	c	a
x50	4.01	6.26	7.82	8.1	6.76	b	c	c	c	c	8.27	4.09	6.7	2.19	1.99	c	c	c	c	a	8.59	7.29	9.96	7.53	1.55	a	c	a	a	a	2.36	5.53	7.73	3.21	3.29	b	c	b	b	a
x51	3.08	0.08	9.34	7.48	5.91	a	a	c	a	a	6.52	6.52	6.52	9.25	2.05	b	b	a	b	a	4.75	4.75	4.75	7.45	0.48	a	b	a	b	a	3.92	9.98	1.65	4.21	5.93	a	c	c	c	a
x52	5.87	4.3	2.38	8.97	5.62	c	b	c	b	a	6.52	6.52	6.52	4.96	3.59	b	b	a	b	b	4.75	4.75	4.75	3.62	5.54	a	b	a	b	a	5.71	2.94	9.48	0.97	2.96	b	c	a	b	a
x53	4.39	8.99	5.68	5.31	0.02	b	b	a	a	b	0.78	0.62	9.44	5.84	9.44	b	a	a	a	a	7.67	8.32	2.11	7.91	6.97	a	c	a	b	a	9.07	3.11	8.73	1.15	9.36	c	c	c	b	a
x54	1.27	3.33	7.75	7.75	7.75	c	c	a	b	b	0.33	5.65	8.04	8.04	8.04	b	b	a	b	c	3.17	7.44	2.39	1.23	1.52	a	a	c	b	a	9.21	6.84	3.1	5.64	9.42	c	a	c	c	c
x55	3.06	8.11	5.01	7.39	6.37	a	b	a	b	b	6.52	6.52	6.52	7.01	6.15	a	b	a	b	b	4.75	4.75	4.75	3.83	3.08	a	b	a	b	c	5.97	2.46	4.02	5.15	5.32	b	b	c	a	c
x56	2.95	8.32	7.75	7.75	7.75	a	a	a	b	a	7.42	5.56	8.04	8.04	8.04	b	a	a	b	b	0.77	1.79	0.96	8.99	4.44	a	c	c	b	c	0.19	7.57	7.96	5.17	3.03	b	c	a	b	b
x57	9.52	1.62	9.84	9.92	3.31	b	c	a	a	a	5.54	8.55	3.24	9.58	5.58	c	c	c	c	a	4.46	9.75	1.78	5.84	1.27	c	b	c	a	a	4.13	5.16	3.43	8.61	7.79	b	b	a	b	b
x58	8.93	1.23	6.1	8.45	6.79	b	a	a	c	a	1.09	2.68	2.71	2.81	9.94	c	a	c	b	a	7.05	6.53	5.71	8.72	7.03	b	b	a	c	c	6.69	3.87	5.64	0.79	9.29	a	c	c	b	c
x59	7.98	3.96	9.1	8.35	3.01	c	b	a	c	a	6.52	6.52	6.52	1.55	8.11	b	b	a	b	a	4.75	4.75	4.75	1.81	3.68	a	b	a	b	b	1.42	2.43	0.33	9.67	8.95	c	c	b	c	b
x60	9.36	4.65	7.75	7.75	7.75	a	c	a	b	a	3.81	5.69	8.04	8.04	8.04	a	a	a	b	c	7.66	8.17	0.25	8.76	3.7	a	b	b	a	c	5.32	0.69	5.19	4.02	2.44	a	b	a	a	a
x61	1.13	7.6	1.78	2.61	1.58	c	b	b	c	c	7.55	8.87	9.94	2.3	9.37	c	c	a	b	a	2.73	2.92	4.97	6.28	0.32	b	a	a	a	a	5.39	4.65	6.64	0.43	8.23	c	c	c	a	a
x62	3.25	9.32	9.77	6.42	3.99	a	c	b	c	a	4.25	2.23	5.22	9.53	8.73	c	c	c	a	b	7.55	0.95	7.65	8.07	8.88	c	b	a	a	c	8.36	9.77	5.73	6.8	6.1	a	a	c	a	c
x63	3.26	8.16	1.89	5.54	0.16	c	a	a	c	c	3.97	3.28	7.89	8.99	2.24	c	c	a	a	a	7.12	4.72	4.03	3.58	2.9	c	c	b	a	c	2.4	8.92	0.56	6.93	7.18	b	b	b	b	a
x64	6.28	8.91	7.75	7.75	7.75	a	a	a	b	a	5.01	1.66	8.04	8.04	8.04	b	a	a	b	b	2	2.7	1.98	2.73	5.79	a	b	b	c	c	5.44	9.77	1.81	2.77	6.37	c	b	a	c	a
x65	0.45	9.64	0.23	0.57	9.64	a	c	c	c	c	6.79	3.9	8.57	0.63	0.39	c	c	c	c	b	0.12	6.88	2.36	1.48	1.54	a	c	c	c	c	2.01	6.11	8.2	8.24	7.52	b	c	a	b	a
x66	1.37	2.58	1.4	5.26	8.15	a	a	b	c	b	8.12	8.12	6.22	4.84	8.12	c	b	b	c	b	7.8	7.8	6.27	6.81	7.8	a	b	b	c	c	5.41	0.01	6.33	4.09	6.02	b	b	a	b	a
x67	6.6	3.37	6.01	6.53	5.27	a	c	a	b	a	0.47	6.93	4.1	0.37	7.57	a	a	c	a	a	2.64	3.89	5.61	5.11	6.73	a	a	b	b	a	0.11	2.41	4.96	2.62	0.7	a	b	c	a	b
x68	8.24	9.91	5.57	6.07	6.76	c	c	b	b	a	6.65	8.2	6.42	2.08	1.43	c	a	b	a	b	6.05	0.91	2.5	0.32	2.82	c	c	a	a	c	3.15	0.83	6.64	7.21	9.3	b	a	a	a	c
x69	2.68	0.91	2.06	4.93	1.27	c	b	a	b	c	6.52	6.52	6.52	1.13	3.94	c	b	a	b	c	4.75	4.75	4.75	4.74	0.54	c	b	a	b	b	2.19	5.09	8.79	2.36	9.55	c	c	b	a	a
x70	2.79	4.22	7.75	7.75	7.75	a	c	a	b	c	1.37	8.08	8.04	8.04	8.04	b	b	a	b	c	3.96	6.76	3.42	3.75	5.93	c	c	c	a	c	8.45	4.78	1.47	4.01	2.81	a	a	c	a	b
x71	8.81	8.81	8.8	8.81	6.71	a	c	b	c	c	5.82	5.82	9.93	5.82	6.87	c	c	a	a	c	6.59	1.29	3.05	9.38	5.02	c	a	b	a	b	2.49	8.56	4.64	4.53	9.36	a	b	c	b	a
x72	7.55	5.44	3.08	2.07	1.3	c	c	c	c	b	8.12	8.12	7.81	4.5	8.12	b	b	c	b	c	7.8	7.8	4.84	1.96	7.8	b	a	a	a	c	1.82	3.68	3.66	1.18	9.61	b	c	b	a	a
x73	6.18	10	3.03	1.45	9.72	a	c	b	c	c	3.63	1.38	6.09	7.58	6.06	c	a	b	a	c	9.19	9.64	4.43	9.46	1	c	b	b	a	b	7.75	1.6	0.61	5.49	2.91	c	c	b	a	b
x74	5.75	5	9.48	4.71	6.92	b	a	c	c	c	2.48	4.46	6.87	8.66	3.77	c	a	b	c	c	1.42	9.28	5.3	1.06	9.3	c	b	c	b	c	4.9	2.96	3.61	1.57	3.43	a	c	c	b	c
x75	1.13	4.28	0.16	6.49	4.86	b	c	c	c	c	4.95	9.35	2.61	9.92	1.35	b	c	c	c	b	7.81	4.15	3.37	6.36	4.52	a	c	a	a	c	8.07	2.97	2.64	3.91	8.28	b	b	a	a	a
x76	6.41	4.7	0.34	9.55	3.63	c	b	c	a	c	4.2	2.79	4.54	2.48	4.24	c	c	a	a	a	9.87	8.28	3.25	2.41	1.7	c	c	a	a	a	3.14	1.17	0.27	1.88	6.12	c	a	c	a	b
x77	3.49	5.04	7.53	8.01	9.68	c	b	a	c	a	1.38	1.55	4.46	9.87	9.13	a	a	c	a	b	5.35	3.12	7.09	9.24	1.84	b	c	b	a	b	1.4	8.14	7.95	0.91	8.99	a	b	c	a	c
x78	8.81	8.81	5.2	8.81	3.64	b	c	c	a	c	5.82	5.82	3.1	5.82	6.83	c	c	b	c	c	0.37	5.19	7.52	5.74	3.91	a	b	b	c	b	7.45	5.7	7.9	1.88	8.55	b	b	a	c	c
x79	0.54	8.62	4	6.67	9.81	a	a	b	a	b	2.61	3.22	5.35	2.34	4.96	b	c	a	b	c	6.84	7.12	9.01	1.05	2.94	b	b	c	c	b	7.93	2.84	4.86	9.76	6.65	a	b	a	c	b
x80	7.06	6.25	6.32	3.27	3.52	c	a	c	c	b	8.12	8.12	0.1	0.97	8.12	c	b	a	a	a	7.8	7.8	0.04	2.43	7.8	c	c	b	b	a	4.13	4.23	7.27	7.84	5.31	b	c	a	b	b
x81	8.89	2.65	7.77	7.39	0.13	c	c	b	c	a	8.12	8.12	1.94	6.71	8.12	c	c	a	a	a	7.8	7.8	3.4	3.06	7.8	a	c	a	b	b	1.01	7.56	9.12	1.99	7.84	a	c	a	c	c
x82	3.5	0.63	2.68	5.17	4.38	b	c	c	a	c	8.12	8.12	7.09	9.92	8.12	c	b	c	a	b	7.8	7.8	1.31	4.79	7.8	a	b	a	c	b	1.4	9.84	2.17	9.07	4.1	c	a	c	b	b
x83	5.66	6.9	5.45	9.86	0.11	b	a	b	b	b	8.12	8.12	6.22	7.38	8.12	c	c	c	b	a	7.8	7.8	4.09	6.45	7.8	c	a	b	a	b	0.09	7.57	3.06	9.06	6.12	c	b	a	b	a
x84	1.34	7.19	6.26	9.41	0.32	c	a	a	b	a	3.2	3.81	8.23	9.15	1.93	c	a	a	b	c	5.87	8.45	8.84	2.63	1.04	a	c	a	c	b	7.89	0.06	0.65	9.58	0.38	c	b	c	b	b
x85	1.48	2.06	7.75	7.75	7.75	c	c	a	b	c	8.32	2.58	8.04	8.04	8.04	c	a	a	b	c	3.71	0.75	9.29	2.98	6.14	c	b	c	b	a	0.78	5.02	9.86	8.01	2.79	b	b	a	c	c
x86	6.78	9.3	4.74	9.63	1.63	b	b	c	b	a	9.85	0.84	5.91	3.35	1.65	b	a	c	b	a	8.2	0.56	6.83	1.77	8.22	b	c	b	c	a	1.24	6.95	2.29	7.58	5.53	b	b	c	b	b
x87	8.68	6.86	7.75	7.75	7.75	a	b	a	b	a	1.1	5.56	8.04	8.04	8.04	a	a	a	b	b	4.74	1.27	8.68	5.37	3.11	c	a	b	b	b	9.36	6.94	4.84	9.79	4.98	a	a	c	c	a
x88	0.36	9.79	3.45	6.51	3.47	a	c	c	c	b	1.4	1.54	6.17	6.4	0.5	a	c	c	c	c	5.56	8.07	4.82	3.08	6.56	c	c	b	b	c	3.5	7.99	6.57	6.93	7.54	c	a	a	b	a
x89	0.39	6.81	7.75	7.75	7.75	a	c	a	b	c	1.57	1.63	8.04	8.04	8.04	a	b	a	b	b	2.58	1.88	0.88	7.46	4.79	c	c	a	a	c	9.2	0.94	9.39	9.95	2.16	c	b	a	b	c
x90	6.55	2.77	7.18	9.46	1.38	c	b	b	a	c	3.69	5.94	0.4	0.96	1.9	c	b	b	c	a	8.1	4.68	8.98	5.62	6.06	b	c	b	b	b	1.13	6.29	9.98	9.21	7.82	b	a	b	c	c
x91	5.03	9.04	8.28	1.91	1.17	c	c	c	b	c	8.12	8.12	8.87	1.64	8.12	b	c	a	c	c	7.8	7.8	4.13	0.24	7.8	a	a	b	c	c	7.9	9.56	5.13	8.18	3.24	a	c	c	c	a
x92	1.02	5.25	4.25	2.69	0.28	c	c	a	a	a	6.52	6.52	6.52	0.43	9.87	a	b	a	b	a	4.75	4.75	4.75	2.05	2.14	a	b	a	b	a	5.52	6.08	6.71	1.55	1.4	b	a	b	b	a
x93	3.03	7.17	2.11	2.95	7.42	c	b	c	a	a	4.69	6.5	7.05	4.75	6.89	a	a	b	a	b	0.79	1.67	9.3	5.37	7.79	c	c	a	a	a	7.08	1.05	1.08	7.22	3.3	a	c	a	a	a
x94	8.81	8.81	0.96	8.81	8.33	a	c	b	a	c	5.82	5.82	4.3	5.82	1.66	b	c	c	a	c	8.34	8.2	1.09	2.01	6.19	b	c	c	c	b	5.59	9.03	8.8	5.72	9	a	c	c	b	b
x95	3.26	3.4	1.77	7.03	6.94	b	a	c	a	b	8.12	8.12	2.29	2.35	8.12	c	b	b	a	c	7.8	7.8	7.26	7.76	7.8	c	c	a	a	c	5.41	8.28	0.07	8.41	5.4	c	a	b	a	c
x96	1.98	8.55	9.17	2.7	5.15	c	c	b	b	a	8.12	8.12	5.99	9.13	8.12	b	c	b	b	c	7.8	7.8	4.92	3.89	7.8	c	b	c	b	a	6.28	3.89	1.2	4.91	5.48	c	c	b	c	c
x97	8.81	8.81	2.38	8.81	3.68	c	c	b	c	c	5.82	5.82	1.36	5.82	7.28	c	c	c	a	c	4.85	6.23	5.77	6.9	9.64	a	c	b	c	c	1.94	4.2	7.35	7.89	5.24	b	a	b	b	b
x98	2.96	5.36	8.66	3.73	4.5	c	c	a	a	c	1.87	1.53	1.93	2.99	9.14	c	b	b	b	b	1.05	7.99	5.08	6.19	0.4	c	b	b	b	c	8.44	7.71	2.23	6	4.59	a	a	c	a	b
x99	2.76	3.52	9.66	5.85	8.13	c	a	c	a	b	3.64	7.18	0.98	5.59	7.31	c	a	a	a	c	7.63	6.15	0.79	7.8	3.93	c	a	a	a	c	3.12	4.54	6.49	5.56	8.99	b	c	b	b	a
x100	6.23	5.83	8.51	0.49	0.93	a	c	c	c	a	8.12	8.12	6.2	0.79	8.12	a	c	c	c	b	7.8	7.8	9.73	0.16	7.8	b	a	a	a	b	6.72	6.69	9.04	7.51	0.57	c	c	b	a	c
x101	1.41	8.27	0.03	3.49	3.88	b	a	c	b	b	6.52	6.52	6.52	0.11	5.64	a	b	a	b	a	4.75	4.75	4.75	0.94	0.2	c	b	a	b	c	9.88	1.54	0.84	7.19	8.93	c	a	b	c	b
x102	2.09	7.98	2.76	4.03	3.37	a	b	b	c	a	8.12	8.12	5.81	0.21	8.12	b	a	a	a	c	7.8	7.8	8.39	0.72	7.8	c	c	a	c	a	8.42	8.23	8.03	2.31	5.76	b	a	a	c	b
x103	2.84	9.53	8.57	2.79	6.26	a	c	b	a	c	4.52	0.85	4.58	2.95	8.94	c	c	b	a	a	2.53	6.61	4.36	9.84	2.22	c	b	b	a	c	0.81	6.01	5.57	3.39	5.81	b	b	b	a	b
x104	7.68	4.74	8.06	5.51	5.47	a	c	c	c	a	8.12	8.12	6.11	9.22	8.12	a	c	c	c	b	7.8	7.8	3.05	6.47	7.8	c	c	c	b	a	5.08	9.39	6.54	8.59	7.04	a	b	b	a	c
x105	8.37	2.37	7.68	2.5	9.86	a	a	b	c	b	8.12	8.12	1.14	4.35	8.12	b	a	a	a	c	7.8	7.8	8.1	0.92	7.8	a	b	b	b	b	3.14	8.28	7.8	2.84	6.05	b	a	a	b	b
x106	3.51	1.74	5.45	4.11	3.62	c	c	a	a	c	6.52	6.52	6.52	2.88	9.24	c	b	a	b	c	4.75	4.75	4.75	8.62	8.39	c	b	a	b	b	8.51	7.09	2.99	7.3	6.26	b	a	c	c	b
x107	8.84	6.37	7.9	4.08	4.85	a	b	c	c	a	6.52	6.52	6.52	1.67	9.65	b	b	a	b	b	4.75	4.75	4.75	6.57	4	a	b	a	b	c	2.72	0.19	8.26	8.34	8.07	a	b	a	c	a
x108	6.6	5.45	0.53	8.31	1.77	b	c	c	a	c	7.13	2.64	8.63	6.73	3.3	c	a	b	a	b	1.78	8.22	7.34	9.39	0.77	c	b	b	b	c	4.29	3.96	5.78	5.79	6.58	a	b	b	a	c
x109	7.71	1.83	1.61	5.89	2.83	c	c	c	c	b	8.12	8.12	5.21	5.37	8.12	c	a	a	b	c	7.8	7.8	9.29	8.17	7.8	c	a	b	c	b	6.53	8.36	3.35	3.04	0.48	c	b	c	a	b
