X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x24		0.59	4.38	2.17	4.34	d	e	d	a	a	a	b	a			5.17	3.67		e	e	f	c	c	c	a	b	3.13	8.7	9.89	7.91	0.35	d	e	e	c		a	a	c	4.07	0.67	9.94	1.36	8.51	e	f	e	c		b	b	c
x25		7.95	8.35	1.12	5.82	f	e	d	c	a	c	b	b	7.03	7.03		8.21	1.91	d	f	d	b	b	b	c	a	9.75	9.75	0.24	8	9.17	d	f	d	b	b	b	c	a	9.4	1.02	5.91	2.4	3.4	f	f	f	c	c	c	a	c
x26	8.04	4.12	8.04	0.82	5.02	f	d	d	a	a	c	b	a	6.85	4.04	6.85	6.85	3.89	e	d	f	a	c	a	c	a	3.66	1.61	3.66	3.66	5.24	f	f	f	b	b	a	c	a	5.51	3.79	8.13	5.67	4.82		f	f	c	a	c	b	b
x27		5.89	6.75	6.34	0.25	d	d	f	b	a		c	c	7.78	7.52	7.27	3.01	2.39	d	d	f	a	a	a	a	a	9.39	6.4	5.58	7.42	3.86	e	d	f	b	b	b	c		7.73	0.11	8.63	0.83	7.49	f	e	e	c	c	a	b	a
x28	3.26	7.08	2.52	4.43	8.59	d	f	f	c	c	b	c	b	7.45	5.62	6.44	5.02	4.2	f	e	f	a	c	a	c	b	2.17	6.29	5.07	8.75	0.2	e	d	f	c	c	b	c	c	1.6	8.64	6.12	2.52	7.3	f	f	f	c	a	b	b	b
x29	4.73	5.69	5.44	8.83	2.98	f	d	e	b	b	a	a	c	6.16	5.4	3.47	0.88	5.5	f	f	e	c	b	c	a	c	3.43	2.46	3.8	7.04	4.27	d	f	f	c	c	c	a	c	5.05	0.69	2.18	1.74	2.42	d	d	e	a	a	a	b	a
x30	7.48	9	5.7	3.97	8.06	f	d	f	b	b	c	c	a	2.79	7.06	0.36	0.4	1.24	f	e	e	b	b	a	b	c	9.81	7.61	9.49	4.37	2.34	f	f		a	a	a	c	b	3.41	9.97	6.75	8.89	2.18	f	f		a	c	a	b	a
x31	3.6		6.11	3.39		e	f	f	b	a		c	c	7.03	7.03	6.26	3.92	1.78	d	f	d	c	b	b	b	c	9.75	9.75	1	2.41	7.76	d	f	d	c	a	b		b		8.69	8.5	2.85	3.05	e	f	e	c	a	c	a	a
x32	3.47	2.9	7.89	3.59	6.11	f	f	d	b		a	c	b	7.69	7.7	9.96	2.39	5.98	e	f	d	c	a	b	c	a	2.18	2.93	9.14	5.39	8.71	f		f	a	a	a	b	a	1.1	3.35	1.37	3.07	6.13	d	f	f	b	c	b	c	a
x33	5.21	0.98	6.09	8.38	3.14	e	f	d	b	b	b	a	a	6.93	8.35	2.94	8.35		d	f	d	c	c	c	a	a	7.87	9.33	1.82	9.33	8.93	d	f	d	c	c	a	a	b	2.56	2.09	0.23	6.57	7.07	f	f	f	c	b	c	b	a
x34	1.64	7.84	0.17	0.45	1.11	d	d	d	b	c	c	a	a	7.03	7.03	8.82	3.79	6.97	d	f	d	c	a	b	b	c	9.75		4.03	0.95	2.21	d	f	d	b	b	b	c	a	5.27	8.09	1.78	4.59	2.19	e	d	f	a	c	c	c	a
x35	4.66	8.83	9.97	8.76	9.09	d	d	f	a	c	a	b	b	6.79	1.24	1.24	4.12	0.72	f	e	d	c	c	b	a	b	2.33	0.01	0.43	0.01	0.01	f	e	f	b	c	c	a	b	9.41	3.95	0.46	3.08	0.31	e	f	d	c	c	a	b	a
x36	4.57	2.15	6.9	2.96	5.58	d	f	e	a	c	c	b	a	6.43		0.56	2.14	8.51	e	f		a	b	c	c	c	3.26	9.59	2.92	1.8	1.15	d	d	d	a	c	a	a	b	2.68	7.45	7.04	1.56	9.25	e	f	e	b	b	b	a	a
x37	3.32	0.38	3.23	5.94	8.75	f	f	f	b	c	a	c	b	0.04	8.35	10	8.35	1.12	d	f	d	c	b	c	c	c	3.84	9.33	7.28	9.33	0.61	d	f	d	b	b	c	c	a	4.65	5.23	5.25	0.51	1.62	e	f	f	b	c	b	b	a
x38	4.13	2.82	5.03	3.6	1.34	f	e	f	c	c	c	c	a	1.21	8.35	1.03	8.35	8.49	d	d	d	b	c	b	c	c	1.63	9.33	6.4	9.33	9.04	d	f	d	c	a	a	a	a	0.77	2.15	4.7	9.62	4.89	d	f	f	c	b	a	b	b
x39	8.53		2.49	9.78	6.8	e	f	e	b	b	a	a	a	7.03	7.03	6.72	3.55		d	f	d	a	c	b	a	a	9.75	9.75	9.01	7.4	8.6	d	d	d	c	b	b	a	a	1.58	2.41	2.79	5.77		e	d	e	b	b	b		b
x40	2.24	2.33	6.03		9.86	f	f	f	c	b	a	c	a	6.85	2.98	6.85	6.85	6.4	f	d	e	c	c	a	a	a	3.66	1.28	3.66	3.66	5.58	d	d	d	a	b	c	a		0.32	2.52	9.72	6.65	4.07	f		f	b	b	a		b
x41	7.78	9.14	8.82	1.93	9.79	d	f	f	c	a	a	a	a	5.03	1.24	1.24	6.66	1.24	f	e	f	b	c	b	a	a	8.01	0.01	0.01	8.82	0.01	f	e	e	b	c		a	b	9.3	4.29		4.33	0.8	d	f	d	b	c	c	c	c
x42	0.49	5.21	6.47	9.3	2.4	e	f	d	c	b	a	c	c	5.3	8.35	9.43	8.35	0.27	d	e	d	b	c	a	c	c	0.31	9.33	8.28	9.33	2.69	d	e	d	b	a	a	c	b	4.68	7.01	1.82	5.67	6.22	d	d	f	a	c	c	b	c
x43	0.25	8.01	3.5	4.35	3.13	e	f	e	b	b	c	b	c	7.76	1.24	1.24	2.37	1.24	f	e	d	a	c	a	a	a	6.21	0.01	0.01	6.63	0.01	d	e	d	c	c	c	a	c		3.35	5.89	8.57	7.68	f	f	f	c	c	a	a	c
x44	9.11	3.94	6.86	4.81	3.27	f	e	f	a	b	c	a	a	7.03	7.03	4.47	5.68	0.67	d	e	d	c	b	b		b	9.75	9.75	0.98	6.38	9.91	d	f	d	a		b	b	a	3.6	7.99	4.21	4.65	3.08	f	f	f		a	c	c	c
x45	4.62	6.95	0.04	6.1	7.09	f	f	d	b	a	c	a	c	2.83	6.98		3.82	6.49	f	d	e	c	a	b	a	a	5.64	0	5.76	6.16	9.13	f	d	f	c		c	a	b	6.51	1.89	9.79	8.95	4.73	f	d		b	c	a	c	b
x46	2.3	5.22	7.08	2.76	7.61	e	f	e	a	c	b	b	b	6.85	8.25	6.85	6.85	1.2	f	f	f	b	b	b	c	a	3.66	7.66	3.66	3.66	0.66	f	f	d	a	a	a	c	a	9.26		4.69	1.67	3.31	f	f	e	b	b	b	c	b
x47	1.93	4.64	9	0.08		d	d	d	b	a	b	a	b	8.02	3.91	1.45		9.91	f	d	f	b	a	c	c	c	1.85	0.47	8.54	5.58	1.18	d	f	f	c	a		c	a	1.51	9.37	9.06	7.29	6.27	e	e	e	b	c	c	b	a
x48	2.47	2.6	5.72	1.09	3.3	d	f	d	b	c	b	a	b		5.06	7.23	4.38	9.4	f	e	f	b	b	a	a	a	4.75	8.28		8.2	4.64	f	d	f	c	a	b	c	a	7.48	0.86	5.56	6.23		e	d	d	b	b	b	a	a
x49	8.14	6.6	0.72	1.26	6.16	f		f	c	a	c	a	a	6.85	1.9	6.85	6.85	2.75	d	f	f	a	b	a	a	b	3.66	8.13	3.66	3.66	5.4	e	d	f	b	c	b	b	b	1.84	9.7	8.3		8.72	f	f	f	a	c	c	b	c
x50	7.2	0.73	5.51	1.02	7.59	f	f	e	c	b	a		b	6.85	8.39	6.85	6.85	7.89	d	d	f	a	c	a	b		3.66	8.22	3.66	3.66	6.03	f	d	f	c	b	a	a	c	5.32	8.66	3.61	1	9.06	f	f	f	c	b	b	a	c
x51	9.85	2.96	4.09		1.38		d	e	b	a	b	b	a	5.57	0.01	5.95	9.68		d	d	e	c	c	a	a	b	9.85	9.99	7	2.52	8.38	f	e	d	c	b	a	a	c	2.03	2.09	0.87	8.31		f	f	f	c	c		b	c
x52	1.11	5.28	2.5	6.12	1.96		e	e	c	b	c	a	c	8.03	8.55			4.96	d	e	f	a	b	a	b	a	9.64	8.36	4	3.59	2.6	f	f	d	b	a	a	b	c	0.11	0.48	0.44	5.83	0.56	f	e	f		c	b	b	b
x53	4.37	7.68	0.08	0.76	0.67	d	f	e	b	c	b	c	c	6.85	5.23	6.85	6.85	2.33	f	d	d	a	b	a	b	a	3.66	8.29	3.66		5.56	d	f	d	a	b	c	b	c	3.13		8.49	0.63	0.69	f	f	f	b	b	b		b
x54	1.82	3.88	7.87	8.5	1.51	e	d	d	a	b	b	b	b		5.05	8.48	3.19	7.1	e	f	f	b	b	b	c	a	0.75	6.76	9.78	9.84	0.79	f	f	f	a		b	a	c	2.4	0.08	1.09	4.78		f	d	e	a	c	c	a	c
x55	9.85	6.38	9.76	2.7	5.13	f	f	d	b	b	b	a	b	9.74	7.83	0	7.53	9.35	d	f	d	c	b	b	b	c	4.33	6.32	2.3	1.23	1.84	f	f	f	c	a	a	b	c	1.91	7.95	1.91	0	1.91	f	f	f	b	c	b	b	c
x56	8.31	0.34	7.98	2.46	3.34	e	e	f	a	b	b	b	b	7.03	7.03	4.52	6.74	4.01	d	f	d	c	b	b	a	b	9.75	9.75	6.44	5.84	1.69	d	d	d	c	c	b	a	c	8.54	3.06	8.47	1.06	7.21	e	f	d	b	c	b	a	a
x57	8.39	3.05	9.77	5.33	2.68	d	d	f	a	c	c	a	b	0.1	3.26	2.96	4.9	5.98	f	f		c	c	b	c	b	2.73		9.38	3.89	9.71	d	f	d	c		c	c	c	9.23	5.48	4.71	3.32	3.13	f	f	f	b	b	c	b	a
x58	8.28	1.88		3.17	6.3		d	e	c	a	c	c	c	8.88	8.35	8.73	8.35	9.09	d	f	d	c	c		c	b		9.33	0.86	9.33	9.31	d	f	d	a	b	b	c	c	6.46	5.06	1.15	2.86		e	e	f	b	c	b	b	c
x59	2.71	2.31	1.78	6.09	8.6	d	f	e	a	c	a	b	c	2.8		3.93	2.14	0.83	f	d	d	a	a	a		a	5.45	1.18	5.45	9.33	5.29	d	d		a	c		b	b	0.8	5.57		4.61	1.59	f	f	f	c	b	b	c	c
x60	5.23	2.39		0.04		f	e	f	c	a	c	c	c	8.81	8.35	3.21	8.35	3.75	d	f	d	c	a	b	a	a	3.54	9.33	1.42	9.33		d	f	d	c	b	a	a	c	6.98		5.39	3.22	6.44	d	d	d	a	c	b	b	a
x61	2.02	0.44	8.16	7.64	5.06	f	f	f	a	b	b	c	c	0.4	0.68	9.81	4.17	0.6	e	d	e	b		c	b	a	6.82	4.17	7.42		4.06	e	d	d	a	c	b	b	b	9.48	0.51	6.53	4.58	0.68	d	f	f	c	a	c	b	b
x62	5.02	2.33	5.45	2.84	0.2	d	e	f	b	a	a	b	b	9.45	8.35	7.98	8.35	5.39	d	d	d	c	c	b	a	a	0.91	9.33	5.99	9.33	0.99	d	f	d	c	a	c	a	c	9.48	4.46	9.99		1.43	f	e	d	c	c	a	a	b
x63	7.9	4.04	6.91	9.2	1.93	f	f	d	c	a	a	b		6.85	6.18	6.85	6.85	7.58	d	d	d	b	a	a	c	c	3.66	8.11	3.41	3.66	7.13	e	f	f	b	b	c	b	b	4.17	3.31	9.4	6.08	8.83	f	f		b	b	a	b	c
x64	7.96	6.31	1.68	0.14	4.31	d	e	d	c	a	c		c	7.03	7.03	3.95	1.17	6.75	d	f	d	c	c	b	a	c	9.75	9.75	1.21	0.23	0.12	d	e	d	a	a	b	c	b	0.91	1.38	9.6	6.45	1.7	d	f	f	a	a	c	b	b
x65	4.49	1.78	7.88	7.06	6.03	e	f	d	c	c	a	c	a	7.03	7.03	4.8	5.41	3.64	d	f	d	c	c	b	c	a	9.75	9.75	0.7	1.77	1.88	d	d	d	b	c	b	b	a	2.37	4.13	4.33	0.51	2.26	d	e	d	a	b	b	a	a
x66	7.94	5.14	5.05	0.36	4.03	d	e		c	b	a	b	c	7.03	7.03	9.54	9.51	3.25	d	f	d	b	c	b	b		9.75	9.75	9.24	0.47	1.79	d	f	d	b	c	b	a	b	6.98	8.88	9.18	6.61	0.14	f	f	e	c	b	b		a
x67	2.66		9.37	4.4	9.03	f	f	f	b	c	c	a	a	1.92	1.24	1.24	9.77	1.24	d	e	d	b	c	b	a	b	6.67	0.01	0	4.61	0.01	f	e	f	c	c	c	a	a	2.86	6.23	6.86	8.58	9.6	f	d	f	a	b	b	b	c
x68	6.69	5.21	3.96	9.96	3.01	d		f	b	c	a	c	a	0.83	3.69		0.75	7.09	e	f	f	a	a	b	c	b	6.55	2.69	1.77	6.44		f	f	f	a		b	c	a	6.57	7.43	9.28	2.96	6.79	d	e	e	c	b	a	a	b
x69	3.38	4	2.98	5.82	1.7	f	e	d	a	b	c	c	b	7.91	1.24	1.24	6.87	1.24	d	e	f	a	c	b	a	c	1.64	0.01	0.01	5.44	0.01	d	e	f	c	c	a	a	c	8.37	3.24	2.8	9.92	8.28	f	f	d	a	c	c	b	a
x70	1.55	1.05	8.07	3.61	0.29	f	d	f	a	b	a	b	a	6.85	7.53	6.85	6.85	3.04	e	d	d	a	b	a	c	a	3.66	7.12	3.66	3.66	3.28	f	e	d	a	a	b	c	b	2.32	3.72	5.86	0.89	4.37	f	f	f	a	b	c	a	
x71	1.09	6.4	8.85	6.1	9.02	d	e		b	a	a	a	a	9.46	8.35	3.1	8.35	1.23	d	f	d	b	a	c	b	a	9.79	9.33	1.13	9.33	9.68	d	e	d	a	c	c	a	a	7.07	0.49	2.06	4.23	0.55	d	d	d	c	b	b	c	b
x72	5.92	4.99	3.63	1.32	7.44	f	e	e	c	b	b	b	b	6.08	8.62	2.65	7.87	8.14	f	e	e	b	c	a	a	a	8.56	5.55	1.54	3.68	5.53	f	f	e	b	a	b	b	c	3.86	7.43	0.17	2.34	4.5	f	d	f	b	b	a	c	a
x73	3.98	7.82		1.42	3.83	e	d	f	c	a	b	b	b	6.01	5.63	6.85	6.85	5.42	f	e	f	c	b	a	a	b	3.66	7.84	3.66	3.66	7.58	f	f	f	c	c	c	a	a	8.73	4.72	3.79	7.46	7.42	f	d	e	c	b	b	a	c
x74	0.88	4.6		1.68	2.54	f	e	f	a	c	c	a	b	6.85	4.66	6.85	6.85	3.54	f	d	f	a	c	b	c	c	3.66	3.68	3.66	3.66	1.22	f		e		c	a	c	c	9.9	0.78	8.12	8.82	6.77	f	f	d	b	c	b		c
x75	6.35	5	9.43	1.97	8.7	f	f	f	a	a		c	c	1.31	8.35	0.11	8.35	1.11	d	f	d	a	a	a	b	c	3.39	9.33	3.43	9.33	4.33	d	d	d	c	a	a	a	a	2.64	1.8		6.76	4.97	f	d	f		a	c	a	a
x76	5.95	3.63	1.31	3.27	9.69	f	f	f	c	c	a	c	b	0.36	4.91	9.01	9.68	3.4	f	f	f	c	a	b	c	c	3.68	0.44	4.77	0.14	3.7	e	d	f	a	b	c	c	b	0.02	8.37	5.25	0	7.57	f	d	f	c	c	a	c	a
x77	9.06	1.33	7.99	4.67	5.18	f		f	a	a	a	b	a	4.97	8.24	8.8	5.84	9.44	f	f	f	b	a	a	b	a	2.02	9.69	7.44	0.34	3.58	f	e		c	b	c	a	b		5.51	0.87	3.74	9.3	d	f	d	c	a	b	b	c
x78	3.84	1.39	5.25	6.19	2.25	d	e	f	b		a	c		3.81	4.96	9.03	1.74	5.85	f	d	f	b	c	b	c	b	3.45	4.1	0.17	9.08	4.71	d	f	f	a	c	a	c	c	8.38		1.97	4.84	7.9	f	f	e	c	b	a	c	a
x79	4.59	7.63	10	2.76	2.68	e	e	d	c	b	b	c	c	5.96	8.35	5.94	8.35	5.09	d	d	d	c	b	b	b	c	4.96	9.33	8.35	9.33	1.8	d	f	d	b	c	c		a	2.69	0.78		0.97	2.96	f	f	e	a	a	b	c	c
x80	5.72	1.41	9.61	5.65	9.84	d	f	d	c	b	b		a	7.03	7.03	9.67	0.95	7.49	d	d	d	c	a	b	c		9.75	9.75	7.14	2.39	3.44	d	d	d	b	b	b	b	c		1.76	3.74	1.95	4.21	f	f	e	a	c	a	c	c
x81	6.34	2.1	0.41	7.18	1.23	d	e	f	c	c	b	a	c	5.27	2.74	2.53	6.94		f	e	f	b	c	c	a		6.6	4.92		3.81	6.12	f	d	d		b	c	b	a	9.79	2.79	9.31	6.54	8.95	f	d	f	b	b	c	a	a
x82	2.39	6.44	3.04	0.79	4.14	e	f	d	b	c	a	c	c	6.85	3.38	6.85	6.85	5.46	d	e	f	a	a	a	c	a	3.66	1.02	3.66	3.66	5.33	d	f	f	c	c	b	c	b	8.55		3.52	2.85	5.21	e	d			b	c	a	a
x83	4.62	1.88		7.66	7.84	f	f	d	b	c	c	b	c	7.79	8.35	0	8.35	1.9	d	f	d	c	a	c	c	a	1.44	9.33	5.31	9.33	9.06	d	f	d	c	a	b	b	a	8.79	5.52	8.81	3.6		f	f	d	c	b	b	a	
x84	7.23	7.83	5.8	2.57	4.45	e		d	b	c	c	b	c	8.57	8.35	8.62	8.35	0.79	d	f	d	c	a		b	c	1.89	9.33	9.46	9.33	2.74	d	e	d	b	c	b	c	b	7.54	7.79		9.86	0.1	e	e	f	c	c	c	c	
x85	10	7.79	9.2	2.13	0.73	f	f	d	b	b	b	c	b	6.85	9.61	6.85	6.85	9.96	d	d	d	c	b	b	a	b	3.66	2.55	3.66	3.66	7.61	f	f	f	c	a	a	a	b	5.1	7.92	0.78	4.41	7.92	d	f		b	b		b	b
x86		6.25	4.97		9.09	d		d	a	a	c	c	c	7.09	8.35	0.81	8.35	7.14	d	e	d	a	b	c	b	a	1.46	9.33	4.84	9.33	6.56	d	d	d	a	c	c	a	b	8.23	6.33	6.1	7.04	1.33	e	f	d	b	b	b	a	a
x87	0.31	6.24	3.87	4.32	7.97	e	e	f	a	c	c	a	a	6.85		6.85	6.85		f	f	e	c		c	c	a	3.66	0.27		3.66	8.15	f	e	f	a	a	b	a		6.49	2.28	4.41	5.19	5.54	d	d	d	a	b	a	a	b
x88	9.72	4.26	7.47	6.98	7.68	d	d	e	c	a	c	b	a	5.89	8.35	5.55	8.35	4.56	d	d	d	b	b	a	a	a		9.33	5.01	9.33	8	d	e	d	c	a	c	a	a	6.92	0.65	3.4	1.59	3.69	e	f			c	b	a	a
x89	1.63	5.35	8.4	3.98	8.97	d	f	f	c	b	a	a	c	10	1.66	3.4	7.22	4.78	f	d	f	a	c	c	b	a	4.3	1.12	7.46	4.04	0.52	f	f	e	c	a	c	c	c	6.13	3.99	4.24	7.7	9.04	d	f	d	b	c	b	b	a
x90	2.6	9.35	3.87		4.55	d	d		b	a	a	a	b	4.33	1.24	1.24	5.61	1.24	d	e	d	a	c	b	a	b	4.83	0.01	0.01	1.78	0.01	f	e	e	b	c	b	a	a	9.29	2.58	5.24	0.62	4.31	d	f	d	a	c	c	b	a
x91	4.01	6.86	6.59	6.85	5.83	f	e	e	b	c	a	b	b	4.52	2.78	9.75	6.88	8.54	e	f		c	b	a	c	c	5.21	0.78	5.83	8.43	6.73	f	f	f	a	a	b	c	b	3.27	4.39	8.12	8.67	4.93	f	e	d	c	a	a	a	a
x92	5.35	5.58	2.93	2.56	0.15	f		f	a	a	b	a	a	9.66	0.01	8.56	7.44	6.43	f	f	d	c	a	b	a	a	5.97	4.54	7.48	0.9	4.14	f	f	f	c	b	b	a	c	4.74	7.06	8.95	2.43	2.09	f	e	f	c		a	b	b
x93	6.01	0.85	1.94	3.03	6.73	e	f	f	c	c	c	b	c	8.87	8.35	2.69	8.35	7.28	d	d	d	c	b	c	a	b	3.43	9.33	0.14	9.33		d	e	d	c	a	a	a	b	9.79	9.38	4.63	1.46	3.32	d	d	f	c	a	c	c	a
x94	1.9	1.88	2.98	1.94	1.11	d	f	e	c	b	a	b		6.27	8.75	6.13	9.35	0.3	f	e	e		a	c	b	a	3.67	8.92	5.18	7.39		f	e	d	c	a	a	b	a	1.74	4.46	4.53	6.57	8.11	f	f	f	b	c	b		b
x95	0.94	2.27	4.37	0.3	9.34	d	f	f	a	b	b		b	6.85	6.96	6.85	6.85	8.92	d	e	d	a	c	b	a	a	3.66	7.2	3.66	3.66	0.56	d	e	d	b		c	b	b	2.49	7.02		3.55	6.85	f	f	d	c	b	c	a	
