x852	6.85	6.85	6.85	
x854	6.85	6.85	6.85	
x858	6.85	6.85	6.85	
x875	6.85			
x879	6.85	6.85	6.85	
x884	6.85	6.85	6.85	
x887	6.85	6.85	6.85	
x888	6.85	6.85	6.85	
x890	6.85	6.85	6.85	
x893	6.85	6.85	6.85	
x901	6.85	6.85	6.85	
x902	6.85	6.85	6.81	
x914	6.85	6.85	6.85	
x917	6.85	6.85	6.85	
x940	6.85	6.85	6.85	
x947	6.85	6.85	6.85	
x948	6.85	6.85	6.85	
x949	6.85	6.85	6.85	
x957	6.85	6.85	6.85	
x965	6.85	6.85	6.85	
x966	6.85	6.85	6.85	
x970	6.85	6.85	6.85	
x974	6.85	6.85	6.26	
x982	6.85	6.85	7.83	
x994	6.85	6.85	6.85	

Context: 2
X	y0	y2	y3	
x7	3.66	3.66	3.66	
x10	3.66	3.66	3.66	
x15	3.66	3.66	3.66	
x26	3.66	3.66	3.66	
x40	3.66	3.66	3.66	
x46	3.66	3.66	3.66	
x49	3.66	3.66	3.66	
x50	3.66	3.66	3.66	
x53	3.66	3.66		
x63	3.66	3.41	3.66	
x70	3.66	3.66	3.66	
x73	3.66	3.66	3.66	
x74	3.66	3.66	3.66	
x82	3.66	3.66	3.66	
x85	3.66	3.66	3.66	
x87	3.66		3.66	
x95	3.66	3.66	3.66	
x105	3.66	3.66	3.66	
x123	3.66	3.66	3.66	
x126	3.66	3.21	3.66	
x127	3.66	3.66	3.66	
x133	3.66	3.66	2.99	
x136	3.66	3.66	3.66	
x145	3.66	3.66	3.66	
x155	3.66	3.71	3.66	
x157	3.66	3.66	3.66	
x166	3.66		3.75	
x176	3.66	3.66	3.66	
x180	3.66	3.66	3.66	
x186	3.66	4.6	3.66	
x188	3.66	3.66	3.66	
x189	3.66	3.66	3.66	
x193	3.66	3.66	3.66	
x204	3.66	3.66	3.66	
x206	3.66	3.66	3.66	
x207	3.66	3.66	3.66	
x209	3.66	3.66	3.66	
x211	3.66	3.66	3.66	
x225	3.66	3.66	3.66	
x232	3.66	3.66	3.66	
x239	3.66	3.66	3.66	
x243	3.66	3.66		
x248	3.66	3.66	3.66	
x250	3.66	3.66	3.66	
x258	3.66	3.66	3.66	
x261	3.66	3.66	3.66	
x263	3.66	3.66	3.66	
x264	3.66	3.66		
x265	3.66	3.66	4.19	
x271	3.66	3.66	3.66	
x272	3.66	3.66	3.66	
x273		3.66	3.66	
x274	3.66	3.66	4.17	
x281	3.66	3.66	3.66	
x285	3.66	3.66	3.66	
x286	3.66	3.66		
x290	3.66	3.66	2.82	
x296	3.66	3.66	3.66	
x306	3.66	3.66	3.66	
x318	3.66	3.66	3.66	
x324	3.66		3.66	
x325	3.66	3.66	3.66	
x335	3.66	3.66	3.66	
x342	3.66	3.66	3.66	
x351	3.66	3.66	3.66	
x352	3.71	3.66	3.66	
x354	3.66	3.66	3.66	
x356	3.66	3.66	3.66	
x361		3.66	3.66	
x364	3.66	3.66	3.66	
x370	3.66	3.66	3.66	
x381	4.36	3.66	3.66	
x383	3.66	3.66	3.66	
x402	3.66		3.66	
x407	3.66	3.66	3.66	
x413	3.66	3.66	3.66	
x419	3.66	3.66	3.66	
x428	3.66	3.66	3.66	
x431	3.66	3.66	3.66	
x432	3.66	3.66	3.66	
x439	3.66	3.66	3.66	
x451	3.66	3.66	3.66	
x457	3.66	3.66	3.66	
x459	3.66	3.66	3.66	
x485	3.66	3.66	3.66	
x488	3.66	3.66	3.66	
x498	3.66	2.86	3.58	
x499	3.66	3.66	3.66	
x502	3.66	3.66	3.66	
x507	3.66	3.66		
x512	3.66	3.66	3.66	
x515	3.66	3.66	3.66	
x517	3.66	3.66	3.66	
x521		3.66	3.66	
x534	3.66	3.66	3.66	
x537	3.66	3.66	3.66	
x544	3.66	3.66	3.66	
x560	4.47	3.66	3.66	
x561	3.66	3.66	3.66	
x565	3.66	3.66	3.66	
x568	3.66	3.66	3.66	
x570	3.82	3.66	3.66	
x573	3.66	3.66	3.66	
x574	3.66	3.66	3.66	
x588	3.66	3.66	3.66	
x608	3.66	3.66	3.66	
x609	3.66	3.66	3.66	
x612	3.66	3.66		
x641	3.66	3.66	3.66	
x644	3.66	3.66	3.66	
x647	3.66	3.66		
x657	3.66	3.66	3.66	
x663	3.66	3.66	3.66	
x665	3.66	3.66	3.66	
x667	3.66	3.66	3.66	
x670	3.66	3.66	3.66	
x680	3.66	3.66	3.66	
x684	3.66	3.66	3.66	
x686	3.66	3.66	3.66	
x689		3.66	3.66	
x695	3.66	3.66	3.66	
x697	3.66	3.66	3.66	
x699	3.66			
x701	3.66	3.66	3.66	
x703	3.66	3.66	3.66	
x715	3.66	3.66	3.66	
x723	3.7	3.66	2.89	
x728	3.66	3.66	3.66	
x732	3.66	3.66	3.66	
x740	3.66	3.66		
x744	3.66	3.66	3.66	
x748	3.66	3.66	3.66	
x749	3.66	3.66	3.66	
x757	3.66	3.66	3.66	
x782	3.66	3.66	3.66	
x785	3.66	3.66	3.66	
x790	3.66	3.66	3.66	
x791	3.66	3.66	3.66	
x793	3.66	3.66	3.66	
x797	3.66	3.66	3.66	
x798	3.66	3.66	3.66	
x808	3.66	3.66	3.66	
x813	3.44	3.95	3.66	
x814	3.66	3.66	3.66	
x834	3.66	3.66	3.66	
x838	3.66	3.66	3.27	
x844	3.66	3.66	3.66	
x852	3.66	3.66	3.66	
x854	3.66	3.66	3.66	
x858	3.66	3.66	3.66	
x875	3.66	3.66	3.66	
x879	3.66	3.66	3.66	
x884	3.66	3.66	3.66	
x887	3.66	3.66	3.66	
x888		4.01	3.66	
x890	3.66	3.66	3.66	
x893	3.66	3.66	3.66	
x901	3.97	3.66	3.66	
x902	3.66	3.49	3.66	
x914	3.66	3.66	3.66	
x917	3.66	3.66	3.66	
x940	3.66	3.66	3.66	
x947	3.66	3.66		
x948		3.66	3.66	
x949	3.66	3.66	3.66	
x957	3.66	3.09	3.66	
x965	3.66	3.66	3.66	
x966	3.66	3.66	3.66	
x970	3.66	3.66	3.66	
x974	3.66	3.66	3.66	
x982	3.66	3.66	3.66	
x994	3.66	3.66	3.66	


*** Symbolic triclusters *** 

Tricluster #0
(124, 2, 2), X=[6,11,17,24,29,33,51,56,60,62,73,85,92,93,108,116,119,120,122,132,145,154,165,178,208,221,224,230,244,257,273,282,288,299,302,313,314,315,316,337,339,350,355,356,386,390,398,400,402,408,419,425,430,438,456,475,481,507,509,515,516,519,525,534,553,557,564,565,567,603,605,607,623,628,632,646,648,650,652,654,656,664,670,679,684,685,693,701,716,723,727,731,740,748,771,786,788,803,807,808,817,820,821,826,828,833,851,857,868,880,892,903,923,932,942,948,951,955,959,965,973,979,990,995], Y=[8,11], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.4, %Noise=6.65, %Errors=0 PlaidCoherency=None

Context: 1
X	y8	y11	
x6	c	a	
x11	c	a	
x17	c	a	
x24	c	a	
x29	c	a	
x33	c	a	
x51	c	a	
x56	c	a	
x60	c	a	
x62	c	a	
x73	c	a	
x85	c	a	
x92	c	a	
x93	c	a	
x108	c	a	
x116	c	a	
x119	c	a	
x120	c	a	
x122	c	a	
x132	c	a	
x145	c	a	
x154	c	a	
x165	c	a	
x178	c	a	
x208	c	a	
x221	c	a	
x224	c	a	
x230	c	a	
x244	c	a	
x257	c	a	
x273	c	a	
x282	c	a	
x288	c	a	
x299	c	a	
x302	c	a	
x313	c	a	
x314	c	a	
x315	c	a	
x316	c	a	
x337	c		
x339	c	a	
x350	c	a	
x355	c	a	
x356	c	a	
x386	c	a	
x390	c	a	
x398	c	a	
x400	c	a	
x402	c	a	
x408	c	a	
x419	c	a	
x425	c	a	
x430	c	a	
x438	c	a	
x456	c	a	
x475	c	a	
x481	c	a	
x507	c	a	
x509	c	a	
x515	c	a	
x516	c	a	
x519	c	a	
x525	c	a	
x534	c	a	
x553	c	a	
x557	c	a	
x564	c	a	
x565	c	a	
x567	c	a	
x603	c	a	
x605	c	a	
x607	c	a	
x623	c	a	
x628	c	a	
x632	c	a	
x646	c	a	
x648	c	a	
x650	c	a	
x652	c	a	
x654	c	a	
x656	c	a	
x664	c	a	
x670	c	a	
x679	c	a	
x684	c	a	
x685	c		
x693	c	a	
x701	c	a	
x716	c	a	
x723	c	a	
x727	c	a	
x731	c	a	
x740	c	a	
x748	c	a	
x771	c	a	
x786	c	a	
x788	c	a	
x803	c	a	
x807	c	a	
x808	c	a	
x817	c	a	
x820	c	a	
x821	c	a	
x826	c	a	
x828	c	a	
x833	c	a	
x851	c	a	
x857	c	a	
x868	c	a	
x880	c	a	
x892	c	a	
x903	c	a	
x923	c	a	
x932	c	a	
x942	c	a	
x948	c	a	
x951	c	a	
x955	c	a	
x959	c	a	
x965	c	a	
x973	c	a	
x979	c	a	
x990	c	a	
x995	c	a	

Context: 2
X	y8	y11	
x6	c	a	
x11	c	a	
x17	c	a	
x24	c	a	
x29	c	a	
x33	c	a	
x51	c	a	
x56	c	a	
x60	c	a	
x62	c	a	
x73	c	a	
x85	c	a	
x92	c	a	
x93	c	a	
x108	c	a	
x116	c	a	
x119	c	a	
x120	c	a	
x122	c	a	
x132	c	a	
x145	c	a	
x154	c	a	
x165	c	a	
x178	c	a	
x208	c	a	
x221	c	a	
x224	c	a	
x230	c	a	
x244	c	a	
x257	c	a	
x273	c	a	
x282	c	a	
x288	c	a	
x299	c	a	
x302	c	a	
x313	c	a	
x314	c	a	
x315	c	a	
x316	c	a	
x337	c	a	
x339	c	a	
x350	c	a	
x355	c	a	
x356	c	a	
x386	c	a	
x390	c	a	
x398	c	a	
x400	c	a	
x402	c	a	
x408	c	a	
x419	c	a	
x425	c	a	
x430	c	a	
x438	c	a	
x456	c	a	
x475	c	a	
x481	c	a	
x507	c	a	
x509	c	a	
x515	c	a	
x516	c	a	
x519	c	a	
x525	c	a	
x534	c	a	
x553	c	a	
x557	c	a	
x564	c	a	
x565	c	a	
x567	c	a	
x603	c	a	
x605	c	a	
x607	c	a	
x623	c	a	
x628	c	a	
x632	c	a	
x646	c	a	
x648	c	a	
x650	c	a	
x652	c	a	
x654	c	a	
x656	c	a	
x664	c	a	
x670	c	a	
x679	c	a	
x684	c	a	
x685	c	a	
x693	c	a	
x701	c	a	
x716	c	a	
x723	c	a	
x727	c	a	
x731	c	a	
x740	c	a	
x748	c	a	
x771	c	a	
x786	c	a	
x788	c	a	
x803	c	a	
x807	c	a	
x808	c	a	
x817	c	a	
x820	c	a	
x821	c	a	
x826	c	a	
x828	c	a	
x833	c	a	
x851	c	a	
x857	c	a	
x868	c	a	
x880	c	a	
x892	c	a	
x903	c	a	
x923	c	a	
x932	c	a	
x942	c	a	
x948	c	a	
x951	c	a	
x955	c	a	
x959	c	a	
x965	c	a	
x973	c	a	
x979	c	a	
x990	c	a	
x995	c	a	

Tricluster #1
(123, 2, 4), X=[26,28,47,68,78,82,91,105,123,131,149,152,184,190,192,193,204,205,210,212,213,214,217,256,275,285,291,292,293,306,318,320,326,327,334,341,347,351,352,354,364,365,368,376,377,380,387,397,403,409,410,412,414,415,424,432,433,434,441,447,462,463,469,472,487,496,497,498,518,522,533,539,540,545,548,554,562,593,609,616,624,627,633,634,638,666,673,676,681,696,724,763,774,775,780,781,784,792,793,800,832,843,844,861,870,872,879,882,890,891,893,917,919,920,921,940,957,958,964,976,981,989,992], Y=[7,11], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.46, %Noise=3.76, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y11	
x26	f	c	
x28	f	c	
x47	f	c	
x68	f	c	
x78	f	c	
x82	f	c	
x91		c	
x105	f	c	
x123	f	c	
x131	f	c	
x149	f	c	
x152	f	c	
x184	f	c	
x190		c	
x192	f	c	
x193	f	c	
x204	f	c	
x205	f	c	
x210	f	c	
x212	f	c	
x213	f		
x214	f	c	
x217	f	c	
x256	f	c	
x275	f	c	
x285	f	c	
x291	f	c	
x292	f	c	
x293	f	c	
x306	f	c	
x318	f	c	
x320	f	c	
x326	f	c	
x327	f	c	
x334		c	
x341	f	c	
x347	f	c	
x351	f	c	
x352		c	
x354	f	c	
x364	f		
x365	f	c	
x368	f	c	
x376	f	c	
x377	f		
x380		c	
x387	f	c	
x397	f	c	
x403	f	c	
x409	f	c	
x410	f	c	
x412	f	c	
x414	f	c	
x415	f	c	
x424	f	c	
x432	f		
x433	f	c	
x434	f	c	
x441	f		
x447	f	c	
x462	f	c	
x463	f	c	
x469	f	c	
x472	f		
x487	f	c	
x496		c	
x497		c	
x498	f	c	
x518	f	c	
x522	f	c	
x533	f	c	
x539	f	c	
x540	f	c	
x545	f	c	
x548		c	
x554	f	c	
x562	f	c	
x593	f	c	
x609	f	c	
x616	f	c	
x624	f	c	
x627	f	c	
x633	f	c	
x634	f	c	
x638	f	c	
x666	f		
x673	f	c	
x676	f	c	
x681	f	c	
x696	f	c	
x724	f	c	
x763	f	c	
x774	f	c	
x775	f	c	
x780	f	c	
x781	f	c	
x784	f	c	
x792	f		
x793	f		
x800	f	c	
x832	f	c	
x843		c	
x844	f	c	
x861	f	c	
x870	f		
x872	f	c	
x879	f	c	
x882	f	c	
x890	f	c	
x891	f	c	
x893	f	c	
x917	f	c	
x919	f		
x920	f	c	
x921	f	c	
x940	f	c	
x957	f	c	
x958	f	c	
x964	f	c	
x976	f	c	
x981	f	c	
x989	f	c	
x992			

Context: 2
X	y7	y11	
x26	f	c	
x28	f	c	
x47	f	c	
x68	f	c	
x78	f	c	
x82	f	c	
x91	f	c	
x105	f	c	
x123	f	c	
x131	f	c	
x149	f		
x152	f	c	
x184	f	c	
x190	f	c	
x192	f	c	
x193	f	c	
x204	f	c	
x205	f	c	
x210	f		
x212	f	c	
x213	f	c	
x214		c	
x217	f	c	
x256	f	c	
x275	f	c	
x285	f	c	
x291	f	c	
x292	f	c	
x293	f	c	
x306	f	c	
x318	f	c	
x320	f	c	
x326	f	c	
x327	f	c	
x334	f	c	
x341	f	c	
x347	f	c	
x351	f	c	
x352	f	c	
x354	f	c	
x364	f	c	
x365	f	c	
x368	f	c	
x376	f	c	
x377	f	c	
x380	f	c	
x387	f	c	
x397	f	c	
x403	f	c	
x409	f	c	
x410	f	c	
x412	f	c	
x414	f	c	
x415	f	c	
x424	f	c	
x432	f	c	
x433	f	c	
x434	f	c	
x441	f	c	
x447	f	c	
x462	f	c	
x463	f	c	
x469	f	c	
x472	f	c	
x487	f		
x496	f	c	
x497	f	c	
x498	f	c	
x518	f	c	
x522	f	c	
x533	f	c	
x539	f	c	
x540	f		
x545	f	c	
x548		c	
x554	f	c	
x562	f	c	
x593	f		
x609	f		
x616	f	c	
x624	f	c	
x627	f	c	
x633	f	c	
x634	f	c	
x638	f	c	
x666	f	c	
x673	f	c	
x676	f	c	
x681	f	c	
x696	f	c	
x724	f	c	
x763		c	
x774	f	c	
x775	f	c	
x780	f	c	
x781	f	c	
x784	f	c	
x792	f	c	
x793	f	c	
x800	f	c	
x832	f	c	
x843	f	c	
x844	f		
x861	f	c	
x870	f		
x872	f	c	
x879	f	c	
x882	f	c	
x890	f	c	
x891	f	c	
x893	f	c	
x917	f	c	
x919	f	c	
x920	f	c	
x921	f	c	
x940	f	c	
x957	f	c	
x958	f	c	
x964	f	c	
x976	f	c	
x981		c	
x989	f	c	
x992	f	c	


*** Mixed triclusters *** 

Tricluster #3
(113, 6, 2), X=[0,20,35,41,43,67,69,90,98,99,100,103,109,110,129,130,134,137,141,146,151,153,158,160,169,172,194,195,200,203,215,228,236,297,304,305,309,319,332,346,366,394,396,404,405,411,420,435,442,448,471,500,504,505,514,531,536,543,547,558,576,579,584,585,589,590,617,618,620,625,661,674,678,683,687,692,694,700,717,718,720,738,741,745,746,750,752,759,769,773,778,794,811,816,818,856,862,864,869,871,873,906,908,922,925,934,935,945,954,960,972,983,996], Numeric Columns=[1,2,4], Symbolic Columns=[6,9,11], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.08,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.15, %Noise=6.34, %Errors=0,

Context: 1
X	y1	y2	y4	y6	y9	y11	
x0	1.24	1.24	1.24	e	c	a	
x20	1.24	1.24	1.24	e	c	a	
x35	1.24	1.24	0.72	e	c	a	
x41	1.24	1.24	1.24	e	c	a	
x43	1.24	1.24	1.24	e	c	a	
x67	1.24	1.24	1.24	e	c	a	
x69	1.24	1.24	1.24	e	c	a	
x90	1.24	1.24	1.24	e	c	a	
x98	2.08	1.24	1.24	e	c	a	
x99	1.24	1.24	1.24	e	c	a	
x100	0.45	1.24	1.24	e	c	a	
x103	1.24	1.24	1.24	e	c	a	
x109	1.24	1.24	1.24	e	c	a	
x110	1.24	1.24	1.24	e	c	a	
x129	1.24	1.24	1.24	e	c	a	
x130	1.24	1.24	1.24	e	c	a	
x134	1.24	1.24	0.37	e	c	a	
x137	1.24	1.24	1.24	e	c	a	
x141	1.24	1.24	1.24	e	c	a	
x146	1.24	1.24	1.24	e	c	a	
x151	1.24	1.66	1.24	e	c	a	
x153	1.24	1.24	1.24	e	c	a	
x158	1.24	1.24	1.24	e	c	a	
x160	1.24	1.24	1.24	e	c	a	
x169	1.24	1.24	1.24	e	c	a	
x172	1.24	1.24	1.24	e	c	a	
x194	1.24	1.24	1.24	e	c	a	
x195	1.24	0.8	1.24	e	c	a	
x200	1.24	1.24	1.24	e	c	a	
x203	1.24	1.24	1.24	e	c	a	
x215	1.24	1.24	1.24	e	c	a	
x228	1.24	1.24	1.24	e	c	a	
x236	1.24	1.24	1.24	e	c	a	
x297	1.24	1.24	1.24	e	c	a	
x304	1.24	1.24	1.24	e	c	a	
x305	1.24	1.24	1.24	e	c	a	
x309	1.24	1.24	1.24	e	c	a	
x319	1.24	1.24	1.24	e	c	a	
x332	1.24	1.24	1.24	e	c	a	
x346	1.24	1.24	1.24	e	c	a	
x366	1.24	1.24	1.24	e	c	a	
x394		1.24	1.24	e	c	a	
x396	1.24	1.24	1.24	e	c	a	
x404	1.24	1.24	1.24	e	c	a	
x405	1.24	1.24	1.24	e	c	a	
x411	1.24	1.24	1.24	e	c	a	
x420	1.24	1.24	1.24	e	c	a	
x435	1.24	1.24	1.24	e	c	a	
x442	1.24	1.24	1.24	e	c	a	
x448	1.24	1.24	1.24	e	c	a	
x471	1.24	1.24	1.24	e	c	a	
x500	1.24	1.24	1.24	e	c	a	
x504	1.24	1.24	1.24	e	c	a	
x505	1.24	1.24	1.24	e	c	a	
x514	1.24	1.24	1.24	e	c	a	
x531	1.24	1.24	0.46	e	c	a	
x536	1.24	1.24	1.24	e	c	a	
x543	1.24	1.24	1.24	e	c	a	
x547	1.24	1.24	1.24	e	c	a	
x558	1.24	1.24	1.24	e	c	a	
x576	1.24	1.24	1.24	e	c	a	
x579	1.24	1.24	1.24	e	c	a	
x584	1.24	1.24	1.24	e	c	a	
x585	1.24	1.24	1.24	e	c	a	
x589	1.24	1.24	1.24	e	c	a	
x590	1.24	1.24	1.24	e	c	a	
x617	1.24	1.24	1.24	e	c	a	
x618	1.24	1.24	1.24	e	c	a	
x620	1.24	1.24	1.24	e	c	a	
x625	1.24	1.24	1.24	e	c	a	
x661	1.24	1.24	1.24	e	c	a	
x674	1.24	1.24	1.24	e	c	a	
x678	1.24	1.24	1.24	e	c	a	
x683	1.24	1.24	1.24	e	c	a	
x687	1.24	1.24	1.24	e	c	a	
x692	1.24	1.24	1.24	e	c	a	
x694	1.24	1.24	1.24	e	c	a	
x700	1.24	1.24	1.24	e	c	a	
x717	1.24	1.24	1.24	e	c	a	
x718	1.24	1.24	1.24	e	c	a	
x720	1.24	1.24	1.24	e	c	a	
x738	1.24	1.24	1.24	e	c	a	
x741	1.24	1.24	1.24	e	c	a	
x745	1.24	1.24	1.24	e	c	a	
x746	1.24	1.24	1.24	e	c	a	
x750	1.24	1.24	1.24	e	c	a	
x752	1.24	1.24	1.19	e	c	a	
x759	1.24	1.24	1.24	e	c	a	
x769	1.24	1.24	1.24	e	c	a	
x773	1.24	1.24	1.24	e	c	a	
x778	1.24	1.24	1.24	e	c	a	
x794	1.24	1.24	1.24	e	c	a	
x811	1.24	1.24	2.23	e	c	a	
x816	1.24	1.24	1.24	e	c	a	
x818	1.24	1.24	1.24	e	c	a	
x856	1.24	1.24	1.24	e	c	a	
x862	1.24	1.24	1.24	e	c	a	
x864	1.24	1.24	1.24	e	c	a	
x869	1.24	1.24	1.24	e	c	a	
x871	1.24	1.24	1.24	e	c	a	
x873	1.24	1.24	1.24	e	c	a	
x906	1.24	1.24	2.19	e	c	a	
x908	1.24	1.24	1.24	e	c	a	
