Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 11.992307692307692%
Missing values on dataset: 4.6134615384615385%
Noise values on dataset: 38.128846153846155%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (155, 3, 2), X=[16,22,38,53,65,76,80,86,90,91,99,102,110,118,129,140,141,158,163,176,188,202,211,212,213,220,223,224,236,238,248,263,266,269,279,295,305,309,310,312,313,319,323,325,334,335,343,358,362,366,370,393,415,425,427,428,430,440,450,452,461,476,477,478,482,483,488,490,496,509,523,535,559,563,565,567,570,571,574,576,581,587,588,601,605,606,611,639,644,646,648,650,663,665,677,681,688,702,703,707,708,711,717,726,731,733,736,742,751,764,767,768,772,773,784,792,806,807,813,817,821,823,824,827,831,845,848,850,871,877,880,887,893,896,899,906,913,916,918,921,923,926,927,933,934,952,954,958,976,984,987,991,995,997,999], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.54, %Noise=11.94, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x764	9.46	0.37	4.24	
x767	9.46	0.37	4.46	
x768	9.46	0.61	4.24	
x772	9.46	0.37	4.24	
x773	9.46	0.37	4.24	
x784	9.96	0.37	4.24	
x792	8.58	0.37	4.24	
x806	9.46	1.3	3.54	
x807	9.46	0.37	4.24	
x813	9.46	0.37	4.24	
x817	9.46	0.37	4.24	
x821	9.46	0.37	4.24	
x823	9.46	0.37	4.24	
x824	9.46	0.37	4.24	
x827	10	0.37	4.24	
x831	9.46	0.37	4.24	
x845	9.46	0.37	4.24	
x848	9.46	0.37	4.24	
x850	9.46	1.29	4.24	
x871	9.46	0.37	4.24	
x877	9.46	0.37	4.24	
x880	9.46	0.62	4.24	
x887	9.46	0.37	4.24	
x893	9.02	0.37	4.24	
x896	9.08	0.37	4.24	
x899	9.46	0.37	4.24	
x906	9.11	0.37	4.24	
x913	9.46	0.37	4.24	
x916	9.46	0.37	4.24	
x918	8.81	0.37	4.24	
x921	9.46	0.37	4.24	
x923	9.46	0.01	4.24	
x926	9.46	0.37	4.24	
x927	9.46	0.37	4.73	
x933	9.46	0.37	4.24	
x934	9.46	0.37	4.24	
x952	9.46	0.37	4.24	
x954	9.46	0.37	4.24	
x958	9.46	0.37	4.24	
x976	8.65	0.37	4.24	
x984	9.46	0.37	3.75	
x987	9.46	0.37	4.24	
x991	9.46	0.37	4.24	
x995	9.46	0.37	4.24	
x997	8.57	0.37	4.24	
x999	9.46	0.37	4.24	

Context: 1
X	y0	y2	y3	
x16	9.46	0.37	4.03	
x22	9.46	0.37	4.24	
x38	9.46	0.37	3.96	
x53	9.46	0.37	4.24	
x65	8.59	0	4.24	
x76	9.46	0	4.24	
x80	9.46	0.37	4.24	
x86	9.46	0.37	4.24	
x90	9.46	0.37	4.24	
x91	9.46	0.37	4.24	
x99	9.13	0.37	3.79	
x102	9.46	0.37	4.23	
x110	9.46	0.37	4.24	
x118	9.46	0.37	4.24	
x129	9.46	0.37	4.24	
x140	9.46	0.57	4.24	
x141	9.46	0.37	4.24	
x158	9.46	0.37	4.24	
x163	8.59	0.37	4.24	
x176	9.46	0.73	4.24	
x188	9.73	0.37	4.24	
x202	9.46	0.37	4.24	
x211	9.46	0.37	4.24	
x212	9.46	0.37	4.24	
x213	9.46	0.37	4.24	
x220	9.58	0.37	4.24	
x223		0.37	4.24	
x224	9.46	0.37	4.24	
x236	9.46	0.37	4.24	
x238	9.46	0.37	4.24	
x248	9.46	0.37	4.24	
x263	9.96	0.37	4.24	
x266	9.46	0.37	4.24	
x269	9.46	0.37	4.24	
x279	9.46	0.37	4.24	
x295	8.61	0.37	4.15	
x305	9.46	0	4.24	
x309	9.46	0.37	4.24	
x310	9.46	0.37	4.24	
x312	9.46	0.37	4.24	
x313	9.46	0.37	4.99	
x319	9.46	0.6	4.24	
x323	9.46	0.37	4.24	
x325	9.46	0.37	3.52	
x334	9.46	0.48	4.24	
x335	9.46	0.37	3.46	
x343	9.46	0.37	4.35	
x358	9.46	0.37	4.24	
x362	9.46	0.37	4.24	
x366	9.46	0.37	4.24	
x370	9.46	0.37	4.46	
x393	9.46	0.37	4.24	
x415	9.46	0.37	4.24	
x425	9.46	0.37	4.24	
x427	9.46	0.37	4.24	
x428	9.46	0.37	4.24	
x430	9.46	0.37	4.24	
x440	9.46	0.37	4.53	
x450	9.46	0.37	4.24	
x452	9.46	0.37	4.24	
x461	9.46	0.37	4.24	
x476	9.46	0.37	4.24	
x477	9.18	0.37	4.24	
x478	9.46	0.37	4.24	
x482	9.46	0.37	4.61	
x483	9.46	0.37	4.24	
x488	9.46	0.75	5.16	
x490	9.46	0.37	4.24	
x496	9.46	1.24	4.24	
x509	8.62	0.37	5.19	
x523	9.46	0.37	4.24	
x535	9.46	0.37	4.24	
x559	9.46	0.37	4.24	
x563	10	0.37	5.15	
x565	9.46	0.37	3.88	
x567	10	0.43	4.24	
x570	9.46	0.37	4.24	
x571	9.94	0.37	4.24	
x574	9.46	0.37	4.24	
x576	9.46	0.37	4.24	
x581	9.46	0.37	4.24	
x587	9.46	0.93	4.52	
x588	9.46	0.37	4.24	
x601	9.46	0.37	4.24	
x605	9.46	0.37	4.24	
x606	9.46	0.37	4.24	
x611	9.46	0.37	4.24	
x639	9.46	0.37	4.24	
x644	9.46	0.37	4.24	
x646	9.46	0.37	4.24	
x648	9.46	0.37	4.24	
x650	9.46	0.37	4.24	
x663	9.46	0.37	4.24	
x665	9.46	0.37	4.24	
x677	9.46	0.37	4.24	
x681	9.46	1.1	4.24	
x688	9.46	0.37	4.24	
x702	9.46	0.37	4.24	
x703	9.46	0.37	4.24	
x707	9.46	0.37	3.41	
x708	9.46	0.37	4.89	
x711	9.46	0.37	4.24	
x717	9.46	0.37	4.24	
x726	9.46	0.37	4.24	
x731	9.46	0.37	4.24	
x733	10	0.37	4.24	
x736	9.56	0.37	4.24	
x742	10	0.37	4.24	
x751	9.46	0.37	4.24	
x764	8.91	0.37	4.24	
x767	9.46	0.37	4.24	
x768	9.46	0.37	4.24	
x772	9.46	0.37	4.24	
x773	9.46	0.37	4.24	
x784	9.46	0.37	4.24	
x792	9.46	0.37	4.24	
x806	9.46	0	3.78	
x807	9.46	0.37	4.24	
x813	9.46	0.37	4.24	
x817	9.46	0.37	4.24	
x821	9.46	0.95	4.24	
x823	9.46	0.37	4.24	
x824	9.46	0.37	4.24	
x827	9.46	0.37	4.24	
x831	9.46	0.37	3.69	
x845	9.46	0.37	4.24	
x848	9.46	0.37	4.24	
x850	9.46	0.37	5.16	
x871	9.46		4.24	
x877	9.46	0.37	4.24	
x880	9.46	0.37	4.24	
x887	9.46	0	4.24	
x893	9.46	0.37	4.24	
x896	9.46	0.37	4.24	
x899	9.46	0.37	4.24	
x906	9.46	0	3.93	
x913	9.46	0.37	4.24	
x916	9.46	0.37	4.24	
x918	9.46	0.37	4.24	
x921	9.46	0.72	4.24	
x923	9.46	0	3.61	
x926	9.46	0.41	4.24	
x927	9.46	0.37	4.24	
x933	9.46	0.37	4.24	
x934	9.46	0.37	4.24	
x952	9.46	0.37	4.24	
x954	9.46	0.37	4.24	
x958	8.8	0.37	4.24	
x976	9.14	0.37	4.24	
x984	9.46	0.37	4.24	
x987	9.46	0.37	4.24	
x991	9.46	0.37	4.24	
x995	9.46	0.37	4.24	
x997	9.46	0.37	4.24	
x999	9.46	0.37	4.24	

Tricluster #4
 (138, 3, 2), X=[4,17,23,43,44,45,48,67,68,70,96,100,114,119,139,142,143,157,161,164,165,169,171,174,175,183,185,189,190,208,216,219,227,231,241,244,258,270,273,280,282,290,292,298,299,300,317,340,342,344,346,349,350,353,354,360,373,377,380,381,392,404,407,408,421,426,432,434,439,455,467,474,503,510,512,516,520,521,528,529,533,538,545,549,550,552,573,577,594,597,613,622,632,637,645,647,661,672,686,696,728,739,741,747,753,774,781,790,795,800,802,803,804,818,835,836,839,840,841,849,855,863,867,882,884,890,894,901,925,929,938,939,943,948,950,951,978,981], Y=[1,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.85, %Noise=21.74, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y4	
x4	4.21	0.99	1.24	
x17	5.14	0.61	0.42	
x23	3.99	0.99	1.24	
x43	4.21	0.99	1.24	
x44	4.21	0.96	1.24	
x45	4.99		1.24	
x48	4.21	0.99	0.82	
x67	4.21	1.29	1.24	
x68	4.21	0.66	1.24	
x70	4.21	0.99	1.24	
x96	4.21	1.6	1.24	
x100	5.04	0.99	1.24	
x114	4.21	0.99	1.24	
x119	4.89	0.53	0.46	
x139	4.21	0.86	1.24	
x142	4.21		1.24	
x143	4.21	0.99	1.24	
x157	4.21	0.99	1.24	
x161	4.21	0.99	2.13	
x164	3.26	0.99	0.73	
x165	4.21	0.99	1.24	
x169	4.21	0.99	1.24	
x171	4.21	0.99	1.24	
x174	4.21	0.99	1.24	
x175	4.21	0.99	1.24	
x183	4.21	0.99	1.24	
x185	4.21	0.99	1.24	
x189		0.99	1.24	
x190	4.21	0.99	1.24	
x208	4.21	0.99	1.75	
x216	3.56	0.57	1.63	
x219	4.45	0.99	1.24	
x227	4.21	0.99	0.51	
x231	4.21	1.42	1.24	
x241	4.21	0.99	2.02	
x244	4.21	0.19	0.7	
x258	4.91	0.99	1.38	
x270	4.21	0.99	1.24	
x273	4.21	0.99	1.24	
x280	4.21	0.99	1.24	
x282	4.21	1.08	1.24	
x290	4.21	0.99	0.36	
x292	4.21	0.99	1.24	
x298	4.21	1.66	1.24	
x299	5.01	0.99	1.27	
x300	4.21	0.99	1.24	
x317	4.21	0.99	0.74	
x340	4.21	0.13	1.24	
x342	4.21	0.99	1.24	
x344	4.21	0.99	1.24	
x346	4.21	0.72	1.24	
x349	4.21	0.3	1.24	
x350	4.21	0.27		
x353	4.21	0.99	0.89	
x354	4.21	0.99	1.89	
x360	4.99	0.78	0.63	
x373	4.21	0.99	1.24	
x377	4.21	0.99	1.24	
x380	4.21	0.99	1.09	
x381	4.21	0.99	0.99	
x392	4.21	0.36	1.24	
x404	4.21	0.99	1.24	
x407	3.61	0.99	0.34	
x408	4.21	0.99	1.24	
x421	4.21	1.71		
x426	4.21	0.99	1.24	
x432	3.96	0.99		
x434	4.21	0.99	1.24	
x439	4.21	0.99	1.24	
x455	4.21	0.99	1.24	
x467	4.21	0.99	1.24	
x474	4.21	0.99	1.24	
x503	4.21	0.99	1.54	
x510	4.21	0.99	1.24	
x512	4.21	0.99	1.82	
x516	5.14	0.99	1.24	
x520	4.21	0.99	1.55	
x521	4.21	0.99	1.24	
x528	4.42	0.99	1.24	
x529	4.21	0.99	1.24	
x533	4.21	1.04	1.83	
x538	4.48	0.99	1.24	
x545	4.21	0.99	1.24	
x549	4.21	0.99	0.87	
x550	4.21	0.99	1.24	
x552	4.21	0.99	1.24	
x573	4.21	1.56	1.24	
x577	4.21	0.99	2.1	
x594	4.21	0.99	1.24	
x597	4.21	0.99	1.24	
x613	4.21	0.99	1.24	
x622	4.21	0.44	1.86	
x632	4.21	0.99	1.24	
x637	4.21	0.99	1.24	
x645	4.21	1.77	1.24	
x647	4.21	1.64	1.24	
x661	4.21	1.77	1.24	
x672	4.21	0.99	1.8	
x686	3.41	0.99	1.24	
x696	4.76	0.1	1.24	
x728	4.21	0.99	1.24	
x739	4.21	0.99	0.31	
x741	4.21	0.99	1.24	
x747	4.21	0.99	1.24	
x753	4.21	0.99	1.18	
x774	4.21	0.99	1.24	
x781	4.21	0.99	0.41	
x790	4.29	1.91	1.24	
x795	4.44	0.99	1.24	
x800	4.21	0.99	1.24	
x802	4.21	0.99	1.24	
x803	4.21	0.99	1.24	
x804	4.21	0.99	1.24	
x818	4.21	0.99	1.24	
x835	4.21	0.99	1.24	
x836	4.21	0.99	1.24	
x839	3.75	0.99	1.24	
x840	4.21	0.55	1.24	
x841	4.21	0.99	1.24	
x849	4.21	0.99	1.24	
x855	4.21	1	1.24	
x863	4.21	0.7	1.24	
x867	4.21	0.99	0.59	
x882	5.11	0.99	1.24	
x884	4.21	0.99	1.24	
x890	3.26	0.99	1.24	
x894	4.21	0.99	1.24	
x901	4.21	0.99	1.24	
x925	4.21	0.67	1.24	
x929	4.21	0.99	1.24	
x938	4.21	0.99	0.91	
x939	4.21	0.99	1.24	
x943	4.21	0.99	1.24	
x948	4.21	0.99	0.49	
x950	4.21	0.99	1.24	
x951	4.21	0.99	1.24	
x978	4.78	1.91	1.24	
x981	3.7	0.99	1.65	

Context: 1
X	y1	y2	y4	
x4	4.21	0.99	1.24	
x17	4.21	0.99	2.24	
x23	4.21	0.99	1.24	
x43	4.21	0.47	1.24	
x44	4.21	0.99	2.06	
x45	4.21	0.99	1.94	
x48	4.27	0.99	0.78	
x67	4.21	1.04	1.24	
x68	4.21	0.99	0.7	
x70	4.96	0.99	1.24	
x96	4.21	0.99	1.4	
x100	3.32	0.99	1.24	
x114	3.63	0.99	0.75	
x119	4.21	0.99	0.83	
x139	4.21	1.35	1.24	
x142	4.21	0.99	1.24	
x143	4.21	0.99	1.24	
x157	4.21	0.99	0.34	
x161	4.18	0.99	1.24	
x164	4.21	0.02	1.24	
x165	3.97	0.47	1.24	
x169	4.21	0.99	1.24	
x171	4.19	0.99	1.24	
x174	4.21	0.99	1.24	
x175	3.82	0.99	1.24	
x183	4.21	0.99	1.98	
x185	4.21	0.99	1.24	
x189	4.21	0.99	1.24	
x190	4.21	0.99	1.24	
x208	4.21	0.99	1.24	
x216	4.21	0.99	0.36	
x219	4.21	0.99	1.24	
x227	5.08	0.22	1.24	
x231	4.21	1.34	1.24	
x241	4.21	0.99	1.24	
x244	4.21	0.99	1.74	
x258	4.21	0.99	1.34	
x270	4.27	0.99	1.24	
x273	4.21	1.02	1.24	
x280	4.21	0.99	1.77	
x282	4.21	0.99	1.24	
x290	4.21	0.99	1.24	
x292	4.21	0.99	1.24	
x298	4.2	0.99	0.82	
x299	4.21	0.99	1.24	
x300	3.63	0.99	0.33	
x317	4.21	0.99	1.24	
x340	4.21	0.99	1.24	
x342	4.21	0.99	1.22	
x344	4.21	0.99	1.1	
x346	4.21	0.99	1.24	
x349	4.21	0.99	1.24	
x350	4.21	0.7	1.11	
x353	4.21	0.99	0.26	
x354	4.21	0.99	1.24	
x360	3.88	0.99	1.24	
x373	4.21	0.99	1.24	
x377	4.48	1.94	1.24	
x380	4.21	0.99	1.75	
x381	4.21	0.58	1.24	
x392	4.21	0.99	1.24	
x404	4.21	0.99	1.24	
x407	4.21	0.99	1.24	
x408	4.21	0.99	1.24	
x421	4.21	0.99	1.24	
x426	4.98	0.81	1.24	
x432	4.21	0.99	1.24	
x434	4.21	0.78	1.24	
x439	4.33	0.99	1.24	
x455	4.21	0.99	1.24	
x467	4.85	0.99	1.24	
x474	4.21	0.99	1.24	
x503	4.21	1.21	1.24	
x510	4.21	0.47	1.24	
x512	4.21	1.44	1.24	
x516	4.88	0.99	1.24	
x520	4.39	0.99	1.24	
x521	4.21	0.99	1.24	
x528	4.21	0.99	1.24	
x529	4.21	0.99	1.24	
x533	4.21	0.99	1.24	
x538	4.21	0.99	1.24	
x545	4.21	0.99	1.24	
x549	4.21	0.99	1.14	
x550	4.21	1.37	1.24	
x552	4.21	0.99	1.24	
x573	4.21	0.99	1.24	
x577	4.21	1.88	1.24	
x594	4.21	0.99	1.24	
x597	4.21	0.99	1.24	
x613	4.21	1.47	1.24	
x622	4.21	0.99	1.24	
x632	4.21	0.99	2.04	
x637	4.21	0.9	1.24	
x645	4.21	0.99	1.24	
x647	4.84	0.99	1.24	
x661	4.21	0.99	1.24	
x672	5.01	1.24	1.24	
x686	4.21	1.44	1.24	
x696	3.9	0.99	1.24	
x728		0.99	1.24	
x739	4.21	0.99	1.28	
x741	4.21	0.99	1.24	
x747	4.21	0.99	1.24	
x753	4.21	0.99	1.32	
x774	4.21	0.99	1.24	
x781	3.65	0.99	1.24	
x790	4.21	0.99	1.24	
x795	4.21	0.99	1.24	
x800	4.21	0.34	1.36	
x802	4.21	0.99	1.24	
x803	4.21	0.88	1.24	
x804	4.21	0.99	1.24	
x818	4.21	0.99	1.24	
x835	4.21	0.99	0.31	
x836	4.21	0.99	2.06	
x839	4.21	0.99	1.24	
x840	4.21	0.99	1.24	
x841	4.21	0.99	1.24	
x849	4.21	0.99	1.24	
x855	3.37	1.3	1.24	
x863	4.21	0.99	1.24	
x867	4.21	0.99	1.24	
x882	4.21	0.99	0.27	
x884	4.21	0.8	2.2	
x890	4.21	1.37	1.24	
x894	4.21	0.99	1.24	
x901	4.81	0.99	1.24	
x925	4.21	0.99	1.24	
x929	4.21	0.99	1.24	
x938	4.21	0.99	1.24	
x939	4.21	0.02	0.27	
x943	4.31	0.99	2.09	
x948	4.21	0.99	1.24	
x950	4.21	0.99	1.86	
x951	4.21	0.99	1.24	
x978	4.21	0.99	1.24	
x981	4.21	1.12	1.24	


*** Symbolic triclusters *** 

Tricluster #0
(191, 2, 4), X=[5,17,25,26,28,30,31,48,65,83,85,91,93,95,96,109,110,113,118,121,122,130,139,160,162,167,174,176,177,183,187,189,198,206,210,215,226,233,243,251,252,255,268,269,271,272,276,280,287,291,295,304,313,314,335,339,340,346,352,355,357,358,372,375,379,402,405,412,414,417,424,425,426,429,434,442,449,455,456,459,468,469,470,476,477,479,492,493,499,503,507,511,513,517,519,527,531,532,542,543,545,547,549,555,561,567,573,575,583,589,592,614,616,621,622,633,637,639,640,642,647,654,656,662,668,670,674,679,680,685,686,705,707,711,715,722,726,742,743,753,759,768,784,785,788,789,792,793,797,801,804,805,809,815,816,821,826,837,848,851,854,856,859,870,873,880,885,886,891,893,900,905,907,920,923,935,939,942,943,947,948,957,962,968,970,973,976,977,987,990,997], Y=[6,10], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.59, %Noise=33.31, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y10	
x5	d	c	
x17	d	c	
x25	d	c	
x26	d	c	
x28	d	c	
x30	d	c	
x31	d	c	
x48	d	c	
x65	d	c	
x83	d	c	
x85	d	c	
x91	d	c	
x93	d	c	
x95	d	c	
x96	d	c	
x109	d	c	
x110	d	c	
x113	d	c	
x118	d	c	
x121	d	c	
x122	d	c	
x130	d	c	
x139	d	c	
x160	d	c	
x162	d	c	
x167	d	c	
x174	d	c	
x176	d	c	
x177	d	c	
x183	d	c	
x187	d	c	
x189	d	c	
x198	d	c	
x206	d	c	
x210	d	c	
x215	d	c	
x226	d	c	
x233	d	c	
x243	d	c	
x251	d	c	
x252	d	c	
x255	d	c	
x268	d	c	
x269	d	c	
x271	d	c	
x272	d	c	
x276	d	c	
x280	d		
x287	d	c	
x291	d	c	
x295	d	c	
x304	d	c	
x313	d	c	
x314	d	c	
x335	d	c	
x339	d	c	
x340	d	c	
x346	d	c	
x352	d	c	
x355	d	c	
x357	d	c	
x358	d	c	
x372	d	c	
x375	d	c	
x379	d	c	
x402	d	c	
x405	d	c	
x412	d	c	
x414	d	c	
x417	d	c	
x424	d	c	
x425	d	c	
x426	d	c	
x429	d	c	
x434	d	c	
x442	d	c	
x449	d	c	
x455	d	c	
x456	d	c	
x459	d	c	
x468	d	c	
x469	d	c	
x470	d	c	
x476	d	c	
x477	d	c	
x479	d	c	
x492	d	c	
x493	d	c	
x499	d	c	
x503	d	c	
x507	d	c	
x511	d	c	
x513	d	c	
x517	d	c	
x519	d	c	
x527	d	c	
x531	d	c	
x532	d	c	
x542	d	c	
x543	d	c	
x545	d	c	
x547	d	c	
x549	d		
x555	d	c	
x561	d	c	
x567	d	c	
x573		c	
x575	d	c	
x583	d	c	
x589	d	c	
x592	d	c	
x614	d	c	
x616	d	c	
x621	d	c	
x622	d	c	
x633	d	c	
x637	d	c	
x639	d	c	
x640	d	c	
x642	d	c	
x647	d	c	
x654	d	c	
x656	d	c	
x662	d	c	
x668	d	c	
x670	d	c	
x674	d	c	
x679	d	c	
x680	d	c	
x685	d	c	
x686	d	c	
x705	d	c	
x707	d	c	
x711	d	c	
x715	d	c	
x722	d	c	
x726	d	c	
x742	d	c	
x743	d	c	
x753	d	c	
x759	d	c	
x768	d	c	
x784	d	c	
x785	d	c	
x788	d	c	
x789	d	c	
x792	d	c	
x793	d	c	
x797	d	c	
x801	d	c	
x804	d	c	
x805	d	c	
x809	d	c	
x815	d	c	
x816	d	c	
x821	d	c	
x826	d	c	
x837	d	c	
x848	d	c	
x851	d	c	
x854	d	c	
x856	d	c	
x859	d	c	
x870	d	c	
x873	d	c	
x880	d	c	
x885	d	c	
x886	d	c	
x891	d	c	
x893	d	c	
x900	d	c	
x905	d	c	
x907	d	c	
x920	d	c	
x923	d	c	
x935	d	c	
x939	d	c	
x942	d	c	
x943	d	c	
x947	d	c	
x948	d	c	
x957		c	
x962	d	c	
x968	d	c	
x970	d	c	
x973	d	c	
x976	d	c	
x977	d	c	
x987	d	c	
x990	d	c	
x997	d	c	

Context: 2
X	y6	y10	
x5	d	c	
x17	d	c	
x25	d	c	
x26	d	c	
x28	d	c	
x30	d	c	
x31	d	c	
x48	d	c	
x65	d	c	
x83	d	c	
x85	d	c	
x91	d	c	
x93	d	c	
x95	d	c	
x96	d	c	
x109	d	c	
x110	d	c	
x113	d	c	
x118	d	c	
x121	d	c	
x122	d	c	
x130	d	c	
x139	d	c	
x160	d	c	
x162	d	c	
x167	d	c	
x174	d	c	
x176	d	c	
x177	d	c	
x183	d	c	
x187	d		
x189	d	c	
x198	d	c	
x206	d	c	
x210	d	c	
x215	d	c	
x226	d	c	
x233	d	c	
x243	d	c	
x251	d	c	
x252	d	c	
x255	d	c	
x268	d	c	
x269	d	c	
x271		c	
x272	d	c	
x276	d	c	
x280	d	c	
x287	d	c	
x291	d	c	
x295	d	c	
x304	d	c	
x313	d	c	
x314	d	c	
x335	d	c	
x339	d	c	
x340	d	c	
x346	d	c	
x352		c	
x355	d	c	
x357	d	c	
x358	d	c	
x372	d	c	
x375		c	
x379	d	c	
x402	d	c	
x405	d	c	
x412	d	c	
x414	d	c	
x417	d	c	
x424	d	c	
x425	d	c	
x426	d	c	
x429	d	c	
x434	d	c	
x442	d	c	
x449	d	c	
x455	d	c	
x456	d	c	
x459	d	c	
x468	d	c	
x469	d	c	
x470	d	c	
x476	d	c	
x477	d	c	
x479	d	c	
x492	d	c	
x493		c	
x499	d	c	
x503	d	c	
x507	d	c	
x511	d	c	
x513	d	c	
x517	d	c	
x519	d	c	
x527	d	c	
x531	d	c	
x532	d	c	
x542	d	c	
x543	d	c	
x545	d	c	
x547	d	c	
x549	d	c	
x555	d	c	
x561	d	c	
x567	d	c	
x573	d	c	
x575	d	c	
x583	d	c	
x589	d	c	
x592	d	c	
x614	d	c	
x616	d	c	
x621	d	c	
x622	d	c	
x633	d	c	
x637	d	c	
x639	d	c	
x640	d	c	
x642	d	c	
x647	d	c	
x654	d	c	
x656	d	c	
x662	d	c	
x668	d	c	
x670	d	c	
x674	d	c	
x679	d	c	
x680	d	c	
x685	d	c	
