X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x35	8.25	7.46	5.62	8.58	5.34	e	f	f		a	c	a	c	8.85	1.3	2.54	7.02	2.66	f	f	e	a	b	a	c		6.47	2.16	6.18	2.32	0.16	f	f	e	a	b	b	b	a	1.32	2.44	9.66	9.8	8.12	f	e	e	c	c	b	c	b
x36	2.27	5.85	3.57	5.26		f	d	f	a	b	b	b	a	2.36	0.75	3.09	2.41	4.35	f	f	d	a	b	c	c	b	1.61	8.04	3.09	5.13	4.06	f	f	f	a	b	c	b	b	8.92	4.69	6.84	1.51	5.57	d	d		c	a	c	b	
x37	1.2	5.49		5.27	3.35	d	f	f	b	b	b	c	c	2.81	6.32	3.68	2.07	7.16	e	d	f	b	b	a	a	c	2.68	6.97	3.33	0.57	7.1	e	f	f	b	a	c	c	a	9.95	4.38	8.05	2.09	7.68	d	d	e	b	c	b	a	a
x38	9.46	9.21	0.37	4.24	1.11	e	d	f	c	a	a		c	9.46	0.84	0.37	3.96	5.53	d	d	f	c	b	a	a	b	4.54	1.79	7.67	4.82		d	f	e	a	b	b	c		5.78	1.99	8.85	6.59	4.93	f		e	b	b	b	a	c
x39	6.78		4.02	1.92	2.54	f	f	f	a	b	c	a	a	6.4	2.88	1.42	2.19	7.84	f	f	f	a	b	a	a	c	4.31	7.5	0.35	8.75	0	d	e	d	a	c	c	a	b	9.48	5.49	4.02	6.83	4.59	e	f	d	c	c	c	c	c
x40	2.61	0.61	8.52	6.27	4.77	f	f		c	c	a	a	b	6.63	2.03	5.33	1.79	8.06	f	f	e	a	b	a	b	b	7.51	9.61	8.42	2.82	4.58	f	f	e	a	a	a	b	c	4.32	8.33	6.36	9.35	2.07	f	e	e	c	c	c	a	c
x41	3.36	2.6	0	8.35	8.58	f	f	f	a	c	a	b	b	4.43	7.7	5.49	6.79	3.58	f	e	e	a	a	c	c	c	6.07		6.52	0.07	9.74	f	f	d	c	b	b	c	b	7.67	7.38	4.74	0.04	3.22	d	f	f	c	c	c	b	a
x42	9.9	9.3	0.34	3.14		d	d	e	a	a	a	a	b	9.02	5.19	4.7	7.07		f	e	f	a	b	c	a	a	7.75	1.57	1.75	6.58	0.5	e	d	f	a	b	a	c	c	0.68		7.49	1.43	5.43	d	f	d	b	a	b	b	b
x43	8.36	4.21	0.99	9.91	1.24		f	f	b	b	c	a	a	7.4	4.21	0.47	7.16	1.24		f	f	b	b	b	c	b	2.27	0.94	7.56	5.87	0.99	d	e	f	a	c	a	b	c	4.92	4.02	6.5	4.06	2.93	f	f	f	c	a	b	b	c
x44	1.04	4.21	0.96	4.94	1.24	f		f	c	a	b	c	b		4.21	0.99	2.62	2.06	f	f	e	a		c	a	c	7.24	9.98	0.15	10	5.5	f	f	e	b	b		b	a	3.1		2.66	6.25	4.96	f	d		c	c	c	b	b
x45	0.72	4.99		3.63	1.24	f	f	d	b	c	a	c	b	4.58	4.21	0.99	6.34	1.94	e	f		b		b	c	c	2.3	5.29	5.11	0.28	6.21	f	d	f	b	b	c	b	c	8.12	0.49	6	7.05	5.67	d	f	d	b	c	c	c	a
x46	4.87	4.49	9.44	2.39	8.88	e	d	e	a	a	a	a	a	6.81	6	10	8.8	9.74	f		f	b	b	c	b	c	1.99	4.14	4.37	7.73	3.17	f	d	f	a	c	a	a	c	8.5	6.37	6.53	2.56	2.87	f	f	f	b	c	a	a	a
x47	2.97	1.18	5.27	7.45	2.19	f	d	f	c	a	b	c		5.86	7.28	2.39	2.86	7.33	e	f	d	b	c	c	a	b	5.21	0	5.5	3.21	5.89	f	d	f	c	b	b	a	b	1.11	4.98	1.46	5.95	1.18	f	d	f	a	b	a	a	b
x48		4.21	0.99		0.82	f		f	c	b	c	b	b	3.39	4.27	0.99	3.06	0.78	e	d	f	a	b	c	b	c	6.98	4.57	4.32	3.59	2.45	f	d	f	b	c	c	a	b	3.26	4.97	4.03	1.84	2.32	f	f	f	c	a	a	c	b
x49	7	0	5.33	8.97	5.3	e	f	f	a	c	a	c	a		9.19	2.88	6.72	9.12	f	d	f	a	c	c		a	6.35	6.48	5.94	1.08	9.28	d	f	e	b	c	c	b	a	5.23	0.93	6.13	2.04	7.38	e	f	e	b	b	b	a	c
x50	9.32	9.89	2.8	6.26	3.91	e	e		a	c	a	b	b	5.8	0.82	0.22	1.76	9.08	f	d	f	c	a	c	b	b	8.28	2.35	6.7	3.48	1.19	e	d	d	c	c	a	a	b	2.77	1.08	9.98	0.49	8.89	d	f		b	b	b	b	b
x51	9.53	2	3.28	0.7	2.16	f	f	d	c	b	b	b	c	7.84	7.04	1.93	8.89	3.19	e	e	f	a	b	b	a	a	8.26	5.77	8.29	5.64	6.74		f	e	a	a	c	a	a	4.76		0.45	2.67	6.74	e	f	f	c	b	c	b	a
x52	5.47		7.44	4.1	1.28	f	f		c	a	b	a	c	3.93		1.3	7.63	0.05	f	d	e	a	a	a	a	b	1.55	8.2	3.6	4.78	4.64	d	d	f	a		c		a	5.74	1.79	3.71	8.78	2.63	d	f	d	c	c	c	b	
x53	9.28	2.55	0.37	4.24	1.34	f	d	e	b	b	c	c	b	9.46	8.9	0.37	4.24	1.44	f	f	f	b	a	a	c	b	2.27	10	7.25		1.55	f		d	c	a	c	b	a	8.7	4	0.72	6.81	8.6	f	e	d	a	a	c	a	c
x54	3.67	8.5	5.98	4.23	2	d	d	f	b	b	b	a	a	7.3	4.35	8.15	2.37	6.72	d	d	f	b	b	c	c	b	9.94	8.33	8.37	3.34	3.64	d	f		b	b	b	c	b	0.3		4.18	5.83	9.26	f	f	f		a	b		
x55	9.36	9.07	0.83	3.58	8.64	d	f	f	c	c	b	c	b	1.41	5.86	3.09	0.88	4.53	f		e	a	b	c	a	c	2.36	7.54	3.09	6.01	4.32	f	f	f	a	c	c	a	c	8.25	6.59	3.92	0.53	1.48	f	d	f	a	c	c	b	a
x56	6.73	5.63	5.02	3.06	2.14	f	d	f	b	b		b	b	0.86	1.15	6.31	8.23	7.43	e	d	f	b	b	a	b	a	5.13	7.32	5.84	3.16	6.22	f	d	f	a	b	c	b	b	4.52	4.91	4.83	2.83	1.3	d	d	f		b	c	c	c
x57	6.54	1.06		9.93	4.58	d	e	f	a	c	c	a	c	2.36	8.57	3.27	5.95	4.93	e	f	f	a	b	c	a	a	2.36		3.09	4.55	9.47	e	f	d	a	c	c	c	c	6.06	9.83	9.08	1.52	3.47	f	f	d	b	a	b	b	a
x58	8.47	7.96	2.77	7.89	6.97	f	d	f	c	a	c	b	c	6.29	3.8	9.02	1.64	6.08	e	f	e	c	b	c	c	b	1.07	8.98	7.77	3.18	3.37	f	d	f		c	a	a	b	7.29	0	8.89	6.44	6.76	f	e	d	b	c	b	c	b
x59	4.43	3.54	9.35	4.35	4.05	d	e	f	b	b	b	c	c	8.68	2.1	7.78	2.79	7.17	f	f	f	b	b	a	a	b	7.59	4.76	10		5.55	f	f	d	a	c	a	a	b	2.02	1.21	9.95	1.58	6.91	d	f	e	a	a	a	a	c
x60	3.56	4.18	1.61	1.45	1.71	f		d	b	c	c	b	a		7.45	3.67	8.61	4.66	f	e		a	b	b	c	c	2.76	8.64	6.19	8.9	5.87	d	f	e	c	b	c	a	b	1.85	6.03	7.78	1.87	1.62	d	e	e	a	b	c	a	
x61	6.22	0.67	6.35	8.23	9.85	f	f	d		c	c	b	c	5.89	2.87	4.86	2.51	0.84	f	f	d	b	c	b	b	b	3.47	3.51	6.68	4.33	8.75	d	f	f	b	b	a	b	a	0.24	7.69	10	5.55	1.28	f	d	f	b	c	a	c	b
x62	1.16	4.37	8.63	1.52	4.48	d	e	e	b	c	a	b	c	6.66	4.28	2.02	3.21	6.32	f	d	f	c	b	c	c	c	7.58	6.11	6.16	3.09		f		d	c		a	a	b	5.64	7.81	5.72	5.99	1.5	e	f	f	a	a	a	a	c
x63	7.92	3.06	5.26			e	e	f	a	c	a	c	c	2.38	3.8	3.09		9.6	e	d	e	a	b	c	a	c	2.36	7.32	3.09	6.6	7.74	f	f	f	a	c	c	a	a	1.43	3.57	6.07	2.52	6.93	f	f	e	c	a	a	b	b
x64	0	8.08	5.54	7.64	8.74	f	f	f	c	c	a	a	b	5.07	5.97	9.99	8.73	2.19	f	f	e	c	a	c	b	b	2.38	1.5	7.36	7.25	2.38	f	f	e	b	b	b	a	c	0.65	4.39	6.96	7.63	0.09	f	f		b	b	b	a	c
x65	9.46	7.43	0.37	4.24	4.32	e	f	d	c	a	a	a	b	8.59	3.26	0	4.24	7.55	e	d	e	c	c	c	b	c	0.82	9.09	5.01	7.24	8.75	f	d	f	b	c	c	b	b	2.79			5.16	7.65	f	d	f	c	a	c	a	c
x66	5.08	9.68	2.1	4.11	5.91	f	f	f	c	c	a	b		2.36	5.65	3.09	3.67	0.68	d	e	f	a	b	c	a	b	1.41	3.12	3.09	1.57	8.06	f	f	f	a	a	c	c	a	6.26	1.35	1	0.95	1.74	d	f	f	b	a	c	a	c
x67		4.21	1.29	7.85	1.24	e	d	f	b	b	b	a	c	5.63	4.21	1.04	8.24	1.24	e	d	f		b	a	a	a		1.76	4.4	8.34	4.58	f	f	f	b	c	b	a	c	5.38	1.35	2.49	1.2	6.04	f	f	f	c	c	a	a	b
x68	8.63	4.21	0.66	4.94	1.24	f	f	f	b		c		c	4.02	4.21	0.99	8.94	0.7	f	f	f	b	b	b	a	b	0.81		1.87	3.67	5.36	f	d	e	a	c	a	a		5.36	5.12	2.35	3.75	5.38	e	d	f	a	c	a	b	b
x69	7.64	3.62	2.68	3.34	7.89	f	e	f	a	a	c	b	c	2.15	5.15	3.12	6.5	8.13	f	d	d	a	a	a	a	c	5.71	4.8	8.27	0.66	1.05	f	d		a	a	c	b	b	1.89		4.55	8.76	4.11	f		f	a	c	b	c	b
x70	3.79	4.21	0.99	3.89	1.24	f	d	f	c	c	a	b	a	7.98	4.96	0.99		1.24	f	f	e		a	a	a	c	3.77	5.89	6.23	5.1	1.07	f	f	e		c	c	a	b	6.07	9.33	0	7.64	8.96	f	d	f		a	b	a	b
x71	5.62	0	5.07	1.79	9.52	f	f	f	b	b	a	a	b	0.44	0.85	8.4	7.56	3.3	d	f	f	b	b		b	a	1.34	2.67	3	5.54	7.37	d	f	d	b	a	c	b	a	3.9	2.16	4.65	7.09	5.3	f	e	d	a	a	b	c	a
x72	8.91	5.95	4.86	9.71	7.48	d	d	f	b	b	a	b	a	6.83	4.81	9.04	4.21	2.04	d	f	f	b	b	c	b	b	0.9		7.35	2.86	4.88	e	f	f	b	b	c		b	4.47	8.08	5.21	5.16	8.75	d	f	e	c	c	c	b	a
x73	4.3	4.8	1.73	0.9	9.91	f		e	b	a	a	b	a	2.36	9.16	3.09		2.57	f	e	d	a	a	c		b	2.36	0.41	3.09	8.44	4.79	f	f		a	c	c	b	a	6.85	5.73	3.06		0.89	f	d	f	b	a	c	b	b
x74	6.02	5.74	0.04	4.36	4.81	f	d		b	a	c	b	b	4.58	8.48	2.27	1.43	5.44	f	f	e	a	c	b	c	b	9.19	7.24	2.54	3.02	1.37	f	f	e	a		c	b	b	8.57	7.45	8.89	7.57		f	f	d	c	c	c	a	c
x75	5.46	0.08	0	1.14	1.31	f	e	f	b	a	a	c	b	2.36	4.38	3.09	5.79	3	d	f	e	a	b	c	a	c	2.36	6.79	3.09	4.12	0	d	e	e	a	b	c	a	a	6.68	3.5		7.96		f	e	f	b	b	c	b	a
x76	9.46	8.6	0.37	4.24	4.52	d	e	d	c		c	b	a	9.46	8.45	0	4.24	2.03	e	f	f	a	b	b	c	a	1.5	5.12	1.84	4.71		d	f	e		b	a	a	c	5.31	6.58	4.83	6.55	2.38	d	f	d	a	b	b	a	b
x77	6.74	6.97	2.69	7.86	1.13	f	f	f	a	c		b	c	2.36	1.28	3.09	9.36	8.12	f	d	e	a	a	c	a	a	2.36	9.3	3.09	8.98	3.23	d	f	d	a		c	b	c	2.41	8.91	2.37	0	3.77	e	d	d	a	c	c	b	b
x78	2.36	4.81	7.8	8.65	4.61	d	d	f	c	a	b	a	a	4.66	6.11	4.96	5.87	7.09	d	f	d	c	c	b	b	a	6.43	5.77	9.62	2.57	5.32	f	d	d	c	c	c	b	c	4.23	7.53		7.51	7.01	d		d	c	c	c	c	a
x79	10	4.99	9.34	5.04	5.27	d	f	f	b	a	b	a	a	2.49	2.18	2.07	9.46	7.02	f	e	f	b	c	a	c	c	8.95	0.08	4.21	9.13	9.78	f	e	f	b	c	b	c	c	0.57	5.46	5.24	6.39	0.88	e	f	d	b	b	a	c	b
x80	9.46	1.64	0.37	4.24	5.33	d	f	f	a	c	c	b	a	9.46		0.37	4.24	4.2	d	d	d	c	a	c	b	c	7.51	0.44	5.62	2.93	9.15	f	f	d	c	b		b	a	8.95	7	8.07	7.77		f	e	e	b	c		c	c
x81	2.95	0.22	5.85	2.97	4.9	f	f	f	c	b	a	a	b	2.36	2.76	3.09	3.38	7.59	d	f	d	a	b	c	b	b	2.68	1.22	3.09	7.85	2.36	f	f		a	a	c	c	b	1.97	0.57	0.16	6.38	6	f	d	f	c	a		c	b
x82	7.56	4.82	5.36	0.98	4	f	f	f	b	a	b	c	b	2.36		3.09	6.85	7.98	f	f	e	a	c	c	a		2.36	3.72	3.09	4.16	5.16	f	f		a	b	c		a	3.95	7.15	9.08	5.15	7.19	f	f	f	a	a		c	b
x83	2.59	2.07	0.99	6.66	10	f	f	d	c	b	a	a	a				9.58	8.4	d	d	f	c	c	c	c	a	5.36	1.07	6.88	3.84		f	d	d	c	c	c	c	c	8.83	0.09	3.59	7.07	4.61	f	f	f	c	a	c	c	a
x84	5.3	1.42	6.1	10	4.65		f	f	c	b	a	c	a	4.72	4.04	8.89		6.77	f	f	e	a	b	b	c	b	9.2	6.06		2.86	7.2	f	f	e	b	a	c		a	9.83	3.9	1.3	8.57	5.85	d	f	d	c	c	c	c	a
x85	7.47	8.98	8.94	5.69	6.17	f	f	f	c	a	b	b	c	3.47	5.34	9.06	9.13	8.16	d	d	f	c	b	c	b	b	9.37	7.02	8	5.95	0.04	d	d	d	b	a	c	c	c	1.65	6.22	8.74	9.67	4.54		f	d	c	a	c	b	a
x86	9.46	6.71	1.05	4.24	0.13	f	f	d	a	b	b	c	c	9.46	2.76	0.37	4.24	0.76	e	f	f	a	b	c	a	a	0.56	3.55	3.13	4.07	9.17	f	e	f	b	c	c	c	a	6.11	8.03	4.12	9.18	4.57	d	d	d	c	c	c	a	b
x87	7.39	8.78	8.58	7.13	5.5	f	f	f	a	b	b	b	b	2.36		3.09	3.53	4.42	e	e	d	a	c	c	a	c	2.36	6.41	3.09	8.22	3.61	d	f		a	b	c	c	a	3.61	0.02	2.78	5.95	2.41	e	f	e	c	c	a	a	c
x88	3.85	7.78	2.29	8.04	5.16	f	f	f	b	a	c	c	b	6.3	1.1	7.68	10	7.06		d	e	b		a	c	a	9.17	6.75	9.32	6.92	0	e	d		a	a	c	a	c	5.72	2.23	6.56	8.91	1.48	e	e	f	b	a	b	c	c
x89	2.24	2.2	7.18	7.52	3.27	f	f	f	b	b	b	c	c	7.54	6.93	4.16	8.31	4.54	d	f	f		b	b		b	5.36	9.01	6.65	5.87	0.51	d	d	f	b	a	c	a	b	4.85	4.45	1.25	1.82	0.91	d	f	e	b	b	b	c	c
x90	10	10	0.37	4.24	5.19	f	d	d	b	b	a	b	a	9.46	3.92	0.37	4.24	1.41	f	f	e	c	a	c	c			8.09	5.82	4.86	4.47	f	f	e	c	b	c	a	a	6.45	1.43	5.04	6.61	2.95	f		d	c	c	a	a	a
x91	9.46	4.55	0.37	4.24	7.47	d	f	f	b	a	b	b	c	9.46	10	0.37	4.24	5.56	f	d		c	c	c	c	a	6.36	0.32	3.61	9.59		f	d	f	a	b	c		c	6.5	4.05	7.71		1.41	f	f	f	a	a	a	b	b
x92	0.79	9.39	9.11	9.07	7.55			f	b	b	a	c	c	5.52	5.29	1.15	9.95	7.32	f	f	e	a	b	a	c	a	8.09	7.97	8.78	1.1	0.77	f	f	e		b	b	a	c	5.32	8.4	0	3.13	9.29	f	f	e	c	a	c	b	a
x93	6.48	5.76	8.75	3.17	4.03	f	d	f	a	b	a	c	b	7.54	4.05	3.71	5.97	6.15	f	d	f	c	a	c	c		1.64	2.89		0.78	9.19	d	d	d	a	c	c	b	c	3.83	4.47	8.25	2.72	8.99	f	d	f	c	b	b	b	b
x94	7.32	5.38	7.18	3.49	9.34	f	d	d	b	b		b	b	2.36		3.09	0.51	2.15		f	e	a	c	c		a	2.36	9.62	3.09	9.01	6.22	d	f	f	a	a	c		b	3.9	9.79	9.31	7.93	0.8		d	e	b	c	c	a	c
x95	9.59	8.9	0.09		3.12	e	e	f	c	a	c	b	a	8.65	5.42	8.78	8.76	5.69	f	d	f	b	a	c	b	a	0.91	8.66	0.6	2.81	9.95	f	d	e	c	b	c	c	a	7.62	9.23	9.35	6.04	4.46	d	d	f	b	c	c	c	c
