Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.815384615384614%
Missing values on dataset: 4.740384615384615%
Noise values on dataset: 9.351923076923077%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (170, 3, 2), X=[2,14,15,26,32,33,45,46,52,65,68,86,87,91,96,104,105,109,110,117,127,132,136,139,140,142,144,170,179,186,194,199,209,222,225,227,242,244,272,287,291,299,309,311,313,317,320,325,327,345,347,350,359,369,372,385,394,396,397,400,410,415,416,417,421,427,431,434,438,440,450,451,453,454,459,461,469,490,491,492,498,503,515,523,528,529,535,536,541,549,556,558,566,570,572,593,594,603,610,618,622,638,640,641,644,651,654,657,661,671,678,683,685,688,689,701,702,704,706,709,711,713,715,724,730,735,743,759,763,768,771,787,811,815,817,821,829,839,843,850,852,856,861,862,865,874,880,883,894,896,898,902,911,918,923,927,937,941,942,948,951,956,957,958,961,966,967,980,989,990], Y=[0,1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.31, %Noise=2.06, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y3	
x968	0.14	6.9	7.01	
x969	1.02	7.88	1.14	
x971	5.52	4.5	8.23	
x977	1.39	1.46	5.37	
x999	1.21	1.5	0.81	


*** Symbolic triclusters *** 

Tricluster #0
(113, 3, 4), X=[37,61,63,65,72,84,94,96,97,100,122,127,138,145,154,158,178,179,186,189,196,206,213,214,224,229,246,261,263,264,274,282,284,290,293,298,340,347,353,361,369,378,380,395,398,418,420,422,435,438,446,454,464,468,469,481,486,487,498,501,511,512,513,514,525,530,539,543,555,561,565,573,581,587,594,599,617,620,633,638,644,665,677,680,687,716,730,738,739,747,758,767,800,805,807,810,816,820,836,850,856,867,874,879,913,923,938,944,945,950,952,959,984], Y=[7,8,12], Z=[0,0,0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=2.58, %Noise=1.99, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y8	y12	
x37	f	b	b	
x61	f	c	c	
x63	e	c	c	
x65	d	c	b	
x72	e	b	a	
x84	f	c	c	
x94	e	c	c	
x96	e	a	a	
x97	f	c	c	
x100	f	b	c	
x122	f	c	c	
x127	e	c	c	
x138	d	b	b	
x145	f	c	c	
x154	f	c	b	
x158	e	c	c	
x178	e	c	b	
x179	f	b	c	
x186	f	c	c	
x189	e	c	c	
x196	e	c	b	
x206	f	c	c	
x213	f	c	c	
x214	f	a		
x224	f	b	c	
x229	f	b	c	
x246	f	c	c	
x261	f	c	c	
x263	d	c	c	
x264	f	b	a	
x274		a	c	
x282	d	c	b	
x284	e	c	b	
x290	f	c	c	
x293	f	c	a	
x298	f	b	a	
x340	f	b	c	
x347	f	b	a	
x353	e	c	c	
x361	f	c		
x369	e	a	b	
x378	e	c	b	
x380		c	c	
x395	e	c	c	
x398	f	b	b	
x418	f	b	c	
x420	f	c	a	
x422	e	b	c	
x435	f	c	c	
x438	f	b	b	
x446		c	b	
x454	f		c	
x464	e	b	c	
x468	f	c	c	
x469	f	c	a	
x481	f	b	b	
x486	d	c	c	
x487	f	c	c	
x498	f	c	c	
x501	f	c		
x511	f	c	c	
x512	e	c	b	
x513	f	c	c	
x514	d	c	b	
x525	f	c	b	
x530	d	c		
x539	f	c	b	
x543		b	b	
x555	e	c	a	
x561	f	c	c	
x565		c	c	
x573	f	b	b	
x581	e	b	b	
x587	f	b	c	
x594	f	c	c	
x599	f	c	b	
x617	e	a	c	
x620	f	c	c	
x633	d	a	b	
x638	e	a	a	
x644	f	c	c	
x665	e		b	
x677	e	c	c	
x680	d	b	b	
x687	f	c	b	
x716	e	c	c	
x730	f		c	
x738	d	c	c	
x739	f	c	c	
x747	d	b	c	
x758	f	a	b	
x767	e	c	c	
x800	f	b	b	
x805			b	
x807	e	c	b	
x810	f	c	c	
x816	e	c	b	
x820	f	c	c	
x836	e	c	c	
x850	f	c	b	
x856	f	c	c	
x867	f	c	c	
x874	f	c	c	
x879	f	b	c	
x913	f	a	c	
x923	d	c	c	
x938	f	c	c	
x944	e	c	c	
x945	f	c	c	
x950	f	b	c	
x952		c	c	
x959	d	b	c	
x984	d	c	c	

Tricluster #1
(123, 2, 2), X=[19,27,38,39,47,48,51,69,78,83,103,115,119,120,126,129,134,148,155,166,171,182,192,193,201,204,208,222,241,243,254,257,277,285,297,314,325,330,335,336,344,346,350,360,363,390,392,399,406,410,423,424,427,433,437,441,442,444,450,453,455,466,470,472,477,484,490,493,500,508,522,523,536,540,541,557,563,568,576,579,584,591,592,598,615,631,636,643,662,666,667,675,700,703,706,714,728,764,786,806,818,819,824,835,839,842,849,877,878,887,891,892,895,901,909,912,922,939,943,954,971,983,994], Y=[6,7], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.86, %Noise=7.72, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y7	
x19	e	e	
x27	f	f	
x38	f	f	
x39	e	e	
x47	f	f	
x48	e	e	
x51	e	f	
x69	e	f	
x78	e	d	
x83	e	f	
x103	f	f	
x115	d	d	
x119	f	d	
x120	f	d	
x126	f	f	
x129	f	f	
x134	f	f	
x148	e	e	
x155	f	f	
x166	f	f	
x171	e	e	
x182	e	f	
x192	f	f	
x193	f	f	
x201	d	f	
x204	e	f	
x208	e	e	
x222	d	e	
x241	e	e	
x243	f	f	
x254	f	f	
x257	f	e	
x277	f	e	
x285	d		
x297	f	f	
x314	f	e	
x325	e	e	
x330	e	d	
x335	e	e	
x336	f	e	
x344	e	f	
x346	e	d	
x350	e	e	
x360	e	f	
x363	f	f	
x390		e	
x392	f	e	
x399	f	d	
x406	d	e	
x410	f	e	
x423	f	d	
x424	e	d	
x427	f	f	
x433	f		
x437	d	e	
x441	d	e	
x442	e	e	
x444	d		
x450	e	f	
x453	f	f	
x455	d	d	
x466	e		
x470	d	f	
