X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x14	8	3.31	2.8	7.5	8.62	d	f	f	c	a	c	c	b	2.47	4.04	1.95	5.24	6.59	d	d	e	b	b	a	a	b	6.85	1.08		4.79	5.35	e	f	d	b	c	a	c	c	4.14	9.31	8.42	6.14	3.13	f	e	d	a	a	a	b	c
x15	8.51	5.09	1.58	7.57	7.41	f	e	f	c	a	b	c		8.4	3.32	7.04	4.37	3.6	f	d	d	a	a	a	a	b	2.68	3.32	7.06	4.37	8.23	f	f	d	c	b	a	a	b	1.49	0.23	5.26	4.23	9.9	f	d	d	b	a	b	b	c
x16	2.65	4.24		5.99	7.61	d	e	f	c	b	a	c	b	0.6	3.54	4.36	6.46	4.26		d	f	a	c	c	a	a	0.6	4.96	4.36	8.35	4.26	d	d	f	c	c	b	b	c	5.31	5.78	7.32	3.08	6.88	d	d	f	c	a	c	a	b
x17	1.54	1.07	4.99	8.12	4.93	f	e		c	b	b	a	b	9.83	5.58	9.72	0.9	4.42	d	f	f	b	b	c	b	a	5.63	5.19	4.2	7.78	6.42		d	f	b	b	b	b	a	5.51	6.57	0.11	1.32	9.4	f	e	f	a	c	b	c	c
x18	6.12	9.45	5.77	1.67	7.62	f	e	f	c		c	b	c	6.21	3.32	7.31	4.37	8.21	e	e	d	c	c	a	a		6.4	3.32	7.62	4.37	0.53	d	f	d	b	c	a	a	a	1.54	6.85	5.12	4.14	3.69	f	e	e	a	b	a	b	a
x19	4.76	6.4	9.98	1.07	4.75	d		f	c	a	a	c	a	0.6	2.83	4.36	1.15	4.26	d		f	c	c	a	a	c	0.6	2.64	4.36	8.07	4.26	f	f	f	c	c	c	b		5.05	5.53	7.44	1.86	5.55	f	d	f	c	b	c	b	c
x20	6.1	3.38	3.89	7.29	8.1	f	e	d	b	a	b	a	a	0.6	8.36	4.36	2.26	4.27	d	f	f	a	c	a	c	b	0.6	2.56	4.36	2.45	4.26	f	e	f	b	c	b	c	b	3.48	9.12	3.77		8.81	f	f	d	b	a	c	b	b
x21	0.75	1.52	4.66	8.52	5.06	d	f	d	c	c	c	a	a	0.6	8.18	4.36	8.39	4.26	e		f	c	c	a	a	b	0.6	9.23	4.36	7.67	4.26	f	f	f	a	c	b	a	b	0.88	3.99	0.98	8.63		d	f	e	b	b	a	b	a
x22		4.36	2.4	2.59	1.91	e	e	e	b	a	a	c	a	9.82	5.66	3.18	1.18		d	f	d	a	b	c	b	a	0.61		7.47	8.27	6.53	d	f	f	a	b	a	b	a	8.64	2.87	2.41	7.97	2.23		f	f	c	a	b	b	c
x23	1.06	9.48	0.78	2	6.31	f	e	e	b	b	a	b	c	9.78	3.18	7.6	5.51	6.96	f	f	f	a	c		c		9.78	3.18	4.99	5.51	9.29	d	d	e	b	c	c	a	c	6.49	8.77	4.82	3.06	5.3		d	d	b	b		a	c
x24	5.38	5.46	8.02	8.54	4.02	d		f	b		a	b	c	0.6	7.33	4.36	3.2	4.26		f	f		c	b	b	c	0.6	4.65	4.36	5.07	4.26	d	f	f	b	c	a	b	b	4.29	7.31	4.43	6.39	7.46	f	f	f	b	c	a	b	b
x25	7.19	2.16	4.55	1.72	1.85	d	d	e	c	c	c	c	b	7.86	7.9		9.25	2.38	d	e	f	a	b	b	a	b	6.32	6.09	9.44	0.16	2.96	f	f	d	c	b	a		a	7.65	5.62	3.09	1.24	6.65	f	f	f	b	b	b	a	c
x26	7.08	5.16	3.92	5.49	0.81	e	d	f	a	c	a	a	c	6.41	5.71	0.99	6.23	3.52	f	d	d	a	b	c	b	a	8.13	2.97	9.07	5.52	8.5	d	f	e	b	b	c	b	a	6.77	3.17	3.58	6.1	1.9	f	f	f	c	a	c	c	b
x27	2.9	0.23	5.96	9.04	1.21	e	d	f	c	c	c	a	c	3.12	7.06	7.4	7.1	2.55	f	e	f	a	b	c	b	a	2	9.66	4.18	9.58	9.56	f	f	f	a	b	a	b	a	7.64	4.14	6.43	0.98	3.83	e	f	f	a	b	a	b	b
x28	9.02	6.51	9.8	8.1	5.77	f	f	f	b	c	a	b	b	8.01	8.17	3.28	0.04	5.8	d	d	f	b	c	a	b	b	9.26	4.72	7.3	7.97		d	d	d	c	a	c	b	c	8.43	2.46	9.11	9.71	4.96	d	f	d	b	a	a	a	c
x29	1.63	7.74	2.09	2.72	4.68	d	d	f	a	b	a	a	a	9.7	7.31	1.84	8.85	3.33	f	d	d	a	b	b	b	a	6.21	1.12	0.35	3.37	4.18	e	f	d		b	c	b	a	5.31	8.66	1.45	7.41	6.52	f	f	f	c	c	b	c	a
x30	4.72	1.19		3.51	9.98	d		d	b	a	b	c	b	4.97	8.54	6.65	6.2	1.79	e	d	f	b	a	c	c	c	1.81	8.44	3.78	2.15	1.68	f	d		a	b	a	b	b	5.77	8.07	5.04		5.83		d	d	b	b	b	c	a
x31	4.96	6.4	0.27	4.24	1.73	e	d	f	a	b	c	c	a	4.44	4.39	3.77	2.58	3.27	d	e	d	c	a	c	b	c	5.84	3.68	6.75	0.7	0.49	d	d	f	c	a		b	c	1.55	6.28	7.48	0.36	5.19	e	f	e	a	a	a	c	b
x32	6.41	0.19	4.29	3.62	2.43	e	d	d	b	a	c	b	b	0.6	4.21	4.36		4.26	d	f	f	a	c	a	b	b	0.6	2.66	4.76	6.13	4.26	d	d	f	c	c		b	a	9.17	6	9.92	9.43	4.18	d	e	f	a	a	c	a	
x33	1.37	6.09	7.72	4.78	7.22	d	f	f	b	c	c	c	b	5.45	2.84	4.43	9.51	1.75	d	f	f	a	b	c	b	c	9.17	8.25	8.97	6	5.52	d	f	e	a	c	a	b	c	2.72	7.34	4.01	8.78	10	e	d	f	a	c	a	a	a
x34	0.26	7.06	7.85	7.96	3.61	f	f	f	a	b	a	c	a	9.4	2.98	3.83	1.14	1.44	d	f	f			a	b	c	2.36		8.23	7.95	9.39	d	f	f	a	a	c	b	c	0.15		4.15		0.96	f	f	f	c	c	b	b	c
x35	8.37	0.42	2.1	5.07	5.29	d	d	f	b	c	b	c	a	7.48	7.13	4.16	6.29	2.59	f	d	d	b	a	b	c	b	6.25	7.13	4.25	5.25	9.55	f	f	f	b	b	c	c	b	6.65	4.62	9	3.14	5.98	f	e	f	c	c	c	b	b
x36	5.01	8.64	5.75	8.46	0.37	d	e		c		a	b	c	9.78	3.18	5.69	5.51	6.95	f	f	d	b	b	b	b	a	9.78	3.18	7.39	5.51	6.64	e	d	f	b	b	c	b	a		5.55	1.23	5.14	4.5	f	f	f	b	b	c	c	c
x37	5.63	1.72	2.75	3.56	7.66	f	f	d	c	a	b	c	a	5.28	3.32	9.7	4.37	2.8	f	f	d	c	c	a	a	a	4.27	3.32	6.75	4.37	1.9		f	d	b	a	a	a	a	6.55	1.64		0.54	5.97	f	f	e	b	c	b	c	c
x38	7.45	1.83	1.28	1.62	0.93	f	d		b	b	c	b	c	4.85	3.32	5.35	4.37	0.53		e	d	a	b	a	a	c	8.32	2.32	7.64	4.37	0.36	f	d		c	b	a	a	b	1.03	5.26	4.28	1.78	3.81	f	f	d	b	a		c	b
x39	6.61	7.76			4.62	f	f	d	a	b	a	c	a	9.44	3.32	4.2	4.37	5.36	e	f	d	a	c	a	a	c	1.44	3.32	9.54	4.37	7.48		e	d	b	a	a	a	b	7.41	0.82	5.9	3.79	5.17	d	f	f	b	c	a	a	
x40	0.37	7.31	1.8	0.63	3.11	f	f	e	b	c	a	a	b	0.6	4.21	4.36	5.94	4.26	f	f	f	b	c	a	a	b		2.89	4.36	2.84	4.26	d	d	f	b	c	c	b	c	7.67	7.69	9.14	6.14	3.38		f	d	c	b	a	b	b
x41	2.28	9.71	5.62	2.8	2.08	f	d	d	a	a	c	c		1.76	5.13	8.34	7.37	7.33	e	d	d	a	b	c	b	b	2.78	3.18	3.23	7.99	2.19	f	f	e	a	a	c	a	b	4.53	5.57	3.93	8.86	8.76		f	d	c	c	a	a	c
x42	0.31	3.36	3.53	7.2	8.11	d	d	e	a	c	b	c	a	6.45	0.43		6.45		d	d	f	c	c	b	a	a	4.67	9.73	2.25	6.03	5.86	f	f	e	c	c	c	c	a	3.77	5.84	4.68		8.65	e	f	e	a	c	c	c	
x43	6.05	8.76	3.62	7.16	8	f	f	f	a	a	a	a	b	5.77	3.32	1	4.37	4.68	e	f	d	c	b	a	a	c	8.43	3.32	7.69	4.37	3.38	f	d	d	b	b	a	a	c	8.32	2.93	7.68	6.85	1.28	f	f	f	c	b	b	b	b
x44	0.7	4.29	0.22		6.94	f	f	d	b	b	a	c	a	0.04	8.58	3.02	1.88	0.99	d	d		b	a	a	a		1.72	7.84	6.17		7.29	e	f	e	b	b	b	b	c	4.41	9.18	5.63	7.27		e	e	e	b	c	c	b	b
x45	0.92	0.77	0.38	5.82	5.48	f	d	e	b	b	a	c	c	1.11	1.05	6.57	2.7	5	d	d	e	b	c	b	c	c	6.17	7.75	8.3	8.73	2.37	e	e	f	a	a	b	b	a	2.88	1.45	2.5	9.91	9.43	d	e	f	b	a	a	c	c
x46	1.65	3.09	8.74		1.4	d	f	f	a		a	b	c	3.7	0.94	3.17	8.28	0.22	d	f		c	b	b	a	b	2.39	3.17	8.19	8.79	0.09	d	f	f	a	a	c	b	a	3.17	9.85	3.26	1.61	0.12	f	e	e	c		b	a	c
x47	7.66	1.86	2.92	4.71	2.5	e	f	d	a	a	c	c	a	9.63	3.32	8.07	4.37	5.55	e	d	d	b	b	a	a	c	6.88	3.32	4.9	4.37		f	f	d	a	c	a	a	c	5.12	7.82	1.19	7.05	4.99	e	e	d	c	c	c	a	
x48	6.61	9.44	3.14	5.88	4.64	e	f	f	c	b	a	a	a	9.48	3.32	4.37	4.37	4.78	f	d	d	c	a	a	a	c	7.03	3.32		4.37	8.04	e	f	d	c	c	a	a	b	3.69	3.59	8.22	3.15	3.24	f	f	f	b	a	b	a	c
x49	4.56	7	2.83	1.09	0.83	e	f	f	c	b		a	b	1.79	3.32	1.88	4.37	5.74	f	f	d	a	b	a	a	c	1.87	3.32	8.25	4.37	1.41	e	e	d	c	a	a	a	a	1.74	5.48	7.93	6.73	6.56	f	f	d	a	b	c	b	c
x50	9.59			8.59	1.76	f	f	f	c	c	b	a	c	9.04	3.32	4.11	3.77	4.17	e	d	d	c	a	a	a	a	7.57	3.32	5.24	4.37	3.8	e		d	b	c	a	a	c	9.57	9.22	3.39	1.02	5.4	f	f	d	c	c	b		a
x51	1.34	0.73	5.94	4.67	6.62	f	f	f	b	a	b	c	a	3.56	8.26	6.95	4.72	2.68	d	d	d	b	b	a	b	a	4.25	6.91	5.08	7.04	0.53	f	d	f	a	b	a	b	a	0.6	4.29	2.07	9.91	1.36	e	d	f	b	c	c	c	b
x52	4.06	9.84	6.79	0.65	6.51	f	f	f	a	b	a	a	a	5.27	8.27	2.77	9.09	4.6	d		d	c	c	a	b	b	7.15	7.39	5.11	0.4		e	d	f	b	b	c	b		3.89	6.87	7.93	2.5	5.79	e	e	f	c	b	a	b	b
x53	8.4	5.33	3.04	3.77	1.83	e	d	d	c		b	b	b	1.55	1.27	4.36	9.49	4.26	f	f	f	a	c	c	c	b	0.6	7.44	3.42	7.02	4.26	f	d	f	b	c	c	c	b	6.41	4.55	2.88	7.1	7.99	f	e	e	c	a	a	b	a
x54	0.16	0.48	3.97	2.53	5.44	d	e		b	c	b	c		0.78	3.32	9.94	4.37	6.34	e	f	d	c	c	a	a	b	1.61	3.32	0.67	4.37	2.01	d	f	d	a	a	a	a	c	2.69	1.69	1.48	9.44	0.44	e	e		a		c	a	b
x55	8.93	9.69	4.13	9.01	2.12	f	f	d	b	b	a	a	b	5.96	6.8	1.71	5	3.02	e	d	f	b	c	c	b	c	1.1	1.36	4.24	6.62	3.78	e	f	d	b	a	b	a	c	0.43	2.38	4.35	2.75	4.19	f	f	f	a	c	c	b	a
x56	6.45	6.1	1.34	2.03	6.59	f	f	f	b	b	b	b	b	6.12	2.19	2.97	5.09	5.61	f	f	f	a	b	c	b	a	6.42	2.12	9.5	7.45	6.36	d	f	f	b	b	b	b	a	3.18	9.85	8.01	7.95	1.55	d	d	f		c	a	a	c
x57	3.63	9.72	4.65	2.67	0.59	f		f		c	b	b	a	8.2	9.05	9.14	3.09	8.2	d	e	f	c	a	c	b	a	5.39	7.22	0.53	9.34	7.74	d	d	d	a	c	a	b	a	8.86	1.88	5.94	8.12	0.12	f	d	d	b	a	a	a	b
x58	2.63	9.73	6.15	0.66	9.08	d	d	f	b	b	b	c	a	2.97	7.84	6.54	7.83	1.53	d	d	d	b	a	b	c	b	4.22		2.9	5.19	3.56	f	d	f	b	b	a	a	b	5.02	3.76	7.1		6.81	e	e	d	a	a	c	c	b
x59	6.5	6.37	4.94	9.49	6.99	d	f	f	b	b	c	c	a	8.8	0.14		1.74	7.77	d	f	e	b	b	b	b	a	5.38	6.6	3.41	8.28	5.12	f	d	d	a	b	b	b	a	7.85	7.4	3.87	9.93	7.6	d	f	e	a	b	a	a	c
x60	1.09	3.42	7.23	3.2	8.71	f			b	a	c	c	a	4.69	1.32	5.91	1.54	5.65	f	d	d		a	a	c	c	5.24	1.62	7.2	9.64	3.53			f	b	c	b	a	c	9.17	6.4	0.26	9.68	9.97	f	e	f	b	c	b	b	b
x61		10	9.52	4.01	7.65	f	e	d	a	a	c	c	b	9.78	3.18		5.51	6.33	d	d	f	b	c	b	c	c	9.78	3.18	6.43	5.51	8.57	f	d	d	a	c	b	a	a	0.15	2.3	1.06	0.27		e	d	d	a	c	b	a	c
x62	0.43	8.6	2.3	6.88	6.31	d		e	a	a	c	b	b	9.03	1.69	1.26	9.87	3.09	f	f	f	a	b	b	b	a	4.58	3.05	0.76	8.15	9.6	f	f	e	a	b	c	b	a	8.56	0.47	3.99	2.68	5.47			f	c	a	b	a	c
x63	6.43		7.04	2.68	5.69	f	e	d	b	c	a	a	c	1.09	3.87	6.23	9.58	1.19	d	d	d	a		b	b	a	0.12	3.34	2.57	2.1	8.77	d	f	f	c	a	a	b	b	9.25	6.02	3.86	9.31	0.2	f	f	d	b		a	a	b
x64	2.85	3.09	0.35	3.88	4.72	d	d	e	a	b	b	a	a	3.6	6.09	6.33	8.03	5.04	d	d	d	b	a	c	b	b	5.93	2.37	2.41	9.04	10	d	f	d	c	c	c	b	c	2.34	2.66	0.44	8.49	4.65	d	d	f	c	b	b	a	c
x65	8.67	6.85	7.54	1.74	2.72		f	e	c	c	b	c	a	1.42	6.3	5.51	1.18	8.54	d	f	f	c	b	a	b	a	6.8	2.08	5.66	8.52	2.95	e	f	d	b	b	c	b		1.09	9.79	1.97	0.09	4.07		f	f	a	c	a	c	a
x66	5.01	0.9	3.42	1.48	0.76	f	d	e	c	a	c	b	a	9.27	3.15	1.82	3.62		e	f	f	a	c	a	c	b	7.99	5	7.45	3.92	1.59	d	f	e	b	b	b	c	b	3.24	3.99	1.8	3.18	1.73	f	f	e	b	c	c	b	b
x67	1.34	1.27	1.75	1.06	9.06	f	d	e	a	a	b	a	a	0.62	7.25	4.25	1.34	5.71	f	e	f	c	a	b	a	a	1.95	2.23	1.73	5.84	0.39	f	e	d	a	b	c	a	a	2.28	9.72	6.82	4.49	3.48	d	f	d	b	c	a	c	c
x68	3.35	9.17	1.93	8.85	8.92	d	e	f		c	c	a	a	9.83	2.3	0.52	3.84	9.5	f		d	a	c	b	b	c	1.27	7.16	9.95	9.03	7.51	f	e		c	a	b	c		1.05	3.44	3.61	6.89	1.99	f	d	f	c	b	a	a	a
x69	8.02	7.15	2.23	2.01	2.47	f	d	e	b	c	a	c	a	9.43	1.39	4.17	1.1	1.48	e	d	f	b	b	b	c	c	5.6	5.08	0.38	7.35			f	f	b	a	c	a	a	4.68	3.42	8.64	9.07	8.07	d	e	f	c	b	a	a	a
x70	3.45	0.47	1.29	2.92	0.1	e	e	d	a	b	a	c	b	3.65	2.5	2.72	2.65	6.11	d	d	f	b	b	a	b	b		2.55	7.51	6.23		d	f	d	a	a	b		c	5.67	8.64	8.33	9.62	1.44	d	d	f		a	b	a	a
x71	0.09	5.47	9.22	0.23	7.21	d	d	f	c	c	b	b	c	4.7	1.16	7.91	3.4	6.36	d	d	e	a		b	b	c	4.27	3.99	0.03	6.55	3.63	d	d	f	a	a		b	c	4.53	5.92	0.9	6.62	0.31	d	d	f	a	c	b	b	b
x72		8.08	3.26	7.62	1.55	f	d	f	b	b	b	c	a	1.51		4.36	8.73	4.26	d		f	b	c	a	c	c	0.6	4.5	4.36	7.25	4.26	f	e	f	c	c	c	a	a	2.77	0.93	6.42	1.04	0.38	d	f	f	b	c	a	a	a
x73	3.5	3.14	5.91	1.59	9.34	d	f	f	b	b	a	a	b	0.6	3.22	4.36		4.26	f	f	f	b	c	b	a	c	0.6	8.86	4.36	9.13	4.26	e	f	f	c	c	c	c	b	8.23	6.58	0.99	0.53	9.7	f	f	e	c	a	b	c	c
x74		5.76	8.56	2.07	5.78	e	f	e	b	b	b	b	a	9.78	3.18	0.06	5.51	1.24	d	f	d	b	b	c	a	a	9.78	3.18	9.83	5.51	3.61	d	e	f	c	a	b	c	b	4.16	7.64	6.53	9.55	6.16		e	f	b	c			a
x75	3.27	4.23	3.71	2.48	7.15	f	f	e	c	b	b	a	b	8.39	4.76	8.63	8.02	3.12	f	f	f	b	b	c	b	a	8.63	3.86	2.99	4.34	1.06		f	f	b	b	b	b	a	0.38	6.09		3.74	0.36	d	f	f	a	c	b	a	b
x76	0	6.83	6.37	6.92		f	d	f	b		c	c	c	4.74	9.6	4.14	9.35	2.84	f	f	d	c	b	b	b	a	4.42	0.8	9.54	5.23	1.82	f	e	d	c		a	b	a	9.93	0.62	4.09	9.44	4.19	e	f	e	b	c	c	b	b
x77	0.92	8.85	1.66	3.06	7.6	f	d	d		c	a	b	b	0.6	9.86	4.36	3.01	4.26	f	f	f	a	c	c	a	a	0.6	7.14	4.36	3.55	4.26	f	f	f	b	c	c	a	b	2.82	5.89	1.35	5.9	4.2	d	d	e	c	b	c	b	a
x78	6.95	7.21	5.18	7.05	6.73	e		f	c	c	b	b	b	3.36	0.76	6.02	1.3	2.64	f	f	f	c	b	b	b	b	0.06	0.26	9.43	7.43	2.39	d	e	d	c	c	b	b	c	3.07	5.85	1.66	1.28	2.12	f	e	f	c	b	c		b
x79	1.72	1.45	10	1.63	3.4	d	f	f	a	b	b	b	c	0.6	6.08	4.36	6.15	4.26	d	f	f	b	c		b	a	0.6	6.46	4.36	8.98	4.26		d	f	c	c	b	b	b	2.68	0.64	3.43	5.28	8.02		f		c	c	a	b	a
x80	9.75	6.59	5.33	3.68	7.34	e		d	b	a	a	b	a	9.78	3.18	0.65	5.51	2.05	d	f	d	c	a	b	c		9.78	3.18	6.97	5.51	9.86	f	d	e	c	c	a		b	8.98	4.5	3.75	3.38	9.27	f	d	d	a	a	b	b	c
x81	1.87	9.83			4.16		f	d	a	b		a	c	0.6	1.56	4.36	9.41	4.26	f	d	f	a	c	c	b	c	0.6	9.19	4.36	4.09	4.26	f	f	f	c	c	a	a	c		4.83	9.73	4.7	6.71	f	d	f	a	a	a	a	a
x82	3.59	4.04	6.95	8.44	5.05	e	d	d	b	a	c	c	c	2.04	0.26	0.07	9.92	3.04	e	d	e		b	b	c		9.66			1.5	7.47		f	e	b	b	b	c	c	7.79	0.77	6.54	6.73	5.4	d	d	e	b	a	c	a	a
x83	3.22	5.56	9.65	6.8	2.18	f	f	d	a	b	c	c	a	2.81	0.07	4.81	1.67		e	f	d	c	c	a	b	b	8.5	5.96		6.9	1.02	f	f		b	c		b	b	8.11	6.65	4.1	1.11	6.41	f	f	e		b	c	b	b
x84	4.17	2.87	5.78	1.1	7.25	f	d	d	a	c	b	c	c	7.28	7.82	6.01	8.63	1.54	f	f	f	c	b	c	c	a	6.96	4.57	9.18	1.49	5.77	f	f	f	c	b	b	a	c	8.68	4.95		3.2	8.16	f	d	f	b	c	a	c	c
x85	4.2	9.26	6.15	3.8	3.21	d	f	f	b	c	c	c	a	8.71	2.03	9.22	1.89	2.48	f	f	e	b	b	a	b	a	2.65	1.4	1.78	4.38	6.68	e	e	e	a	b		b	a	2.42	2.09	5.99		4.11	e	f	f	a	b	a	a	b
x86	7.31	5.48	0.7	6.24	8.27	d	d	f	a	c	a	a	c	0.6	0.85	4.36	3.07	4.26	d	e	f	b	c	b	b		0.6	0.87	4.36	1.26	4.26	d	f	f	b	c	a	b	b	7.59	7.62	3.19	5.54	6.05	d	e	e	a	b	c		b
x87		9.81	9.07	0.87	5.59	d	f	f	b	c	c	a	a	0.6	9.59	4.36	6.68	4.26	d	f	f	a	c	c	b	c	0.6	7.07	4.36	7.18	4.26	d	f	f	b	c		b	c	3.31	0.43	4.17	8.33	4.73	f		e	c	a	a	b	b
x88	3.73	8.23	1.88	1.48	8.61	d	d	f	b	b	a	a	a	5.25	2.61	6.19	4.53	6.59	d		f	b	a	a	b	a	3.34	7.39	2.48	7.29	9.71	d	e	d	b	a	b	a	b	3.08		2.52	0.55	5.64	f	d		a	b	a	a	a
x89	3.92	4.64	2.17	9.93	3.17	d	f	f	a	b	a	a	c	9.78	3.18	8.07	5.51	2.21	d	e	d	a	c	c	a	a	9.78	3.71	1.79	5.51	3.48	d	e	d	b	a	a	a	a	9.39	0.84	1.44	0.79	7.1	f	f	f	c	b	a	c	c
x90	0.3	2.35	6.31	6.55	6.62	d	d	d	b	b	c	c	c		3.32	5.49	4.37	6.71		d	d	b	c	a	a	c	7.94	3.32	1.55	4.37	1.65	d	d	d	b	b	a	a	c	3.47	5.51	7.38	7.31	4.35	f	e	f	c	b	c	a	b
x91		3.52	8.87	0	1.88	f	d	d	b	a	b	c	c	2.39	9.18	3.2	9.86	3.07	e	d	e	b	a	b	c		3.4	1.66	1.89	5.85	3.15	f	f	f	b	c		c	a	2.37	8.98	0.55	6.31	7.31	f	f	f	b		c	b	a
x92	8.93	2.93	5.72	8.52	3.31	f	e	f	c	b		c	c	0.6	5.42	4.36	2.15	4.26	d	f	f	b	c	a	a	b	1.44	3.38	4.36		4.26	e	d	f	a	c		a	b	7.15	6.41	8	2.08	1.33	e		e	a	a	a	a	b
x93	9.96	7.47	4.86	2.73	6.11	d	f	e	b	b	a	a	b	0.58	3.32	6.87	4.37	8.18	f	f	d		c	a	a	b	9.07	3.32	6.14	4.37	2.45	d	e	d	b	c	a	a	a	3.94	7.64		7.55	3.43	f	f	d	c	c	b	a	b
x94	1.83	0.7	6.9	3.37	8.88	d	f	d	b	c	a	b	b	9.78	3.18	9.88	5.51	3.38	d	f	e	c	b	a	b	a	9.78	3.18	0.73	5.51	8.84	f	f	e	a	b	c	b	a	8.43	2.22	3.45	3.58	4.37		e	d	c	b	a	a	a
