X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x34	9.26	6.84	7.33	7.33	7.33	c	c	b	b	a	7.02	0.26	1.34	1.34	1.34	c	c	a	b	a	9.69	1.69	5.98	0.21	8.37	c		a	a	a	7.55	9.14	2.5	1.88	4.97	c	c	b	a	c
x35	5.95	6.02	0.83	3.72	9.06	c	c	c	b	a	9.65	7.53	5.34		1.19	a	b	c	c	a	2.43	5.33	7.47	8.56	7.68	a	b	a	c	a	5.34	5.94	8.72	3.64	0.27	a	b	c	c	a
x36	0.17	0.52	2.25	5.18	2.01	b	b		a	a	2.69	2.69		2.69	6.88	a	b	a	c	b	0.51	0.51	6.51	0.51	7.42	a	b	a	a	c	8.41	9.48	1.44	8.44		b	b	a	c	a
x37	0.89	0.69	9.82	7.37	0.69	b	a	c	c	c	0.93	1.97	0.84		1.97		a	b	c	c	3.83	9.95	2.36	6.54	5.8	c	a	c	b	a	5.65	4.72	3.63	3.77	5.51	c	a	a	a	c
x38	1.94	9.81	9.69	6.37	3.52	c	b	a	b	c	0	8.68	4.38	4.38	2.43	c	a	a	c	c	7.21	10	8.73	8.73	5.68	a	a	a	a	a	5.23	7.52	1.71	4.43	7.29	a	c	b	c	b
x39	9.15	0.69	3.11	4.97	0.69	b	a	a	a	c	1.42	1.97	2.55	4.54	1.97	b	a	a	a	c	6.43	5.18	0.14	3.64	8.27	b	c	a	a	c	0.96	7.34	9.73	3.21	3.5	c	c	a	a	a
x40	6.83	0.45	4.2	3.56	8.35	b	a	a	a	c	1.74	7.82	4.38	4.38	0.73	c	a	a	c	c	8.92	4.23	8.73	8.73		c	a	a	b	c	5.6	3.07	0	6.73	9.79	b	b	a	c	b
x41	6.91	1.33	4.59	1.35	6.91	b	a	a	c	c	8.32	0.48	1.59		8.32	a	c	c	c	c	0.52	3.75	2.92	0.68	1.04	b	a	c	c	b	4.96	9.94	7.09	9.81	7.16	c	c	a	b	a
x42		4.75	6.42	1.83	6.91	b	a	c	b	a	8.32	0.97	8.08	1.84	8.32	a	c	c	b	a	9.1	7.79	8.21	6.75	9.51		b	c	c	c	3.64	8.31	1.71	5.12	8.32	a	c	a	c	b
x43	2.44	3.42	9.03	2.98	2.15	a	c	c	a	c	8.4	8.96		7.25	3.94	b	a	b	a	c	1.86	0.65	1.49	6.64	5.29	c	a	c	a	c		3.31	5.41	6.54	6.28	b		c	a	c
x44	6.91	9.83	3.46	6.14	6.91	b	a	b	b	b	8.32	9.91	0.44	4.76	7.63	c	b	a	a	c	2.39	3.34	5.98	9.31	8.17		c	c	c	b	9.26		8.09	1.43	7.52	c	c	a	b	a
x45	6.91	1.54	4.63	5.81	6.91	a	a		b	c	8.32	9.67	5.53	2.57	8.32	c	a	a		b	7.45	7.62	9.76	9.86	2.08	a	b	c	b	a		2.92	5.07	7.44	9.42	a	a	c	a	c
x46		5.82	4.52	7.86	1.12	a		c	b	a	1.63	7.63	0.75	4.6	6.88	c	c	c	c	a	2.48	8.32	5.87	8.88	0.41	c		a	a	c	3.75	1.43	5.43	6.15	3.62	a	b	b	b	c
x47	4.57	6.25	7.67	8.5	8.13	a	a	a	c	a	2.69	2.69		2.69	2.29	a	b	a	a	a	0.51	0.51	8.98	0.51	1.1	a	b	a	b	b	2.42	1.36	0.64	8.87	7.83	a	c	a	a	b
x48	9.06	0.69	4.46	5.62	0.69	b	a	c	c	c	0.56	1.97	0.25	5.55	1.97	b	a	c	c	c	9.68	0.22	0.8	9.89	1.36	a	c	b	c	a	9.61	0	5.67	1.71	8.53	b	c	c	c	a
x49	0.94		6.78	2.67	6.58	b	c	c	a	c	2.69	2.69	8.92	2.69	3.63	a	b	a	a	b	0.51	0.51	7.56	0.51	9.01	a	b	a	c	c	2.34	9.76	2.53			b	c	a	c	c
x50	6.91	7.24	7.85	1.91	6.91	b	a	b	b	b	8.32	4.55	8.44	4.03	8.84		b	b	a	c	4.41	5.12	9.23	10	6.7	c	c	a	a	c	0.82	3.72	4.02	8.71	6.46	b	a	b	b	c
x51	2.57	3.16	4.07		8.42	c	c	a	b	a	2.91		4.38	4.38	2.74	a	a	a	a	a	2.15	3.24	8.73	8.73	7.74	b	a	a	b	b	5.59	2.89	9.26	6.6	3.37	c	a	c	b	b
x52	2.09	3.68	8.65	8.73	5.24	c	b	c	b	a	8.04		0.89	8.72	9.44	b	c	b	b	b	6.71	0.38	4.47	8.97	4.7	c	a	c	b	a	1.19	4.74	7.89	0.7	0.04		c	a	c	c
x53	9.62	0.69	0	0.53	0.69	b	a	c	b	c	5.57	1.97	9.25	6.8	1.97	b	a	a	c	c	9.55	0.05	1.22	8.14	4.67	c	c	b	c		5.13	4.37	6.39	7.76	1.63	a	a	b	a	b
x54	6.73	8.36	7.49	0.47	7.9	b	a	c	b	a	8.56	0.42	9.85	4.45	1.85	b	c	c	b	a	3.98	1.03	0.85	0.28	0.16	a	c	c	b	c	2.57	8.82	6.32	2.98	7.72	b	a	a	c	
x55	1.98	7.61	9.99	9.04	6.26	a	a	c	b	a	4.78	4.11	3.52	0.2	9.43	b	a	c	b	a	0.05	6.31	3.68	6.66	6.59	c	c	b	b	c	1.28		2.35	5.19	1.78	a	b	b	a	b
x56	6.56	0.15	7.33	7.33	7.33	c	c	a	b	a	9.67	9.17	1.34	1.34	1.34	b	c	a	b	a	3.71			9.61	7.41	c	a	b	c	c	9.78	0.72	0.79	1.7	5.26	c	b	c	b	c
x57	9.91	5.09	1.93	0.94	6.21	a	a	a	c	b		3.42	2.95	8.05	6.28	a	b	a	b	c	2.57	0.55	4.24	7.83	7.74	a	a	b	c	a	2.54	9.75	9.04	5.72	8.97	c	a	a	b	a
x58	6.91	1.42	5.51	4.73	6.91	b	b		a	a	8.32	3.06	5.79	2.04	8.32	a	b	a	a	a	0.09		7.78	2.86	7.23	c	a	c	b	c	4.49	0.34	5.35	5.83	4.86	b	b	a	b	b
x59	1.58	4.39	4.6	6.97	3.89	a	a	c	b	a	6.52	1.3	0.76	7.79	5.2	b	a	c	b	a	5.22	0	3.36	9.35	6.63	a	b	a	b	c	9.92	5.7	1.88	2.91	2.04	a	c	b	b	c
x60	7.78	9.36	3.98	1.26	9.41			a	b	a	4.48	8.84	6.3	4.22	1.76	c	a	b	b	a	0.04	4.96	5.39	4.32	0.63		b	b	b	a	6.63	1.66	6.08	4.28	7.33	b	b	b	c	b
x61	6.91	3.09	1.92	9.8	6.91	b	b	a	a	c	8.32	3.62	0.29	3.02	8.32	a	a	a	a	c	1.76	6.41	1.25	3.92	9.59	a	c	a	c	a	9.21	7.08	2.51	8.67	7.64	c	b	b	a	c
x62	3.37	9.42	4.74	8.88	9.01	a	c	b	a	a	9.16	1.75	2.35	5.89	6.8	b	c	a	a	c	1.79	9.73	5.55	6.56	5.06		a	c	a		4.25	3.78		1.27	5.09	a	a		c	a
x63	5.07	0.23	1.92	9.21	5.41	b	c	c	b		5.32	1.71	4.38	4.38	6.1	c	a	a	c	c	5.02	2.32	8.73	8.73	7.19		a	a	c	a	2.71		0.76	9.04	2.68	c	c	c	a	c
x64	8.81	0.69	3.53	5.12	0.69	b	a	c	a	c	4.94	1.97	0.14	2.62	1.97	b	a	a	b	c	1.94	8.07	5.01	6.57	6.84	c	c	b	a	b	7.24	6.27	8.87	3.58	1.9	a	b		b	
x65	2.25	8.95	7.33	7.33	7.33	a	c	c	b		5.91	9.48	1.34	1.34	1.34	b	c	a	b	a	1.93	6.93	6.46	0.59	5.03	c	b		c	c		0.76	1.3	9.17	1.58	a	a	b	b	
x66	7.22	7.02	8.83	6.34	8.97	c	a	c	b		6.95	5.3	0.28	2.23	8.09	c	a	c	b	a	7.3	3.92	1.97	9.89	2.11	c	b	a	a	a	8.53	2.12	0.2	0.21	2.87	b	a	b	b	b
x67	9.26	8.6	8.7	4.46	3.76	a	a	c	c	c	6.85	3.43	4.38	4.38		b	a	a	b	b	1.58	6.8	8.73	8.73	2.96	b	a	a	b	a	4.02	9.34	7.77	1.81	0.07	c	c	a	c	c
x68	5.14	0.33	3.49	0.82	8.4	b	c	c	b	b	9.65	3.9	4.38	4.38	4.56	c	a	a	c	a	5.83	3.17	8.73	8.73	4.81	a	a	a	c	a	9.83		6.69	0.33	1.85	a	a	b	b	c
x69	4.95	2.73	2.19	4.87	1.35	c	c	a		a	6.24	10	4.38	4.38	5.66	c	a	a	b	a	6.89	3.83	8.73	9.42			a	a	a	c	1.2	3.78	3.23	6.49	3.78	c	a	c	c	a
x70	1.44	0.69	8.41	2.39	0.69	b	a		c	c	9.95	1.97	3.8	9.83	1.97	b	a	a	b	c	1.37	1.93	9.65	1.72	8.22	c	b	b	a	c	8.3	4.85	8.32		5.86	c	c	c	c	b
x71	9.45	8.18	6.08	7.68	1.12	c	c	a	a	c	3.91	2.07	4.28	4.25	7.66	b	c	c	b	a	3.11	4.44	1.68	3.6	5.94	b	c	c	c	a	2.06	8.71	1.18	0.26	8.92	a	a	c	b	b
x72	8.47	2.85		7.33	7.33		c	a	b	a	4.33	6.33	1.34	1.34	1.34	a	c	a	b	a	6.9	3.27	6.18	4.25	7.96	b	b	c	a	b			6.51	0.27	8.48	a	b	c	c	c
x73	2.25	1.68	5.4	7.86	5.12	a	a		b	a	9.2	4.3	5.17	0.98	5.87	a	a	c	b	a	4.54	9.41	7.09	4.57	0.04	a	a	b	b	b	6.63	7.92	4.33	7.94	4.2	b	c	b	a	c
x74	6.73	6.73	8.1	1.98	0.29	a	c	c	b	a	4.64	9.92	1.84	5.08	5.19	b	a	c	b	a	9.01	4.06	5.45	0.82		c	c	a	b	a	1.2	5.9	8.15	1.52	5.78	c	c	b	b	c
x75	4.79	0	9.7	9.77		c	c	c	a	c	8.27	0.13	4.38	4.38	0.74	a	a	a	b	b		0.28	8.73	8.73	9.03	c	a	a	c	b	1.53	7.93	7.3	0	2.76	a	b	a	c	c
x76	6.84	0.69	2.63	0.26	0.69	b	a	c	b	c	6.53	1.97	4.52	8	1.97	b	a	a	c	c	2.9	7.35	6.85	0.74	5.89		a	c	c	c	9.09	9.63	0.57		2.97	a	a	b	a	b
x77	0.08	5.11	7.19	5.05	8.77	a	c	c	c	a	2.69	2.69	5.48	2.69	0.25	a	b	a	a	c	0.51	0.51	6.92	0.51	0.22	a	b	a	b	c	7.24	4.17	6.16	3.04	9.8	a	a	b	c	c
x78	6.91	1.76	4.85	0.14	6.91	b	c	c	b	a	8.32	3.95	4.9	5.93	8.32			c	b	a	0.38	4.68	6.73	2.76	9.39	a	a	c	b	c	9.31	6.82	8.15	9.69	1.03	b	a	c	a	c
x79	5.16	5.25	6.35		3.94	b	a	a	c	b	4.68	2.38	4.38	4.38	3.57	c	a	a	a	a	4.72	0.38	8.73	8.73	2.43	b	a	a	a		4.54	2.83	9.68	8.84	6.77	c	b	a	b	a
x80	6.34	1.62	5.53	3.9	1.26	b	a	b	a	b	7.78	9.14		9.99	7.74	c	b	b	b	c	0.1	2.38	2.96		3.97		a	c	b	b	6.8	6.46	2.87	8.94	6.38	b	b	c	b	a
x81	9.71	10	3.32	4.1	3.38	c		b	c	b	8.29	0.21	4.38	4.38	6.66		a	a	c	a	2.33	3.84	8.73	8.73	7.37	a	a	a	c	b	9.25	7.01	4.18	1.16	6.86	b	b	a	c	
x82	4.55	5.32	3.37	8.39	9.5	b	b	c	b	c	2.69	2.57	3.04	2.69	6.99	a	b	a	c	a	0.51	0.51	9.28	0.51	1.92	a	b	a	c	b	8.28	4.19	5.18	7.89	7.16	a	b	b	c	c
x83	0.1	4.78	4.43	5.42	2.64	c		b	a	c	2.17	7.77	4.38	4.38	2.86	c	a	a		c	2.96	10	8.73	8.73	0.9	c	a	a	a	a	8.31	8.97	1.16	0.28	5.89	b	a	a	a	a
x84	9.77	0.13	2.78	0.39	7.02	a	c	c	a	a		0.12	4.43	9.61	0.68	a	c	a	a	a	9.04		8.75	3.48	8.31	a	a	c	c	c	9.04	0.9	7.31	0.92	8.37	a	c	a	b	b
x85	0.87	1.94	6.57	1.2	7.8	b	b	a	b	c	2.69	2.69	4.89	2.69	3.34	a	b	a	a	a	0.51	0.51	1.69	0.51	4.92	a	b	a	b	a	3.05	0.51	2.72	4.4	3.01	a	c	c	b	c
x86	7.14	3.55	8.37	4.12	4.8	a	b	c	c	c	0.37	4.71	4.38	3.51	1.29	c	a	a	b	b	1.13	3.25	8.73	8.73	0.18	a	a	a		a	8.79		9.52	2.23	2.34		b	b	b	a
x87	6.37	2.3	2.05	9.81	6.91	a		a	b	b	8.32	9.27	6.91	9.29	8.32	c	c	b	c	a	7.89	3.81	4.76	3.14	3.35	c	a		a	b	9.18	4.63	1.23	2.54	0.13	a	a	c	c	c
x88	6.91	0.69	5.76	1.95	0.69	b	a	a	a	c	3.82	1.97	1.01	1.75	1.97	b	a	c	c	c	5.92	10	9.87	1.54	2.22	c	a	c	a	b	0.37	2.56	3.87	8.52	5.22	b	b		c	b
x89	6.91	5.91	4.8	5.63	6.91	a	a			a	8.32	1.17		7.07	8.32	a	a	c	b	a	6.4	6.18	4.96	3.75	0.16	a	b	a	c		0.49	1.49	2.32	1.33	0.95	a	a	b	c	c
x90	9.88	2.32	7.33	7.33	7.33	b	c	a	b	a	9.62	2.04	1.34	1.34		b	c	b	b	a	6.01	3.29	8.12	3.78	6.33	b	a	c	b	a	2.05	4.67	1.56	4.21	3.73	c	c	c	a	b
x91			3.28	8.93	9.1	c	c	b	c	b	3.46	2.69	4.58	2.69		a	b	a	b	a	0.51	0.51	2.67	0.51		a	b	a	a	a	1.6	8.83	0.86	8.16	8.38	b	a	c	a	c
x92	6.91	1.86	3.9	4.37	6.91	c	a	c	a	c	8.32	4.87	8.27	3.19	8.32	a	a	a	a	c	1.51	3.52	5.96		1.57	a	c		a	a	2.16	0.4	1.76	2.74	0.19	b	c	c	c	b
x93	8.04	0.69	9.75	5.74	0.69	b	a	c	b	c	7.51	1.97	1.54	5.52	1.97	b	a	b	b	c	0.5	6.8	3.34	1.06		b	a	c		b	4.52	0.98	8.98	2.47	8.28	b	c	a	c	c
x94	0.34	9.8	7.33	7.33	7.33	b	c	c	b	a	5.36	3.38	1.34	1.34		a	c	c	b	a	2.11	0.03	7.17	3.76	8	b	c	c	b	b	7.91	2.18	9.7	5.74	2.31	a	a	b	a	
x95	7.59	3.72	7.64	9.22	7.65	a	b	c	c	c	5.24	3.89	6.96	8.87	7.21	c	a	b	a	c	8.85	3.22	8.68	8.53	1.31	b	a	c	b	a	0.06	8.37	8.08	10	0.23	a	c	b	c	b
x96	8.46	8.31	5.66	6.63	3.59	c	a	c	b	a	7.41	4.69	0.77	1.15	5.07	b	c	c	b	a	7.45	5.27	1.07	9.68	0.13	c	b	c	c	b	0.55	0.3	8.08	1.34	2.59	a	c	c	b	c
x97	5.63	0.64	7.33	7.33	7.33	c	c	c	b	a		5.6	1.34	1.34	1.34	b	c	a	b	a	0.06	3.8	9.32	1.2	6.23	a	b	b	b	c	5.27	7.83	5.03	7.71		a	a	a	c	a
x98	6.91	4.16	8.13		7.47	a	b	c	c	b	8.32	3.71	4.38	4.38	8.32	a	a	a	b	c	3.86	2.88	8.56	8.73	0.55	c	a			b	3.89	5.12	8.37	2.54	5.56	a	b	a	c	b
x99		5.28	1.96	0.66	2.9	a	a		a	b	2.35	4.72	8.15	4.18	0.68	a	c	c	b	a		8.58	1.79	9.91	2.67	a	c	b	c	b	8.22	3.73	2.88	2.05	1.01	c	b	a	c	b
x100	2.85	0.17	8.35	3.12	8.58	b	a	c	a	a	1.62	0.16	3.67	8.98	8.73	a	a	c	c	a	9	1.98	4.92	4.54	7.85	b	b	b	a	b	1.48	4.94	0.19	1.34	4.81		b	b	c	c
x101	7.7	0.69	2.08	1.84	0.69	b	a	b	a	c	8.07	1.97	3.49	8.23	1.97	b	a	c	b	c	3.23	7.84	1.44	5	0	a	b	c	a	a	8	5.45	8.27	0.66	4.28	c	a		a	a
x102			8.69	1.3	6.91	a	a		b	a	8.32	4.73	2.43	6.95	8.32	c	a	a	c	c	1.07	8.81	5.79	5.7	8.18	c	a	a	c	a	4.08	0.06	3.8	2.33	8.64	c	a	a	c	a
x103	1.69	0.69	9.02	8.12	0.69	b	a	c	c	c	7.39	1.97	8.16	3.47	1.97	b	a	b	c	c	0.55	4.34	3.31	0.86	6.84	b	b	b	a	a	8.73	0.71	2.61	9.84	7.43	a	c	c	c	b
x104	7.21	0.69	2.84	3.87	0.69	b	a	c	a	c	1.62	1.97	0.07	0.78	1.97	b	a	c	c	c		2.96	3.78	9.29	9.14	a	b	b	c	a	5.35	7.22	0		9.6	c	c	b	b	b
x105	7.3	4.68	2.81	3.52	6.91	b	a	c	b	a	8.32	8.23	1.32	4.51	8.32	a	c	c	b	a	9.69	3.25	7.94		3.33	a	c	b	b	a	0.86		2.32	3.63	6.59		c	b	c	
x106	6.88	7.84	7.33	7.33	7.33	c		b	b	a	7.84	2.87	1.34	1.34	1.34	c	c	b	b	a	1.07	5.59	7.75	9.27	1.34	a	c	c	c	a	6.59	8.07	5.5	3.5	9.53	c	c	c	c	c
x107	8.68	0.69	1.7	9.57	0.69	b	a	a	c	c	4.01	1.97	3.05	9.94	1.97	b	a		b	c	4.28	1.15	2	5.44	1.83	c	c	c	b	c	0.24	4.52	4.89		4.81	b	a	b	c	b
x108	4.8	4.61	5.84		3.24	b	a	b	c	b	6.67	0.96	5.61	4.54	6.78	a		a	c	a	5.9	8.74	1.09	7.69	6.84	c	a	b	b	c	4.04	3.91	3.84	1.48	0.84	a	b	c	c	c
x109	1.62	0.69	8.06	3.81	0.69	b	a	c	c	c	8.87	1.97	8.33	7.83	1.97	b	a	b	c	c	8.13	2.85	8.79		4.96	a	c	a	b	a	4.18	3.4	6.79	7.43	1.08	c	c	c	a	c
x110	1.53	0.7		4.67	9.59	b		c	c	b	2.11	7.76	2.96	9.53	9.16	a	c	c	b	a	4.86	4.04	4.02	0.98	5.26	c	a	c	c	c		6.02	7.26	1.37	1.54	c	c	b	a	a
x111	0.77	1.77	9.54	0	5.21	a	a	b	c	b	9.99	7.14	0.34	1.31	7.36	c	c	b	c	a	8.52	2.8	2.91	7.06	1.96	c	c	c	c	b	1.38	9.08	8.11	7.54	2.87	c	b	b	b	b
x112	6.91	6.95	9.65	3.41	6.91	b	a	b	c	c	8.32		1.94	5.78	8.32	b	c	c	c	a	9.83	3.37	9.88	8.39	4.78	a	b		c	c	9.23	3.5	3.55	0.46	9.22	b	c	a	b	b
x113	2.8		3.73	2.2	1.32	c	b	c	b	a	8.18	9.43	0.45	4.52	7.78	c	c	c	b	a	5.74	4.58	9.57	10	2.32	a	a	b	a	c	8.63	9.05	5.44	0.75	0	b	b	a	c	b
x114	2.07	2.02	9.1	7.31	0.63	b	c	a	c	b	2.69	2.69	0.3	2.69	9.57	a	b	a	c	a	0.51	0.51	1.77	0.51	0.97	a	b	a	b	a	3.91	2.11	3.29	5.66	0.77	c	a	b	b	b
