Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 11.784615384615385%
Missing values on dataset: 4.7153846153846155%
Noise values on dataset: 37.02884615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (186, 3, 2), X=[2,7,13,14,18,21,23,35,41,45,47,48,50,57,61,70,74,76,79,83,87,90,92,94,106,134,137,139,147,157,163,171,182,183,186,191,196,203,207,211,212,226,227,232,237,241,242,250,252,254,258,278,281,285,294,297,303,315,326,328,332,334,335,337,339,343,346,350,354,365,372,382,386,387,390,393,406,408,415,418,419,425,426,427,439,440,444,473,476,482,484,493,499,514,517,523,526,527,529,533,546,554,561,572,575,592,596,597,598,599,622,624,628,648,649,660,662,675,680,703,709,710,711,714,723,729,737,748,751,757,763,766,769,770,771,774,777,779,784,789,803,804,810,814,824,825,828,842,849,861,865,866,867,875,879,888,897,900,902,905,910,914,916,919,924,925,927,932,935,936,949,959,963,964,965,966,971,973,974,979,986,991,992,995,996,997], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.96, %Noise=25.45, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x598	5.97		6.01	
x599	5.97			
x622	5.97	7.1	6.01	
x624	5.97	7.75	6.01	
x628	5.97	7.8	6.01	
x648	6.05	7.1	6.01	
x649	6.79	7.1	6.25	
x660	6.38	7.1	6.01	
x662	5.97	7.1	6.21	
x675		7.1	6.01	
x680	5.52	7.1	5.73	
x703	5.97	7.1	6.01	
x709	5.98	7.1	5.35	
x710	5.97	7.1	6.01	
x711	5.97	7.1	6.01	
x714	5.97	7.1	6.01	
x723	5.97	7.1	6.02	
x729	5.97	7.1	6.01	
x737	5.97	8.08	6.01	
x748	6.5	7.1	6.01	
x751	6.89	6.69	5.23	
x757	5.97	7.1	6.01	
x763	5.97	7.1	5.86	
x766	5.97	8.06	6.95	
x769	5.97	7.1	6.01	
x770	5.97	7.1	6.01	
x771	5.03	7.1	6.01	
x774	5.97	8.08	6.01	
x777	5.97	7.1	5.8	
x779	5.97	7.17	6.01	
x784	5.97	7.1	5.32	
x789	6.53	7.1	6.01	
x803	5.97	7.1	6.01	
x804	5.97	7.1	5.66	
x810	5.97	7.82	6.01	
x814	5.97	7.1	6.01	
x824	5.59	7.1	6.09	
x825	5.97	7.1	6.01	
x828	5.97	7.1	6.01	
x842	5.97	7.1	6.01	
x849	5.97	7.1	6.87	
x861	5.97	8.01	5.93	
x865	5.97	7.1	6.39	
x866	5.97	7.1	6.01	
x867	5.97	7.1	6.77	
x875	5.97	7.1	6.01	
x879	5.97	7.1		
x888	5.97	7.1	6.59	
x897	5.46	6.71	6.01	
x900	5.97	7.1	5.13	
x902	5.97	7.1	6.01	
x905	5.97	7.1	6.01	
x910	5.97	7.1	5.81	
x914	5.97	7.1	6.49	
x916	5.97	7.1	6.01	
x919	5.97	6.99	6.01	
x924	5.97	6.66	6.01	
x925	5.97	7.1	6.01	
x927	5.97	7.1	6.01	
x932	5.53	7.1	6.35	
x935	6.4	7.18	6.01	
x936	5.97	7.1	5.34	
x949	5.97	7.1	6.01	
x959	5.97	7.1	6.01	
x963	5.97	7.1	6.01	
x964	5.97	7.1	6.01	
x965	5.97	6.87	6.06	
x966	5.97	7.75	6.91	
x971	5.97	7.42	5.1	
x973	5.97	7.82	6.01	
x974	5.97	6.51	6.01	
x979	5.97	7.1	6.01	
x986	5.97	7.1	6.01	
x991	5.97	7.1	6.01	
x992	5.97		6.01	
x995	5.08	7.1	6.01	
x996	5.97	7.1	6.01	
x997	5.97	7.1	6.01	

Context: 1
X	y0	y1	y4	
x2	5.97	6.57	6.01	
x7	5.97	7.96	6.01	
x13	5.97	7.8	6.13	
x14	5.97	6.98	6.17	
x18	5.97	7.1	6.01	
x21	6.54	7.1	6.25	
x23	5.97	7.1	6.2	
x35	5.97	6.77	6.01	
x41	5.97	7.87	5.5	
x45	5.97	7.1	5.27	
x47	5.97	7.1	6.01	
x48	5.34	7.1	6.92	
x50	5.97		6.91	
x57	5.97	7.1	6.01	
x61	5.29	7.86	6.01	
x70	6.01	7.1	5.62	
x74	5.97	7.1	6.01	
x76	5.97	7.1	6.01	
x79	5.97	7.68	5.59	
x83	6.09	7.15	6.01	
x87	5.41	7.1	6.01	
x90	5.94	7.1	6.01	
x92	5.97	7.1	6.01	
x94	5.97	7.1	6.01	
x106	5.97	7.1	6.01	
x134	5.97	7.1	6.01	
x137	5.97	7.1	6.01	
x139	5.97	7.65	6.01	
x147	5.97	7.1	6.01	
x157	5.97	7.1	5.89	
x163	5.97		6.01	
x171	6.33	7.1	6.01	
x182	5.97	6.91	6.01	
x183		7.1	6.01	
x186	5.97	7.1	6.01	
x191	5.97	7.1	5.34	
x196	5.97	7.1	6.01	
x203	5.97	7.1	6.01	
x207	5.97	6.62	6.01	
x211	5.12	7.42	6.01	
x212	5.97	7.56	6.01	
x226	5.97	7.1	6.01	
x227	5.97	7.1	6.01	
x232	5.97	7.49	6.01	
x237		7.1	6.01	
x241	5.97	7.1	5.48	
x242	5.97	7.1	6.01	
x250	5.86	6.44	6.01	
x252	5.97	7.1	6.01	
x254	5.12		6.01	
x258	5.97	7.1	5.85	
x278	5.97	7.1	6.01	
x281	5.97	7.1	6.01	
x285	6.59	6.18	6.01	
x294	5.97	7.1	6.01	
x297	5.97	7.1	6.51	
x303	5.97	6.99	6.81	
x315	6.53	7.44	6.01	
x326	5.97	7.1	6.01	
x328	5.97	7.1	6.01	
x332	5.97	7.1	6.01	
x334		7.1	6.01	
x335	5.97	7.1	6.01	
x337	5.97	7.1	6.01	
x339	5.97	8	6.01	
x343	5.97	7.1	6.01	
x346	5.97	6.26	6.01	
x350	5.97	7.1	6.01	
x354	6.11	7.1	5.83	
x365	5.97	7.1	6.4	
x372	5.97	7.34	6.58	
x382	5.97	7.1	5.94	
x386	6.01	7.1	6.01	
x387	5.97	7.1	6.01	
x390	5.97	8.1	5.82	
x393	5.97	7.1	6.93	
x406	5.97	7.3	6.01	
x408	5.97	7.1	6.01	
x415	5.97	7.1	6.01	
x418	5.97	7.1	6.01	
x419	5.43	7.34	6.18	
x425	5.97	7.45	6.01	
x426	5.97	7.1	6.01	
x427		7.1	6.01	
x439	5.97	7.1	6.71	
x440	5.97	7.1	6.01	
x444	5.97	7.1	6.01	
x473	6.27	7.1		
x476	5.97	7.1	6.01	
x482	5.97	7.1	5.74	
x484	5.97	7.1	5.12	
x493	5.97	7.1	6.62	
x499	5.97	7.1	6.01	
x514	5.97	7.1	6.68	
x517	5.97	7.1	6.01	
x523	5.97	6.29	5.74	
x526	5.41	7.1	6.01	
x527	5.97	7.65	6.01	
x529	6.07	7.1	6.01	
x533	5.97	7.97	6.87	
x546	5.97	7.1	7.01	
x554	5.97	7.45	5.38	
x561	6.75	6.4	6.01	
x572	5.97	7.1	6.01	
x575	6.77	7.1	6.09	
x592	5.26	7.1	6.01	
x596	5.97	7.1	6.01	
x597	5.97	7.1	6.01	
x598	6.78	7.1	6.71	
x599	6.68	7.51	6.01	
x622	5.97	7.1	5.47	
x624	5.97	7.1	6.01	
x628	5.97	7.1		
x648	5.54	7.1	5.08	
x649	5.97	6.57	6.01	
x660	5.97	7.1	6.01	
x662	5.73	7.1	6.01	
x675	5.97	7.38	6.01	
x680	5.97	6.36	6.01	
x703	5.39	6.77	5.78	
x709	5.97	6.35	6.48	
x710	5.97	7.1	6.01	
x711	6.12	7.1	5.05	
x714	5.97	7.57	6.15	
x723	5.97	7.1	6.01	
x729	5.97	7.1	6.01	
x737	5.97	7.1	6.01	
x748	5.97	7.86	6.01	
x751	6.86	7.1	6.01	
x757	5.97	7.1	6.01	
x763	5.97	7.1	6.01	
x766	5.97	7.1	6.01	
x769	5.97	7.1	6.01	
x770	5.97	7.1	6.01	
x771	5.97	7.86	5.35	
x774	5.97	7.1	5.29	
x777	5.97	7.1	6.01	
x779	5.97	6.48	6.01	
x784	5.97	7.51	6.01	
x789	5.97	6.28	6.01	
x803	5.97	7.1	6.01	
x804	5.97		6.86	
x810	6.65	7.1		
x814	5.97	7.1	6.01	
x824	5.62	7.1	6.39	
x825	5.97	7.1	6.01	
x828	5.97	7.1	6.87	
x842	6.91	7.1	6.01	
x849	5.35	7.1	6.01	
x861		7.1	6.01	
x865	5.97	7.1		
x866	5.97	7.1	6.01	
x867	5.97	7.1	6.01	
x875	5.97	7.1	5.95	
x879	5.97	7.1	5.68	
x888	5.97	7.1	6.01	
x897	6.19	7.1	5.74	
x900	6.29	7.13	5.91	
x902	5.97	7.1	6.01	
x905	5.97	6.55		
x910		7.1	6.01	
x914	5.97	7.27	5.85	
x916	6.55	7.1	6.01	
x919	5.26	7.1	6.01	
x924	6.53	7.1	6.01	
x925	5.97	7.1	6.01	
x927	5.97	7.1	5.09	
x932	5.97	7.1	5.93	
x935	5.97	6.78	6.74	
x936	5.89	7.1	6.01	
x949	5.97	7.1	6.01	
x959	5.97	7.1	6.01	
x963	5.12	7.1	6.01	
x964	5.69	7.1	6.5	
x965	5.97	7.75	6.01	
x966	5.97	7.1	6.99	
x971	5.97	7.1	6.74	
x973	5.97	7.1	6.01	
x974	5.97	7.03	6.22	
x979	5.97	7.1	6.01	
x986	6.84	7.1	6.01	
x991	5.97	7.1	6.01	
x992	5.5	7.1		
x995	5.19	7.1	6.01	
x996	6.59		7	
x997	5.97	7.1	5.26	

Tricluster #2
 (170, 3, 2), X=[0,1,12,15,31,36,37,40,46,53,54,59,60,68,78,88,93,110,116,117,138,141,144,154,167,169,170,184,188,190,199,205,216,220,221,225,228,236,240,247,248,260,262,266,270,277,280,299,311,312,319,321,322,323,331,333,342,356,357,358,363,379,380,391,395,401,407,416,424,429,430,447,450,477,479,485,486,492,495,498,501,502,511,512,518,519,524,528,531,532,536,540,544,549,552,553,556,577,582,583,587,589,590,603,607,613,614,615,617,623,625,626,636,637,639,641,642,646,647,650,652,658,676,677,682,684,687,695,704,705,706,707,715,721,733,749,750,753,754,772,796,816,832,834,837,843,850,853,855,862,863,864,870,872,881,892,906,909,929,931,934,937,943,945,961,967,981,989,998,999], Y=[2,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.9, %Noise=2.84, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y3	y4	
x0	6.01	6.56	3.16	
x1	6.01	6.56	3.16	
x12	6.01	6.56	3.16	
x15	6.01	6.56	3.16	
x31	6.01	6.56	3.16	
x36	6.01	6.56	3.16	
x37	6.01	6.56	2.4	
x40	6.01	6.56	3.16	
x46		6.56	3.16	
x53	6.01	6.56	3.16	
x54	6.01	6.56	3.16	
x59	6.01	6.56	3.16	
x60	6.01	6.56	3.16	
x68	6.01	6.56	3.16	
x78	6.01	6.56	3.16	
x88	6.01			
x93	6.01	6.56	3.16	
x110	6.01	6.56	3.16	
x116	6.01	6.56	3.16	
x117	6.01	6.56	3.16	
x138	6.01	6.56	3.16	
x141		6.56	3.16	
x144	6.01	6.56	3.16	
x154	6.01	6.56	3.16	
x167	6.01	6.56	3.16	
x169	6.01	6.56	3.16	
x170	6.01	6.56	3.16	
x184	6.01	6.56	3.16	
x188	6.01	6.56	3.16	
x190	6.01	6.56	3.16	
x199	6.01	6.56	3.16	
x205	6.01	6.56	3.16	
x216	6.01	6.56	3.16	
x220	6.01	6.56	3.16	
x221	6.01		3.16	
x225	6.01	6.56	3.16	
x228	6.01	6.56	3.16	
x236	6.01		3.16	
x240	6.01		3.16	
x247	6.01	6.56	3.16	
x248	6.01	6.56	3.16	
x260	6.01	6.56	3.16	
x262	6.01	6.56	3.16	
x266		6.56	3.16	
x270	6.01	6.56	3.16	
x277	6.01	6.56	3.16	
x280	6.01	6.56	3.16	
x299	6.01	6.56	3.16	
x311	6.01	6.56	3.16	
x312	6.01	6.56	3.16	
x319	6.01	7.44	3.16	
x321	6.66	6.56		
x322	6.01	6.56	3.16	
x323		6.56	3.16	
x331	6.01	6.56	3.16	
x333	6.01	6.56	3.16	
x342	6.01	6.56	3.16	
x356	6.01	6.56	3.16	
x357	6.01	6.56	3.16	
x358	6.01	6.56	3.16	
x363	6.01	6.56	3.16	
x379	6.01	6.56	3.16	
x380	6.01	6.56	3.16	
x391	6.01		2.66	
x395	6.01	6.56	3.16	
x401	6.01	6.56	3.16	
x407	6.01	6.56	3.16	
x416	6.01	5.74	3.16	
x424	6.01	6.56	3.16	
x429	6.01	6.56	3.16	
x430	6.01	6.56	2.85	
x447	6.01	6.56	3.16	
x450	6.01	6.56	3.16	
x477	6.01	6.56	3.16	
x479	6.01	6.56	3.16	
x485	6.01	6.56	3.16	
x486	6.01	6.56	3.16	
x492	6.01	6.56	3.16	
x495	6.01	6.56	3.16	
x498		6.56	3.16	
x501	6.01	6.56	3.16	
x502	6.01	6.56	3.16	
x511	6.01	6.56	3.16	
x512	6.01	6.56	3.16	
x518	6.01	6.56	3.16	
x519	6.01	6.56	3.16	
x524	6.01	6.56		
x528	6.01	6.56	3.16	
x531	6.01	6.56	3.16	
x532	6.01	6.56	3.16	
x536	6.01	6.56	3.16	
x540	6.01	6.56	3.16	
x544	6.01	6.56	3.58	
x549	6.01	6.56	3.16	
x552	6.01	6.56	3.16	
x553	6.01	6.56	3.16	
x556	6.01	6.56	3.16	
x577	6.01	6.56	3.16	
x582		6.56	3.16	
x583	6.01	6.56	2.22	
x587	5.23	6.56	3.16	
x589	6.01	6.56	3.16	
x590	6.01	6.56	3.16	
x603	6.01	6.56	3.16	
x607	6.01	6.56	3.16	
x613	6.01	6.56		
x614	6.01	6.56	3.16	
x615	6.01	6.56	3.16	
x617	6.01	6.56	3.16	
x623	6.01	6.56	3.16	
x625	6.01	6.56	3.16	
x626	6.01	6.56	3.16	
x636	6.01	6.56	3.16	
x637	6.01	6.56	3.16	
x639	6.01	6.56	3.16	
x641	6.01	6.56	3.16	
x642	6.01	6.56	3.16	
x646	6.01	6.56	3.16	
x647	6.44	6.56		
x650	6.01	6.56	3.16	
x652	6.01	6.56	3.16	
x658	6.01	6.56	3.16	
x676	6.01	6.56	3.16	
x677	6.01	6.56	3.16	
x682	6.01	6.56	3.16	
x684	6.01		3.16	
x687	6.01	6.56	3.16	
x695	6.01	7.32	3.16	
x704	6.01	6.56	3.16	
x705	6.01	6.56	3.16	
x706	6.01		3.16	
x707	6.01	6.56	3.16	
x715	6.01	6.56	3.16	
x721	6.01	6.56	3.16	
x733	6.01	6.56	3.16	
x749	6.01	6.56	3.16	
x750	6.01	6.56	3.16	
x753	6.01	7.41	3.16	
x754	6.01	6.56	3.49	
x772	6.01	6.56	3.16	
x796	6.01	6.56	3.16	
x816	6.01	6.56	3.16	
x832	6.01	6.56	3.16	
x834	6.01			
x837	6.01	6.56	3.16	
x843	6.01	6.56	3.16	
x850		6.56	3.16	
x853	6.01	6.56	3.16	
x855	6.01	6.56	3.16	
x862	6.01	6.56	3.16	
x863	6.01	6.56	3.16	
x864	6.01	6.56	3.16	
x870	6.01	6.56	3.16	
x872	6.01		3.16	
x881	6.01	6.56	3.16	
x892	6.01	6.56		
x906	6.01	6.56	3.16	
x909	6.01		3.16	
x929	6.01		3.16	
x931	6.01	6.56	3.16	
x934	6.01	6.56	3.16	
x937	6.01		3.16	
x943	6.01	6.56	3.16	
x945	6.01	6.56	3.16	
x961	6.01	6.56	3.16	
x967	6.01	7.12	3.16	
x981	5.69	6.56	3.16	
x989	6.01	6.56	3.16	
x998	6.01	6.56	3.16	
x999	6.01	6.56	3.16	

Context: 1
X	y2	y3	y4	
x0		6.56	3.16	
x1	6.01	6.56	3.16	
x12	6.01	6.56	3.16	
x15	6.01		3.16	
x31	6.01	6.56	3.16	
x36	6.01	6.6	3.16	
x37	6.01	6.56	3.16	
x40	6.01	6.56	3.16	
x46	6.01	6.56	3.16	
x53	6.01	6.56	3.16	
x54	6.01	6.56	3.16	
x59	6.01	6.56	3.16	
x60	6.01	6.56	3.16	
x68	6.01	6.56	3.16	
x78	6.01	6.56	3.16	
x88	6.01	6.56	3.16	
x93	6.01	6.56	3.16	
x110	6.26		3.16	
x116	6.01	6.56	3.16	
x117	6.01	6.56	3.16	
x138	6.01	6.56	3.16	
x141	6.01	6.56	3.16	
x144	6.01	6.56	3.16	
x154	6.01	6.56	3.16	
x167	6.01	6.56	3.16	
x169	6.01	6.56	3.16	
x170	6.01	6.56	3.16	
x184	6.01	6.56	3.16	
x188	6.01	6.56	3.16	
x190	6.01	6.56	2.78	
x199	6.01	6.56	3.16	
x205	6.01	6.56	3.16	
x216	6.01	6.56	3.16	
x220	6.01	6.56	3.16	
x221	6.01	6.56	3.16	
x225	6.01	6.56	3.16	
x228	6.01	6.56	3.16	
x236	6.01	6.56	3.16	
x240	6.01	6.56	3.16	
x247	6.01	6.56	3.16	
x248	6.01	6.56	3.16	
x260	6.01	6.56	3.16	
x262	6.01	6.56	3.26	
x266	6.01	6.56	3.16	
x270	6.01	6.56	3.16	
x277	6.01	6.56	3.16	
x280	6.01	6.56	3.16	
x299	6.01		3.16	
x311	6.01	6.56	3.16	
x312	6.01	6.56	3.16	
x319	6.01	6.56	3.16	
x321	6.01	6.56	3.16	
x322	6.01	6.56	3.16	
x323	6.01	6.56	3.16	
x331	6.01	6.56		
x333	6.01	6.56	3.16	
x342	6.01		3.16	
x356	6.01	6.56		
x357	6.01	6.56	3.16	
x358	6.31	6.56	3.16	
x363	6.01	6.56	3.16	
x379	6.67	6.56	3.16	
x380	6.01	6.56	3.16	
x391	6.01	6.56	3.16	
x395	6.76	6.56	3.16	
x401	6.01	6.56	3.39	
x407	6.01	6.56	3.16	
x416	6.01	6.56	3.16	
x424	6.01	6.56	3.16	
x429	6.01	6.56	3.16	
x430	6.01	6.56	3.16	
x447	6.01	6.56	3.16	
x450	6.01	6.56	3.16	
x477	6.01	6.56	3.16	
x479	6.01		3.16	
x485	6.01	6.56	3.16	
x486	6.01	6.56	3.16	
x492	6.01	6.56	3.16	
x495	6.01	6.56		
x498	6.01	6.56	3.16	
x501	6.01	6.56	3.16	
x502	6.01	6.56	3.16	
x511	6.01	6.56	3.16	
x512	6.01	5.7	3.16	
x518	6.01	6.56	3.16	
x519	6.01	6.56		
x524	6.01	6.56	3.16	
x528	6.01	6.56	3.16	
x531	6.01	6.5	3.16	
x532	6.01	6.56	3.16	
x536	6.01	6.56	3.16	
x540	6.01	6.56	3.16	
x544	6.01	6.56	3.16	
x549	6.01		3.16	
x552	6.01	6.56	3.16	
x553	6.01	6.56	3.16	
x556	6.01	6.56	3.16	
x577	6.01	6.56	3.16	
x582	6.01	6.56		
x583	6.01	6.56	3.16	
x587	6.01	6.79	3.16	
x589	6.01	6.56	3.16	
x590	6.01	6.56	3.16	
x603	6.01	6.56	3.16	
x607	6.01	6.56	3.16	
x613	6.01	6.56	3.16	
x614	6.01	6.56	3.16	
x615	6.01	6.56		
x617	6.01	6.56	3.16	
x623	6.01	6.56	3.16	
x625	6.01	6.56	3.16	
x626		6.56	3.16	
x636	6.01	6.56		
x637	6.01	6.56	3.16	
x639	6.01	6.56	3.16	
x641	6.01	6.56	3.16	
x642		6.56		
x646	6.01	6.56	3.16	
x647		6.56	3.16	
x650	6.01	6.56	3.16	
x652	6.01	6.56	3.16	
x658	6.01	6.56	3.16	
x676	6.01	6.56	3.16	
x677	6.01	6.56	3.16	
x682	6.01	6.56	3.44	
x684	6.01	6.56	3.16	
x687	6.01	6.56	3.16	
x695	6.01	6.56	3.16	
x704	6.01	6.56	3.16	
x705	6.01	6.56	3.16	
x706	6.01	6.56	3.16	
x707	6.01	6.56	3.16	
x715	6.01	6.56	3.16	
x721		6.56	3.16	
x733	6.01	6.56	3.16	
x749	6.01	6.56	3.16	
x750	6.01	6.56	3.16	
x753	6.01	6.56	3.16	
x754	6.01	6.56	3.16	
x772	6.01	6.56	3.16	
x796	6.01	6.56	3.16	
x816	6.01	6.56	3.16	
x832	6.01	6.56	3.16	
x834	6.01	6.56	3.16	
x837		6.56	3.16	
x843	6.01	6.56		
x850	6.01	6.56	3.16	
x853	6.01		3.16	
x855	6.01	6.56	3.16	
x862	6.01	6.56	3.16	
x863	6.01	6.56	3.16	
x864	6.01	6.56	3.16	
x870	6.01	6.56	3.16	
x872	6.01	6.56	3.16	
x881	6.01	6.56	3.16	
x892	6.01	6.56	3.16	
x906	6.01	6.56	3.16	
x909	6.01	6.56	3.16	
x929	6.01	6.56	3.16	
x931	6.01	6.56	3.16	
x934	6.08	6.56	3.16	
x937	6.01	6.56	3.16	
x943	6.01	5.63	3.16	
x945	6.01	6.56	3.16	
x961	6.01	6.56	3.16	
x967	6.01		3.16	
x981	6.01	6.56		
x989	6.01	6.56	3.16	
x998	6.01	6.56	3.16	
x999	6.01	6.56	3.16	


*** Symbolic triclusters *** 

Tricluster #0
(155, 2, 4), X=[0,8,19,29,47,50,53,54,70,78,79,84,91,102,107,113,119,120,123,126,131,133,135,137,142,158,165,166,169,175,176,177,181,191,192,196,197,205,206,207,209,224,226,228,232,236,247,249,250,251,252,254,261,274,283,287,292,301,304,316,321,325,326,329,332,337,338,346,350,360,364,371,376,381,395,398,400,404,414,416,419,432,433,435,449,479,484,487,489,490,513,517,533,534,540,546,550,557,560,561,577,581,590,591,601,602,605,611,623,625,630,632,633,640,667,670,701,712,719,725,728,732,734,745,749,753,760,777,812,817,822,823,830,838,873,875,877,896,902,925,929,935,936,943,946,950,956,961,967,969,970,982,990,992,994], Y=[7,12], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.68, %Noise=28.39, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y12	
x0	d	c	
x8	d	c	
x19	d	c	
x29		c	
x47	d	c	
x50	d		
x53	d	c	
x54	d	c	
x70	d	c	
x78		c	
x79	d	c	
x84	d	c	
x91	d		
x102	d		
x107	d	c	
x113	d	c	
x119	d	c	
x120	d	c	
x123	d	c	
x126	d	c	
x131	d	c	
x133	d	c	
x135	d	c	
x137	d	c	
x142	d	c	
x158	d	c	
x165	d	c	
x166	d		
x169		c	
x175	d	c	
x176	d	c	
x177		c	
x181	d	c	
x191	d	c	
x192	d	c	
x196	d		
x197		c	
x205	d	c	
x206	d	c	
x207	d	c	
x209	d	c	
x224	d	c	
x226	d		
x228	d		
x232	d	c	
x236	d	c	
x247	d	c	
x249	d	c	
x250	d	c	
x251	d	c	
x252	d	c	
x254	d		
x261	d	c	
x274	d	c	
x283	d	c	
x287	d	c	
x292	d	c	
x301	d		
x304	d	c	
x316	d		
x321	d		
x325	d	c	
x326	d	c	
x329	d	c	
x332	d	c	
x337	d	c	
x338	d	c	
x346	d		
x350	d	c	
x360	d		
x364	d	c	
x371	d	c	
x376	d	c	
x381	d	c	
x395	d	c	
x398	d	c	
x400		c	
x404	d	c	
x414	d	c	
x416	d	c	
x419	d	c	
x432	d	c	
x433	d	c	
x435	d		
x449	d	c	
x479	d		
x484	d	c	
x487	d	c	
x489	d	c	
x490	d	c	
x513	d	c	
