X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	8.74	7.53	7.83	4.48	7.66	f	e	f	a	a	a	b	b	3.5	9.58	9.11	3.5	2.55	f	d		b	c	a	a	c	0.74	7.56	8.07	0.74	0.33	d	e	f	c	c	a	c	c	6.11	3.43	6.22	0.98	9.52	d	d	d	a	c	a	c	c
x11	1.38	4.31	4.31	8.95	8.4	d	e	d	a	c	a	a	a	3.08	3.08	3.42	3.89	3.17	f			c	a	b	c	a	8.15	6.85	5.38	6.54	4.24	d	f	f	c	b	a		a	9.78	9.96		0.09	3.12	f	f	f	a		c	a	a
x12	9.72	5.27	5.34	6.66	7.89	d		f	a	b		c	a	9.89	9.89	0.24	8.98	9.89	d	f		a	a	a	b	c	4.51	4.51		0.91	4.51	d	e	f	c	a	c	b	c	4.05	3.45	8.69	7.51	0.34	d	f		a	a	a	a	a
x13	9.09	9.03	7.39	8.19	1.82	f	e	e	b	b	a	b	a	9.89	9.89	3.93	7.12	9.89	d	e	f	b	a	b	b	c	4.51	4.51	0.97	4.5	4.51	f	f	e	c	a	c	b	c	6.17	8.39	4.77	8.41	3.29	d	f	f	c		c	c	b
x14		7.24	2.73	0.27	3.76	e	f	f	a	c	b	b	b	9.89	9.89	0.14	4.74	9.89	f	e	d	b	a	b	b	c	4.51	4.51	8.79	3.8	4.51	f	e	d	a	a	c	b	c		1.66	6.69	5.2	5.02	d	f	d		b	c	b	a
x15		2.94	0.64		0.03	d		d	c	c	c	a	b	9.89	9.89	8.7	4.69	9.89	d	f	e	b	a	c	b	c	4.51	4.51	9.12	2.3	4.51	e	d	f	a	a	c	b	c	8.93	2.57	5.01		6.89	f	d	d	a	a	c	b	b
x16	2.51	9.04	1.04	7.1	4.35	f	e	e	b	c	a	b	c	8.3	0.88	4.18	3.32	5.22	e	d	e	b	c	a	b	b	4.53	9.33	0.71	3.86	4.98	f	e	f	a	b	b	c	a	7.63	2.57	7.63	9.19	2.04	f	e	d	c	b	c	b	a
x17	8.13	2.84	7.08	0.73	4.14	d	f	f	a	a	c	c	b	9.89	9.89	0.71	7.7	9.89	f	f	f		a	b	b	c	4.51	4.51	4.56	9.68	4.51	e	d	f	a	a		b	c		5.64	8.44	7.87		e	d	f	b	a	b	b	b
x18	1.13	0.16		3.8	2.44	e	e	f	a	b	a	c	c	3	1.31	0.64	3	3	f	e	d	c	b	a	a	c	9.53	2.43	2.4	9.53	9.53	f	d	d	a	a	b	a	c	5.29	7.87	9.41	7.91	1.76	f	f		a	c	c		c
x19	2.01	3.73	6.9	0.41	7.23	d	f	d	b	a	a	c	a	9.89	9.89	7.94	0.17	9.89	f	f	d	b	a	b	b	c	4.51	4.51	7.74	6.11	4.51	f	e	d	a	a	b	b	c	1.97	9.18	5.21	7.59	1.92	d	d	f	c	b	b	a	b
x20	2.57	8.64	2.49	4.27	0.29	f	f	f	b	a	c	c	b	9.89	9.89	3.43	6.61	9.89	f	e	f	b	a	c	b	c	4.51	4.51	9.79	8.64	4.51	f	f	d	c	a	b		c	4.4	4.88	6.17	5.14	0	f	f	f	b	a	b	b	b
x21	4.92	9.27	4.72	8.54		f	e		a	a	b	a	b	3.5	2.53		3.5	9.05	f	e	f	c	c	a	b	c	0.74	6.83		0.74	3.18	f	d	d	c	c	a	b	c	6.05	7.15	0.9	3.21	1.59	f	d	f	a	a	c	b	a
x22	0.9	4.31	4.31	1.02	4.41	e	d	e	b	c	b	b	a	3.5	3.42	3.42	3.5	2.56	f	e	f	c	c	c	c	c	0.74	0.35	0.7	0.74	0.3	f		e	a	c	b	c	c	6.26	4.61	2.79	1.93	6.59	d	f	f	b	c	a	c	a
x23	8.52	8.04	0.38	0.21	2.38	d	d	f		b	c	c	c	3.5	9.13		3.5	5.77	f	d	f	a	c	b	c	c	0.74	7.34	5.85	0.74	9.12	f	d		a	c	c	a	c	9.78	8.45	6.84	9.73	8.31	d		f	a	c	c	a	a
x24	3.37	5.35	6.67	9.38	9.73	d	f	e	b	b	c	c	b	7.78	6.63	8.99	5.1	1.11	d	d	f	c	b	a	c	c	7.37	9.85	7.11	3.95	4.12	f	f	f	c	a	c	a	a	2.41	1.43	4.37	7.13	5.18	f	f	f	a	a		c	c
x25	4.62	1.68	9.42	3.94	3.85	f	d	e	c	a	b	b	a	9.89	9.89	2.24	1.22	9.89	e	f		c	a	c	b	c	4.51	4.51	1.39	9.76	4.51	f	d	f	a	a	c	b	c	4.04	7.66	4.06	7.68	7.25		d	d	c	a	a	c	c
x26	4.95	0.15	1.97	8.23	9.37	d	d	e	b	c	c	a	a	3.5	2.88	4.22	3.5	4.04	d	d	f	b	c	b	a	c	0.74	6.01	8.44	0.74	9.34	f	e	d	c	c	c	c	c	8.04	7.82	4.65	4.97	5.88	f	f		c	a		a	c
x27	9.17	2.17	4.55	1.76	8.7	d	e	d	b	b	c	a	a	1.5	1.73	6.56	0.63		d	f	d	b	b	c	a	a	4.64	1.31	9.85	3.03	5.66	f	f	d	b	a	a	c	b		0.65	9.57	0.91	6.26	e	f	f	c	b	b	b	c
x28	4.32	4.31	4.31	5.95	0.08	d	d	f	a	c	b	c	a	4.18	3.42	3.42	9.31	9.73		f	e	b	b	b	a	a	1.91	9.2	4.88	0.25	1.71	d	e	f	b	c	a	c	c	0.87	7.03	3	8.87	1.38	f	f	f	a	c	b	b	
x29	6.81	1.04	1.92	0.08	1.19	e	d	f	b		b	a	c	6.24	0.87	3.96	5.65	5.34	d	f	d	c	c		a	a	8.97	4.81	9.96	4.77	2.53	d	d	e	a	a		a	a	0.1	3.8	1.29	1.62	0.13	e	d	e	b	c	a	a	a
x30	8.06	8.84	8.82	8.14	5.86	f	f	f	b	b	a	a	b	0.9	9.82	8.47	2.19	6.26	d	e	f	b	a	a	b	c	6.38	4.76	9.73	8.78	3.44	f	e			c	c	b	c	3.84	3.82	6.02	1.52	3.05	e	d	e	b	a	b	c	
x31	4.35	2.23	3.96	6		d	d	f		a	b	a	c	9.89	9.89	2.7	7.71	9.89	d	f	d	c	a		b	c	4.51	4.51	5.22	6.65	4.51	d	e	d	b	a	c	b	c	4.95	6.46	9.59	3.06	2.31	d	e	d	b	b		c	b
x32	8.15	3.25	2.61	7.89	3.88	f	f	d	a	b	a	c	a	6.5	7.56	1.22	5.54	8.23	f	f	d	b	c	a	b	b	6	6.58	0.5	7.78	1.85	d	f	f	b	b	b		c	6.55	2.84	9.41	9.81	6.51	d	f	f	b	c	a	b	a
x33	4.15	3.62	4.78	9.22	4.4	f	d	f	c	b	a	b	b	2.52		6.47	4.84	7.92	d	d	f	a	c	a	a	a	6.65	5.47	2.03	5.52	0.4	d	d	f	b	b	a	a	a	8.79	0.03	3.7	0.53	4.34	e	f		a		a	c	b
x34	7.25	9.05	2.84	0.32	3.43	f	e	d	b	c	b	a	c	7.54	8.03	9.43		2.27	f	d	e	b	b	b	a	b	9.74		4.3	6.93	4.12	f	d	f	c	b	a	a	c	0.88	7.82		1.53	3.34	f	d		a		c	c	c
x35	0.56	3.13	8.63	1.25	4.73	f	f	f	a	c	b	a	c	9.89	9.89	2.6	7.2	9.89	f	f	e	b	a	a	b	c	5.41	4.51	8.45	4.24	4.51		f	e	c	a	c	b	c	1.28	7.49	5.32	4.56	2.73	d	f	d	c	b	a	a	a
x36	4.05	2.57	1.64	1.08	2.99	f	d	f	a	a	a	c	b	9.89	9.89	5.13		9.89	f	d	e	c	a	b	b	c	4.51	4.51	7.11	8.65	4.51	f	f	f	a	a	b	b	c	3.22	3.15	1.48	3.54	7.39	f	f	f	a			b	
x37	0.11	9.01	6.72	5.13	1.39	d	f	d	a	b	c	c	a	9.89	9.89	1.2	6.42	9.89	f	e	f	a	a	c	b	c	4.51	4.51	8.8		4.51		f	f	c	a	c	b	c	6.06	1.42	5.15	5.31	5.44	f	d	f	c	a	b	c	c
x38	4.17	6.71	7.78	6.42	1.09	d	f	e	b		b	a	c	3	1.17	5.26	3	3	e	f	f	a		c	a	c	9.53		4.04	9.53	9.53	d	d	f	a	a	b	a	c	8.56	9.89	0.58	9.49	3.36	d	f	d	c	a	a	a	a
x39		4.31	4.31	9.93	9.61	f	d	f	a	a	a	a	b	3.5	3.42	2.72	3.5	6.04	e	f	f		c	c		c	0.74	3.91	3.97	0.74	4.69	d	f	d	c	c	c	b	c	9.69	6.53	4.62	3.66	1.38	f	f	f	c	c	c	b	a
x40	5.35	6.78	0.9	7.26	3.37	d	e	f	b	b	a	a	c	2.14	9.46	5.93	5.48	5.76	d	f	f	b	a	c	a	a	5.36	8.04	3.59	2.05	3.26		f	f	b	c	b	a	b	1.9	2.28	9.98	9.7	3.23	f	d	f	c	a	a	b	a
x41	5.85	8.16	5.42	7.76	7.37		d	f	b	b	c	c	a		9.89	5.38	3.81	9.89	f	e	f	c	a	a	b	c	3.8	4.51	0.81	5.5	4.51	d	f	d	b	a	a	b	c	0.94	1.71	8.51	7.95	3.96	d	e	f	c	c	a	b	a
x42		3.61	3.54	2.48	0.39	d	d	d	c	a		b	a	3	1.55		3	3	f	f	f	c	c	b	a	c	9.53	2.43		9.53	9.53	f	f	f	a	b	a	a	c	7.07	4.76	1.59	6.98	0.44	d	f	d	a	b	a		c
x43	9.39	1.32	3.69	5.46	4.18	d	e	d	b	b	b	a	c	3	6.56	3.76	3	3	f	f	f	a	b	a	a	c	9.53	7.16	8.84	9.53	9.53	e	f	f	c	b	b	a	c	6.65	6.2	1.01	9	2.59	f	f	d	a	c	a	b	
x44		3.22	3.05	6.54	7.18	d	f	f	a	a	c	b	b	3.5	3.22	5.24	3.5	2.46	d	e	f	c	c	b	a	c	0.74	1.96	6.58	0.74	9.36	e	f	e	a	c	a	a	c	0.58	7.96	4.21	0.3	8.39	f	f	d	a	b	c	c	a
x45	0.55	8.84	5.64	1.37	0.49	e	e	d	b	b	b	b	a	3	4.57	9.21	3	3	f	d	d	a	a	c	a	c	9.53	9.62	6.03	9.53	9.53	d	f	f		c	c	a	c	0.68	7.85	4.75	6.91	1.73	d	f	f	a	a	b	a	c
x46	9.09	2.77	6.65	2.87	8.73	f	f	f	a	c	a	a	b	6.24	6.65	4.01	9.03	9.66	e	e	f	a	b	b	c	b	0.35	8.45	1.08	1.83	0.65	e	d	d	b		b		a	0.42	0.49	8.44	7.38	5.83	d	d	f	c	a	b	c	a
x47	2.29	0.81	1.91	7.02	2.23	f	e	f	a	a	a	c	a	0.11	7.2	9.47	8.13	3.54	e	f	d	c	a	c	b	a	1.98	2.85	2.78	6.32	4.31	f	f	f	a	a	c		b	9.61	8.95	3.38	4.55	0.63	f	d	f	c	c	b		c
x48	4.1	0.17	8.43	7.13	2.31		d	e	a	b		c	c	3.03	0.69	3.24	9.41	6.27	d	f	e	a	a	b	a	a	5.67	1.57	3.01	0.95	6.07		f	f	a	a	c	c	a	5.45	9.56	4.82	1.52	7.21	e		d	c	a	c		a
x49	1.39	4.52	2.63	0.87		d	d	e	b	a	c	a	a	3.5	0.02	0.35	3.5	3.07	e	d	f	c	c	a	a		0.74	2.23	6.82	0.74	0.28	f	f	d	a	c	b	c	c	0.71	6.65	2.8		4.43	e		d	b	a	a	c	c
x50	6.57	0.52	10	6.58	4.43	f	f	f	b	b	a	a	b	9.89	9.89	3.29	9.59	9.89	e	e	d	c	a	c	b	c	4.51	4.51	2.9	0.18	4.51	d	f	f	b	a	b	b	c	0.08	3.28	1.49	7.91	4.69	f		d	a	b	a	a	c
x51		0.31	1.79	8.35	9.78	e	f	f	a	c	b	c	a	3.5	7.61	0.95	3.5	5.06	f	e	f	b	c	c		c	0.74	8.07	6.81	0.74	4.41		e	d	c	c	c	c	c	7.68		4.73	2.1	3.48	d	d	f	c	b	a	a	b
x52	4.68	9.73		7.73	9.47	d	e	f	c	c	a	c	b	5.27	3.64	2.85	8.24		d	e	d	a		b	a	a	7.77	0.07	9.17	5.02	2.75	d	d	f	c	a	b	a	a	7.09	7.29	5.15	9.7	0.7	d	f	f	a		b	a	a
x53	7.53	4.2	0.75	6.75	2.77	f	f	f	a	c	a	c	b	9.89	9.89	2.08	8.79	9.89	d	d	d	c	a	b	b	c	4.51	4.51	5.06	0.69	4.51	f	e	f	a	a	c	b	c	0.77	8.67	6.29	4.94		f	f	f	c	b	a	a	a
x54	4.97	6.56	7.22	4.16	6.16	d	d	e	b	a	b	a	b	7.16	9.81	8.79	3.51	6.7	d	e	f	b	b	a	a	a	5.45	4.43	3.93	7.28	1.04	e	e	e	b	c	b	a	b	9.67	2.63	4.21	9.05	5.25	f	d		b	a	c	c	a
x55	5.11	3.89	8.06	5.31	9.67	d	d	f	b	b	a	a	a	6.05	3.29	9.93	6.64	5.22	d		f	b	b	c	a	a	5.54	0.99	1.27	2.88	8.9	e	d	f	a	a	b	b	a	5.4	3.17	2.45	3.63	6.23	e	e	d		b	b	c	c
x56	8.17	4.31	4.31	9.55	6.06	f	e		c	c	c			5.01	3.42	3.42	4.22	8.14	f	d	f	a	a	c	a	a	7.8	0.91	4.35	3.17	7.5	d	d	e	c	b	a	a	a			9.57	7.46	9.13	d	f	d	b	a		c	a
x57	4.15	4.81	4.31	7.27	4.17	f	f	f	a	c	a	b	c	0.07	3.42	3.42	1.9	5.63	d	f	e	a	b	c	a	a	2.1	2.02	4.07	9.06	5.33		f	e	b	a		a	a	8.31	0.47	3.82	3.07	2.09	e	f	d	a	b	b	a	b
x58	9.95	8.5	8.27	2.86	5.83	d	f		b	a	c	a	c	5.47	5.35	5.8	1.27	1.14	d	d	f	b	b	c	a	a	2.53	8.35	4	2.1	9.63	f	d	f	b	b	b	a	c	5.88	5.23	7.59	0.67	1.23	d	d	f	a	a	c	b	
x59	3.75	6.78	6.25	1.8	3.38	f	f	d	b	a	c	a	c	3.5	7.79	1.27	3.5	7.22	d	f	f	c	c	a	c	c	0.74	7.58	9.23	0.75	7.11	f	f	e	a	c	a	b	c	4.66	7.37		9.87	9.87	f		f	a	c	c	b	a
x60	4.84	4.31	4.31	3.47	2.13	e	f	d	a		b		c	5.82	3.08	3.42	6.39	0.53	d		d	a	a	b	a	a	5.54	4.97	7.88	1.83	9.52	f	e	f	c	b	c	c	b	3.58	0.08	3.23	4.88	6.39	d	d	e	c	a	b	a	c
x61	2.24		4.26	9.19	5.1	d	d	d	b	a	c	a	b	6.83	6.8	9.55	3.78	9.54	d	d	e	b	c	c	a	a	6.8	3.88	6.19	4.51	2.74	f	d	d	b	c	a	b	c	3.35	6.87	8.04	9.72	2.49	f	f	d		a	b	b	c
x62	2.02	4.31	4.31	8.22	3.82	f	f	d	a	c	b	b		6.88	3.42	3.42	3	0.5		d	e	a	b	b	c		3.66	4.94	6.74	3.82	6.7	f	f	f	b	a	c	a	b	3.48	9.01	7.43	6.58	7.02	f	f	f	c	c	a	c	a
x63	4.71	5.81	7.44	2.86	2.29	f	d	f	a	b	c	a	a	9.56	0.66	3.93	6.51	6.73	e	d	e		a	b	a	a	9.51		9.39	9.42	9.52	d	f	f	c	b	b	a	a		9.05		6.75	4.19	d	f	f	c	b	c	b	c
x64	9.49	4.31	4.31	4.17	7.46	d	e	e	b	b	a	a	b	2.55		3.42	1.47	2.02	d	d	f	b	b	a	a	c	6.27	0.51	3.03	2.85	4.75	f	f		a	b	c	c	a	6.06	4.9	6.33	2.39	2.18	f	e		a	b	c		c
x65	7.96	2.04	9.63	8.65	9.37	d	f	f	b	b	a	a	a	3.5	1.56	4.12	3.5	5.98	d	d	f	b	c	a	a	c	0.74	5.57	4.24	0.74	3.62	d	f	d	b	c	c	b	c	1.84	8.43	8.97	4.29	4.19	d	f	f	a	b	a	a	c
x66	2.07	4.31	4.31	6.45	1.83	f	d	f	c	b	b	c	c	3.25	3.42	3.42	4.7	3.34	f	f	d	b	b	c	c	b	6.4	7.62	9.59	9.6	7.06	f	f	f	c	a	a	b	a	1.24	8.58	2.85	9.65	8.14	f	f	f	c	a	a	a	c
x67	2.47	9.87	4.31	9.05	0.19	d	e	f	a		b	c			9.89	1.4	5.83	9.89	f	f	d	b	a	a	b	c	4.51	4.51	2.91	4.86	4.51		f	f	c	a	c	b	c	8.6	0.39	8.6	7.64	8.19	f	d	f	a	b	b	b	b
x68	9.74	5.07	0.36	7.91	9.48	f	f	d	b	c	a	b	c	7.48	3.75	0.98	9.08	0.22	d	d	f	b	b	b	a	c	8.79	4.18	9.09	8.12	2.74		f	f	c	a	c		b	4.27	0.95	3.75	0.23	4.72	f	e	f	a	a	b	a	b
x69	6.84		8.25	2.82	7.37	d	f	f	b	b	a	a	a	4.37	5.83	9.05	8.26	0.03	d	d	f	b	b		a	b	2.57	3.42	8.05	4.98	9.38	f	e	f	c	a	c	c		8.73	0.12	8.06	8.6	3.74	d	f	f	c	a	c	c	c
x70	7.76	3.63	0.68	5.7	7.23	f	d	d	a	b	b		b	9.89	9.89	6.49	1.64	9.89	f	e	f	b	a	a	b	c	4.51	4.51	6.43	6.23	4.51	f	d	e	c	a	a	b	c	3.56	2.69	8.54	4.36	5.99	d	d	f	c	b	b	a	c
x71	9.72	0.4	7.56	5.97	9.36	d	f	f	b	c	c	a	b	1.78	4.94	1.25	2.67	5.09	f	f	e	b	c	c	c	a	6.16	0.75	6	1.72	3.43	f	f	f	c	c	b	b	a	3.99	1.67	8.96		4.6	f	f		a	a	a	a	
x72	6.99	5.72	5.46	9.69	7.45	f	f	d	c	a	b	c	b	3.5	7.83	0.16	3.5	4.88	f			c	c	b	b	c	0.74		1.54	0.74	1.96	d	f	e	a	c	b	b	c	2.64	1.83		7.69	2.92		f	f	a	b	a	b	a
x73	1.48	6.64	5.43		7.82	f		f	a	a		c		9.89	9.89	4.75	0.02	9.89			e	a	a	c	b	c	4.51	4.51	6.24		4.51	e	d	d	b	a	b	b	c	0.81	8.65	8.83	6.95	6.05	f	f	f	a	b	a		a
x74	5.58	9.1	8.62	4.55	7.44	d	e	e	c	b	a	a	b	3.5	2.41	2.1	3.5	8.81	e	d	f	b	c	b	c	c	0.74	5.26	0.26	0.74	0.07	d	d	f	b	c	c	b	c	4.59	2.95	8.48	3.82	7.23	f	d	f		c		b	c
x75	2.58	0.01	0.37	6.29	3.53	d	f	f	b	b	c	b	b	9.89	9.89	9.31	3.1	9.89	e	e		b	a	c	b	c	4.51	4.51	7.99	6.01	4.51	f	f	d	c	a	c	b	c	5	9.16	8.47	2.52	6.43		f	f		a	b	a	a
x76	6.07	3.04	0.22	9.36	0	d	d	f	b	c	b	b	c	8		6.5	5.97	9.76	f	f	f		a	b	a	c	9.49	1.86	3.19	5.09	1.83	f	d	f	b	c	a		b			5.82	0.57	4.09	f	f	f	a	a	c	a	a
x77	4.53	7.71	0.02	7.3	6.89	d	f	d	b	b	b	a	a	1.3	5.78	0	5.83	5.64	d	f	e	b	c	a	a	c	9.59		0	4.94	5.39	e	e	f	c	c	b	c	b	2.5	4.51	7.34	8.84	1.65	d	f	d	b	a	c	a	c
x78	5.98	8.93		4.63	0.91	d	d	f	b	b	a	a	b	3.34	1.95	0.84	8.24	1.73	d	f	f	b	b	b	a	b	2.08	6.31	8.15	7.02	2.75	d	e	d	c	b	c	a	c	5.41	8.84	5.79	7.75	2.22	e	f	d	c	a	b	a	a
x79	6.61	0.6	5.41	1.56	9.3	d	f	e	c	c	a	a	a	7.67	9.64	1.84	2.58	5.5	d	f	d	c	b	c	c	b	3.23	8.13	0.34	5.82	10		e	f	a	b	c	b	b	0.64	1.58	6.23	3.69	2.26	f	f	f		a	a	a	b
x80	6.23	7.92	7.66	5.96	9.8	d	f	f	c	b	c	c	b	3.5	6.28	9.21	3.5	6.16	f	f	f	c	c	a	a	c	0.74	7.59	0.28	0.74	6.16	f	d	e	c	c	c	c	c	2.29	7.09	6.63	4.94	2.12	d	f	e	a	b	a	a	a
x81	5.01	6.21	2.2	1.02	5.89	d	f	f	c	b	b	b	a	5.09	7.19	4.45	2.46	5.24	e	f	e	a		c	b	c	2.17	4.04	0.97	7.49	6.23	f	d	f		a	b	a	b	2.81	0.85	1.37	7.18	3.87	e	f	f	c	b	a	c	b
x82	6.19	8.22	5.62	1.78	0.08	f	f	f	b	c	a	b	b	3.5	9.24	2.32	3.5	1.97	e	e	d	c	c		c	c	0.74	2.51	2.36	0.74	4.31		e	f	a	c	b	b	c	5.98	4.69	6.84	0.05	5.17	f	f	d	b	b	b	c	b
x83	8.94	1.03	2.06	6.5	1.11	f	f	e	a	b	c			9.89	9.89	9.43	5.71	9.89	d	f	f	b	a	b	b	c	4.51	4.51			4.51	f	f	e	c	a	c	b	c	5.37	3.78	8.94	4.68	4.4	f	d	d	a	c	b	c	b
x84	6.67	1.57	1.36	4.44	6.75	d	e	e	a	c	b	a	a	3	7.71	6.5	3	3	f	d	d	b	a	b	a	c	9.53	4.51	0.45	9.53	9.53	f	e	d	c	b	b	a	c	3.16	5.49	7.72	2.2		d	f	e	c	a	a	c	a
x85	2.53	4.31	4.31		1.8	d	d	f	b	b	a	b	a	3	3.42	3.42	3	3	d	f	f		a	a	a	c	9.53	2.67	8.69	9.53	9.53	d	f	d	b	c	a	a	c	8.05	1.32	7.54	3.49	8.96	d	f	e	a	b	b	a	a
x86	9.4	5.81	4.48	1.85	3.22	d	f		c	c	a	c	c	3	2.41	8.63	3	3	f	f	d	b	b	a	a	c	9.53	6.4	4.71	9.53	9.53	e	f	f	c	a	b	a	c	3.96	2.22	4.19	3.17	6.81	d	f	d	a	b	b	c	c
x87	2.79	0.18	5.63	4.77	4.36	e	f	d	a	c	b	a	c	9.89	9.89	9.12	1.3	9.89	e	f	f	b	a		b	c	4.51	4.51	2.59	4.24	4.51	d	f	d	b	a	b	b	c	4.8	0.23	5.18	5.64		d		e	a	c	b	c	a
x88	5.51	4.31	4.31		1.08	f	d	e	b	a	a	c		5.53	3.42	3.2	5.89	0.5	d	d	e	a	b	a	b	a	5.04	1.23	5.21	0.95	4.43	f	d	e	a	a	a	b	b	1.54	5.45	1.43	0.62	4.64	d	f	f	b	a	a	c	c
x89	8.24	9.33	5.83	3.91	3.75	d	d	e	c	c	a	c	b	3.5	8.32	2.83	3.5	1.9	f	d	d	c	c	b	a	c	0.74	7.81	8.28	0.74	9.71		e	f	b	c	c		c	8.56	6.66	3.04	7.43	2.79	e	d	f	a	a	a	c	a
x90	9.14	6.82	6.48	7.69	6.48	e	f	d	a	b	a	a	a	9.89	9.89	7.57	9.92	9.89	d	e	e	a	a	a	b	c	4.51	4.51	4.69		4.51	d	d	d	c	a	b	b	c	2.63	9.98	5.2	7.78	7.36	f	e	e	b	b	a	b	
x91	5.94	5.33	8.33	4.42		e	e	d	c	b	a	c	b	9.89	9.89	2.96	4.11	9.89	f	d	e	a	a	b	b	c	4.51	4.51	9.58	0.19	4.51	d	f	d	b	a	c	b	c	1.07	7.98	0.93	8.74	8.09	e	e	f	b		c	b	a
x92	1.64	4.81	8.91	5.12	9.52	d	f	f	b	b	c	a	a	3.5	3.57	9.61	3.5	9.78	d	d	d	b	c	a	a	c	0.74	4.74	8.74	0.74	8.61	f		d	b	c	a	c	c	8.2	7.54	8.74	3.64	7.45	f		f	b	c	a	b	b
x93	9.19	4.56	6.47	7.93	0.57	d	d	f	b	a	c	a	a	5.4	7.65	7.51	8.61	7.36	d	f	f		a	b	a	b	1.39			5	4.45	e	f	e	c	b	b	a	a	0.11	7.78	7.58	6	1.7	f	f	e	a	b	a		a
x94	7.32	8.99	9.48	9.74	9.16	d	f	f	b	a	a	a	c	1.22		2.03	1.74	5.71	d	f	f	b	c	b	a	c	7.76	1.78	4.27	3.45	4.39	f	f	f	a	c	c	b	a	3.09	4.99	1.73	6.35	4.89	f	f	d	b	c	c	b	c
x95	6.45	2.92	9.65	3.46	6.66	d	d	d	b	c	c	a	a	4.5	3.69		5.38	1.59	d	d	d	b	c	c	a	b	8.11	3.31	7.41	5.62	4.95	d	d	e	b	c	a	c	a	9.58	7.55	2.45	8.55	0.33	e		e	b	c	a	c	b
