X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x33	5.44	1.46	7.35	1.14	0.93	d	f	e	b	c	c	a	a	4.14	6.78	6.74		2.39	d	f	e	b	c	a	c	b	4.91	6.33	7.98	2.03	8.03	f	f	f	c	a	c	b	c	1.48	7.45	6.76	1.07	2.5	e		f	b	b	a	c	c
x34	2.98	1.86	5.47	2.62	5.39	d		e	c	b	b	c	b	9.47	4.22	4.49	4.58	0.33	f	e	e	b	c	c	a	b	2.13	2.85	0.49	4.17	1.83	f	f	f	a	c	b	c	b	7.13	9.62		7.87	6.89	f	f	d	a	a	b	a	b
x35	6.25	8.12	4.78	8.03	7.59	e	f	d	a	c	c	b	c	5.74	8.12	5.5	7.99	7.59	e	f	f	c	b	b	c	c	5.26	1.81	2.15	9.51	0	f		f	c	c	c	b	c	5.11	1.98	6.73	4.82	5.93	f		f	a	c	a	a	a
x36	9.31	2.14	5.39	5.78	5.82	f		f	b	b	c	a	a	2.31	4.73		4.02		d	e	d	c	b	c	c	c	6.49	5.44	0.38	3.37	0.17	f	d	d	b	b	a	a	b	3.02	9.43	7.62	4.66	4.45	f	d	e	b	b	c	a	a
x37	5.74	8.12	3.47	6.52	7.59	e	e	d	a	c	b	b	c	5.74	8.12	0	2.31	7.59	e		f	a	c	c	a	c	5.01	1.71	9.62	0.91	0.07	d	f	d	a	a	b	b	c	6.21	6.28	1.67	7.16	3.7	d	f	e	c	c		a	a
x38	3.58	6.59	9.46	5.56	6	d	f	f	c	c		b	a	2.21	3.89		8.49	3.63	f	f	d	b	c	c	c	c	2.28	9.14	9.05	1.06	5.88	e	d	d	b	b	a	c	c	3.53	9.56	4.99	0.06	0.18	d	d	d	a	a	c	a	a
x39	9.63	1.98	3.45	7.04	4.53	d	e	d	b	b	c	b	a	2.5	7.3	6.19	8.39	0.8	f	d	e	a	a	b	b	c	4.17	7.3	6.19	8.39	0.8		d	f	a	b	b	a		1.04	9.58	6.78	7.86	6.27		d	e	b		c	b	a
x40		5.11	5.11	5.53	8.4	d	e	e	b	c	c	c	b	1.77	0	2.8	8.39	0.8	f		e	a	c	c	a	b	2.82	5.51	9.1	8.39	0.8	d	f	f	c	b	a	b	a	9.92	7.49	5.47	9.41		f	e	f	b	a	b	a	b
x41	7.04	3.69	4.03	2.49	4.38	e	f	d	a	c	b	b	a	2.04	0	9.35	8.45	8.89	f	f	f	a	b	a	c	b	8.2	4.11	8.71	2.92	4.91	f	e	d	a	a	b	b		7.02	9.09	9.8	7.57	7.49	f	e	d	b	c	a	b	b
x42	2.42	4.75	2.42	2.55	1.95	d	f	e	c	c		c	b	6.62	3.19	9.78	2.04	9.17	d	f	e	b	c	a	c	a	3.83	5.92	0.32	0	0.01	e	e	e	c	c	b	b	b	9.17	7.85	7.21	8.83	6.76	f	e	e	b	c	c	c	c
x43	5.75	4.64	5.65	0	7.29	e	e	e	a	c	b	b	b	3.07	3.06	1.2	9.23	3.17	d	f	f	a	a	b			8.64	7.6	1.68	4.49	2.08	e	f	e	c	a	a	c	b	9.24	4.85	5.86	5.56	3.15	f	d		a	a	b		c
x44	1.02	5.31	1.79	0.97	2.43	d	f	e	b		b	b	a	4.95	4.28	9.31	6.65	9.05	d	f	e	a	c	c	c	a	9.82	7.87	7.66	2.61	7.17	f	f	f	a	c	c	a	c	9.81	6.65	2.11	9.89	3.54	e	e	f	a	a		a	
x45	2.44	4.84	4.23	0.97	3.9	f	d	f	c	a	a	b	a	1.76	4.84	6.12	1.3	3.9	f	f	e	c	a	a	c	a	1.08	4.77	9.56	3.28	7.34	f	f	f	a	b	b	c	a	4.28	1.77	0.1	3.04	9.73	f	d	e	c	a	c	a	a
x46	0.11	4.77	1.42	2.17	5.06	d	d	f	c	b	a		c	8.27		2.54	8.39	0.8	f	e	e	b	a	b	b	c	1.81	0.2	2.77	8.39	1.04	f	e	d	c	a	a	b	c	3.07	5.27	5.74	5.92	2.98	d	d	f	c	a	c	b	a
x47	5.78	9.53	3.33	6.24	2.59		e	d	a	c	b	b	a	5.46	6.47	6.29	10	6.72		f	d	c	c	b	a	b	9.61	7.26	1.74	4.27	2.83	f	f	f		c	a	c	b	4.33		6.2	9.06	3.33	f	d	f	c	c	a	a	b
x48	0.29	4.53	6.09	1.55	2.55	f	d	f	a	c		a	c	3.61	9.66	8.42	7.44	1.11	d	d	e	b		c	b	b	1.86	6.21	1.15	8.64	3.01	f	f	f		c	a		c	5.3		7.88	0.3	2.16	f	f	d	b	b	b	a	b
x49	1.74	4.74	7.22	6.66	5.95	d	f		c		c	a	a	4.28	3.19	0.85	1.21	1.05	d		e	a	c	c	a	b	5.83		6.25	5.87	3.72	d	d	f	b	c	b			7.48	8.74	3.53	3.27	7.52	d	d	f	b	b	a	b	c
x50	1.94	8.73	1.17	7.54	4.1	f	e	d	b	b	a	b	a	1.67	1.16	3.32	8.39	0.8	f	f	d	b	a	a	a	a	8.08	2.97	4.45	8.39	0.8	d	d	f	c	b	b	a	a	4.3	1.05	2.83	9.6	7.5	e	f	f	a	b	b	b	a
x51	7.16	1.41	3.2	6.58	3.34	d	d	e	b	c	b	a	c	2.16	10	0.7	7.24	9.88	d	d	e	c	c	a	b	c	9.09	2.96	1.61	4.7	7.59	d	d	d	b	a	c	a	a	3.19	9.08	3.86	3.18	8.9	f	d	f	b	b	a	a	c
x52	2.58	3.96	3.67	3.9	1.2	d	f	d	b	b	b	a	c	4.73	5.3	2.29	6.38	1.13	f	e	e	a	b	a	c	b	8.55	2.5	9.17	8.8	2.97	d	f	f	c	a	a	b	b	0.56		7.95	5.72	3.94	d	f	f	b		b	b	a
x53	0.7	9.74	2.47	9.97	6.23	f	d	d	b	c	b	b	a	3.16	6.42	0	3.57	4.55	f	d	f	b	a	b	a	b	0.23	7.74	2.43		0.21	e	f	f	a	c	c	b	a	0.14	5.44	2.76	4.85	3.37	f	f	e	b	a	a	b	b
x54	7.93	4.84	6.66	0.97	3.9	f	f	e		c	a	c	b	4.21	4.84	5.04	0.97	3.44	f	f	f	c	c	a	c	c	7.7	7.72		6.47		f	f	d	a	c	c	a	b	9.04	5.28	3.44	9.68	9.98	d	f	d	a	a	c	b	c
x55	0.55	0.46	6.21	4.31	5.19	d	e	d	b	b	c	c	a	2.03	7.3	6.19	9.27	0.63	e	e	f	a	c	b	a	a		7.3	6.19	2.89	9.53	f	f	f	a	a	c	b	b	0.95	8.02	5.13	1.54	8.08	e	f	d	c		c	b	c
x56	9.26	7.86		2.88	6.81	d	f	f	b	a	c		c	6.22	3.49	6.32	6.81	6.47	e	f	e	c	c	b	c	c	7.82	1.82	3.63	5.9	8.28	f	f		c		c	b	c	7.06	5.53	9.98	3.42	7.3	f	e	e	b	a	b	b	a
x57	4.99	4.33	0.06	2.04	2.82	f	f	f	a	a	a	c	a	6.25	4.54	3.02	9.11	4.61	f	f	d	b		a	c	b	2.63	2.16	6.29	1.19	6.25	f	d	d	c	a	b	b	a	5.41	3.13	2.3	6.74	7.31	d	f	e	c	a			c
x58	5.74	8.12	8.59	3.1	7.59	e	f	d	b	c	a	a	c	5.74	8.12	2.7	4.57	7.59	e	f	f	a	a	a	c	c	5.68	6.85	6.13	5.24	4.01	d		f	c	b	a	c	a	3.87	1.72	1.13	9.31		e		f	b	a	b	c	b
x59	6.11	8.21	9.68	9.26	5.56	e	e		b	c	c	b	b	1.37	4.74	9.98	3.46	3.26	f	e	e	b	c		a		2.07		4.02	7.41	6.19	e	e	d	c	b	c	b	c	0.71	6.53	2.91	3.75	6.68	f	f	f	c	a	b	b	a
x60	0.55	7.14	0.96	7.1	0.33	d	e	e	b	c	b		b	7.26	3.23	1.36	4.43	6.72	d	f	e	c		c	c	b	9.7	7.43	6.09	5.07	3.65	f	f	d	c	c	c	a	b	2.27	3.02	2.53	6.84	6.7	f	f	d		b	c	b	a
x61	4.33	4.83	8.51	4.33	3.08	e	f	f	a	a	a	c	b	2.09	7.3	6.19	9.82	2.29	e	f	d	a	c	c		b	3.51	7.3	6.19	0.32	0.76	e	f	f	b	a	c	a	a		6.73	4.5	0.39	6.78	d	d	f	c	b	c	c	b
x62	2.14	4.84	9.57	0.97	3.9	f	d	e	b	b	a	a	b	8.6	4.84	4.29	0.97	3.9	f	d	f	b	a	a	b	b	7.56	5.78	2.06	2.03	5.54	f	f	e	a	b	c	c	a	1.77	9.4	3.57	4.45	8.07	d	f	d	c	a	a	c	a
x63	5.74	8.12	4.06	0.71	7.59	e	f	d	a	c	a	b	c	5.74	8.12	1.43	2.18	7.59	e	d	f	b	b	a	b	c	8.3	4.58	2.1	5.3	1.14	d	f	e		a	b	b	b	4.83	9.46	9.03	4.51	6.17	f	d	e	c	a	c	a	b
x64	9.22	8.52	8.15	3.16	7.15	f		e	c	a		c	c	0.35	2.55	4.67	4.76	1.99	f	d	d	b	b	c	c		5.94	2.74	9.03	4.92	3.73	f	f	d	b	a	a	a	c		2.91	7.76	10	1.82	f	e	e	a	b	a	a	b
x65	4	7.18	0.44	5.95	5.98	d	e	e	b	c		a	a	4.47		5.38	2.82	5.98	d	d	e	c	c	a	c	a	4.77	8.04	4.1	3.63	7.52	d	f		a	b	c	b	a	6.3	2.06	6.34	4.2		f	e	f	c	b	b	c	a
x66	1.4		9.45	3.49	0.43	f	e	e	c	c	b	c	a	1.11	8.31	8.46	8.39	0.8	d	d	f	b	a	a	c	c	8.05	3.26	9.53	8.39	0.8	e	d	d	c	c	b	c	b	1.6	2.6	0.75	3.01	2.14	f	f	e	a	c	c	a	b
x67	2.44	2.25	3.59	7.67	2.9	e	d	e	b	a	b		c	3.06	1.33	7.78	9.44	1.83	f	f	f	c	c	a	c	c	5.78	5.02	1.83	2.53	3.11	f	d	e	a	a	a	c	a	3.46	1.32	2.18	7.57	0.19	f	f	f	b		a	a	c
x68	9.39	5.67	0.08	8.4	6.03		f	e	a	b	a	a	c	5.08	7.86	2.37	8.39	0.8	e	d	f		a	b	b	a	2.11	5.98	0.9	8.39	0.8	f	f	f	a	c	c		b	5.83	4.58	1.68	5.69	8.94	e	f	d	a		a	b	b
x69	4.98	8.89	3.42	9.77	6.93	f	d	f	c	a	a	a	a	2.91	0.6	7.79	8.39	0.8	e	d		a	b	b	b	c	2.64	0.56	9.09	8.39	0.8	d	d	e	c	b	a	b		1.66		9.41	0.21	9.31	f		e	c	c	c	b	a
x70	5.74	8.12	8.61	2.17	7.59	e	f	d	a	c	a	c	c	5.74	8.12	6.99	9.87	7.59	e	d	f	b	b	b	c	c	9.49	6.64	7.27	5.31	1.6	d	f	f	a	b	a	a	a	0.41	1.81	5.43	8.79	5.45	e	f	f	b	a	c	c	a
x71	1.93		7.03	3.33	2.12	d	f	e	b	c	b	b	a	8.42	8.88	2.4	8.16	4.7	d	d	e	c	c	a	c		8.92		1.8	5.54	2.92	f	d	d	c		c	a	c	3.1	7.14	8.33	2.63	7.09	f	d	f	c	b	c	b	a
x72	7.15	6.2	0.52	3.5	8.01	d	d	e	b	c	c	b	a	4.93	7.3	6.19	8.39	0.8	d	f	e	a	c	c		c		8.15	6.19	8.39	0.8	d	e	e	b	a	b	a	a	0.95	0.85	4.05	8.4	2.92	d	d	d	b	c	c	c	a
x73	4.97	5.22	2.85		6.56	f	f	d	a		b	a	a	7.87	8.38	8.7	3.39	6.2	d	d	f	a	c	b	a	b	5.36	3.45	1.43		8.99	f	d	d	b	a	a	a	c	4.07	0.18	3.92	3.39	7.53	f	d	f	c	c	b	c	c
x74	5.74	8.12	4.28	9.06	7.59	e	e	f	b	b	c	a	c	5.74	8.12	6.59	3.69	7.59	e	e	f	b	a	c	c	c	0.33	7.95	0.24	9.66		f	f	f	a	c	b	c	a	0.86	3.1	6.03	3.93	6.49	f	e	f	c	c	a	a	c
x75	9.53	9.29	2	7.46	0.57	e	e	e	a	a	c	a	b		7.3	6.19	8.39	0.8	d	e	e	b	c	b	a	b	1.69	7.3	6.19	8.39	0.8	f			a	b	a	b	a	7	7.5	8.55	7.36	1.37	f	f	e	c	c	c	a	a
x76	5.16	7.53	7.31	1.35	2.14	d	f	e	a	a	a	b	b	9.95	7.75	5.35	8.39	0.8	f	d	d	a	c	b	a	c	7.46		9.17	8.25	0.8		d	d	c	a	a	b	a		5.51	2.71	8.35	4.98	e	f	d	a	b	a	c	
x77	1.69	7.26	2.03	0.63	1.62	f	e	e		a	a	c	b	5.99	5.17	4.48	8.39	0.8	f	e	e	b	b	c	c	b	0.43	2.84	3.96	8.39	0.8	f	d	d	b	b	b	c	b	5.72	9.95	7.79	8.57	9.19	f	e	d	a	c	b	c	a
x78	8.19	0.58	5.1	6.56	3.45	f	d	f	c	c	b	b	b	7.1	2.67		8.39	0.8	d	d	d	c	b	c	b	b	0.34	0.81	7.14	8.39	0.8	f	d	e	c	a	c	c	a	5.61	7.15	8.76	8.53	9.68	d	e	f	b	a	b	c	c
x79	3.95	0.22	4.87	2.12	7.09	f	e	e	b	a	c	b	b	2.13	9.68	5.6	4.7	8.04	f	e	e	c	c	a	c		1.64	1.22	7.41	4.62	4.88	d	f	f	c	a	b	b	c	8.52	2.46	6.24	6.08	1.34	f	e	d	a	c	a	b	c
x80		4.84	4.45	0.97	3.9	f	e	f	b	a	a	c	a	9.98	4.84	8.46	0.97	3.9	f	e	f	a	c	a	b	c	4.05	5.82	7.3	1.7		f	f	d	c		c	a	a	5.88	5.43	6.92	0.53	6.71	f	d	f	a	b	b	c	a
x81	5.74	8.12	8.66	4.65	7.59	e	f	e	b	a	c	a	c	5.74	8.12	6.32	4.24	7.59	e	d	e	c	b	c	c	c	8.86	0.19	3.99	6.93	6.03	d	e	e	a	b	a	b	b	2.23	5.79	7.59	1.67		f	e		b	c	c	a	c
x82	8.45	8.67	1.46	4.83	1.39	e	f	e	a	c	b	a	a	9.38	7.3	6.19	8.39	0.8	f	d	e	c	c	c	b	c	2.85	7.3	6.19	8.39	0.8	d	f	d	c	a	c	c	b	8.06	7.01	0.93	5.4	2.12	d	f	e		c	c	b	c
x83	5.85	1.56	0.08	6.14	7.52	d	d	f	b	b	b	c	c	7.34	5.49	4.61	5.59	7.61	d	f	e	b	b	b	b	c	1.52	2.32	7.69	3.76	4.53	e	e	f	b	b	a	b	b	8.34	3.77	7.61	7.55	8.57	d	d		c	b	b	a	a
x84	5.42	3.18	5.88	4.55	2.96	d	f	f	a	c	b	a	b	2.62	2.54	4.05	8.39	0.8	e		d	c	b	b	a	a	7.55		6.31	8.39	0.8	e	d	e	c	c	c	a	c	8.53	4.03	6.57	1.99	4	d	f	f	c	c	b	b	c
x85	9.61	3.61	5.82	7.2	5.62	d	d		c	c	a	c	a	4.06	1.57	0.88	5.83	5.05	d	e	e	b	c	b	a	c	5.45	3.38	8.53	6.2	5.62	f	d	f	c	c	a	b	c	8.52	8.66	0.42	7.15	9.17	e	d	d	b	b	b	c	b
x86	4.71	3.24		4.59	6.96	f	e	e	c	a	c	b	b	5.23	6.11	9.97	5.99	5.42	f	e	e	a	a	c	b	b	9.71	3.27	1.59		1.03	d	f		b	b	c	a	b	9.01	1.4	2.73	0.32	0.69	f	d	f	b	a	c	a	b
x87	5.45	7.84	8.27	9.85	0.79		f	d	b	c	a	a	a	4.54	7.86	4.81	8.39	0.8	e	e	d	c	c	b	a	c	3.07	2.22	6.32	8.39	0.8	e	d	f	a	b	c	c	a	1.96	6.77	6.56			d	f	f	c	a	c	c	b
x88	0.85	9.36	1.63	7.28	7.89	e	f	f	b	b		a	b	8.84	4.24	5.4	8.97	9.53	d	f		b	c	c	a	b	8.8	1.19	0.98	8.39	9.4	d	f	d	c	c	a	a	a	8.53	6.18	0.16	7.11	6.81		d	d	b	c	a		a
x89	5.74	8.12		1.77	7.59	e	f	e	b	c	a	c	c	5.74	8.12	7.82	9.13	7.59	e			c	b	c	b	c	1.57	9.24	8.46	3.33	6.98	d	f	f	c		b	a	a	5.65	9.41	9.85	8.35	7.25	f	f	f	b	c	a	a	b
x90	7.27	3.54	1.71	6.59	9.54	d	d	f	c	a	b	c	c	4.45	7.58			0.4	f	e	d	b	c	c	c	c	7.88	6.68	8.05	4.16	6.91	d	d	e	c	c	c	c	b	2.13	9.38	0.53	9.34	0	d	d	e	a	a		c	a
x91	6.7	5.08	0.88	7.43	8.02	e		e	c	b	b	a	a	0.99	9.26	1.09	1.74	9.96	f	f	f	c	a	a		c	7.09	6.3	7.62	2.12	8.82	f	e	f	c	a	c	b	c	0.49	7.03	8	7.5	4.35	d	f	f	a	c	a	a	a
x92	4.07		2.36	6.24	3.23	f	f	d	c		c	c	c		4.94	9.19	3.87	5.06	e	f	f	b	b	a	b	b	1.31	1.6	6.53	8.6	8.16	f	f	f	c	c	a	c	b	4.35	1.54	8.44	2.48	1.15	d	d	f	b	a	b	b	c
x93	1.07	8.73	7.8	6.78	5.2	d	d	e	c	c		b	a	0.66	6.9	6.59	3.91	7.55	d	f	e	a	c	b	c	c	5.51	5.47	1.85	2.25	7.84	f	d	f	c	c	c	b	a	6.34	0.9	3.57	6.94	9.83	d	e	f	c	b	b	b	b
x94	4.49	2.1			7.5	d	f	e	c	c	a	b	c	9.7	6.25	2.01	7.71	3.17	d		e	b		c	b	a	2.04	1.91	0.49	0.15	1.62	d	f	e	b	c	c	a	c	5.1	5.58	8.1	4.84	6.88	f	f	f	b	b	a	c	c
x95	1.45		3.33	8.77	9.1	f	e	e	c	c	a	a	b	7	8.62	8.08	2.75	1.59	f	e	e		b	c	a	b	9.4	1.07	8.56		7.46	f	f	f	a	b	b		a	2.29	9.69	3.38		9.22	f	e	e	c	a	a	b	b
