Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.134615384615385%
Missing values on dataset: 4.798076923076923%
Noise values on dataset: 9.601923076923077%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (140, 2, 2), X=[0,18,26,29,39,40,46,50,66,68,69,72,75,76,77,78,82,84,87,100,102,106,115,123,153,159,168,181,197,199,201,203,208,214,217,218,225,240,242,250,251,252,253,254,262,277,280,283,285,289,291,294,297,304,306,309,314,318,322,325,327,330,332,341,344,356,359,362,372,383,385,391,395,397,398,399,408,413,423,438,440,465,470,471,472,482,488,506,508,518,525,535,538,549,551,557,565,578,582,603,619,623,627,633,649,664,683,690,691,705,707,722,736,741,745,762,769,785,787,800,806,808,811,831,832,833,866,884,890,904,917,919,933,935,936,964,971,980,984,995], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.18, %Noise=5, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x197	8.39	0.8	
x199	8.39	0.8	
x201	8.39	0.8	
x203	8.39	0.8	
x208	8.39	0.8	
x214	8.39	0.8	
x217	8.39	0.8	
x218	8.39	0.8	
x225	8.39	0.8	
x240	8.39	0.8	
x242	8.39	0.8	
x250	8.39	0.8	
x251	8.39	0.8	
x252	8.39	0.8	
x253	8.39	0.8	
x254	8.39	0.8	
x262	8.39	0.8	
x277	8.39	0.8	
x280	8.39	0.8	
x283	8.39	0.8	
x285	8.39	0.8	
x289	8.39	0.8	
x291	8.39	0.8	
x294	8.39	0.8	
x297	8.39	0.8	
x304	8.39	0.8	
x306	8.39	0.8	
x309	8.39	0.8	
x314	8.39	0.8	
x318	8.39	0.8	
x322	8.39	0.8	
x325	8.39	0.8	
x327	8.39	0.8	
x330	7.81	0.8	
x332	8.39	0.8	
x341	8.39	0.8	
x344	8.39	0.8	
x356	8.39	0.8	
x359	8.39	0.8	
x362	8.39	0.8	
x372	8.39	0.8	
x383	8.39	0.8	
x385	8.39	1.35	
x391	8.39	0.8	
x395	8.39	0.8	
x397	8.39	0.8	
x398	8.39	0.8	
x399	8.39	0.8	
x408	8.39	0.8	
x413	8.39	0.8	
x423	8.39	0.8	
x438	8.39	0.8	
x440	8.39	0.8	
x465	8.39	0.8	
x470	8.39	0.8	
x471	8.39	0.8	
x472	8.4	0.8	
x482	8.39	0.8	
x488	8.39	0.8	
x506	8.39	0.8	
x508	8.39	0.8	
x518	8.39	0.89	
x525	8.39	0.8	
x535	8.39	0.8	
x538	8.39	0.8	
x549	8.39	0.8	
x551	8.39	0.8	
x557	8.68	0.8	
x565	8.39	0.8	
x578	8.39	0.8	
x582	8.39	0.8	
x603	8.39	0.8	
x619	8.39	0.8	
x623	8.39	0.8	
x627	8.39	0.8	
x633	8.39	0.8	
x649	8.39	0.8	
x664	8.39	0.8	
x683	8.86	0.8	
x690	8.39	0.8	
x691	8.39	0.8	
x705	8.39	0.8	
x707	8.39	0.8	
x722	8.39	0.8	
x736	8.39	0.8	
x741	8.39	0.8	
x745	8.39	0.8	
x762	8.39	0	
x769	8.39	0.8	
x785	8.39	0.8	
x787	8.39	0	
x800	8.39	0.8	
x806	8.39	0.8	
x808	8.39	0.8	
x811	8.39	0.8	
x831	8.39	0.8	
x832	8.39	0.8	
x833	8.39	0.8	
x866	8.39	0.8	
x884	8.39	0.8	
x890	8.39	0.8	
x904	8.39	0.8	
x917	8.39	0.8	
x919	8.39	0.8	
x933	8.39	0.8	
x935	8.39	0	
x936	8.39	0.8	
x964	8.39	0.8	
x971	8.39	0.8	
x980	8.39	1.61	
x984	8.39	0.8	
x995	8.39	0.8	

Tricluster #3
 (131, 2, 2), X=[4,6,11,39,55,61,72,75,82,108,109,115,128,150,156,164,191,201,205,259,269,270,275,281,293,310,320,329,333,336,337,340,341,345,350,358,359,373,375,383,385,387,393,396,405,406,410,431,442,449,460,462,474,477,479,484,487,498,500,511,530,542,544,545,554,556,560,565,571,574,587,590,618,627,637,638,639,641,645,661,664,670,671,678,680,687,694,697,699,710,711,715,722,731,740,746,751,762,769,788,804,832,841,857,864,867,870,874,881,884,898,911,914,916,918,923,925,937,941,948,953,957,958,959,960,979,980,987,990,992,996], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.34, %Noise=2.86, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x4	7.3	6.19	
x6	7.3	6.19	
x11		5.31	
x39	7.3	6.19	
x55	7.3	6.19	
x61	7.3	6.19	
x72	7.3	6.19	
x75	7.3	6.19	
x82	7.3	6.19	
x108	7.3	6.19	
x109	7.3	6.19	
x115	7.3	6.19	
x128	7.3	6.19	
x150	7.29	6.19	
x156	7.3	6.19	
x164	7.3	6.19	
x191	7.3	6.19	
x201	7.3	6.19	
x205	7.3	6.19	
x259	7.3	6.19	
x269	7.3	6.19	
x270	7.3	6.19	
x275	7.3	6.19	
x281	7.3	6.19	
x293	7.3	6.19	
x310	7.3	6.19	
x320	7.3	6.19	
x329	7.3	6.19	
x333	7.3	6.19	
x336	7.3	6.19	
x337	7.3	6.19	
x340	7.3	6.19	
x341	7.3	6.19	
x345	7.3	6.19	
x350	7.3	6.19	
x358	7.3	6.19	
x359	7.3	6.19	
x373	7.3	6.19	
x375	7.3	6.19	
x383	7.3	6.19	
x385	7.3	6.19	
x387	7.3	6.19	
x393	7.3	6.19	
x396	7.3	6.19	
x405	7.3	6.19	
x406	7.3	6.19	
x410	7.3	6.19	
x431	7.3	6.19	
x442	7.3	6.19	
x449	7.3	6.19	
x460	7.3	6.19	
x462	7.3	6.19	
x474	7.3	6.19	
x477	7.3	6.19	
x479	7.3	6.19	
x484	7.3	6.19	
x487	7.3	6.19	
x498	7.3	6.19	
x500	7.3	6.19	
x511	7.3	6.19	
x530	7.3		
x542	7.2	6.19	
x544	7.3	6.19	
x545	7.3	6.19	
x554	7.3	6.19	
x556	7.3	6.19	
x560	7.3	7.15	
x565	7.3	6.79	
x571	7.3	6.19	
x574	7.3	6.19	
x587	7.3	6.19	
x590	7.3	6.19	
x618	7.3	6.19	
x627	7.3	6.19	
x637	7.3	6.19	
x638	7.3	6.19	
x639	7.3	6.19	
x641	7.3	6.19	
x645	7.3		
x661	7.3	6.19	
x664	7.3	6.19	
x670	7.3	6.19	
x671	7.3	6.19	
x678	7.3	6.19	
x680	7.3	6.19	
x687	7.3	6.19	
x694	7.3	6.19	
x697	7.3	6.19	
x699	7.3	6.19	
x710	7.3	6.19	
x711	7.3	6.19	
x715	7.3	6.19	
x722	6.88	6.19	
x731	7.3	6.19	
x740	7.3	6.19	
x746	7.3	6.19	
x751	7.3	6.19	
x762	7.3	6.19	
x769	7.3	6.19	
x788	7.3	6.19	
x804	7.3	6.19	
x832	7.3	6.19	
x841	7.3	6.19	
x857	7.3	6.19	
x864	7.3	6.19	
x867	7.3	6.19	
x870	7.3	6.19	
x874	7.3	6.19	
x881	7.3	6.19	
x884	7.3	6.77	
x898	7.3	6.19	
x911	7.3	6.19	
x914	7.3	6.19	
x916	7.3	6.19	
x918	7.3	6.19	
x923	7.3	6.19	
x925	7.3	6.19	
x937	7.3	6.19	
x941	7.3	6.19	
x948	7.3	6.19	
x953	7.3	6.19	
x957	7.3	6.19	
x958	7.3	6.19	
x959	7.3	6.19	
x960	7.3	6.19	
x979	7.3	6.19	
x980	7.3	6.19	
x987	7.3	6.19	
x990	7.3	6.19	
x992	7.3	6.19	
x996	7.3	6.19	

Context: 2
X	y1	y2	
x4	7.3	6.19	
x6	7.3	6.46	
x11	7.3	6.19	
x39	7.3	6.19	
x55	7.3	6.19	
x61	7.3	6.19	
x72	8.15	6.19	
x75	7.3	6.19	
x82	7.3	6.19	
x108	7.3	6.19	
x109		6.19	
x115	7.3	6.19	
x128	7.3	6.19	
x150	7.3	6.19	
x156	7.3	6.19	
x164	7.63	6.19	
x191	7.3	6.19	
x201	7.3	6.19	
x205	7.3	6.19	
x259	7.3	6.19	
x269	7.3	6.19	
x270	7.3	6.19	
x275	7.3	6.19	
x281	7.3	6.19	
x293	7.3	6.19	
x310	7.3	6.19	
x320	7.3	6.19	
x329	7.3	6.19	
x333	7.3	6.19	
x336	7.3	6.19	
x337	7.3	6.19	
x340	7.3	5.44	
x341	7.3	6.19	
x345	7.3	6.19	
x350	7.3	6.19	
x358	7.3	6.19	
x359	7.3	6.19	
x373	7.3	6.19	
x375	7.3	6.19	
x383	7.3	6.19	
x385	7.3	6.19	
x387	7.3	6.19	
x393	7.3	6.19	
x396	7.3		
x405	7.3	6.19	
x406	7.3	6.19	
x410		6.19	
x431	7.3	6.19	
x442	7.3	6.19	
x449	7.3	6.19	
x460	7.3	6.19	
x462	7.3	6.19	
x474	7.3	6.19	
x477	7.3	6.19	
x479	7.3	6.19	
x484	7.3	6.19	
x487	7.3	6.19	
x498	7.3	6.19	
x500	7.3	6.19	
x511	7.3	6.19	
x530	7.3	6.19	
x542	7.3	6.19	
x544	8.17	6.19	
x545	7.3	6.6	
x554	7.3	6.19	
x556	7.3	6.19	
x560	7.3	6.19	
x565	7.3	6.19	
x571	7.3	6.19	
x574	7.3	6.19	
x587	7.3	6.19	
x590	7.3	6.19	
x618	7.3	6.19	
x627	7.45	6.19	
x637	7.3	6.19	
x638	7.3	6.19	
x639	7.3	6.19	
x641	7.3	6.19	
x645	7.3	6.19	
x661	7.3	6.19	
x664	7.3	6.19	
x670	7.3	6.19	
x671	7.3	6.19	
x678	7.3	6.19	
x680	7.3	6.19	
x687	7.3	6.19	
x694	7.3		
x697	7.3	6.19	
x699	7.3	6.19	
x710	7.3	6.19	
x711	7.3	6.19	
x715	7.3	6.19	
x722	7.79	6.19	
x731	7.3	6.19	
x740	7.3	6.19	
x746	7.3	6.19	
x751	7.3	6.19	
x762	7.3	6.19	
x769	7.3	6.19	
x788	7.3	6.19	
x804	7.3	6.19	
x832	7.3	6.19	
x841	7.3	6.19	
x857	7.3	6.19	
x864	7.3	6.19	
x867	7.3	6.19	
x870	7.3	6.19	
x874	7.3	6.19	
x881	7.3	6.19	
x884	7.3	6.19	
x898	7.3	6.19	
x911	7.3	6.19	
x914	7.3	6.19	
x916	7.3	6.19	
x918	7.3	6.19	
x923	7.3	6.19	
x925	7.3	6.19	
x937	7.3	6.19	
x941	7.3	6.19	
x948	7.3	6.19	
x953	7.3	6.19	
x957	7.3	6.19	
x958	7.3	6.19	
x959	7.3	6.19	
x960	7.3	6.19	
x979	7.3	6.19	
x980	7.3	6.19	
x987	7.3	6.19	
x990	7.3	6.19	
x992	7.3	6.19	
x996	7.3	6.19	


*** Symbolic triclusters *** 

Tricluster #0
(130, 3, 4), X=[6,8,17,34,40,59,75,77,79,86,95,114,121,125,128,133,140,143,153,155,157,164,185,199,200,207,221,224,230,245,250,251,264,267,286,305,307,308,333,344,348,349,350,355,359,373,377,382,385,390,395,399,403,407,421,426,429,439,441,452,455,457,461,478,490,494,495,515,523,524,534,538,539,540,545,550,561,581,588,600,613,621,622,628,630,631,639,645,651,661,663,666,681,685,690,691,693,700,712,720,722,759,769,799,802,804,809,812,815,822,823,838,848,853,859,869,871,893,903,917,920,925,927,937,950,954,971,974,984,993], Y=[6,7,12], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.42, %Noise=9.87, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y7	y12	
x6	e		b	
x8	e	e	b	
x17	e	e	b	
x34		e	b	
x40	e	e	b	
x59	e		b	
x75	e	e	b	
x77	e	e	b	
x79	e	e	b	
x86	e	e	b	
x95	e	e	b	
x114	e	e	b	
x121	e	e		
x125	e	e	b	
x128	e	e	b	
x133	e	e		
x140	e	e	b	
x143	e	e	b	
x153	e	e	b	
x155	e	e	b	
x157	e	e	b	
x164	e	e	b	
x185	e		b	
x199	e	e	b	
x200		e	b	
x207	e	e		
x221	e	e	b	
x224	e	e	b	
x230	e	e	b	
x245	e	e	b	
x250	e	e	b	
x251	e		b	
x264	e	e	b	
x267	e	e	b	
x286	e	e	b	
x305	e	e	b	
x307	e	e	b	
x308	e	e	b	
x333	e	e	b	
x344	e		b	
x348	e	e	b	
x349	e	e	b	
x350	e	e	b	
x355	e	e	b	
x359	e	e	b	
x373	e	e	b	
x377	e	e	b	
x382	e	e	b	
x385	e	e	b	
x390	e	e	b	
x395	e	e	b	
x399	e	e	b	
x403	e	e	b	
x407	e	e	b	
x421	e	e	b	
x426	e	e	b	
x429	e	e	b	
x439	e	e	b	
x441	e	e	b	
x452	e	e	b	
x455	e	e	b	
x457	e	e	b	
x461	e	e		
x478		e	b	
x490		e	b	
x494		e	b	
x495	e		b	
x515	e	e	b	
x523	e	e	b	
x524	e	e	b	
x534	e		b	
x538	e	e	b	
x539	e	e	b	
x540	e	e	b	
x545	e	e	b	
x550		e	b	
x561	e		b	
x581	e	e	b	
x588	e	e	b	
x600	e	e	b	
x613	e	e	b	
x621	e	e	b	
x622		e	b	
x628	e	e	b	
x630	e	e	b	
x631	e	e	b	
x639	e		b	
x645	e	e	b	
x651	e		b	
x661	e	e	b	
x663	e	e	b	
x666	e	e	b	
x681	e	e	b	
x685	e	e	b	
x690	e	e		
x691	e	e	b	
x693	e	e	b	
x700	e	e	b	
x712	e	e	b	
x720	e	e	b	
x722	e	e	b	
x759	e	e	b	
x769	e	e		
x799	e	e	b	
x802	e	e	b	
x804	e	e	b	
x809	e	e	b	
x812	e	e	b	
x815	e	e	b	
x822	e	e	b	
x823	e	e	b	
x838	e	e	b	
x848	e	e	b	
x853	e	e	b	
x859	e	e		
x869	e		b	
x871	e	e	b	
x893	e	e	b	
x903	e	e	b	
x917		e	b	
x920	e	e	b	
x925	e	e	b	
x927	e	e	b	
x937		e	b	
x950	e	e	b	
x954	e	e		
x971	e	e	b	
x974	e	e	b	
x984	e	e	b	
x993	e	e	b	

Context: 1
X	y6	y7	y12	
x6	e	e	b	
x8	e	e	b	
x17	e	e	b	
x34	e	e	b	
x40		e	b	
x59	e	e		
x75	e	e	b	
x77	e	e	b	
x79	e	e		
x86	e	e	b	
x95	e	e	b	
x114	e	e	b	
x121		e	b	
x125	e	e	b	
x128	e	e	b	
x133	e		b	
x140	e	e	b	
x143	e	e	b	
x153	e	e	b	
x155	e	e	b	
x157	e	e		
x164		e	b	
x185	e	e	b	
x199	e	e	b	
x200	e	e	b	
x207	e	e	b	
x221	e	e	b	
x224	e	e	b	
x230	e	e	b	
x245	e	e	b	
x250	e	e	b	
x251	e	e	b	
x264	e	e		
x267	e	e	b	
x286	e	e	b	
x305	e	e	b	
x307	e	e	b	
x308		e	b	
x333	e	e	b	
x344		e	b	
x348	e	e	b	
x349	e	e	b	
x350	e	e	b	
x355	e	e	b	
x359	e	e	b	
x373	e	e	b	
x377	e	e	b	
x382	e	e	b	
x385	e	e		
x390	e	e	b	
x395	e	e	b	
x399	e	e	b	
x403	e	e	b	
x407		e	b	
x421	e	e	b	
x426	e	e	b	
x429	e	e	b	
x439		e		
x441		e	b	
x452	e	e	b	
x455	e	e	b	
x457	e	e	b	
x461	e	e	b	
x478	e	e		
x490	e	e	b	
x494		e		
x495		e	b	
x515	e	e	b	
x523		e	b	
x524		e	b	
x534	e	e		
x538	e	e	b	
x539	e			
x540	e	e	b	
x545	e	e	b	
x550	e	e	b	
x561	e	e	b	
x581	e	e	b	
x588		e		
x600	e	e	b	
x613		e	b	
x621		e	b	
x622		e		
x628		e	b	
x630	e	e	b	
x631	e	e	b	
x639	e	e	b	
x645			b	
x651	e	e	b	
x661	e	e	b	
x663	e	e	b	
x666	e	e		
x681	e	e	b	
x685	e	e	b	
x690	e	e		
x691	e	e	b	
x693	e	e	b	
x700	e	e	b	
x712	e	e	b	
x720	e	e	b	
x722	e	e	b	
x759	e	e	b	
x769	e	e	b	
x799	e	e	b	
x802	e	e	b	
x804	e	e	b	
x809	e	e	b	
x812	e	e	b	
x815	e	e	b	
x822	e	e		
x823	e	e	b	
x838	e	e	b	
x848	e	e	b	
x853	e		b	
x859	e	e	b	
x869	e	e	b	
x871	e	e	b	
x893		e	b	
x903	e	e	b	
x917	e	e	b	
x920	e	e	b	
x925	e	e		
x927	e	e	b	
x937	e	e		
x950	e	e	b	
x954	e	e	b	
x971	e	e		
x974	e	e	b	
x984	e	e	b	
x993	e	e	b	

Tricluster #1
(101, 3, 4), X=[9,33,42,44,49,51,60,65,71,72,85,93,94,104,117,136,141,147,149,187,190,191,218,223,242,244,246,257,265,289,290,295,306,321,335,351,388,391,394,434,444,446,467,468,483,501,510,513,525,587,597,601,602,612,632,640,646,667,684,689,702,706,707,708,714,717,736,741,745,747,757,761,763,780,782,788,795,805,806,807,811,824,828,833,843,857,881,882,899,900,932,935,940,949,960,965,973,982,986,991,998], Y=[5,7,9], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.88, %Noise=5.45, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	y9	
x9	d	e	c	
x33	d	e	c	
x42	d	e	c	
x44	d	e		
x49	d			
x51	d	e	c	
x60	d	e	c	
x65	d	e	c	
x71	d	e	c	
x72	d	e	c	
x85	d		c	
x93	d	e	c	
x94	d	e	c	
x104	d	e	c	
x117	d	e	c	
x136	d	e	c	
x141	d		c	
x147	d	e	c	
x149	d	e		
x187		e	c	
x190	d	e	c	
x191	d	e	c	
x218	d	e	c	
x223	d	e	c	
x242	d	e		
x244	d			
x246	d	e	c	
x257	d	e	c	
x265	d	e	c	
x289	d	e	c	
x290		e		
x295	d	e	c	
x306	d	e	c	
x321	d	e		
x335	d	e	c	
x351	d	e	c	
x388	d	e	c	
x391	d	e	c	
x394	d	e	c	
x434	d	e	c	
x444	d	e	c	
x446	d	e	c	
x467			c	
x468	d	e	c	
x483	d	e	c	
x501	d			
x510	d	e	c	
x513	d	e	c	
x525	d	e	c	
x587	d	e	c	
x597	d	e	c	
x601	d	e	c	
x602		e	c	
x612	d	e	c	
x632	d	e	c	
x640	d	e	c	
x646	d	e		
x667	d	e	c	
x684	d	e	c	
x689	d	e	c	
x702	d	e	c	
x706	d	e	c	
x707	d	e	c	
x708	d	e		
x714	d	e	c	
x717	d	e	c	
x736	d	e	c	
x741	d	e	c	
x745	d	e	c	
x747	d	e	c	
x757	d	e	c	
x761	d	e	c	
x763		e	c	
x780	d	e	c	
x782	d	e	c	
x788	d	e	c	
x795	d	e	c	
x805	d	e	c	
x806	d	e	c	
x807	d	e	c	
x811	d	e		
x824	d	e	c	
x828	d	e		
x833	d		c	
x843	d	e	c	
x857	d	e	c	
x881	d		c	
x882	d		c	
x899	d	e	c	
x900		e	c	
x932	d	e	c	
x935	d		c	
x940	d	e	c	
x949	d	e	c	
x960	d	e	c	
x965	d	e	c	
x973	d			
x982	d	e	c	
x986	d	e	c	
x991	d	e		
x998	d	e	c	

Context: 1
X	y5	y7	y9	
x9	d	e	c	
x33	d	e	c	
x42	d	e	c	
x44	d	e	c	
x49	d	e	c	
x51	d	e	c	
x60	d	e		
x65	d	e	c	
x71	d	e	c	
x72	d	e	c	
x85	d	e	c	
x93	d	e	c	
x94	d	e		
x104	d	e	c	
x117	d	e	c	
x136	d	e	c	
x141	d	e	c	
x147	d	e	c	
x149	d	e		
x187	d	e	c	
x190	d	e	c	
x191	d	e	c	
x218	d	e	c	
x223	d	e	c	
x242	d	e		
x244	d	e	c	
x246	d	e	c	
x257	d	e	c	
x265	d	e	c	
x289	d	e	c	
x290	d	e	c	
x295	d	e	c	
x306	d	e	c	
x321	d	e	c	
x335			c	
x351		e	c	
x388	d	e	c	
x391	d	e	c	
x394	d	e	c	
x434	d	e	c	
x444	d	e	c	
x446	d	e	c	
x467	d	e		
x468	d	e	c	
x483		e		
x501	d	e	c	
x510	d	e	c	
x513	d	e	c	
x525	d	e	c	
x587	d	e	c	
x597	d	e	c	
x601	d	e	c	
x602	d	e	c	
x612	d	e	c	
x632	d	e	c	
x640	d		c	
x646	d	e	c	
x667	d	e	c	
x684	d	e	c	
x689	d	e	c	
x702	d	e	c	
x706	d	e	c	
x707	d	e	c	
x708	d		c	
x714	d	e	c	
x717	d	e	c	
x736	d	e	c	
x741	d	e	c	
x745	d	e	c	
x747	d	e	c	
x757	d	e	c	
x761	d	e	c	
x763	d	e	c	
x780	d	e	c	
x782	d	e	c	
x788	d	e	c	
x795	d	e	c	
x805	d	e	c	
x806	d	e	c	
x807	d	e	c	
x811	d	e	c	
x824	d	e	c	
x828	d	e	c	
x833	d	e	c	
x843	d	e	c	
x857	d	e	c	
x881	d		c	
x882	d	e	c	
x899	d	e	c	
x900	d	e	c	
x932	d	e	c	
x935	d		c	
x940	d	e	c	
x949	d	e	c	
x960	d		c	
x965	d	e	c	
x973	d	e	c	
x982	d	e	c	
x986	d	e		
x991	d	e	c	
x998	d	e	c	


*** Mixed triclusters *** 

Tricluster #4
(174, 5, 2), X=[2,5,14,21,24,35,37,58,63,70,74,81,89,96,103,105,110,122,127,131,135,138,142,148,160,171,175,184,188,189,192,204,210,216,220,227,232,239,241,247,255,256,268,272,282,287,292,298,313,319,328,334,346,365,370,376,386,392,401,414,415,418,419,420,424,428,447,448,451,459,476,481,489,492,499,504,512,517,531,537,541,548,555,562,563,568,570,572,579,592,595,599,608,611,614,617,624,625,626,634,643,644,653,654,655,656,657,659,668,673,682,696,704,709,718,726,727,730,733,734,742,753,755,758,765,768,776,778,783,790,792,796,797,814,817,818,819,820,821,826,829,835,836,840,846,855,858,861,862,868,873,876,878,880,885,887,896,902,906,908,912,915,922,931,938,943,947,951,952,955,975,977,985,997], Numeric Columns=[0,1,4], Symbolic Columns=[5,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.15, %Noise=2.78, %Errors=0,

Context: 0
X	y0	y1	y4	y5	y12	
x2	5.74	8.12	7.59	e	c	
x5		8.12	7.59	e	c	
x14	5.74	8.12	7.59	e	c	
x21	5.74	8.12	7.59	e	c	
x24	5.74	8.12	7.59	e	c	
x35	6.25	8.12	7.59	e	c	
x37	5.74	8.12	7.59	e	c	
x58	5.74	8.12	7.59	e	c	
x63	5.74	8.12	7.59	e	c	
x70	5.74	8.12	7.59	e	c	
x74	5.74	8.12	7.59	e	c	
x81	5.74	8.12	7.59	e	c	
x89	5.74	8.12	7.59	e	c	
x96	5.74	8.12	7.59	e	c	
