Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 13.435%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (145, 2, 2), X=[3,7,12,17,37,39,40,51,52,72,87,88,94,101,112,125,133,135,138,144,145,154,160,170,176,180,184,187,190,197,209,216,217,233,235,237,243,248,258,261,264,265,271,284,286,298,303,324,354,359,361,366,371,385,389,394,401,416,421,427,430,435,438,445,450,452,456,459,473,477,481,486,488,490,491,493,504,519,529,530,540,553,557,559,572,585,592,594,595,615,622,625,629,633,647,654,674,679,684,689,706,713,718,732,735,747,757,768,777,796,798,801,812,816,819,823,825,830,831,840,842,867,878,883,884,890,894,898,901,904,907,910,913,916,917,928,936,943,947,953,964,979,980,981,991], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.48,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.21,1.24] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x490	0.96	0.96	
x491	0.96	0.96	
x493	0.96	0.96	
x504	0.96	0.96	
x519	0.96	0.96	
x529	0.96	0.96	
x530	0.96	0.96	
x540	0.96	0.96	
x553	0.96	0.96	
x557	0.96	0.96	
x559	0.96	0.96	
x572	0.96	0.96	
x585	0.96	0.96	
x592	0.96	0.96	
x594	0.96	0.96	
x595	0.96	0.96	
x615	0.96	0.96	
x622	0.96	0.96	
x625	0.96	0.96	
x629	0.96	0.96	
x633	0.96	0.96	
x647	0.96	0.96	
x654	0.96	0.96	
x674	0.96	0.96	
x679	0.96	0.96	
x684	0.96	0.96	
x689	0.96	0.96	
x706	0.96	0.96	
x713	0.96	0.96	
x718	0.96	0.96	
x732	0.96	0.96	
x735	0.96	0.96	
x747	0.96	0.96	
x757	0.96	0.96	
x768	0.96	0.96	
x777	0.96	0.96	
x796	0.96	0.96	
x798	0.96	0.96	
x801	0.96	0.96	
x812	0.96	0.96	
x816	0.96	0.96	
x819	0.96	0.96	
x823	0.96	0.96	
x825	0.96	0.96	
x830	0.96	0.96	
x831	0.96	0.96	
x840	0.96	0.96	
x842	0.96	0.96	
x867	0.96	0.96	
x878	0.96	0.96	
x883	0.96	0.96	
x884	0.96	0.96	
x890	0.96	0.96	
x894	0.96	0.96	
x898	0.96	0.96	
x901	0.96	0.96	
x904	0.96	0.96	
x907	0.96	0.96	
x910	0.96	0.96	
x913	0.96	0.96	
x916	0.96	0.96	
x917	0.96	0.96	
x928	0.96	0.96	
x936	0.96	0.96	
x943	0.96	0.96	
x947	0.96	0.96	
x953	0.96	0.96	
x964	0.96	0.96	
x979	0.96	0.96	
x980	0.96	0.96	
x981	0.96	0.96	
x991	0.96	0.96	

Context: 2
X	y3	y4	
x3	5.58	5.58	
x7	5.58	5.58	
x12	5.58	5.58	
x17	5.58	5.58	
x37	5.58	5.58	
x39	5.58	5.58	
x40	5.58	5.58	
x51	5.58	5.58	
x52	5.58	5.58	
x72	5.58	5.58	
x87	5.58	5.58	
x88	5.58	5.58	
x94	5.58	5.58	
x101	5.58	5.58	
x112	5.58	5.58	
x125	5.58	5.58	
x133	5.58	5.58	
x135	5.58	5.58	
x138	5.58	5.58	
x144	5.58	5.58	
x145	5.58	5.58	
x154	5.58	5.58	
x160	5.58	5.58	
x170	5.58	5.58	
x176	5.58	5.58	
x180	5.58	5.58	
x184	5.58	5.58	
x187	5.58	5.58	
x190	5.58	5.58	
x197	5.58	5.58	
x209	5.58	5.58	
x216	5.58	5.58	
x217	5.58	5.58	
x233	5.58	5.58	
x235	5.58	5.58	
x237	5.58	5.58	
x243	5.58	5.58	
x248	5.58	5.58	
x258	5.58	5.58	
x261	5.58	5.58	
x264	5.58	5.58	
x265	5.58	5.58	
x271	5.58	5.58	
x284	5.58	5.58	
x286	5.58	5.58	
x298	5.58	5.58	
x303	5.58	5.58	
x324	5.58	5.58	
x354	5.58	5.58	
x359	5.58	5.58	
x361	5.58	5.58	
x366	5.58	5.58	
x371	5.58	5.58	
x385	5.58	5.58	
x389	5.58	5.58	
x394	5.58	5.58	
x401	5.58	5.58	
x416	5.58	5.58	
x421	5.58	5.58	
x427	5.58	5.58	
x430	5.58	5.58	
x435	5.58	5.58	
x438	5.58	5.58	
x445	5.58	5.58	
x450	5.58	5.58	
x452	5.58	5.58	
x456	5.58	5.58	
x459	5.58	5.58	
x473	5.58	5.58	
x477	5.58	5.58	
x481	5.58	5.58	
x486	5.58	5.58	
x488	5.58	5.58	
x490	5.58	5.58	
x491	5.58	5.58	
x493	5.58	5.58	
x504	5.58	5.58	
x519	5.58	5.58	
x529	5.58	5.58	
x530	5.58	5.58	
x540	5.58	5.58	
x553	5.58	5.58	
x557	5.58	5.58	
x559	5.58	5.58	
x572	5.58	5.58	
x585	5.58	5.58	
x592	5.58	5.58	
x594	5.58	5.58	
x595	5.58	5.58	
x615	5.58	5.58	
x622	5.58	5.58	
x625	5.58	5.58	
x629	5.58	5.58	
x633	5.58	5.58	
x647	5.58	5.58	
x654	5.58	5.58	
x674	5.58	5.58	
x679	5.58	5.58	
x684	5.58	5.58	
x689	5.58	5.58	
x706	5.58	5.58	
x713	5.58	5.58	
x718	5.58	5.58	
x732	5.58	5.58	
x735	5.58	5.58	
x747	5.58	5.58	
x757	5.58	5.58	
x768	5.58	5.58	
x777	5.58	5.58	
x796	5.58	5.58	
x798	5.58	5.58	
x801	5.58	5.58	
x812	5.58	5.58	
x816	5.58	5.58	
x819	5.58	5.58	
x823	5.58	5.58	
x825	5.58	5.58	
x830	5.58	5.58	
x831	5.58	5.58	
x840	5.58	5.58	
x842	5.58	5.58	
x867	5.58	5.58	
x878	5.58	5.58	
x883	5.58	5.58	
x884	5.58	5.58	
x890	5.58	5.58	
x894	5.58	5.58	
x898	5.58	5.58	
x901	5.58	5.58	
x904	5.58	5.58	
x907	5.58	5.58	
x910	5.58	5.58	
x913	5.58	5.58	
x916	5.58	5.58	
x917	5.58	5.58	
x928	5.58	5.58	
x936	5.58	5.58	
x943	5.58	5.58	
x947	5.58	5.58	
x953	5.58	5.58	
x964	5.58	5.58	
x979	5.58	5.58	
x980	5.58	5.58	
x981	5.58	5.58	
x991	5.58	5.58	

Tricluster #2
 (157, 2, 2), X=[0,2,11,14,24,26,31,34,42,47,50,53,58,63,72,76,79,81,83,95,98,103,106,109,110,115,125,134,136,138,140,146,150,152,154,158,161,167,174,177,180,186,198,200,204,215,219,221,237,241,243,276,282,291,293,294,302,305,314,320,321,330,331,343,357,358,364,366,370,388,396,408,422,423,441,456,457,458,471,479,482,496,497,520,524,525,529,535,536,538,554,561,562,563,567,577,578,587,591,610,618,625,631,636,640,647,648,657,666,680,683,685,687,697,702,704,710,729,732,739,741,744,766,772,786,788,798,806,808,809,813,817,832,835,842,847,848,852,854,857,863,872,874,878,883,885,908,913,920,932,939,959,960,967,982,990,999], Y=[0,1], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.39,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.89,2.5] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	
x0	2.13	2.13	
x2	2.13	2.13	
x11	2.13	2.13	
x14	2.13	2.13	
x24	2.13	2.13	
x26	2.13	2.13	
x31	2.13	2.13	
x34	2.13	2.13	
x42	2.13	2.13	
x47	2.13	2.13	
x50	2.13	2.13	
x53	2.13	2.13	
x58	2.13	2.13	
x63	2.13	2.13	
x72	2.13	2.13	
x76	2.13	2.13	
x79	2.13	2.13	
x81	2.13	2.13	
x83	2.13	2.13	
x95	2.13	2.13	
x98	2.13	2.13	
x103	2.13	2.13	
x106	2.13	2.13	
x109	2.13	2.13	
x110	2.13	2.13	
x115	2.13	2.13	
x125	2.13	2.13	
x134	2.13	2.13	
x136	2.13	2.13	
x138	2.13	2.13	
x140	2.13	2.13	
x146	2.13	2.13	
x150	2.13	2.13	
x152	2.13	2.13	
x154	2.13	2.13	
x158	2.13	2.13	
x161	2.13	2.13	
x167	2.13	2.13	
x174	2.13	2.13	
x177	2.13	2.13	
x180	2.13	2.13	
x186	2.13	2.13	
x198	2.13	2.13	
x200	2.13	2.13	
x204	2.13	2.13	
x215	2.13	2.13	
x219	2.13	2.13	
x221	2.13	2.13	
x237	2.13	2.13	
x241	2.13	2.13	
x243	2.13	2.13	
x276	2.13	2.13	
x282	2.13	2.13	
x291	2.13	2.13	
x293	2.13	2.13	
x294	2.13	2.13	
x302	2.13	2.13	
x305	2.13	2.13	
x314	2.13	2.13	
x320	2.13	2.13	
x321	2.13	2.13	
x330	2.13	2.13	
x331	2.13	2.13	
x343	2.13	2.13	
x357	2.13	2.13	
x358	2.13	2.13	
x364	2.13	2.13	
x366	2.13	2.13	
x370	2.13	2.13	
x388	2.13	2.13	
x396	2.13	2.13	
x408	2.13	2.13	
x422	2.13	2.13	
x423	2.13	2.13	
x441	2.13	2.13	
x456	2.13	2.13	
x457	2.13	2.13	
x458	2.13	2.13	
x471	2.13	2.13	
x479	2.13	2.13	
x482	2.13	2.13	
x496	2.13	2.13	
x497	2.13	2.13	
x520	2.13	2.13	
x524	2.13	2.13	
x525	2.13	2.13	
x529	2.13	2.13	
x535	2.13	2.13	
x536	2.13	2.13	
x538	2.13	2.13	
x554	2.13	2.13	
x561	2.13	2.13	
x562	2.13	2.13	
x563	2.13	2.13	
x567	2.13	2.13	
x577	2.13	2.13	
x578	2.13	2.13	
x587	2.13	2.13	
x591	2.13	2.13	
x610	2.13	2.13	
x618	2.13	2.13	
x625	2.13	2.13	
x631	2.13	2.13	
x636	2.13	2.13	
x640	2.13	2.13	
x647	2.13	2.13	
x648	2.13	2.13	
x657	2.13	2.13	
x666	2.13	2.13	
x680	2.13	2.13	
x683	2.13	2.13	
x685	2.13	2.13	
x687	2.13	2.13	
x697	2.13	2.13	
x702	2.13	2.13	
x704	2.13	2.13	
x710	2.13	2.13	
x729	2.13	2.13	
x732	2.13	2.13	
x739	2.13	2.13	
x741	2.13	2.13	
x744	2.13	2.13	
x766	2.13	2.13	
x772	2.13	2.13	
x786	2.13	2.13	
x788	2.13	2.13	
x798	2.13	2.13	
x806	2.13	2.13	
x808	2.13	2.13	
x809	2.13	2.13	
x813	2.13	2.13	
x817	2.13	2.13	
x832	2.13	2.13	
x835	2.13	2.13	
x842	2.13	2.13	
x847	2.13	2.13	
x848	2.13	2.13	
x852	2.13	2.13	
x854	2.13	2.13	
x857	2.13	2.13	
x863	2.13	2.13	
x872	2.13	2.13	
x874	2.13	2.13	
x878	2.13	2.13	
x883	2.13	2.13	
x885	2.13	2.13	
x908	2.13	2.13	
x913	2.13	2.13	
x920	2.13	2.13	
x932	2.13	2.13	
x939	2.13	2.13	
x959	2.13	2.13	
x960	2.13	2.13	
x967	2.13	2.13	
x982	2.13	2.13	
x990	2.13	2.13	
x999	2.13	2.13	

Context: 2
X	y0	y1	
x0	5.99	5.99	
x2	5.99	5.99	
x11	5.99	5.99	
x14	5.99	5.99	
x24	5.99	5.99	
x26	5.99	5.99	
x31	5.99	5.99	
x34	5.99	5.99	
x42	5.99	5.99	
x47	5.99	5.99	
x50	5.99	5.99	
x53	5.99	5.99	
x58	5.99	5.99	
x63	5.99	5.99	
x72	5.99	5.99	
x76	5.99	5.99	
x79	5.99	5.99	
x81	5.99	5.99	
x83	5.99	5.99	
x95	5.99	5.99	
x98	5.99	5.99	
x103	5.99	5.99	
x106	5.99	5.99	
x109	5.99	5.99	
x110	5.99	5.99	
x115	5.99	5.99	
x125	5.99	5.99	
x134	5.99	5.99	
x136	5.99	5.99	
x138	5.99	5.99	
x140	5.99	5.99	
x146	5.99	5.99	
x150	5.99	5.99	
x152	5.99	5.99	
x154	5.99	5.99	
x158	5.99	5.99	
x161	5.99	5.99	
x167	5.99	5.99	
x174	5.99	5.99	
x177	5.99	5.99	
x180	5.99	5.99	
x186	5.99	5.99	
x198	5.99	5.99	
x200	5.99	5.99	
x204	5.99	5.99	
x215	5.99	5.99	
x219	5.99	5.99	
x221	5.99	5.99	
x237	5.99	5.99	
x241	5.99	5.99	
x243	5.99	5.99	
x276	5.99	5.99	
x282	5.99	5.99	
x291	5.99	5.99	
x293	5.99	5.99	
x294	5.99	5.99	
x302	5.99	5.99	
x305	5.99	5.99	
x314	5.99	5.99	
x320	5.99	5.99	
x321	5.99	5.99	
x330	5.99	5.99	
x331	5.99	5.99	
x343	5.99	5.99	
x357	5.99	5.99	
x358	5.99	5.99	
x364	5.99	5.99	
x366	5.99	5.99	
x370	5.99	5.99	
x388	5.99	5.99	
x396	5.99	5.99	
x408	5.99	5.99	
x422	5.99	5.99	
x423	5.99	5.99	
x441	5.99	5.99	
x456	5.99	5.99	
x457	5.99	5.99	
x458	5.99	5.99	
x471	5.99	5.99	
x479	5.99	5.99	
x482	5.99	5.99	
x496	5.99	5.99	
x497	5.99	5.99	
x520	5.99	5.99	
x524	5.99	5.99	
x525	5.99	5.99	
x529	5.99	5.99	
x535	5.99	5.99	
x536	5.99	5.99	
x538	5.99	5.99	
x554	5.99	5.99	
x561	5.99	5.99	
x562	5.99	5.99	
x563	5.99	5.99	
x567	5.99	5.99	
x577	5.99	5.99	
x578	5.99	5.99	
x587	5.99	5.99	
x591	5.99	5.99	
x610	5.99	5.99	
x618	5.99	5.99	
x625	5.99	5.99	
x631	5.99	5.99	
x636	5.99	5.99	
x640	5.99	5.99	
x647	5.99	5.99	
x648	5.99	5.99	
x657	5.99	5.99	
x666	5.99	5.99	
x680	5.99	5.99	
x683	5.99	5.99	
x685	5.99	5.99	
x687	5.99	5.99	
x697	5.99	5.99	
x702	5.99	5.99	
x704	5.99	5.99	
x710	5.99	5.99	
x729	5.99	5.99	
x732	5.99	5.99	
x739	5.99	5.99	
x741	5.99	5.99	
x744	5.99	5.99	
x766	5.99	5.99	
x772	5.99	5.99	
x786	5.99	5.99	
x788	5.99	5.99	
x798	5.99	5.99	
x806	5.99	5.99	
x808	5.99	5.99	
x809	5.99	5.99	
x813	5.99	5.99	
x817	5.99	5.99	
x832	5.99	5.99	
x835	5.99	5.99	
x842	5.99	5.99	
x847	5.99	5.99	
x848	5.99	5.99	
x852	5.99	5.99	
x854	5.99	5.99	
x857	5.99	5.99	
x863	5.99	5.99	
x872	5.99	5.99	
x874	5.99	5.99	
x878	5.99	5.99	
x883	5.99	5.99	
x885	5.99	5.99	
x908	5.99	5.99	
x913	5.99	5.99	
x920	5.99	5.99	
x932	5.99	5.99	
x939	5.99	5.99	
x959	5.99	5.99	
x960	5.99	5.99	
x967	5.99	5.99	
x982	5.99	5.99	
x990	5.99	5.99	
x999	5.99	5.99	

Tricluster #3
 (160, 2, 2), X=[1,4,6,27,30,32,40,48,49,51,54,59,67,71,75,85,88,91,94,107,122,128,130,143,153,155,162,175,178,181,185,192,196,220,227,246,252,259,261,266,267,271,272,275,289,292,310,311,316,325,326,340,342,368,369,395,400,402,405,406,410,411,414,415,419,425,429,430,434,437,438,439,452,466,469,473,474,481,484,491,492,501,519,533,544,564,570,572,579,580,592,593,596,601,612,614,615,627,630,632,634,637,643,654,656,661,662,667,675,681,682,694,695,706,722,727,736,737,745,752,757,763,769,773,775,781,785,801,811,816,819,827,834,838,841,845,846,859,861,870,871,882,892,896,903,906,907,909,910,911,914,924,934,940,945,947,949,953,977,988], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.82,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.14,0.56] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x1	8.92	8.92	
x4	8.92	8.92	
x6	8.92	8.92	
x27	8.92	8.92	
x30	8.92	8.92	
x32	8.92	8.92	
x40	8.92	8.92	
x48	8.92	8.92	
x49	8.92	8.92	
x51	8.92	8.92	
x54	8.92	8.92	
x59	8.92	8.92	
x67	8.92	8.92	
x71	8.92	8.92	
x75	8.92	8.92	
x85	8.92	8.92	
x88	8.92	8.92	
x91	8.92	8.92	
x94	8.92	8.92	
x107	8.92	8.92	
x122	8.92	8.92	
x128	8.92	8.92	
x130	8.92	8.92	
x143	8.92	8.92	
x153	8.92	8.92	
x155	8.92	8.92	
x162	8.92	8.92	
x175	8.92	8.92	
x178	8.92	8.92	
x181	8.92	8.92	
x185	8.92	8.92	
x192	8.92	8.92	
x196	8.92	8.92	
x220	8.92	8.92	
x227	8.92	8.92	
x246	8.92	8.92	
x252	8.92	8.92	
x259	8.92	8.92	
x261	8.92	8.92	
x266	8.92	8.92	
x267	8.92	8.92	
x271	8.92	8.92	
x272	8.92	8.92	
x275	8.92	8.92	
x289	8.92	8.92	
x292	8.92	8.92	
x310	8.92	8.92	
x311	8.92	8.92	
x316	8.92	8.92	
x325	8.92	8.92	
x326	8.92	8.92	
x340	8.92	8.92	
x342	8.92	8.92	
x368	8.92	8.92	
x369	8.92	8.92	
x395	8.92	8.92	
x400	8.92	8.92	
x402	8.92	8.92	
x405	8.92	8.92	
x406	8.92	8.92	
x410	8.92	8.92	
x411	8.92	8.92	
x414	8.92	8.92	
x415	8.92	8.92	
x419	8.92	8.92	
x425	8.92	8.92	
x429	8.92	8.92	
x430	8.92	8.92	
x434	8.92	8.92	
x437	8.92	8.92	
x438	8.92	8.92	
x439	8.92	8.92	
x452	8.92	8.92	
x466	8.92	8.92	
x469	8.92	8.92	
x473	8.92	8.92	
x474	8.92	8.92	
x481	8.92	8.92	
x484	8.92	8.92	
x491	8.92	8.92	
x492	8.92	8.92	
x501	8.92	8.92	
x519	8.92	8.92	
x533	8.92	8.92	
x544	8.92	8.92	
x564	8.92	8.92	
x570	8.92	8.92	
x572	8.92	8.92	
x579	8.92	8.92	
x580	8.92	8.92	
x592	8.92	8.92	
x593	8.92	8.92	
x596	8.92	8.92	
x601	8.92	8.92	
x612	8.92	8.92	
x614	8.92	8.92	
x615	8.92	8.92	
x627	8.92	8.92	
x630	8.92	8.92	
x632	8.92	8.92	
x634	8.92	8.92	
x637	8.92	8.92	
x643	8.92	8.92	
x654	8.92	8.92	
x656	8.92	8.92	
x661	8.92	8.92	
x662	8.92	8.92	
x667	8.92	8.92	
x675	8.92	8.92	
x681	8.92	8.92	
x682	8.92	8.92	
x694	8.92	8.92	
x695	8.92	8.92	
x706	8.92	8.92	
x722	8.92	8.92	
x727	8.92	8.92	
x736	8.92	8.92	
x737	8.92	8.92	
x745	8.92	8.92	
x752	8.92	8.92	
x757	8.92	8.92	
x763	8.92	8.92	
x769	8.92	8.92	
x773	8.92	8.92	
x775	8.92	8.92	
x781	8.92	8.92	
x785	8.92	8.92	
x801	8.92	8.92	
x811	8.92	8.92	
x816	8.92	8.92	
x819	8.92	8.92	
x827	8.92	8.92	
x834	8.92	8.92	
x838	8.92	8.92	
x841	8.92	8.92	
x845	8.92	8.92	
x846	8.92	8.92	
x859	8.92	8.92	
x861	8.92	8.92	
x870	8.92	8.92	
x871	8.92	8.92	
x882	8.92	8.92	
x892	8.92	8.92	
x896	8.92	8.92	
x903	8.92	8.92	
x906	8.92	8.92	
x907	8.92	8.92	
x909	8.92	8.92	
x910	8.92	8.92	
x911	8.92	8.92	
x914	8.92	8.92	
x924	8.92	8.92	
x934	8.92	8.92	
x940	8.92	8.92	
x945	8.92	8.92	
x947	8.92	8.92	
x949	8.92	8.92	
x953	8.92	8.92	
x977	8.92	8.92	
x988	8.92	8.92	

Context: 2
X	y1	y2	
x1	4.35	4.35	
x4	4.35	4.35	
x6	4.35	4.35	
x27	4.35	4.35	
x30	4.35	4.35	
x32	4.35	4.35	
x40	4.35	4.35	
x48	4.35	4.35	
x49	4.35	4.35	
x51	4.35	4.35	
x54	4.35	4.35	
x59	4.35	4.35	
x67	4.35	4.35	
x71	4.35	4.35	
x75	4.35	4.35	
x85	4.35	4.35	
x88	4.35	4.35	
x91	4.35	4.35	
x94	4.35	4.35	
x107	4.35	4.35	
x122	4.35	4.35	
x128	4.35	4.35	
x130	4.35	4.35	
x143	4.35	4.35	
x153	4.35	4.35	
x155	4.35	4.35	
x162	4.35	4.35	
x175	4.35	4.35	
x178	4.35	4.35	
x181	4.35	4.35	
x185	4.35	4.35	
x192	4.35	4.35	
x196	4.35	4.35	
x220	4.35	4.35	
x227	4.35	4.35	
x246	4.35	4.35	
x252	4.35	4.35	
x259	4.35	4.35	
x261	4.35	4.35	
x266	4.35	4.35	
x267	4.35	4.35	
x271	4.35	4.35	
x272	4.35	4.35	
x275	4.35	4.35	
x289	4.35	4.35	
x292	4.35	4.35	
x310	4.35	4.35	
x311	4.35	4.35	
x316	4.35	4.35	
x325	4.35	4.35	
x326	4.35	4.35	
x340	4.35	4.35	
x342	4.35	4.35	
x368	4.35	4.35	
x369	4.35	4.35	
x395	4.35	4.35	
x400	4.35	4.35	
x402	4.35	4.35	
x405	4.35	4.35	
x406	4.35	4.35	
x410	4.35	4.35	
x411	4.35	4.35	
x414	4.35	4.35	
x415	4.35	4.35	
x419	4.35	4.35	
x425	4.35	4.35	
x429	4.35	4.35	
x430	4.35	4.35	
x434	4.35	4.35	
x437	4.35	4.35	
x438	4.35	4.35	
x439	4.35	4.35	
x452	4.35	4.35	
x466	4.35	4.35	
x469	4.35	4.35	
x473	4.35	4.35	
x474	4.35	4.35	
x481	4.35	4.35	
x484	4.35	4.35	
x491	4.35	4.35	
x492	4.35	4.35	
x501	4.35	4.35	
x519	4.35	4.35	
x533	4.35	4.35	
x544	4.35	4.35	
x564	4.35	4.35	
x570	4.35	4.35	
x572	4.35	4.35	
x579	4.35	4.35	
x580	4.35	4.35	
x592	4.35	4.35	
x593	4.35	4.35	
x596	4.35	4.35	
x601	4.35	4.35	
x612	4.35	4.35	
x614	4.35	4.35	
x615	4.35	4.35	
x627	4.35	4.35	
x630	4.35	4.35	
x632	4.35	4.35	
x634	4.35	4.35	
x637	4.35	4.35	
x643	4.35	4.35	
x654	4.35	4.35	
x656	4.35	4.35	
x661	4.35	4.35	
x662	4.35	4.35	
x667	4.35	4.35	
x675	4.35	4.35	
x681	4.35	4.35	
x682	4.35	4.35	
x694	4.35	4.35	
x695	4.35	4.35	
x706	4.35	4.35	
x722	4.35	4.35	
x727	4.35	4.35	
