X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x19	3.35	6.07	5.87	3.5	6.81	a	a	b	a	c	2.47	0.73	7.88	3.1	1.59	c	c	b	c	c	5.15	9.83	8.56	2.61	0.28	b	a	c	a	a	4.08	7.74	5.32	7.47	4.9	b	b		c	
x20	9.62	6.32	8.32	6.84		a	b	b	c	a	8.19	1.45	4.03	1.62	2.52	b	c	a	c	b	2.28	5.83	0.48	9.52	6.12	a	c	b	b	c	6.66	7.83	0	2.65	2.36	b	c	a		b
x21	9.8	2.11	4.45	0.53	0.63	b	c		c	a	9.34	4.46	3.57	8.46	6.66	c	c	c	c	c	6.01	3.82	0.25	3.66	5.85	b	c	b	b		3.33	7.84	0.17	3.18	7.24	c	c	c	c	b
x22	9.84	4.97	2.84	0.91	8.8	b	b	c	a	a	1.5	4.79	2.15	6.14	0.4		c	b	a	b	2.37	4.59	1.59	2.38	0.57	a	b	a	b	c	8.76	5.95	6.1	5.8		a		b	c	b
x23	2.14	6.4	4.1	1.95	5.1	c	a	c	c	a	8.23	5.93	8.96	4.65	6.3		b	b	c	c	3.84	0.98	2.12	8.61	3.9	c	b	a	b	b	4.8		4.84	4.57	8.07	a	b	a	a	c
x24	8.18	8.75	0.91	6.28	9.08	b	c	b	c	b		5.52	5.06	2.35	6.18	a	b	c	b	c	4.83	4.37	2.93	7.79	1.73	b	a	a	b	c	1.73	5.3	8.83	5.92	5.05		c	b	b	c
x25	9.4	7.26	2.26	3.38	8.54	b	c	b	b	a	4.59	0.23	0.2	8.55	8.31	b	a	a	a	b	0.34	4.96	2.28	0.26	6.04	a	b	c	a	b	2.04	0.69	0.38		5.39	b	a	a	b	b
x26	1.96	1.72	7.93	8.19	8.03	c	b	c	c	a	2.13	5.26	9.29	8.45	6.84	b	b	b		c	0.73	0.51	0.44	7.71	3.1	a	b	b	a	c	9.69	9.13	8.52	9	9.4		b	b	a	
x27	8.16	5.21	6.8	6.81	8.71	c	b	c	c		7.94	2.9	2.64	4.12	3.72	b	b	b		c	4.2	1.27	0.4	0	1.5	a	b	b	a	b	6.07	5.95	0.54	5.15		a	c	a	a	a
x28	6.21	2.33	8.37	6.87	5.43		b	a	a	a	3.4	2.21	0.34	1	8.84	c	b	a	b	b	1.13	4.52	9.49	5.83	5.15	c	c	c	c	a	0.25	3.73	5.47	8.2	4.67	a	c	c	b	a
x29	4.78	3.57	5.67	6.31	0.84	c	a	c	b	a	8.87	7.54	6.54	4.77	2.16	c	b	c	b	a	9.53	0.63	7.95	7.91	6.75	c	a	c	c	b	1.31	2.09	1.88	1.14	5.68	a	b	a	c	c
x30	9.3	6.22	4.09	4.99	2.14	b	c	c	a	b	5.77	1.8	5.89	4.69	6.86	a	a	c	c	b	4.97	2.42	5.97	9.73	3.6	a	b	c	b	c	0.92	8.29		7.37	2.17	a	b	a	b	c
x31	4.02	0	1.68	1.35	8.96	c	c	a	a	b	5.16	7.03	6.89	3.62	9.01	b	c	b	c	a	9.17	5.17	5.57	3.62	4.92	a		b	b	a	6.3	4.84	6.39	3.17	6.02	a	c	c	b	c
x32	4.46	8.57	1.04	7.73	3.02	a	b	b	a	a	0.38	5.75	9.21	0.7	0.43	b	a	b	b	c	2.4	0.49	1.26	2.66	4.64	c	c	c	c	c	8.31	9.15	1.6	1.52	0.41	a	a	b	b	c
x33	8.66	2.55	5.91	6.75	6.17	c	b	b	b	a	4.06	2.3	9.02	1.3	5.66	b	b	a	a	a	0.37	7.88	6.63	2.39	6.48	c	c	b	c	a	5.6	4.63	8.86	4.39	2.49	b	b	b	b	b
x34	5.97	1.6	8.14	3.38	2.43	b	c	a	b	c	6.96	3.8	6.61	3.91	7.41	a	b	b	a		5.16	9.42	0.16	5.55	6.12	a	a	a	b	a	2.85	6.3	8.28	5.99	7.15	a	a	b		c
x35	5.33	6.46	6.71		7.62	c	b		b	b	10	7.77	0.37	0	4.16	b	b	b	c	c	4.27	8.96		3.13	7.19	a	b	a	b	b	1.66	7.03	5.38	2.31	5.63	c	b	b	b	b
x36	3.81	7.37	6.56	4.17	6.22	c		c	b	c	1.35	6.97	5.25	0.2	1.69	a	b	a	b	c	1.98	4.52		6.25	2.77	b		a	a	b	2.49	7.52	1.68	6.46	1.85	c	b	c	c	c
x37	4.11		6.66	9.43	2.4	a	b	c	b	a	9.27	0.14	9.49	0.24	0.88	c	c	c	c	a	1.81	7.62	8.05	2.8	1.24		b	a	a	a	1.41	8.77	2.34	6.96	5.25	a	b	c	a	c
x38	4.6	7.29	1.68	6.47	7.77	b	a	b	b	b	7.92	0.46	5.64	6.81	5.78	c	a	c	a	c	1.77	1.05	7.01		7.74	c	b	a	b	c	5.47	4.04	3.63	0.96	5.91	c		b	a	a
x39	0.52		0.49		9.12	c	a	c	a	c	4.07	9.45	5.49	7.92	3.16	c	c	c	a	a	7	0.5	1.13		1.82	a	b	c	c	c	7.09	0.77	7.65	9.02	1.46	c		c	b	b
x40	3.19	5.4	6.52	2.93	6.24	b	c		b	c	0.16	7.16	8.76	2.81	8.03	c	c	c	b	b	3.7	0.78	6.81	0.72	6.31	b	b	b		b	9.85	5.13	2.52	9.93	4.46	a	a		a	a
x41	5.88	8.85	0.01	3.09	9.69	b	a	c		a	6.62		9.65	2.54	4.11	b	b	c	c	c	1.11	7.45	2.48	6.67	2.07	a	c	b	c	b		1.62	6.86	8.28	7.84	c	c	b	b	c
x42	9.99	1.76	2.72	3.33	6.78	b	c	c	b	c	5.96	4.74	1.24	3.13	6.74	a	c	a	b	a	8.89	1.4	5.12	7.29		b	c	a	a	b	6.48	7.36	4.68	2.49	4.04	a	b		b	a
x43	6.15	2.93	9.84	0.42	0.45	a	c	b	c	b	8.02	0.17	0.84	0.93	2.02	c	c	c	b	a	0.65	8.09	1.81	2.92	2.06	b	b	a	a	b	7.51	2.19	9.97	2.03	5.97	b	c	a	b	b
x44	2.85	1.07	1.49	7.3	9.25	c	a		c	b	2.8	0.11	4.84	0.64	8.04	b	c	b	b		2.77	2.94	9.41	2.76	4.23	c	a	c	c	b	8.56	0.36	6.6	0.18		c	c	b	b	a
x45	1.74	3.84	1.36	4.81	8.03	a	b	c	b	b	2	0.05	8.56	1.5	5.41	c	b	b	b	c	4.22	8.43	6.59	6.5	4.35	c	b		b	c	3.28	0.3	5.77	3.89	6.1	c	b	b	b	c
x46	6.15	0.22	8.84		3.68	c	c	b	c	b	1.75	5.9	9.86	4.33		a	c	c	b	c	8.89	1.41	2.2	2.42	0.39	c	b	b	b	c	2.49	8.09	8.79	5.41	4.3	c	c	c	c	a
x47	7.42		0.6	4.21	6.03	c	c	b	c	b	5.24	4.88	8.62	3.13	4.34	b	b	a	a	c	9.03	1.88	3.06	8.27	4.22	a	a	c	c	a	7.91	6.64	2.52	7.38	1.39	c	a	a	a	c
x48	4.31		3.31	3.48	2.68	c	a	b	a		8.59	5.04		8.63	3.55	b	b	c	b	b	4.86	7.73	5.32	5.68	3.42	b	a	a	b	a	1.44	3.88	2.47	1.51	5.14	a	c	a	b	a
x49	7.01	5.64	7.57	0.43	6.98	b	a	b	c	b	6.7	3.71	7.45	0.17	4.23	b	c	a	b	c	6.57	4.33	2.72	0.56	5.04	c	c	a	b	c	6.8	5.02	0	6.45	2.86	a	b	b	b	b
x50	7.73	3.42	7.21	4.36	2.35	c		b	c	c	1.59	0.35	7.93	3.96	5.2	c	c	c	b	a	7.54	1.32	7.92	1.68	9.74	c	a	c	b	a	7.77		8.93	7.81	2.39	b	b	a	b	b
x51	4.24	6.63	0.47	6.17	2.31	c		c	a	c	2.25	3.61	9.63	5.23	0.38	a	a	a		c	3.2	4.53	4.64	2.23	8.67	a	b	a	a	b	9.63	0.68	1.08	2.21	7.91	b	a	a	c	a
x52	4.81	1.54	5.7	8.99	9.13	b	c	a	a	c	6.16	1.77	6.3	5.04	9.9	c	c	c	b	c	2.09	8.54	1.26	6.21	0.01	b	c	a	a	b	3.85	3.43	2.69	8.22	9.84	c	a	b	b	c
x53	9.62	9.78	5.4	7.12	2.99	c		b	b	b	8.7	8.14	5.11	6.42	7.6	a	a	b	c	b		7.13	4.88	1.9	7.18	a	c	c	c	c	0.53	1.49	4.42	3.41	3.36	c	c	b	b	b
x54	1.14	3.11	5.73	8.64	8.78	b	a	b	b	c	6.15	1.27	8.09	4.97	9.48	b		a	c	c	2.68	6.02	8.71	6.8	8.96	c	b	b	a		3.51	5.96	8.52	1.09		b	a	c	c	b
x55	1.64		0.68	8.32	5.54	a	c	a	b	c	1.82	9.36	4.54	2.13	3.82	a	c	c	a	c	2.22	2.89	0.3	0.24	1.6	a	a	c	a			0.01	2	9.88	4.81	a	a	b	b	c
x56	9.25	4.63	3.64	2.8	7.89		a	c	b	c	5.73	4.26	5.41	10	9.24	b	a	a	c	b	1.35	1.86	3.42	2.69	4.97	a	c	a	a	a	7.4	9.15		3.91	6.38	c	b	c	b	a
x57	0.88	2.47	4.9	8.99	0.26	b	c	c	b	c	0.08	5.41	8.87	2.28	8.36	b	c	b	a	a		2.52	9.21	5.75	7.34	b	a	c	b	c	2.1	9.89	7.8	7.5	0.7	a	b	a	c	b
x58	4.03	1.41	3.8	9.99	3.62	b	b	c	c	c	3.39	9.47	8.84	1.63	2.27	b	c	c	b	a	1.8	3.19	5.81	8.34	0.83	c	a	a	a	a	9.6	2.82	8.13	1.71	6.8	a	b	a	b	c
x59	5.53	6.31	4.58	6.63	0	a	c	b	c	a	5.79	3.76	8.21	7.6	2	c	c	c	c	c	4.62	2.54	7.64		0.22	a	a	b	b	b	1.09	1.02		1.85	0	a	a	a	a	c
x60	5.99	3.8	1.56	0.76	7.82	a	c	a	c	b	7.46	9.99	7.52	3.49	9.91	b	a	c	b	a	8.14	4.68	2.31	6.66	2.32	c	c	a	b	b	8.4	9.01	1.51	8.49	2.98	a	a	c	c	c
x61	1.5	2.11	2.56	2.81	1.88	b	b	c	c	c	1.19	8.86	2.99	7.35	5.52	b	a	c	b	c	6.8	2.09	2.31	9.35	9.94	c	a	a	b	a	6.08	4.19	0.86	6.57	6.32	a	c	c	a	a
x62	1.82	6.42	6.79	6.14	7.06	a	b	c	c	c	0.08	3.21	6.11	5.34	2.31	a	a	b	b		6.35	2.39	9.12	8.88	2.36	c	b	b	b	a	4.87	8.54	3.53	0.05	9.93	c	b	a	c	c
x63	5.01	7.1	7.72	4.47	6.52	c	c	b	a	b	5.86	0.8	7.8		7.01	c	b	c	a	a	0.82	5.52	6.98	0.15	3.18	b	b	b	a	a	6.89	0.49	1.67	5.43	0.86	b		a	a	b
x64	9.19	9.56	7.05	3.78	8.34	c	b	b	a	c	8.25	2.91	3.1	1.42	2.7	b	b	c	c	b	8.39	5.87	5.72	6.64	7.58	a	a	c	c	c	8.23	2.4	9.37	3.15		a	c	a	a	c
x65	7.49	4.95	4.5	8.64	5.27	c	b	c	c	b	4.26	9.01	7.57	6.65	9.81	b	a	c	c	c		1.08	3.15	0.2	8.68	c		a	a	a	2.23	3.71	9.2	4.41	1.44	c	c	b	a	b
x66	0.85	6.37	3.39	6.34	3.03	c	b	a	a	a	8.36	5.07	9.84	6.43	6.95	b	b	b	b	a	4.91	5.79	8.98	6.79	0.23	a	c	a	b	a	1.79	3.72	0.51	3.07	6.47	b	c	a	b	a
x67	7.57	0.4	9.37		1.12	a	b	a	a	b	9.42	5.28	8.23	4.92	1.99	b	c	c	c	c	1.07	7.51	7.69	0.07	0.38	a	b	b	a	c	8.92	7.54	3.23	5.31	7.78	a	b	b	b	b
x68	6.96	8.76	1.38	2.2	6.24	a	a	a	c	b	9.5	0.89	5.92	0	7.24	c	c	b	a	a	8.03	3.37	3.29	1.33	6.29	b		a	a	a	0.62	7.4	3.89	3.58	7.19	b	b	a	b	
x69	5.26	8.67	6.61	7.09	5.45	b	b	c	c	b	4.61	7.46	3.77		3.26	c	a	a	a	b	6.92	4.35	9.07	0.46	6.49	b	b	a	b	b	5.78	8.39	9.56	1.47	7.66	a	b	c	a	c
x70	1.46	8.15	8.2		9.06	c	b	b	c	b	0.89	0.18	2.94	3.46	1.65	b	a	b	c	c	1.14	9.25	1.68	3.46		c	b	a	c	b	7.02	9.67	3.6	2.65	0.37	a	a	b	b	c
x71	7.09	3.76	8.74		4.34	b	b	c	a	c	3.66	4.6	2.39	8.82	8.45	c	b	c	b	c	3.47	8.76	1.78	0.12	4.73	c	b	a	b	c	7.9	5.85	6.53	4.73	0.92	a	b	c		c
x72	9.33	8.38	2.84		4.8	c	a	c	c	b	1.86	5.02	7.22	4.36	4.35	a	b	c	c		4.79	7.89	6.74	9.8	3.97	c	a	c	b	a	4.3	5.33	3.23	7.36	3.81		b	b	c	
x73	9.21	6.19		1.78	6.24	c	c	c	c	b	4.13	4.97	0.29	1.24	2.67	c	a	a	b	a	4.6	7.12	5.9	8.78	0.31	a	b	b	b	a	4.35	2.69	8.47	9.1	6.63	c	c	b	b	a
x74	6.44	5.36	7.38	6.78	5.77	b	a	b	b	b	3.47	2.29	8.05	8.39	1.75	a	b	a	a	c	3.86	3.03	4.07	3.26	8.7	b	b	b	b	b	2.09	0.31	3.39	7.83	3.74		c	c	c	a
x75	4.1	6.2	6.14	9.31	6.39	b	b	b	a	b	5.54	2.63	7.49	6	2.69	a	c	b	c	b	7.78	7.56	4.25	8.37	7.95	a	c	a	c	c	4.4	9.22		0.7	6.85	c	a	a	c	a
x76	6.58	0.38	1.62	1.5	5.47	a	c	a	c	c	8.06	9.67	2.57		5.94	c	a	a	c	b	5.49	9.44	4.92	1.44	0.17	c		b	a	c	1.42	0.61	0.72	0.72	7.97	a	b	a	b	c
x77	4.22	9.56	3.07	7.59	7.3	a	a	b	b	a	1.62	7.01	9.87	1.32	4.17	b	b	b	a	c	1.8	8.42	4.23	6.75	5.35	b	b	a	b	a	6.64	9.12	6.86	2.42	9.59		b	c	b	b
x78	0.77	6.3	9.28	4.6	7.07	c	c	b	b	a	9.51	0.14	9.08	7.61	1.74	b	a	b	b	c	5.77	4.09	4.69	8.03	1.65	a	a	a	a	a	8.91	8.33	10	2.28	1.4		c	b	a	c
x79	5.92	7.35		7.83		a	a	a	a	a	7.88	5.68	9.21	6.17	6.52	c	c	a	b	b	4.14	0.5	3.82	3.59	4.54	b	c	a	c	a	7.57	6.97	4.17	6.35	4.28	c	a	b	b	a
x80	5.52	7.2	6.42	9.28	8.23	c	b	c		c	0.35	1.48	0.9	8.04	5.3	a	c	c	a	c	6.32	4.81	1.75	9.16	4.8	c		c	b	a	8.96	2.41	6.3	4.06		a	c	c	b	a
x81	9.89	3.68	3.33	9.22	5.05		b	a	c	b	7.12	1.39	2.81	5.26	0.9	b	a	a	b	a	9.39	0.13	3.77	8.23	2.74	a	c	a	a	a		0.67	7.58	6.24	1.78	a	b	b	c	a
x82	5.52	0	9.77	7.67	4.73	b	a	c	c	b	1.34	6.75	6.03		9.48	c	a	b	b	a	5.06	1.94	8.72	3.27	9.7	a	c	b	a		9	5.54	0.37	0	2.61	b	a	a	b	c
x83	7.47	2.56		1.16	1.59	b	a	c	a	b	5.94	1.97	1.93	0.51	7.75	c	a	b	a	b	8.86	2.96	5.64	8.9	2.56	a	a	a	c	a	4.49	3.27			5.68	a	c	a	a	a
x84	1.68	2.52	8.35	4.79		c	c	b		b	7.08	5.62	9.49	4.69	3.37	a	c	b	b	a	2.74	2.05	9.1		5.93	c	b	a	c	b	2.43	1.11	3.69	9.16	2.25	c	a	c	a	a
x85	9.44	6.93	6.68	5.18	6.61	c		c	c	a	8.12	5.03	4.16	0.16	3.23	a	b	c	a		0.82	2.68	4.06	5.63	6.92	b	c	b	c	c	7.09	7.95	1.4	2.46	3.95		c		b	a
x86	5.51	7.72	1.7	2.13	4.35	b	c	c	c	a	2.93	5.6	8.88	4.82	3.06	b	b	b	a	c	1.13	6.09	5.45	7.22	4.44	c	c	a	b	b	5.3	7.89		6.11	6.72	c	a	c	c	b
x87	1.81	1.95	8.89	1.16	6.97	a	a	a	c	a	3.32	2.09	5.79	8.36	4.62	a	a	b	a	b	5.31	0.5	4.35	8.48	2.57	b	c	a	a	b	3.39	2.88	3.08	1.37	5.77	b	c	c	b	b
x88	7.5	7.53	9.37	6.28	7.85	a	b	a	b	c	2.56	6.9	7.95	8.21	7.6	a	c	a	c	c	0.93	4.75	7.76	1.46	7.26	a	a	a	b	c		2.12	8.31	5.56	3.08	b	c	c	b	b
x89	6.26	4.23		7.11	3.79	a	a	c	b	a	2.45	0.67	9.63	6.93	5.29	a	b	b	b	b		0.44	6.93		6.53	c		a		b	8.94	4.23	7.82	8.58	5.35	b	a	c	c	a
x90	8.82	4.79	4.44	5.35	6.97	a	b	b	c	b		2.5	4.27	3.39	1.31		b	b	b	b	5.52	2	0.23	1.67	4.83	c	a	c	a	a	2.49	3.08	9.73	3.34	9.57	c	a	a	c	c
x91	8.52	7.58	3.71	9.93	1.51		c	c	c	b	4.38	9.91	8.49	4.54	8.85		b	b	a	c	7.72	1.44	2.53	0.13	1.69	c	c	c	b	a	7.83	3.29	3.69	2.41	4.22		c	a	c	a
x92		1.93	7.25	1.28	4.96	b	b		c	c	7.79	1.47	5.77	5.28	8.84	c	a	b	a	c	0.67	9.29	2.4	0.19	5.39	b	b	a	b	b	2.75	7.02	8.32	5.29	2.53		c	a		a
x93		2.02	9.58	2.53	0.49	a	c	b	b	b	0.39	5.21	7.74	0.94	10	c	a	b	b	a	4.75	6.23	0.3	5.28	4.47	a	b	a	c		9.71	8.95	9.87	0.52	2.67	a	a	b	a	a
x94	9.82	7.05	6.39	6.98	2.75	b	c	b	c	b	6.81	5.79	0.02	4.19	1.41	a	a	a	a	c	9.23			9.75	6.53		b	a	c	a	2.84	7.33	9.17	0.47	3.39	a	c	b	b	a
x95	7.17	5.36	3.49	7.84	5.29	c	b	c	c	b	3.63	4.73	4.24	7.78	0.8	a	a	b	b	b		7.87	8.43	0.38	1.44	b	a	b	a	a	1.18	6.9	4.8	7.31	5.78	b	b	c	b	a
x96	8.58	5.62	4.65	9.88	4.88	c	c	a	c	c	8.49	6.92	6.96	1.2	7.94	b	b	a	a	c		0.43	5.45	7.83	7.31	b	b	b	b	c	0.73	1.46	9.72	5.34	8.56	c		a	a	a
x97	9.48	8.22	4.7	2.09	6.13	c	b	c	c	b	3.91	6.99	0.15	5.16	5.03	b	c	b	a	c	6.83	0.52	0.81	7.57	9.82	b	a	c	a	c	4.21	5.51	5.22	5.73	2.47	b	a	b	c	a
x98	0.31	6.91	0.21	3.39	9.28	a	c	a	c	b	9.51	0.88	3.48	9.74	4.16	c	b	c	b	c	7.11	0.5	2.23	4.94	3.79	b	b	b	b	b	3.83	5.7	0.63	3.4	9.82		b	a	b	b
x99	5.64	7.45	8.76	8.87	5.4	a	c	a	a	c	5.33	0.71	5.83	1.11	8.82	b	b	b	c	a	4.72	3.12	9.91	9.64	0.55	c	b	c	b	c	9.42	7.37	9.37	0.86	9.76	b	c	a	b	b
x100	9.38	8.33	6.79	5.33	8.35	c	c	c	b	c	4.81	6.47	7.14	7.27	0.75	a	a	b	a	a	4.66	5.27	5.78	0.29	9.15	b	b	c	a	b	2.45	9.37	2.54	5.55	5.12	a		a	b	b
x101	7.25	9.81	4.37	0.96	1.7	c	b	b	c	c	2.61	2.9	8.19	5.11	0.19	a	b	a	b	c	3.55	8.75	9.84	4.06	0.24	c	b	c	c	b	2.96		0.47	8.48	8.69	b	a	c	a	b
x102	6.83	7.75	2.39		6.47	c	a	c	c	c	7.3	2.2	4.93	0.75	6.29	c	c	c	a	a	1.28	3.28	3.39	3.82	6.15	a	a	a	a	a	1	1.66	4.06	5.42	9.34	c	c		c	a
x103	6.76	8.3	5.06	8.16	9.49	a	a	b	b	c	0.01	0.07	6.2	5.15	2.1	a	c	a	a	b	0.15	7.61	0.41	3.17	8.19	c	b	a	a	c	3.49	3.24	5.69	8.75	3.31	a	b		c	b
x104	9.74	8.46	6.41	6.03	1.64	b	b	c	c		6.48	5.81	1.81	2.59	6.94		b	b	c	c	7.28	9.23	6.38	2.19	3.53	a	a	c	a	b	9.64	1	8.27	7.86	3.17	a		c	a	c
x105	8.7	6.2	1.72	8.09	1.95	a		a	b	a	5.58	4.4	6.57	6.96	3.81	c	a	c	c	c	0.54	2.84	9.65	0.09	9.9	b	a	a	b	c		3.87	1.85	3.87	3.03	c	a	a	a	
x106	6.69		0.32	7.96	8.17	c	a	c	b	c	4.96	8.42	2.99	6.66	0.33	a	c	c	a	b	3.27	6.67	5.4	6.2	4.63	a	a	c	c	a	1.1	5.88	4.65	8.4	1.66	a	b	a	c	b
x107	8.9	6.54	3.16	9.89	9.67	c	c	b	a	b	6.07	7.3	4.19	9.15	2.97	c	c	a	a	a	8.54	7.3	2.39	6.68	0.03	b	a	b	c	a		4.63	0.11		7.2	a	c	a	c	a
x108	8.74	4.14	0.51	1.63	4.35	a	b	c	b	a	1.1	1.69	8.9	8.55	5.27	c	c	a	a	a	8.99	1.54	2.58	10	0.31	b	c	b	b	a		8.22	5.22	0.85	9.08	c	c	c	b	c
x109	7.67	5.81	8.21	3.35	9.92	c	a	c	c	a	3.72	2.9	7.91	2.88	5.78	a	a	b	b	b	1.81	0.3	8.88	9.44		b	b	b	b	b	4.02	3.44	1.89	0.32	4.1	a	c	c	c	b
x110	7.16	6.11	6.95	9.77		a	a		b	c	9.84	4.7	4.62	4.11	7.6	b	c	b	b	b	8.08	4.83	2.44	7.86	6.71	b	c	b	c	a	8.11		4.26	8.05	3.26	b	b	b	c	c
x111	9.44	8.52	3.13	7.55	1.33	b	a	a	a	c	5.99	4.14	6.79	4.2	4.32	b	c	b	a	c	4.83	9.76	6.4	4.61	5.99	a	c	a	c	a	0.35		1.02	7.44	9.5	c	a	b	c	b
x112	7.15	4.92	9.59	0.9	6.62	a	c	b	a	a	2.04	8.44	2.24	1.05	1.23	c		c	a	b	6.46	5.77	3.34	0.71	9.2	c	a	b	b	a	9.23	3.83	2.22	7.5	7.33	a	b	c	c	a
x113	6.4	4.45	3.35	0.64	0.49	b	c	b	c	c	9.22	7.33	9.42	9.61	9.77		b	c	a	a	9.46	6.11	4.46	0.43	6	b	c	c	b	b	9.13	1.53	6.11	5.39	2.99	a	c	c	c	b
x114	7.96	9		0.62	8.67	a	b	c	a	c	1.52	5.48	7.69	5.25	7.98	a	a	b	b	a	6.45	3.88	6.8	3.73	6.4	c	c	a	b	c	8.21		4.94	3.49	3.78	c	c	c	a	a
