Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 19.955000000000002%
Missing values on dataset: 4.22%
Noise values on dataset: 8.3325%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (146, 3, 2), X=[3,6,10,23,24,31,39,40,47,53,55,58,60,87,96,108,113,114,121,122,132,134,144,147,158,166,168,173,187,188,189,201,215,216,230,238,245,256,262,272,278,302,326,334,338,343,359,365,370,372,374,375,381,384,406,415,417,425,432,434,440,444,447,458,469,477,482,483,491,508,517,522,523,526,534,550,555,560,563,564,566,567,569,574,575,578,587,593,602,616,617,622,623,627,630,633,635,650,659,664,673,674,708,710,725,735,736,746,754,757,764,779,782,784,786,789,799,806,807,811,812,828,837,840,841,844,846,853,856,871,896,900,913,921,923,927,930,953,954,956,972,976,981,984,994,995], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.03, %Noise=1.83, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x602	1.78	4.34	5	
x616	7.95	3.05	2.85	
x617	0.84	6	1.57	
x622	2.8	1.16	3.79	
x623	5.08	0.38	7.95	
x627	0.92	7.68	4.42	
x630	2.59	4.81	3.18	
x633	2.68	2.54	6.45	
x635	1.07	6.4	5.36	
x650	1.18	4.51	2.72	
x659	4.19	1.62	0.04	
x664	4.44	4.32	2.57	
x673	7.38	1.99	4.55	
x674	1.96	2		
x708	4.37	0.91	6.15	
x710	5.83	0.64	5.77	
x725	4.42	7.75	2.42	
x735	8.35	7.38	3.09	
x736	8.76	7.72	0.98	
x746	2	3.63	5.89	
x754	5.69	1.18	3.06	
x757	6.7	3.15	1.58	
x764	0.95	3.63	6.2	
x779	5.46	0.15	1.73	
x782	0.59	5.96	2.36	
x784	2.85	4.13	3.3	
x786	5.99	1.35	0.31	
x789	3.86	7.57	2.38	
x799	1.17	2.56	4.78	
x806	0.16	2.94	4.64	
x807	5.46	4.87	4.47	
x811	3.06	2.46	0.8	
x812	0.55	8.51	4.21	
x828	1.56	1.06	2.58	
x837	0.95	7.46	0.5	
x840	5.72	3.45	0.67	
x841	0.84	6.72	2.89	
x844	2.7	5.31	0.48	
x846	3.22	1.04	4.99	
x853	7.02	5.71	1.5	
x856	1.17	5.42	2.29	
x871	1.39	2.22	2.88	
x896	8.16	0.96	3.45	
x900	3.24	1.41	4.74	
x913	1.8	3.96	1.14	
x921	6.04	7.45	4.19	
x923	1.9	8.94	1.21	
x927	4.59	1.64	3.22	
x930	7.18	2.35	5.4	
x953	2.02	4.86	2.62	
x954	0.27	2.74	2.6	
x956	6.05	1.04	4.15	
x972	1.92	9.03	5.1	
x976	3.25	9.54	2.52	
x981	0.72	1.71	2.1	
x984	8.9	7.03	0.95	
x994	0.52	0.56	3.34	
x995	7.23	0.09	0.59	

Tricluster #2
 (166, 3, 2), X=[2,13,28,30,32,44,49,50,64,83,89,90,99,104,105,111,117,119,123,135,138,141,150,153,155,159,163,167,180,184,186,200,204,207,212,219,228,229,231,236,240,243,247,260,266,274,284,289,296,339,352,368,377,378,391,394,395,398,411,421,422,431,437,438,448,454,460,463,464,465,466,470,474,478,494,499,509,512,519,525,529,531,538,539,541,558,565,570,577,584,595,605,619,620,626,629,637,641,642,647,648,656,658,666,670,684,685,695,696,701,705,715,719,720,728,729,751,759,762,765,767,770,776,791,794,798,802,803,805,808,813,814,818,823,825,826,831,839,842,845,847,849,855,861,862,867,872,874,884,893,894,903,918,926,946,947,951,958,962,965,967,968,973,986,988,998], Y=[0,1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.61, %Noise=1.51, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y3	
x2	2.61	4.23	7.2	
x13	5.53	8.02	8.83	
x28	6.21	2.33	6.87	
x30	9.3	6.22	4.99	
x32	4.46	8.57	7.73	
x44	2.85	1.07	7.3	
x49	7.01	5.64	0.43	
x50	7.73	3.42	4.36	
x64	9.19	9.56	3.78	
x83	7.47	2.56	1.16	
x89	6.26	4.23	7.11	
x90	8.82	4.79	5.35	
x99	5.64	7.45	8.87	
x104	9.74	8.46	6.03	
x105	8.7	6.2	8.09	
x111	9.44	8.52	7.55	
x117	6.18	7.22	6.7	
x119	7.91	7.93	3.45	
x123	8.15	8.95		
x135	3.03	8.89	6.94	
x138	5.13	8.69	6.42	
x141	8.82	7.56	1.6	
x150	6.79	5.37	8.13	
x153	8.3	8.26	5.08	
x155	3.56	6.95	9.78	
x159	9.12	3.65	6.89	
x163	6.47	7.59	5.88	
x167	2.72	7.52	7.76	
x180	5.69	8.59	9.68	
x184	3.8	5.67	3.71	
x186	5.59	1.33	8.23	
x200	2.58	2.12	7.38	
x204	4.46	9.72	9.53	
x207	9.97	7.73	7.92	
x212	0.61	9.93	7.25	
x219	8.3	9.59	4.58	
x228	6.96	9.72		
x229	8.35	3.22	9.77	
x231	7.67	7.72	9.76	
x236	4.31	8.37	9.04	
x240	4.3	8.98	9.99	
x243	1.59	7.87	9.72	
x247	1.86	7.15	5.5	
x260	6.54	3.71	8.54	
x266	8.79	5.93	3.41	
x274	4.53	8.79	9.22	
x284	6.79	4.49	8.43	
x289	7	7.5	8.7	
x296	9.03	7.35	6.7	
x339	2.93	3.76	7.15	
x352	7.95	5.67	9.27	
x368	8.21	6.01	8.66	
x377	8.21		5.94	
x378	7.01	7.84	7.96	
x391	9.88		2.81	
x394	9.02	6.69	2.86	
x395	9.93	7.38	8.53	
x398	9.96	9.93	6.63	
x411	9.46	4.18	8.24	
x421	7.75	7.27	9.72	
x422	3.07	6.16	3.24	
x431	7.96	5.86	7.25	
x437	2.86	7.83	6.49	
x438	9.88	8.47	5.77	
x448	1.44	8.3	8.21	
x454	9.34	7.21	4.32	
x460	8.78	1.89	8.2	
x463	4.18	6.22	3.51	
x464	9.45	5.66	9.69	
x465	6.58	7.99	7.34	
x466	9.1	4.43	9.73	
x470	9.72	3.51	5.77	
x474	7.93	2.36	5.28	
x478	8.55	8.7		
x494	8.09	6.68	6.83	
x499	3.32	3.96	9.06	
x509	5.38	6.12		
x512	7.31	7.78	9.18	
x519	8.27	8.19	7.94	
x525	5.41	1.66	3.07	
x529	7.7	8.22	4.02	
x531	9.31	9.45	3.13	
x538	3.86	7.81	9.88	
x539	4.58	7.19	6.03	
x541	7.29	5.38	4.2	
x558	2.72	6.02	9.63	
x565	5.53	5.39	3.26	
x570	9.66	7.6	7.2	
x577	8.89	6.33	2.6	
x584	9.5	7.12	9.05	
x595	6	8.23	5.09	
x605	7.7	7.95	7.2	
x619	5.24	2.78	8.33	
x620	9.21	3.19	5.46	
x626	9.2	5.71	7.37	
x629	8.28	9.62	9.02	
x637	6.68	8.39	3.79	
x641	9.84	4.64	8.19	
x642	1.98	9.34	8.64	
x647	7.75	5.82	7.42	
x648	9.6	3.78	9.23	
x656	5.36	9.01	6.02	
x658	6.01	8.01	6	
x666	7.27	5.78	9.45	
x670	7.52	9.4	3.14	
x684	6.13	9.54	9.85	
x685	4.89	2.96	7.26	
x695	8.03	3.16	6.99	
x696	6.42	2.28	1.86	
x701	8.16	2.37	9.53	
x705	9.15	6.67	5.4	
x715	7.9	5.92	9.04	
x719	7.33	5.32	9.84	
x720	1.14	7.54	6.19	
x728	4.96	6.94	9.8	
x729	9.59	2.61	9.04	
x751	2.47	6.51	5.09	
x759	7.99	4.6	6.41	
x762	5.7	8.5	4.41	
x765	3.93	8.52	6.56	
x767	9.37	8.47	7.65	
x770	1.52	1.73	6.84	
x776	6.41	2.95	6.47	
x791	5.51	7.09	4.6	
x794	6.33	2.75	7.85	
x798	8.9	5.02	7	
x802	5.15	7.44	9.29	
x803	8.43	8.98	6.84	
x805	3.83	1.36	8.08	
x808	2.63		6.52	
x813	4.28	7.55	9.27	
x814	7.39	4.16	9.98	
x818	9.53	7.13	9.37	
x823	9.69	8.4	6.15	
x825	7.59	3.59	9.89	
x826	6.31	8.25	2.03	
x831	7.12	7.66	2.23	
x839	6.64	9.49	4.87	
x842	1.19	8.16	8.03	
x845	4.01	7.17	3.9	
x847	6.11	9.52	8.82	
x849	6.86	7.85	6.55	
x855	8.16	7.96	8.86	
x861	2.19	6.95	9.78	
x862	6.09	9.37	4.1	
x867	5.37	8.36	9.95	
x872	9.34	8.82	4.99	
x874	7.57	9.86		
x884	9.22	8.71	6.16	
x893	6	8.43	3.8	
x894	8.04	7.82	8.03	
x903	5.78	8.52	9.26	
x918	9.91	4.38	7.89	
x926	4.9	9.31	3.7	
x946	7.29	8.9	8.34	
x947	7.29	9.59	8.66	
x951	5.89	3.22	9.03	
x958	6.99	3.93	8.33	
x962	8.76	9.08	9.33	
x965	4.82	8.33	8.4	
x967	4.79	7.8	4.11	
x968	6.58	9.59	9.52	
x973	5.4	5.32	3.08	
x986	8.03	3.58	9.46	
x988	6.69	8.62	8.57	
x998	8.68	8.48	9.64	

Context: 1
X	y0	y1	y3	
x2	1.71	1.02	1.74	
x13	1.56	4.37	3.27	
x28	3.4	2.21	1	
x30	5.77	1.8	4.69	
x32	0.38	5.75	0.7	
x44	2.8	0.11	0.64	
x49	6.7	3.71	0.17	
x50	1.59	0.35	3.96	
x64	8.25	2.91	1.42	
x83	5.94	1.97	0.51	
x89	2.45	0.67	6.93	
x90		2.5	3.39	
x99	5.33	0.71	1.11	
x104	6.48	5.81	2.59	
x105	5.58	4.4	6.96	
x111	5.99	4.14	4.2	
x117	0.83	7	4.78	
x119	5.62	3.88	2.58	
x123	0.86	8.84	0.6	
x135	1.64	7.09	2.47	
x138	1.3	3.05	1.82	
x141	4.72	4.86	0.53	
x150	4.22	1.19	6.81	
x153	4.46	1.33	3.99	
x155	3.53	5.27	2.43	
x159	1.63	0.17	2.45	
x163	2.45	1.22	3.35	
x167	0.93	2.85	6.2	
x180	1.69	1.68	4.1	
x184	3.25	0.43	1.14	
x186	4.91	1.04	4.86	
x200	2.18	1.99	1.66	
x204	1.04	4.28	3.42	
x207	2.3	5.55	2.12	
x212	0.57	5.96	0.97	
x219	1.33	7.67	0.91	
x228	2.14	5.96	3.09	
x229	6.94	2.5	4.89	
x231	2.07	1.61	2.75	
x236	1.88	3.19	3.31	
x240	0.77	0.56	5.88	
x243	0.02	0.82	7.17	
x247	1.62	2.66	1.25	
x260	2.49	3.38	0.39	
x266	5.54	3.32	2.18	
x274	4	5.28	5.95	
x284	3.22	3.05	2.47	
x289	1.92	3.9	7.7	
x296	2.28	4.92	0.19	
x339	0.9	3.6	5.8	
x352	0.22	5.18	8.21	
x368	0.23	3.87	3.51	
x377	4.74	6.24	0.41	
x378	2.12	4.67	4.37	
x391	5.1	3.63	1.48	
x394	7.95	1.68	2.62	
x395	6.96	6.63	5.9	
x398	3.72	8.94	0.84	
x411	1.8	1.78	5.3	
x421	5.95	6.76	8.06	
x422	0.59	5.7	0.16	
x431	1.97	2.85	6.79	
x437	0.05	1.7	3.42	
x438	2.23	7.01	0.61	
x448	1.29	5.89	1.56	
x454	7.27	1.7		
x460	1.55	0.67	6.45	
x463	0.31	1.92	1.47	
x464	7.54	5.37	0.99	
x465	3.9	7.37	5.18	
x466	3.91	0.04	8.3	
x470	0	2.49	3.59	
x474	7.7	0.77	3.88	
x478	4.19	4.76	0.65	
x494	3.7	5.76	0.58	
x499	1	1.61	3.03	
x509	4.69	1.63	0.77	
x512	3.81	5.58	0.52	
x519	7.64	2.14	5.2	
x525	0.71	1.59	1.41	
x529	4.97	1.28	3.39	
x531	4.32	3.96	2.89	
x538	3.31	4.36	9.98	
x539	1.28	4.79	3.34	
x541	5.84	2.89	0.5	
x558	2.31	4.3	5.76	
x565	2.85	1.51	0.83	
x570	3.83	0.69	6.21	
x577	3.3	5.58	0.73	
x584	2.51	2.46	7.28	
x595		6.03	4.08	
x605	3.98	7.76	4.94	
x619	2.25	2.69	0.35	
x620	8.91	1.37	2.98	
x626	2.77	0.89	6.18	
x629	0.61		8.3	
x637	4.69	6.26	2.75	
x641	4.54	3.42	2.51	
x642	1.29	4.84	7.41	
x647	2.62	5.35	7.04	
x648	5.67	1.7	4.58	
x656	1.43	5.4	4.69	
x658	0.09	4.99	0.4	
x666	3.71	0.64	6.08	
x670	3.05	8.16	3.07	
x684	0.33	6.52	6.24	
x685	2.57	1.15	2.56	
x695	0.05	1.75	6.04	
x696	4.3	1.01	0.79	
x701	6.27	0.56	4.43	
x705	5.79	2.72	2.06	
x715	0.22	4.47	2.18	
x719	6.83	4.69	1.38	
x720	0.47	0.48	3.32	
x728	4.19	6.37	0.46	
x729	5.85	2.17	2.61	
x751	0.73	1.16	1.27	
x759	3.15	3.43	3.27	
x762	3.05	7.18	3.83	
x765	2.82	6.05	1.05	
x767	8.75	0.62	4.45	
x770	0.58	0.46	6.17	
x776	3.72	2.11	6.11	
x791	4.32	4.77	1.33	
x794	5.48	2.33	3.29	
x798	3.92	3	4.67	
x802	4	0.01	3.57	
x803	1.65	1.76	0.61	
x805	0.37		6.39	
x808	0.58	2.14	0.04	
x813	2.88	2.82	7.31	
x814	5.72	1.21	8.44	
x818	2.11	5.67	1.97	
x823	3.24	4.05	4.83	
x825	1.02	3.1	3.28	
x826	1.02		0.45	
x831	3.64	4.22	2.08	
x839	3.7	1.82	3.95	
x842	1.13	0.1	2.07	
x845	0.65	3.17	0.33	
x847	5.56	1.68	0.38	
x849	6.63	0.54	1.43	
x855	5.92	6.13	4.02	
x861	0.98	0.92	7.05	
x862	4.15	0.28	0.58	
x867	3.56	7.98	5.79	
x872	3.01	3.79	1.58	
x874	2.34	8.52	2.21	
x884	5.06	6.41	5.04	
x893	3.54		2.53	
x894	6.72	5.3	2.92	
x903	1.91	2.28	5.66	
x918	3.36	3.05	6.29	
x926	2.39	0.29	3.47	
x946	0.04	6.92	8.24	
x947	6.86	1.46	6.86	
x951	0.61	1.16	2.05	
x958	5.04	2.48	6.3	
x962	5.21	6.5	4.74	
x965	1.87	0.92	2.93	
x967	4.62	0.23	3	
x968	5.7	0.86	1.7	
x973		3.58	0.72	
x986	3.79	2.85	8.22	
x988	6.06	5.69	0.96	
x998	0.22	3.99	0.22	


*** Symbolic triclusters *** 

Tricluster #0
(183, 2, 2), X=[11,15,29,35,38,40,41,43,50,69,75,77,88,93,106,111,125,131,136,147,158,164,170,171,174,175,177,181,183,188,190,191,196,200,201,212,215,220,227,228,229,231,235,236,238,247,255,256,261,264,266,268,283,287,289,305,309,314,316,318,319,321,328,331,335,336,347,348,356,357,364,367,370,371,373,376,378,381,383,386,389,391,401,403,414,420,421,424,428,429,430,431,451,452,483,492,493,496,497,500,504,505,510,523,528,556,559,579,580,585,588,595,601,602,603,608,615,617,620,621,626,639,645,648,652,656,666,669,676,681,688,690,692,697,706,708,721,724,726,728,736,738,746,748,749,751,753,759,760,767,784,791,803,814,821,828,829,833,835,839,841,852,853,870,874,887,888,893,900,904,913,915,926,935,947,958,960,969,972,983,996,997,999], Y=[5,7], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.27, %Noise=3.14, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y7	
x11	c	b	
x15	a	c	
x29	c	c	
x35	b	b	
x38	c	c	
x40	c	c	
x41	b	c	
x43	c	c	
x50	c	c	
x69	c	a	
x75	a	b	
x77	b	b	
x88	a	a	
x93	c	b	
x106	a	c	
x111	b	b	
x125	c	c	
x131	c	c	
x136	c	c	
x147	c	a	
x158	a	c	
x164	c	c	
x170	c	b	
x171	b	c	
x174	c	c	
x175	a	b	
x177	b	a	
x181	b	b	
x183	c	b	
x188	c	b	
x190	b	c	
x191	c	a	
x196	c	b	
x200	b	b	
x201	c	b	
x212	c	b	
x215	c	b	
x220	c	c	
x227	c	c	
x228	c	c	
x229	c	b	
x231	b	c	
x235	c	b	
x236	c	c	
x238	c	b	
x247	c	c	
x255	a	b	
x256	c	c	
x261	b	b	
x264	b	c	
x266	c	c	
x268	c	c	
x283	c	c	
x287	c	c	
x289	c	c	
x305	c	c	
x309	c	c	
x314	a	b	
x316	c	c	
x318	a	c	
x319	c	c	
x321	c	b	
x328	c	a	
x331	c	b	
x335	c	c	
x336	c	c	
x347	c	c	
x348	a	c	
x356	c	b	
x357	c	c	
x364	c	b	
x367	b	c	
x370	a	c	
x371	b	b	
x373	b	c	
x376	c	c	
x378	c	c	
x381	c	c	
x383	a	c	
x386	b	c	
x389	c	c	
x391	c	b	
x401	c	b	
x403	a	b	
x414	c	b	
x420	c	b	
x421	c	a	
x424	c	a	
x428	c	c	
x429	c	b	
x430	c	b	
x431	a	c	
x451	c	c	
x452	c	b	
x483	b	c	
x492	b	c	
x493	a	b	
x496	b	b	
x497	b	b	
x500	a	c	
x504	c	c	
x505	c	c	
x510	b	b	
x523	c	c	
x528	b	c	
x556	c	a	
x559	c	b	
x579	c	b	
x580	c	c	
x585	b	c	
x588	a	c	
x595	a	c	
x601	c	c	
x602	c	b	
x603	c	b	
x608	c	b	
x615	b	b	
x617	c	a	
x620	b	b	
x621	c	c	
x626	c	c	
x639	c	b	
x645	a	c	
x648	c	b	
x652	c	b	
x656	c	c	
x666	c	c	
x669	c	b	
x676	c	b	
x681		b	
x688	c	c	
x690	c	c	
x692	a	c	
x697	b	b	
x706	c	c	
x708	b	c	
x721	c	b	
x724	b	c	
x726	c	c	
x728	c	c	
x736	c	a	
x738	b	c	
x746	c	a	
x748	c	a	
x749	b	c	
x751	c	a	
x753	a	a	
x759	c	b	
x760	c	c	
x767	c	c	
x784	c	c	
x791	a	c	
x803	b	c	
x814	c	c	
x821	a	a	
x828	b	c	
x829	c	b	
x833	c	b	
x835	c	c	
x839	c	c	
x841	c	a	
x852	c	b	
x853	c	c	
x870	b	b	
x874	c	c	
x887	c	c	
x888	c	b	
x893	c	c	
x900	c	b	
x904	c	b	
x913	b	a	
x915	c	b	
x926	c	a	
x935	c	a	
x947	c	b	
x958	b	b	
x960	c	b	
x969	c	c	
x972	b	c	
x983	b	b	
x996	b	c	
x997	c	c	
x999	a	b	


*** Mixed triclusters *** 

Tricluster #3
(192, 6, 2), X=[0,1,4,8,12,14,17,21,26,27,34,48,52,56,59,63,66,67,68,71,78,79,92,98,102,110,115,116,118,120,133,137,139,142,146,151,154,172,179,192,195,197,206,208,213,214,217,226,233,239,241,244,249,251,252,253,258,263,265,270,273,280,290,291,295,297,298,307,308,313,315,324,329,330,340,345,350,355,358,363,369,380,385,392,393,396,397,407,412,413,416,418,423,427,441,455,462,476,481,484,489,490,502,506,514,515,516,520,524,527,530,533,536,537,542,545,547,557,581,583,586,589,594,596,598,599,600,604,609,612,618,643,646,653,655,660,661,671,678,680,694,700,702,709,716,717,718,731,737,739,743,747,752,758,761,766,775,787,790,795,801,815,817,819,832,836,851,857,863,864,873,882,883,890,891,897,898,909,910,914,917,922,928,929,933,934,938,939,966,978,982,987], Numeric Columns=[0,2,4], Symbolic Columns=[5,7,9], Z=[1,2],
