Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.446153846153846%
Missing values on dataset: 4.65%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (194, 2, 2), X=[0,12,18,21,24,26,32,48,55,56,64,67,72,75,76,80,81,98,102,107,114,116,120,121,139,142,146,155,159,161,162,163,174,175,176,179,180,207,220,236,251,252,266,267,274,279,281,288,289,299,301,302,311,318,320,323,327,330,338,339,341,343,353,357,358,360,361,364,365,369,372,374,376,379,381,392,396,398,402,403,405,411,412,417,423,428,433,437,439,440,442,443,447,456,457,461,465,467,470,479,484,501,503,508,521,543,552,564,565,568,573,574,577,583,607,611,612,620,621,627,634,638,639,640,647,651,660,663,664,666,667,668,669,671,672,673,675,677,685,697,709,711,717,719,737,739,745,746,747,763,770,776,785,786,788,796,799,801,810,821,832,835,846,849,856,857,875,879,882,883,886,888,890,893,894,896,898,906,912,917,936,938,939,944,946,953,955,957,965,967,968,971,972,979], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=8.84,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.83,-1.29] %Missings=1.93, %Noise=3.09, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	
x447	2.01	2.01	
x456	2.01	2.01	
x457	1.3	1.11	
x461	2.01	2.01	
x465	2.01	2.01	
x467	2.01	2.01	
x470	2.69	2.01	
x479	2.01	2.01	
x484	2.01	2.01	
x501	2.01	2.31	
x503	2.01	2.01	
x508	2.01	2.01	
x521	2.01		
x543	2.01	2.01	
x552	2.01	2.01	
x564	2.01	2.01	
x565	2.01	2.01	
x568	2.01	1.05	
x573	2.01	2.01	
x574	2.01	2.01	
x577	2.01	2.01	
x583	2.01	2.01	
x607	2.01	2.01	
x611	2.01	2.01	
x612	2.01	2.01	
x620	2.01	2.01	
x621	2.01	2.01	
x627	2.01	2.01	
x634	2.01	2.01	
x638	2.01	2.01	
x639	2.01	2.01	
x640	2.01	2.01	
x647	2.01	2.01	
x651	2.01	2.01	
x660	2.01	2.01	
x663	2.01		
x664	2.01	2.01	
x666	2.01	2.01	
x667	2.01	2.01	
x668	2.01	2.01	
x669	2.01	2.01	
x671	2.01	2.01	
x672	2.01	2.01	
x673	2.01	2.01	
x675	2.01	2.01	
x677	2.01	2.01	
x685	2.01	2.01	
x697	2.01	2.01	
x709	2.01	2.01	
x711	2.01	2.01	
x717	2.01	2.01	
x719	1.73	2.01	
x737	2.01	2.01	
x739	2.01	2.01	
x745	2.01	2.01	
x746	2.01	2.01	
x747	2.01	2.01	
x763	2.01	2.01	
x770	2.01	2.01	
x776	2.01	2.84	
x785	2.01	2.01	
x786	2.01	2.01	
x788	2.01	2.01	
x796	2.01	2.01	
x799	2.01	2.01	
x801	2.01	2.01	
x810	2.01	2.01	
x821	2.01	2.01	
x832	2.01	2.01	
x835	2.01	2.01	
x846	2.01		
x849	2.01	2.01	
x856	2.01	2.01	
x857	2.01	2.01	
x875	2.01	2.01	
x879	2.01	2.01	
x882	2.01	2.01	
x883	2.01	2.01	
x886	2.01	2.01	
x888	2.01	2.01	
x890	2.01	2.01	
x893	2.01	2.01	
x894	2.01	2.01	
x896	2.01	2.01	
x898	2.01	2.01	
x906	2.01	2.01	
x912	2.01	2.01	
x917	2.01	2.01	
x936	2.01	2.01	
x938	2.01	2.01	
x939	2.01	2.01	
x944	2.01	2.01	
x946	2.01	2.01	
x953	2.01	2.01	
x955	2.01	2.01	
x957	2.01	2.01	
x965	2.01	2.01	
x967	2.28	2.01	
x968	2.01	2.01	
x971	2.01	2.01	
x972	2.01	2.01	
x979	2.01	2.01	

Context: 2
X	y1	y3	
x0	7.55	7.55	
x12	7.55	7.55	
x18	7.55	7.55	
x21	7.55	7.55	
x24	7.55	7.55	
x26	7.55	6.94	
x32	7.55	7.55	
x48	7.55	7.55	
x55	7.55	7.55	
x56	7.55	7.55	
x64	7.55	7.55	
x67	7.55	7.55	
x72	7.55	7.55	
x75	7.55	7.55	
x76	7.55	7.55	
x80	7.55	7.55	
x81	7.55	7.55	
x98	7.55	7.55	
x102	7.55	7.55	
x107	7.55	6.95	
x114	7.55	7.55	
x116	7.55	7.55	
x120	7.55	7.55	
x121	7.55	7.55	
x139	7.55	7.55	
x142	7.55	7.55	
x146	7.55	7.55	
x155	7.55	7.55	
x159	7.55	7.55	
x161	7.55	7.55	
x162	7.55	7.55	
x163	7.55	7.55	
x174	7.55	7.55	
x175	7.55	7.55	
x176	7.55	7.55	
x179	7.55	7.55	
x180	7.55	7.55	
x207	7.55	7.55	
x220	7.55	7.55	
x236	7.55	7.55	
x251	7.55	7.55	
x252	7.55	7.55	
x266	7.55	7.55	
x267	7.55	7.55	
x274	7.55	7.55	
x279	7.55	7.55	
x281	7.55	7.55	
x288	7.55	7.55	
x289	7.55	7.55	
x299	7.55		
x301	7.55	7.55	
x302	7.55	7.55	
x311	7.55	7.55	
x318	7.55	7.55	
x320	7.55	7.55	
x323	7.55	7.55	
x327	7.55	7.55	
x330	7.55	7.55	
x338	7.55	7.55	
x339	7.55	7.55	
x341	7.55	7.55	
x343	7.55	7.55	
x353	7.55	7.55	
x357	7.55	7.55	
x358	7.55	8.14	
x360	7.55	7.55	
x361	7.55	7.55	
x364	7.55	7.55	
x365	7.55	7.55	
x369	7.55	7.55	
x372		7.55	
x374	7.55	7.55	
x376	7.55	7.55	
x379	7.55	7.55	
x381	7.55	7.55	
x392	7.55	8.16	
x396		7.55	
x398	7.55	7.55	
x402	7.55	7.55	
x403	7.55	7.55	
x405	7.55	7.55	
x411	7.55	7.55	
x412	7.55	7.55	
x417	7.55	7.55	
x423	7.55	7.55	
x428	7.55		
x433	7.55	7.55	
x437	7.55	7.55	
x439	7.55	7.55	
x440	7.55	7.55	
x442	7.55	8.04	
x443	7.55	7.55	
x447	7.55	7.55	
x456	7.55	7.55	
x457		7.55	
x461	7.55	7.55	
x465	7.55	7.55	
x467	7.81	7.55	
x470	7.55	7.55	
x479	7.55	7.55	
x484	7.55	7.55	
x501	7.55	7.55	
x503	7.55	7.55	
x508	7.55	7.55	
x521	7.55	7.55	
x543	7.55	7.55	
x552	7.55	7.55	
x564	7.55	7.55	
x565	7.55	7.55	
x568	7.55	7.55	
x573	7.55	7.55	
x574	7.55	7.55	
x577	7.55	7.55	
x583	7.55	7.55	
x607	7.55	7.55	
x611	7.55	7.55	
x612	7.55	7.55	
x620	7.55	7.55	
x621	7.55	7.55	
x627	7.55	7.55	
x634	7.55	7.55	
x638	7.55	7.55	
x639	7.55	7.55	
x640	7.55	7.55	
x647	7.55	7.55	
x651	6.77		
x660	7.55	7.55	
x663	7.55	7.55	
x664	7.55	7.55	
x666	7.55	7.55	
x667	7.55	7.55	
x668	7.55	7.55	
x669	7.55	7.55	
x671	7.55	7.55	
x672	7.55	7.55	
x673	7.55	7.55	
x675	7.55	7.55	
x677	7.55	7.55	
x685	7.55	7.55	
x697	7.55	7.55	
x709	7.55	7.55	
x711	7.55	7.55	
x717	7.55	7.55	
x719	7.55	7.55	
x737	7.55	7.55	
x739	7.55	7.55	
x745	7.55	7.55	
x746	7.55	7.55	
x747	7.55	7.55	
x763	7.55	7.55	
x770		7.55	
x776	7.55	7.55	
x785	7.55	7.55	
x786	7.55	7.55	
x788	7.55	7.55	
x796	7.55	8.42	
x799	7.55	7.55	
x801	7.55	7.45	
x810	7.55	7.55	
x821	7.55	7.55	
x832	7.55		
x835	7.55	7.55	
x846	7.55	7.55	
x849	7.55	7.55	
x856	7.55	7.55	
x857	7.55	7.55	
x875	7.55	7.55	
x879	7.55	7.55	
x882	7.55	7.55	
x883	7.55	7.55	
x886	7.55	7.55	
x888	7.55	7.55	
x890	7.55	7.55	
x893	7.55	7.55	
x894	7.55	7.55	
x896	7.55	7.55	
x898	7.55	7.55	
x906	7.55	7.55	
x912	7.55	7.34	
x917	7.55	7.55	
x936	7.55	7.55	
x938	7.55	7.55	
x939	7.55	7.55	
x944	7.55	7.55	
x946	7.55	7.55	
x953	7.55	7.55	
x955	7.55	7.55	
x957	7.55	7.55	
x965	7.55	7.55	
x967	7.55	7.55	
x968	7.55	7.55	
x971	7.55	7.55	
x972	7.55	7.55	
x979	7.55	7.55	

Tricluster #2
 (172, 2, 2), X=[3,30,31,44,45,46,48,49,54,64,66,68,69,82,84,86,122,124,126,128,135,139,142,152,158,164,166,174,176,179,181,182,193,197,210,225,252,259,261,262,263,264,266,270,314,325,329,332,335,336,338,345,351,354,364,365,367,373,376,378,380,387,390,392,393,396,400,407,413,436,438,439,440,453,456,466,482,484,487,499,505,508,512,528,531,540,541,542,543,544,552,557,565,566,576,577,582,584,590,591,599,600,611,612,613,615,620,622,623,654,666,669,671,673,685,689,704,709,715,719,723,724,728,730,733,734,735,738,748,762,768,784,791,808,833,841,849,856,860,866,867,868,874,879,881,886,887,895,910,914,925,931,933,937,939,942,944,948,962,963,965,966,968,973,974,978,982,988,989,996,998,999], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.68,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.75,-7] %Missings=1.45, %Noise=3.78, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y4	
x3	2.92	2.92	
x30	2.92	2.92	
x31	2.92	2.92	
x44	2.92	2.92	
x45	2.92	2.92	
x46	2.92	2.92	
x48	2.92	2.92	
x49	2.92	2.92	
x54	2.92	2.92	
x64	2.92	2.92	
x66	2.92	2.92	
x68	3.26	2.92	
x69		3.73	
x82	2.92	2.92	
x84	2.92	2.92	
x86	2.92	2.92	
x122	2.92	2.92	
x124	2.92	3.06	
x126	2.92	2.92	
x128	2.92	2.92	
x135	2.92	2.92	
x139	2.92	2.92	
x142	3.32	2.92	
x152	2.92	2.92	
x158	2.92	2.03	
x164	2.92	2.92	
x166	2.92	2.92	
x174	2.92	2.92	
x176	2.92	2.92	
x179	2.92	2.92	
x181	2.92	2.92	
x182	2.92	2.92	
x193	2.92	2.92	
x197	2.92	2.92	
x210	2.92	2.92	
x225	2.92	2.92	
x252	2.92	2.92	
x259	2.92	2.92	
x261	2.92	2.92	
x262	2.92	2.92	
x263	2.44	2.92	
x264	2.92	2.92	
x266	2.92	2.92	
x270	2.92	2.92	
x314	2.92	2.92	
x325	3.21	2.92	
x329	2.92	2.92	
x332	2.92	2.92	
x335	2.92	2.92	
x336	2.92	2.92	
x338	2.92	2.92	
x345	2.92	2.92	
x351	2.92	2.92	
x354	2.92	2.92	
x364	2.92	2.92	
x365	2.92	2.92	
x367	2.92	2.92	
x373	2.92	2.92	
x376	2.92	2.92	
x378	2.92	2.92	
x380	2.92	2.92	
x387	2.92	2.92	
x390	2.92	3.12	
x392	2.92		
x393	2.92	2.92	
x396	2.92	2.92	
x400	2.92	2.92	
x407	2.92	2.92	
x413	2.92	2.92	
x436		2.92	
x438	2.92	2.92	
x439	2.92	2.92	
x440	2.92	2.92	
x453	2.92	2.92	
x456	2.92	2.92	
x466	2.92	2.92	
x482	2.92	2.92	
x484	2.92	2.92	
x487	2.92	2.92	
x499	2.92	2.92	
x505	2.92	2.92	
x508	2.92	2.92	
x512	2.92	2.92	
x528	2.92	2.92	
x531	2.92	2.92	
x540	2.92	2.92	
x541	2.92	2.92	
x542	2.92	2.92	
x543	2.92	2.92	
x544	2.92	2.92	
x552	2.92	2.92	
x557	2.92	2.92	
x565	2.92	2.92	
x566		2.92	
x576	2.92	2.92	
x577	2.92	2.92	
x582	2.92	2.92	
x584		2.92	
x590	2.92	2.92	
x591	2.92	2.92	
x599	2.92	2.92	
x600	2.92	2.92	
x611	2.92	2.92	
x612	2.92	2.3	
x613	2.92	2.92	
x615	2.92	2.92	
x620	2.92	2.92	
x622	2.92	2.92	
x623	2.92		
x654	2.92	2.92	
x666	2.92	2.92	
x669	2.92	2.92	
x671	2.92	2.92	
x673	2.92	2.92	
x685	2.92	2.92	
x689	2.92	2.92	
x704	2.01	2.92	
x709	2.92	2.92	
x715	2.92	2.92	
x719	2.92	2.92	
x723	2.92	2.92	
x724	2.92	2.92	
x728	2.92	2.92	
x730	2.92	2.92	
x733	2.92	2.92	
x734	2.92	2.92	
x735	2.92	2.92	
x738	2.92	2.92	
x748	2.92	2.92	
x762	2.92	2.92	
x768	2.92	2.92	
x784	2.92	2.92	
x791	2.92	2.92	
x808	2.92	2.92	
x833	2.92	2.92	
x841	2.92	2.92	
x849	2.92	2.92	
x856	2.92	2.92	
x860	2.92	2.92	
x866	2.92	2.92	
x867	2.92	2.92	
x868	2.92	2.92	
x874	2.92	2.92	
x879	2.92	2.92	
x881	2.92	2.92	
x886	2.92	2.92	
x887	2.92	2.92	
x895	2.92	2.92	
x910	2.92	2.92	
x914	2.92	2.92	
x925	2.92	2.92	
x931	2.92	2.92	
x933	2.92	2.92	
x937	2.92	2.92	
x939	2.92	2.92	
x942	2.92	2.92	
x944	2.92	2.92	
x948	2.92	2.92	
x962	2.92	2.92	
x963	2.92	2.92	
x965	2.92	2.92	
x966	2.92	2.92	
x968	2.92	2.92	
x973	3.88	2.92	
x974	2.92	2.92	
x978	2.92	3.44	
x982	2.92	2.92	
x988	2.92	2.92	
x989	2.92	2.92	
x996	2.92	2.92	
x998	2.92	2.92	
x999	2.92	2.92	

Context: 1
X	y2	y4	
x3	2.68	2.68	
x30	2.68	1.88	
x31		2.68	
x44	2.68	2.68	
x45	2.68	2.68	
x46	2.68	2.68	
x48	2.68	2.68	
x49	2.68	2.68	
x54	2.68	2.68	
x64	2.68	2.68	
x66	2.68	2.68	
x68	2.68	2.68	
x69	2.68	2.68	
x82	2.68	2.68	
x84	2.68	2.68	
x86	2.68	2.68	
x122	3.32	2.68	
x124	2.68	2.68	
x126	2.68	2.68	
x128	2.68	2.68	
x135	2.68	2.68	
x139	2.68	2.68	
x142	2.68	2.68	
x152	2.68	2.68	
x158	2.68	2.68	
x164	2.68	2.68	
x166	2.68	2.93	
x174	2.68		
x176	2.68	2.68	
x179	2.68	2.68	
x181	2.68	2.68	
x182	2.68	2.68	
x193	3.61	2.68	
x197	2.68	2.68	
x210	2.68	2.68	
x225	2.68	2.68	
x252	2.68	2.68	
x259	2.68	2.68	
x261	2.68	2.68	
x262	2.68	2.68	
x263	2.68	2.68	
x264	2.68	2.68	
x266	2.68	2.68	
x270	2.68	2.68	
x314	2.68	2.68	
x325	2.68	2.68	
x329	2.68	2.68	
x332	2.68	2.68	
x335	2.68	2.68	
x336	2.68	2.68	
x338	2.68	2.68	
x345	2.68	2.68	
x351	2.68	2.68	
x354	2.68	2.68	
x364	2.68	2.68	
x365	2.68	2.68	
x367	2.68	2.68	
x373	2.68	2.68	
x376	2.68	2.68	
x378	2.68	3.04	
x380	2.68	2.68	
x387	2.68	2.68	
x390	2.68	2.68	
x392	2.68	2.68	
x393	2.68	2.68	
x396	2.68	1.7	
x400	2.68	2.68	
x407	2.68	2.68	
x413	2.68	2.68	
x436	2.68	2.68	
x438	2.68	2.68	
x439	2.68	2.68	
x440	2.68	2.68	
x453	2.68	2.68	
x456	2.68	2.68	
x466	2.68	3.26	
x482	2.68	2.68	
x484	2.68	2.68	
x487	2.68	2.68	
x499	2.68	2.68	
x505	2.68	2.68	
x508	2.68	2.68	
x512	2.68	2.68	
x528	2.68	2.68	
x531	2.68	2.68	
x540	2.68	2.68	
x541	2.68	2.68	
x542	2.68	2.68	
x543	2.68	2.68	
x544	2.68	2.68	
x552	2.68	2.68	
x557	2.68	2.68	
x565	2.68	2.68	
x566	2.68	2.68	
x576	1.84	2.68	
x577	2.68	3.66	
x582	2.68	2.68	
x584	2.68	2.68	
x590	2.68	2.68	
x591	2.68	2.68	
x599	2.68	2.68	
x600	2.68	2.68	
x611	2.68	2.68	
x612	2.68	2.68	
x613	2.68	2.68	
x615	2.68	2.68	
x620	2.68	2.68	
x622	2.68	2.68	
x623	2.68	2.68	
x654	2.68	2.68	
x666	2.68	2.68	
x669	2.68	2.68	
x671	2.68	2.68	
x673	2.68	2.68	
x685	2.68	2.68	
x689	2.68	2.68	
x704	2.68	2.68	
x709	2.68	2.68	
x715	2.68	2.68	
x719	2.68	2.68	
x723	2.68	2.68	
x724	2.68	2.68	
x728	2.68	2.68	
x730	2.68	2.68	
x733	2.68	2.68	
x734	2.68	2.68	
x735	2.68	2.68	
x738	2.68	2.68	
x748	2.68	2.68	
x762	2.68	2.68	
x768	2.68	2.68	
x784	2.68	2.68	
x791	2.68	2.68	
x808	2.68	2.68	
x833	2.68	2.68	
x841	2.68	2.68	
x849	2.68	2.68	
x856	2.68	2.68	
x860	3.37	2.68	
x866	2.68	2.68	
x867	2.68	2.68	
x868	2.68	2.68	
x874	2.68	2.58	
x879	2.68	2.68	
x881	2.68	2.68	
x886		2.68	
x887	2.68	2.68	
x895	2.68	2.68	
x910	2.68	2.68	
x914	2.68	2.68	
x925	2.68	2.68	
x931	2.68	2.68	
x933	2.68	2.68	
x937	2.68	2.68	
x939	2.68	2.68	
x942	2.68	2.68	
x944	2.68	2.68	
x948	2.68	2.68	
x962	2.68	2.68	
x963	2.68	2.68	
x965	2.68	2.68	
x966	3.4	2.59	
x968	2.68	2.68	
x973	2.68	2.68	
x974		2.68	
x978	2.68	2.68	
x982	2.68	2.68	
x988	2.68	2.68	
x989	2.68	2.68	
x996	2.68	2.68	
x998	2.68	2.68	
x999	2.68	2.68	

Tricluster #3
 (162, 3, 2), X=[5,7,8,14,20,22,27,60,77,89,91,92,100,101,112,127,144,154,156,169,171,188,190,204,212,214,222,228,229,230,233,237,238,248,256,260,268,273,276,284,294,295,297,303,308,312,333,340,342,346,347,363,371,386,388,394,395,415,426,435,444,448,449,454,460,463,468,481,483,491,493,495,504,506,507,511,515,518,530,538,539,549,550,553,554,558,567,570,575,586,593,596,597,605,609,618,619,628,637,642,644,656,657,662,678,681,683,690,692,693,701,705,710,722,727,729,742,753,756,759,764,798,800,803,805,811,817,818,820,837,843,844,851,854,859,863,869,871,873,880,884,891,901,903,905,922,926,932,934,935,941,943,950,952,958,959,969,970,983,984,986,991], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.86,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.97,-4.62] %Missings=2.98, %Noise=7.92, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x5	8.83	8.83	8.83	
x7	8.83	8.83	8.83	
x8	8.83	8.83	8.83	
x14	9.56	8.83	9.19	
x20	8.83	8.83	8.83	
x22	8.83	8.83	8.83	
x27	8.83	8.83	8.83	
x60	8.83	8.83		
x77	8.76	8.83	8.83	
x89	8.83	8.83	8.83	
x91	8.83	8.83	8.83	
x92	8.83		8.83	
x100	8.83	8.83	8.83	
x101	8.83	8.83	8.83	
x112	8.83	8.83	8.83	
x127	8.83	8.83	8.83	
x144	8.83	8.83	8.83	
x154	8.83	8.83	8.83	
x156	8.83	8.83	8.83	
x169	8.83	8.83	8.83	
x171	8.07	8.83	8.83	
x188	8.83	8.83	8.83	
x190	8.83	8.83	9.26	
x204	8.83	8.83	8.83	
x212	8.83	8.83	8.83	
x214	8.83	8.83	8.83	
x222	8.83	8.83	8.83	
x228	8.83	8.83	8.83	
x229	8.83	8.83	8.83	
x230	8.83	8.83	8.83	
x233	8.83	8.83	8.83	
x237	8.83	8.83	8.83	
x238	8.83	8.83	8.83	
x248	8.83	8.83	8.83	
x256	7.84	9.43	8.83	
x260	8.83	8.83	9.8	
x268	8.83	8.83	8.83	
x273	8.83	8.83	9.54	
x276	8.83	8.83	8.83	
x284	8.83	8.83	7.9	
x294	8.83	8.83	8.83	
x295	8.83	8.83	8.83	
x297	8.83	8.83	8.83	
x303	8.83	8.83	8.83	
x308	8.83	8.83	8.04	
x312	8.83	8.83	8.83	
x333	8.83	8.83	8.83	
x340	8.83	8.83	8.83	
x342	8.83	8.83	8.83	
x346	8.83	8.23	8.83	
x347	8.83	8.83	8.83	
x363	8.83	8.83	8.83	
x371	8.83	8.83	8.83	
x386	8.83	8.83	8.83	
x388	8.83	8.83	8.83	
x394	8.83	8.83	8.83	
x395	8.83	8.83	8.83	
x415	8.83	8.83	8.83	
x426	8.83	8.83	8.83	
x435	8.83	8.83	8.83	
x444	8.83	8.83	8.83	
x448	8.83	8.14	8.83	
x449	9.71	8.83	8.83	
x454	8.83	8.83	8.83	
x460	8.83	8.83	8.83	
x463	8.83	8.83	8.83	
x468	8.83	8.83	8.83	
x481	8.83	8.83	8.83	
x483		9.36		
x491	8.83	8.83	8.83	
x493	8.83	8.83	8.94	
x495	8.83	8.83	8.83	
x504	8.83	8.83	8.83	
x506	8.83	8.83	8.83	
x507	8.83	8.83	8.83	
x511	8.83	7.97	8.83	
x515	8.83	8.83	8.83	
x518	8.83	8.83	8.83	
x530	8.83	8.83	8.83	
x538	9.24	8.83	8.83	
x539	8.83	8.83	8.83	
x549	8.83	8.83	8.83	
x550	8.83	8.83	8.83	
x553	8.83	8.83	8.83	
x554	8.83	8.83	8.83	
x558	8.83	8.83	8.83	
x567	8.83	8.83	8.5	
x570	8.83	8.83	8.83	
x575	8.83	8.83	8.83	
