X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x22	8.83	3.31	8.83	8.83	7.8	f	f	d		a	b	b	c	3.24	0.42	3.16	3.24	3.28	f	e	d	b	b		b	c	1.05	3.98	4.64	7.87	0.43	d	f	f	b	c	a	a	b	1.08	1.08	5.72	3.58	7.42	d	e	f	b	b		a	b
x23	3.04	4.93	9.16	8.82	5.06	f	d	d	a	c	c	b	b	9.04	6.99	4.01	9.04	5.25	d	d	d	a	b	c	b	a	5.98	2.39	5.67	5.98	3.25	d	f	f	b	a	c	b	a	0.93	4.39	4.93	1.7	6.24	f	e	e	a	b		a	c
x24	2.49	1.23	8.79	8.98	3.97	e	f	f	b	a	b	a	c		2.01	3.02	2.01	3.25	f	f	f	a	a	b	b	a	3.39	7.55	5.91	7.55	6.75	d	f		b	a		c	a		8.08	6.49	2.24	8.05	e	e	f	c	c	b	c	a
x25	5.92	8.66	3.09	7.86	9.97	f	e	d	a	a		a	b	1.74	9.85	5.16	7.36	8.26	d	f	f	c	a	a	a	c	9.66	4.39	5.44	5.06	3.26	e	f	f	a	a	b	b	a	1.39	1.67	6.02		4.98	f	e	f	b	b	a	c	c
x26	8.65	6.79	5.49	8.95	1.89	d	f	d		c	b	b	c	9.09		7.66	2.01	7.49	d	f	d	b	a	a		b	7.51	7.55	5.57	6.94	0.22	e	f	f	a	c	c	c	c	6.61	4.93	5.64	5.47	8	d	d	d	a	c	a	c	b
x27	8.83	8.76	8.83	8.83	2.01	d	e		c	c	c	a	c	3.24	1.32	3.24	3.24	7.8	f	f	f	c	b	a	b	c	6.31	7.66	5.86	2.01	2.43	d	e	f	a	b	b	a	c	6.27	5.88	7.31		0.62	e	e	f	c	a	b	b	c
x28	1.79	0.31	6.91	6.79	0.13	d	f	e	b	c	a	a	b	6.85	0.06	0.95	4.09	5.5	f	f	e	a	c	c	c	a		5.51	5.19	3.2	9.04	f	f	d		c	b	a	a	2.71	8.24	2.92	1.63	3.99	f	f	f	c	b	a	c	c
x29	0.85	1.46	0.83	0.88	6.68	f	f	f	a	b	a	c	c	9.04	4.37	3.6	9.04	8.78	e	f	d	c	c	c		a	5.98	7.24	4.85	5.98	4.5	f	f	f	b	b	c	c	a	6.91	1.61	9.63	5.98	6.91	f	f	f	c	a	c	a	c
x30	3.19	5.91	2.92	8.11	2.92	d	f	f	b	c	c	b	b	5.92	3.13	2.68	0.76	1.88		f	f	a	b	a	c	a	4.6		7.59	4.72		e	f	f	a	a	b	b	a	5.43	5.46	3.57	5.19	2.03	f	e	d	a	a	a	b	a
x31	4.35	8.08	2.92	10	2.92	f	e	d	b	c	c	c	c	9.04	0.39		9.04	2.68	f	f	e	a	a	c	c	a	5.98	1.99	1.13	5.98	5.15	e	f	d	a	a	c	b	a	8.03	5.23	3.92	3.38	0.23	e	f	f	a	a	c	c	b
x32	5.89	1.56	7.11	5.67	0.18	f	f	f	c	a	b	a	a	8.46		4.16	2.01	0.89	d	e	f	c	b	a	b	b	3.31	7.55	4.79	7.55		f	f	f	a	a	a	c	c	5.61	0.57	5.18	7.05	6.74	f	f	d	b	a	c	c	c
x33	7.04	3.21			8.09	d	d	e	b	c	c	c	b	1.97	1.87	0.99	5.18	5.9	f	f	f	a	c	c	c	a	5.31	2.99	4.49	7.83	6.12	d	f	e	a	b		b	a	6.82	0.45	0.38		4.93	f		f	c	a	a	a	
x34		5.01	1.04	4.31	3.63	d	f	e		b	c	b	c	9.04	0.29	7.66	9.04	1.64	f	d	f		a	c	a	a	5.98	4.25	9.2		4.7	f	e	e	a	b	c		a	7.19	5.4	7.37	3.58	7.22	d	e	e	c	b		a	a
x35	0.62	5.69	7.66	8.83	9.19	f	f	f	a	c	a	c	b	7.38	1.08	3.35	3.35	4		f	f	a	a	a	b	a	0.3	3.17	7.07	0.21		d	f	d	c	a	b	a	a	4.22	4.57	2.38	0.05	5.22	f	d	f	b	c	c	a	b
x36	5.81	2.79	6.92	3.34	6.52	e	f	d	c	c	a	a	a	9.04	1.32	3.62	9.04	9.79	d	f	f	c	b	c	a	a	5.98	7.88	0.99	5.98	1.9	e	f		c	a	c	a	a	2.18	3.46	5.04	5.19	7.15	f	d	f	c	c	a	b	b
x37	8	2.78	3.68	0.25	1.62	f		f	a	b	a	a	c	9.04	4.84	4.69	9.04	4.25	f	d	d	a	b	c	c		5.98	0.56	6.81	5.98	4.89	d	e	f	c	c	c	b	a	4.81	4.17	6.86	8.47	1.15	e	e	d	a	c	b	c	c
x38	2.51	5.87	2.03	3.7	8.59	e	d	d	c	b	b	b	c	7.49	2.81	7.32	4.48	8.74	f	e	d	a	a	c	c	a	2.45	0.52	0.66	6.61	6.93	d	d	f	c	c	b	c	b	1.55	1.45		8.64	7.91	f	d	d	a	a	c	a	a
x39	3.38	0.58	0.48	3.03	1.05	f	e	f	b	c	c	c	a	9.04	3.27	4.55	9.04	2.42	e	d	e	c	c	c	c	a	5.98	8.79	0.02	5.98	8.16	f	f	d	c	c	c	a	a	5.76		5.78	3.34	8.79	f	f	e	b	c	c		a
x40	9.5	6.65	8.81	1.16	5.89	f	f	f	a	b	a	a	a	9.04	3.79	1.82	9.04	2.26	f	d	f	b	a	c	b	a	5.98	9.19	2.37	5.98		f	f	e	c	c	c	c	a	1.29	1.02	3.71	4.63	1.26	f	f	f	b	b	b	b	c
x41	7.48	9.49	5.98	7.48	5.44	e	f	f	a	c	c		b	8.59	2.79	1.08	8.59	0	e	d	d	b	b	c	a	b	1.11	9.52	8.7	9.49	8.75	e	f	d	b	b	c	a	b	4.44	5.32	3.03	7.99	5.5	d	f	f	b	a	b	a	c
x42	7.48	0.72		7.48	6	e	f	f	c	c	c		b	8.59	0.32	4.88	8.59	3.33	e	f	f	b	b	c	a	b	8.76	6.8	7.68	4.79	9.63	f	f	f	c	b	c	b	a	6.45	0	5.41	3.97	9.46	d	f	f	b	c	a	b	c
x43	7.48	3.73	4.49	7.48	0.83	e	f	f	a	c	c	c	b	8.59	2.41	4.89	8.59	2.24	e	f		b	c	c	b	b	9.23	0.49	4.73	6.13	0.17	f	e	f	b	b	b	a	a	2.37	6.92		8.01	8.17	e	d	f	a	c	a	c	b
x44	7.48	2.56	2.92	7.48	2.92	e	e	f	b	b	c	b	b	8.59	1.57	2.68	8.59	2.68	e	f	e		b	c	c	b	3.08	7.33	2.36	6.26	5.76	d	e	e	a	a	c	c			9.41	2.16	5.01	9.99	d	f	f	b	a	b	b	a
x45	2.56	9.66	2.92	3.75	2.92	e	f	e		b	c	c	c	9.04	2.27	2.68	9.04	2.68	f	f	d	b	c	c	c	a	5.98	5.52	3.38	5.98	5.87	f	f	f	c	b	c	c	a	4.47	0.88	1.79	0.23	7.25	e	f	f	c	a	b	a	a
x46	7.48	1.06	2.92	7.48	2.92	e	f	f	c	a	c	b	b	8.59	3.91	2.68	8.59	2.68	e	e	d	a	a	c		b	9.09	6.48	6.59	1.14	3.63	f	d	f	b		b	b	b	9.92	0.3	6.83	9.1	6.06	f	f	e	a	b	b	c	a
x47	6.54	0.88	1.48	3.11	8.51	f			c	b	a	a		4.47	2.77	4.81	5.69	0	f	d	e	b	b	c	a	a	8.68	2.59	3.44	9.59	5.44	e	f	f	a	a	c	a	c	8.76	7.17	7.89	0.87	0.15	f	f	f	b	c	c	c	a
x48	9.85	2.11	2.92	1.36	2.92	f	f	f	b	b	a	b	b	7.82	2.01	2.68	2.01	2.68	f	f	e	a	b	c	c		2.5	7.55	0.84	7.55	0.22	f		f	a	b	b	c	a	8.02	8.03	9.59	8.45	0.15	d		e	c	a	a	b	
x49	9.54	0.92	2.92	3.54	2.92	d	f	e	c	c	b	a	c	9.04		2.68	9.04	2.68	d	f	f	c		c	c	a	5.98	2.11	3.1	5.98	1.85	d	e	d	a	c	c	a	a	6.01	7.94	1.69	9.95	6.15	d	e	e	a	c	a	b	b
x50	0.11	2.48	4.47	7.24	4.16	f	d	d	a	a	c	a	a	9.02	0.27	8.64	4.25		f	f	e	c	b	a	b	b	4.04	9.6	6.46	0.18	8.94	f	f	e	c	b	b	a	a		4.29	0.51	1.85	0.97	d	f	e	c	a	a	c	a
x51	7.48	2.42	1.19	7.48	6.44	e	e		a	b	c	c	b	8.59	4.75	8.81	8.59		e	d	d		b	c	c	b	6.14	6.43	6.05	4.25	6.52	f	f	e	c	a	a	b	b	1.91	0.58	2.14	0.24	6.37	d	f		a	b	a	c	c
x52	7.48	3.96	1.02	7.48	7.48	e	e	f	c	a	c	b	b	8.59	6.73	4.69	8.5	8	e		f	c	a	c	c	b	7	6.08	9.53	0.92	4.57	d	f		b	b	a	b	c	1.24	4.75	7.31	8.66	3.32	f	e	f		a	a	a	b
x53	0.61	9.85	9.07	3.01	0.84	d	f	d	a	c	c	b	a	4.34	9.66	7.8	8.51	6.71	f	e	f	a	b	c	b	c	7.91	8.14	7.99	0.22	5.22	e	d	d	c	b	b	b	b		8.59	6.45	3.86	3.53	e	e	d	a	b	a	b	b
x54	7.48	4.35	2.92	7.48	2.92	e	d	d	c	b	c	c	b	8.59	1.61	2.68	8.59	2.68	e	e	d	c	a	c	c	b	0.86	3.19	1.22	5.17	6.05		d	f	a	a	a	b	b	1.25	8.38	1.87	4.92	8.55	d		f	b	c	b	b	c
x55	9.07	10	9.63	10	0.97	f	f	e	c	b	b	b		8.31	2.01	7.97	2.01	5.92	f	f	f	a	a	b	b	b	3.15	7.55	7.54	7.55	7.78			e	a	a		a	c	2.87	9.98	4.53	5.05	4.31	f	f	d	a	c	a	b	a
x56	8.21	2.07	6.48	2.11	1.85	f	e	f	b		c	b	a	6.88	2.01	7.39	2.01	2.57	f	e		c	c	a	a	b	6.1	7.55	6.16	7.55	5.17	d	f		b	a	a	c	c	0.25	9.98		6.16	1.79	e	d	f	a	c	b	c	b
x57	7.36	7.72	4.72	7.63	6.83	f	f	e	c	a	b	b	b	9.04	8.04	7.31	9.04	4.67	f	f	f	c	c	c	b		5.98	3.88		5.98	1.18	d	d	d	a	a	c	a			6.84	4.56	8.05	9.22	d	e	f	c	b	c	c	c
x58	7.48	8.49	7.49	7.48	0.09	e	d	e	c	c	c	a	b	8.59	8.02	5.76	8.59	0.84	e	d	d	c	c	c	c	b	0	5.84	6.75	9.82	0.58	d		e	b	c	b	b	a	4.3		8.21	3.32	0.97	f	f	e	a	b	a	a	a
x59	2.2	9.22	8.37	9.01	6.01	f	d	d	a	b	b	a	a	9.04	8.68	4.41	9.04	3.21	f	d	e	c	b	c	a	a	5.98	5.49	4.64	5.98	5.88		d	f	b	c	c	c	a	9.7	9.21	6.16	6.5	7.04	d	f	d	b	c	b	a	c
x60	8.83	1.45	8.83		5.82	f	e	e	a	a	b	a	c	3.24	9.61	3.24	3.24	3.98	f	f	f	c	c	b	b	a	2.77	3.06	3.78	4.23	3.59	e	f	f	b	c	a	b	a	3.06	4.7	9.86	8.23	8.59	f	d	e	a	a	b	b	a
x61	0.94	3.43	2.21	1.78	7.77	f	f	f	a	c	a	c	b	9.04	9.48	2.24	9.04	3.11	d	d	f	c	c	c	a	a	5.98	1.66	8.77	5.98	0	f	f	e	b	a	c	c	a	9.13	8.68	7.49	1.05	0.33	f	d	f	b	b	b	b	b
x62	8.12	3.12	9.39	7.69	3.74	d	f	f	b	b	b		b	0	2.58	3.02	9.3	6.75	d	f	f	c	c	a	c	a	3.08	9.47	5.76		7.65			e	c	b	c	c	a		5.48	3.73	0.01	8.89	d	e		a	b	c	a	a
x63	2.42	1.07	3.01		8.59	f		d	c	c	a	a	b	9.04		2.09	9.04	9.93	f	f	f		b	c	c	a	5.98	1.72	3.72	5.98	2.8	d	e	d		c	c	b	a	1.34	7.84		6.34	0.57	d	f	d	b	a	b	a	c
x64	5.16	2.28	2.92	7.78	2.92	f		d	b	a	c	a	c	1.42	2.01	2.68	2.01	2.68	f	e		b	c	b	a	b	0	7.55	9.91	7.55	8.79	f		f	c	a	c	a	c	0.55	0.09			6.84	d	d	f	b	c	a	b	a
x65	7.48	7.96		7.48	7.4	e	e	f	a	b	c	b	b	8.59	4.64	4.47	8.59	9.32	e	f	d	b	b	c	a	b	1.85	4.52	3.8	7.23	9.28		f	f	b	a	a	b	b	6.62	0.05	8.69	3.11	5.45	d	d		a	b		c	b
x66	7.48	4.74	2.92	7.48	2.92	e	e	f	a	a	c	a	b	8.59	5.57	2.68	8.59	2.68	e	f	f	c	a	c	b	b	5.47	4.41	5.61	6.97	1.4	f	f	f	a	c	c	c	a	3.19	6.67	5.77	0.73	2.32	f	e	d	a	b	a	c	a
x67	9.96	0.13	3.38	4.99	3.7	f	e	f	b	a	c	c	b	6.35	2.01	4.87	2.01	9.98	d	f	f	c	b	c	c	b	7.79	7.55	7.87	7.55	8.8	d		f	c	c	b	b	c	2.98	2.7	4.64	6.09	6.59	f	d	d	a	b	b	c	b
x68	1.36	4.41	3.26	2.64	2.92	f	f	f	b	b	b	a	c	9.04	1.96	2.68	9.04	2.68	f	f	f	a	b	c	c	a	5.98	7.1	2.51	5.98	4.25	f	f		c	b	c	a	a	3.34	5.3	3.82	2.27	2.84	d	f		a	b	b	c	a
x69	3.15	5.59			3.73	f	e	f	b	a	c	c		5.2	1.14	2.68	2.03	2.68	f	d	d	a	a	a	a	b	0.5	3.91	3.88	8.36	4.61	e		d	b	c	a	c	a	1.24	0.34	7.11	4.54	7.62	f	f	f	c	c	b	c	b
x70	3.77	8.8	7.95	8.82	9.23	f	f	e	a	b	b	c	c	9.04	8.75	8.96	9.04	9.37	f		f	b	a	c	b	a	5.98	7.21	7.99	5.98	0.67	d	d	f	b	b	c	b	a	8.31	9.25	0.05	6.39	9.51	f	d	d	a	a	c	c	b
x71	0.9	2.09	0.74	6.32	4.7	e	f		c	a	c	b	a	9.04	2.18	0.28	9.04	7.81	d	d	d	c	b	c	a	a	5.98	9.52	8.72	5.98	3.09	d	f	f		b	c	a	a	6.03	5.73	0.43	1.45	1.1	f	e	d	b	b	b	a	b
x72	0.35		9.88	7.38	5.36	f	f	f	a	c	a	a	c	4.44	2.01	0.87	2.01	7.63	f	d	d	b	c	b	a	a	7.33	7.55	3.68	7.55	7.3	f	d	f	c	a	a	b	a	8.04	0.52	0.08	0.8	7.22	e	d	f	a	c	a	c	c
x73	6.34	4.28	4.74	9.62	5.5	d	f	d	c	c	a	b	c	9.04	8.2	3.51	9.04	6.69	f	d	f		c	c		a	5.98	7.77	9.16	5.98	3.92	f	d	e	b	b	c	a	a	5.7	9	2.68	8.15	4.49	e	f	e	a	a	c	b	a
x74		2.36	3.34	5.95	9.64	d	d	f	b	a		c	a	4.24	9.38	6.95		6.09	e		f	b	b	b	b	a	8.97	5.78	5.51	4.07	0.95	e	f	f	b	b	a	b	a	1.92	3.32	4.74	3.09	6.07	d	f	d	b	b	c	b	c
x75	10	3.77		4.84	5.24	e	f	f	b	b	a	a	a	9.35	2.01	5.93	2.01	0.66	f	d	f	a	b	a	c	c	8.09	7.55	1.57	7.55	5.36	f	d	f	c	a	b	a	b	0.85	6.87	5.01	2.95	2.73	d		d	c	a	c	b	b
x76	3.67	1.5	0.19	8.16	8.27	d	d	d	b	c	c		b	1.07	2.01	3.4	2.01	0.93	f	f	d	c	b	c	c	a	0.43	7.55	9.27	7.55	6.05	f	f	f		c	c	b	a	6.74	8.56	1.75	0.06	2.41	d	d	f	b	a	a	b	b
x77	8.76	3.02	8.83	8.83	3.25	d	d	d	b	c	c		c	3.24	8.11	3.24	3.24	6.3	f	f	e	b	b	c	c	b	6.99	7.01	1.66	1.96	8.15	e	f	f	b	b	a	c	a	0.9	6.57	2.53	7.06		f	d	d	a	b	c	a	
x78	0	5.34	7.57	6.64	2.43	d	f	f	b	a	c	b	c	1.01	0.38	6.18	2.74	4.85	f	d	e	b	c	c	c	a	4.33	7.78	5.49	6.2	2.82	e	f	e	c	c	a	a	c	7.81	2.53	1.19	8.19	1.62	f	d	d	a	a	c	b	a
x79	7	3.17	9.45	4.2	5.95	e	e	f	c	b	b	b	b	2.61	8.46	4.01	9.74	0.06	d	f	f	c	a	c	a	a	1.91	7.93	2.02	4.44	0.02	e	f	f	a	c	c	a	a	8.07	2.32	9.7	4.6	3	d	f	e	b	a	c	c	a
x80	1.45	9.47	8.29	3.35		d	f	f	c	b	b	b	a	3.76	2.01	2.49	2.01	9.64	f	f	f	b	b	c	b	b	7.27	7.55	9.92	7.55	2.17	d	f	d	c	a	a	a	b	5.78	7.48	6.34	1.41	8.24	f	e	d	b	b	a	b	b
x81	7.39	7.84	9.87	3.21		f	f	d	b	b	a	a	b		2.01	7.06	2.01	0.53		e	f	c	b	c	c	a	4.14	7.55	3.55	7.55	8.18	f	e	f		c	c	c	b	9.12	5.11	7.57	2.99	9.94		d	f	c	a	c	a	a
x82	6.09	0.76	2.92	9.77	2.92	d	f	d	c	c	b	a	a	2.8	8.86	2.68	9.65	2.68	f	f	e	c	a	c		a	9.43	3.29	1.13	9.02	7.76	e	f	f	a	b	b	c	a	6.77	6.48	8.27	0.15	9.44	d	d	d	c	c	c	c	b
x83	6.23	4.98	5.9	6.66	4.63	e	f	f	a	c	a	c	c	9.8	5.34	8.66	3.14	7.59	d		d		a	b	b	a	0.1	8.77	6.46	0.91		d	f	f	c	c	c	a	a	4.42	9.44	6.32	2.96	4.46	d	f	f	b	b	a	c	b
x84	7.48	6.04	2.92	7.48	2.92	e	f	e	c	c	c	c	b	8.59	2.01	2.68	8.59	2.68	e	e	f	c	a	c	a	b	8.16	3.15	4.99	0.98	2.69	f	f	d	b	c		a	b	4.38	6.92	2.71	2.95	3.53	f		e	c	b	c	c	a
x85	3.33	5.54	3.45	8.73	0.53	f	d	d	a	c	c	c	c	7.56	9.14	0.49	1.98	4.27	f	e	d	c	a	a	c	c	5.03	8.42	7.74	4.04	5.79		e	f	a	c	b	c	a	5.49	0.53	2.56	5.99	9.25	d	d		a	a	c	c	b
x86	7.2		2.92	4.95	2.92	e	f	f	a	b	c	b	a	9.04	8.58	2.68	9.04	2.68	d	f	e	a	b	c	a	a	5.98	3.29	5.76	5.98	0.63	d	f	f	b	c	c	c	a	3.9	3.04		1.6	7.52	f	e	d	a	c	c	b	b
x87	7.48	1.52	5.82	7.48	6.36	e	f	d	b	b	c	b	b	8.59	0.76	9.14	8.59	3.96	e	f	f	c		c	b	b	4.93	3.06	9.98	0.96	0.89		f	f	a	b	a	b	b	4.93	7.52	4.23	6.16	4.47	f	f	d	a	a	a	a	b
x88	3.9	4.42		1.52	5.98	f	f	e	b	c	a	b	c	8.97	4.39	4.33	0.57	5.46	d	f	d	c	b	a	a	a	2.76	5.45	8.86	1.23	5.17		f	f	c	c	c		a	8.68	7.64	6.7	4.42	0.84	f	e	f	a	c		a	c
x89	8.83	8.06	8.83	8.83	6.28	f	f	f	c	c	a	b	c	3.24	0.68		3.24	1.92	e	e	d	c	b	c	a	b	8.25	6.65	7.92	0.64	8.82	e	d	d	b	c	b	b	a	9.94	7.6	3.19	1.14		f	d	f	c	c	a	a	c
x90	3.92		3.57	5.18	7.44	d	e	f	c	b	c	c	c	6.46	4.74	1.38	7.5	0.72	f	d	e	a	a	a	b	c	0.09		1.68	1.72	0.04	d	d	f	a	b		a	a	8.28	8.47	8.99	3.78	9.32	d	e	d	b	a	b	a	a
x91	8.83	7.92	8.83	8.83	6.14	f	f		b	a	c	a	c	3.24	1.28	3.24	3.24	9.57	f		e	c	a	a	b	c	3.18	0.24	6.27	10	1.58	f	d	d	b	b	c	c	b	4.29	4.81	9.41	3.85		f	f	e	a	a	a	b	c
x92	8.83	0.97		8.83	9.64	e	f	e	a	a	a	b	c	2.52	9.71	3.24	3.24	2.68	d	d	d	c	b	c	b	c	9.91	6.86	9.57	4.76	7.73	d	d	e	c	b		c	b	6.86	0.23	7.81	8.45	0.21	f	f	e	a	a	b		c
x93	2.28	4.73	1.16	1.17	9.51	d	d	d	c	a	c	b	a	9.04	7.63		9.04	5.57	f	d	e	a	c	c	a	a	5.98	6.32	3.94	5.98	2.6	d		f	a	c	c	c	a	9.8	4.12	1.6	6.47	0.6	d	f	d	c	c	b	b	b
x94	7.48	1.41	2.75	7.48	4.85	e	d	d	a	b	c	c	b	8.59	4.93	8.94	8.59	0.81	e		f	b	a	c	c	b	5.63	4.02	4.66	3.85	4.95	d	d	f	c	c	c	a	a	0.15	4.02	9.49	7.5	9.26	d	d	d	b	b		b	c
x95	4.44	3.62	0.39	8.5	4.14	f		f	a	c	a	c	a	9.04	7.14	5.17	9.04			f	d		c	c	c	a	5.98	6.72	9.45	5.98	4.37	e	d	f	a	c	c	b	a	9.3	3.19	5.52	5.13	9.37		d	d	b	a	c	c	a
