X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x11	5.32	7.18	5.12	2.31	9.37	d	d	d	a		b	c	c	0.02	6.46	5.85	3.14	7.21	f	f	e	a	a	b	b	c		1.49	8.25	3.14	7.21	f		f	b	b	b	b	c	8.6	1.57	2.3	7	3.75	e	f	e	b	a	a	a	a
x12	9.44	8.4	2.79	7.04	9.72	e	d	f	b		b	a	c		8.4	2.79	1.11		f	f	f	a	a	c	a	c	2.09	4.88	1.18	8.51	7.8	f	d	f	a	a	c	b	a	4.71	1.85	0.21	1	0.15	f	f	f	a	a	c	b	a
x13	6.89	5.8	1.39	6.51		f	f	d	c	c	a	a	c	2.65	4.09	7.77	3.14	7.21	e	f	f	b	b	b	b	c	1.06	7.39	7.71	3.14	7.21	d	f	f	c	c	b	b	c	5.41	3.14	2.55	2.08	0.97	f	d	f	c	b	b	a	b
x14	2.36	8.69	3.07	7.3	5.42	f	f	d			b	c	b	0.69	0.14	4.05	3.14	7.21	f	f	d	c	b	b	b	c	9.26	3.42	3.32	3.14	7.21	e	f	d	c	b	b		c	3.97		5.18	3.66	7.49	f	e	f	b	b	b	a	c
x15	7.5	2.15	5.45	2.21	3.46	f	f	f	b	b	c	a	c	3.72	8.2	2.76	3.14	7.21	f	f	f	b	a	b	b	c	2.17	1.61	5.63	3.14	7.21	d	e	d	c	a	b	b	c	5.28	1.39	4.54		2.23	d	f	f	a		b	a	a
x16	6.75	8.4	2.79	0	8.62	e	f	e	a	a	a	a	c	2.56	8.4	2.79	7.73	3		d	e	c	c	a	a	c	7.19	6.64	0.72	3.97	5.4	d	e	f	c	b	a	a	a	4.43	6.25	4.52	2.31	9.5	f	f	f	b	a		c	b
x17	9.22	3.54	9.72	0.39	6.04	f	d	e	a	b	a	a	b	8.94	4.83	8		3.88	f	f	f	c	a	b		a	3.01	5.44	8.11		1.87	f	e	d		a	c	b	b	0.53	0.95	2.16	0.99	5.04	d	d	f	b	b	c	a	c
x18	4.39	7.95	5.86	9.37	4.17	e		e	a	a	c	a	c	6.73	6.41	6.55	6.97	5.14	d	f	f	b	c	a	c	c	5.05	6.39	10	3.17	3.64	d	f	f	b	c	c	c	b	2.03	3.15	4.64	3.73	2.98	f		d	b	a		b	b
x19	5.88	4.14	3.48	6.29	9.04	d	d	f	a	a	b	a	a	6.58	8.54	7.32	3.14	7.21	f	d	d	a	a	b	b	c	6.11	4.5	4.83	3.14	7.21	d	f	f	c	a	b	b	c	8.63	4.25	2.42	5.2	4.39	f	d	f	c	c		a	c
x20	6.64	8.4	2.79	8.27	8.39	f	f	f	a	b	b	a	c	0.88	8.4	2.79	3.86	6.36	f	f	f	c	c	a	a	c	9.06	4.67	8.52	5.94	3.23	f	d	f	b	a	a	c	c	1.27	8.93	5.98	8.32	5.08	f	e	f	a	c	c	c	a
x21	3.97	5.65	2.41	5.44		d	d	d	b	a	b	c	b	5.28	2.51		3.14	7.21	e	d	d	b	c	b	b	c	8.78	3.56	1.9	3.14	7.21	f	d		c	b	b	b	c	2.85	4.35	0	6.57	6.13	f	f	e	c	b	a	c	a
x22	2.75	2.6	7.73	6.67	0.94	f	f	d	a	b	c	b	a	6.29	6.5	9.41	6.09	4.33	e	f	f	b		b	a	b	0.38	2.63	1.75		4	f	e	f	b	a	a	c	c	6.67	5.19	5.91	0.84	5.77	f	f	d	b	b	b	c	a
x23	9.29	6	2.38	2.3	3.32	f	f	f	c	c	c	c	b	9.29		7.19	2.3	6.88	f	e	f	b	b	a	a	c	0.49	5.25		3.4	3.22	e	f	e	b	c	b	c		7.42	2.84	5.63	8.35	3.6	f	f		c	c	a	a	a
x24	8.99	8.4	2.79	6.3	2.58	e	e	e	a	c	b	a	c	3.22	8.4	2.79	6.99	4.99	f	f		b	c	c	a	c	5.8	2.77	7.65		2.28	f	d	e	b	c	a	c	a		5.96	4.04	1.2		d		f	c	b	a	a	b
x25	9.48	5.01	4.5	0.35	1.82	e		f	a	b	c	c	b	1.28	3.99	4.04	8.78	0.06	f	f	d	c	b	a	c	b	8.79	2.71	1.53	2.71	3.27		d	d	c		b	a	a	2.41	8.89	7.56	6.51	5.79	e	e	f	c	b	c	c	a
x26	7.9	8.4	2.79	8.89	6	f	f	f	a	b	b	a	c	3.56	8.4	2.79	3.66	0.16	d	f	f	b	c	b	a	c	3.94	7.65		5.92	9.63	d	d	e	b	c	a	c	c	8.32	4.69	0.99	2.45	6.86	d		e	c	c	c	c	c
x27	1.31	8.86	2.07	8.42	4.29	d	f	d	b	c	a	a	c		9.42	5.39		6.68	e	f	d	a	c	c	c	a	7.92	0.84	5.52	3.6	9.05	e	f	f	c	a	c	c	a	9.22	5.93	1.97	4.5	9.82	f	e	e	b	b	a	b	a
x28	9.29	6	1.78	2.3	4.26	e	d	f	a		a	a	b	9.29	6	1.42	2.3	4.08	f		f	c	a	c		a	3.04	8.17	6.86	7.12	0.53	f	e	f		c	a	c	c	8.18	1.51	2.99	7.45	0.95	f	d	f	a	b	a	b	a
x29	0.67	5.08	1.28	4.94	6.74	d	f	e	a	a	c		c	8.26		0.48	6.74	9.84	e	d	e	c	b	c	a	b	1.2	4.96	2.35	6.52	1.82	f	d	d	b	a	a	a	c	1.87		0.2	5.16	8.58	f	d	d	a	c	a	b	b
x30	4.71	6.74	4.78	1.42	0.51	e	e	d	b	c	b	a	b	6.68	6.04	0.73	4.68	9.65	d	f	e	b		c	c	a	1.62	1.87	2.44	5.69	3.12	e	f	d	c	c	a	a	c	6.37	6.09	0.83	8.8	2.45	d	f	d	a	b	c	c	c
x31	9.29	6	3.03	2.3	3.29	d	e	f	b	b	b	c	b	9.29	6	3.57	2.3		e	d	f	b	c	b	c	b	2.74	2.56	2.66	0.5	3.17	e	f	f	b	c	a	b	b	8.3	1.55	1.11	9.57	4.6	f	f	d	a	c	c	a	c
x32	1.5	8.4	2.79	3.45	7.76	d	f	f	c	a	b	a	c	1.82	8.4	2.79	0.32	2.74	f	f	f		c	c	a	c	9.2	8.83	4.15	0.32	5.98	e	f	f	b	a	b	b	a	0.68	2.43	6.39	2.85	8.09	f	e	d	b	c	b	c	b
x33	6.37	1.7	4.67	0.64	0.85	f	e	d	a	c	c	b	c	0.84	3.16	0.55	3.14	7.21	f	d	e	c	a		b	c	4.32	9.46	8.2	3.14	7.21	f	d	e	a	a	b	b	c	9.8	6.37	7.36	9.44	8.45	f	e		b	b	b	b	a
x34	2.32	5.49	5.72	3.76	5.51		f	f	c	c	b	c	b	5.16	1.57	6.54	6.05	5.16	f	f	e	c		b	a	b	5.16	0.47	6.54	2.75	5.16	f	f	f	a		a	a	b	4.66	5.31	3.25	8.28	1.21	e	d	f	b	c	b	a	c
x35	9.78	8.41	3.48	0.86	4.26	f	d	f		a	a		c	0.57	0.81	0	3.14	7.21	f	e			a	b	b	c	6.35	3.59	4.48	3.14	7.21	d	e	f	a	a	b	b	c	0.94	5.47	2.73	6.46	4.96	f		e	a	c	b	b	b
x36	8.77	8.4	2.79	5.66	6.07	f	f	f	a	a	c	a	c	5.98	8.4	2.79		4.33	d	f	f	c	c	a	a	c	0.96		1.09	9.7		f	d	d	b	c	a	a	c	5.11	8.97	8.55	7.91	3.75	d	f	f	a	a	b		b
x37	5.08	8.4	2.79	4.92	7.21	f	e	f	b	a	b	a	c	8.81	8.4	2.79	1.6	2.47	f	d	f	c	c	c	a	c	0.16	5.81	2.42	0.33		f	f	d	a	b	c	a	a	3.71	0.52	5.63	0.19	1.06	e	f	f		b	c	a	a
x38	8.35	6.51	5.4	4.25	1.97	f	e	f	b	b	b	b	c	8.44	2.85	4.38	9.88	5.25	d	f	f	c	b			a	2	9.89	3.32	5.84	7.66	f	f	f	b	a	a	a	a	6.61	9.56	1.8	8.23	7.85	d	f	d		c	c	a	c
x39	3.28	0.49	9.03	7.67	7.22	f	d	d	c	a	c	b	c	3.28	0.49	9.03	7.09	2.6	d	e	e	b	a	c	b		0.1	7.22	5.54	7.58	3.26	f	e	e	b	a	c	a	b	9.49	6.46	2.72	3.24	2.29	f	f		b	b	a	c	c
x40	9.29	6	7.51	2.3	9.56	d	f	f	b	b	b	c	c	9.29	6	5.32	2.3	5.83	e	e	f	c	a	a	c	a	3.26	3.34	1.9	3.74	4.37	f	f	e	a	a	b	b	b	8.22	7.6	3.24	3.7	5.21	f		f	c	b	a	a	c
x41	1.77	6.97	9.58	2.24	8.44	d	d	f	c	a	c	b	c	5.16	5.25	6.54	8.53	5.16	f	d	d	b	b	a	a	b	5.16	6	6.54	4.45	5.16	e	f	f	a	a	b	a	b	0.95	2.89	2.9	4.12	5.59	f	f	e	b	a	c	b	c
x42	2.99	8.4	2.79	0.2	4.43	d	f	f	b	b	c	a	c	5.93	8.4	2.79	2.28	2.64	f	e	d	c	a	a	a	c	2.26	8.46	6.86	4.9	3.9	f	d	f	a	a	a	c	b	0.21	9.52	7.66	4.89	3.15	d	f	e	a	c	b	a	a
x43	3.28	0.49	9.03	5.07	9.23	d	f	d	a	b	c	b	c	3.28	0.49	9.03	2.01	3.9	d	f	d	b	c	c	b	c	1.23		5.08	0.34	7.89	f	e	e	b	c	b	b	c	3.33	7.31	5.29	5.53	1.97	d	d		c	c	a		a
x44	3.28	0.49	9.03	1.48	1.22		f	f	b	c	c	b	c	3.28	0.49	9.03	2.19	1.25	d	f	d	c	c	c	b	c	4.04	3.23	9.46	9.76	4.28	f	e	f	b		a	b	c	8.93	7.11	6.74	3.68	7.76	f	d	d	a	a	b	c	b
x45	9.29	6	9.19	2.3	3.8	f	f	d	a	b	c	b	a	9.29	6	5.01	2.3	5.68	d		f	a	b	b	c	c	9.93	4.96	3.63	9.2	4.96	e	d	f	a	b	c	b	c			2.17		9.92	e	f		c	b	a	c	c
x46	7.02	9.34		3.82	8.77	d	f	f	a	a	c	a	a	1.08	8.43	0.05	5.15	1.21	f	f	f	b	b	a	a	a	2.87	7.37	7.38		5.61	d	d	f	b	b	c	a	b	0.08	8.51	5.48	7.06	9.96	d	d	f	a	a	c	a	a
x47	3.17	8.97	1.43	2.66		d	e	f	c	c	b	a	b	2.04	7.78	5.32	3.14	7.21		f	e		b	b	b	c	4.96	0.23	8.37	3.14	7.21	f	d	f	a	a	b	b	c	7.41		5.88	6.93	1.14	f	f	f	a	c	a	c	a
x48	8.87	8.4	2.79	0.22	9.98	f		d	c	b	a	a	c	5	8.4	2.79	8.21	1.74	d	f	d	a	c	a	a	c	6.92	2.88	5.35		3.35	d	e	f	c	b	a	c	c	3.39	6.5	0.03	5.49	6.47	f	f	f	a	b	c	a	b
x49	3.05	7.56	7.45		0.33	f		f	b	b	c	b	a	6.74	3.61	0.86	3.14	7.21	f	d	f	a	b	b	b	c	2.07	8.66	6.4	3.14	6.97	f	e	d	a	c	b	b	c	6.95	3.65	1.81	1.49	1.95	d	f	e	c	b	c	b	c
x50	9.29	6	4.63	2.3	7.49	f	d	f	b	b	c	a	b	9.29	6	0.8	2.3	0.85	e	d	d	b	c	a	b	c	1.88	1.39	0.88	7.65	6.94	f	d	f	b	c	b	b	c	9.11	6.73	4.21	6.57	5.76	f	f	e		b	b	b	a
x51	6.28	4.3	6	7.02	8.13	d	f		a	c	b	b	b	8.63	3.67	9.93	6.13	1.65	d	f	f	c	b	b	c	c	5.73	3.06	6.2	4.04	1.97	f	f	d	a	c	c	a	b	1.33	2.61	8.71	6.98	6.1	d	f	f	a	c	a	a	a
x52		9	7.73	0.25	7.03	d	f	e	c	c	a	a	b	5.16	8.79		5.55	5.16		d		b	a	c	a	b	5.16		6.54	7.35	5.16	f	e	d	c	a	c	a	b	5.49	7.64	3.23	5.59	9.14	f	e	d	c	a	c	c	b
x53	9.29	6	5.7	2.3	3.77	f	f	d	b	c	b	c	a	9.29	6	4.88	2.3	6.28	d	e	d	c	a	a	b	b	2.28	1.11	6.69	7.97	3.95	d		f	b	b	a	c	b	1.8	5.3	4.4	6.1	4.39		f	d	b	a	b	a	a
x54	9.29	5.34	3.85	4.61	8.13	f	d	d	b	c	c	b	b	1.98	0.46	4.34		6.31	d	f	f	c		b	c	c	0.51	6.35	4.86	5.74	4.3	d	e	e	c	b	a	c	b	8.55	1.85	1.9	5.84	6.47	f	d	d	c	a	c	b	c
x55	3.4	1.25	2.5	1.18	2.33	d	f	f	b	a	a	a	c	5.32	5.23	9.48		3.59	f	f	f	b	c	a	a	a	7.65	3.39	9.13	2.9	1.24	e	f	f	b	c	c	b	a	0.73	6.46	3.35	2.11	3.54	f	f	e	c	c	a	b	c
x56	2.95	2.1	2.55	4.9	8.04	d	d	f	c	b	c		a	9.49	7.91	6.35	4.81	9.28	e	d	f	b	c	a	b	c	4.63	2.95	6.88	1.02	0.1	e	e	d	a	b	c	b	c		2.34	1.15	5.56	7.44	f	f	d	c	a	b	a	b
x57	6.33	1.8	2.21	9.14	2.95	f	f	f	a	a	b	b	c	2	6.92	3.31	6.65	5.88	e	d	f	b	c	c	c	b	3.08	5.55	9.18	2.78	6.6	f	f	d	b		a	a	a	3.09	5.7	4.08	4.03	1.59	f	f	d	a	b	c	b	c
x58	9.29	6	1.73	2.3	5.34	f	d	d	b	c	b	b	b	9.29	6	1.28	1.96	8.53	d	f	f	b	b	a	c	b	4.92	7.17	4.99		3.17	e	d	f	a	c	b	c	c	6.77	2.83	6.54	1.24	1.73	e	d	f		c	a	b	c
x59	2.77	8.26	0.94	3.9	2.53	e	f	f	c	b	b		a	5.16	8.65	6.54	5.13	5.16	e		e	a	a	a	a	b	5.16	9.65	6.54	7.44	5.16	f	f		b	a	c	a	b	6.41	8.93	6.86		2.22	d	f	f	b	c	a	b	a
x60	0.7	7.63	9.64	6.17	2.54	f	d	f	a	b	c	c	b	8.81	8.25	0.71	1.58	2.13	d	f		c	c	a	c		8.66	4.01	6.7		5.44	d	f	d	c	a	b	c	a	4.11	3.66	3.41	4.05	2.57	d	d	d	c	b	c	c	b
x61	2.87	6.88	3.02	0.5	0.4	f	e	f	b	b	c	b	a	9.53	5.88	6.65	4.38	9.87	d	d		b	c	a	c	a	1.07	0.71	5.07	9.75	9.31	f	f	e	a	c	b	c	c	9.17	3.56	0.67	4.83	2.84	e	f	f	a	b	b	c	c
x62	0.48		2.79		7.75	f	d	f	c	b	a	a	c	7.63	8.25	2.79	0.11	6.22	f	d		b	b	b	a	c	1.29	7.69	1.95	2.13	7.27	d		d	c	c	c	a	c	7.14	2.65	5.65	3.43	3.38	e	d	d	c	c	b	c	b
x63	0.6	8.67	2.79	6.57	6.81	f	f	f	b	a	c	a	c	4.95	8.4	2.79	3.5	4.63	e	f	f	b	c	c	a	c	8.85		8.88	8.74	9.13	f	d	f	b	c	b	c	c	6.53	5.58	8.44		3.27		f	d	b	a	b	a	c
x64	1.48	4.06	1.64	8.63	7.59	f	f	d	a	c		c	b		7.77	9.78	5.66	4.68		f	f	a	b	a	b		5.96	2.48	1.8	6.37		f	e	f	a	a	c	b	b	8.98	1.37		2.93	9.18	d	d		b	c		c	c
x65	1.63	6.67	0.09	6.55	9.74	e	d	d	a	a	b	c	a	9.47	2.08	5.71	3.14	7.21	e	d	e	b	b	b	b	c	8.01	4.56	5.21	3.14	7.21	f	e	d	b	a	b	b	c	6.41		9.75	1.65	6.89	f		f	b		b	c	a
x66	3.03	9.23	1.72		5.11	f	e	d	c	c	b		a	0.05	1.63	8.42	8.97	7.26	f	f	f	b	c	a	b	a	5.4	3.4	4.75	8.82	0.08	d	f	f	a	a	a	b	c	2.08	1.93	3.09	3.92	2.7	d	d	e	b	a	c	c	c
x67	6.58	3.33	6.04	9.53	8.02	f	f	f	c	b	b	c	a	7.03	0.43	2.89	0	4.28	f	d	f	b	c	a	c	b	0.58	8.62		6.21	8.66		d	e	c	a	b	a	c	3.09	8.98		8.42	1.84	e	e	f	a		b	c	c
x68	9.29	6	2.65	2.3	2.08	f	f	d	b	a	c	c	c	9.29	6	8.15	2.3	6.41		f	f	b		b	a	c	0.21	0.47	4.75	0.18	6.83	d	e	f	b	c	c	c	c	6.09	1.44	1.3	1.8	0.32	d	d	f	b	c	b	b	b
x69	3.28	0.49	9.03	2.87	1.46	e	d	f	b	a	c	b	c	3.28	0.49	9.03	0.19	0.51	e		f	a	c	c	b	c	3.72	3.76	6.67	7.88	5.68	f	f	f	b	b	b	a	b	6.39	7.49		3.73	6.57	d	e	e	a	a	b	b	c
x70	9.98	3.8	7.39	5.82	4.1	f	e	e	c		a	a	b	5	3.67	1.11	0.15	3.91	f	f	f		b	b	c	b	4.12	3.07	8.25	8.42	7.16	e	f	e	b	c	b	a	b		1.41		6.06	3.47	f	f	f	c	b	c	b	c
x71	0.46	2.69	1.53	2.23	6.53	e	d	f	b	a	b	a	a	5.39	1.78	6.27	3.79	4.39	e	f	f	c	a	c	b	b	1.34	7.8	6.47	5.15	3.49	d	f	e	b	b	b	a	b	1.97	9.41	2.2	1.22	9.52	f	f	e	b	c	c	a	a
x72	6.55	6.48	9.65	0.06	8.71	e	f	e	b	b	b	c	b	9.84	0.43	8.54	2.03		f	d	f	a	a	b	b		5.75	8.23	0.41	9.31	3.75	f	e	f	b	c	a	c	b	9.54	3.87	4.83	6.16	8.72	e	f	f	c	b	a	a	a
x73	7.41	8.28	1.22	6.75	6.41	f	e	e	b	c	b	c	b	3.1	8.28	7.08	6.59	1.05	f	e	e	b	b	b	a	b	2.36	7.65	3.6	8.95	9.9	f	d	f	a	a		c	c	7.07	4.85	1.54	2.32	6.03	f	d	d	b	a	b	b	b
x74	3.77	8.4	2.79	1.41	9.3	f	e	d	b	c	c	a	c	3.58	8.72	2.79	3.35	5.98	d	f	d	a	a		a	c	5.56			1.1	0.99	e	d	f	c	b	b	c	c		0.79	1.99		3.41		d	f	b	a	b	a	a
x75	0.25	3.72	2.23	9.93	2.32	f	e	f	b	c	a	b	a	5.16	4.83	6.54	6.27	5.16	f	f	f	b	c	a	a	b	5.16	4.28	6.54	8.83	5.16	d	e	f	c	c	c	a	b	5.63	8.34	1.28	4.06	8.64	d	f	f	a	b	b	b	a
x76	7.16	8.4	2.79	2.18		e	d	f		b	b	a	c	1.83	8.4	2.79	7.28	5.36	f	d	e	b	c	c	a	c	3.27	5.94	1.13	4.83	7.01	d	f	e	b	c	b	a	c	1.21	3.95	2.01	0.67	6.22	d	f	f	b	c	c	c	c
x77	7.72	8.4	2.79	0.04	2.59		e	f			c	a	c	2.46	8.4		4.18	8.55	e	f	d	b	c	c	a	c	9.11	6.58	8.65	4.23	4.45	f	f	f	a	c	a		c	2.25	9.85	9.28	5.98	3.04	e	f	f	b	b	c	a	c
x78	9.29	6		2.3	4.68	f	d	f	b	a	c	a	a	9.29	6	3.37	2.3	9.86	f	f	f	a	b	c	a	a	8.78	1.83	3.93	2.73	9.68	d	f	d	a	a	a	a	c	2.7	4.98	2.55	9.76	9.65	d	d	d	b	c	a	c	b
x79	3.58	0.54	5.39	1.44	3.85	f	f	d	a	c	a	c	b	8.06	9.19	3.32	5.47	1.57	f		f	c	c	a	b	a	8.7	9.28	2.7	3.86	7.18	e	f	f		c	c	a	c	7.91	2.91	6.75		2.63		e	f	a	c	a	a	b
x80	8.96	8.4	2.79	5.93	1.05	d	f	e	b	b	a	a	c	7.21	8.4	2.79	0.56	9.5	d	d	e	c	b	a	a	c	4.1	3.17	7.73	1.46	0.85	e	f	f	a		c	a		0.67	0.32	4.88	9.3	5.42	e	f	d	c	c	a	b	a
x81	8.97	5.69	0.48	3.24	1.23	f	f	f	b	c	c	c		5.11	6.86	8.34	3.06	7.21	f	d	e		a	b	b	c	9.92	9.53	7.62	3.14	7.21	f	f	f	b	c	b	b	c	3.99	0.78	0.6	7.39	0.87	d		d	b	a	a	a	c
x82	5.91	1.47	9.51	4.58	6.08	f	f	f	a	b	b	b	a	3.08	1.23	8.68	8.32	6.43	e	d	f	c	c	a	b	c	0.15	3.95	5.99	9.54	2.48	d	f		c	c	c	c	a	7.24	3.33	7.71	6.69		d	d	f	c	c	c	a	c
x83	3.11	2.81	1.13	2.46	8.87	d	f	d	b	a	c	c	b	9.32	1.71	9.02	3.14	7.21	d	f	f	c	b	b	b	c	3.87	1.17	3.26	3.14	7.21	f	f	d	c		b	b	c	7.52	2.73	2.36	6.44	5.62	e	f	d	c	b	c	b	a
x84	7.84	8.4	2.79	9.02	3.79	f	d	d	c		b		c	4.04	8.4	2.79	9.81	4.9	f	d	f	b	a	b	a	c	2.53	4.45	4.62	4.73	9.61	e	e	e	c	c	a	a	a	5.33	0.94	4.06	2.42	1.2	f	d	d	b	c	b	b	b
x85	1.88	4.51	6.12	6.26		d	f		b	a	c	a	c	8.46	1.47	7.65	3.14	7.21		f		b	c	b	b	c	2.44	9.15	3.87	3.14	7.21	f	f	f	c	c	b	b	c	3.45	8.39	3.42	3.1	0.18	f	e	d	c	c	b	b	b
x86	9.29	6	2.52	2.3	5.03	e	e	d	b	b	a	a	a	9.29	6	4.86	2.3	5.93	f	d	d		b	c	c	c	1.08	9.93	6.74	8.05	1.45	f	f	d	a	a	a	b	b		2.08	3.75	7.76	9.92	e	f	d	b	b	c	c	b
x87	8.24	8.62	8.45	6.86	6.42	d	f	f		b	c	a	c	4.35	2.87	9.85	3.24	2.45	f		f	a	b	a	a	a	8.43	6.43	9.55	9.92	7.79	f	f	d	c	a	a	c	b		1.33	2.44	1.4	5.1	f	e	e	c	c	b	c	c
x88	5.12	0.59	2.13	0.51	3.7	d	e	e	b	b	b	b	a	4.21	4.11	3.29	0.81	5.29	f		e	b	c	b	a	a	0.66	5.43	6.82	1.72	0.35	f	d	e	b	c	c	b	b	1.66	2.22	9.84	5.12	1.63	f	f	d	c	b	a	c	b
x89	9.29	6	2.81	2.3	2.16	f	f	f	c	c	c	a	a	9.29	6	1.83	2.3	2.01	d	d	f	c	c	c	b	a	2.15	4.19	7.16	1.21	6.41	f	f	f	c	a	a	a	a	3.4	7.1	5.16	8.71	9.82	f	d	f	c	c	b	c	a
x90	9.26		6.93	4.16	2.69	f	f	f	c	a	b	c	a	5.16	6.5	6.54	6.72	5.16	d	f	f	b	a	b	a	b	5.16	5.43	6.54	2.7	5.16	f	f	d	c	c	a	a	b	2.08	5.62	3.27	5.22	5.14	f	e	f	b	a	a	b	a
x91	4.08	8.32	6.18	2.38	2.4	f	f	f	c	c	b	a	c	5.16	6.62	6.54	7.36	5.16		d	f	a	b	b	a	b	5.16	3.7	6.54	4.62	5.16	e	d	d	b		b	a	b		7.71	1.35	2.92	5.27	e		f	b	c	b	c	c
x92	3.28	0.49	9.03	1.95	9.18	f	d	f	c	a	c	b	c		0.49	9.03		7.78	e	f	e	c	b	c	b	c	1.86	4.55	1.46	9.69	5.19	f	f	f	c	b	c	a	b	5.27	5.25	1.8	9.95	3.88	f	f	d	c	a	c	c	c
x93	9.47	0.93		3.13	4.7	d	f	f	c	c	a	b	a	0.47	3.87	7.8	1	4.85	f	f	f	c	a	a	b	a	6.69	4.44	6.95	5.12	2.7	f	f	f	c	b	a	c	b	6.25	3.25	5.29	9.07	5.18	f	f	d	a	a	a	b	a
x94	8.69	5.81	2.79	3.04	3.35	f	d	f	c	b	a	a	b	3.91	8.25	8.56	7.32	6.03	e	f	f	b	c	b	c	c	8.05	0.94	7	0.38	0.02	f	f	f	a	b	c		a	4.86	5.23	3.8	9.3	5.95	d		e	c	a	a	a	a
x95	2.79	0	8.65	9.01	7.25	d	d	d	b	c	a	b	b	1.91	9.14	3.81	3.14	7.21	f	e	d	b	a		b	c	4.78	3	5.23	3.14	7.21	f	f	f	b	a	b	b	c	1.11	5.04	7.89	1.18		f	f	e	c	b	b	b	a
