X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x58	6.09	7.88	6.82	1.14	7.03	a	a	c	c	b	0	7.99	7.29		5.33	a	a	c	b	b	1.52	7.99	7.29	3.34	4.89	c	a	a	b	c	1.3	5.54	1.84	2.14	3.57	a	b	a	b	b
x59	9.72	4.66	7.53	9.6	3.55	a	b	a	b	b	7.22		3.12	9.76	3.93	a		a	b	b	9.37	5.83	0.39	3.28	0.44	b	c	c	c	b	4.83	2.53	7.74	3.03	0.48	b	c	a	a	b
x60	8.65	9.05	0.82	2.43	6.84	a	b	b	b	c	3.69	7.99	7.29	7.09	8.9	a	a	b	b	a	9.67	7.99	7.29	8.87	5.25	a	a	b	b	b	4.07	1.86	8.67	0.97	2.02	b	c	c	b	a
x61	5.34	0.9	4.72	5.06	1.15		b	a		b	5.02	9.26	5.21	7.44	4.61	c	b	c	c	b	6.92	6.53	0.55	7.44	4.61	a	b	c	c	b		9.41	4.06	0.67	1.13	b	a	b	a	b
x62	9.64	1.3	6.56	1.04	7.11	a	a	b	a	a	9.69	0.14	4.71	7.44	4.61	a	b	a	c	c	6.27	1.58	5.35	7.44	4.61	b	b	b	c	a	4.71	7.84	9.05	0.83	4.68		b	b	a	c
x63	5.87		2.56	0.07	7.81	c	b	a	a	c	5.87	1.53	0.82	0.07	0.16	c	b	a	a	a	2.79	4.64	6.1	3.87	7.78	c	b	c	b	a	0.44	3.26	2.8	5.78	0.94		c	c		a
x64	2.63	9.15		6.39	9.33	a	c	c	a	b	8.81	2.36	9.2	7.44	4.61	c	b		c	b	2.58	2.01	2.48	7.44	4.61	c	b	c	c	b	4.81	3.35	0.71	2.46	1.87	b	a	a	a	b
x65	7.87	5.18	8.67	2.67	5.85	c	c	b	b	a	7.87	5.05	1.49	9.57	5.85	a	b	a	b	a	10	9.52	9.67	1.7	7.01	c	c	c	c	b	5.42	4.33	4.2	7.94	2.92	a		a	a	a
x66	7.21	2.77	10	4.36	0.12	a	b	a	a	c	9.76	0.17		7.44	4.61	b	b	c	c	b	6.03	5.33	9.19	7.44	4.61	c	b	b	c	b	0.51	5.2	4.76	1.88	5.11	b	b	a	b	c
x67	5.87	9.87	8.03	0.07	1.41	a	c		a	b	5.87	1.25		0.07	2.35	b	c	a	a	b	4.33	5.24	7.24	5.98	1.08	a	b	b	a	a	0.3	3.97	4.73	4.74	0.79	a	a	b	c	a
x68	5.87	6.09	3.89	0.07	4.92	a	c	a	a	c	5.87	8.98	6.41	0.07	5.73	c	a	a	a	b	8.6	8.21	0.26	7.52	9.12	a	b	c	b	b	3.86	10	4.15	4.17	1.92	a	a	c	a	
x69		8.12	4.97	6.01	3.03	a	b	c	b	c	6.15	7.99	7.29	1.23	3.29	b	a	c	b	b	7.15	7.99	7.29	1.89	6.07	b	a	b	b	c	2.21	1.45	0.27	4.6	6.45	c	b	b	b	b
x70	3.27	0		0.82	0.87	a	a	c	c	c	9.37	7.99	7.29	7.51	1.93	c	a	b	b	a	3.99	7.99	7.29	7.5	3.55	b	a	b	b	b	6.18	9.81	2.89	4.58	4.33	a	a	b	c	b
x71	7.87	7.3	3.06	2.05	5.85	b	b	c	b	b	8.79	6.02	2.81	3.63	5.85		b	c	b	b	7.05	5.79	9.89	7.04	9.07	c	a	a	a	a	2.24	6.84	1.41	0.83	7.92	b	b	a	c	c
x72	3.31	5.62	7.26	10	1.02	c	b	a	b	a	0.88	1.36	7.94	9.41	1.54		a	b	b	b	6.1	5.3	6.36	2.75	4.35	c	b	a	a	c	6.01	9.01	6.35	1.03	5.95	a	c	b	c	c
x73	9.23	9.71	9.13	7.16	1.77	b	a	c	c	b	5.44	9.61	0.21	0.06	1.72	b	c	c	b	c	7.91	5.45	6.79	2.84	6.72	a	c	c	a	b	4.26	1.44	1.75	5.55	5.41	c	a	b	b	b
x74	7.87	4.86	8.92	3.6	5.85		c	c	c	c	7.87	4.45	3.13	4.38	5.85	a	a	a	b	c	2.95	7.15	7.97	8.7	1.82	a	b	c	b	c	1.26	5.79	6.81	9.95	6.97	c	a	b	c	
x75	6.01	1.99	3.82	6.81	8.16	a	b	b	b	c	8.6	8.69	4.43	8.67	5.87	c	b	a	a		2.09	3.09	8.62	7.12	6.94	b	a	b	c	b	6.56	1.36	4.41	7.22	4.89	c	c	c	c	a
x76	7.87	7.95	8.58	4.26	2.51	b	b	a	b	b	6.61	9.33	0.85	5.88	7.87	c	b	a	b	b	7.04	3.31	5.5	1.36	7.86	a	c	b	c	c	3.69	4.83	4.5	0.65	8.6	a	c	c	c	a
x77	4.04	9.18	5.57	4.18	7.83	a	a	b	b	c	3.95	9.16	5.4	7.02	4.61	c	b	a	c		6.84	1.77	2.13	7.44	4.61	b	b	b	c	a	5.89		4.84	0.25	7.06	c	a	c	a	c
x78	5.87	6.35	3.81	0.07	0.73	c	a	a	a	c	5.87		6.76	0.07	5.19		c	a	a	a	8.61	3.93	9.48	3.85	2.65	a		a	a	c	9.31	6.87	6.61	2.81	4.3	a	c	a	b	b
x79	7.87	7.53	8.82	8.54	5.85	c	a	c	b	b	7.87	7.99	7.29	2.91	5.85	c	a	c	b	b	7.47	7.99	7.29	5.81	9.99	c	a	b	b	c	4.21	5.04	6.84	1.64	6.92	c		a	b	b
x80	1.02	8.85	2.72	8.61	1.62	c	b	c	b	a	2.47	4.07		4.96	3.45	c	a	a	a	b	9.04	6.52	0.34	0.38	7.87	b	c	c	c	c	2.53	7.82	6.39	4.77	9.65	a	c	a	a	b
x81	7.32	7.73	3.07	5.96	4.44	c	c	a	c	a	1.56	7.99	7.29	0	9.66	b	a	b	b	b	6.64	7.99	7.29	4.57	3.6	c	a	a	b	a	4.94	6.5	6.23	9.37	4.82	b	c	b	a	c
x82	7.77	8.44	5.6	4.83	5.88	b	b	b	b	b	5.07	6.94	8.7		1.79	a	b	b	b	b	2.77		1.58	2.64	7.41	a	a	a	a	a	6.05	2	0.98	4.27	3.78	a	b	c	b	a
x83	5.87	1.77	7.24	0.07	2.66	b	b	a	a		5.87	5.93	2.63	0.07	9.57	b	a	a	a	a	6.29	0.84	8.52	0.96	4.9	c	a	c	b	a	5.04	1.16	6.84		7.67	b	b	c	c	c
x84	9.39	5.39	4.19	4.71	4.27	b	b	b	b	b	2.11	2.72	6.13	7.44	4.61	b	b	a	c	b	8.37	3.78	1.48	7.44	4.61	c	b	c	c	a	9.79	7.7	9.71	0.13	6.84	c	b	b	b	c
x85		3.68	6.83	8.52	9.63	a	c	b	b	b	6.4	7.99	7.29	4.06	1.8	a	a	b	b	c	4.11	7.99	7.29	6.14	0.65	a	a	a	b	a	3.2	5.52	3.77	6.97	7.58	c	c	a	b	b
x86	7.8	9.96	1.53	6.24	5.49	c	a	c	b	b	2.2	7.99	7.29	7.34	7.98	a	a	c	b	b	8.96	7.99	7.29	1.35	0.96	a	a	c	b	c	9.28	3.81	0.72	1.25	0.39	b	c	b	b	a
x87	5.87	4.04		0.07	7.36	c	a	a	a	b	5.87	3.8	7.81	0.07	0	b	c	a	a	c	1.79	2.91	2.06	9.77	1.74	c	c	a	a	b	0.18	7.94	7.56	0.7	3.73	c	b	b	c	b
x88	5.87	4.68	7.86	0.07	8.25	b	b	a	a	a	5.87	7.78	4.31	0.07	5.13	b		a	a	b	1.51	9.7	3.96	4.39	1.91	c	a	b	a	b	2.33	1.55		0.57		c	a	b	a	a
x89	0.25	0.23	7.05	8.75	5.11	b	b	b	b	b	9.58	5	7.58	6.62	5.89		b	a	b	b	6.45	7.53	7.18	3.21	4.74	b	c	c	c	c	4.88	1.6	4.06	2.89	4.13	b	a	a	b	b
x90	3.94	2.15	6.54	1.51	2.05	b	c	a	b	a	8.1	7.99	7.29	8.12	6.03	b	a	c	b	b		7.99	7.29	8.79	5.97	c	a	b	b	c	2.35	7.5	0.8	8.18	0.98	a	a	c	c	a
x91		1.47	3.05		4.64	b	c	b	c	c	0.75	7.99	7.29		4.75	c	a	b	b	a	2.15	7.99	7.29	7.5	6.78	a	a	a	b	a		9.41	8.16	7.24	4.58	a	c	a	b	b
x92	1.37	0.69	3.34	2.39	9.24	b	b	a	c	a	7.31	9.14	9.74	7.44	4.61	b	b	c	c	c	3.14		9.33	7.44	4.61	c	b	c	c		0.14		0.48	5.94	3.57	b	b	c	c	a
x93	9.58	2.9	1.5	5.98	5.57	c	c	b	a	b	4.19	7.99	7.29	3.05	2.21	c	a	c	b	b	7.23	7.99	7.29	0.61	7.13	c	a	c	b	a	9.95	5.24	8.68	5.94	1.59	a	b	c	a	a
x94	5.87	2.93	3.59	0.07	7.04	a	c	a	a	c	5.87	6.14	4.26	0.07	4.51	c	b	a	a	b	0.77	5.94	9.74	1.09	6.04	c	c	a	a	b	1.72	0.47	2.79	4.7	8.2	a	c	a	c	c
x95	1.91	8.9	8.16	5.28	1.05	b	c	a	a	a	4.42	5.35	9.76	7.44	4.61	b	b	a	c	a	3.57	8.48	7.25	7.44	4.61	c	b	c	c	c	5.18	8.89	0.32	2.32		b	c	b	c	b
x96	6.54	0.42	9.22	3.95	1.05	b	b	a	b	a	8.62	3.13	6.41	6.87	2.84	a	a	a	b	b	1.32	2.19	2.29	8.18	5.15	c	a	b	a	b	3.99	8.1	3.86	9.58	0.85	b	c	a	b	a
x97	0.14	7.42	6.01	7.24	3.34	b	b	b	b	b	2.58	7.93	2.84	9.07	0.77	a	b	b	b	b	7.18	8.9	3.73	0.17	3.56	a	b	b	c	b	2.71	1.84	3.53	2.85	2.29	b	b	c	b	c
x98	3		2.58	2.12	3.84	a	b	b	c	a	4.75	9.06	5.01		4.02	a	b	b	c	b	0.23	3.93	6.91	4.7	5.54	a	a	a	c	c	2.5	8.59	5.35	1.6	6.97	b	b	a	b	c
x99	2.85	0.41	1.6		7.77	a	b	c	a	c	7.15		9.59	4.83	5.45	b	c	c	c	c	9.46	3.28	4.72	7.73	1.11	c	a	c	c	b	6.95	7.2	5.63	1.42	5.04	c	a	c	b	c
x100	7.87	6.55	7.62	0.69	5.85	c	b	b		b			7.67	9.56	5.85	b	c	a	a	c	9.95	2.92	8.3	10		b	c	b	c	c	8.07	5.01	3.99		1.19	b	a	c	b	c
x101	5.87	7.47	0.36	0.07	9.3	a	a	a	a	c	5.87	2.98	3.29	0.07	3.13	a	c	a	a	c	1.46	6.21	2.27	3.25	2.03	b	a	c	c	b	0.87	7.57	2.86	6.73	6.72	a	b	b	b	b
x102	7.87	6.87	5.53	2.46	5.12	a	a	b	c	c	7.87	9.57	5.96	2.99	5.85	a	b	a	a	b	2.56	2.59	8.13	8.47	0.71	b	a	a	c	c	0.33	0.46	2.55	1.12	2.17	a	b	c	b	a
x103	0.87	2.25	7.54	4.06	2.65	a	b	a	c	b	6.94	3.7	4.07	7.2	2.19	c	b		c	c	4.44	3.54	4.82	8.68	6.82	c	b	c	c	a	1.86	6.22	7.9	4.01	2.09	a	a	c	c	b
x104	2.88	2.17	5.63	6.34	1.88	b	c	a	c	b	8.98	7.99	7.29	2.68	9.18	b	a	a	b	c	1.85	7.99	7.29	4.47	8.74	b	a	b	b	a	6.8	2.91	3.89	4.15	7.15	c	c	a	a	c
x105	6.61	5.86	5.73	1.99	7.19	b	b	a	c	c	3.3	1.07	4.57	1.32	1.02	b	b	a	c	c	0.68	9.18	3.01		4.26	b	c	c	b	c	5.78	8.73	4.86	3.48	9.27	a	c	b	b	
x106	7.87	0.74	5.98	9.48	5.85	a	b	a	c	c	7.87	4.61	1.33	7.16	5.85	b	a	c	a	c	3.8	4.37	1.73	9.97	2.14	a	c	b	a	c	8.78	1.2	9.69	9.78	4.73	a	b	a	a	b
x107	4.2	6.88	1.92	7.25	9.77	a	c		a	a	7.89	7.58	1.46	7.44	4.61	c	b	c	c	a	0.73	9.33	0.34	7.44	4.61	c	b	a	c	c	1.63	4.3	9.32	8.05	2.79	c	c	b	a	c
x108	7.87	6.68	7.65	4.98	5.85	b	a	b	b	a	7.87	8.48	4.18	5.01	5.85	b	a	b	b	b	3.68	2.85	3.5	0.53	0.4	c	a	a	b	a	2.7	6.69	0.1	6.24	3.99		b	c	c	a
x109	0.15	8.02	8.3	6.18	1.88	b	b	a		c	0.54	5.09	1.05	7.44	4.61	b	b	c	c	b	2.51	4.13	1.13	7.44	4.61	a	b	a	c	c	5.14	0.81	2.81	2.04	3.97	b	c	c	b	a
x110	8.41	5.5	6.1	7.66	8.33	c	b	a	c	b	8.75	8.69	9.43	5.17	3.65	a	b	b	c	b	5.38	1.04	6.66	4.48	8.9	a	b		c	b	4.37	1.19	8.29	0.1	7.65	c	b	c	a	b
x111	1.06	4.79	1.73		6.19	c	c	a	b	b	2.84	2.42	2.4	7.06	4.61	b	b	a	c	a		4.89	9.24	7.44	4.61	c	b	c	c	c	6.44	2.25	0.87	7.58	8.46	c	a	a	a	a
x112	5.87	0.95	7.24	0.07	9.16	c	b	a	a	c	5.87	5.55	6.88	0.07		b		a	a		4.23	4.07	4.06	7.27	2.39	b	c	b			4.61		0.71		3.96	a	a	c	c	a
x113	2.32	6.78	0.39	3.13	8.79	a	a	a	a	b	9.72	7.99	7.29	0.37	1.31	a	a	a	b	c	2.63	7.99	7.29	6.31	4.78	b	a	b	b	b	2.82	1.65	7.1	3.29	7.65	b	c	a	b	b
x114	7.87	7.5	7.82	2.7	5.85	c	b	b	c	b	7.87	4.94	5.93	6.63	5.85	a	b	b	c	c	2.98	9.31	1.06		8.46	a	c	a	b	b	4.2	0.28		2.79	7.5	b	a	c	a	c
