Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 15.354999999999999%
Missing values on dataset: 4.4825%
Noise values on dataset: 8.9225%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (194, 2, 2), X=[0,20,30,42,65,71,74,79,100,102,106,108,114,120,122,137,143,148,150,153,157,164,166,175,177,184,188,189,191,206,207,209,210,211,213,214,216,221,225,232,234,237,240,247,251,253,256,259,279,281,285,287,292,295,296,297,305,310,317,321,331,348,350,363,369,372,374,375,376,379,384,385,390,393,396,400,409,410,411,417,427,428,436,438,440,443,449,450,453,458,481,483,486,490,494,500,502,503,504,508,513,516,521,522,530,531,537,538,539,549,551,556,560,576,578,581,584,587,598,599,607,611,612,614,617,618,624,631,635,637,639,648,653,657,664,671,673,677,682,684,686,690,692,693,695,701,707,708,709,720,739,742,745,751,753,759,761,777,779,780,791,793,797,802,819,830,839,846,849,851,855,861,869,888,897,898,904,929,937,946,951,959,961,962,963,965,969,971,976,977,978,981,987,989], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.9, %Noise=8.76, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x363	b	b	b	
x380	b	b	b	
x396	b	b	b	
x402	b	b	b	
x409	b	b	b	
x410	b	b	b	
x418	b	b	b	
x428	b	b	b	
x441	b	b	b	
x442	b	b	b	
x443	b	b	b	
x451	b	b	b	
x457	b	b	b	
x458	b	b	b	
x476	b	b	b	
x480		b	b	
x491	b	b	b	
x501	b	b	b	
x508	b	b	b	
x509	b	b	b	
x525	b	b	b	
x527		b	b	
x530	b	b	b	
x537	b	b	b	
x540	b	b	b	
x550	b	b	b	
x556	b	b	b	
x557	b	b	b	
x564	b	b	b	
x565	b	b	b	
x572	b	b	b	
x589	b	b	b	
x599	b	b	b	
x604	b	b	b	
x625	b	b	b	
x645	b	b	b	
x648	b	b	b	
x668	b		b	
x678	b	b	b	
x679	b	b	b	
x681	b		b	
x686	b	b	b	
x689	b	b	b	
x695	b	b	b	
x698	b	b	b	
x713	b	b	b	
x724	b	b	b	
x726	b	b	b	
x741	b	b	b	
x744	b	b	b	
x748	b	b	b	
x755	b	b	b	
x758	b	b	b	
x759	b	b	b	
x772	b	b	b	
x776	b	b	b	
x786	b	b	b	
x802	b	b	b	
x805	b	b	b	
x808	b	b	b	
x811	b	b	b	
x828	b	b		
x837	b	b	b	
x838	b	b	b	
x849	b	b	b	
x876	b		b	
x883	b	b	b	
x890	b	b	b	
x896	b	b	b	
x903	b	b	b	
x911	b	b	b	
x922	b	b	b	
x934	b	b	b	
x942	b	b	b	
x950	b	b	b	
x958	b	b	b	
x959	b	b	b	
x967	b	b	b	
x973	b	b	b	
x978	b	b	b	
x994	b	b	b	

Tricluster #1
(145, 2, 2), X=[6,7,18,25,38,42,46,98,103,105,110,114,123,124,135,143,146,153,164,168,174,182,211,218,221,232,235,236,239,244,267,276,281,293,295,304,309,343,346,356,358,362,368,371,373,377,381,384,386,387,415,423,425,432,436,438,440,445,452,464,468,487,494,507,518,521,522,532,536,541,546,547,551,555,561,571,575,582,583,584,592,595,598,607,618,619,637,644,656,658,660,694,700,704,707,711,714,717,720,728,732,740,745,747,752,762,764,766,770,774,784,795,799,800,814,816,823,830,843,845,857,860,864,868,874,887,891,916,921,924,927,931,932,936,948,952,954,971,972,974,976,986,988,998,999], Y=[6,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.1, %Noise=6.9, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x6	b	c	
x7	b	c	
x18	b	c	
x25	b	c	
x38	b	c	
x42	b	c	
x46	b	c	
x98	b	c	
x103	b	c	
x105	b	c	
x110	b	c	
x114	b	c	
x123	b	c	
x124	b	c	
x135	b	c	
x143	b	c	
x146	b	c	
x153	b	c	
x164	b	c	
x168	b	c	
x174	b	c	
x182	b	c	
x211	b	c	
x218	b	c	
x221	b	c	
x232	b	c	
x235	b	c	
x236	b	c	
x239	b	c	
x244	b	c	
x267	b	c	
x276	b	c	
x281	b	c	
x293	b	c	
x295	b		
x304	b	c	
x309	b	c	
x343	b	c	
x346	b	c	
x356	b	c	
x358	b	c	
x362	b	c	
x368	b	c	
x371	b	c	
x373	b	c	
x377	b	c	
x381	b	c	
x384	b	c	
x386	b	c	
x387	b	c	
x415	b	c	
x423	b	c	
x425	b	c	
x432	b	c	
x436	b	c	
x438		c	
x440	b	c	
x445	b	c	
x452	b	c	
x464	b	c	
x468	b	c	
x487	b	c	
x494	b	c	
x507	b	c	
x518	b	c	
x521	b	c	
x522	b		
x532	b	c	
x536	b	c	
x541	b	c	
x546	b	c	
x547	b	c	
x551	b	c	
x555	b	c	
x561	b	c	
x571	b		
x575	b	c	
x582	b	c	
x583	b	c	
x584	b		
x592	b	c	
x595	b		
x598	b	c	
x607	b	c	
x618	b	c	
x619	b	c	
x637	b	c	
x644	b	c	
x656	b	c	
x658	b	c	
x660	b	c	
x694	b	c	
x700	b	c	
x704	b	c	
x707	b	c	
x711	b	c	
x714	b	c	
x717	b	c	
x720	b	c	
x728	b	c	
x732	b	c	
x740	b	c	
x745	b	c	
x747	b	c	
x752	b	c	
x762		c	
x764	b	c	
x766	b	c	
x770	b	c	
x774	b	c	
x784	b	c	
x795	b	c	
x799		c	
x800	b	c	
x814	b	c	
x816	b	c	
x823	b	c	
x830	b	c	
x843	b	c	
x845	b	c	
x857	b	c	
x860	b	c	
x864	b	c	
x868	b	c	
x874	b	c	
x887	b	c	
x891	b	c	
x916	b	c	
x921	b	c	
x924	b	c	
x927	b	c	
x931	b	c	
x932	b	c	
x936	b	c	
x948	b	c	
x952	b	c	
x954	b	c	
x971	b	c	
x972	b	c	
x974	b	c	
x976	b	c	
x986	b	c	
x988	b	c	
x998	b	c	
x999	b	c	

Context: 1
X	y6	y8	
x6	b	c	
x7	b	c	
x18	b	c	
x25	b	c	
x38	b	c	
x42	b	c	
x46	b	c	
x98	b	c	
x103	b	c	
x105	b	c	
x110	b	c	
x114	b	c	
x123	b	c	
x124	b	c	
x135	b	c	
x143	b	c	
x146	b	c	
x153	b	c	
x164	b	c	
x168	b	c	
x174	b	c	
x182	b	c	
x211	b	c	
x218	b	c	
x221		c	
x232	b	c	
x235	b		
x236	b	c	
x239	b	c	
x244	b	c	
x267	b	c	
x276	b	c	
x281	b	c	
x293	b	c	
x295	b	c	
x304	b	c	
x309	b	c	
x343	b	c	
x346	b	c	
x356	b	c	
x358	b	c	
x362	b	c	
x368	b	c	
x371	b	c	
x373	b	c	
x377	b	c	
x381	b	c	
x384	b	c	
x386	b	c	
x387	b	c	
x415	b	c	
x423	b	c	
x425	b	c	
x432	b	c	
x436	b	c	
x438	b		
x440	b	c	
x445	b	c	
x452	b	c	
x464	b	c	
x468	b	c	
x487	b	c	
x494	b	c	
x507	b	c	
x518	b	c	
x521	b		
x522	b	c	
x532	b	c	
x536	b		
x541	b	c	
x546	b	c	
x547	b	c	
x551	b	c	
x555	b	c	
x561	b	c	
x571	b	c	
x575	b	c	
x582	b	c	
x583	b	c	
x584	b	c	
x592	b	c	
x595	b		
x598	b		
x607	b	c	
x618	b	c	
x619	b	c	
x637	b	c	
x644	b	c	
x656	b	c	
x658	b	c	
x660	b	c	
x694	b	c	
x700	b	c	
x704	b	c	
x707	b	c	
x711	b	c	
x714	b	c	
x717	b	c	
x720	b	c	
x728	b	c	
x732	b	c	
x740	b	c	
x745	b	c	
x747	b	c	
x752	b	c	
x762	b	c	
x764	b	c	
x766	b	c	
x770	b	c	
x774	b	c	
x784	b	c	
x795	b	c	
x799	b	c	
x800	b	c	
x814	b	c	
x816	b	c	
x823	b	c	
x830	b		
x843	b	c	
x845	b	c	
x857	b	c	
x860	b	c	
x864	b	c	
x868	b	c	
x874	b	c	
x887	b	c	
x891	b	c	
x916	b	c	
x921	b	c	
x924	b	c	
x927	b	c	
x931	b	c	
x932	b	c	
x936	b	c	
x948	b	c	
x952	b	c	
x954	b	c	
x971	b	c	
x972		c	
x974	b	c	
x976	b	c	
x986	b	c	
x988	b	c	
x998	b	c	
x999	b		


*** Mixed triclusters *** 

Tricluster #3
(185, 4, 2), X=[2,3,4,21,23,27,40,45,48,51,55,56,58,60,69,70,79,81,85,86,90,91,93,104,113,117,134,137,139,145,154,156,170,193,197,198,202,207,212,214,219,222,223,225,228,229,230,237,240,243,245,247,251,253,261,263,271,272,273,274,280,283,285,291,299,316,323,326,329,340,348,355,359,360,361,372,375,391,419,422,426,431,433,448,449,467,470,483,484,485,490,502,503,511,512,516,523,526,543,549,567,568,578,580,600,602,608,609,613,616,620,621,627,634,635,636,638,639,640,642,649,650,672,677,693,702,703,708,716,718,727,729,731,733,734,735,736,737,739,746,751,757,761,765,777,779,781,789,794,796,812,815,817,819,825,833,840,846,854,861,863,865,866,873,875,878,892,900,902,905,908,919,923,939,940,943,947,964,968,970,981,989,991,992,996], Numeric Columns=[1,2], Symbolic Columns=[6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=2.57, %Noise=2.3, %Errors=0,

Context: 1
X	y1	y2	y6	y8	
x2	7.99	7.29	a	b	
x3	7.99	7.29	a	b	
x4	7.99	7.29	a	b	
x21	7.99	7.29	a	b	
x23	7.99	7.29	a	b	
x27	7.99	7.29	a	b	
x40	7.99	7.29	a	b	
x45	7.99	7.29	a	b	
x48	7.99	7.29	a	b	
x51	7.99	7.29	a	b	
x55	7.99	7.29	a	b	
x56	7.99	7.29	a	b	
x58	7.99	7.29	a	b	
x60	7.99	7.29	a	b	
x69	7.99	7.29	a	b	
x70	7.99	7.29	a	b	
x79	7.99	7.29	a	b	
x81	7.99	7.29	a	b	
x85	7.99	7.29	a	b	
x86	7.99	7.29	a	b	
x90	7.99	7.29	a	b	
x91	7.99	7.29	a	b	
x93	7.99	7.29	a	b	
x104	7.99	7.29	a	b	
x113	7.99	7.29	a	b	
x117	7.99	7.29	a	b	
x134	7.99	7.29	a	b	
x137	7.99	7.29	a	b	
x139	7.99	7.29	a	b	
x145	7.99	7.29	a	b	
x154	7.99	7.29	a	b	
x156	7.99	7.29	a	b	
x170	7.99	7.29	a	b	
x193	7.99	7.29	a	b	
x197	7.99	7.29	a	b	
x198	7.99	7.29	a	b	
x202	7.99	7.29	a	b	
x207	7.99	7.29	a	b	
x212	7.99	7.29	a	b	
x214	7.99	7.29	a	b	
x219	7.99	7.29	a	b	
x222	7.99	7.29	a	b	
x223	7.99	7.29	a	b	
x225	7.99	7.29	a	b	
x228	7.99	7.29	a	b	
x229	7.99	7.29	a	b	
x230	7.99	7.29	a	b	
x237	7.99	7.29	a	b	
x240	7.99	7.29	a	b	
x243	7.99	7.29	a	b	
x245	7.99	7.29	a	b	
x247	7.99	7.29	a	b	
x251	7.99	7.29	a	b	
x253	7.99	7.29	a	b	
x261	7.99	7.29	a	b	
x263	7.99	7.29	a	b	
x271	7.99	7.29	a	b	
x272	7.99	7.29	a	b	
x273	7.99	7.29	a	b	
x274	7.99	7.29	a	b	
x280	7.99	7.29	a	b	
x283	7.99	7.29	a	b	
x285	7.99	7.29	a	b	
x291	7.99	7.29	a	b	
x299	7.99	7.29	a	b	
x316	7.99	7.29	a	b	
x323	7.99	7.29	a	b	
x326	7.99	7.29	a	b	
x329	7.99	7.29	a	b	
x340	7.99	7.29	a	b	
x348	8.89	7.29	a	b	
x355	7.99	7.29	a	b	
x359	7.99	7.29	a	b	
x360	7.99	7.29	a	b	
x361	7.99	7.29	a	b	
x372	7.99	7.29	a	b	
x375	7.99	7.29	a	b	
x391	7.99	7.29	a	b	
x419	7.99	7.29	a	b	
x422	7.99	7.29	a	b	
x426	7.99	7.29	a	b	
x431	7.99	7.29	a	b	
x433	7.99		a	b	
x448	7.99	7.29	a	b	
x449	7.99	7.29	a	b	
x467	7.99	7.29	a	b	
x470	7.99	7.29	a	b	
x483	7.99	7.29		b	
x484	7.99	7.29	a	b	
x485	7.99	7.29	a	b	
x490	7.99	7.29	a	b	
x502	7.99	7.29	a	b	
x503	7.99	7.29	a	b	
x511	7.99	7.29	a	b	
x512	7.99	7.29	a	b	
x516	7.99	7.29	a	b	
x523	7.99	7.29	a	b	
x526	7.99	7.29	a	b	
x543	7.99	7.29	a	b	
x549	7.99	7.29	a	b	
x567	7.99	7.29	a	b	
x568	7.99	7.29	a	b	
x578	7.99	7.29	a	b	
x580	7.99	7.29	a	b	
x600	7.99	7.29	a	b	
x602	7.99	7.29	a	b	
x608	7.99	7.29	a	b	
x609	7.99	7.29	a		
x613	7.99	7.29	a	b	
x616	7.99	7.29	a	b	
x620	7.99	7.29	a	b	
x621	7.99	7.29	a	b	
x627	7.99	7.29	a	b	
x634	7.99	7.29	a	b	
x635	7.99	7.29	a	b	
x636	7.99		a	b	
x638	7.99	7.29	a	b	
x639	7.99	7.29	a	b	
x640	7.99	7.29	a	b	
x642	7.99	7.29	a	b	
x649	7.99	7.29	a	b	
x650	7.99	7.29	a	b	
x672	7.99	6.44	a	b	
x677	7.99	7.29	a	b	
x693	7.99	7.29	a	b	
x702	7.99	7.29	a	b	
x703	7.99	7.29	a	b	
x708	7.99	7.29	a	b	
