Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.169230769230769%
Missing values on dataset: 4.6730769230769225%
Noise values on dataset: 9.478846153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (160, 2, 2), X=[4,5,12,14,17,26,41,46,52,57,59,64,74,88,91,99,102,107,111,119,121,129,142,144,153,158,176,177,190,191,193,194,201,211,212,221,231,242,249,258,260,264,270,277,285,293,300,308,315,318,323,329,331,334,339,344,346,349,356,358,360,365,384,390,391,392,399,405,414,422,428,433,437,456,463,476,481,485,489,500,501,510,513,515,524,525,531,556,563,567,568,576,594,595,601,608,611,619,620,628,631,644,654,655,662,667,672,674,676,685,686,688,693,698,710,720,724,730,738,742,743,758,762,770,772,780,812,825,827,829,850,851,860,873,888,893,895,896,898,899,904,913,914,919,928,937,938,944,945,952,956,958,959,973,979,988,991,992,993,996], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.41,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.66,1.55] %Missings=4.53, %Noise=2.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x59	9.95	9.95	
x64	9.95	9.95	
x74		9.95	
x88	9.95	9.95	
x91	9.95	9.95	
x99	9.95	9.95	
x102	9.95	9.95	
x107		10	
x111	9.95	9.95	
x119	9.95	9.95	
x121	9.95	9.95	
x129	9.95	9.95	
x142	9.95		
x144	9.95	9.95	
x153	9.95	9.95	
x158	9.95	9.95	
x176	9.95	9.95	
x177	9.95	9.95	
x190	9.95	9.95	
x191	9.95	10	
x193	9.95		
x194	9.95	9.95	
x201	9.95	9.95	
x211	9.95	9.95	
x212	9.77	9.95	
x221	9.95	9.95	
x231	9.95	9.95	
x242	9.95	9.95	
x249	9.95	9.95	
x258	9.95	9.95	
x260	9.95	9.95	
x264	9.95	9.95	
x270	9.95	9.95	
x277	9.95	9.95	
x285	9.95	9.95	
x293	9.95	10	
x300	9.95	9.95	
x308	9.95	9.95	
x315	9.95	9.95	
x318	9.95	9.95	
x323	9.95	9.95	
x329	9.95	9.95	
x331	9.95	9.95	
x334	9.95	9.95	
x339	9.95	9.95	
x344	10	9.95	
x346	9.95	9.95	
x349	9.95	9.95	
x356	9.95	9.95	
x358	9.95	9.95	
x360	9.95	9.95	
x365	9.95	9.95	
x384	9.95	9.95	
x390	9.95	9.95	
x391	9.95	9.95	
x392	9.95	9.95	
x399	9.95	9.95	
x405	9.95		
x414	9.95	9.95	
x422	9.95	9.95	
x428	9.95	9.95	
x433	9.95	9.95	
x437	9.95	9.95	
x456	9.95	9.95	
x463	9.95	9.95	
x476	9.95	9.95	
x481	9.95	9.95	
x485	9.95	9.95	
x489	9.95	9.95	
x500	9.95	9.95	
x501	9.95	9.95	
x510	9.95	9.95	
x513	9.95	9.95	
x515	9.95	9.95	
x524	9.95	9.95	
x525	9.95	9.95	
x531	9.95	9.95	
x556	9.95	9.95	
x563	9.95	9.95	
x567	9.95	9.53	
x568	9.95	9.95	
x576	9.95	9.95	
x594	9.95	9.95	
x595	9.95	9.95	
x601	9.95	9.95	
x608	9.95	9.95	
x611	9.95	9.95	
x619	9.95	9.95	
x620	9.95	9.95	
x628	9.95	9.95	
x631	9.95	9.95	
x644	9.95	9.95	
x654	9.95	9.95	
x655	9.95	9.95	
x662	9.95		
x667	9.95	9.95	
x672	9.95	9.95	
x674	9.95	9.95	
x676	9.95	9.95	
x685	9.95	9.95	
x686	9.95	9.95	
x688	9.95		
x693	9.95	9.95	
x698	9.95	9.95	
x710	9.95	9.95	
x720	9.95	9.95	
x724	9.95	9.95	
x730	9.95	9.95	
x738	9.95	9.95	
x742	9.95	9.95	
x743	9.95	9.95	
x758	9.95	9.95	
x762	9.95	9.95	
x770	9.95	9.95	
x772	9.88	9.95	
x780	9.95	9.95	
x812	9.95	9.95	
x825	9.95	9.95	
x827	9.95	9.95	
x829	9.95	9.95	
x850	9.95		
x851		9.95	
x860	9.95	9.95	
x873	9.95	9.95	
x888	9.95	9.95	
x893	9.42	9.95	
x895	9.95	9.95	
x896	9.95	9.95	
x898	9.95	9.95	
x899	9.95	9.95	
x904	9.95	9.95	
x913	9.95	9.26	
x914	9.95		
x919	9.95	9.95	
x928	9.95	9.95	
x937	9.95	9.95	
x938	9.95	9.95	
x944	9.95		
x945	9.95	9.95	
x952	9.95	9.95	
x956	9.95	9.95	
x958	9.95		
x959	9.95	9.95	
x973	9.95	9.95	
x979	9.95	9.95	
x988	9.95	9.95	
x991	9.95	9.95	
x992	10	9.95	
x993	9.95	9.95	
x996	9.95	9.95	

Tricluster #3
 (180, 3, 2), X=[2,6,28,35,36,38,39,40,42,47,51,54,61,64,70,78,83,88,92,94,112,117,128,129,131,132,133,135,142,144,146,149,165,167,185,186,192,193,201,205,214,216,219,228,229,233,237,254,258,263,270,274,275,281,283,289,297,302,305,319,323,325,347,368,373,374,375,385,405,407,408,410,413,414,422,423,424,425,430,446,455,456,465,469,470,475,477,479,480,484,491,502,503,510,513,528,531,532,536,537,540,544,550,556,558,560,565,571,581,589,596,598,600,605,606,607,610,641,642,644,646,654,661,662,664,665,667,679,682,691,696,698,700,706,725,727,728,736,743,746,747,748,759,774,788,789,798,814,816,820,829,830,838,840,843,844,849,854,859,861,862,864,870,878,881,884,885,891,894,897,904,907,942,947,958,959,963,965,967,984], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.74,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[12.19,13.05] %Missings=1.3, %Noise=9.17, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x2	8.99	8.99	8.99	
x6	8.99	8.99	8.99	
x28	8.99	8.99	8.99	
x35	8.99	8	8.99	
x36	8.99	8.99	8.99	
x38	8.99	8.99	8.99	
x39	8.99	8.99	8.99	
x40	8.99	8.99	8.99	
x42	8.99	8.99	8.64	
x47	8.99	8.99	8.99	
x51	9.36	9.12	8.99	
x54	8.99	8.99	8.99	
x61	8.99	8.99	8.99	
x64	8.99	8.99	9.26	
x70	8.99	8.07	8.99	
x78	8.99	8.99	8.99	
x83	8.85	8.99	8.99	
x88	8.99	8.99	8.99	
x92	8.99	8.99	8.99	
x94	8.99	8.99	8.61	
x112	9.34	8.99	8.99	
x117	8.99	8.99	8.99	
x128	8.22	8.99	8.99	
x129	8.99	8.99	8.99	
x131	8.99	8.99	8.99	
x132	8.99	8.99	8.99	
x133	8.99	8.99	8.99	
x135	8.99	8.99	9.77	
x142	8.99	8.99	8.99	
x144	8.99	8.99	8.99	
x146	8.99	8.99	8.99	
x149	8.99	8.72	8.99	
x165	8.99	8.99	8.99	
x167	8.99	8.99	8.99	
x185	8.99	8.99	8.99	
x186	8.99	8.99	8.99	
x192	8.99	8.99	8.99	
x193	8.99	8.99	8.99	
x201	8.99	8.99	8.99	
x205	8.99	8.99	8.99	
x214	8.99	8.99	8.99	
x216	8.99	8.99	8.99	
x219	8.99	8.99	8.99	
x228	8.95	8.99		
x229	8.99	8.99	8.99	
x233	8.99	8.99	8.99	
x237	8.99	8.99	8.99	
x254	8.99	8.99	8.99	
x258	8.99	8.99	8.99	
x263	8.99	8.99	8.99	
x270	8.99	8.99	8.99	
x274	8.99	8.99	8.99	
x275	8.99	8.99	8.99	
x281	8.99	8.99	8.99	
x283	8.99	8.99	8.99	
x289	8.99	8.99	8.99	
x297	8.99	8.99	8.99	
x302	8.99	8.99	8.99	
x305	8.99	8.99	8.99	
x319	8.99	8.99	8.99	
x323	8.99	8.99	8.99	
x325	8.99	8.99	8.99	
x347	8.99	8.99	8.99	
x368	8.99	8.99	8.99	
x373	8.99	8.99	8.99	
x374	8.99	8.99	8.99	
x375	8.99	8.99	8.99	
x385	8.99	8.99	8.99	
x405	8.99	8.99	8.99	
x407	8.99	8.99	8.99	
x408	8.99	8.99	8.99	
x410		8.99	8.99	
x413	8.99	8.99	8.99	
x414	8.99	8.58	8.99	
x422	8.99	9.41	8.99	
x423	8.99	8.99	9.31	
x424	8.99	8.99	8.99	
x425	8.99	9.13	8.99	
x430	9.14	8.99	8.99	
x446	8.99	8.99	8.99	
x455	8.99	8.73	8.99	
x456	8.99	8.99	8.99	
x465	8.99	8.99	8.99	
x469	8.99	8.99	8.99	
x470	8.99	8.99	8.99	
x475	8.99	8.68	8.24	
x477	8.99		8.99	
x479	8.99		8.99	
x480	8.99	8.99	8.99	
x484	8.99	8.99	8.99	
x491	8.57	8.99	8.99	
x502	8.99	8.07	8.99	
x503	9.05	8.99	8.99	
x510	8.99	9.35	8.99	
x513	8.99	8.99	8.99	
x528	8.55	8.99	8.99	
x531	8.99	8.99	8.99	
x532	8.99	8.99	8.99	
x536	8.99	8.99	8.99	
x537	8.99	8.99	8.99	
x540	8.99	8.99	8.99	
x544	8.99	8.99	8.99	
x550	8.99	8.99	8.99	
x556	8.99	8.4	8.13	
x558	8.99	8.12	8.99	
x560	8.99	8.99	8.99	
x565	8.99	8.99	9.45	
x571	8.99	8.99	8.99	
x581	8.2	8.99	8.99	
x589	8.99	8.99	8.99	
x596	9.49	8.99	8.99	
x598	8.99	8.01	8.31	
x600	8.99	8.99	8.08	
x605	8.99	8.99	8.99	
x606	8.99	8.99	8.99	
x607	8.99	8.99	8.99	
x610	9.12	8.99	8.99	
x641	8.99	9.76	8.99	
x642	9.02	8.99	8.99	
x644	8.99	8.99	8.99	
x646	8.04	8.99	8.99	
x654	8.99	8.99	8.17	
x661	8.99	8.99	8.99	
x662	8.99	8.99	8.99	
x664	8.99	8.99	8.99	
x665	8.99	8.99	8.99	
x667	8.99	8.99	8.99	
x679	8.99	8.99	8.99	
x682	8.99	8.99	8.99	
x691	8.99	8.99	8.99	
x696	8.99	8.99	8.99	
x698	8.99	8.99	8.99	
x700	8.99	9.73	8.99	
x706	8.99	8.99	8.99	
x725	8.99	9.08	8.99	
x727	8.99	8.99	8.99	
x728	8.99	8.9	8.99	
x736	8.99	8.99	8.99	
x743	8.99	8.99	8.99	
x746	8.99	8.99	8.99	
x747	9.62	8.99	8.99	
x748	8.99	8.99	8.01	
x759	8.99	8.99	8.99	
x774	8.99	8.99	8.99	
x788	8.99	8.99	8.99	
x789	8.99	8.99	8.99	
x798	8.99	8.99	8.99	
x814	8.99	8.99	8.99	
x816	8.99	8.99	8.99	
x820	8.99	8.99	8.99	
x829	8.99	8.99	8.99	
x830	8.4	8.99	8.99	
x838	8.99	8.99	8.99	
x840	8.99	8.99	8.99	
x843	8.99	8.99	9.26	
x844	8.13	8.99	8.99	
x849	8.99	8.99	8.09	
x854	8.99	8.99	8.99	
x859	8.99	8.99	8.99	
x861	8.74	8.99	8.99	
x862	8.99	8.99	8.99	
x864	8.99	8.99	8.99	
x870	8.99	8.99	8.99	
x878	8.99	8.5	9.55	
x881	9.06	8.99	8.99	
x884	8.05	8.99	8.99	
x885	8.99	8.99	9.01	
x891	8.99	8.99	8.99	
x894	8.99	8.99	8.99	
x897	8.99		8.99	
x904	8.99	8.99	8.99	
x907	8.99	8.99	8.5	
x942	8.99	8.99	8.99	
x947	8.99	8.99		
x958	8.99	8.99	8.9	
x959	9.33	8.99		
x963	8.99	8.99	8.99	
x965	8.99	8.99	8.99	
x967		8.99	8.99	
x984	8.99	8.99	8.99	

Context: 2
X	y0	y3	y4	
x2	9.62	9.62	9.62	
x6	9.62	9.62	9.62	
x28		9.62	9.62	
x35	9.62	9.62	9.62	
x36	9.62	9.62	9.62	
x38	9.62	9.62	9.62	
x39	9.62	9.62	9.62	
x40	9.62	9.62	9.62	
x42	9.62	9.62	9.62	
x47	9.62	9.62	9.62	
x51	9.62	8.91	9.62	
x54	9.62	9.62	9.62	
x61	9.62	9.62	9.62	
x64	9.62	9.62	9.62	
x70	9.62	10	10	
x78	9.62	9.62	9.62	
x83	10	9.29	9.62	
x88	9.62	9.62	9.62	
x92	9.62	9.77	9.62	
x94	9.62	9.62	9.62	
x112	9.62	9.62	8.74	
x117	9.62	9.62	9.62	
x128	9.62	9.62	9.62	
x129	9.62	9.62	9.62	
x131	9.62	9.16	9.62	
x132	9.62	9.62	9.62	
x133	9.62	9.62	9.62	
x135	9.62	9.79	9.62	
x142	9.62	9.85	9.62	
x144	9.62	9.62	9.62	
x146	9.62	9.62	9.62	
x149	9.62	9.62	9.62	
x165	9.62	9.62	9.62	
x167	9.9	9.62	9.62	
x185	9.62	9.75	9.62	
x186	9.62	9.62	9	
x192	9.62	9.62	9.62	
x193	9.62	9.62	9.62	
x201	9.62	9.62	9.62	
x205	9.62	10	9.62	
x214	9.62	9.62	9.62	
x216	9.62	9.62	9.62	
x219	9.62	9.62	9.62	
x228	9.62	9.62	9.62	
x229	9.62	9.62	9.62	
x233	9.62	9.62	9.62	
x237	9.62	9.62	9.62	
x254	9.62	9.62	9.62	
x258	9.62	9.62	9.62	
x263	9.62	9.62	9.62	
x270	9.62	9.62	9.62	
x274	9.62	9.62	9.62	
x275	9.62	9.62	9.62	
x281	9.62	9.62	9.62	
x283	9.62	9.62	9.62	
x289	9.62	9.62	9.62	
x297	9.62	9.62	9.62	
x302	9.62	9.62	9.62	
x305	9.62	9.62	9.62	
x319	9.62	9.62	9.62	
x323		9.62	9.62	
x325	9.62	9.62	9.62	
x347	8.96	9.62	9.62	
x368	9.62	9.62	10	
x373	9.62	9.62	9.62	
x374	9.62	9.62	9.62	
x375	9.62	9.62	9.62	
x385	8.92	9.62	9.62	
x405	9.62	9.62	9.62	
x407	9.62	9.62	9.62	
x408	9.62	9.62	9.62	
x410	9.62	9.62	9.62	
x413	9.62	9.62	9.62	
x414	9.62	9.62	9.62	
x422	9.62	9.62	9.62	
x423	9.62	9.62	9.62	
x424	9.62	9.62	9.62	
x425	9.62	9.62	9.62	
x430	9.62	9.62	9.62	
x446	9.62	9.62	9.62	
x455	9.62	10	9.62	
x456	9.62	9.62	9.62	
x465	9.62	9.62	9.62	
x469	9.62	9.98	9.62	
x470	9.62	9.62	9.62	
x475	9.62	9.62	9.62	
x477	9.62	9.62	9.62	
x479	9.62	9.62	9.62	
x480	9.07	9.62	10	
x484	9.62	9.62	9.62	
x491	9.62	9.62	9.35	
x502	9.62	9.62	9.62	
x503	10	9.62	9.62	
x510	9.62	9.62	9.62	
x513	9.62	9.62	9.62	
x528		9.62	9.62	
x531	9.62	9.62	9.62	
x532		9.62	9.62	
x536	9.62	9.62	9.62	
x537	9.62	9.62	9.62	
x540	9.62	9.62	9.21	
x544	9.62	9.62	9.62	
x550	9.62	9.62	9.62	
x556	9.62	9.62	9.62	
x558	9.62	9.62	9.62	
x560	9.62	9.62	9.62	
x565	9.2	9.62	9.62	
x571	9.62	9.62	9.62	
x581	9.62	9.62	9.62	
x589	9.62		9.62	
x596	9.62	9.62	9.62	
x598	9.62	9.62	9.62	
x600	9.62	9.62	9.62	
x605	9.62	9.62	9.62	
x606	9.62	9.62	9.62	
x607	9.62	9.62	9.62	
x610	9.62	9.62	9.62	
x641	9.62	10	9.62	
x642	9.62	9.62	9.62	
x644	9.62	9.62	9.62	
x646	9.62	9.62	9.62	
x654	9.62	10		
x661	9.62	9.62	9.62	
x662	9.62	9.62	9.62	
x664	9.62	9.62	9.62	
x665	9.62	9.26	9.62	
x667	9.62	9.62	9.62	
x679	9.62	9.62	9.62	
x682	9.62	9.62	9.62	
x691	9.62	9.62	9.62	
x696	9.62	9.62	9.62	
x698	8.81	9.62	9.62	
x700	9.62	9.62	9.62	
x706	8.82	9.62	9.62	
x725	9.62	9.62	9.62	
x727	9.62	9.62	9.62	
x728	9.62	9.62	9.62	
x736	9.66	9.62	9.62	
x743	9.36	10	9.62	
x746	9.62	9.62	9.62	
x747	9.62	9.62	9.62	
x748	9.62	9.62	9.62	
x759	9.62	9.62	9.62	
x774	9.62	9.62	9.62	
x788	9.62	9.62	9.62	
x789	10	9.62	9.62	
x798	10	9.62	9.62	
x814	9.62	9.62	9.62	
x816	9.62	9.62	9.62	
x820	9.62	9.62	9.62	
x829	9.62	9.62	9.62	
x830	9.62	9.62	9.62	
x838	9.62	9.62	9.62	
x840	9.62	9.62	9.62	
x843	9.62	9.62	9.62	
x844	9.62	9.62	9.62	
x849	9.62	9.62	9.62	
x854	9.62	9.62	9.62	
x859	9.62	9.62	9.62	
x861	9.62	9.62	9.62	
x862	9.62	9.62	9.62	
x864	9.62	9.62	9.62	
x870	8.68	9.62	9.62	
x878	9.73	9.62	10	
x881	9.62	9.62	9.62	
x884	9.62	9.62	9.62	
x885	9.62	8.71	9.62	
x891	9.62	9.62	9.62	
x894	9.62	9.62	9.84	
x897	9.62	9.62	9.62	
x904	9.62	9.62	9.62	
x907	9.62	9.62	9.62	
x942	9.62	9.62	9.62	
x947	9.62	9.62	9.62	
x958	9.62	9.62	9.62	
x959	9.62	9.62	9.62	
x963	9.62	9.62	9.62	
x965	9.58	9.62	9.62	
x967	9.62	9.62	9.62	
x984	9.62	9.62	9.62	


*** Symbolic triclusters *** 

Tricluster #0
(183, 2, 2), X=[0,1,8,16,19,40,46,58,61,68,72,79,81,85,86,91,93,95,96,102,116,134,140,151,163,170,180,183,200,207,213,215,216,221,229,237,240,243,249,257,260,267,270,276,278,279,280,282,288,290,297,301,314,319,324,325,327,331,338,339,348,360,364,369,376,380,386,397,403,417,424,428,432,440,453,454,458,460,463,469,481,487,494,495,505,521,523,524,531,532,533,549,550,552,554,556,567,569,570,572,575,582,602,605,606,610,620,631,635,636,639,640,644,647,649,651,655,656,660,662,663,667,674,684,690,692,698,702,704,707,709,711,715,720,722,724,725,728,758,765,770,774,784,785,791,795,798,800,801,805,807,809,812,815,830,832,841,847,851,853,854,855,858,870,876,891,897,898,904,913,925,932,936,937,938,954,959,960,963,966,980,993,997], Y=[9,10], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.73, %Noise=5.19, %Errors=0 PlaidCoherency=None

Context: 1
X	y9	y10	
x0	b	a	
x1	b	a	
x8	b	a	
x16	b	a	
x19	b	a	
x40	b	a	
x46	b	a	
x58	b	a	
x61	b	a	
x68	b	a	
x72	b	a	
x79	b	a	
x81	b	a	
x85	b	a	
x86	b	a	
x91	b	a	
x93	b	a	
x95	b		
x96	b	a	
x102	b	a	
x116	b	a	
x134	b	a	
x140	b	a	
x151	b	a	
x163	b	a	
x170	b	a	
x180	b	a	
x183	b	a	
x200		a	
x207	b	a	
x213	b	a	
x215	b	a	
x216	b	a	
x221	b	a	
x229	b	a	
x237	b	a	
x240		a	
x243	b	a	
x249	b	a	
x257		a	
x260	b	a	
x267	b	a	
x270	b	a	
x276	b	a	
x278	b	a	
x279	b	a	
x280	b	a	
x282	b	a	
x288	b	a	
x290	b	a	
x297	b	a	
x301	b	a	
x314	b	a	
x319	b	a	
x324	b	a	
x325	b	a	
x327	b	a	
x331	b	a	
x338	b	a	
x339	b	a	
x348	b	a	
x360	b	a	
x364	b	a	
x369	b	a	
x376	b	a	
x380	b	a	
x386	b	a	
x397	b	a	
x403		a	
x417	b	a	
x424	b	a	
x428	b	a	
x432	b	a	
x440	b	a	
x453	b	a	
x454	b	a	
x458	b	a	
x460	b	a	
x463		a	
x469	b	a	
x481	b	a	
x487	b	a	
x494		a	
x495	b	a	
x505	b	a	
x521	b	a	
x523	b	a	
x524	b	a	
x531	b	a	
x532	b	a	
x533	b	a	
x549	b	a	
x550	b	a	
x552	b	a	
x554	b	a	
x556	b	a	
x567	b	a	
x569	b	a	
x570	b	a	
x572	b	a	
x575	b	a	
x582	b	a	
x602	b	a	
x605	b	a	
x606	b	a	
x610	b	a	
x620	b	a	
x631	b	a	
x635	b	a	
x636	b	a	
x639	b	a	
x640	b	a	
x644	b	a	
x647	b	a	
x649	b	a	
x651	b	a	
x655	b	a	
x656	b	a	
x660		a	
x662	b	a	
x663	b	a	
x667	b	a	
x674	b	a	
x684	b	a	
x690	b	a	
x692	b	a	
x698	b	a	
x702	b	a	
x704	b	a	
x707	b	a	
x709	b	a	
x711	b	a	
x715	b	a	
x720	b	a	
x722	b	a	
x724	b	a	
x725	b	a	
x728	b	a	
x758	b	a	
x765	b	a	
x770	b	a	
x774	b	a	
x784	b	a	
x785	b	a	
x791	b	a	
x795	b	a	
x798	b	a	
x800	b	a	
x801	b	a	
x805	b	a	
x807	b	a	
x809	b	a	
x812	b	a	
x815	b	a	
x830	b	a	
x832	b	a	
x841	b	a	
x847	b	a	
