X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x12	5.93	1.12	0.99	8.36	3.15	f	f	f	c	b	c	b	b	4.88	4.2	4.2	7.5	0.59	f	f	f	c	c	b	a	b	2.44	9.95	9.95	5.42	0.42	e	e	e	c	b	a		b	7.34	5.37	5.01	1.98	4.92	d	e	f	c	b	c	a	c
x13	6.36	4.44	2.91	8.88	2.18	e	e	d	c	c	a	c	a		5.82	2.02	9.81	9.25	d	f	f	c	b	a	b	a	7.73	9.17	3.46	2.16	1.63	d	f	e	b	a	b	a		5.41	1.96	7.5	2.17	4.49		f		b	b	a	a	c
x14	7.84	7.53	9.31	7.21	5.13	f	d	d	b	b	b	a	b	0.37	4.2	4.2	2.26	9.04	f	f	d	c	a	a	b	c	6.31	9.95	9.95	5.39	0.25	e	f	e	b	b	c	c	a	6.12	0.86	4.97	3.91	5.6	f	d	d	a	a		b	c
x15	7.42	6.4	7.87	2.32	3.27	d	f	f	b	b	a	b	b	6.5	9.82		1.49	9.28	d	d	f	a	a		b	a	4.01	3.64	0.34	7.93	6.78	e	d	f	a	a	a	b	c	6.68		4.13	6.81	8.29	d	f	d		b	a	a	b
x16	2.25	1.17	4.55	4.92	5	f	f	e	b	c	c	a	c	5.85	9.47	1.27	8.81	8.48	f	f	d	c	b	a	a	c	6.96	4.99	6.16	4.66	8.59		f	e	a	b	a	a	c	4.23	3.79	8.05	5.29	3.12	e	f	d	a	c	a	b	a
x17	0.34	5.61	4.23	9.46	9.13	e	d	d	b	b	c	c	a	7.41	4.2	4.2	1.8	4.72	d		d	c	c	c	c	c	4.13	9.95	9.95	4.15	4.96	f	f	d	c	c	b	c	c	4.1	4.09	2.47	3.41	8.19	d	d	f	c	c	b	c	c
x18	4.63	7.32	1.29	2.71	3.05	f	d	f		b	b	b	a	8.98	8.98	6.37	5.88	1.65	d	d	d	a	c	b	a	b	9.93	9.93	4.09	6.07	8.89	d	f	d	a	a	b	c	b	3.59		7.65	8.98	6.82	f	f	d	c	c	b	c	a
x19	2.24		0.89	8.08	8.33	f	f	d	c	c	a	a	a	9.81	0.43	9.18	9.77	9.28	d	f	f	c	b	a	c	a		9.38	1.87	7.01	5.43	d	f	e	a	b	a	c	c	1.94	7.32	9.86	6.2	3.73	d	e	f	b	c	b	a	b
x20	7.97	1.37	8.25	3.75	2.31	f	d	e	a	a		a	b	6.99	7.7	2.45	2.43	1.4	d		d	b	b	a	a		3.09	9.65	4.8	5.37	5.4	e	e	f	a	c	c		b	0.16	3.84	2.49	2.79	1.39	d	d	f	c	c	c	c	b
x21	2.08	4.75	0.56	7.65	7.67	f	f	e		a	b	a	c	8.98	8.98	2.82	7.78	5.2	d	f	d	b	a	b	c	b	9.93	9.93	3.89	8.54		d	f		c	b	b	b	b	0.29	0.96	2.94	2.44	9.05	f	f	f	c	c	b	a	c
x22	6.05	4.12	0.54	8.38	5.13	f	d	d	b	b	a		b	4.09	5.47	6.69	5.62	5.47	e	f	f	a	c	a	c	a		0.07	2.9		0.07	f	f	e	b	c	a	c	a	3.2	8.6	9.32	6.72	6.41	d	d	f	a	c	c	a	a
x23	9.99	3	0.71	4.98	8.96	f	d	f	b	c	b	b	b		5.47	1.38	3.09	5.47	e	e	d	a	b	a	a	a	2.98	0.07	8.21	0.3	0.07	f	f	f	c	b	a	c	a	5.99	3.68	5.46	5.31	2.56	e	f	f	b	a	b	b	b
x24	8.95	1.13	7.38	9.7	6.43	d		f	a	a	b	a	a	8.98	8.98	2.14	1.15	4.67	d	f	f	a	c	b	c	b	9.93	9.93	6.69	1.85	2.33	d	f	f	b	b	b	a	b	9.35	7.31	7.94	3.42	7.18	f	f	d	b	b	a	c	c
x25	6.98	8.7	8.08	5.73	8.49	d	e	d	c	a	c	c	b	2.83	5.47	7.7	2.69	5.47		d	f	a	b	a	c	a	6.37	0.07	0.02	4.52	0.07	f	f	f	a	c	a	b	a	5.22	6.77	7.62	9.03	9.81		d	d	b	b	c	c	c
x26	9.5	2.43	4.82	6.24	8.91	f	d	f	b	c	c	b	b	4.5	4.2	4.2	5.15	6.34	f	f		c	b	c	c	a		9.95	9.95	4.29	6.69	f	d	f	b	c	a	a	b	2.18	6.55	1.04	9.74	4.41	e	d	d	a	a	a	a	c
x27	2.43	6.8	3.41	0.77	3.9	e	d	d	c	c	a	a	a	4.31	5.47	6.35	1.28	5.47	e	d	e	b	a	a	b	a	9.23	0.07		0.36	0.07	f	d	d	a	b	a	b	a	7.63	9.47	3.13	0.78	5.09	f	f	f	a	a	c	b	b
x28	5.85	5.49	5.73	2.49	9.89	d	f	d	a	a	c	a	a	8.99		7.27	8.99	8.99	e	d	f	a	a	b	b	a		4.98	4.76	9.62	9.62	f	d	f	b	a	c	b	c	4.93	0.88	3.82	6.07	3.93	f	f	e	b	b	b	b	c
x29	5.16	8.39	9.93		2.36	f	f	f	a	a	a	a	a	0.92	5.47	0.86	8.65	5.47	f	f	e	c	a	a	a	a	8.73	0.07	8.86	8.03	0.07	d	f	f	a	c	a	c	a	8.13	2.71	8.04	5.73	0.24	f	f	f	a	b	c	b	c
x30	5.93	5.96	1.98	7.89	2.63	e	e	d	a	b	c	b	b	8.98	8.98	4.65	2.43	8.68	d	f	f	a	c	b		b	9.93	9.93	5.85	1.15	4.56	d	d	f	c		b	a	b	7.92	5.88	9.21	9.6	2.15	f	f	d	a	a	a	c	b
x31	2.77	8.21		5.63	1.41	e	d	d	b	c	c	a	a	7.22	3.95	3.77	9.32	8.65	e	e		c	c	c		b	10	4.29	5.07	5.89	6.87		f	e	b	b	c	b	c	2.38			8.7		d	f	f	a	a	b	a	b
x32	7.5	8.97	2.9	4.68	4.9	e	f	d	c	c	c	b	c	3.69	0.7	2.52	7.83	6.03	f	f	d	c	a	a	b	c	8.77	2.87	1.53	6.38	1.4	f	d	f	b		b	c	c	7.46	7.56	1.77	0.34	3.54	f	d	f	a	b	c	a	b
x33	5.88	1.62	4.57	0.75	1.6	e	e		b	b	b		b	3.22	2.44	7.37	0.46	4.36	f	f	d	a	b	a	c	a	5.88	8.03	1.46	6.25	1.11	f	d	f	c	b	b	a	b	4.9	8.89	0.18	6.11	2.66	f	f	f	b	c	b	b	c
x34	2.7		0.42	3.89	4.51	f	d	e	a	b	b		c	0.22	4.76	7.28	8.56	2.49	e	d	f	a	c	a	b	a	7.48	6.76		9.49	4.39	d	d	f	b	a	a	b	a	2.18	9.98	0.94	4.72	2.87		d	e	a	c	a	b	a
x35	6.96	6.53	7.81	6.64	3.02	d	f	d	b	a	a	a	a	8.99	6.84	9.68	8	8.99	f	f	f	b	a	c	c	c	9.62	0.63	0.6	9.62	9.62	f	f	d	c	c	a	c	b	0.91	0.02		2.16	0.19	d		d	c	c		a	b
x36	3.06	0.52	2.13	4.6	5.51	e	f	f	b	a	a	a	a	8.99	1.12	6.25	8.99	8.99	f	f	f	b	a	a	b	a	9.62	2.14	4.16	9.62	9.62	e	d	f	c	b	b	c	a	3.21	4.33	7.19	1.71	0	f	d	d	a		a	b	b
x37	2.5	1.27	2.93	8.78	4.93	f	f	d	c	b	b	b	c	9.27	5.49	7.47	5.85	3.71	f	e	d	a	b	b	b	a	8.88	9.22	1.52	6.06	1	d	f	f	c	b	a	c	c	6.89	3.06	6.61	9.58	8.05	d	f	f		a	c	a	b
x38	2.58	3.83	6.14		1.66	f		e	a	c	c	b	b	8.99	7.29	3.99	8.99	8.99	d	f	d	a	a	c	c	a	9.62	2.93	8	9.62	9.62	e	d	f		b	b	a	b	7.11	6.82	1.46	2.81	3.07	f	f	d	c	a	b	b	
x39	5.75	1.73	6.36	1.17		d	f		b	a	b	c	b	8.99	7.41	8.97	8.99	8.99	f	d	d	a	a	a	b	a	9.62	9.38	0.84	9.62	9.62		f	f	b	a	a	a	a	7.72	1.17	3.36	4.72	9.56	f	f	d	a	a	a	b	a
x40	3.85		3.68	6.81	1.16	d	f	e	a	c	c	b	a	8.99	0.44	1.38	8.99	8.99	e	d	d	c	b	a	b	a	9.62	7.47	9.8	9.62	9.62	f	f	d	c	b	a	b	b	8.76	1.62	7.45	1.43	1.82	f	f	f		a	a	c	c
x41	8.97	6.61	7.3	4.48	1.79	f	e	f	a	c	b	b	c	6.55	4.2	4.2	0.45	7.3	e	f	f	b	c	c		b	3.6	9.95	9.95	1.24	4.23	e	e	e	a	b	c	b	c	8.32		4.64	6.54	1.2	f	f	f	c	a	a	a	b
x42	1.3	5.23	9.6	8.31	9.32	d	e	d	b	b	c		b	8.99	5.79	6.35	8.99	8.64	f	e	e	c		b	c	b	9.62	5.98	2.42	9.62	9.62	e	d	d	b	c	c		b	8.73	1.11	8.97	8.84	9.89	d	f	d	b	c	c	a	a
x43	6.76	7.64	9.6	7.6	6.86	f		d	b	b	a	c	c	6.1	5.15	8.59	4.94	6.99	d	f	e	a		a	a	a	7.11	9.08	5.09	6.62	8.88	f	d	f	a	a	b	b	a	8.23	9.5	8.28	8.34	1.95	f	f	d	a	c	a	b	c
x44	7.58	3.69	8.42	2.58	0.38	e	d	f	b	a	c		a	2.13	5.47	9.19	2.83	5.47	d	e	f	c	a	a	a	a	4.08	0.07	3.05	2.19	0.07	d	e	d	b	b	a	c	a	8.04	5.45	3.34	7.46	1.32	f	d	f	a	c		a	b
x45	2.4	2.91	8.76	3.03	4.46	f	f	f	a	b	b	c	a	5.43	5.47	3.59	7.78	5.47	f	d	f		a	a	b	a	0.15	0.07	3.56	0.87	0.07	d	d	d	a	c	a	b	a	9.16	2.51	7.07	3.01	2.17	e	f	f	a	b	c	a	a
x46	5.17	6.59	4.54	3.89	8.75	f	f	f	a	c	c	b	c	2.01	4.2	4.2	4.43		d	f	f	a	b	a		a	4.32	9.95	9.95	9.39	3.28	f	f	e	a	b	a	c	a	9		4.58	4	0.71	f	d	e	c	a	c	b	a
x47	4.28	1.36	1.22	5	4.94	e	f	d	a	b	c	c	b	8.99	5.94	9.49	8.99	8.99	f	f	d	c	b	a	c	a	9.62	1.99	5.93	9.62	9.62	d	f	f	a	c	b	c	b	0.62	9.89	0.88	8.16	7.98	f	e	d	a	b	b		a
x48	2.54	3.88		5.38	1.36	d		d	c	a	b	c	c	3.56	0.65	5.04	6.7	7.33	f	e	e	b	c	b	a	a	0	8.17	5.3	5.4	8.54	f	f		a	a	b	c			5.15		9.48	9.42	d		f	c	c	c	c	a
x49	8.41	4.59	7.35	1.04	2.61	f	e	f	c	b	a	c	b	4.67	8.84	9.48	8.3	2.78	f	f	d	b	c	a	a	a	1.39	2.22	5.97	0.55	6.87	f	d		c	b	c	a	a	0.24	5.01	5.84	6.52	4.95	d	e	e	a	a	a	a	c
x50	8.93	3.29	5.87	8.98	4.56	d	f	f		c	b	b	a	1.35	5.47	7.66	2.86	5.47	e	d	f	b	b	a	c	a	5.63	0.07	6.58	5.75	0.07	f	f	f	b	b	a	b	a	5.9	0.46	9.58	1.94	2.53	d	d	f	b	a	a	b	
x51	5.8	3.9	3.26	8.3	9.89	e	f	d	b		c	b	c	9.36	6.06	6.51	9.12	8.99	f	f	f	c	b	a	b	a	9.62	2.03	9.46	8.91	9.62	e	e	f	b	c	a	b	a	3.07	1.7	2.95		3.73	e		d	b	b	a	c	b
x52	1.24	9.66	2.42	3.56	3.57		d	d	c	a	a	c	b	3.35	4.2	4.2	9.75	6.7	f	e	f	c	b	a		b	4.14	9.95	9.95	2.89	6.72	e	d	f	c	a	c	c	b	2.47	7.19	4.58	3.15	7.84	f	e	e	b	a	c	b	
x53	1.38	5.15	9.95	3.79	9.35	f	f	d	c	a	a	b	c	8.98	8.98	6.3	6.86	0.83	d	f	d	a	c	b	c	b	9.93	9.93	7.02	0.46	4.59	d	e	d	b	b	b	b	b	3.27	5.24	8.54	1.38		d	f	e	b	b	b	a	
x54	2.42	1.56	7.59	4.16	5.5	e	d	f	b	b	c	a	b	8.99	7.15	6.4	8.99	8.99	f	f	e	a	a	a	b		9.62	7.87	5.99	9.62	9.62	f	f	f	a		b	a	c	4.95	9.71	3.62	6.22	4.93	d	d	f	b	a	b	a	a
x55	6.05	4.6	1.22	3.89	4.81	f	f	f	a	a	a	a	c		5.47	8.31	0.34	5.47	f	f	f	a	b	a	c	a	4.6	0.07	9.17	9.12	0.07	f	d	e	b	a	a	a	a	3.13	9.73	0.08	1.67	7.48	f	f	d	b	c	b	a	
x56	3.78	1.45	2.83	5.95	6.9	d	d	f	a	a	a	c	b		9.96	6.72	8.08	5.38	e	d				b	b	b	7.57	4.32		4.25	1.41	d	f	f	c	b		b	a	0.67	5.57	3.2	2.71	6.46	d	d	f	c	a	c	b	a
x57	3.89	5.67	1.56	0.58	7.08	d	d	e	c	c	c		c	1.7	4.2	4.2	5.57	0.25	d	d	e	a	a	a	c	b	2.96	9.95	9.95	2.48	1.69	f	d	f	a	a	b	c	a	5.04	6.85	1.52	3.78	9.97	d	e	d	b	a	b	b	c
x58	4.64	1.27	6.27	4.32	7.02	f	e	f	a	b	b	a	a	0.85	9.41	6.32	6.19	9.68	e	f	f	a	b	a	a	c	3.24	1.87	1.55		1.26	e		d	b	b	a	b	b	6.2	3.54	7.01	4.13	8.17	f	f	d	a	b	a	b	b
x59	4.34	6.04	3.59	1.53	3.66	f	f	f	c	a	b	a	a	3.39	4.2	4.2	3.32		d	d	f	a	b	a	b	c	2.99	9.95	9.95	0.39	4.84	e	d	e	c	a	a	b	b	7.59	5.38	5.37		7.59	f	f		b	c	a	a	c
x60	1.41	3.84	9.66	1.77	9.96	d	e	f	c	c	a	c	c	8.98	8.98	9.13	3.04	7.12	d	f	e	c	a	b	c	b	9.93	9.93		1.27	8.32	d	f	f	a	a	b	c	b	0.47	2.02	8.63	8.93	5.17	d	d	d	a	c	b	c	a
x61	8.7	5.53	3.31	7.19	5.27	d	f	f	c	a	b	c	a	8.99	8.08	3.37	8.99	8.99	d	f	f		b	a	b	c	9.62	9.77	8.51	9.62	9.62	f	d	e	c	b	a	b	a	3.58	6.14	0.75	2.85		e	d		c	c	b	a	b
x62	7.98	7.27	2.35	6.6	5.5	e	f	e	c	c	c	c	b	4.02	8.43	2.14	8.38	6.67	e	e	f	a	a	b	b	c		0.77	6.4	8.3	2.65	f	f	f	a	a	a	c		3.85	2.78	3.52	7.5	8.84	f	f	f	c	a	c	a	a
x63	7.5	3.58	2.07	6.24	8.94	f	f	e	b	c	c	a	a	4.97	7.03	6.75	1.46	9.33	f	d	f	a	c	c	a	a	2.14	6.95	8.36	3.31	3.81		d	d	b	c	c	a	c	2.32		6.32	3.14	5.69	f	d	f	c	b	a	a	c
x64	7.99	5.86	3.82	7.95	9.07	f	f	f	c	c	b	b	c	8.99	4.2	4.2	8.99	9.26	d	f	f	b	c	b	b	b	9.62	9.95	9.95	9.62	9.62		f	d	c	b	a	c	a	3.82	8.55	0.73	5.87	5.92	e	e	e	c	c	a	a	b
x65	8.39	6.1	3.08		2.43	f	e	d	a	c	c	b	b	1.01	5.47	1.49	0	5.47	f	f	e	b	b	a	c	a	4.12	0.07	6.23	6.66	0.07	d	f	f	a	c	a	c	a	8.8	2.97	2.54	6.38	0.54	d	e	d		c	c	a	b
x66	1.49	7.7	9.08	9.56	5.28	e	d	d	a	a	a	a	a	8.98	8.98	3.1	9.33	9.67	d	d	e	c	b	b	c	b	9.93	9.93	4.78	6.23	2.86	d	f	f	a	a	b	a	b	7.24	4.85	9.26	2.88	1.08	f	d	f	a	c	b	b	b
x67	1.75	9.34	9.6	8.71	2.72	f	f	f	b	a	c	a	c	8.65	1.87	2.44	0.65	3.07	f	d	f	c	a	a	b	c	1.52	3.58	3.58	1.16	6.38	f	d	f	c	c	b	b	b	7.43	7.3	1.6	5.49	3.64	d	d	f	a	a	c	c	b
x68	9.04	1.96	7.26	4.98	3.14	e	f	f	c	c	a	a	b	1.38	7.1	7.24	7.09	5.72	d		f	a	b	a	a	c	1.99	7.98	7.11	0.53	6.42	d	f	f	a	b	a	c	b	1.66	2.23	6.66	2.98	8.06	f	f	d	c	a	c	b	a
x69	7.25	2.84	8.74	2.05	7.7	f	f	d	a	c	b	b	b	0.1	9.19	0.62	8.27	6.94		d	f	a	c	b	b	a	5.21	6.84	6.02	4.37		f	d	f	c	c		b	b	4.58	5.64	4.51	3.99	4.98	e	f	f	c	b	b	a	
x70	6.14	7.91	2.22	4.94	0.96	d	f	d	a	c	a		a	8.99	7.29	4.23	8.07	8.99	f	e	e	b	a	a	c	a	9.62	0.67	2.46	10	10	f	f	d	a	b	c	a	a	9.51	4.16	0.9	7.4		f	d	e	a	b	a	b	a
x71	7.15	4.58	4.72	8.69	9.04	e		e	b	a	c	b		9.55	5.35	6.87	7.78	10	f	f		a	b	c	a	b	0.64	8.52	2.52	6.79	9.28	f	e	f	a	b	c	b	c	2.71	0.67	9.85	5.29	9.55	d	d	d	b	b	c	a	c
x72	5.14	4.1	6.44	8.57	9.47	e	e	f	a		c	b	b	4.88	7.85	9.33	9.84	0.59	f	f	d	c	b	a	c	b	4.36	5.66	2.52		0.2	d	e	f	b	b	a	b	b	6.22	1.24	6.2		0.24	f	f	f	c	b	b	c	b
x73	6.77	0.88	4.76	1.9	4.75	d	e	f	b	b	b		c	5.35		5.71	4.28	7.6	d	d	d	b	a	c	b	b	1.7	2.6	5.9	9.25	2.21	d	d		c	a	a	a	a	6.67	8.85	7.46	7.37	2.26	e	e	f		c		a	a
x74	8.76	3.74	7.79	3.33	4.76	e	e	f	a	c	c	c	b	3.32	4.2	4.2	2.35	8.53	f	e	d	a	b	a	b	a	7.72		9.95	2.95	1.99	f	f	f	b	b	b	b	a		4.86	4.85	0.97	3.69	f	e	d	a	c	b	c	c
x75	9.3	1.46	8.61	0.9	8.23	f	e	f	c	b	b	b	b	2.52	2.84	3.11	5.64	8.69	d	f	d	b	a	a	b	a	5.71		0.36	2.35	1.15		d	d	b	a	b	a	b	3.37	4.24		5.89	4.55	f	f	d	c	b	b	c	b
x76	9.19	2.61	8.13		5.52	f	f	d	a	b	c	a		5.9	6.3	5.17	0.42	9.52	e	d	e	a	c	a	a	b	0.57	7.76	1.45	6.45	5.81	e	f	e	c	a	b		a	4.31	2.23	0.26	0.67	3.34	f	f	f	b	b	c	c	a
x77	6.78	9.15	1.96	3.43	1.99	e	d	f	c	a	c	c	b	1.73		5.95	1.31	0.5	d	d	d	b	c	c	b	a	3.2	8.4	3.03	8.67	7.52	f	d	d	a	b	c	b	a	1.2	2.88	9.81	4.87	6.7	f	f	e	b	b	a	b	c
x78	0.56	4.47	0.78	5.66	1.09	d	f	f		c	c	b	a	8.99	4.75	3.87	8.99	8.99	f		d	b	b	b	a	c	9.62	1.26	0.15	9.62	9.62	d	f	f		a	c	b	b	8.28	6.04	3.78	6.49	0.65	e	d	f	b	a	b	b	c
x79	1.69	6.84	5.44	4.4	2.49	d	e	f	b	c	c	c	c		4.61	0.46	6.35	2.64		e	f	b	b	a	c	b	5.42	8.33	3.25	9.06	7.27	d	f	d	a	b	a	b	a	1.17	6.8	5.06		5.54	f	f	f	b	c	a	a	a
x80	9.01	6.79	4.86	3.95	5.58	f	e	f		a	a	c	c	7.28	5.47	5.96	9.34	5.47	f	f	f	c	a	a	c	a	5.25	0.07	9.54	0.05	0.07	d	d	f	b		a	c	a	8.55	2.28	6.1	8.38	0.32	d	e	f	b	b	c	b	b
x81	3.27	8.39	3.56	6.38	9.81	f	d	f		b	c	a	b	5.46	9.81	4.78	6.68	7.65	f	d	f	b	b	a	b	c	2.5	5.04	2.87		8.85	f	f	f	b	b	a	b	a	3.6	5.86	7.2		1.71	f	f	f	a	b	b	b	a
x82	1.96	8.39	6.65	5.46	0.38	d	f		a	a	c	a	c	2.29	5.47	4.44	2.07	5.47	f	f		b	b	a	b	a	7.81	0.07	2.15	8.47	0.07		e	f	c	b	a	a	a	2.23		10	6.4	9.4	f	e	f	b	b	c	b	c
x83	2.57	3.02		6.47	3.43	f		f	b	b	b	b	b	8.85	7.35	2.38	8.99	8.99	d		d	a	c	a	c	a	10	9.06	2.6	9.29	9.62	f	f	e		a	c	b	a		9.3	2.33	1.53	3.25	d	d	e	a	a	c	b	a
x84	0.5	8.01	7	1.11	9.91	f	e	f	b	a	c	c	b	1.64	5.82	6.63	2.99	4.18	e	f	d	c	a	a	c	c	5.12	4.28	4.76	7.35	8.52	f	f	d	b	a	c	c	a	5.92	1.74	6.39	7.44	1.98	f	e		a	b	c	b	b
x85	3.58	8.99	9.92	4.48	9	f	f	f	c	c	a	b	c	1.19	8.8	3.48	3.87	1.81	e	f	d	c	b	a	a	c	1.76	7.76	6.31	5.21	9.17	f	f	f	c	b	a	a	b	5.84	3.47	4.71	5.79	1.41	d	f	d	c	a	a	a	c
x86		6.34	7.62	1.03	9.1	f	f	e	a	b	b	b	c	3.73	7.35	7.36	8.37	5.87	f	f	e	b	b	a	b	b	0.02	3.48	1.71	5.85	3.53	f	e	d	a	b	a	a	c	5.08	9.95		7.94	5.61	f	f	d	b	c	b		a
x87	1.32	8.67	7.68	3.92	1.71	f	d	d	a	b	b	b	a	8.98	8.98	7.87	5.47		d	f	f	a	a	b	c	b	9.93	9.93	0.87	8.36	6.66	d	d		b	b	b	c	b	8.06	0	7.43	0.68	2.01	f	d	f	b	a	a		b
x88	7.96	3.65	8.15	7.51	2.37	d	d	e	b		b	a	b	8.99	4.2	4.2	8.99	8.99	f		f	a	c	c	c	a	9.62	9.95	9.95	9.62	9.62	f	f	f	b	c	a	c	c	8.1	9.78	0.34	3.85	9.69	e	e	f	b	c	b	c	c
x89	5.96	6.77	6.21	1.11	9.85	d	d	f	b	a	c	c	c	2.95		8.86	0.16	0.3	d	e	f	b	c	c	a	c	7.55	0.64	5.38	6.21	3.53	f	f	f	c	c	b	b	a	7.36	5.85	8.39	3.88	4.87	f	d	e	b	b	c	c	b
x90	5.99		8.84	1.85	3.17	f	f	f		a	b	c	a	6.81	4.44	8.96	5.38	9.7	f	e	d	a	c	b	b	c	5.72	3.34	2.32	5.21	4.82	e	e	d	b		b	c	a	3.06	3.62	8.73	0.71	5.8	d	d	d	c	a	b	a	c
x91	7.57	0.63		5.44	7.55	e	d	f	a	c	b	a	b	9.92	4.2	4.2	8.95	7.99	d	d	e	c	b	a	b	a	3.31	9.95	9.95	5.45	8.68	e	f	f	c	b	a	b	b	5.9	0.39	6.98	9.91	0.47	f	f	e	c	c	b		b
x92	0.39	1.57	4.24	9.43	9.58	e	e	e	b	c	c	a	c	8.99	2.33	1.05	8.99	8.99	e	f	d	b	a	c	a	c	9.62	1.24		9.77	9.62	f	f	f	c	a	a	a	c	1.13	7.33	7.24	2.32	0.85	f	d	d	b	a	a	b	a
x93	9.04	1.69	7.75	3.88	6.96	f		d	b	c	a	a	b	3.97	9.78	8.78	5.82	0.23	d	d	f	a	b	a	b	b	3.09	7.67	2.36	7.92	4.5	e	d		c	b	a	b	a	6.33	1.82	7.06	1.34	0.39	d	f	d	c	b	b	c	b
x94	9.76	9.61	2.34	0.08	5.12	d	d	f	a	c	b	c	a	8.99	1.33	9.94	8.99	8.61	d		f	c	a	a	c	b	9.62	9.3	9.16	9.62	9.62	d	f	d	a	c	b	a	b	1.01	2.69	7.57	6.9	3.36	f	e	d	a	b	c	c	c
x95	2.09	9.17	4.01	9.93	1.71	f	f	f	a	a		c	a	2.81	0.14	4.24	8.72	9.42	f	d	d	b	b			b	7.7	3.33	0.28	3.06	8	d	f	f	c	b	a	a	b	5.46	8.6	7.9	0.27	3.89	d	e	f	b	a	c	c	a
