Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 14.655000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (115, 2, 2), X=[6,38,48,50,58,61,63,68,72,74,98,112,117,154,159,161,164,168,169,176,183,185,204,209,271,273,286,290,304,309,318,339,340,346,352,354,363,366,374,381,387,403,415,437,450,457,478,479,481,515,516,519,546,547,559,562,574,586,590,593,599,600,611,619,629,630,639,648,651,662,671,673,680,684,687,699,701,706,715,719,728,729,730,746,751,753,756,767,773,786,791,797,801,802,805,813,822,829,852,866,878,882,896,909,918,921,945,952,958,967,969,980,982,989,995], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
 (139, 2, 2), X=[5,8,11,15,20,32,35,47,49,58,59,73,90,102,103,109,113,117,119,125,134,140,141,148,153,184,194,200,208,209,215,217,224,230,232,239,246,247,248,249,252,259,268,271,273,281,283,294,308,319,321,331,341,355,364,367,369,371,393,418,423,431,443,447,452,459,460,464,473,481,484,493,499,501,521,531,532,535,540,564,566,571,580,611,614,618,620,629,637,647,660,668,681,687,704,708,716,718,721,726,737,741,745,750,751,765,766,769,773,790,794,805,833,834,842,851,856,868,870,875,876,883,890,903,918,927,933,944,945,948,955,961,966,968,976,986,989,996,999], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	
x5	2.83	4.57	
x8	2.83	4.57	
x11	2.83	4.57	
x15	2.83	4.57	
x20	2.83	4.57	
x32	2.83	4.57	
x35	2.83	4.57	
x47	2.83	4.57	
x49	2.83	4.57	
x58	2.83	4.57	
x59	2.83	4.57	
x73	2.83	4.57	
x90	2.83	4.57	
x102	2.83	4.57	
x103	2.83	4.57	
x109	2.83	4.57	
x113	2.83	4.57	
x117	2.83	4.57	
x119	2.83	4.57	
x125	2.83	4.57	
x134	2.83	4.57	
x140	2.83	4.57	
x141	2.83	4.57	
x148	2.83	4.57	
x153	2.83	4.57	
x184	2.83	4.57	
x194	2.83	4.57	
x200	2.83	4.57	
x208	2.83	4.57	
x209	2.83	4.57	
x215	2.83	4.57	
x217	2.83	4.57	
x224	2.83	4.57	
x230	2.83	4.57	
x232	2.83	4.57	
x239	2.83	4.57	
x246	2.83	4.57	
x247	2.83	4.57	
x248	2.83	4.57	
x249	2.83	4.57	
x252	2.83	4.57	
x259	2.83	4.57	
x268	2.83	4.57	
x271	2.83	4.57	
x273	2.83	4.57	
x281	2.83	4.57	
x283	2.83	4.57	
x294	2.83	4.57	
x308	2.83	4.57	
x319	2.83	4.57	
x321	2.83	4.57	
x331	2.83	4.57	
x341	2.83	4.57	
x355	2.83	4.57	
x364	2.83	4.57	
x367	2.83	4.57	
x369	2.83	4.57	
x371	2.83	4.57	
x393	2.83	4.57	
x418	2.83	4.57	
x423	2.83	4.57	
x431	2.83	4.57	
x443	2.83	4.57	
x447	2.83	4.57	
x452	2.83	4.57	
x459	2.83	4.57	
x460	2.83	4.57	
x464	2.83	4.57	
x473	2.83	4.57	
x481	2.83	4.57	
x484	2.83	4.57	
x493	2.83	4.57	
x499	2.83	4.57	
x501	2.83	4.57	
x521	2.83	4.57	
x531	2.83	4.57	
x532	2.83	4.57	
x535	2.83	4.57	
x540	2.83	4.57	
x564	2.83	4.57	
x566	2.83	4.57	
x571	2.83	4.57	
x580	2.83	4.57	
x611	2.83	4.57	
x614	2.83	4.57	
x618	2.83	4.57	
x620	2.83	4.57	
x629	2.83	4.57	
x637	2.83	4.57	
x647	2.83	4.57	
x660	2.83	4.57	
x668	2.83	4.57	
x681	2.83	4.57	
x687	2.83	4.57	
x704	2.83	4.57	
x708	2.83	4.57	
x716	2.83	4.57	
x718	2.83	4.57	
x721	2.83	4.57	
x726	2.83	4.57	
x737	2.83	4.57	
x741	2.83	4.57	
x745	2.83	4.57	
x750	2.83	4.57	
x751	2.83	4.57	
x765	2.83	4.57	
x766	2.83	4.57	
x769	2.83	4.57	
x773	2.83	4.57	
x790	2.83	4.57	
x794	2.83	4.57	
x805	2.83	4.57	
x833	2.83	4.57	
x834	2.83	4.57	
x842	2.83	4.57	
x851	2.83	4.57	
x856	2.83	4.57	
x868	2.83	4.57	
x870	2.83	4.57	
x875	2.83	4.57	
x876	2.83	4.57	
x883	2.83	4.57	
x890	2.83	4.57	
x903	2.83	4.57	
x918	2.83	4.57	
x927	2.83	4.57	
x933	2.83	4.57	
x944	2.83	4.57	
x945	2.83	4.57	
x948	2.83	4.57	
x955	2.83	4.57	
x961	2.83	4.57	
x966	2.83	4.57	
x968	2.83	4.57	
x976	2.83	4.57	
x986	2.83	4.57	
x989	2.83	4.57	
x996	2.83	4.57	
x999	2.83	4.57	

Context: 2
X	y2	y3	
x5	4.64	4.87	
x8	4.64	4.87	
x11	4.64	4.87	
x15	4.64	4.87	
x20	4.64	4.87	
x32	4.64	4.87	
x35	4.64	4.87	
x47	4.64	4.87	
x49	4.64	4.87	
x58	4.64	4.87	
x59	4.64	4.87	
x73	4.64	4.87	
x90	4.64	4.87	
x102	4.64	4.87	
x103	4.64	4.87	
x109	4.64	4.87	
x113	4.64	4.87	
x117	4.64	4.87	
x119	4.64	4.87	
x125	4.64	4.87	
x134	4.64	4.87	
x140	4.64	4.87	
x141	4.64	4.87	
x148	4.64	4.87	
x153	4.64	4.87	
x184	4.64	4.87	
x194	4.64	4.87	
x200	4.64	4.87	
x208	4.64	4.87	
x209	4.64	4.87	
x215	4.64	4.87	
x217	4.64	4.87	
x224	4.64	4.87	
x230	4.64	4.87	
x232	4.64	4.87	
x239	4.64	4.87	
x246	4.64	4.87	
x247	4.64	4.87	
x248	4.64	4.87	
x249	4.64	4.87	
x252	4.64	4.87	
x259	4.64	4.87	
x268	4.64	4.87	
x271	4.64	4.87	
x273	4.64	4.87	
x281	4.64	4.87	
x283	4.64	4.87	
x294	4.64	4.87	
x308	4.64	4.87	
x319	4.64	4.87	
x321	4.64	4.87	
x331	4.64	4.87	
x341	4.64	4.87	
x355	4.64	4.87	
x364	4.64	4.87	
x367	4.64	4.87	
x369	4.64	4.87	
x371	4.64	4.87	
x393	4.64	4.87	
x418	4.64	4.87	
x423	4.64	4.87	
x431	4.64	4.87	
x443	4.64	4.87	
x447	4.64	4.87	
x452	4.64	4.87	
x459	4.64	4.87	
x460	4.64	4.87	
x464	4.64	4.87	
x473	4.64	4.87	
x481	4.64	4.87	
x484	4.64	4.87	
x493	4.64	4.87	
x499	4.64	4.87	
x501	4.64	4.87	
x521	4.64	4.87	
x531	4.64	4.87	
x532	4.64	4.87	
x535	4.64	4.87	
x540	4.64	4.87	
x564	4.64	4.87	
x566	4.64	4.87	
x571	4.64	4.87	
x580	4.64	4.87	
x611	4.64	4.87	
x614	4.64	4.87	
x618	4.64	4.87	
x620	4.64	4.87	
x629	4.64	4.87	
x637	4.64	4.87	
x647	4.64	4.87	
x660	4.64	4.87	
x668	4.64	4.87	
x681	4.64	4.87	
x687	4.64	4.87	
x704	4.64	4.87	
x708	4.64	4.87	
x716	4.64	4.87	
x718	4.64	4.87	
x721	4.64	4.87	
x726	4.64	4.87	
x737	4.64	4.87	
x741	4.64	4.87	
x745	4.64	4.87	
x750	4.64	4.87	
x751	4.64	4.87	
x765	4.64	4.87	
x766	4.64	4.87	
x769	4.64	4.87	
x773	4.64	4.87	
x790	4.64	4.87	
x794	4.64	4.87	
x805	4.64	4.87	
x833	4.64	4.87	
x834	4.64	4.87	
x842	4.64	4.87	
x851	4.64	4.87	
x856	4.64	4.87	
x868	4.64	4.87	
x870	4.64	4.87	
x875	4.64	4.87	
x876	4.64	4.87	
x883	4.64	4.87	
x890	4.64	4.87	
x903	4.64	4.87	
x918	4.64	4.87	
x927	4.64	4.87	
x933	4.64	4.87	
x944	4.64	4.87	
x945	4.64	4.87	
x948	4.64	4.87	
x955	4.64	4.87	
x961	4.64	4.87	
x966	4.64	4.87	
x968	4.64	4.87	
x976	4.64	4.87	
x986	4.64	4.87	
x989	4.64	4.87	
x996	4.64	4.87	
x999	4.64	4.87	


*** Symbolic triclusters *** 

Tricluster #0
(133, 2, 2), X=[2,7,10,11,14,17,28,32,36,37,38,42,50,52,54,58,65,82,90,94,100,104,120,152,153,161,167,168,177,178,181,189,193,205,210,214,218,224,241,250,252,297,299,300,306,308,311,313,317,335,338,353,366,370,378,382,383,385,387,395,398,402,410,411,416,427,431,441,462,467,493,505,509,510,538,544,553,555,567,576,585,588,601,603,612,613,630,632,651,665,666,669,691,696,697,700,706,732,734,750,752,753,755,759,772,775,776,777,790,793,800,819,827,838,853,866,870,873,876,879,882,905,907,912,916,921,932,938,947,950,968,970,994], Y=[6,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y9	
x2	a	c	
x7	a	c	
x10	a	c	
x11	a	c	
x14	a	c	
x17	a	c	
x28	a	c	
x32	a	c	
x36	a	c	
x37	a	c	
x38	a	c	
x42	a	c	
x50	a	c	
x52	a	c	
x54	a	c	
x58	a	c	
x65	a	c	
x82	a	c	
x90	a	c	
x94	a	c	
x100	a	c	
x104	a	c	
x120	a	c	
x152	a	c	
x153	a	c	
x161	a	c	
x167	a	c	
x168	a	c	
x177	a	c	
x178	a	c	
x181	a	c	
x189	a	c	
x193	a	c	
x205	a	c	
x210	a	c	
x214	a	c	
x218	a	c	
x224	a	c	
x241	a	c	
x250	a	c	
x252	a	c	
x297	a	c	
x299	a	c	
x300	a	c	
x306	a	c	
x308	a	c	
x311	a	c	
x313	a	c	
x317	a	c	
x335	a	c	
x338	a	c	
x353	a	c	
x366	a	c	
x370	a	c	
x378	a	c	
x382	a	c	
x383	a	c	
x385	a	c	
x387	a	c	
x395	a	c	
x398	a	c	
x402	a	c	
x410	a	c	
x411	a	c	
x416	a	c	
x427	a	c	
x431	a	c	
x441	a	c	
x462	a	c	
x467	a	c	
x493	a	c	
x505	a	c	
x509	a	c	
x510	a	c	
x538	a	c	
x544	a	c	
x553	a	c	
x555	a	c	
x567	a	c	
x576	a	c	
x585	a	c	
x588	a	c	
x601	a	c	
x603	a	c	
x612	a	c	
x613	a	c	
x630	a	c	
x632	a	c	
x651	a	c	
x665	a	c	
x666	a	c	
x669	a	c	
x691	a	c	
x696	a	c	
x697	a	c	
x700	a	c	
x706	a	c	
x732	a	c	
x734	a	c	
x750	a	c	
x752	a	c	
x753	a	c	
x755	a	c	
x759	a	c	
x772	a	c	
x775	a	c	
x776	a	c	
x777	a	c	
x790	a	c	
x793	a	c	
x800	a	c	
x819	a	c	
x827	a	c	
x838	a	c	
x853	a	c	
x866	a	c	
x870	a	c	
x873	a	c	
x876	a	c	
x879	a	c	
x882	a	c	
x905	a	c	
x907	a	c	
x912	a	c	
x916	a	c	
x921	a	c	
x932	a	c	
x938	a	c	
x947	a	c	
x950	a	c	
x968	a	c	
x970	a	c	
x994	a	c	

Context: 2
X	y6	y9	
x2	b	a	
x7	b	a	
x10	b	a	
x11	b	a	
x14	b	a	
x17	b	a	
x28	b	a	
x32	b	a	
x36	b	a	
x37	b	a	
x38	b	a	
x42	b	a	
x50	b	a	
x52	b	a	
x54	b	a	
x58	b	a	
x65	b	a	
x82	b	a	
x90	b	a	
x94	b	a	
x100	b	a	
x104	b	a	
x120	b	a	
x152	b	a	
x153	b	a	
x161	b	a	
x167	b	a	
x168	b	a	
x177	b	a	
x178	b	a	
x181	b	a	
x189	b	a	
x193	b	a	
x205	b	a	
x210	b	a	
x214	b	a	
x218	b	a	
x224	b	a	
x241	b	a	
x250	b	a	
x252	b	a	
x297	b	a	
x299	b	a	
x300	b	a	
x306	b	a	
x308	b	a	
x311	b	a	
x313	b	a	
x317	b	a	
x335	b	a	
x338	b	a	
x353	b	a	
x366	b	a	
x370	b	a	
x378	b	a	
x382	b	a	
x383	b	a	
x385	b	a	
x387	b	a	
x395	b	a	
x398	b	a	
x402	b	a	
x410	b	a	
x411	b	a	
x416	b	a	
x427	b	a	
x431	b	a	
x441	b	a	
x462	b	a	
x467	b	a	
x493	b	a	
x505	b	a	
x509	b	a	
x510	b	a	
x538	b	a	
x544	b	a	
x553	b	a	
x555	b	a	
x567	b	a	
x576	b	a	
x585	b	a	
x588	b	a	
x601	b	a	
x603	b	a	
x612	b	a	
x613	b	a	
x630	b	a	
x632	b	a	
x651	b	a	
x665	b	a	
x666	b	a	
x669	b	a	
x691	b	a	
x696	b	a	
x697	b	a	
x700	b	a	
x706	b	a	
x732	b	a	
x734	b	a	
x750	b	a	
x752	b	a	
x753	b	a	
x755	b	a	
x759	b	a	
x772	b	a	
x775	b	a	
x776	b	a	
x777	b	a	
x790	b	a	
x793	b	a	
x800	b	a	
x819	b	a	
x827	b	a	
x838	b	a	
x853	b	a	
x866	b	a	
x870	b	a	
x873	b	a	
x876	b	a	
x879	b	a	
x882	b	a	
x905	b	a	
x907	b	a	
x912	b	a	
x916	b	a	
x921	b	a	
x932	b	a	
x938	b	a	
x947	b	a	
x950	b	a	
x968	b	a	
x970	b	a	
x994	b	a	


*** Mixed triclusters *** 

Tricluster #3
(119, 5, 2), X=[1,9,18,23,24,33,40,65,69,71,82,84,89,96,101,105,109,111,137,146,163,167,187,197,200,202,207,212,219,233,243,251,252,259,262,265,269,274,296,297,299,313,317,334,335,336,396,408,424,433,441,447,452,454,460,473,474,475,482,499,501,502,508,510,517,526,529,532,536,539,544,553,567,578,596,597,615,631,649,696,697,708,713,722,723,744,764,771,787,788,792,800,804,806,807,809,817,826,832,833,841,844,846,850,855,887,897,906,917,932,946,954,956,961,970,976,990,997,998], Numeric Columns=[0,1,4], Symbolic Columns=[5,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y4	y5	y8	
x1	4.44	7.77	3.99	a	c	
x9	4.44	7.77	3.99	a	c	
x18	4.44	7.77	3.99	a	c	
x23	4.44	7.77	3.99	a	c	
x24	4.44	7.77	3.99	a	c	
x33	4.44	7.77	3.99	a	c	
x40	4.44	7.77	3.99	a	c	
x65	4.44	7.77	3.99	a	c	
x69	4.44	7.77	3.99	a	c	
x71	4.44	7.77	3.99	a	c	
x82	4.44	7.77	3.99	a	c	
x84	4.44	7.77	3.99	a	c	
x89	4.44	7.77	3.99	a	c	
x96	4.44	7.77	3.99	a	c	
x101	4.44	7.77	3.99	a	c	
x105	4.44	7.77	3.99	a	c	
x109	4.44	7.77	3.99	a	c	
x111	4.44	7.77	3.99	a	c	
x137	4.44	7.77	3.99	a	c	
x146	4.44	7.77	3.99	a	c	
x163	4.44	7.77	3.99	a	c	
x167	4.44	7.77	3.99	a	c	
x187	4.44	7.77	3.99	a	c	
x197	4.44	7.77	3.99	a	c	
x200	4.44	7.77	3.99	a	c	
x202	4.44	7.77	3.99	a	c	
x207	4.44	7.77	3.99	a	c	
x212	4.44	7.77	3.99	a	c	
x219	4.44	7.77	3.99	a	c	
x233	4.44	7.77	3.99	a	c	
x243	4.44	7.77	3.99	a	c	
x251	4.44	7.77	3.99	a	c	
x252	4.44	7.77	3.99	a	c	
x259	4.44	7.77	3.99	a	c	
x262	4.44	7.77	3.99	a	c	
x265	4.44	7.77	3.99	a	c	
x269	4.44	7.77	3.99	a	c	
x274	4.44	7.77	3.99	a	c	
x296	4.44	7.77	3.99	a	c	
x297	4.44	7.77	3.99	a	c	
x299	4.44	7.77	3.99	a	c	
x313	4.44	7.77	3.99	a	c	
x317	4.44	7.77	3.99	a	c	
x334	4.44	7.77	3.99	a	c	
x335	4.44	7.77	3.99	a	c	
x336	4.44	7.77	3.99	a	c	
x396	4.44	7.77	3.99	a	c	
x408	4.44	7.77	3.99	a	c	
x424	4.44	7.77	3.99	a	c	
x433	4.44	7.77	3.99	a	c	
x441	4.44	7.77	3.99	a	c	
x447	4.44	7.77	3.99	a	c	
x452	4.44	7.77	3.99	a	c	
x454	4.44	7.77	3.99	a	c	
x460	4.44	7.77	3.99	a	c	
x473	4.44	7.77	3.99	a	c	
x474	4.44	7.77	3.99	a	c	
x475	4.44	7.77	3.99	a	c	
x482	4.44	7.77	3.99	a	c	
x499	4.44	7.77	3.99	a	c	
x501	4.44	7.77	3.99	a	c	
x502	4.44	7.77	3.99	a	c	
x508	4.44	7.77	3.99	a	c	
x510	4.44	7.77	3.99	a	c	
x517	4.44	7.77	3.99	a	c	
x526	4.44	7.77	3.99	a	c	
x529	4.44	7.77	3.99	a	c	
x532	4.44	7.77	3.99	a	c	
x536	4.44	7.77	3.99	a	c	
x539	4.44	7.77	3.99	a	c	
x544	4.44	7.77	3.99	a	c	
x553	4.44	7.77	3.99	a	c	
x567	4.44	7.77	3.99	a	c	
x578	4.44	7.77	3.99	a	c	
x596	4.44	7.77	3.99	a	c	
x597	4.44	7.77	3.99	a	c	
x615	4.44	7.77	3.99	a	c	
x631	4.44	7.77	3.99	a	c	
x649	4.44	7.77	3.99	a	c	
x696	4.44	7.77	3.99	a	c	
x697	4.44	7.77	3.99	a	c	
x708	4.44	7.77	3.99	a	c	
x713	4.44	7.77	3.99	a	c	
x722	4.44	7.77	3.99	a	c	
x723	4.44	7.77	3.99	a	c	
x744	4.44	7.77	3.99	a	c	
x764	4.44	7.77	3.99	a	c	
x771	4.44	7.77	3.99	a	c	
x787	4.44	7.77	3.99	a	c	
x788	4.44	7.77	3.99	a	c	
x792	4.44	7.77	3.99	a	c	
x800	4.44	7.77	3.99	a	c	
x804	4.44	7.77	3.99	a	c	
x806	4.44	7.77	3.99	a	c	
x807	4.44	7.77	3.99	a	c	
x809	4.44	7.77	3.99	a	c	
x817	4.44	7.77	3.99	a	c	
x826	4.44	7.77	3.99	a	c	
x832	4.44	7.77	3.99	a	c	
x833	4.44	7.77	3.99	a	c	
x841	4.44	7.77	3.99	a	c	
x844	4.44	7.77	3.99	a	c	
x846	4.44	7.77	3.99	a	c	
x850	4.44	7.77	3.99	a	c	
x855	4.44	7.77	3.99	a	c	
x887	4.44	7.77	3.99	a	c	
x897	4.44	7.77	3.99	a	c	
x906	4.44	7.77	3.99	a	c	
x917	4.44	7.77	3.99	a	c	
x932	4.44	7.77	3.99	a	c	
x946	4.44	7.77	3.99	a	c	
x954	4.44	7.77	3.99	a	c	
x956	4.44	7.77	3.99	a	c	
x961	4.44	7.77	3.99	a	c	
x970	4.44	7.77	3.99	a	c	
x976	4.44	7.77	3.99	a	c	
x990	4.44	7.77	3.99	a	c	
x997	4.44	7.77	3.99	a	c	
x998	4.44	7.77	3.99	a	c	

Context: 2
X	y0	y1	y4	y5	y8	
x1	2.67	2.9	2.83	b	b	
x9	2.67	2.9	2.83	b	b	
x18	2.67	2.9	2.83	b	b	
x23	2.67	2.9	2.83	b	b	
x24	2.67	2.9	2.83	b	b	
x33	2.67	2.9	2.83	b	b	
x40	2.67	2.9	2.83	b	b	
x65	2.67	2.9	2.83	b	b	
x69	2.67	2.9	2.83	b	b	
x71	2.67	2.9	2.83	b	b	
x82	2.67	2.9	2.83	b	b	
x84	2.67	2.9	2.83	b	b	
x89	2.67	2.9	2.83	b	b	
x96	2.67	2.9	2.83	b	b	
x101	2.67	2.9	2.83	b	b	
x105	2.67	2.9	2.83	b	b	
x109	2.67	2.9	2.83	b	b	
x111	2.67	2.9	2.83	b	b	
x137	2.67	2.9	2.83	b	b	
x146	2.67	2.9	2.83	b	b	
x163	2.67	2.9	2.83	b	b	
x167	2.67	2.9	2.83	b	b	
x187	2.67	2.9	2.83	b	b	
x197	2.67	2.9	2.83	b	b	
x200	2.67	2.9	2.83	b	b	
x202	2.67	2.9	2.83	b	b	
x207	2.67	2.9	2.83	b	b	
x212	2.67	2.9	2.83	b	b	
x219	2.67	2.9	2.83	b	b	
x233	2.67	2.9	2.83	b	b	
x243	2.67	2.9	2.83	b	b	
x251	2.67	2.9	2.83	b	b	
x252	2.67	2.9	2.83	b	b	
x259	2.67	2.9	2.83	b	b	
x262	2.67	2.9	2.83	b	b	
x265	2.67	2.9	2.83	b	b	
x269	2.67	2.9	2.83	b	b	
x274	2.67	2.9	2.83	b	b	
x296	2.67	2.9	2.83	b	b	
x297	2.67	2.9	2.83	b	b	
x299	2.67	2.9	2.83	b	b	
x313	2.67	2.9	2.83	b	b	
x317	2.67	2.9	2.83	b	b	
x334	2.67	2.9	2.83	b	b	
x335	2.67	2.9	2.83	b	b	
x336	2.67	2.9	2.83	b	b	
x396	2.67	2.9	2.83	b	b	
x408	2.67	2.9	2.83	b	b	
x424	2.67	2.9	2.83	b	b	
x433	2.67	2.9	2.83	b	b	
x441	2.67	2.9	2.83	b	b	
x447	2.67	2.9	2.83	b	b	
x452	2.67	2.9	2.83	b	b	
x454	2.67	2.9	2.83	b	b	
x460	2.67	2.9	2.83	b	b	
