X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x42	1.61	8.24	3.91	8.43	9.89	b	c	c	c	b	8.03	7.83	1.83	8.07	2.28	b	a	c	b	c	9.96	9.8	2.43	5.45	6.09	b	b	b	c	a	5.45	2.01	8.7	5.74	1.28	c	a	b	b	b
x43	2.52	7.2	6.58	9.67	4.17	c	a	b	b	a	0.78	6.11	1.41	3.43	8.46	c	c	b	b	b	1.22	8.2	1.9	7.12	5.04	c	a	c	c	a	5.34	5.62	9.72	1.7	8.92	c	b	a	a	b
x44	7.17	8.02	0.97	5.37	2.11	a	c	b	c	a	1.86	6.11	2.13	3.43	8.46	a	c	b	c	b	5.64	8.2	2.69	7.12	5.04	b	a	c	c	a	7.1	2.58	0.27	3.9	4.21	b	c	b	b	c
x45	3.74	3.75	5.82	9.68	2.39	a	b	c	a	a	7.39	0.45	3.79	8.83	8.12	a	a	c	b	a	9.29	9.69	2.28	8.95	3.8	b	b	a	a	a	3.68	9.43	8.84	3.26	0.26	b	c	b	c	c
x46	9.12	8.24	9.44	1.06	2.18	a	b	a	b	b	4.87	6.11	5.38	3.43	8.46	c	c	b	a	b	2.64	8.2	8.53	7.12	5.04	b	a	c	a	a	5.53	3.2	2.33	3.78	0.12	c	a	a	a	a
x47	7.63	7.07	4.01	2.7	7.75	b	a	a	b	c	7.44	1.71	2.83	4.57	9.55	c	b	a	a	a	5.52	8.44	4.64	4.87	7.15	b	c	c	a	a	4.13	5.69	8.15	3.4	0.5	b	b	a	c	a
x48	9.06	10	4.14	4.04	0.46	a	c	c	c	a	9.29	1.57	1.31	2.9	8.56	c	a	b	b	c	2.92	8.26	3.94	4.37	0.66	b	b	a	b	c	8.49	6.79	0.01	7.5	2.39	b	a	a	a	c
x49	2.6	4.66	8.76	4.65	7.73	b	c	b	a	a	1.03	9.4	2.83	4.57	1.46	a	b	b	c	c	6.55	7.85	4.64	4.87	4.78	c	c	c	b	a	8.67	4.49	5.14	6.11	8.13	c	c	c	b	a
x50	1.71	1.74	9.43	5.94	7.67	b	c	a	b	c	5.77	1.57	8.85	4.35	8.56	c	a	c	b	c	7.5	8.26	2.99	2.05	0.66	c	b	c	c	a	2.51	1.26	6.9	5.5	5.21	b	b	a	c	a
x51	8.16	2.35	5.68	7.43	7.78	c	a	a	a	c	9.39	6.11	1.82	3.43	8.46	b	c	b	a	b	1.82	8.2	9.76	7.12	5.04	c	a	c	b	a	1.75	0.15	8.68	0.73	2.64	c	a	c	b	a
x52	7.57	4.88	6.46	4.09	8.56	a	a	b	c	c	5.41	4.41	3.68	9.44	1.53	b	a	c	a	c	4.19	5.63	9.59	7.14	7.37	a	b	a	a	a	1.32	4.21	8.34	8.25	4.95	a	a	c	a	a
x53	2.6	1.48	5.31	5.31	7.73	b	c	b	b	c	1.03	7.01	5.64	5.39	1.46	c	b	b	c	a	8.88	2.36	2.59	4.78	8.34	a	a	a	c	b	5.07	7.82	5.93	1.89	1.3	c	c	b	c	c
x54	2.35	0.35	7.81	4.58	7.58	b	b	a	c	c	5.81	2.67	2.68	5.46	7.4	c	a	c	c	c	5.73	5.24	9.59	0.95	0.67	b	b	a	a	a	8.18	1.59	7.42	7.27	7.82	c	b	c	a	c
x55	6.61	1.63	7.9	7.37	5.27	b	c	b	c	b	9.9	6.06	3.5	3.6	0.98	a	c	a	c	c	6.65	8.24	7.51	6.44	4.91	b	c	c	b	a	3.56	9.44	8.84	3.32	8.15	b	a	a	a	c
x56	9.72	2.04	6.64	7.87	4.79	a	b	c	a	b	6.06	1.05	4.21	5.19	2.74	c	b	c	b	b	3.73	5.08	3.57	8.88	2.46	c	c	a	a	c	5.71	9.68	1.38	4.87	3.56	c	b	a	b	c
x57	8.81	0.98	5.68	9.35	5.72	b	b	b	c	b	2.38	6.11	8.13	3.43	8.46	c	c	b	c	b	0.93	8.2	5.1	7.12	5.04	c	a	c	b	a	9.07	5.69	7.71	3.28	0.31	b	c	a	a	c
x58	3.2	2.86	7.84	9.65	3.3	c	c	b	a	a	9.44	1.57	2.83	4.57	8.56	c	a	a	b	c	1.08	8.26	4.64	4.87	0.66	c	b	b	c	a	9.88	0.97	4.83	4.65	2.37	b	a	a	b	b
x59	1.03	6.53	8.57	1.52	9.7	a	a	c	a	b	7.87	2.33	2.83	4.57	0.24	b	a	c	b	b	2.63	8.49	4.64	4.87	9.79	a	a	b	a	c	2.77	6.32	3.38	7.68	4.61	b	b	b	b	c
x60	8.67	4.4	8.91	7.18	1.49	c	a	b	a	a	4.45	8.8	7.21	2.56	6.57	a	a	c	c	c	9.5	9.29	6.05	1.61	3.97	c	b	a	b	a	7.05	2.21	5.12	6.35	8.76	a	c	b	b	c
x61	6.75	1.6	4.37	0.53	3.63	c	b	b	b	a	2.14	1.57	7.34	0.54	8.56	c	c	c	c	c	1.07	8.26	9.12	0.25	0.66	b	b	c	a	c	9.41	5.5	7.65	5.04	5.8	a	c	b	b	c
x62	6.5	3.34	3.29	7.25	7.32	b	c	c	b	c	0.78	9.74	1.49	2.31	6.01	a	a	c	a	a	1.14	5.36	7.55	8.91	9.24	a	c	b	b	b	7.11	3.97	10	0.87	3.69	c	a	a	a	b
x63	8.6	2.43	8.06	5.76	1.45	c	b	b	a	c	9.44	1.57	2.81	7.22	8.56	c	a	b	c	c	7.3	8.26	0.05	6.82	0.66	b	a	b	b	a	6.8	1.88	7.17	3.51	1.48	b	b	a	c	b
x64	2.6	9.66	4.92	7.04	7.73	c	c	b	b	b	1.03	1.75	7.66	8.15	1.46	a	b	b	b	a	9.9	1.48	7.42	0.75	5.74	a	b	c	c	c	0.01	0.97	0.03	1.22	8.46	b	a	a	b	b
x65	0.06	1.01	6.68	0.96	4.02	c	c	b	b	c	4.44	7.77	0.22	2.25	3.99	a	a	c	c	c	2.67	2.9	2.71	3.13	2.83	b	b	c	b	a	0.59	0.41	0.17	5.74	2.47	c	c	b	c	c
x66	2.61	3.55	8.79	4.97	9.44	a	a	b	b	c	5.84	6.11	5	3.43	8.46	b	c	b	c	b	2.48	8.2	2.52	7.12	5.04	c	a	c	a	a	9.66	9.27	5.6	4.82	0.07	b	c	c	a	c
x67	9.37	6.32	5.59	7.54	4.52	a	b	a	b	b	3.34	6.11	3.68	3.43	8.46	b	c	b	c	b	3.52	8.2	1.16	7.12	5.04	a	a	c	c	a	9.79	8.8	2.61	7.92	0.99	c	b	a	a	c
x68	5.28	4.91	2.79	5.68	2.19	a	c	a	c	b	7.61	1.57	1.2	1.21	8.56	c	b	c	a	c	6.55	8.26	2.72	0.94	0.66	b	c	a	a	b	1.24	4.87	8.55	7.33	4.5	c	a	b	c	a
x69	6.6	5.1	4.19	7.38	4.09	a	c	a	a	a	4.44	7.77	7.09	8.49	3.99	a	a	a	c	a	2.67	2.9	7.16	2.87	2.83	b	a	a	b	a	7.85	5.4	7.48	9.11	9.18	c	c	b	b	c
x70	1.18	5.24	0.09	1.48	0.05	c	c	b	a	b	7.19	6.17	3.93	1.39	7.49	a	c	b	b	a	3.47	8.97	9.14	3.84	3.95	a	b	a	b	b	3.84	2.84	6.86	7.15	9.12	b	a	a	b	c
x71	4.84	9.75	7.72	9.84	3.98	b	a	a	c	b	4.44	7.77	0.61	6.64	3.99	a	c	b	c	c	2.67	2.9	1.23	8.73	2.83	b	c	b	b	b	1.01	9.3	6.84	9.58	7.58	a	c	b	c	b
x72	1.61	2.3	8.94	3.93	5.49	c	a	c	b	b	8.3	1.57	1	5.39	8.56	b	b	a	c	a	2.91	8.26	0.69	0.47	0.66	a	c	b	b	a	5.9	0.95	5.83	2.26	0.8	b	a	b	a	a
x73	8.49	2.09	0.92	2.41	2.91	b	b	b	b	c	7.85	6.55	2.83	4.57	2.06	a	c	b	a	a	7.14	7.17	4.64	4.87	8.27	a	b	b	c	b	0.37	7.49	9.46	4.56	4.5	a	c	a	c	c
x74	4.43	1.04	1.53	1.05	9.74	b	a	b	b	a	4.34	1.57	9.6	8.45	8.56	b	c	b	a	c	0.43	8.26	6.19	2.48	0.66	c	b	a	c	a	9.71	4.36	1.69	3.38	0.91	b	b	a	c	a
x75	5.1	9.2	5.37	0.79	4.61	b	b	b	a	a	3.1	9.92	9.94	7.92	7.08	b	a	b	c	c	4.35	9.35	8.67	5.52	5.38	a	a	a	b	a	6.69	1.83	1.18	2.2	9.95	a	b	a	b	a
x76	6.97	4.26	5.35	0.35	7.03	b	c	b	c	b	1.08	6.11	2.89	3.43	8.46	b	c	b	a	b	8.08	8.2	8.69	7.12	5.04	a	a	c	c	a	6.4	4.46	2.61	8.01	1.52	a	a	b	a	a
x77	2.6	6.27	7.37	5.72	7.73	c	c	b	b	c	1.03	6.61	4.02	2.28	1.46	a	b	b	c	b	2.77	0.82	4.43	3.56	9.21	a	b	c	a	c	4	3.1	7.95	6.59	5.59	c	b	c	c	a
x78	4.59	1.86	6.46	8.12	3.2	a	a	a	b	a	7.11	6.11	3.62	3.43	8.46	a	c	b	c	b	4.18	8.2	4.97	7.12	5.04	c	a	c	c	a	3.66	4.14	3.55	2.84	2.17	b	c	a	a	c
x79	3.85	7.48	2.21	2.54	6.35	c	b	a	c	a	4.8	5.71	9.46	5.33	1.55	c	a	c	c	a	2.12	1.74	6.48	9.04	4.74	b	a	c	b	b	9.33	0.3	8.38	9.78	6.32	c	c	b	a	b
x80	5.02	6.1	1.64	6.12	5.25	c	b	a	a	b	6.28	3.45	0.28	1.3	0.81	b	c	c	c	a	7.94	1.39	3.64	2.15	4.76	b	c	c	a	b	1.41	7.18	9.14	6.24	7.56	a	a	b	b	a
x81	7.17	6.79	8.27	9.5	6.72	b	c	a	c	b	3.55	8.38	0.86	5.52	1.5	c	a	b	b	a	3.05	6.28	4.82	0.33	1.81	c	c	c	b	b	1.19	7.56	7.49	7.32	9.69	b	b	b	b	c
x82	4.68	1.89	8.56	5.5	2.94	c	a	c	c	b	4.44	7.77	4.18	7.71	3.99	a	a	b	c	c	2.67	2.9	5.4	8.11	2.83	b	b	c	b	a	3.22	0.69	1.55	8.44	0.9	a	b	b	c	b
x83	9.57	4.55	8.46	0.1	0.29	c	a	c	c	c	7.53	6.26	3.59	9.52	4.06	c	c	c	c	b	7.33	9.02	4.35	1.05	0.04	b	c	c	a	a	3.89	6.38	4.35	7.28	7.92	b	a	b	c	c
x84	5.41	1.9	7.24	8.57	2.63	c	c	a	a	c	4.44	7.77	4.45	6.27	3.99	a	c	b	c	a	2.67	2.9	0.75	2	2.83	b	c	c	b	c	2.29	6.26	7.28	5.66	1.85	b	b	c	a	a
x85	7.61	8.63	7.57	2.48	4.82	c	b	a	c	a	2.09	6.11	2.04	3.43	8.46	b	c	b	a	b	6.86	8.2	4.33	7.12	5.04	b	a	c	b	a	0.34	9.71	4.16	7	2.27	b	b	a	b	a
x86	0.65	1.16	7.34	3.34	4.36	c	a	b	c	c	9.21	8.86	1.17	0.96	5.32	a	b	c	c	a	2.16	4.64	8.66	9.68	3.47	b	a	b	b	b	6.19	2.67	4.18	1.29	8.9	a	a	b	c	b
x87	2.6	7.39	1.28	8.79	7.73	a	c	b	b	c	1.03	5.09	3.2	9.52	1.46	a	b	b	c	a	4.43	5.23	2.68	5.51	0.6	c	b	c	b	b	4.25	0.52	6.92	6.85	2.31	a	a	b	c	b
x88	0.99	3.98	1.35	7.35	0.79	c	a	b	c	c	2.28	6.11	4.89	3.43	8.46	a	c	b	c	b	1.6	8.2	7.81	7.12	5.04	b	a	c	a	a	9.1	7.35	1.39	3.87	0.76	b	a	b	b	b
x89	4.32	5.89	3.26	4.2	5.06	a	c	a	b	b	4.44	7.77	3.14	5.29	3.99	a	c	c	c	a	2.67	2.9	0.4	4.62	2.83	b	a	a	b	a	7.95	1.4	1.92	9.94	8.69	b	b	a	c	a
x90	1.58	8.95	0.66	8.67	2.97	b	a	c	b	b	2.47	8.29	2.83	4.57	4.15	b	a	b	b	c	3.63	2.85	4.64	4.87	8.27	c	b	a	c	a	7.49	5.27	5.43	4.24	0.08	a	c	b	c	b
x91	6.42	3.58	8.68	3.09	3.54	a	a	a	a	c	5.86	3.25	5.98	2.63	0.65	c	b	c	c	c	7.37	2.81	6.03	7.35	6.87	a	a	b	a	c	2.8	8.97	4.92	9.24	4.35	a	c	b	c	a
x92	6.88	4.2	7.94	7.74	8.5	b	b	c	a	c	8.82	6.11	4.92	3.43	8.46	a	c	b	a	b	1.81	8.2	6.56	7.12	5.04	a	a	c	c	a	9.39	0.81	3.95	7.92	8.14	c	a	c	b	a
x93	4.55	3.15	6.82	5.27	1.07	b	a	b	a	c	6.47	9.3	3.93	1.56	1.3	c	b	c	a	c	9.61	0.67	6.91	5.34	1.76	a	b	a	a	b	8.43	9.69	3.14	3.58	0.58	a	b	c	c	b
x94	3.84	0.47	8.64	0.68	6.57	a	a	a	b	a	4.25	5.91	5.63	5.72	0.16	a	a	a	b	c	7.23	7.19	9.65	8.59	8.3	a	b	c	c	a	9.82	5.44	9.72	8.41	1.52	a	b	c	a	c
x95	6.09	3.94	6.48	6.95	6.5	c	b	b	b	a	7.29	8.16	8.34	6.08	5.82	b	c	b	a	c	2.82	0.64	6.05	7.71	3.66	a	a	b	c	a	0.82	1.04	2.71	1.17	8.64	c	b	a	a	a
x96	6.45	3.34	2.57	3.63	7.22	c	c	b	b	b	4.44	7.77	1.82	9.48	3.99	a	a	b	c	c	2.67	2.9	0.46	3.33	2.83	b	b	c	b	a	6.99	9	5.85	6.56	6.54	b	b	a	b	b
x97	8.54	9.59	9.09	0.53	7.38	a	a	b	c	c	2.78	6.92	0.12	9.34	0.35	a	a	b	b	c	4.18	3.91	0.25	2.75	9.31	c	c	a	a	b	7.64	9.83	3.79	4.14	4.03	c	c	a	c	b
x98	9.34	0.47	1.69	1.83	4.67	b	c	c	a	b	5.21	1.57	3.09	5.63	8.56	a	b	c	a	b	7.42	8.26	5.49	6.37	0.66	a	a	c	b	b	2.32	7.58	4.51	6.06	6.33	b	c	b	a	a
x99	1.75	3.94	3.08	4	2.26	b	c	c	a	a	0.27	2.24	6.1	0.6	2.07	c	c	b	b	b	0.31	2.09	0.38	1.73	6.75	a	b	c	c	c	9.76	9.2	1.53	0.75	7.42	a	b	a	b	b
x100	5.46	8.46	2.76	1.11	0.81	a	c	a	b	c	4.88	7.88	3.18	9.96	7.91	c	a	c	b	c	5.3	5.27	4.91	4.93	0.97	b	b	b	b	a	7.32	9.98	7.51	5.1	4.26	b	c	a	b	a
x101	5.31	5.74	5.53	4.93	0.97	b	b	b	c	a	4.44	7.77	7.43	3.07	3.99	a	a	a	c	b	2.67	2.9	9.28	7.11	2.83	b	b	c	b	c	5.96	7.11	8.32	7.62	3.72	c	c	c	b	a
x102	9.8	5.61	6.39	6.16	7.28	a	c	a	a	a	3.71	8.08	2.83	4.57	1	c	b	c	a	c	6.22	9.28	4.64	4.87	9.55	a	a	c	b	a	6	9.61	3.94	5.56	5.05	c	b	c	a	a
x103	2.6	6.83	0.76	4.87	7.73	a	c	b	c	a	1.03	2.82	2.83	4.57	1.46	b	b	b	a	c	8.13	8.49	4.64	4.87	6.19	c	b	c	a	b	7.43	4.99	2.23	2.45	9.04	b	a	b	b	c
x104	3.45	8.56	1.95	2.78	7.6	a	a	c	b	b	2.59	7.58	4.15	0.99	8.7	c	a	c	a	c	9.35	6.08	7.3	2.18	3.32	c	b	a	a	a	9.93	2.09	2.39	8.76	8.78	a	a	c	b	b
x105	9.77	5.5	8.4	1.26	2.05	a	c	a	c	a	4.44	7.77	8.98	9.64	3.99	a	b	b	c	a	2.67	2.9	0.62	8.88	2.83	b	c	b	b	a	5.01	2.19	2.35	6.51	7.64	a	c	b	a	b
x106	1.56	6.32	7.31	0.74	1.53	a	b	a	b	b	2.63	6.11	0.84	3.43	8.46	a	c	b	a	b	4.47	8.2	6.86	7.12	5.04	c	a	c	a	a	8.61	3.05	4.49	9.9	9.37	b	b	a	a	a
x107	9.48	9.64	9.9	2.17	4.06	b	b	a	a	b	2.51	4.28	5.82	1.43	0.33	c	c	a	c	b	5.3	5.58	2.56	6.59	1.42	b	c	c	b	b	7.95	7.72	9.94	2.12	2.64	b	c	a	a	b
x108	3.37	5.38	6.16	9.81	4.1	a	b	a	c	a	9.37	6.11	9.64	3.43	8.46	b	c	b	c	b	9.43	8.2	2.23	7.12	5.04	b	a	c	b	a	9.86	2.06	7.32	1.81	5.68	c	b	a	a	a
x109	4.32	8.59	3.53	6.45	6.53	b	a	a	b	a	4.44	7.77	2.83	4.57	3.99	a	c	b	c	b	2.67	2.9	4.64	4.87	2.83	b	c	c	b	c	3.08	7.53	3.34	7.8	4.22	c	b	b	b	a
