Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 11.14%
Missing values on dataset: 4.675%
Noise values on dataset: 9.28%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (120, 2, 2), X=[1,36,39,59,70,72,85,95,101,109,114,118,121,122,125,133,144,149,150,168,169,173,175,176,182,193,194,215,216,219,221,224,227,238,245,252,255,256,275,300,301,306,311,330,345,366,377,404,420,422,423,436,440,449,455,456,475,477,490,494,495,510,519,523,542,549,563,568,582,597,600,608,616,643,645,647,651,654,661,665,671,676,684,698,703,719,731,733,734,736,758,762,764,766,770,782,809,820,821,822,826,829,834,843,848,849,852,863,881,898,903,911,921,947,948,956,971,982,985,997], Y=[0,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[3.29,2.87] %Missings=3.75, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	
 (157, 2, 2), X=[2,6,12,18,21,24,25,43,54,55,56,60,67,69,72,78,83,88,104,116,119,148,151,162,171,173,175,178,180,185,187,205,206,214,215,219,223,242,253,257,263,282,289,295,298,305,319,321,325,353,359,364,382,391,398,413,415,417,421,431,433,435,441,445,449,461,463,472,481,484,488,497,503,504,507,508,524,534,540,541,552,559,565,567,568,585,590,591,593,602,617,635,636,650,654,658,659,675,683,692,704,708,718,719,722,725,732,734,738,743,750,754,766,771,773,783,784,787,790,792,803,811,815,817,821,823,828,837,843,855,865,871,875,878,881,886,887,894,896,897,908,913,918,921,922,923,935,945,956,964,967,980,981,985,989,990,991], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.16,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.28,0.86] %Missings=4.3, %Noise=7.32, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x2	2.57	2.57	
x6	2.57	2.57	
x12	2.57	2.57	
x18	2.57	2.57	
x21	2.29	2.57	
x24	2.57	2.57	
x25	2.57	2.57	
x43	2.57	2.57	
x54	2.57	2.57	
x55	2.57	2.57	
x56		2.57	
x60	2.57	3.31	
x67	2.57	2.82	
x69	2.57	2.57	
x72	2.57	2.57	
x78	2.57	2.57	
x83	2.57	2.57	
x88		2.57	
x104	2.57	2.57	
x116	2.57	2.57	
x119	2.57	2.57	
x148	2.57	2.57	
x151	2.57	2.57	
x162	2.57	2.57	
x171	2.57	2.57	
x173	2.57		
x175	2.42	2.57	
x178	2.57	2.57	
x180	2.57	2.57	
x185	2.57	2.57	
x187		2.57	
x205	2.57	2.57	
x206	2.57	2.57	
x214	2.57	2.57	
x215	2.57		
x219	2.57	2.57	
x223	2.57	2.57	
x242		2.57	
x253	2.57	2.57	
x257	2.57	1.76	
x263	2.57	2.57	
x282	2.57	2.57	
x289	2.57	2.57	
x295	2.57	2.57	
x298	2.57	2.57	
x305	2.57	2.57	
x319	2.57	2.57	
x321	2.57	2.57	
x325	2.57	2.57	
x353	2.57	2.57	
x359	2.57	2.57	
x364	2.57	2.57	
x382	2.57	2.57	
x391	2.85	2.57	
x398	2.57	2.57	
x413	2.57	1.59	
x415	2.57	3.04	
x417	2.57	2.57	
x421	2.57	2.57	
x431	2.57	2.57	
x433		2.57	
x435	2.57	2.57	
x441	2.57	2.57	
x445	2.57	2.57	
x449	2.57	2.57	
x461	2.57	2.57	
x463	2.57	2.57	
x472	2.57	2.57	
x481	2.57	2.57	
x484	2.57	2.57	
x488	2.12	2.57	
x497	2.57	2.57	
x503	2.57	2.57	
x504	2.57	2.57	
x507	2.57	2.57	
x508	2.57	2.57	
x524	2.57	2.57	
x534	2.57	2.57	
x540	2.57	2.57	
x541	2.57	2.57	
x552	2.57	2.57	
x559	2.57	2.57	
x565	2.57	2.57	
x567	2.57	2.57	
x568	2.57	2.57	
x585	2.57	2.57	
x590	2.57	2.57	
x591	2.57	2.57	
x593	2.57	2.57	
x602	2.57	2.57	
x617	2.57	2.57	
x635	2.57	2.57	
x636	2.36	2.57	
x650	2.57	2.57	
x654	2.57	2.57	
x658	2.57	2.57	
x659	2.57	2.57	
x675	2.57	2.57	
x683	2.57		
x692	2.57	2.57	
x704	2.57	2.57	
x708	2.57	2.57	
x718	2.57		
x719	2.57	2.57	
x722	2.57	2.57	
x725	2.57	2.57	
x732	2.57	2.57	
x734	2.57	2.57	
x738	2.57	2.57	
x743	2.57		
x750	2.57	2.57	
x754	2.57	3.31	
x766	2.57	2.57	
x771	2.57	2.57	
x773	2.57	2.57	
x783	2.57	2.57	
x784	2.57	2.57	
x787	2.57	2.57	
x790	2.57	2.57	
x792	2.57	2.57	
x803	2.57	2.57	
x811	2.38	2.57	
x815	2.57	2.57	
x817	2.57	2.57	
x821	2.57	2.57	
x823	2.57	2.57	
x828	2.57	2.57	
x837	2.57	2.57	
x843	2.57	2.57	
x855	2.57	2.57	
x865	2.57	2.57	
x871	2.57	2.57	
x875	2.57	2.57	
x878		2.57	
x881	3.08	2.57	
x886	2.57	2.57	
x887	2.57	2.57	
x894	2.57	2.57	
x896	2.57	2.57	
x897	2.57	2.66	
x908	2.57	2.57	
x913	2.57	2.57	
x918	2.57	2.57	
x921	2.57	2.57	
x922	2.57	2.11	
x923	2.57	3.37	
x935	2.57	2.57	
x945	2.57	2.57	
x956	2.57	2.57	
x964	2.57	2.57	
x967	2.73	2.57	
x980	2.57		
x981	2.57	2.57	
x985	2.57		
x989	2.57	2.57	
x990	2.57		
x991	2.57	2.57	

Context: 2
X	y1	y4	
x2	7.92		
x6	7.92	7.92	
x12	7.92	7.92	
x18	7.92	7.2	
x21	8.45	7.92	
x24	7.92	7.92	
x25	7.92	7.92	
x43	7.92	7.92	
x54	7.92	7.92	
x55	7.92	7.92	
x56	7.92		
x60	7.92	7.92	
x67	7.92	7.92	
x69	8.51	7.92	
x72	7.92	7.92	
x78	7.92	7.92	
x83	7.92	7.92	
x88	7.92	7.92	
x104	7.92	7.92	
x116	7.92	7.92	
x119	7.92	7.92	
x148	7.92	7.92	
x151	7.92	7.08	
x162	7.92	7.92	
x171	7.92	7.92	
x173	7.92	7.77	
x175		7.92	
x178	7.92	7.92	
x180		7.92	
x185	7.92	7.92	
x187	7.92	7.92	
x205	7.92		
x206	7.92	8.25	
x214	7.92	7.92	
x215	7.92	7.92	
x219	7.92	7.92	
x223	7.92	7.92	
x242	7.92	7.92	
x253	7.92	7.92	
x257	7.92	6.93	
x263	7.92	7.92	
x282	7.92	7.92	
x289	7.92	8.53	
x295	7.92		
x298	7.92	7.92	
x305	8.27	7.92	
x319	7.92	7.92	
x321	7.92	7.92	
x325	7.92	7.92	
x353	7.92	7.92	
x359	7.92	7.92	
x364	8.45	7.92	
x382	7.92	7.92	
x391	7.92	7.92	
x398	7.92	7.92	
x413		7.92	
x415	8.1	7.92	
x417	7.92	7.92	
x421	7.92	7.92	
x431	7.92	7.92	
x433	7.92	7.92	
x435	7.92	7.92	
x441	7.92	7.92	
x445	7.92	7.92	
x449	7.92	7.92	
x461	7.92	7.92	
x463	7.92	7.92	
x472	7.92	7.92	
x481	7.92	7.92	
x484	7.92	7.92	
x488	7.92	7.92	
x497	7.92	7.92	
x503		7.92	
x504	7.92	7.92	
x507	7.01	7.92	
x508	7.92	7.92	
x524	7.92	7.92	
x534	7.92	7.92	
x540	8.74	7.92	
x541	7.92	7.92	
x552	7.92	7.92	
x559	7.92	7.92	
x565	7.92	7.92	
x567	7.09	7.92	
x568	7.92	7.92	
x585	7.92	7.92	
x590	7.1	7.92	
x591	7.92	7.92	
x593	7.92	7.92	
x602	7.92	7.92	
x617	7.92	7.92	
x635	7.92	7.92	
x636	7.92	7.62	
x650	7.31	7.92	
x654	7.92	7.92	
x658	7.92	7.92	
x659	7.92	7.92	
x675	7.92	7.92	
x683	7.92	7.92	
x692	7.92		
x704	7.92	8.43	
x708	7.92	7.92	
x718	7.92	7.92	
x719	7.92	7.92	
x722	7.92	7.92	
x725	7.92	7.92	
x732	7.92	7.92	
x734	7.92		
x738	7.92	7.92	
x743	7.92	7.92	
x750	7.92	7.92	
x754	7.92	7.92	
x766	7.92	7.92	
x771	7.92	7.92	
x773	7.92	7.92	
x783			
x784	8.37	7.92	
x787	7.92	7.92	
x790	7.92	7.92	
x792	8.06	7.92	
x803	7.92	7.92	
x811	7.92	7.92	
x815	7.92	7.92	
x817	7.92	7.92	
x821	7.92	7.92	
x823	7.92	7.92	
x828	7.92	7.92	
x837	7.92	8.56	
x843	7.92	7.92	
x855	7.17	7.92	
x865	7.92	7.92	
x871	7.92	7.92	
x875	7.92	7.92	
x878	7.92	7.92	
x881	7.92	7.92	
x886	7.92	7.92	
x887	7.92	7.92	
x894	8.63	7.92	
x896	7.92	8.13	
x897	7.92		
x908	7.92	7.92	
x913	7.92	7.92	
x918	7.92	7.92	
x921	7.92	7.92	
x922	7.92	7.92	
x923	7.92	7.92	
x935	7.92	7.92	
x945	7.92	7.92	
x956	7.42	7.92	
x964	7.92	7.42	
x967	7.62	7.92	
x980	7.92	7.92	
x981	7.92	8.68	
x985	7.92	7.92	
x989	7.92	7.92	
x990	7.92	7.92	
x991	7.92	8.52	


*** Symbolic triclusters *** 

Tricluster #0
(160, 2, 2), X=[4,12,19,24,37,40,49,52,61,62,68,69,72,74,80,87,108,112,117,131,144,146,154,172,176,185,189,190,194,195,203,223,233,234,246,250,260,263,269,276,282,295,304,312,328,331,341,351,352,359,363,364,372,377,386,387,404,412,413,415,430,432,442,444,452,453,459,460,463,467,471,473,475,479,482,483,484,491,492,495,498,508,510,512,514,516,522,523,525,531,586,590,598,600,601,606,626,634,636,638,653,657,658,669,678,689,697,715,723,726,728,729,730,737,741,742,745,749,771,786,791,797,799,800,805,813,816,824,827,828,840,841,842,844,847,850,856,876,889,892,895,910,917,921,927,938,948,949,955,956,958,965,969,974,980,981,982,987,997,999], Y=[6,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.5, %Noise=1.72, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y8	
x4	c	c	
x12	c	c	
x19	c	c	
x24	c	c	
x37	c		
x40	c	c	
x49	c	c	
x52	c	c	
x61	c	c	
x62	c	c	
x68	c	c	
x69	c	c	
x72	c	c	
x74	c	c	
x80	c	c	
x87	c	c	
x108	c	c	
x112	c	c	
x117	c	c	
x131	c	c	
x144	c	c	
x146	c	c	
x154	c	c	
x172	c	c	
x176	c	c	
x185	c	c	
x189	c	c	
x190	c	c	
x194	c		
x195	c	c	
x203	c	c	
x223	c	c	
x233	c	c	
x234	c	c	
x246	c		
x250	c	c	
x260	c	c	
x263	c	c	
x269	c	c	
x276	c	c	
x282	c	c	
x295	c	c	
x304	c	c	
x312	c	c	
x328	c	c	
x331	c	c	
x341	c	c	
x351	c	c	
x352	c	c	
x359	c	c	
x363	c	c	
x364	c	c	
x372	c	c	
x377	c	c	
x386	c	c	
x387	c	c	
x404	c	c	
x412	c	c	
x413	c	c	
x415	c	c	
x430	c	c	
x432	c	c	
x442	c	c	
x444	c	c	
x452	c	c	
x453	c	c	
x459	c	c	
x460	c	c	
x463	c	c	
x467	c	c	
x471	c	c	
x473	c	c	
x475	c	c	
x479	c	c	
x482	c	c	
x483	c	c	
x484	c		
x491	c	c	
x492	c	c	
x495	c	c	
x498	c	c	
x508	c	c	
x510	c	c	
x512	c	c	
x514	c	c	
x516	c	c	
x522	c	c	
x523	c	c	
x525	c	c	
x531	c	c	
x586	c	c	
x590	c	c	
x598	c	c	
x600	c	c	
x601	c	c	
x606		c	
x626	c	c	
x634	c	c	
x636	c	c	
x638	c	c	
x653	c	c	
x657	c	c	
x658	c	c	
x669	c	c	
x678	c	c	
x689	c	c	
x697	c	c	
x715	c	c	
x723	c	c	
x726	c	c	
x728	c	c	
x729	c	c	
x730	c	c	
x737	c	c	
x741	c	c	
x742	c	c	
x745	c	c	
x749		c	
x771	c	c	
x786	c	c	
x791	c	c	
x797	c	c	
x799	c	c	
x800	c	c	
x805	c	c	
x813	c	c	
x816		c	
x824	c	c	
x827	c		
x828	c	c	
x840	c	c	
x841	c	c	
x842	c	c	
