X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x16	3.39		7.05	1.09	1.53	c	a	b	a	c	0.39	9.2	4.68	7.89	2.86	c	c	b	b	a	2.59	0.25	0.65	7.17	5.15	c	b		c	b	3.14	3.58		2.35	0.88	c	c	a	b	a
x17	4.08	5.01	3.66	4.08	1.41	a		b	b	a	9.52	2.99	0.8	9.52	8.19	a	a	b	a	a	4.84		9.66	9.67	6.54	b	b	b	a	c	5.03	7.17	5.3	8.24	7.43	c	a	a	a	a
x18	2.61	3.29	4.61	2.3	1.05	a	c	c	c	c	5	2.57	9.46		2.57	a	a	a	c	c	9.91	7.92	6.34	1.82	7.2	b	b	a	b		2	9.82	7.95	5.59	4.5	c	b	a	c	c
x19	0.29	0.29	4.54	8.6	3.34	a	c	c	a	c	5.71	5.71	9.11	6.56	4.9	a	c	c	c	c	9.93	0.35	5.03	9.46	6.61	b	c	a	c	a	0.33	2.36	3.51	1.34	5.65	a	b	c	c	b
x20	8.57	5.23	9.74	4.79	4.07	c	a	c	a	c	8.22	5.6	1.03	6.31	7.25	c	c	a	b	a	7.94	6.89	8.69	5.48	3.76	a	c	b	a		1.46	9.08	5.74	7.6	5.27	c	b	c	b	
x21	3.99	0.16	9.82	8.53	0.21	c	a	a	a	c	8.93	2.29	8.81	2.72	2.57	c	c	b	a	b	4.15	8.45	4.61	8.01	7.92	a	b	b	b	b	0.36	0.61	0.5	1.81	2.17	c	c	c	a	a
x22	7.84	1.62	0.57	0.87	8.71	a	a	c	b	c	3	9.99	3.9	8.79	3.98	b	b	b	c	b	1.03	6.23	4.87	4.92	4.88	b	b	b	a		2.08		7.32	8.58	4.69	b	a		c	a
x23	2.3	8.08	9.99	5.47	1.18	a	c	b	a		3.49	1.57	3.19	7.04	3.34	b		b	a	c	2.05	4.51	1.9	5.9	0.73	c	a	b	b	c	1.61	9.24	4.1	8.82	8.16	a	c	b	a	a
x24	9.73	2.58	0.04	3.76	6.69	c	c		b	c	7.77	2.57	5.43	4.89	2.57	a	c	b	c	a	7.36	7.92	5.46	3.4	7.92		c		c	c	8.7	1.75	5.11	1.28	0.78	c	a	c	c	c
x25	5.97	7.11	9.43	1.09	2.09	c	b	c	b	b	0.17	2.57	7.83	9.57	2.57	b	b	b	a	c	0.12	7.92	0.96	0.97	7.92	c	b	a	c	a	6.34	2.83	7.22	2.28	7.1	c	c	a	b	b
x26	4.27	0.33	8.31	7.59	6.31	a	b	b		a	5.85	0.07	4.03		1.82	a	b	c	a	b	7.02	6.87	5.41	0.62	8.06	b		a	b	c	1.05	5.18	6.86	9.17	2.08	b		b	b	b
x27	4.21	2.12	6.44	3.77	3.58	c	c	c		a	7.15	3.02	0.12		4.96	b			a	c	7.11	5.71	4.86	3.39	4.5	c	a	c	b	c	0.44	8.2	1.84	6.75	9.51	a	c	c	c	a
x28	1.07	1.03	8.9	8.1		b		b	a	b		4	3.05	8.56	9.93		c	a		a	6.75	1.65	2.53	5.7	1.55	b	b	b	b	c	1.78	4.49	0.48	9.18	9.99	a	a	a	b	c
x29	0.29	0.29	6.38	3.5	6.78	c	b	c	a	c	5.71	5.71	6.78	0.23	7.79	a	a	c	a	c	0.06	1.77	7.59	1.08	3.24	a	b	c	c	a	0.73		1.63	2.68	1.17	c	c	a	b	b
x30	4.08	2.22	6.2	4.08	1.46	a	b	b	a	b	9.52	6.75	6.13	9.52		a	b	b	c	c	4.85	5.73		8.53	5	c	a	b	a	b	3.12	5.97	0.26	4.97	9.51	b	a	c	b	b
x31	0.29	0.29	8.06	8.02	1.21	b	b	c	c	c	5.71	5.71	0	3.98	6.92	a	c	c	b	c	6.42	9.86	6.08	6.37	0.15	a	b	c	b	b	4.77	5.69	3.74	7.05	9.77	b	c	c	c	
x32	4.45	0.15	1.67	0.55	3.69	a	b	a	b	b	7.6	0.76	0.76	3.72	6.11	c		b	c	a	7.58	2.39	5.93	7.7	7.44	b	a	c		b	2.56	9.54	0.57	5.51	2.97	b	b	b	a	b
x33	3.97	1.22	8.6		3.47	c	b	c	c	b	4.74	5.98	7.44	0.07	7.85	b	c	c	b	a	4.25	3.98	5.21	5.2	3.45	a	c	c	c	b	5.9	8.65	2.04	2.86	8.73	b	a	c	b	a
x34	0.29	0.29		1.32	1.23	b	a	c	b	c	5.71	5.71	5.65	0.92	2.4	c	b	c	c	c	4.02	4.64	1.3	2.84	1.65	a	c	b	a	b	4.12	0.77	2.38	6.33	0.82	b	a	c	a	c
x35	0.14	4.46	7.84	5.01	4.68	b	a	b	b	b	9.72	1.95	4.64		8.06	a	a	b	b	b	1.21	4.53	2.85		0.88	c	a	c	b	a	7.23	3.76	2.94	3.81	5.38	a	b	b	c	c
x36	8.9	0.68	0.68		1.91	c	c	b	b	c	7.76	0.76	0.76	7.76	5.43	c	c	c	a	a	7.44	1.35	2.51	9.57	7.86	b	c	a	a	b	8.69	1.47	8.06	9.98	6.59	c	b	a	a	c
x37	6.33	6.04	3.94	3.75	4.44	b	a	c	b	b	1.05	3.12	5.95	0.87	7.99	b	c	c		c	6.86	1.37	7.46	9.49	3.82	c	c	b	c	c	1.41	2.35		2.84	1.42	c	a	b	a	
x38	0.29	0.29	1.49	9.28	6.9	c	b	c	a	c	5.71	5.71		0.96	2.33	b	b	c	c	c	0	6.33	2.8	2.64	9.98	c	c	c	b	b	4.94	7.15	7.07	2.72	6.03	c	a	a	b	b
x39	8.9		0.8	8.9	0.69	a	b	c	b	c	7.76	2.06	6.58	7.76	7.75	c	b	a	b	c	6.58	7.71	8.69	2.72	1.5	b	c	c	b		9.75	4.9	1.86	9.58	7.82	b	b	c	c	b
x40	4.94	6.88	5.47	1.1	7.02	b	c	a	b	c	4.86	6.61	6.25	9.04		a	c	a	c	b	3.83	0.55	0.47	1.35	0.08	a	c	c	c	c	7	1.99	7.8	10	4.31	b	c	b	c	
x41	9.3	4.75	5.7	1.83		c	b	c	b	a	8.24	4.6	1.32	9.18	2.79	c	b	c	b	b	7.69		0.75	9.78	0.87	a	c	b	a	a	8.86	4.75	9.35	5.52	2.45	b	c	c	b	a
x42	9.39	0.68	0.68	7.37	6.46	b	c	a	a	a	0.46	0.76	0.76	6.24	1.16	c	b	a	b	a	9.23		6.8		4.23	b	a	a	b	b	7.6	9.5	1.33	2.17	8.01		c	a	b	b
x43	6.37	3.15	8.33	2.26	5.9	a	a	c	c	b		2.57	4.35	5	2.57	b	a	b	c	a	8.44	7.92	8.32	0.11	7.92	c	c	a	a	c	4.67	2.7	10	2.99	4.12	a	c	b	b	c
x44	4.03	4.41	7.39		8.3		a	a	a	c	7.4	1.66	5.11		1.68	c	b			a	0.2	8.32	1.77	8.08	2.66	b	a	b	b	a	7.88	9.53	1.88	8.02	7.75	b		b	c	b
x45	0.29	0.29	5.21	7.53	3.86	c	a	c	b	c	5.71	5.71	4.11	9.59	0.1		a	c	b	c	9.09	8.61	0.79	8.59	0.61	b	b	a	c	a	0.42	3.77	9.49		7.55	b	b	b	b	c
x46	1.97	1.16	2.8	7.5	5.66	a	a	c	a	b	0.72	0.81	1.64	2.08	7.93	a	a		a	c	0.09	9.75	8.99	8.15	8.86	b	c	c	c	c	5.74	4.88	9.8	8.61	1.72	a	b	a	b	b
x47	5.01		8.04	4.05	8.42	b	a	c	c	a	9.97	4.04	4.22	0.68	1.88	c	a	a	c	a	1.01	1.64	2.23	8.93	9.66	c	a	b	a	b	2.14	4.3	4.39	9.26	5.81	c	a	b	a	a
x48	5.41	9.11	4.43	6.6	4.74	b	c	b	b	a	2.9	6.02	4	4.4	2.46	a	b	a	c	a		5.52	0.84	6.43	5.23	a	c	b	a	c	8.86	6.65	5	8.22	7.38	c	b	a	c	b
x49	7.16	4.05	5.57	6.13	0.09	c	b	c	c	b	9.16		3.55	9.65	1.24	c	c		c	b	8.84	8.26	5.82	3.82	0.46	a	c	c	c	c	3.37	0.89	0.18	5.04	5.04	a	b	c	b	b
x50	0.29	0.29	1.8	1.14	4.87	c	b	c	a	c	5.71	5.71	0.83	0.14	5.65	b	a	c	a	c	1.07		0.57	4.36	1.25	b	c	b	c	b	1.37	5.04	8.8	1.61	2.33	a	a	a	b	
x51	7.28	4.74	3.52	7.16	7.41	a	a	c	b	a	4.7	2.04	5.61	9.78	1.22	a	c	b	a		4.4	1.77	3.56	5.2	4.25	b	a		a	c	4.99	7.14	7.65	7.9	4.48	a	b	c	b	b
x52	0.29	0.29	0.43	4.19	6.04	c		c		c	5.71	5.71	9.09	6.82	0.2	c	c	c	c	c	3.19	5.92	4.71	8.39	8.22	c	c	c	c	c	4.05	1.62	7.93		0.86	a	c	c		b
x53	0.29	0.29	7.97	2.65	9.11	b	c	c	a	c		5.71	0.83	9.61	1.84	a	b		b	c	1.81	7.75	0.66	0.95	9.44	b	b	a	c	a	2.05	9.59	7.24	0.62	4.16	c	b	a	a	b
x54	5.68	0.62	5.82	8.73	7.46	a		c	c		7.07	2.57	0.22		2.57	a	c	c	a	b		7.92	5.42	0.9	7.92	b	c	c	b	b	4.98	8.16	9.94	9.54	6.13		b	a	b	c
x55	5.08			9.71	6.27	c	b	a	b	b	2.35	2.57	6.85	5.06	2.57	c	b	a	b	a	5.81	7.92	5.72	8.57	7.92		b	c	b	c	2.35	0.99	4.9	2.09	8.28	b		c	b	c
x56	1.79	5.09	1.43	7.85	2.13	b	a	a	b	c	8.54		7.56	5.91	2.57	c	a		c	a	8.05	7.92	0.19	5.5		a	a	c	c	b	9.71	5.28	6.25	0.22	5.16	a	c	c	c	b
x57	4.85	3.4	7.01	2.58	8.99	b	a	b	c	b	2.84	2.58	4.19	8.95	8.27	c	a		c	b	7.54	1.16	3.52		3.76	b	b	c	a	c		3.79	8.07	5.4	5.21	a	a	c	c	a
x58	4.08	0.29	3.36	4.08	5.66	a	a	b	c		9.52	5.05	2.63	9.52	6.18	a	a	b	b	b	5.84	10	8.07	7.54	5.12	c	c	c	b	a	2.09	3.16	0.95	3.79	1.35		c	c	c	a
x59	8.9	0.87	2.19	8.9	5.39	a	b	b	a	a	7.76	7.1	8.7	7.76	0.33	c	c	c	b		1.45	1.9	4.73	0.61	0.08	b	c	c	a	b	3.72	7.2	6.71		3.12	c	a	b	b	b
x60	1.03	0.06	9.82	8.5	6.73	c	b	c	a	b	7.84	2.57	8.35	5.02	3.31	b	b	c	a	b	1.09	7.92	1.97	1.98	7.92	a	a	b	b	b	2.08	3.09	3.25		8.49	b	a	b		c
x61		0.68	0.68	8.98	8.75	b	b	c	b	c	4.26		0.76	4.28	4.05	a	c	a	c	c	4.57	0.3	1.64	6.19	9.58	c	c	c	c	b	0.09	1.37	3.3	9.78	1.52	a		b	b	a
x62	4.08	8.99	9.73	4.08	8.37	a	a	b	b	a	9.52	4.77	4.51	9.52	0.23	a	c	b	c	a	9.74	0.11	9.83	7.82		c	c	a	c	a	6.41	1.34	5.02	2.66	3.34	c	a	c	a	a
x63	2.59	4.03	5.42	8.4	7.16		c	a	a	c	3.57	9.29	5.8	3.6	7.67	c	a	c	c	b	1.36	1.44	3.66	8.99		c	a	b	a	b	7.95		4.22	9.5	4.67	c	a	c	a	c
x64	4.37	7.3	6.77	6.94	2.4	a	b	b	b	c	2.52	6.8	6.39	8.86	8.47	c	b		a	c	4.61	2.36	9.28	9.13	0.44	b	a	a	b	b	6.26	0.37	7.45	1.55	5.6	c	b	c	c	a
x65	5.92	5.94	2.74	3.66	3.4	c	a	a	c	c	1.08	9.15	2.44	6.21		c	c	b	c	c	2	0.49	3.41	7.84		b	a	c		c	2.8	7.13	1.24	3.1	1.3	a	b	b	a	b
x66	4.08	6.37	1.24	4.08	3.88	a	b	b	c	c	9.52	2.86	2.61	9.52	6.77	a	b	b	c	c	8.35	2.23	1.18	0.67	4.24	a	c	b	c	b	8.76	7.93		8.44		c	c	a	a	b
x67	8.31	9.04	0.07		1.81	a	b	b		c		2.57	0.78	1.33	2.82	a	c	b	b	c	5.01	7.92	5.36	8.37	7.92	c	b		a	b	5.54	5.84	2.06	7.06	2.28	b	a	c	c	c
x68	0.29	0.29		0.93	3.27	b	b	c	c	c	5.71	5.71	5.87	4.88	8.83	a	c	c	c	c	1.43	0.45	3.27	8.34	6.75	b	c	b	c	b	1.55	5.74	8.85	4.76	3.72	b	c	a	b	a
x69	7.19	0.55	1.15	7.95	6.85	c	b	a	c	b	2.75	2.57	9.24	7.62	2.57	a	c	c	c	a	8.42	8.51	9.9	6.94	7.92	c	c	b	c	b	4.97	6.34	3.66		8.03	a	b	b	c	b
x70	8.9	4.29	8.61	8.9	2.38	a	c	a	a	b	7.76	7.64	0.94	7.76	1.25	a	a	a	b	a	4.78	2.99	0.54	2.85	7.91	a	a	c	c	a	1.05	8.75	4.22	7.53	2.12	b	b	c	b	c
x71	7.75	3.35	6.87	6.28	0.94	a	c	c	b	b	5.82	4.5	3.82	4.48	0.93	b	b	a	b	a	4.69	7.92	6.8	7.89	8.98	b	a	a	b	a	7.11	0.97	7.44	5.49	4.23	c	b	a	c	c
x72	8.9	5.85	6.47	8.9	8.04	a	a	b	b	c	7.76	2.57	8.99	7.76	2.57	c	c		c	a	7.03	7.92	1.37	0.33	7.92	c	c	c	c	c	4.92	0.69	9.04	4.1	9.58	c	c	a	a	b
x73	0.96	0.29	5.67	5.27	0.19	c	a	c	c	c	5.71	5.71	7.84	4.81	5.9	a	a	c	a	c	6.16	2.82	1.31	6.44		b	b	a	a	c	3.28		2.5	9.32	0.56	c	b	b	a	b
x74	4.08	0.78	0.68	4.08	6.71	a	a	b	c	a	9.52	0.76	0.76	9.52	5.01	a	c	b	c	a		7.78	4.74	5.54	7.9	b	c	b	c	c	6.77	0.82	3.81	9.31	4.51	c	a	c	a	c
x75	0.29	0.29	7.06	9.62	4.48	c	c	c	b	c	5.71	5.71	6.51	7.07	4.99	a	b	c	b	c	3.23	3.31	6.25	6.83	3.11	c	b	b	b	a	3.59	2.69	2.44	3.74	2.93	c	a	a	a	a
x76	5.73	0.68	0.68	0	0.96	a	b	c	c	a	4.01	0.76	1.62	3.16	1.41	c	b	b	b	a	3.53	2.14	9.17	5.09		c	c	c	b	a	7.83	4.68	7.69	4.05	9.05	a	a		a	c
x77	7.45	0.68	0.68	9.02		c	b	c	b	b	2.38	0.76	0.76	4.91	6.88	c	c	b		c	3.87	8.19	2.13	7.16	0.77	b	c	a	c	a	8.42	6.42		2.89	9.18	b	a	b	b	b
x78	8.33	0.71	4.13		5.82	c		c	b	c	2.65	2.57	8.19	8.9	2.57	b	b	c	c	c	3.75	7.92	8.51	6.99	7.92	a	c	c	a	c	2.31	0.6	8.69		1.43	b	a	b	c	a
x79	4.08	7.76	0.23	4.08		a	a	b	b	b	9.52	2.42	2.08	9.52	7.04	a	b	b	a	b	3.45	5.13	0.34	7.32		b	c	a	a	b	8.11	3.58	3.12	5.64	9.08	b	a	a	a	a
x80	3.84		3.07	3.43	3.62	b	a	a	c	b	7.03	6.43	7.34	4.38	4.02	c	c	c	c	a	4.07		9.36	9.14	9.98	b	c	c	c	b	3.28	8.39	5.58	6.71	4.91	c	b	c	a	b
x81	0.03	7.39	6.45	2.42	7.64	b	c	b	c	b	6.28	4.79	2.46	2.83	2.48	a	c	b	b	c	1.13	4.85	7.21	5.58	0.42	b	b	c	b	c	2.58	8.1	5.22	6.57	5.82	a	b	b	a	a
x82	8.07	8.74	2.15	1.54	4.73	c	b	a	b	a	4.65	1.06	7.41	1.46	5.83	c	c	c	c	b	2.79	8.9	3.6		4.64	a	c	c	c	c	7.41	6.88	1.87		10	b	c	c	b	c
x83	5.54	3.08	8.27	9.63	9.67	b	b	b	b	c	3.15	2.57	0.47	8.92	2.57	b	c	a	c	c	0.69	7.92	1.91	1.36	7.92	c	c	c	a	c	2.21	9.25	3.33	2.44	1.91	c	c	a	a	c
x84	4.08	0.75		4.08	6.57	a	c	b	c	b	9.52	6.34	3.4	9.52	8.58	a	a	b	a	b	6.9	4.55	3.91	4.74	1.4	c	b	c	c	a	7.9	7.72	8.91	0.86	9.58	b	a	c	c	c
x85	8.9	1.52	8.94	8.9	8.83	a		b	a	c	7.76	5.65		7.76	8.59	c	a	a	a	b	8.61	6.9	0.81	9.9		a	a	c	a	c	0.17	7.92	6.39	0.73	2.8	b	b	c	a	b
x86	0.29	0.29	7.03	6.09		b	c	c	a	c	5.71	5.71	9.98	7.57	4.95	b	c	c	a	c	6.81	5.21	2.42	3	5.63		c	b	a	b	7.65	4.49	6.95	7.71	3.67	b	a	b	b	c
x87	0.48	7.99	9.65	1.76		c	c	a	b	c	5.39	5.15	5.3	4.78	5.75	a	c	c	c	b	7.54	3.86	5.29	7.03	2.2	c	c	a	c	c	7.87	6.92	1.62	5.72		c	c	b	a	b
x88	4.79		4.23	5.83	5.3	c	c	a	a	b	5.03		5.27	9.96	2.57	c		a	b	a	0.25	7.92	1.74	1.55	7.92	c		c	a	b	4.07	6.38	6.48	2.52	3.32	b	a	a	c	c
x89	4.08	9.27	8.35	4.08	4.45	a	c	b	a	b	9.52	8.05	0.82	9.52	0.33	a	b	b	a	b	6.97	2.49	2.04	5.47	3.53	b	c	c	a	b	8.74	4.25	0.47		6.85	c	b	a	b	b
x90	9.13	1.18	1.97	6.58	5.34	b	a	b	a	b	2.95	5.33	5.61	3.18	0.56	a	b	c	a	c	6.48	8.72	3.67	9.01	2.12	c	b	b	a	a		7.92	8.67	8.39	6.27	b	a	b	b	b
x91	3.12		5.46	9.74	8.33	a	c	c	b	c	4.04	7.01	7.64	5.88	2.79	a	c	b	b	a	9.87	0.83	6.26	6.68	2.89	a	b	b	c	c	5.04	9.67	7.87	6.52	7.28	c	c	a	b	c
x92	0.29	0.29	0.23	6.57	9.39	a	a	c	a	c	5.71	5.71	1.04		7.56	c	b	c	b	c	0.86	3.47		1.86	1.45	a	c	b	c	b	9.84	0.33	1.94	2.49	7.75	a	b	a	a	c
x93	0.29	0.29	0.77	0.95	7.03	a	a	c	b	c	5.71	5.71	4.28	6.9	2.56	a	c	c		c	1.92	6.02	6.04	5.7	7.12	c	a	a	a	a	3.69	3.5	9.34	6.19	0.32	b	b	b	b	b
x94	4.08	8.25	3.5	4.08	1.76	a	b	b	a	c	8.98	9.9	4.94	9.52	3.78	a	c	b	b	a	3.99	6.57	1.21	9.67	6.66	b	a	c	a	b	0.3	9.84	6.85	10	3.37	b	a	b	a	b
x95	8.9	3.61		8.9	6.8	c	b	c		a	7.76	8.76	2.4	7.76	3.87	a	a	a	a	b	7.5	3.31	1.35		1.97	c	c		a	b	7.7	6.72	9.78	5.36	1.16	a	b	c	a	a
x96	0.29	0.29	7.23	8.24	5.16	b	a	c	c	c	5.71	5.71	6.89	0.77	6.58	b	a	c	b	c	5.7	2.67	7.85	4.07	8.5	a	a			b	10	9.67	7.39	9.82		c		b	c	a
x97	3.9	8.35	0.27	2.33	5.05	c	b	b	c	a	6.79	7.59	7.7	0.12	1.23	c	a	b	a	c	5.25	9.81	1.24	1.56	3.38	a		b	b	a		8.69	7.15	1.15	7.39	a	b	b	b	b
x98	0.29	0.29	6.53	3.05	8.25	c	a	c	b	c	5.71	5.71	7.85	6.31	0.33	c	b	c	b	c		1.46	3.21	0.72	5.44	c	b	c		a	5.92	0.47	4.05	3.46	4.75	c	b	c	a	c
x99	8.91	0.68	0.68		7.67	b	c	b	c	b		0.76	0.76	3.82	5.17	b	b	b	a		3.24	2.92	3.22	4.71	0.38	c	a	a	a	a	3.96	8.86	8.5		7.15	b	a	c	b	a
x100	9.98	5.78	7.18	9.14	2.33	b	a	b	b	c	1.37	6.58	0.5	4.29	2.96	c	c	c	b	b	4.27	2.3	9.37	0.25	1.35	b	b	c	a	c	4.36	0.13	6.01	4.37	4.87	c	b	a	b	b
x101	8.9	6.84	0.28	8.9	2.4	a	c	c	a	a	7.76	3.39	1.98	7.76	5.45	b	b	b	c	c	8.15	9.3	4.22	8.04	9.08	b		a	c	c	9.32	9.93	2.75	0.33	8.61	c	c	a	a	b
x102		1.44	0.93	1.92	0.92	b	b	c	a	c	0.29	2.14	7.01	3.52	3.91		b	c	a	c	6.3	9.92	2.52	6.56	7.55	c	a	c	b	b	5.79		1.3	5.64	8		b	a	c	b
x103	4.08	2.59	0.05	4.08	1.24	a		b	c	c	9.52	3.93	2.64	9.52	7.74	a	a	b	a	c	5.3	0.97			0.5	a	c	b	c	a	9.35	7.53	7.78	4.36	8.25	c	c	a	c	b
x104	8.26	0.03	9.99	7	1.76		c	c	b	c	3.86	2.57	4.05	8.63	2.57	a	b	a	a	a	3.13	7.92	9.54	6.14	7.92	b	c	b	a	c	1.76	3.14	8.64	6.93		a	b	c	a	a
x105	6.19	8.87	4.77	5.53	5.29	c	b	c	a	a	9.31	1.26	5.29	8.31	9.31	b	c	b	b	b	2.44		9.88	3.29	2.36	c	b		b	a	8.81	9.78	5.99	7.48	4.16	a	b	c	c	c
x106	5.65	0.68	0.68	3.21	3.2	c	b	b	a	b	7.25	0.76	0.76	8.72	4.83	a	b	a	c	b	5.03	5.24	7.53	0.63	7.18	a	b	c	a	b	1.9	6.54	7.1		1.07	b	a	a	b	a
x107	6.85	8.75	7.53	8.68	7.7	a	c		b	a	8.75	0.98	3.76	1.51	4.45	b	a	a	c	c	7.61	3.37	8.09	5.02	2.07	b	c	c	a	b		1.65	4.46	4.77	2.16	a	a	c	a	c
x108	5.87	9.76	7.43	7.76	9.58	c	c	b	c	b	0.57	9.4	7.45	0	8.57	a	c	b	c	b	3.76	8.6	3.64	5.51	7.6	b	c	c	c	b	7.33	4.03	4.87	5.49	6.56	c	c	c	c	c
x109	8.9	1.53	1.53	8.9	6.37	b	c	a	b	a		2.97	3.95	7.76	9.7	b	a	b	b	c	5.01	0.57	1.51	2.02		b	b	b	c	b		7.31	5.44	2.83	9.94	b	c	a	a	b
x110	5.84	8.21	1.82	2.19	2.55	c	a	c	c	a	4.63	5.46	1.11	8.17	6.67		a	c	a	a	2.79	4.97	4	4.11	5.84	b	c	c	a	a	7.81	0.57	3.03	7.67	1.67	a	c	a	c	c
x111	4.08	7.75	2.12	4.08	0.59	a	b	b	c	c	9.52	9.05	3.18	9.52	6.63	a	b	b	a	a	4.5	4.47	2.25	2.54	7.35	c	a	b	a	c	8.54	9.28	7.43	4.09	3.5	b	b	a	c	a
x112	0.29	0.29	3.3		6.55	c	c	c	a	c	5.71	5.71	1.97	7.58	2.67	a	c	c	c	c	7.8	3.26	8.68	5.59	4.24	c	c		c	a	8.73	5.76	1.48	3.88	8.36	c	a	a	c	b
x113	0.41	0.61	0.68	7.47	5.29	b		b	a	c	7.44		0.76	4.98	5.74	c	a	a	c	c	8.47		2.34	6.79	5.47	b	a	b	b	c	1.56	4.2	8.37	7.78	5.98	c	c	c	c	a
x114	8.9	1	2.99	8.9	7.8	c	c	c	a	c	7.76	9.58	8.5	7.76	8.71	c	c	a	a	c	9.56	2.01		3.24	2.8	a	b	b	a	b		4.08	7.79	8.82	0.36	b	b	c	b	b
x115		5.75		7.32	1.19	b	c	c	b	a	4.21	5.56	1.35	9.88	1.47	a	a	b	b	a	4.2	0.23	7.39	2.65	1.46	b	b	c	c	b	9.09	1.22	1.42	5	0.83	a		c	a	a
x116	2.87		8.28	3.54		b	b	c	a	c	7.51	2.57	9.45	6.49	2.57	b	a	c	a		6.54	7.92	7.03	0.86	7.92	c	b	b	a	c	8.96	2.34	3.9	8.41	4.69	a	a	c	c	c
