X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x13	2.72	7.89	9.52	10	8.5	d	f	d	a	c	a	c	c	2.23	0.8	3.53	6.14	3.79	e	f	e	b	b	c	a	b	0.16	8.32	2.94	1.4	2.8	e	f	f	b	c		c		3.78	5.62		1.14	7.79	f	e	d	c	a	a	a	a
x14	3.16	6.68	9.31	8.39	9.25	f	d	f	c	a	b	b	c	0.75	2.6	7.57	6.93	8.32	d	d	f	a	b	a	a	a	5.09	2.96		3.8	2.2	d	f	d	c	a	a	c	c	0	2.82	1.78	8.62	6.49	f	f	e	b	b	c	a	b
x15		2.71	8.59	9.42	9.13	d	f	f	b	b	b	b	c	3.46	1.79	8.53	5.41	0.4	f	f	f	b	b	c	b	b	1.84		9.87	5.25	9.88	f	e	f	c	a	b	a	c	9.71	9.35		4.05	3.85	f	f	f	b	b	a	c	b
x16	2.66	1.79	8.59	3.9	5.77	d	d	e	b	b	b	b	a	4.28	1.79	8.59	0.41	2.19	d	f	d	b	b	a	b	a	4.33	8.09	0.03	6.17	4.49	d	f	e	a	a	b	b		0.73	5.22	1.23	7.08	6.84	f	e	f	b	b	b	b	
x17		1.42	9.69	2.13	4.47	f	f	f	b	c	a	a	c	0.76	2.06	9.69	2.09	1.87		f	f	b	c	a	b	c	8.5	9.78	8.73	4.27	8.99	f	f	f	b	b	a	c	a	1.79	3.5	1.75	7.93		f	f	d	c	c	b	b	c
x18	10	7.9	1.45	2.42	1.24	f	f		c	c		b	c	2.28	1.1		9.29	9.56	e	f	f	a	c	c	b	a	2.09	0.41	8.09	4.93	8.45	f	f	f	a	c	a	c	b	10	8.43	2.6	3.15	0.08	f	f	e	c	b	c	a	b
x19	2.36	1.42	9.69	8.69	6.66	f	f	f	a	c	b	c	c	8.33	2.22	9.69	7.39	7.16	f	f	f	a	c	c	b	c	8.6	9.15	3.3	6.23	6.24		f	f	b	a			b		3.75		6.01	5.77	e	d	e	a	c	c	a	c
x20	9.31	1.42	9.69	9.36	4.3	e	f	f	b	a	b	b	c	9.31	1.42	9.69	8.38	0.59	e	f	f	a	a	a	b	c	0.76	7.06	4.13	9.47	8.02	d	f	f	b	b	a	c	c	5.83	2.5	2.93	5.48	3.06	d	f	d	a	b	c	a	b
x21	9.31	8.48	2.77	9.75	4.51	e	d	f	b	b	b	b	b	9.31	5.91	3.54	9.36	1.51	e	d	d	a	b	b	b	a	7.1	2.28	4.92	5.41	7.5	d	e	d	a	b	a		c	1.36	4.24	4.33	6.55	2.58	f	d	f	a	a	c	b	b
x22	2.63	0	7.29	0.03	0.06	f	f	e	a	c	b	a	b	2.27	0.46	2.56	0.27	5.55	e	e	f	a	a	c	b	c	2.27	0.46	7.37	0.27	8.44	d		f	a	a	b	b	a	8.13	1.46	3.05	7.25	4.5	f	d	f	c	b	c	a	c
x23	2.66	1.67	6.3	9.15	9.78	e	f	f	a	b	c	a	b	7.3	3.99	0.3	7.09	6.61	d	d	d	a	a	a	b	a	3.33	2.37	9.27	7.96	2.5	f	f		c	a	a	b	b	6.04	5.03	8.52	6.4	6.99		d	d	c	a	b	c	a
x24	2.14	1.79	8.59	9.38	0.71	f	f	d	b	b	a	b		0.64	1.79	8.67	5.88	5.97	e	f	d	b	b	b	b	b	1.66	2.8	4.56	5.22	0.55	e	d	f	a	c	c	a	b	4.4		6.67	2.53	5.11		d	d	b	a	c	c	b
x25	4.63	1.42	9.69		5.4	d	f	f	c	b	a	a	c		1.18	9.69	1.73	4.52	f	f	f	a	a	a	c	c	0.93	4.82	5.28	3.99	7.5	d	f	f	c	a	a	c	c	3.06	3.95	1.33	2.54	4.68	f	e	d	c	c	b	c	c
x26	7.21	1.79	8.59	7.94	7.36	f	d	d	b	b	a	b	b	4.1	1.79	8.59	8.1	2.06	e		f	b	b	a	b	b		8.76	1.49	2.1	4.49	e	e	d	c	b	b	c	b	5.24	1.16	2.33	5.46	5.33	d	e	f	b	b	b	b	
x27	9.35	4.49	0.17	4.6	4.33	f	f		a	b	b	c	a	6.56	5.55	3.53	2.63	3.79	e	d	e	a	b	b	b	c	4.06	7.83	3.53	6.93	3.79	f	f	d	c	c	c	a	c	1.66	4.9	3.51	1.85	8.89	e	e	d	a	c	b	a	a
x28	2.02	6.87	5.51		4.44	d	e	e	b	c	b	c	a	2.27	0.46	9.78	0.27	8.08	f	e	d	c	c	a	b	b	2.27	0.46	5.64	0.27	3.01	f	e	d	a	b	b	b	a	6.52	4.53		7.64	8.07	e	d	d	c	a	c	b	a
x29	4.58	1.79	8.59	1.63	0	e	d	f	b	b	b	b	a	9.31	1.79	8.59	3.98	6.23	f			b	b	a	b	c	4.32	6.84	8.83	4.65	4.54	f	f	e	b	c	a	b	b	3.12	3.61	6.04	7.19	2.57	e	d	f	b	b	a	a	b
x30	8.76	9.58	8.48	5.01	7.31	e	f	e	c			b	a	5.59	2.57	3.53	1.24	3.79	e	f	f	c	a	a	a	b	9	2.12	3.65	4.33	3.79	e	d		a		c	c	b	5.83	2.15	6.51	8.89	5.35	d	d	f	b	a	b	a	b
x31	7.49	8.98	1.03	2.07	0.6	d	e	f	c	b	c		c	6.09	7.39	0.7	0.15	7.35	d	f	d	c	c	a	a	a	4.34	1.26	9.38	3.18	5.36	f	f	f	b	b	b	b	b	7.79	9.17	1.81	8.82	7.93	f	f	e	a	a	a	a	c
x32	5.88	1.79	8.59	9.19	6.89	d	f	f	b	b	c	b	b	0.09	1.79	8.59	7.55	2.42	f	f	e	b	b	a	b	b	1.75	5.8	8.16	5.97	3.88	f	e	d	c		b	b	c	2.71	6.62	4.27	6.89	5.58	f	f	e	b	a	a	b	c
x33	9.98	10	4.15	9.36	8.75	e	f	e	c	a	b	b	a	9.99	5.84	5.33	9.36	4.29	e	d	f		c	b	b	c	9.52	6.3		6.91	9.92	d	e	f	c	c	c	a	a	6.18	5.58	4.63	7.24	8.83	f	f	f	c	c	b	a	c
x34	5.73	10	7.51	1.19	9.12	e	f	e	b		a	b	b	2.27	0.46	9.38	0.27	8.03	f	e	d	c	c	b	b	c	2.27	0.46	5.01	0.27	1.4	f	e	f	c	c	b	b	c	3.85	1.56	7.7	4.21	6.31	d	d	f	c	a	a	b	b
x35	6.48		5.8	0.36	6.12		f	d	a	b	c	b	b	5.29	4.35	2.77	1.25	8.41	f	f	f	c	a	b	b	b	5.98	0.96	5.55	6.23	7.28	f	d	f	c	a	a	c	a	1.16	5.29	4.93	4	7.52	d	d	d	b	c	b	c	b
x36	6.52	1.45	1.79		0.37	d	e	e	b	b	b	a	a	2.7		4.8	6.36	4.03	f	f	d	c	b	b	c		5.67	8.52	1.39	7.14	0.44	d	f	f	b	b	a	c	b	9.03	2.19	3.43	2.97	2.06	f	f	f	c	b	a	b	c
x37	4.27	7.8	0.2	8.7	8.85	e	e	d	a	c	a	a	c	9.22	5.16	5.9	8.95	1.92	e		f	b	c	b	b	b		0.76	7.79	5.77	1.78		f	d	a	b	c	b	c	4.83	3.38	2.5	3.02	5.36	d		f	c	c	a	c	c
x38	9.31	7.65	6.07	9.36	3.19	e	d	d	c	a	c	b	c	9.31	1.18	4.81	9.36	4.36	e	f	f		c	b	b		2.49	0.95	0.2	7.46	2.43	e	f	d	a	c	a	b	b	0	8.06	6.89	3.96	5.63	f	d	d	a	a	a		
x39	9.31	7.48	2.46	9.36	1.98	e	f	f	b	a		b		9.31	8.5	1.5	9.36	1.11	e	d	e	c	a	b	b	c	7.15	7.03	3.03	9.07	7.06	d	f	d	a	b	b	b	a		0.31	5.55	3.31	4.3	d	d	f	c	b	b	b	c
x40	2.41	9.07	2.25	7.06	2.54	f	f	d	a	a	b	b	a	1.67	2.16	10	2.58	1.64	f	e		c	b	b	b	a	7.63	5.75	1.29	8.83	2.25	e	d	f	a	b	b	b	c	1.21	9.57	2.03	7.49	4.17	f		f	b	c	c	c	a
x41	4.33	1.79	8.59	8.91	7.63	d	d	f	b	b	b	b	c	8.97	1.79	8.59	5.57	7.76	d	d	f	b	b	b	b	c	3.48	0.87	0.82	0.48	4.65	f	d	d	c	b	a	a	c	9.13	7.33	7.26	6.24	9.36	f	f	e	c	b	b	a	a
x42	7.26	1.58	0.44	5.28	3.17	f	e	d	c	b	a	b	a	7.11	1.09	9.85	7.56	9.39	f	d	e	b	a	b	a	c	6.55		2.46	7.23	0.66	f	e	f		b	b	c	b	4.96	9.36	1.63	7.33	1.24	f		f	a	a	c	b	b
x43	8.24	1.79	8.59	0.22		d	d	d	b	b	c	b	b	6.89	1.79	8.59	6.77	0.41	f	f	f	b	b	a	b		4.7	9.27	4.62	5.72	3.07	e	d	f	a	a	a	c	a	4.78	2.5		6.18	3.92	e	f	d	c	b	a	a	b
x44	8.78	1.42	9.69	5.17	9.72	d	f	f	a	b	a	a	c	1.21	1.42	10	9.02	5.78		f	f		a	a	b	c	9.99	5.71	8.76	9.68	7.56	f	f	e	b	c	b	a	a	6.61	8.36	8.09	8.26	2.99		f	f	b	b	a	b	a
x45	9.31	1.42	9.69	9.36	9.73	e	f	f	b	a	a	b	c	9.31	1.42	9.69	9.36	2.75	e	f	f	b	b	c	b	c	1.67	0.15	8.72	0	3.33	f		f	a		b	a	a	0.88	7.9			0.8	d	d	f	b	a	a	a	c
x46	6.67	1.79	8.59	8.66	7.91	d	f	e	b	b	a	b	c	8.4	1.79	8.59	1.37	7.1		f	f	b	b	b	b	c	8.53	0.08	1.18		4.52	e	f	d	a		a	a	b	1.85	4.91	8.32	2.12	2.45	d		f	c	a	c	b	a
x47	5.68	1.79	8.59	6.19	0.81	d	f	f	b	b	c	b		9.24	1.79	8.59	3.94	2.74	f	e	e	b	b	a	b	c	2.75	3.1	4.5	8.91	9.15	f	d		a	c	c	a	a	1.95	0	6.65	2.63	9.52	f	f		c	c	a	b	c
x48	10		5.14		8.21	f	f		a	c	a	c	a	2.27	0.46	9.16	0.27	1.89	f	e	f	c	a	a	b		2.27	0.46	0.9	0.27		f	e	d	a	c	c	b	c	6.13	4.24	0.37	7.57	6.84	d	f	e	a		b	b	c
x49	3.27	4.71	9.16	3.32		e	f	f	a	b	a	b	b	2.27	0.46	1.37	0.27	5.16		e	d	b	c	c	b	c	2.27	0.46	9.59	0.27		f	e	f	c	a	b	b	b	5.79	4.28	0.76	5.24	6.21	f	f	e	a	a	c	a	a
x50	9.33	1.79	8.59	9.53	3.65	f	f	f	b	b	c	b	c	2.59	1.79	8.59		0.65	d	d	f	b	b	a	b		7.86	9.49	0.79	1.49	2.05	f	e	d	c	a	c		c	2.62	2.28	0.48	5.67	8.03	e	f	f	a	b	b	a	b
x51	9.31	1.41	8.05	9.36	4.81	e	e	d	b		a	b	b	9.31	1.18	0.93	9.36	2.88	e	e	e	b	c	a	b	a	5.21	2.14	5.17	4.96	3.49	e	e	f		a	a	a	c	6.37	1.7	3.5	8.89	5.15	f	e	f	b	b	c	a	a
x52	2.67	1.79	8.59	6.19	7.04	f	f	f	b	b	b	b	b	9.49	1.79	8.59	3.28	5.27	e	f	f	b	b		b	b		9.66	7.78	0	8.02	e	d	f	c	b	c		b	4.11	0.26	2.91	1.23	1.52	f	f	f	b	a	b	c	a
x53	0.39		2.2	0	9.9	f	e	e	b	c	a	a	c	3.04	4.2	10	1.8	1.4	d	d	f	a	c	b	b	a	6.42	1.02	8.1	0.33	9.33	d	f	f	c	b	b	b	a		1.94	1.08	8.67	0.21	f	f	f	c	c	a	c	c
x54	5.43	3.42	6.9	5.42	0	d	e	d	c	c		a	c	1.02	6.93	2.25	4.34	3.58	f	e	d	c	b	a	b	c	3	5.06	9.98	4.74	7.31	f	f	d	a		c		b	5.57	6.28		2.55	9.67	f	d	d	c	b	a	a	b
x55	6.83	9.66	0.22	8.03	4.46	f	f	f	a	c	a	c	b	3.63	9.51	8.23	5.08	0	d	f	e	b	b	b	c	c	7.61	0.1	3.05	7.69	0.49	f	d	e		a	c	a		9.93	3.48	9.91	7.81	4.64	f		e	b	a	a	a	c
x56	9.01	1.17	9.25	0.39	4.26	f	f	e	b	c	b	b	c	1.45	0.75	8.04	6.8	3.98	e	d	f	a	c	a	b	b	4.95	3.54	8.87	2.36	2.61	e	f	d	c	b	b	c	a	1.48	5.47	2.39	7.83	3.56	f	f	d	b	c	b	a	c
x57	4.15	8.17	9.06	1.31	9.98	f	f	d	b	b	a	c	b	8.53	2.78	7.93	4.13	2.41	e	f	d	a	a	c	b	b	5.52	10	4.08	7.54	7.31	e	f	e	b	b	c	a	b	6.64	5.15	7.6	2.18	7.25	d	f	d	b	c	c	a	c
x58	6.19	4.72	5.19	3.56	5.69	f	f	e	a	b	b	b	c	1.55	2.14	3.63	1.54	3.17	f	d	e	a	a	c	c	c		1.88	5.63	8.63	9.95	e	e	f	a	c	c	c	a	5.43	5.08	4.62	9.35	2.48	d	f	d	a	b	a	a	b
x59	5	4.55	9.07	5.86	4.91	f	f	d	b	a	c		c	1.76	2.68	3.67	2.82	3.79	f	e	f	b	b	b	c	b	2.36	1.82	3.59	0.5	3.79	d	d	e	c	c	a	a	b		1.94	4.41	6.68	1.28		f	d	c	a	c	a	a
x60	5.69	3.15	5.47	9.53	1.92	d	e	e	a	b	a	a	a	2.27	0.46	7.51	0.27	3.52	f	e	f		a	a	b	c	2.27	0.46	9.93	0.27	2.8	f	e	e	a	a		b	a	1.89	4.2	3.68	6.44	5.84	f	d	f	c	c	a	a	a
x61	2.16	9.41	4.83	2.34	9.32	f	f	d		c	c	b	a	6.03	0.47	0.87	7.96	9.95	e	f	f	c	b	c	c	c	4.14	5.39			5.46	f	f	d	a	b	a	a	a	4.97	10	3.45	6	5.08	f	d	d		b	a	b	b
x62	4.88	0.39		3.62	8.47	f	f	d	a	a	a	a	b	4.16	9.58	3.53	6.45	3.79	f		d	a	c	b	a	a	9.7		3.53	0.17	3.79	d	e	f	b	b		a	b	4.64		3.46	0.32	6.64	d	e	f	c	a	b	c	c
x63	9.31	9.37	9.04	9.36	5.79	e	d	d	c	a	a	b	c	9.31	7.13	9.86	9.36	3.76	e	d		c	a		b		2.71	2.1	7.39	9.07	2.96	f	f	d	a	b	c		a	2.41	9.85	1.36	7.26	6.7	f	d	f	a	c	c	c	b
x64	4.24	1.79	8.59	3.97	8.73	f	f	f	b	b	b	b	a	3.61	1.79	8.59	7.14	5.31	e	f	f	b	b	b	b	b	2.38	2.92	2.71	0.04	9.29	e	f	f	c	c	b	c	b	0.27	0.84	4.18	8.71	6.01	f	d	e	c	b	a	c	a
x65	9.31	0	9.59	9.36	9.71	e	f	d	c	a	c	b	c	9.31	3.43	10	9.36	4.91	e	e	f	a	c	a	b	b	9.58	9.13	3.98	6.55	8.63	f	d	d	b	a	c	c	c	3.89	1.66	6.66	6.85	7.71		e	d	a	a	c	a	a
x66	2.86	7.82	6.29	2.4	8.07	f	d		c	c	a	a	a	2.27	0.46	1.72	0.27	5.92	f	e	d	a	b	a	b	a	2.27	0.46	0.58	0.27	2.18	f	e	f	b	a	c	b	c	9.81	4.13	0.77	6.74	5.03	f	f	d	b	c	b	c	c
x67	1.76		4.8	3.72	1.48	f	d	f	b	a	b	b	b	9.25	2	6.13	7.97	4.82	f	d	d	c	b	b	b	c	1.89	1.63	6.04	8.47	8.65	d	f	d	b	a	a	b	b	2.78	0.17	7.69	2.13	7.97	f	d	d	c	a	b	a	b
x68	4.75	6.61	4	4.16	3.21	d	e	e	c	b		b	c	2.27	0	0.7	0.27	8.13	f	e	d	b	c	c	b	b	2.27	0.46	6.41	0.73	4.28	d	e	f	a	b	a	b	c	8.13	1.27	7.87		8.39	f	e	e	a	b	c	a	c
x69	0.53	8.56	0.25	6.68	0	d	e	f	a	c	c	a	a	3.54	5.88		1.39	3.24	f	e	e	b	c	a	a	c	8.96		9.17	8.36	9.08	f	d	d	c	a	a	c	b	6.3	0.84	2.51	6.45	6.46	f	f	d	b	a	c	c	c
x70	2.57	7.07	4.71	7.23	5.12	f	d	f	b	b	c		c	2.27	0.63	7.79	0.27	9.3	f	e	d	a	b	a	b	c	2.27	0.46	8.59	0.79	3.98	f	e	f	b	a	b	b	a	5.76	3.12	4.12	1.86	8.11	f	d	e	c	a	b	a	c
x71	9.31	1.7	10	9.36	2.09	e	f	f	c	b	a	b	c		1.42	9.69	9.36	4.09	e	f	f	a	c	c	b	c	0.05	4.66	9.66	8.62	0.16	e	d	f	b	b	a	c	a	4.71	1.95	9.91	2.34	7.28	e		f	b	a	a		c
x72	3.18	7.54	1.7	1.12	0.11	e	e	e	a	c	a	b	c	2.27	0.46		0.27	2.56	e	e		c	b	a	b	b	2.27	0.46	2.23	0.27	1.13	e	e	f	c	c	c	b	b	4.23	4.11	6.88	0.42	2.08	d	d	f	b	c	c	a	b
x73	1.87		3.51	4.55	8.84	e	f	e	b	c	b	a	b	1.84	9.28	8.16	7.91	2.18	e	f	e	c	c	c	a	b	2.35	1.34	1.23	0.8	6.29	e	f	f	c	c	c	a	b	5.74	1.07	0.21	5.52		f		f	a	b	c	a	b
x74	5.32	1.38	5.54	10	7.51	d	f	f	c	b	c	a	a	3.55	7.18	1.88	4.96	6.61	f	f	d	a	a	c	a	c	4.31	2.59	7.3	1.94	2.98	f	e	f	b	a	a	a	a	8.93	7.37	9.96	2.35	2.33	d	e	f	a	c	b	c	b
x75	3.73		0.76	5.14	9.45	d	f	d	a	b	a	c	a	2.78	4.32	0.38	8.54	2.99	e	f	d	a	b	a	b	b	1.17	0.86	8.31	6.85	1.15	e	f	d	a	c	b	c	b	4.25	5	1.34	7.02	3.98	d	d	e	b	a	b	b	b
x76	2.77	6.87	2.23	9.42	9.33	f	f	d	c	c	c	a	c	7.13	1.78	3.53	8.89	3.79	f	d	e	c	a	a	a	c	4.08	8.86	3.53	0.08	3.79	f	f	f	b	b	b	c	c	9.41	2.04	2.11	3.91	8.06	d	d	e	c	a	b	c	b
x77	6.96	8.12	1.15	5.9	9.06	d	f	f	a	c	b	c	c	4.74		3.53	6.32	3.79	f	f	f	b	b	c	a	a	3.17	3.57	3.53	6.21	3.79	f	f	f	c	a	a	c	b	6.9		2.02		4.22	d	f	e	a	a	c	a	
x78	5.99	6.8	6.95	0.37	4.96	f		d	b	b	a	a	b	4.39	8.6	3.53	2.12	3.79	f	d	d	a	b	a	c	a	3.25	0.23	3.53	3.39	3.79	f	e	d	a	b	a	a	c	9.56	8.73	5.64	2.71	3.39	f		e	c	a	b	a	c
x79	5.07	1.42	7.2	3.1	4.65	e	f	f	c	c	c	c	b	7.57	3.35	3.53	1.85	3.79	e	d		b	a	c	c	a	6.7	2.34	3.53	4.92	3.79	f	d	f	c	c	a	c	a	5.46	9.31	7.89	5.02	9.77		f	e	a	c	c	a	c
x80	10	4.84	9.21	4.3	0.72	e	d	d	a		b	b	a	2.26	3.91	5.27	5.34	5.11	d	d	f		b	b	c	b	2.01	9.37	7.07	0.88	7.85	d	e	f	c	b	a	b	b	3.69	0.46	4.78	1	2.3	d	d	f	c	b	a	b	a
x81	3.54	6.15	2.61	5.8	0.57	f	f	e	b	c	a	a	b	5.99	8.13	9.12	6.97	3.96	d		f	b	a	a		a	7.49	0.93	2.73	1.56	7.42	f	d	d	a		b	b		7.76	3.11	7.01	3.82	8.35	d	d	f	c	b	a	a	a
x82	9.31	4.68	9.39	9.36		e	e	f	a	b	a	b		9.31	9.44	4.24	9.36		e	d		c	c	a	b	b	9.21	0.07	5.62	2.72	4.7	f	f	f	c	b		a		2.11	5.27		8.63	0.71	f	e	d	c	b	b	b	
x83	6.5	0.6	7.94	3.58	5.76	f	d	d	c	c	b	c	c	9.24	8.96	1.92	9.24	4.37	e	f	f	a	b		a	b	5.48	7.91	8.13	4.06	7.6	f	f	f	b	b		c	a	9.13	7.47	8.82	7.07	5.65	f	d	d	b	c	a	a	b
x84	4.25	1.42	9.22	9.28	4.77	d	f	f	c	b	b	b	c	0.55	1.56	9.69	4.49	5.23	f	f	f	a	c	a	a	c	5.01	5.01	2.7	2.21	6.59	f	f		c	b	a	a	a	4.31	5.72	7.44	5.38	4.44	f	d	d	a	b	b	a	b
x85	2.26	1.35	3.86	8.48	4.33	d	f	e		a	a	b		2.27	0.46	7.63	0.27	6.3	f	e	f	b	c	b	b	c	2.27	0.46	9.3	0.27	2.01	f	e	f	a	c	c	b	c	1	7.71	7.63	0.79	5.44	f	e	f	b	c	c	b	c
x86	6.43		0.95	6.54	7.79	d	f	f	b	a	a	b		8.44	7.59	6.63	4.71	2.38	d	f	f	a	a	a	c	b	9.15	7.81	9.56	8.03		f	e	d	b	b	c	c	b	5.16	6.8	2.65	4.69	6.9	f	f	f		c	c	c	c
x87	4.25	1.42	9.56	5.76	5	f	f	f	b	b	b	a	c	7.06	1.42	9.69	8.38			f	f	c	a	a	a	c	6.69	9.38	3.59	1.55	2.71	f	d	f	b	b	c	b	a	0	3.43	7.85	8.03	0.96	f	e	d	a	a	c	b	b
x88	9.77	6.04	8.42	6.46	9.72	f	f	e	b	a	a	b	a	6.69	1.89	0	4.23	1.77	d	e	f	a	b	b	c	b	7.57	6.08	5.11	3.54	6.63	e	f	d		a	c	c	b	5.74	6.78	4.15	4.5	1.31	f	e	f	c	b	c	b	b
x89	7.65	7.56	4.58	8.43	2.81	e		d	b	a	a	c		8.64	5.86	4.73	1.55	5.98		f	f	a	c	c	b	c	5.9	3.71	8.9	9.35	6.21	d	f	e	a	a	a	a	b	9.37	6.14	6.63	6.44		e	f	d	a	c	c	b	a
x90	0.7		2.14	4.46	0.7	e	d	f	c	a	b	b	c	2.45	0.59	9.51	3.55		f	d	e	a	b	b	c	c	4.73	1.04	5.76	1.37	8.03	f	e	f	c	c	a	c	b	8.63	9.83	2.23	3.01	1.81	d	f	f	b	a	c	a	b
x91	9.31	1.42	9.69	9.36	6.6	e	f	f	c	c	a	b		9.31	1.42	10	9.36	0.38	e	f	f	b	a	c	b	c	8.59	3.78	7.3	9.17	8.46	d	d	f	b	c	b	c	a	1.74	4.17	7.92	9.17	6.32	f	f	f	b	b	b	c	a
x92	9.31	1.42	9.69	9.36	10	e	f	f	b	c	a	b	c	9.31	1.42	9.69	9.36	3.87	e	f	f	c	a	b	b	c	3.55		9.87	1.43	0.64	e	f	d	c	a	c	a	c	5.41	8.3	2.08	7.23	9.98	f	d	f	c	a	c	b	a
x93	3.33	7.88	4.5			f	f	f	c	b	c	c	b	8.8	4.4	2.41	3.23	1.91	e	f	e	c	c		c		4.55	1.15	7.57	9.06	9.23	e	e	d	a	a	c	b	b	9.01	5.95	7.63	0	5.1	e	d	f	c	a	c	b	b
x94	9.31	0.07	3.35	9.36	8.18	e	d	d	c	a	b		c	9.31	8.98	3.53	9.36	3.84	e	f	d	c	a	a	b	a	5.16	7.9	3.53	4.36	3.79	e	f	f	c	a	a	b	b	7.18	7.73	0	9.49	1.33	e	f	f	b	b	a	c	b
x95	7.65	0.06	1.11	0.16	3.89	d	d	d	a	c	c	b	a	2.27	0.46	3.81	0.27	9.66	e	e	d	a	b	b	b	b	2.27	0.46	9.92	0.27	8.05	e	e	e	a	c	a	b	b	1.13	9.88	1.96	9.8	10	e	f	f	c	c		a	c
