X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x10	9.49	8.95	3.26	2.19	3.01	b	b	a	c	c	5.32	2.46	1.86	1.19	9.92		a	a	c	c	5.97	2.46	1.86	6.37	9.9	a	a	a	a		3.2	3.84	0	10	6.16	c	a	b	a	b
x11	2.8	6.1	1.27	7.29	6.07	c	a	c	b	b	1.5	5.13	2.33	9.57	5.31	a	a	c	b	c	1.79	0.75	2.33	3.18	6.25	b	c	c	c	a	7.62	7.58	4.29	2.29	6.3	a	c	a	c	a
x12	4.75	8.71	5.24	2.16	4.96	a	a	c	b	a	2.57	5.51	6.19	5.85	1.1	a	a	c	b	b	2.57	5.51	6.19	5.85	1.1	c	c	c	b	b	1.93	2.63	4.61	9.79	4.91	c	a	b	c	c
x13	1.67	2.54	2.69	2.52	1.75	c	b	a	b	a	2.14	3.94	6.19	5.85	1.1	c	c	c	b	b	9.15	9.29	6.19	5.85	1.1	a	a	c	b	b	2.36	3		9.83	9	b	a	c	b	b
x14	8.86	7.08	5.08	8.09	8.87	a		a	b	b	2.57	5.51	3.9	0.52	9.85	a	c	c	b	a	2.57	5.51	1.22	1.16	9.55	a	c	c	c	a	1.9	9	7.75	7.9	0.95	a	a	c	c	a
x15		8.04	0.6	5.35	7.04	a	a	c	b	c			6.76	4.43	7.1	a	a	c	b	c	7.83	0.1	1.55	4.83	7.4	c	b	c	a	b	1.17	9.54	4.59	0.8	3.86		c	b	a	a
x16	1.71		0.2	9.31	5.59	a	a	a	a	a	9.24	4.79	7.84	4.72	5.21	c	a	a	a	a	8.13	2.45	2.08	1.55		c	c	c	b	b	8.72	6.75	6.36	6.83	0.34	b		b	a	b
x17	8.02	1.6	2.92	1.99	9.97	a	a	b	a	b	7.31	2.46	1.86	0.26	6.92	a		a	c	c	5.2	2.46	1.86	3.7		a	c	a	a	b	3.54	8.18	4.82	4.93	3.17	a	a	c	a	c
x18	0.61	2.77	0.6	7.06	3.82	a	a	c	b	a	9.18	7.28		0.66	8.35	a	a	c	b		8.2	0.35	3.12	3.12	0.39	b	a	a	a	c	7.74	7.13	4.33	1.19	3.55	c	a	b	a	a
x19	7.54	0.09	8.43	4.44	4.54	c	c	a	c	a	4.09	7.1	3.2	0.76	4.2	c	a	a	c	a	5.63	4.72	0	7.94	8.38	c	a	b	c	a	4.47	2.57	8.16	9.38	4.69	c	b	c	a	b
x20	1.69	5.65	5.58	0.96	3.31	b	a	c	b		9.73	1.98	2.64		5	c	a	c	b	a	9.56		6.79	8.59	5.22	b	a	b	c	a	4.98	5.86	3.71	0.63	8.48	a	a	b	b	c
x21	6.48	4.51		8.16	0.07	c	b	c	a	b	0.09	2.46	1.86	9.51	5.13	a	c	a	b	c	3.27	1.59	1.86	9.71	0.11	a	a	a	a	b	4.88	3.41	2.85	2.16	1.79	b	b	a	c	a
x22		7.46	7.63	5.79	4.59	a	a	b	c	b	2.57	5.51	9.79	7.63	5.13	c	a	a	b	c	2.57		7.09	2.08			a	b	c	a	1.4	8.29	9.27	2.2	6.28	a	b	b	c	c
x23	2.1	2.53	7.44	8.11	0.47	a	a	b	a		4.8	7.76	6.19	5.85	1.1	b	a	c	b	b	9.74	2.11	6.19	5.43	1.1	b	c	c	b	b	3.39	4.51	8.87	7.15	9.19		b	c	c	a
x24	4.12	9.07	7.85	6.04	9.35	c	c	c	a	b	8.8	1.35	6.05	5.62	5.89	a	c	a	a	a	7.99		2.01		8.86	c	c	b	b	c	2.65	8.34	6.52	5.31	1.15	b		c	a	c
x25	5.88	5.01	0.61	9.24	9.36	a	b	b	b	c	9.56	1.83		5.05	1.1	a	a	c	b	b	2.76	7.41	6.19	5.85	1.1	b	a	c	b	b	9.09	1.65	5.78	9.04	0.19	b		c	b	a
x26	7.21	5.88	6.86	2.16	9.3	c	a	b	b		6.48	4.8	0.12		5.43	b	c	a	b	c	5.22	8.72	0.08	9.34	2.89	b	a	a	b	b	1.79	9.43	0.41	0.33	3.02	c	a	c		c
x27	7.6	6.5	8.13	7.05	6.79	c		a	c	a	7.02	2.6	5.07		5.73	c	a	a	c	a	9.32	9.14	4.4	7.27	10	b	c	a	b	b	4.75	7.5	9.9	8.88	5.89	b	b	a	c	c
x28	0.51	5.74	6.36	1.53	0.61	c	b	b	c	b	8.32	2.46	1.86	5.1	9.38	a	c	a	b		8.83	2.46	1.86	0.27	9.77	a	a	a	c	c	3.78	3.42		2.52	1.14	b	b	b	a	c
x29	1.36	8.06	8.42	4.17	9.33	c	c	c	a	c	9.49	3.32		7.79	6.13	b		b	a	c	6.61	7.24	9.32	7.09	1.92	b	b	c	c	a	1.54	5.08	7.69	1.16	9.09	c	a	b	c	c
x30	9.28	8.02		7.76	8.43	c	a	c	b		8.93	9.48	6.13	6.95	0.2		a	c	b	c	1.99	2.45	4.78		10	a	a	c	c	a	8.11	7.9	7.84	7.27	6.2	b	b	a	a	b
x31	5.62	5.5	5.01	1.46	3.57	c	a	c	b	c	2.57	5.51	0.07	5.54	6.34	c	a	c	b		2.57	5.51	6.96	1.12	6.38	c	b	a	a	a	1.48	1.92	5.48	6.68	4.27	c	a	c	c	b
x32	2.14	3.03	5.7	9.24	5.01	c	c	a	c	a	0.86	3.72	8.17	0.17	3.63	a	a	a	a	a	8.67	4.13		8.47	2.48	a	a	b	a	b	3.17	2.53	4.78	9.54	8.32	a	b	c	c	b
x33	0	1.51	6.29	1.92	2.55	c	a	c	b	c	2.21	4.12	0.6	8.62	0.44	b	a	c	b	c	2.93	2.57	8.62	6.02	9.02	c	b	b	b		5.96	0.38	2.99	6.4	4.65	b	b	a	a	c
x34	1.38	2.77	7.65	8.05	3.79	c	c	b	b	b	2.74	8.23	6.19	5.85	1.1	c	c	c	b	b	3.65	0.39	6.19	5.85	1.1	a	c	c	b	b	4.22	4.5		8.22	8.35	b	a	b	a	b
x35	9.77	9.52	0.58	0.2	3.3	a	a	a	c	a	2.57	5.51	4.2	8.98	0.53	c	a	a	b	a	2.57	5.51	3.73	5.58	1.13	a	c	b	b	b	7.13	8.55	8.16	3.54	8.16	a	b	a	a	b
x36	5.54	3.51	1	7.63	9.43	b	a	c	b	c	2.57	5.51	1.12		3.15	c	a	c	b	a	2.57	5.51	0.24	2.22	5.05	b	b	b	a	a	6.56	7.57	0.44	6.13	1.4	c	a	b	b	c
x37	4.42	3.21	5.94		8.42	c	a	b	c	c	8.18	2.5	4.85	5.14	6.38	c	b	a	c	a	2.81	5.71	1.76	0.88	9.92	c	c	b	a	b	9.75	2.55		3.66		c	a	b	a	b
x38	4.88	0.28	7.27	3.3	0.31	b	c	a		c	4.6	3.18	6.19	5.85	1.1	a	b	c	b	b	5.76		6.19	5.85	1.1	b	b	c	b	b	0.56	8.19	3.82	2.08		b	c	c	b	a
x39	1.94	2.14	0.13	7.07	3.73	c	a	c	b	b	7.68	4.29	9.46		6.89	c	a	c	b	a		2.99	9.27	4.9	3.92	b	a	a	c	c	0.29	8.39	0.12	5.78	1.52	c	a	c	a	c
x40	9.78	1.22	5.85		6.78	b	c	a	b	a	0.48	8.85	3.15	0.95	4.03	a		a	a	a	6.5	3.66	4.75	6.71	7.44	c	b	b	c	b	6.98	9.77	0.95	7.31	9.04	a	b	b	a	a
x41	6.47	9.11	5.2	1.61	1.27	a	a	a	c	a	1.81	2.82	5.77	4.52	1.55	b	a	a	a	a	3.61	1.56	4.58	9.68	2.15	b	c	b	b	c	7.83	3.29	0.41	5.79	1.18	c	a	c	b	a
x42	4.03	4.68	7.81		7.24	c	a	a	b	a		2.93	1.06	4.58	1.37		b		b	b	2.36	1.39	4.41	6.95		c	c	c	b	a	2.69	5.71	4.83	4.89	3.07	a	b	a	b	a
x43	9.97	3.84	0.78	3.41	2.06	c	a	a	c	a	5.81	8.55	5.06	0.31	8.38	c		a	c	a	0.03	8.37	3.54	9.35	4.06	a	c	b	a	c	5.21	5.04	6.61	0.6	8.38	b	c	b	c	a
x44	4.1	4.26	8.39	7.23	3.64	a	a	a	c	b	9.33	2.46	1.86	3.27	2.78	a	b	a	c	b	0.12	2.46	1.86	1.37	4.34	a	b	a	a	a	0.41	3.43	3.44	4.44	1.72	c	c	a	c	b
x45	1.34	4.8	6.91	5.6	0.86	c		a	c	b	2.73	4	3.27	5.86	1.49	c	c	c	c	b	7.08	6.27	7.93	4.07	9.42			a	b	c	5.14	1.51		5.6	4.72	c	b	c	b	c
x46	7.56	2.45	4.38	4.79	7.89	c	a	c	c	c	2.57	5.51	5.45	3.75	2	c	c	b	c	c	2.57	6.23	4.77	5.34	0.21	a	b	b	b	a	9.75	5.13	0.15	9.78		a	b	b	b	c
x47		0.75	3.26	3.12		a	a	c	b	c	7.18	1.74	9.73	8.99	9.6	b	a	c	b	a	0.8	9.14	2.37	5.97	1.56	a	a	a	a	b		7.81	3.79	4.12	8.28	a	a	c	c	c
x48	9.31	6.32	9.85	4.57	0.27	b	b	b	c	a	2.57	5.51	8.51	0	6.2	c	c	a		c	2.57	5.51	1.15	7.48	5.56	b	c	c	c	c	2.43		6.38	0.42	6.13	b	b	c		c
x49	7.98		5.6	6.39	9.56	a	b	c	b	b		2.46	1.86	1.04	8.17	a	b	a	a	b	9.34	2.46	1.86	6.1		a	b	a	a	c	1.45	5.73	1.84	3.17	7.56	a	c	a	c	
x50		5.61	3.29	8.71	0.74	c	a	c	b			6.73	3.11	1.02	7	c	a	c	b	a	9.27	4.01	4.1	9.43	3.35	c	c	c	a	b	6.7	6.55	1.22	0.53	6.99	a	b	a	b	b
x51	4.09	2.85	9.85	6.48	4.29	a	c	c	c	a	1.3	1.76	9.52	8.62	5.16	c	c	a	c	c	8.89	3.5	3.53	8.37	4.3		c	c	c	c	6.62	0.47	4.48	7.37	7.73	c	a	a	a	c
x52	9.23	0.5	7.64	1.57	9.55	a	a	c	b	b	7.81	0.82	2.54	3.5	1.21	c	a	c	b	c	6.65	9.24	8.3	4.82	6.09	c		b	b	a	1.87	4.01	7.26	2.97	0.62	a	a	c	b	a
x53	7.98	9.47	4.8	3.37		c		c	b	a	9.35	9.15	7.56	8.14	7.17	b	a	c	b	b	0.48	0.36	6.04	9.73	5.2	b	b	b	a	b	1.79	2.41	0.99	4.24	3.03	c	a	a		a
x54	6.49	1.09	4.14	6.15	1.06	b	a	c	b	a	7.1	5.3	4.64	8.12	3.34	c	a	c	b	b	9.31	6.46	8.67	8.92	6.07	b	a	a	a	b	2.76	0.73	9.98	3.5	8.05	c	a	a		b
x55	4.8	0.99	3.28	6.62	8.74	a	a	c	b	a	4.74	3		7.42	6.35	c	a	c	b	a	7.36	8.49		1.77	5.09	b	b	c	b	c	5.78	7.17	2.22	6.12	9.77	c	a	c	a	b
x56	4.98	0.41	5.8	2.49	2.81	b	a	c	a	a	2.57	5.51	1.02	3.5		a		c	b	a	2.57	5.51		5.36	6.09	a	a	b	c	b	10	4.03	0.34	1.51	8.06	b	b	c	b	b
x57	9.36	9.44	3.89	0.34	5.09		a	b	a	a	1.73	6.44	6.19	5.85	1.1	a		c	b	b	2.79	2.25	6.19	5.85	0.17	a	c	c	b	b	9.12	8.54	3.28	4.4	4.65		b	b	c	b
x58		1.48	2.55	8.87	8.98	b	a	c	b	a	2.57	5.51	0.82	0.56	8.11	a	a	c	b	a	2.57	5.51	9.74	1.78	2.52	c	b	c	a	c	8.19	1.2	2.4	4.43	7.51	b	a		c	c
x59	1.4	1.69	2.48	7.98	6.41	a	a	a	b	a	0.72	6.72		5.09	5.78	a	b	b	a	a	0.47	1.17	7.87	1.03	6.46	c	b	b	a	c	0.25	8.75	4.38	1.64	7.44	c	a	a	c	c
x60	4.34		5.42	2.13	5.67	c	a	a	c	b	3.47	1.07	1.94	0.74	2.23	c	c	b	c	a	3.06	8.13	8.4	6.66	8.78	c	c	b	b	c	9.47	2.57	0.54	1.96	1.01	c	c	a	b	c
x61	5.99	6.59		3.75	5.74	a		c	b	b	2.57	5.51	1.4	4.04	8.52	b	b	b	c	a	2.57	5.51	8.32	7.37	6.62	c	b	b	b	b	9.88	5.13	6.02	7.55	9.2	a	b	b	b	b
x62	1.88	9.03	6.05	3.79	8.6	c	b	a	b	a	1.62	8.75	4.82	4.4	3.27	a	a	a	c	a	3.73	9.84	0.25	6.29	5.82	b	a	a	c	a	0.92	6.77	2.39	1.6	1.57	b	b	a	c	c
x63	1.52	4.69	1.37	0.75	7.73	a	a	c	b	c	9.67	6.99		9.86	5.36	a	c	c	a	b	0.49	0.77	4.17	7.98	6.03	b	b	b	b	c	7.75	6.54	9.57	4.29	0.46	b	b	c	b	b
x64		8.21		9.52	10	c	c	a	c	c	3.34	2.11	5.01	7.35	0.18	c	c	a	c	b	9.2	3.13	2.38	5.08	3.11	a		b	c	a	6.66	6.83	3.94	5.22	4	c	c	c	a	a
x65	7.2	9.53	7.55	2.86	0	c		c	c	a	0.92	9.38	3.64	4.23	1.32	c	b	c	c	c	3.4	4.34	3.44	1.48	7.5	a	a	a	b	c	4.44	4.15	4.2	0	4.4	c	a	a	c	c
x66	5.73	3.57	0.87	0.47	6.78	c	a	c	b	b	2.57	5.51	7.38	2.69	2.31	c	c	b	b	c	2.57	5.51	0.76		7.91	a	c	b		c	1.87	9.87	5.75	0.7	7.32	b	c	c	a	b
x67	2.1	4.99	4.77	1.92	1.6		c	c	b	b	2.26	2.46	1.86	3.83		a	c	a	b	c	6.19	2.46	1.86	7.11	9.4	a	a	a	c	a	1.23	8.89	1.49	2.65	3.29	c	b	a	b	a
x68	8.76	6.25		5.07	2.67	c	c	c	a	b	2.52	8.07	7.28	8.68	9.09	c	a	a	a	c	0	5.31	3.72	2.06	3.23		b		b	a	1.65	6.86	7.24	3.07	9.36	c	c	b	b	c
x69	7.79	5.19	8.79	1.01	6.11	a	a	c	b	b	8.58	7.78	4.9	8.34	1.41	c	a	c	b	a	4.17	0.82	5.9	5.06	1.49	c	a	c	a	c	3.51	5.68	2.21	3.14	1.52	b	c	b	b	a
x70	8.31	4.01	6.72	2.78	8.26	c	c	b	c	b	8.73		2.23	1.17	8.01	c	a	c	c	b	3.38	8.78	9.59	9.72	4.61	b	c		b	b	6.64	5.59	1.67	1.56	1.27	c	b	b	a	c
x71	4.95	6.59	0.94	1.18	6.3	a	a	a	c	a	8.27	2.57	4.35	6.08	8.85	b	a	a	b	a	2.67	7.05	2.94	0.13	3.86	a	a	a	c	c	1.99	8.98	4.92	8.4	7.77	a	c	b	c	c
x72	3.92	6.18	5.68	1.64	2.76	a	a	c	b	a	1.44	7.45	4.6	2.38	2.36	b	a	c	b		0.39	1.94	4.45	6.18	7.43	a	a	b	a	c	8.96	9.75	7.79	8.55	2.15	a	a	b	a	b
x73	0.3	2.93	2.81		0.67	b	c	c	c	a	9.5	5.8	6.19	5.85	1.1	a	a	c	b	b	3.61	6.28	6.19	5.85	1.1	c	c	c	b	b	7.47	7.22	2.42	8.57	2.21	a	c	c	a	a
x74	7.6	3.01	3.43	1.28	0.42	c	a	b	c	a	8.09	2.88	1.66	1.03	1.82	c	b	c	c	a	2.69	9.58		0.47	1.18	b		c	b	b	2.82	1.66	8.88		0.48	a	c	b	b	c
x75		3.8	6.73	6.85	5.77	c	b	a	c	a	4.27	1.46		0.26	9.24	c	c	b	c	a	3.81	2.71	9.87	0.16	8.16	c	b	b	c	a	1.23	6.1	3.97	8.07	2.43	b	a	b	b	c
x76	4.94	1.93	4.63	2.66	3.85	c	c	a	a	c	3.04	2.46	1.86	8.2	6.37	a	c	a	c	b	1.14	2.46	1.86	9.16	1.49	a	c	a	c	b	5.54	9.93	2.8	8	0.33	c	b	a	a	a
x77	3.54	9.7	8.94	7.3	4.63	c	b	b	c	b	8.12		6.83	5.65	9.56	c	b	a	c	a	3.94	5.63	6.65	8.81	0.08	a	a	b	a	c	6.11	3	5.08	6.78	0.96	b	b	c	b	b
x78	5.07	0.35	5.7	7.58	3.65	b	b	b	b	c	9.99	9.87	2.12	5.09	3.04	a	a	a	b	c	1.17	4.79	4.03	2.55	0.58		a	a		c	8.54		2.24	2.19	4.67	c	a	c	b	c
x79	4.35	2.89	2.96	9.08	1.71	b		c	a	b	3.49	2.46	1.86	4.25	3.01		c	a	c		7.78	2.46	1.86	0.05	9.89	a	b		a	a	2.92	8.13	6.95	4.55	3.64	a		c	b	a
x80	0.61	4.93	8.88	4.3	2.65	b	a	c	b	a	6.03	5.35	4.09	6.13	9.89	b	a	c	b	b	7.92	5.48	5.14	3.93	6.46	c	a	a	b	c	5.32	5.59		3.31	1.65	c	b	a	b	b
x81	0.84	7.2	3.74	8.91	6.52	b	a	c	b	a	2.28	2.46	1.86	3.87		a	a	a	a	b	2.54	2.46	1.86	5.12		a	a	a	c	c	2.31	9.84	2.85	5.73		b		c	c	b
x82	8.5	8.99	3.55	8.29	7.24	c	a	a	c	c	3.95	9.34	6.19	5.85	1.1	b	a	c	b	b	9.59	9.07	6.19	5.85	1.1	c	b	c	b	b	0.69	6.98	7.45	5.84	3.06	c	b	b	b	c
x83	3.51	0.27	9.42	4.66	1.12	c	b	a	c	c	2.57	4.66	1.3	4.27	8.53	c	b	c	c	b	2.57	5.51	7.95	3.83	1.82	a	c	a	a	b	9.01	9.85	3.91	3.97	2.67	a	a	c	b	c
x84	5.27	7.21	9.02	6.95	4.28	a	a	b	c	b	7.08	2.46	1.86	1.5	6.85	a	a	a	c	c	7.29	2.46	1.86	6.44	7.98	a	b	a	a	c	2.15	2.66	1.99	9.84	8.03	b	c	a	b	a
x85	0.04	0.18	8.09	5.63	7.47	c	b	c	c	a	4.92	1.66	4.3	4	6.69	c	a	b	a	c	0.35	0.27	0.72	0.52	6.73	c	c	a	b	c	2.45	6.87	9.04	1.19	9.99	c	a	a	c	b
x86	2.53	4.36		4.21	8.04		a	c	b	b	2.63	6.23	3.3	5.12		c	a	c	b	b	1.89	4.82	3.49	6.69	0.12	b	b	b	a	c	3.67	3.7	2.86	5.7	7.17	a	a	b	c	b
x87	9.13	3.27	8.31	4.59	4.5	c	a	b	c	a	2.57	5.51	9.63	0.36	8.07	c	c	a	c	b	2.57	5.51	2.73	4.81	6.65	c	b	b		c	9.23	5.16	5.7	8.98	5.36	a		b	b	b
x88	8.18	6.57	2.17	9.2	3.8	a	a	c	b	b	4.3	3.94	0.84	2.23	2.58	a	a	c	b	a	2.84	1.59	8.26	4.45	7.74	a	c	c	c	a	1.5	2.23	1.93	1.6	4.55	c	b	b	a	c
x89	1.34	1.15	9.81	5.88	4.65	c	b	c	c	a	7.62	9.55	0.67	0.7	0.49	c	a	b	c	a	0.82	2.82	1.04	0.45	7.39	c	b	b	a	a	2.77	9.17	5.64	8.98	6.22	a	c	c	b	b
x90	5.83	7.67	5.46	3.26	4.12	c	b	b	c	b	1.15	4.83		4.62	9.79	b	c	a	a		6.85	1.79	8.85	1.37	0.61	c	c	c	b	a	3.21	3.69		2.8	6.67	b	b	a	c	c
x91	1.37	3.3	5.48	4.14	0.67	c	b	b	b	a	0.91	2.46	1.86	1.2	10	a	b	a	c	c	9.79	2.46	1.86	1.69	0.27	a	a	a	c	b	7.38	8.49	1.77	5.91	0.11	a		b	c	a
x92	6.18	4.48	0.38	0.82	7.52	b	b	b	a	b	4.34	0.47	6.19	5.85	1.1	b	b	c		b	3.15	1.42	6.19	5.85	1.1	b	c	c	b	b	8.76	5.72	8.71	0.95	3.03	b	b	c	a	c
x93	0.56	3.19	3.39	0.19	1.24	a	b	c	c	a	3.45	2.46		0.05	8.64	a	b	a	b	c	3.36	2.46	1.86	1.16	7.71	a	a	a	b	a	0.16	8.6	3.8	1.11	1.64		c	b	a	a
x94	1.51	2.54	4.35	6.82	1.39	c		b	c	a	8.36	5.05	9.08	9.03	7.24	c	c	a	c	c	1.87	9.78		1.35	6.64	c	a	b	c	b	2.34	6.08	7.53	0.45	0.48	a	a	a	c	c
x95	1.87	4.52	0.06	0.71	8.01	a	a	b	b	a	0.2	2.68	6.39	5.85	1.1			c	b	b	4.99	8.22	6.19	5.85	1.1	a	b	c	b	b	5.36	5.63	2.66	6.12		b	a	c	c	a
x96	0.95	2.93	4.37	4.72	5.54		c	a	c	c	2.98	7.8	6.19	5.85	1.1	a		c	b	b	5.38	6.68	6.19	5.85	0.88	b	c	c	b	b	5.1	6.82	8.34	7.67	4.63	a	a	b	a	c
x97	6.32	4.41	5.36	0.46	0.36	b	b	a	b	b	2.4	2.46	1.86	1	6.73	a	a	a	a	b	2.68	2.46	1.86	5.35		a	c		b	c	1.63	6.72	9.12	6.36	8.67	c	c	c	c	c
x98	9.1	8.53	9.27	6.99		c	b	a	b	a	2.57	5.51	2.67		0.59	a	a	a		a	2.57	5.51	3.02	5.14	4.28	c	b	a	b	c	8.09	6.16	8.93	1.21	2.08	a	b	b	c	c
x99	7.97	5.02	0.15	4.33	5.79	b	a	a		a	3.42	2.25	3.02	8.5	8.17	a	b	a	c	a	1.74	8.04		5.2	8.14		a	a	a	b	1.32		1.58	8.41		a	a	c	a	a
x100	9.1	0.92	5.48	7.39	3.81	c	a	b	c	b	3.53	2.18	8.61	4.3	1.29	c	b	c	c	c	7.61	5.1	4.99	0.25	9.45	c	b	b	b	b	7.29	8.1	3.99	0.96	5.71	b	a	c	a	c
x101	2.16	7.29	7.87	3.39	4.91	a	c	b	c		5.35	7.29	6.19	5.85	1.1	a	a	c	b	b	1.36		6.19	5.85	1.1	c	b	c	b	b	1.34	5.63	5.58	4.76	8.47	b	a	c	b	c
x102	5.92	9	3.25	9.43		b	b	c	c	c	2.66	5.51	0.43		0.09	a	a	a	a	a	2.57	5.51	2.63	3.61	4.75	b	b	b	a	c	8.84	1.91	6.72	6.77	6.53	c	a	a	b	c
x103	0.08	1.02	1.23	2.39	2.21	a	a	c	b	c		2.18	5.58	3.14	1.21	b	a	c	b	a	5.01	0.4	3.46	8.27		a	a		b	b	0.85	7.81	6.12	0.88	4.27	b	a	b	b	a
x104	5.24	9.57	0.87	1.64	2.21	a	c	b	a	c	5.84	9.98	6.19	5.85	1.1	a	c	c	b	b	7.25	3.69	6.19	5.85	1.02	a		c	b	b	2.69	4.55	8.53	4.89	3.28	b	a	a	a	b
x105	6.75	0.44	5.59	8.62	4.98	c	b	b	b	b	9.39	4.44	6.19	5.85	1.1	c	c	c	b	b	6.9	3.05	6.19	5.85		b	c	c	b	b	9.54	2.31	7.73	1.18	8.75	a		a	c	a
x106	4.73	8.15	5.73	2.34	0.01	a	c	b	b	a	2.86	2.46	1.86	2.92	5.16	a	c	a	c	b	8.89	2.46	1.86	5.81	6.97	a	b	a	c	b	5.59	5.78		2.33	2.22	b		b	a	a
x107	3.27	3.96	9.55	1.98	7.77	a	c	b	c	c	9.66	2.46	1.86	0.74	2.37	a		a	b	c	1.3	2.46	1.86	2.09	5.34	a	a	a	b	c	3.73	9.4	7.73	4.5	8.91	c	c	a	a	c
x108		5.2	0	9.29	9.47	c	a	c	c	c	8.24	5.48	1.74	1.69	8.05	c	c	b		a	5.9	2.26		1.48	7.27	b	a	b	b	c	9.83	1.72	5.08		8.17	c	b	a	a	b
x109	0.12	9.81	6.37	1.21	8.71	c	b	b	c	b	7.42	2.41	8.92	8.57	5.21	c	c	b	c	b	9.34	5.82	8.76	1.74	6.34	b	c	c	b	b	9.26	5.62	2.71	3.86	4.84	b	b	a	a	a
x110	1.75		1.44	6.41	4.39	c	a	c	b	a	8.68	2.61	6.56	8.13	9.67	a		c	b	b	9.58	2.42	2.9	3.18	5.81	c	a	c	c	a	5.55	5.63	8.5		7.22	a	a	b	b	c
x111	4.82	5.74	9.37	4.17	7.69	b	c		a	a	1.96	2.46	1.86	9.45	8.17	a	b	a	c	c	8.23	2.46	1.86	1.65	1.95	a	b	a	a	a	7.24	1.93	3.42	7.56	1.56	b	b	b	a	b
x112	7.84	8.09	4.99	2.36	8.49	b	c	b		c	4.32	2.46	1.86	7.27	6.11	a	c	a	b	c	6.59	2.46	1.86	8.14		a	a	a		c	6.71	3.4	4.99	8.35	4.34	b	a	c	c	a
x113	6.94	4.89	9.22	3.45	6.03	a	a	b	a	c	6.76	2.46	1.86	3.67	7.32	a	a	a	b	a	1.06	2.46	1.86	6.48	1.16	a	b	a	a	a	6.53	0.74	1.48	5.95	1.05	a	a	a	c	b
x114	5.77	9.32		7.75	9.59	c	a	a	a	c	8.04	2.46	1.86	9.54	0	a	b	a	b	c	6.96	2.46	1.86	9.79	3.86	a	c	a	a	b	4.18	8.21	7.05	1.88	0.13	b	c	b	c	b
x115	4.52	9.61	6.76	1.26	0.73	a	c	b	b	c		3.56	4.52	1.03	5.9	b		c	b	a	3.87	3.72	1.12	7.37	6.83	a	a	a	a	b	0	9.85	5.89	2.66	5.45	c	b	a		a
