X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	2.08	9.62	1.77	2.09	9.74	e	f	f		a	b	a	a	4.74	5.29	7.68	4.16	3.17	f	f	d	a	c	c	b	b	3.37	2.01	2.12	2.42	6.61	d		f	b	a	b	c	a	4.71	2.86	5.54	5.11	2.02		f	f	a	c	a	a	
x11	1.51	2.17	7.73	1.94	8.75	d	f	f	b	a	c	c	a	9.91	4.9	3.25	5.08	8.13	f	d	d	c	a	c	b	b	8.56	7.89	7.35	1.51	2	f	e	f	c	b	c	a	c	5.52	4.44	4.19	1.66	2.92	e	f	d	b	a	a	c	a
x12	1.23	0.94	5.6		6.78		d	f	c	c	a	a	a	5.65	4.08	5.95	8.82	9.96	f	d	f	b	b	b	c	c	0.39	4.93	5.17	7.69	7.13	f	d	e	a	b	c	b	b	3.36	2.74	9.22	0.03	7.74	f	d	f	a	c	b	c	b
x13	6.46	2.86	7.05	4.9	6.48	e	d	e	c	c	b	a	b	0.88	3.66	4.29	8.11	4.3	f	d	d	c	a	a	b	c	4.29	0.79	0.66	5.8	4.11	f	e	e	b	c	c	a	a	1.76	7.57	3.09	5.48	1.39	d	e	f	a		b	b	c
x14	2.59	2.04	6.7	0.15	3.31		d	f	a	a	b	b	b	3.64	1.28	9.44	6.81	9.1	f	d		a	b	b	b	c	2.85	8.57	5.66	7.69	9.57	f		d	a	b	a	a	c	3.33		8.45	2.47	1.33	f	e	d	a	c	a	a	b
x15	1.51	2.63	7.73	5.15	2.67	f		f	c	b	c	c		9.91	4.93	3.25	3.77	9.11	f	f	e	c	b	b	a	b	2.97	3.86	7.8	3.63	8.65	d	d	d	c	b	b	c	c	0.58	1.98	8.1	6.1	8.53	d	f	f	b	c	a	c	
x16	6.06	9.21		2.4	5.1	d	e	f	b	c	b	b	a	9.09	9.49	2.04	2.33	6.68	f	e	e	b	c	c	c	c	3.17	5.15	2.52	1.35		f	f	f	b	a	b	a	b	3.84	9.18	2.81	2.07	3.83	e	f	d	a	b	a	c	a
x17	4.19	4.18	0.25	5.31	2.14	d	d	e	c	a	b	b	a	1.44	1.56	7.61	6.98	8.82	e	d	d	c	b	a	c	a	3.31	3.31	5.07	5.21	5.6	e	f	e	c		c	c	a	0.91	6.43		7.62	4.87	f	e	f	c	c	b	a	
x18	8.12	2.86	0.75	5.32	7.26	d	e	e	c	a	c	b	b	5.75	0.12	4.08	8.61	4.3	f	f	f	a	b	b	b	c	7.27	2.87	4.4	6.83	7.56	d	d	d	a	c	a		b	0.57	1.46	2.7	7.41	5.23	d	e	f	c		b	a	a
x19	5.7	3.21	7.24	0.02	4.27	f	f	e	b	a	a	a	a	3.71	9.9	1.89	2.76	8.36	e	e	d	c	a	c	b	c	6.67	0.49	0.59	1.55	2.39	d		d	a	b	a	b	c	3.68	6.71	7.78	7.78	0.79	f	f	e	a	c	b	b	b
x20	4.51	0.18	1.2	9.01	4.44	f	e	f	a	b	a	c	b	4.16	0.41	6.46	9.03	9.5	f	f	f	a	a	a	a	a	4.42	6.59	9.86	4.87	5.49	e	f	f	c	a	b	c	a	5.87	0.75	6.6	4.45	3.33	e	f	f	a	a	a	c	b
x21	3.3	6.84	6.04	3.67	2.67	e	d	f	b	c	b	a	a	8.76	3.55	3.98	0.93		d	e	f	c	c	a	a	b	8.22	8.87	8.76	7.34	0	d	f	d	c	c	c	c	b	5.17	2.15	5.46	8.27	2.08	e	f	f	a	c	b		c
x22	7.39	0.96	5.42	3.3	7.09	e	f	e	b		c	c	c	3.8	2.35	9.91	6.44	3.69	e	d	f	a	a	c	c	c	9.73	6.88		3.55	3.38		f		b	c	b	c	c	7.79	0.72	7.67	1.31	0.92	e	d	f	a	b	c	b	b
x23	1.21	5.37	4.33	9.15	8.77		e	d	b	c	b	b	c	0.83	1.66	4.44	7.81	9.22	f	d	f	c	c	c	a	c	5.16	7.51	5.99	2.85	8.25	f	f	d	a	a	a	c	c	1.89	1.79	4.96	0.56	2.59	f	e	e		c	a	c	c
x24	1.95	8.08	7.43	1.23	2.97	f	e	f	a		b	a	b	4.96	4.39	3.45	9.51	7.15	d	d	d	a	a	b	c	a	2.35	5.18	7.93	0.49	1.82	d	d	d	c	b	b	b	a	5.03	0.56	8.53	7.86	2.02	f	f	e	a	a	b	b	b
x25	4.12	8.62	8	9.54	1.77	f			a	a	b	c	c	7.24	9.18	5.42	1.15	3.26	f	e	f	c	a	b	a	b	8.96	6.96	3.21	3.01	2.22	f	f	f	c	b	c	a		7.4	4.96	1.27	2.29	1.34	d	f		c	a	a	b	b
x26		6.67		8.15	8.41	f	f	e	b	a		a	a	9.91	2.6	3.25	3.5	3.6	f	e	f		a	a	b	c	7.87	5.08	4.76		7.39	d	e	f	b	a	a	c	a	2.25	8.68		0.7	2.06	d	e	d		b	a	b	c
x27	3.92	0.06	3.15	6.54	5.27	f	d	f	a	b	a	a	b	4.99	8.1	2.18	5.51	4.49	f	f	d	a	b		b	c	2.74	8.02	3.74	5.52	0.24	e	f	f	a	a		c	a	4.78	9.66	0.28	6.64	1.91	f	f	d	b	a	a	c	a
x28	2.33	8.99	6.47	5.84	8.55	f	f	d	a	a	c	a	b	4.08	7.12	1.69	1.76	1.25		d	d	c	a	a	a	b	6.03	6.74	7.99	9.56	2.82	d		f	c	a	a	c		3.09	3.4	7.2	0.65	0.01	f	f	f	b	a	a	b	b
x29	8.07	8.71	5.61	9.26	5.19		e	d	a	a	b	c	c	5.27	4.57	1.73	5.28	8.27	f	e	f	b	c	c	c	c	7.54	6.93	9.96	9.91	7.35	f	d	e	c	c	b	b	b	2.02	3.95	3.93	5.07	3.54	f	f	d	c	b	c	b	a
x30	8.44	2.99	7.09	3.4	0.9	f	f	f	c	a	a	c	a	9.1	5.03	2.56	0.24	9.26	f	f	d	a	a	b	b	c	1.58	0.73	8.35	7.13	6.32	f	d	f	a	b	b	b	a	7.87	2.26	3.77	6.7	8.47	d	d		c	a	c	c	b
x31	0.84	7.39	7.2	2.36	7.34	e	d	f	b	b	a	a	b	2.25	1.87	1.28	7.38	8.61	f	d	f	c	c	c	c	c	2.77	2.31		2.12		f	d	e	c	a	a	b	b	7.85	5.11	10	0.57	9.91	f	e	f	a	a	b	b	c
x32	4.61	9.68	9.5	5.15		d	f	f	b	b	a	a	c	7.92	0.55	0.67	4.39	8.9	f	e	e	c	c	a	b	c	0.26	7.18	3.84		0.32	f	d	d	b	b	c	c	a		6.65	0.26	0.24	3.21	f	f	f	a	a	b	c	c
x33	8.04	1.64	5.03	9.94	4.92	e	f	f	b		a	b	b	3.31	8.92	8.11		8	f	d		b	a	b	b	a	9.6	9.59		2.14	2.99	f	f	d	c	a	a	b		1.5	9.16	2.28	6.58	7.04	f	f	d	b	c	b	b	a
x34	1.68	3.92	7.31	0.84	9.39		f	d	b	c	b	a	b	4.35	6.66	8.71	6.04	5.97	f	f	f		a	b	a	c	0.36	1.85	2.78	4.73	0.35	e	f	f	c	a	b	c	b		2.75	2.98	2.17	1.84	d	d		c	b	a	b	c
x35	1.51	5.09	7.73	4.83	9.75	d	e	f	b	b	c	c	a	9.91	7.8	3.25	6.72	1.73	f	f	d	b	a	b	c	c	2.98	5.45	8.18	4.21	5.98	f	d	d	b	a	a	c	a	9.26	3.55	0.44	8.56	0.38	f	f	d	a	a	c	c	c
x36	2.44	0.13	7.13	7.1	5.87	d	e	d	b	b	b	c	b	2.45	2.05	8.85		9.81	f	d	d	c	c	b	a	a	5.39	2.68	7.64	4.45	9.16		f	e	c	c	c	c	a	7.76	6.13	1.46	5.47	2.18	e	d	f	b	c	b	a	b
x37	2.38	7.99	2.78	5.86	2.27	f	f	d	b	c	b	a	c	8.12	7.59	7.67	0.18	2.37	d	e	e	c	a	a	b	c	2.04	8.6	2.09	7.5	9.11	d	e	d	c		a	b	b	2.4		5.06	3.56	5.71	d	d	d	a	c	c	b	b
x38	1.51	9.74	7.73	5.29	6.19	d	f	e	c	c	b	c	c	9.91	5.28	3.25	0.89	2.68	f	f	d	c	a	b	b	c	3.83	0.15	4.09	6.88	4.63	f	f	f	c	a	b	c	a	2.94	5.86	0.44	5.33	5.88	e	f	e	a	c	c	c	c
x39	3.08	9.36	1.54	0.94	0.63	f	d	e	c	b	b	c	c	8.54	3.07	4.04	6.97	6.41	f		e	c	b	c	a	b	1.82	5.48	0.83	8.39	7.15	e	f	f	c	b	c	c	b	9.63	9.09	0.98	6.3	9.91	d	e	f	a	b	b		a
x40	9.45	1.19	3.16	7.08	4.38	d	f	e	c	b	c	b	b	1.04	2.22	6.14	9.06	5.96		f	d	b	a	c	a	c	3.47	8.41	8.22	3.75	8.82	e	e	d	c	a	a	a	a	4.52	4.21	6.5	4.45	3.69	f	e	f	b		c	a	c
x41	5.4	8.12	1.01	4.67	4.56	e	e	f		b	c	b	b	4.79	1.62	6.56	8.41	3.21	d	f	e	c	b	a	a	b	0.48	7.58	7.62	1.94	5.26		e	f	c	a	b	c	b	1.88	5.03	1.54	2.68	1.37	e	f	d	b	a	c	a	b
x42		1.63	1.25	4.05	4.97	e	e	f	a		c	c	a	4.35	5.28	5.51	0.89	2.68	f	d	d	b	b	c	a	a	6.57	0.27	3.58	6.88	4.63	f	f	e	a	a	a	a	c	1.33	4.54	7.04	0.86	7.63	f	e	d	a	c	c	c	b
x43	1.51	6.21	7.73	8.07	2.75		f	f	a	b		c	b	9.91	2.58	3.25	5.07	9.1	d	d	f	c	b	b	c	c	5.75	8.89	4.9	5.33	2.61	f	f	e		a	c	b	b	0.79	0.54	4.27	4.23	4.24	f	f	f	c		c	a	a
x44	1.51	8.14	7.73	8.44	6.99	f	f	f	c	a	c	a	b	9.91	4.29	3.25	1.6	7.48	e		f	c	b	a	c	a		9.75	4.55	3.55	1.76	f	f	e	a	c	b	b	b	9.57	6.8	1.49	2.43	7.75	e	f	f	b	a	c	c	a
x45	4.19	2.25	4	7.76	1.76	d	e	f	c	b	c	a	c	0.68	0.02	5.61	8.28	5.51	e	e	f	a	c	a	a	c	3.11	5.07	1.32	0.37		f	f	f	a	b	b	b	a	5.08	6.12	1.37	1.15	4	e	f	f	a	a	a		
x46	3.5	7.2	8.12	6.38	3.84	d	f	f	a	c	a	b	b	4.46	0.14	4.59	6.92	2.47	d	e	e	c	a	a		b	9.43	5.68	2.35	3.52	1.89	e	d	d	c	b	c	c	c	5.68	3.08	6.42	0.82	7.02	f	d	f	b		b	a	a
x47	2.35	2.91	0.87	7.69	4.57	f	f	d	c	c	c	c	c	7.81	2.2	0.12	6.43	4.45	f	f	f	c	b	b	b	a		4.93	8.1		5.39	e	f	e	c	a	b	a	b	7.2	2.03	0.28	2.7	9.91	d	f	e	b	c	b	b	a
x48	4.28	1.55	2.84	3.03	5.71	f	f	f	b	a	a	b	c	4.47	2.73	5.51	9.13	2.06	f		e	c	c	b	b	c	6.93	9.08	8.96	7.82	1.5	f	d	d	a	c	b		a	9.89	2.55	2.42	3.8	2.62	d	e	f	c	c	a	b	c
x49	7.01	5.94	2.11	7.62	5.86	f	f	f	c	c	c	b	b	9.61		3.85	4.89	9.69	d		f	b	b	a	c	c	3.45	7.52	4.19	5.83	3.08	d	e	e	a	a	b		b	5.86	2.03	0.72	0.73	3.18	e	e	f	a		b	b	c
x50	4.7	4.89	2.47	9.63	6.94	e	f	d	b	a	b	a	a	6.94	1.01	2.55	5.3	6.93	e	e	f	c	c	a	b	a	8.45	6.09	7.05	3.41	5.57	e	f	d	a	a	a	a	c	6.89	1.79	5.65	7.29	1.86	f	f	e	a	b	b	c	a
x51	1.18	5.26	6.32	8.73		f	f	d	b	b	a	a	a	6.35	0.85	4.23	8.52	6.59	f	e		c	a	a	b	a	7.1	8.87	3	4.62	9.5	d		f	c	b	a	b	a	0	1.57	8.54	9.41	3.89	e	f	f	a	c	a	c	b
x52	1.51	7.08	7.73	6.89	6.44	f	f	f		b	b	b	c	9.91	3.1		0.53	1.37	f	d	e	c	b	a	a	c	5.02	7.35	6.75	1.94	7.43	f	f		c	a	b	c	c		0.06	8.45	0.43	0.39	d	e	f	c	c	b	a	b
x53	0.68	1.7	4.05	1.69	4.09		d		a	c	c	b	b	4.63	5.28	7.6		2.68	f	f		c	b	a	a	a	8.05	0	6.45	6.88	4.63	f	e	e	c	a	a	c	b	3.63	0.21	4.04	6.16	6.72	f	f	f	b	a	b	b	b
x54	4.62	1.63		6.62	5.81	d	f	d	a	a	c	b	c	7.1	5.49	3.33	3.15	5.09	e	e		b	c	a	c	c	2.19	4.52	2.84	4.2		f	d	e	b	c		a	a	2.78	9.28	7.99	3.75	4.24	d	f	f	b	a	a	b	c
x55	1.51	0.86	7.73	1.64	1.67	d	f	f	a	a	a	b	a		7.59	3.25		6.75	e	f	f	b	b	c	c	a	0.71	3.13	3.98	6.17	4.48	f	f	d	a	a	a	a	b	2.04	7.11	9.48	7.6		e	d		c	a	b	c	a
x56	4.52			4.46	6.59	e	f	f	c	a	a	c	b	4.28	5.21	9.91	5.48	5.92	f	e	f	c	a	b	c	c	1.84	2.87	8.28	8.7	2.82	e	f	d	b	c	b	a	b	9.65	6.61	7.98	2.92	1.99	f	f	f	a	b	b	b	a
x57	5.6	3		4.49	5.81	d	d	d	b	c	b	a	b	5.84	5.28	5.88	0.89	2.68	d	d	d	c	a	a	c			0.27	1.15	6.88	4.63	e	e	d	a	c	c	c	b	0.4	5.39	3.3	2.13	7.03	e		f	a	b		c	b
x58	7.1	8.02	8.81	1.61	2.52		f	d	c	c	b	b	a	2.88		0.84	5.02		d	e	d	a	a	a	c	a	2.07	9.91	9.49	9.71	5.2		f	f	a		b		c	5.22	4.44	4.87	0.49	0.7	d	d	f	b	b	a	c	b
x59	4.31		8.8	6.91		d	d	f		c	a	c	b	2.56		1.27	7.99	3.89	f	f		c	c	b	c	c	5.44	5.07	2.79	0.45	8.28	f	f	e	a	a	a	b	b		9.37	8.87	8.24	1.18	f	f	f	b	a	b	a	a
x60		6.82	0.18	9.08	6.78	d	f	f	b	a		c	b	8.55	1.92	9.62	9.04	2.7	f	f	f	c	c	a	a	a	0.07	9.02	4.07	2.1	10	e	d	d	c	c	b	c	b	2.5	1.74	2.65	5.55	0.31	f	f	f	c	b	b	c	a
x61	4.9	7.4	5.63	7.79	2.12	d	d	f	c	c	a	a	b	0.51	7.88	0.15	6.49	9.89	d	f	f	b	c	b	b	b	5.86	0.34	1.68	6.6	8.87	f	e		c	b		c	a	4.09	9.18	6.24		7.11	f	f	f	a	b	c	b	a
x62	6.23	2.99	5.93		0.92	f	f		a	c	a	b	a	8.18	2.1	7.61	1.48	8.82	e	f	d	b	a	a	a	a	1.88	8.38	5.07	8.35	5.6	e	f	e	a	a	c	a	c	0.86	7.08	5.75	8.06	2.03	f	d	f	a	c	b	b	a
x63	6.08	4.05	1.91	9.84	8.3	f	d	f	b	a	a	b	c	9.58	9.66	8.4	10	8.6	d		f	c	b	c	c	c	9.85	5.58	6.73	3.69	4.61	e	f	e	a	a	a	b	b	5.15	1.1	1.47	6.58	6.73	e	e	f	c	c		c	c
x64	8.65	2.17	1.09	1.44	1.3	d	f	f	a		c	b	c	7.21	5.32	7.61	7.52	8.82	e	f	d	c		a	c	b	2.62	3.11	5.07	6.08	5.6	e	e	e	c	c	c		b	7.97	9.55	3.99	9.2	6.04	d	e	e	a	b	b	a	b
x65	1.51	7.82	7.73	3	2.73	d	f	f	b	b	a	c	a	9.91	5.28	3.25	0.5	2.68	d	e	f	a	a	c	b	c	1.23	0.27	3.19		4.63	f	e	f	b	a	c	c	c	3.25	1.7	0.63	9.28	6.68	d	f	d	b	a	a	c	c
x66	2.85	6.14	3.41	9.94	9.85	d	f	f	c	b	c	c	c	5.19	4.39	8.78		6.78	f	d	f	b	c	c	c	c	3.31	3.15	6.56	3.97		e	d	f	b	a	b	a	a	3.24	2.08	9.68	7.85	8.6	f	f	f	c	b	c	a	c
x67		1.26	7.47	4.1	0.84	f	f	e	b	a		b	a	7.23	4.46	7.86	1.1	0.79	f	d	f	c	c	c	a	c	2.49	1.33	0.55	1.57	9.22	d	d	f	c	c	b	c		2.89	2.23	5.68	7.57	2.11	f	d	d	b	a	c	b	a
x68	2.72	2.57		5.37	6.08		f	d	b	b	c	a	a	6.57	9.18	6.13	9.04	5.8	e	e	e	c	c	c	b	a	7.45	8.98	5.1	6.9	4.03	f	e	e	a	b	a	a	c	1.33	6.32	8.47	4.76	0.81		f	f	a	a	c	a	c
x69	0.49	0.34	1.24	2.46	5.21	f	f	e	b	c	c	b	b	8.27	8.4		1.13	4.37	e			c	a		a	a	2.41	3.9	7.06		6.67	d	e	d	c	c	c	c	b	0.46	6.76	2.58	2.74	2.95	d	e	f	a	c	b	c	c
x70	3.31	2.25	6.06	4.21	8.5	f	f	d	b	b	a	a	c	3.05	0.35	7.61	0.98	8.82	e	e	d	c	a	a	b	b		5.88	5.07	8.83	5.6	e	f	e	b	b	c	a	b	7.2	6.59	4.13	4.45	8.78	d	f	f	a	c	b	c	a
x71	2.7	2.32		6.96	5.85	d	d	f	a	c	c	c	a	0.53	8.27	7.75	5.35	8.43	d	f		a	c	c	a	b	6.75	7.78	1.54	5.35	6.12	f	f	f	b	b		b	a	6.72	0.11	6.15	9.01	4.63	f	f	f	b	c	c	b	a
x72	2.9		3.94	2.63	2.38	f	d	f	a	c	b	a	b		3.3	7.62	9	3.09	f	d	d	c	b	b	a	c	3.13	6.75	9.15	3.81	8.3	d	f	f	c	a	a	c	b		0.37	7.95	8.96	0.66	e	d	f	b	a	b	a	b
x73	1.51	1.99	7.73	4.09	6.29	d	f	f	c	c	b	b	c	9.91	5.28	3.25	0.89	2.68	e	f	f	c	b	a	c	b	6.18	0.27	1.82	6.88	4.63	d	f	f		a	a	a	c	7.55	7.05	9.91	0.61	2.39	d	d	d	a	b	a	a	a
x74	2.33	9.17	5.86	1.61	2.59	d	d	d		c	c	a	b	9.19	5.58	2.2	5.74	7.41	e	f	d	c	b	a	b	c	0.12	5.9	3.69	7.47	7.7	f	d	f	c	c	c	c	a	8.94	4.79	1	5.28	7.59	f	f	f	a	b	a	a	a
x75	1.96	6.62	0.29	4.94	1.15	f	e	f	c	c	b	a	c	0.37	9.61	7.61	4.07	8.82	e	d	d	c	c	a	a	b	3.81	0.2	5.07	2.32	5.6	e	f	e	c	c	c	c	c	0.86	0	1.61	4.7	6.18	f	f		a	c	b	b	b
x76	6.94	9.76	4.84	9.1	5.79	f	f	f	c	b		a	a	7.21	3.49	7.61	0.82	8.82	e	d	d	c	b	a	c	b	3.09	2.97	5.07	8.12	5.6	e	d	e	b		c	a	a	8.7	0.98	5.94	7.5	7.45		e	d	b	a	b	b	a
x77	4.67	0.84	5.71	3.49	3.32	f	f	d	c	a		c	b	3.48	8.17	1.51	1.22	3.7	d	f	d	c	a	a	a	a	0.04	5.29		4.17	8.31	e	d	d	a	a	b	a	a	2.76	5.47	1.68	6.83	3.08	f	d	f	a	c	c	c	a
x78	1.51	9.45	7.73	2.05		f	f	d	b	a	a	a	c	9.91	2.29	3.25	1.84	4.75	f	d	f	c		a	a	c	1.38	1.56	6.4	6.05		e	f	f	c	b	c	c	b		2.32	6.51	8.59	9.5	f	e	e	a	a	b	b	a
x79	8.89	7.95	9.03	5.78	8.86	d	f	d	b	a	c	a	c	2.69	7	0.23	2.24	9.41	f	e	e			c	b	a	2.54	1.4	7.14		1.4	e	e	e	b	b	c	a	a	6.37	4.96	0.42		3.96	f	f	f		a	b	b	c
x80	3.92	0.22	3.63	7	2.8	f	f	f	a	c	a	a	c	6.62	5.58	5.04	0.99	8.04	f	d	d	c	c	a	c	c	10	5.23	9.85	8.68	1.39		d	d	b		c	b	c	8.46	0.77	9.01	3.45	0.05		d	d	c	b	b	c	a
x81	0.85	7.18	0.97	1.61	7.57	d	f	d	c		b	c	c	2.19	7	2	3.41	0.89	d	e	d	a	a	c	a	b	2.68	0.71	3.64	0.29	7.96	e	f	f	c	b	a	b	c	2.57	0	4.41	8.01	0.44	f	e	f	a	b	a	c	
x82	7.68	2.87	6.75	5.1	4.77	e	d	f	c	c	b	c	b	3.2	5.28	0.66	0.89	2.68	d	e	f	c	b	b	a	c	5.74	0.88	9.43	6.88	4.63	d	f	f		b	c	c	b	6.33	7.47		1.57	9.66	d	f	f	b	c	b	c	b
x83	6.11	6.52	0	8.44		f	d	e	c	c	b	b	b	6.64	4.2	6.54	7.41	6.37	f	d	d	a	a	c	a	c	8.92	0.17	2.93		7.71	f	e	f	a	a	a	c	c	0.87	9.64	8.89	4.48	2.55	f	d	f	a	a	c	b	a
x84	4.33	8.89	3.8	4.94	1.64	d	e	d	b	a	c	c	a	8.13	5.28		0.89	2.68	f	f	d	a	c	b		c	7.77	0.27	2.05	6.88	4.63	d	d	d	a	c	a	c	b	2.51	3.69	1.3	8.64	1.04	f	f	e	c	a	c	c	c
x85	8.97	8.5	3.39		7.07	e	d	f	a	c	b	c	c	7.31	1.63		2.78	5.63	e	d	e	c	b	a	c	c	2.03	5.39	4.74	9.11	4.96	d	d	d	a	a	a	c	c		6.16	4.6	8.69	4.25	f	d	f	b	a	c	b	b
x86	1.51	1.6	7.73	0.49	4.89	f		d	b	b	a	a	b	9.91	4.93	3.25	8.48		f	f	f	c	b	b	a	b	4.95		5.14	5.96	8.8	f	d	d	c	a	b		a	5.22	1.62	6.07	3.73	1.05	f	f	f	b	b	c	b	a
x87	1.79	8.46	6.65	3.19	4.37	f	f		b	a	b	b	b	1.83	2.88	7.61	7.28	8.82	e	d	d	b	c	a	b	a	1.28	6.8	5.07	2.91	5.6	e	f	e	b	a	c	c	a	0.43	4.76	3.28	7.13	2.79	d	d	f	b	c	a	a	b
x88	1.91	7.21	8.84	4.29	3.66	f	f	d	a	a	a	c	a	1.02	0.18	7.61	2.01	8.82	e	f	d	c	a	a	a	a	3.07	0.5	5.07	0.51	5.6	e	d	e	c	c	c	c	a	6.71	4.82	0.84	1.96	7.1	f	e	f	c	a	b	b	c
x89		7.83	1.3	8.12	0.22	f	f	d	c	a	a	c	c	0.76	3.9	5.47		5.26	f	d	f		a	b	c	a	8.49	8.73	5.05	5.05	2.48	f	f	e	a	b	b	c	b	6.36	1.92	8.55	5.19	4.22	f	f	f	b	c	a	c	b
x90	5.51	9.52	9.21		1.16	d	d	f	c	c	c	b	c	7.1	3.29	2.81	2.21	4.18	f	d	f	b	c	c	c	a	9.49	4.47	7.77	7.64	0.58	f	e	d	a	c	b	b	c	7.65	7.78	5.61	0.69	1.92	f	d	f	c	c	a	b	c
x91	4.31	5.27	9.14	5.67	9.04	e	d	f	a	a	b	c	b	5.42	1.89	3.12	9.98	1.74	d	d	f	c	b	b	a	b	4.61		5.81	2.85	8.79	f	f	d	c	b	a	c	b	1.36	3.97	3.65	1.17	2.99	d	e		a	b	b	a	b
x92	4.8	5.1		8.17	5.69		d	d	c	b	a	c	c	9.9	0.91	3.13	1.25	3.42	d	e	f	b	b	a	c	c		8.37	1.72	1.2	5.5	e	d	e	c	b	c	b	b	6.81	0.95	9.1	7.96	5.84	f	f	d	c	a	a	a	
x93	8.03	4.1	7.66	7.51	0.46	d	f	f	b	b	c	a	a	7.63	4.39	4.22	9.18	3.74	f	e	f	c	c	b	b	c	5.49	7.8	3.7	4.84	9.55	d	f	e	b	b	a	c	c	7.57	1.97	6.79	0.82	2.21	e	e	f	a	a	c	c	a
x94		5.79	8.42	6.6	5.84	e	f	e	a	a	c	b	c	2.72	8.62	7.61	6.98	8.82	e	f	d	b	c	a	a	a	8.78	3.66	5.07	6.29	5.6	e	d	e	c	b	c	b	a	4.95	8.54	9.7	7.06	7.25		f	d	b	b	b	a	b
x95	2.6	9.42	5.24	1	9.43	e	f	f	c	c		a	b	1.42	9.82	7.61	9.67	8.82	e	f	d	b		a	b	c	0.27	6.03	5.07	7.93	5.6	e	f	e	b	c	c	b	c	4.38	1.98	9.06	5.11	8.04	e	d	e	a	c	a	a	c
