Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.023076923076923%
Missing values on dataset: 4.765384615384615%
Noise values on dataset: 9.53076923076923%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (115, 2, 2), X=[11,15,26,35,38,43,44,52,55,65,73,78,86,109,137,142,147,155,156,168,177,178,198,200,201,221,238,244,256,269,271,278,285,287,295,306,308,314,334,339,341,347,348,361,365,383,384,395,401,405,410,415,433,436,441,464,480,492,499,500,505,511,512,540,554,557,558,570,588,602,603,610,620,622,628,629,635,648,663,691,718,736,740,742,745,757,764,772,783,805,814,815,818,838,846,849,854,863,870,874,887,891,899,914,939,941,942,962,964,966,967,978,979,990,997], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.57, %Noise=1.3, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x557	1.51	7.73	
x558	1.51	7.73	
x570	1.51	7.73	
x588		7.73	
x602	1.51	7.73	
x603	1.51	7.73	
x610	1.51	7.73	
x620	2.28	7.73	
x622	1.51	7.73	
x628	1.51	7.73	
x629	1.51	7.73	
x635	1.51	7.73	
x648	1.51	7.73	
x663	1.51	7.73	
x691	1.51	7.73	
x718	1.51	7.73	
x736	1.51	7.73	
x740	1.51	7.73	
x742	1.51	7.73	
x745	1.51	7.73	
x757		7.73	
x764	1.51	7.73	
x772	1.51	7.73	
x783	1.51	7.73	
x805	1.51	7.73	
x814	1.51	7.73	
x815	1.51	7.73	
x818	1.51	7.73	
x838	1.51	7.73	
x846	1.51	7.73	
x849	1.51	7.73	
x854	1.51	7.73	
x863	1.51	7.73	
x870	1.51	7.73	
x874	1.51	7.73	
x887	1.51	7.73	
x891	1.51	7.73	
x899	1.51	7.73	
x914	1.51	7.73	
x939	1.51	7.73	
x941	1.51	7.73	
x942	1.51	7.73	
x962	1.51	7.73	
x964	1.51	7.73	
x966	1.51	7.73	
x967	1.51	7.73	
x978	1.51	7.73	
x979	1.51	7.73	
x990	1.51	7.73	
x997	1.51		

Context: 1
X	y0	y2	
x11	9.91	3.25	
x15	9.91	3.25	
x26	9.91	3.25	
x35	9.91	3.25	
x38	9.91	3.25	
x43	9.91	3.25	
x44	9.91	3.25	
x52	9.91		
x55		3.25	
x65	9.91	3.25	
x73	9.91	3.25	
x78	9.91	3.25	
x86	9.91	3.25	
x109		3.25	
x137	9.91		
x142	9.91	3.25	
x147	9.91	3.27	
x155	9.91	3.25	
x156		3.25	
x168	9.91	3.25	
x177	9.91		
x178	9.91	3.25	
x198	9.91	3.25	
x200	9.91	3.25	
x201	9.91	3.25	
x221	9.91	3.25	
x238	9.91	3.25	
x244	9.91	3.25	
x256	9.91	3.25	
x269	9.91	3.25	
x271	9.91	3.25	
x278	9.91	3.25	
x285	9.91	3.25	
x287	9.91	3.25	
x295	9.91	3.25	
x306	9.91	3.25	
x308		3.25	
x314	9.91	3.25	
x334	9.91	3.25	
x339	9.91	3.25	
x341	9.91	3.25	
x347	9.91	3.25	
x348	9.91	3.25	
x361	9.91	3.25	
x365	9.91	3.25	
x383	9.91	3.25	
x384	9.91	3.25	
x395	9.91	3.25	
x401	9.91	3.25	
x405	9.91	3.25	
x410	9.91	3.25	
x415	9.91	3.25	
x433	9.91	3.25	
x436	9.91	3.36	
x441	9.91	3.25	
x464	10	3.25	
x480	9.91	3.25	
x492	9.91	3.25	
x499	9.91	3.25	
x500	9.91	3.25	
x505	9.91	3.25	
x511	9.91	3.25	
x512	9.91	3.25	
x540	9.91	3.25	
x554	9.91		
x557	9.91	3.25	
x558	9.91	3.25	
x570	9.91	3.25	
x588	9.91	3.25	
x602	9.91	3.25	
x603	9.91	3.25	
x610	9.91	3.25	
x620	9.91	3.25	
x622	9.91	3.25	
x628	9.91	3.25	
x629	9.91	3.25	
x635		3.25	
x648	9.91	3.25	
x663	9.91	3.25	
x691	9.91	3.25	
x718	9.91	3.25	
x736	9.91	3.25	
x740	9.91	3.25	
x742	9.91	3.25	
x745	9.91	3.25	
x757	9.91	3.25	
x764	9.91	3.25	
x772	9.91	3.25	
x783	9.91	3.25	
x805	9.91	3.25	
x814	9.91	3.25	
x815	9.91	3.25	
x818	9.91	3.25	
x838	9.91	3.25	
x846	9.91	3.25	
x849	9.91	3.25	
x854	9.91	3.25	
x863	9.91	3.25	
x870	9.91	3.25	
x874	9.91	3.25	
x887	9.91	3.25	
x891	9.91	3.25	
x899	9.91	3.25	
x914	9.91	3.25	
x939	9.91	3.25	
x941	9.91	3.25	
x942	9.91	3.25	
x962	9.91	3.25	
x964	9.91		
x966	9.91	3.25	
x967	9.91		
x978	9.91	3.25	
x979	9.91	3.25	
x990	9.91	3.25	
x997	9.91	3.25	

Tricluster #4
 (158, 3, 2), X=[38,42,53,57,65,73,82,84,105,107,116,120,122,130,136,144,145,147,148,153,157,161,167,178,199,207,236,237,238,239,242,243,245,246,261,262,264,270,271,276,277,281,285,292,294,302,304,307,308,310,323,337,343,345,349,358,359,367,375,377,380,382,383,391,394,395,408,415,423,426,449,450,457,458,459,460,472,473,496,497,504,508,509,515,523,527,537,548,552,553,555,563,576,580,583,586,587,589,592,604,613,618,621,630,632,639,661,666,667,678,687,692,703,704,708,718,727,730,735,736,745,755,764,767,771,773,774,792,800,801,809,813,820,831,832,853,859,870,871,874,888,893,901,907,908,909,923,936,942,950,952,958,965,970,972,982,989,991], Y=[1,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.27, %Noise=9.28, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	y4	
x38	5.28	0.89	2.68	
x42	5.28	0.89	2.68	
x53	5.28		2.68	
x57	5.28	0.89	2.68	
x65	5.28	0.5	2.68	
x73	5.28	0.89	2.68	
x82	5.28	0.89	2.68	
x84	5.28	0.89	2.68	
x105	5.28	1.38	2.68	
x107	5.28	0.57	2.68	
x116	5.28	0.89	2.68	
x120	5.75	0.89	2.68	
x122	5.25	0.89	3.58	
x130	5.28	0.89	2.68	
x136	5.28	0.89	2.68	
x144	5.28	0	3.59	
x145	5.28	1.69	2.68	
x147	5.11	0.89	2.6	
x148	5.28	0.89	2.68	
x153	5.28	0.89	2.68	
x157	5.28	0.75	2.68	
x161	5.28	0.89	2.68	
x167	5.28	0.89	2.68	
x178	5.28	0.98	2.68	
x199	5.28	0.89		
x207	5.28	0.89	2.68	
x236	5.28	0.89	2.68	
x237	5.28	0.89	2.68	
x238	5.28	0.89		
x239	5.28		2.68	
x242	5.28	0.89	2.68	
x243	5.28	0.89	2.68	
x245	5.28	0.89	2.68	
x246	5.28	0.89	2.68	
x261	5.97	0.89	2.68	
x262	5.28	0.89	2.68	
x264	5.28	0.89	2.68	
x270	5.98	0.89	2.68	
x271	5.28	1.19	2.68	
x276	5.28	0.89	2.68	
x277	5.28	0.89	2.68	
x281	5.28	0.89	2.68	
x285	5.28	0.89	2.03	
x292	5.28	0.37	2.68	
x294	5.28	0.89	2.8	
x302	5.28	0.89	2.68	
x304	5.28	0.89	2.68	
x307	5.28	0.89	2.68	
x308	5.28	0.89	2.39	
x310	5.28	0.89	2.68	
x323	5.28	1.35	2.68	
x337	5.28	0.89	2.68	
x343	5.28	0.89	2.68	
x345	5.3	0.89	2.68	
x349	5.28	0.89	2.68	
x358	5.28	0.89	2.1	
x359	5.28	0.89	2.68	
x367	5.28	0.89	2.68	
x375	5.28	0.89		
x377	5.28	0.89	2.68	
x380	5.28	0.89	2.68	
x382	5.28	0.89	2.68	
x383	5.28	0.89	2.68	
x391	5.28	0.89	2.68	
x394	5.28	0.89	2.68	
x395	5.28	0.89	2.68	
x408	5.28	0.89	2.68	
x415	5.28	0.89	2.68	
x423	5.28	1.2		
x426	5.28	0.89	2.68	
x449	5.28	0.89	2.68	
x450	5.81	0.89	2.68	
x457	5.28	0.89	2.68	
x458	5.28	0.89	2.68	
x459	5.28	0.89	2.68	
x460	5.28	0.89	2.68	
x472	5.28	0.89	2.68	
x473	5.28	0.89	2.68	
x496	5.28		2.68	
x497	5.28	0.89	2.68	
x504	5.28	0.89		
x508	5.28	0.89	2.68	
x509	5.28	1.56	2.68	
x515	5.28	0.89	2.07	
x523	5.28	0.89	2.68	
x527	5.28	0.89	2.68	
x537	5.55	0.72	2.68	
x548	5.28	0.89	2.68	
x552	5.28	0.89	2.68	
x553	5.28	0.89	2.68	
x555	5.28	0.89	3.12	
x563	5.28		2.68	
x576	5.28	0.12	3.62	
x580	5.28	1.51	2.68	
x583	5.28	0.89	2.68	
x586	5.28	0.89		
x587	5.28	0.89	3.48	
x589	5.28	0.89	2.68	
x592	5.28	0.89	2.68	
x604	5.28	0.89		
x613	5.28	0	2.68	
x618	5.28	0.89	2.68	
x621	5.28	0.89	2.68	
x630	5.28	0.89	2.68	
x632	5.28	0.89	2.68	
x639	5.28	0.89	2.68	
x661	5.28	0.89	2.68	
x666	5.28	0.89	2.68	
x667	5.28	0.89	2.68	
x678	5.28	0.89	2.46	
x687	5.28	0.89	2.68	
x692	5.28	0.89	2.68	
x703	4.93	0.89	3.06	
x704	5.28	0.89	2.68	
x708	5.28	1.63	2.68	
x718	5.28	0.3	2.68	
x727	5.28	0.89	2.68	
x730	5.28	0.89	2.68	
x735	5.28	0.37	2.68	
x736	5.28	0.89	2.68	
x745	5.28	0.89	2.68	
x755	5.83	0.89	2.68	
x764	5.28	0.89	3.57	
x767	4.3	0.89	2.68	
x771	5.28	1.73	2.68	
x773	5.28	0.89	2.68	
x774	5.28	0.89	2.68	
x792	5.28	0.89	2.68	
x800	5.72	0.89	2.68	
x801	5.28	0.89	2.68	
x809	5.28		2.68	
x813	5.28	0.89	2.68	
x820	5.28	0.89	2.68	
x831	5.28	0.89	2.68	
x832	5.41	0.01	2.68	
x853	5.51	0.89	2.68	
x859	5.28	0.89		
x870	5.28	0.89	2.68	
x871	5.28	0.89	2.68	
x874	5.28	0.89	2.68	
x888	5.28	0.89		
x893	5.28	0.89	3.44	
x901	5.28	0.85	2.68	
x907	5.28	0.89	2.76	
x908	5.28	0.89	2.68	
x909	5.28	0.89	2.68	
x923	5.28	0.89	2.68	
x936	5.28	0.89	2.68	
x942	5.28	0.89		
x950	5.28		2.68	
x952	5.28	0.89	2.68	
x958	5.28	0.89	2.68	
x965	5.28	0.89	2.68	
x970	5.28	0.89	2.68	
x972	5.28	0.89	2.68	
x982	5.28	0.89	2.68	
x989	5.28	0.89	2.68	
x991	5.28	0.89	2.68	

Context: 2
X	y1	y3	y4	
x38	0.15	6.88	4.63	
x42	0.27	6.88	4.63	
x53	0	6.88	4.63	
x57	0.27	6.88	4.63	
x65	0.27		4.63	
x73	0.27	6.88	4.63	
x82	0.88	6.88	4.63	
x84	0.27	6.88	4.63	
x105	0.27	6.88	4.63	
x107	0.27	6.88	4.63	
x116	0.27			
x120	0.27	6.88	4.73	
x122	0.27	6.88	4.63	
x130	0.27	6.88	4.63	
x136	0.27	6.88	4.63	
x144	0.27	6.88	4.63	
x145	0.27	6.88	4.63	
x147	0.27	6.88	4.63	
x148	0.27	6.88	4.63	
x153	0.27	6.88	4.63	
x157	0.27	6.93	4.63	
x161	0.27	6.88	4.63	
x167	0.27	6.88	4.63	
x178	0.27	6.88	4.63	
x199	0.27	6.88	4.63	
x207	0.27	6.88		
x236	0.27	6.88	4.63	
x237	0.27	6.88	4.63	
x238	0.27	6.88	4.63	
x239	0.27	6.88	4.13	
x242	0.27	6.88	4.63	
x243	0	6.88	4.63	
x245		6.88	4.63	
x246	0.27	6.88	4.63	
x261	0.27	6.88	4.63	
x262	0.29	6.34	4.63	
x264		6.88	4.63	
x270	0.27	6.88	4.63	
x271	0.27	6.88	4.63	
x276	0.27	6.88	4.63	
x277	1.07	6.88	4.63	
x281	0.27	6.08	4.63	
x285	0.27	6.88	5.28	
x292	0.27	6.88	4.63	
x294	0.27	6.77	4.63	
x302	0.27	7.54	4.63	
x304	0.27	6.88	4.63	
x307	0.27	7.51	4.63	
x308	0.27	6.88	4.63	
x310	0.27	6.88	4.63	
x323	0.27	6.88	4.63	
x337	0.27	6.88	4.63	
x343	0	6.88	4.63	
x345	0.27	6.88	4.63	
x349	0.27	6.88	4.63	
x358	0.27	6.88	4.63	
x359	0.27	6.88	4.63	
x367	0.27	6.88	4.63	
x375	0.27	6.88	4.63	
x377	0.27	6.88		
x380	0.27	6.88	4.63	
x382		6.88	4.63	
x383	0.27	6.88	4.63	
x391	0.27	6.88	4.63	
x394	0.27	6.88		
x395	0.27	6.88	4.63	
x408	0.27	6.88	4.63	
x415	0.74	6.88	4.63	
x423	0.27	6.88	4.63	
x426	0.27	6.88	4.63	
x449	0.27	6.88	4.63	
x450	0.27	6.88	4.63	
x457	0.27	6.88	4.63	
x458	0.27	6.88	4.63	
x459	0.27	6.88	4.63	
x460	0.27	7.85	4.63	
x472	0.27	6.88	4.63	
x473	0.27	6.88		
x496	0.27	6.88	4.63	
x497	1.17	6.88	4.63	
x504	0.27	6.88	4.63	
x508	0.27	6.88		
x509	0.27	6.81	4.63	
x515	0.27	6.88	4.82	
x523	0.27	6.88	4.63	
x527	0.27	6.88		
x537	0.27	7.32	4.63	
x548	0.27	6.88	4.63	
x552	0.27	6.88	4.63	
x553	0.27	6.88	4.63	
x555	0.27	6.88	4.63	
x563	0.27	6.88	4.63	
x576	0.27	6.88	4.63	
x580	0.27	6.91	4.63	
x583	0.27	6.88	4.63	
x586	0.27	6.88	4.63	
x587	0.27	6.88	4.63	
x589	0.27	6.88	4.63	
x592	0.27	6.88	4.63	
x604	0.27	6.88	4.63	
x613	0.27	6.88	4.63	
x618	0.27	6.88	4.63	
x621	0.27	6.88	4.63	
x630	0.27	6.88	4.63	
x632		6.88	3.91	
x639	0.27	6.88	4.63	
x661	0.27	6.88	4.63	
x666	0.27	6.88	4.63	
x667	0.27	6.88	4.04	
x678	0.27	6.88	4.63	
x687	0.27	6.88	4.63	
x692	0.27	6.88	4.63	
x703	0.27	6.88	4.63	
x704	0.27	6.88	4.63	
x708	0.27	6.88	4.63	
x718	0.27	6.88	5.54	
x727	0.27	6.88	4.63	
x730	0.27	6.88	4.63	
x735	0.27	6.88	4.63	
x736	0.27	6.88	4.63	
x745	0.27	6.88	4.63	
x755	0.27	6.88	4.63	
x764	0.27	6.88	4.63	
x767	0.27	6.88	4.63	
x771	0.27	6.88	4.63	
x773	0.27	6.88	4.63	
x774	0.27	6.88	4.63	
x792	0.27	6.88		
x800	0.27	6.88	4.63	
x801	0.27	6.88	4.63	
x809	0.27	6.88	4.63	
x813	0.27	6.88	4.63	
x820	0.32	6.88	4.63	
x831	0.55	6.88	4.63	
x832	1.04	6.88	4.63	
x853	0.27	6.88	4.63	
x859	0.27	6.88	5.59	
x870	0.27	6.88	4.63	
x871	0.27	6.88	4.63	
x874	0.27	6.88	4.63	
x888	0.27	6.88	4.63	
x893	0.27	6.88	4.63	
x901	0.27	6.88	4.63	
x907	0.27	6.88	4.63	
x908	0.27	6.88	4.4	
x909	0.27	6.88	5.06	
x923	0.27	6.88	4.63	
x936	0.27	6.34	4.63	
x942	0.27	6.88	4.63	
x950	0.27	6.88	4.63	
x952	0.27	6.88	4.63	
x958	0.27	6.88	4.63	
x965	0.27	6.88	4.63	
x970	0.27	6.72	4.63	
x972	0.27	6.88	4.63	
x982	0	6.04		
x989	0.27	6.88	4.63	
x991	0.27	6.88	4.63	


*** Symbolic triclusters *** 

Tricluster #0
(118, 2, 2), X=[1,15,21,28,36,39,41,46,52,53,60,67,69,72,75,78,82,88,91,118,124,125,131,144,149,160,164,173,182,183,187,193,196,203,231,242,247,248,256,282,291,294,322,327,331,337,346,355,358,361,367,374,382,402,406,407,408,411,418,443,444,449,462,463,476,492,501,507,510,521,534,545,580,583,584,592,601,609,624,627,652,661,662,663,664,665,694,698,701,710,721,748,754,761,807,820,823,842,847,848,853,861,862,864,865,866,868,869,876,884,912,947,961,963,968,983,984,994], Y=[8,11], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.39, %Noise=0.64, %Errors=0 PlaidCoherency=None

Context: 1
X	y8	y11	
x1	c	a	
x15	c	a	
x21	c	a	
x28	c	a	
x36	c	a	
x39	c	a	
x41	c	a	
x46	c		
x52	c	a	
x53	c	a	
x60	c	a	
x67	c	a	
x69	c	a	
x72	c	a	
x75	c	a	
x78	c	a	
x82	c	a	
x88	c	a	
x91	c	a	
x118	c	a	
x124	c	a	
x125	c	a	
x131	c	a	
x144	c	a	
x149	c	a	
x160	c	a	
x164	c	a	
x173	c	a	
x182	c		
x183	c		
x187	c	a	
x193	c	a	
x196	c	a	
x203	c	a	
x231	c	a	
x242	c	a	
x247	c	a	
x248	c	a	
x256	c	a	
x282	c	a	
x291	c	a	
x294		a	
x322	c	a	
x327	c	a	
x331	c	a	
x337	c	a	
x346	c	a	
x355	c	a	
x358	c	a	
x361	c		
x367	c	a	
x374	c	a	
x382	c	a	
x402	c	a	
x406	c	a	
x407	c	a	
x408	c	a	
x411	c	a	
x418	c	a	
x443	c		
x444	c	a	
x449	c	a	
x462	c	a	
x463	c	a	
x476	c	a	
x492	c	a	
x501	c	a	
x507	c		
x510	c	a	
x521	c	a	
x534	c	a	
x545	c	a	
x580	c	a	
x583	c	a	
x584		a	
x592	c	a	
x601	c		
x609	c	a	
x624	c	a	
x627	c	a	
x652	c	a	
x661	c	a	
x662	c	a	
x663	c	a	
x664	c	a	
x665	c	a	
x694	c	a	
x698	c	a	
x701	c	a	
x710	c	a	
x721	c	a	
x748	c	a	
x754	c	a	
x761	c	a	
x807	c	a	
x820	c	a	
x823	c	a	
x842	c	a	
x847	c	a	
x848	c	a	
x853	c	a	
x861	c	a	
x862	c	a	
x864	c	a	
x865	c	a	
x866	c	a	
x868	c	a	
x869	c	a	
x876	c	a	
x884	c	a	
x912	c	a	
x947	c	a	
x961	c	a	
x963	c	a	
x968	c	a	
x983	c	a	
x984	c	a	
x994	c	a	

Context: 2
X	y8	y11	
x1	c	c	
x15	c	c	
x21	c	c	
x28	c	c	
x36	c	c	
x39	c	c	
x41	c	c	
x46	c	c	
x52	c	c	
x53	c	c	
x60	c	c	
x67	c	c	
x69	c	c	
x72	c	c	
x75	c	c	
x78	c	c	
x82		c	
x88	c	c	
x91	c	c	
x118		c	
x124	c	c	
x125	c	c	
x131	c	c	
x144	c	c	
x149	c	c	
x160	c	c	
x164	c	c	
x173	c	c	
x182	c	c	
x183	c	c	
x187	c	c	
x193	c	c	
x196	c	c	
x203	c	c	
x231	c	c	
x242	c	c	
x247	c	c	
x248	c		
x256	c	c	
x282	c	c	
x291	c	c	
x294	c	c	
x322	c	c	
x327	c	c	
x331	c	c	
x337	c	c	
x346	c	c	
x355	c	c	
x358	c	c	
x361	c	c	
x367	c	c	
x374	c	c	
x382	c	c	
x402	c	c	
x406	c	c	
x407	c	c	
x408	c	c	
x411	c	c	
x418	c	c	
x443	c	c	
x444		c	
x449	c	c	
x462	c	c	
x463	c	c	
x476	c	c	
x492	c	c	
x501	c	c	
x507	c	c	
x510	c	c	
x521	c	c	
x534	c	c	
x545	c	c	
x580	c	c	
x583	c	c	
x584	c	c	
x592	c	c	
x601	c	c	
x609	c	c	
x624	c	c	
x627		c	
x652	c	c	
x661	c	c	
x662	c	c	
x663	c	c	
x664	c	c	
x665	c	c	
x694	c	c	
x698	c	c	
x701	c	c	
x710	c	c	
x721	c	c	
x748	c	c	
x754	c	c	
x761	c	c	
x807	c	c	
x820	c	c	
x823	c	c	
x842	c	c	
x847	c	c	
x848	c	c	
x853	c	c	
x861	c	c	
x862	c	c	
x864	c	c	
x865	c	c	
x866	c	c	
x868	c	c	
x869	c	c	
x876	c	c	
x884	c		
x912	c	c	
x947	c	c	
x961	c	c	
x963	c	c	
x968	c	c	
x983	c	c	
x984	c	c	
x994		c	

Tricluster #1
(138, 3, 4), X=[0,5,8,12,29,31,43,49,59,63,92,96,100,102,109,113,114,123,126,137,152,157,161,162,177,185,189,201,210,245,250,251,258,260,273,278,285,289,297,305,306,311,317,318,326,328,332,334,345,350,366,371,376,386,397,398,401,421,422,426,432,435,439,448,455,459,461,468,470,471,475,477,485,495,523,524,526,531,535,547,549,561,563,572,579,595,600,613,628,634,636,640,643,644,647,651,672,681,692,703,705,706,725,729,732,744,747,751,756,768,771,777,787,792,794,828,841,843,870,877,878,891,893,900,903,910,914,925,927,932,936,944,959,970,972,978,982,989], Y=[7,11,12], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.81, %Noise=2.17, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y11	y12	
x0	f	c	c	
x5	f	c	c	
x8	f	c	c	
x12	f	c	c	
x29	f	c	c	
x31	f	c	c	
x43	f	c	c	
x49	f	c	c	
x59		c	c	
x63	f	c	c	
x92	f	c	c	
x96	f	c	c	
x100	f	c	c	
x102	f	c	c	
x109	f	c	c	
x113	f	c	c	
x114	f	c	c	
x123	f	c	c	
x126	f	c	c	
x137	f	c	c	
x152	f	c	c	
x157	f	c	c	
x161	f	c	c	
x162	f	c	c	
x177	f	c	c	
x185	f	c	c	
x189	f	c	c	
x201	f	c	c	
x210	f	c	c	
x245	f	c	c	
x250	f	c	c	
x251	f	c	c	
x258	f	c	c	
x260	f	c	c	
x273	f	c	c	
x278	f	c	c	
x285	f	c	c	
x289	f	c	c	
x297	f	c	c	
x305	f	c	c	
x306	f	c	c	
x311	f	c	c	
x317	f	c	c	
x318	f	c	c	
x326	f	c	c	
x328	f	c	c	
x332	f	c	c	
x334	f	c	c	
x345		c	c	
x350	f	c	c	
x366	f	c	c	
x371	f	c	c	
x376	f	c	c	
x386	f	c	c	
x397	f	c	c	
x398	f	c	c	
x401	f	c	c	
x421	f	c	c	
x422	f	c	c	
x426	f	c	c	
x432	f	c	c	
x435	f	c	c	
x439	f	c	c	
x448	f	c	c	
x455	f	c	c	
x459	f	c	c	
x461	f	c	c	
x468	f	c	c	
x470	f	c	c	
x471	f	c	c	
x475	f	c	c	
x477	f	c	c	
x485	f	c	c	
x495	f	c		
x523	f	c	c	
x524	f	c	c	
x526	f	c	c	
x531	f	c	c	
x535	f	c	c	
x547	f	c	c	
x549	f	c	c	
x561	f	c	c	
x563	f	c	c	
x572	f	c	c	
x579	f	c	c	
x595	f	c	c	
x600	f	c		
x613	f	c	c	
x628	f		c	
x634	f	c	c	
x636	f	c		
x640	f	c	c	
x643	f	c	c	
x644	f	c	c	
x647	f	c	c	
x651	f	c	c	
x672	f	c	c	
x681	f	c	c	
x692	f	c	c	
x703	f	c	c	
x705	f	c	c	
x706	f	c	c	
x725	f	c	c	
x729	f	c	c	
x732	f	c	c	
x744	f		c	
x747	f	c	c	
x751	f	c	c	
x756	f	c	c	
x768	f		c	
x771	f	c	c	
x777	f	c	c	
x787	f	c	c	
x792		c	c	
x794	f	c	c	
x828	f	c	c	
x841	f	c		
x843	f	c	c	
x870	f	c	c	
x877	f	c	c	
x878	f	c	c	
x891	f	c	c	
x893	f	c	c	
x900	f	c	c	
x903	f	c	c	
x910	f	c	c	
x914	f	c	c	
x925	f	c	c	
x927		c	c	
x932	f	c	c	
x936	f	c	c	
x944	f	c	c	
x959	f	c	c	
x970	f	c	c	
x972	f	c	c	
x978	f	c	c	
x982	f	c	c	
x989	f	c	c	

Context: 2
X	y7	y11	y12	
x0	e	b	b	
x5	e	b	b	
x8	e	b	b	
x12	e	b	b	
x29	e	b	b	
x31	e	b	b	
x43	e	b	b	
x49	e		b	
x59	e	b	b	
x63	e	b	b	
x92	e	b	b	
x96	e			
x100	e	b	b	
x102	e	b	b	
x109	e		b	
x113	e	b	b	
x114	e	b	b	
x123	e	b	b	
x126	e	b	b	
x137	e	b	b	
x152	e	b	b	
x157	e	b	b	
x161	e		b	
x162	e	b	b	
x177	e	b	b	
x185	e	b	b	
x189	e	b	b	
x201	e	b	b	
x210	e	b	b	
x245	e	b	b	
x250	e	b	b	
x251	e	b	b	
x258	e	b	b	
x260	e	b	b	
x273	e	b	b	
x278	e	b	b	
x285	e	b	b	
x289	e	b	b	
x297	e	b	b	
x305	e	b	b	
x306	e	b	b	
x311	e	b	b	
x317	e	b	b	
x318	e		b	
x326	e	b	b	
x328	e	b	b	
x332	e	b	b	
x334	e	b	b	
x345	e	b	b	
x350	e	b	b	
x366	e	b	b	
x371	e	b	b	
x376	e	b	b	
x386	e	b	b	
x397	e	b	b	
x398	e	b	b	
x401	e	b	b	
x421		b	b	
x422	e	b	b	
x426	e	b	b	
x432	e	b	b	
x435	e	b	b	
x439	e	b	b	
x448	e	b	b	
x455	e	b	b	
x459	e	b	b	
x461	e	b	b	
x468	e	b	b	
x470	e	b	b	
x471	e	b	b	
x475	e	b	b	
x477	e	b		
x485	e	b	b	
x495	e	b	b	
x523	e	b	b	
x524	e	b	b	
x526	e	b	b	
x531	e		b	
x535	e		b	
x547	e	b	b	
x549	e	b	b	
x561	e	b	b	
x563	e	b	b	
x572	e	b	b	
x579	e	b	b	
x595	e	b	b	
x600	e	b	b	
x613	e	b	b	
x628	e	b	b	
x634	e	b	b	
x636	e	b	b	
x640	e	b	b	
