X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x20	1.53	1.49	1.12	2.52	9.27	d	d	f	a	c	c	c	b	4.91	2.18	8.85	9.96	7.36	e	f	d	a	a	c	c	b	5.24	0.65	7.15	9.05	2.89	e	d	e	c	a	b	c	a	2.3	8.09	5.42	2.1	6.08	d	f	f	c	b	a	b	b
x21	2.1	8.85	4.49	10	7.16	d	f	d	a	c	c	b	c	8.62	1.39	7.37	7.09	3.74	e	f	f	b	c	a	b		1.58	9.78	9.57	5.41	3.21	d	f	f	b	c	a	b	c	0.97	9.52	1.68			d	f	f	a	a	c	c	
x22	0.23	3.07	0.23	3.43	0.23	f	f	f	b	b	c	c	b	2.7	2.69	2.7	3.82	2.7	d	d	f	a	b	c	c	c		4.6	8.4	3.67			e	e	c	c	a	c	a	6.26	0.86		9.27	1.53	f	f	f	c	b	b	b	a
x23	7.57	9.83	8.37	6.43	5.66	f	f	e	c	c	a		c	1.86	10		5.05	5.05	f	f	d	b	b	c	c	b	1.43	2.06	4.04	4.6	4.6	d	f	f	c	b	c	a	b	9.13	1.17	5.59		8.96	e	f	f	a	b	c	b	c
x24	5.92	2.37	9.41	2.72	7.8	d	f	d	a	a		b	c	2.01	3.66	2.38	9.99	9.65	f	f	d	a	c	b	b	c	6.13	5.92	3.33	3.87	5.75	d	f	f	b		c	b	c	2.59	4.19	7.8	3.99	1.75	e	e	f	b		b	c	c
x25	7.8	5.79	8.7	5.58	5.95		f	f	a		b	a	a	3.84		8.77	3.46	5.32	d	e		b	a	c	b	c	9.05	0.96	3.34	0	7.97	f	e	f	b	b	c	b		6.61		5.78	2.61	2.61	d	f	e	a	c	a	a	
x26	5.63	3.11	7.89	3.34	9.74	e	f	e	a	a	a	a	a	5.34	6.03	6.71	2.52	3.08		f	e	c	b	c	a	b	0.93	7.98	6.02	7.93	8.86	d	e	f	c	b	b		a	2.89	7.89	7.8	0.2	4.33	e	f	f	b	c	a	b	a
x27	5.8	3.7	2.09	7.79	1.92	d	d	d	c	c	b	c	b	9.9	8.17	7.62	2.51	4.4	e	f	e	c	a	b	c	b	7.04	9.01	7.9	8.5	4.38	e	f	d	c	c	b	a	c	0	5.41	6.27	8.82		d	d	f	a	c	b	b	b
x28	6.81	0.78	2.85	0.59	8.88	d	e	f	b	a	b	b	c	0.32	9.59	6.47	5.29	7.9	f	f	e	b	b	b	b	c	1.18	4.34	3.26	6.43	5.51	e	f	f	b	c	c	b	b	1.46	8.77	3.19	2.09	3.29	e	f	f	b	a	b		a
x29	4.56	4.73	9.32	8.24	6.16	f	f	e		a	c	b	b	8.16	2.57	7.29	2.57	4.46	f	f	f	a	a	b	a	b	6.7	6.38	1.54	6.38	0.06	f	f	f	c	b	b		b	2.43	3.79	10	3.8	1.13	d	d	f	b	a	c	b	b
x30	3.17	4.21	6.37	2.86	6.64	e	f	d	c	b	c	b	b	5.78	5.8	6.41	5.05	5.05	e		d	c	b	c	a	b	5.79	8.03	6.54	4.6	4.6	f		f	c	c	c	c	b	9.22	2.12	4.13	5.79	0.65	d	f		b	c	c		a
x31	6.73		0.36	1.41	2.36	e	f	f	b		a	b	b	3.38	1.57	0	8.24	2.46	f	f	f	b	c	a	c	a	9.08	3.35	9.11	3.68	2.84	d	d	d	c	c		a	a	6.13	9.25	6.3	9.49	8.49	d	d	d	a	c	b	b	b
x32	4.64	1.77	1.48	4.94	7.29	f	f	d	c	c	c	a	c	5.77		7.27	8.19	8.13	f	d	d	c	b	b	c	a	7.01	3.2	2.4	6.42	2.07	f		f	c	b	c	a	a	7.36	8.57	9.91	6.38	6.35	e	d	f	c	b	a	c	a
x33	9.06	5.06	4.79	1.04	3.22	d	f	d	c	b	b	b	c		4.29	3.55	2.36	1.01	d		f	a	c	c	b	c	4.78	8.77	7.24	5.14	5.02	d		d	b	c	a		b	2.68	1.92	5.07	4.14	5.58	f	f	f	a	a	a	a	a
x34	7.42	8.77	7.04	1.68	2.1	f	f	f	c	c	b	c	a	8.01	2.57	3.81	2.57	9.65	e	f	d	b	a	b	b	b	5	6.38	6.45	6.38	2.28	f	f	f	b	c	b	b	a	2.09	6.39	4.21	1.69	2.33	f	f		c	b	a	c	a
x35	7.56	9.26	4.91	6.34	10	f	e	d	c	c	c	b	c	7.7	6.16	0.64	5.05	5.05	e	d	e	b	c	c	b	b	8.91	8.3	1.89	4.6	4.6	d	d	d	b	b	c	b	b	1.8	0	7.73	9.16	2.73	f	e	f	c	b	a	a	a
x36	0.23	8.56	0.23	6.84	0.23	f		f		c	c	c	c	3.1	2.57	2.7	2.57	2.7	d	f	f	a	b	b	c	b	8.61	6.38	1.61	6.38	3.37	d	f	f	c	a	b	b	c	4.93	3.43	5.85	9.02	3.37	f	e	f	b	a	a	a	b
x37	3.78	8.62	6.91	8.35	2.69	e	e	f	a	c	b	b	a	2.12	2.57	3.26	2.57	3.95	f	f	f	b	c	b	b	b	6.62	6.38	3.28	6.38	6.76	d	f	e	b	c	b	b	c	1.93	8.58	7.1	1.13	3.55	f	d	e	b		c	a	b
x38	0.23	5.8	0.23	2.48	1.2	e	d	f	b	a	b	c	c	2.7	5.66	2.7	6.34	2.7	f	d	d	c	b	b	b	c		1.35	5.53		1.57	d	d		c	b	c	a	c	10	7.39	1.91	0.14	7.59	f	d	d	a	a	b	a	b
x39	9.39	2.65	5.9	9.94	9.5	d	f	d	c	c	c	c	b	7.69	9.58	4.99	1.84	3.31	f	d	e	c	b		c	b		3.73	7.4	8.6	2.65	f		f	a	c	c	c	b	4.62	3.47	3.93	7.69	2.63	e	d	f	b	c	a	b	a
x40	0.55	0.73	9.96	6.87	10	d	f	d	a	b	a	a	c	0	3.26	3.8	0.03	7.25	e	e	d	b	c	a	b	b	2.44		0.2	0.53	1.03	f	d	f	b	a	a	a	a	2.79	7.7	8.84	5.07	4.36	f	e	d	a	c	a	b	a
x41	0	2.92	6.09	7.01	0.89	f	e	f	b	b	c	a	c	8.05	2.57	7.69	2.57	1.18	d	f	d	c	b	b	c	a	0.75	6.38	5.39	6.82	7.14	f	f		c	b	b	c	c	8.66	5.44	5.56	5.23	0.28	f	e	f	a	a	a	a	
x42	5.25	7.8	5.33	4.73	7	f	e	f	a	c	b	b	c		4.42	9.68		1.17	e	d	f		a	b	b	c	7.92	1.35	9.62	2.02	7.34	d	f	e	c	a	c	c	b		9.34	8.82	3.12		d	f	d	c	b	c	b	b
x43	1.37	9.64	4.59	2.62	8.19	f	f	f	c	c	b	a	b	9.49	0.48	7.08	3.73	8.12	e	f		c	c	c	a	b	0.74	7.26	2.58	2.14	5.76	d	f	d	c	a	b	a	c	8.79	0.53	9.53	1.96	1.93	e	e	f	a		c	c	b
x44	0.27	0.92	1.28	6.97	5.78	f	f	d	c	c	a			3.63	3.17	1.55	5.05	5.05	d	d	e	b	a	c	b	b	0.93	6.11	6.66	4.6	4.6	d	f	f	b	b	c	b	b	4.9	9.1	1.3	4.57	7.66	d	f		a	a	b	b	
x45	0.07	4.4	5.17	2.06	0	d		f	b	c	b	b	c	9.81	3.88	4.47	5.05	5.05	f	d	d	a	c	c	a	b	0.78	6.8	9.23	4.6	4.6	e	e	e	a	c	c	c	b	6.65	2	2.09	3.11	5.77	f	e	e	b	b	b	b	b
x46		4.43	3.39	8.41	7.72	f	e	d	b	c	b	a	b	8.39	4.57	1.67	6.73	0.11		f	f	c	b	b	a	c	6.94	4.8	8.03	4.95	9.14	e	f	d	c	b	a	b	b	6.18	9.22	3.66		4	f	f	e	a	b	b	b	b
x47	5.11	5.4	9.1	6.08	8.22	e	e	f	b	b		c	b	0.68	8.33	9.87	6.07	6.86	e	e	f	c	b	b	c		1.19	8.47	2.61	8.87	1.35	d	f	f	c	b	b	b	a	2.72	9.08	6.56	4.39	0.38	f	d		c	a	a	b	b
x48	9.45	6.82	0	5.2	6.36	f	f	d	c		b	c	c	7.44	7.01	3.66	3.27	6.86	f	d	f	c	b	b	b	c	3.72	1.03	7.47	3.48	0.75	d	f	f	c	b	c	b	c	9.12	3.9	1.97	8.11	9.11	f	d	d	b	a	a	a	b
x49	0.23	0.95	0.23	2.67	0.23	f	e	f	c	b	b	c	c	2.7	1.5	3.7	0.89	2.7	f	d	d	c	b		a	c	9.3	0.74	8.61	9.69	8.89	f	d	d	c	b	c	b	c	1.02	6.19	5.69	0.54	4.15	f	d	f		b	a	a	c
x50	0.23	0.98	0.23	2.37	0.23	d	d	f	a	a	c		b	2.7	3.35	2.7	3.6	2.7	f	f	d	c	c	a	b	a	5.21	8.71	7.89	4.62	4.09	d	f	d	c		a	b		3.4	1.41	7.3	10	0	f	f	f	c	c	c	b	c
x51	1.07	8.79	2.78	0.24	9.58	e	d	f	b	c	b	a	b	5.36	5.55	6.43	4.18	5.67	d	d	f	a	b	b	b	c	7.51	0.54	7.04	2.09	7.01	f	e	f	c	b	a	b	c	7.67	0.55	2.31	7.79	1.86	d	f		a	c	c	c	b
x52	3.75	2.43	5.29	2.59	5.36	e	f	f	b	a	a	b		5.19	9.54	2.06	2.68	0.2	f	d	f	b	b	a	b	a	4.16	3.08	9.63	2.11	6.68	f		d	a	b	c	c	c	4.63	8.15	7.07	9.78	7.12	d	f	e		c	a	a	b
x53	1.9	1.68	4.75	6.39	8.26	e		d	b	a	b	b	c	4.79	7.21	7.82	0.87	4.37	d	d	f	c	b	b	a	c	8.46	3.99	1.29	0.39	8.66	f	f	d	c	b	c	a	a	5.71	4.84	0	5.55	8.12	e	f	e	a	c	a	c	c
x54	1.74	5.91	9.36	7.56	1.29	d	f	f	b	b	a	b	a	6.31	9.37	1.3	5.05	4.09	d	f	d	c	c	c	b	b	2.11	4.77	5.01	4.6	4.6	f	e	e	c	a	c	b	b	2.3	0.83	1.06	5.67	0	f	e	f	c	b	c	c	a
x55	8.05	5.92	5.1	0	3.31	d	f	d	b	c	b	c	c	8.43	5.06	7.24	5.05	5.05	f	f	d	b	b	c	b	b	5.28	7.63		4.6	4.46	d	d	d	a	b	c	b	b	9.43	8.41	2.71	5.91	8.55	f	f	d		b	c	b	b
x56	1.84	4.4	0	8.87	6.5	d	e	e	a	b	b	b	a	8.7	8.88	5.12	1.45	8.71	f		f	c	b	a	a	a	0.42	1.22	8.52	6.84	4.17	f	d		c	b	a	c	b	6.28	6.58	4.4	8.5	4.15	f	d	f	a	a	b	a	b
x57	7.55	3.11	0.31		2.23	d	f	d	b	c	b	a	c	8.57	6.03	9.69	7.98	7.08	d	e		c	b	b		c	9.78	4.03	9.19	4.08	4.15	f	f	f	c	b	c	b	b	0.55	3.98	0.72	7.85	7.62		d	f	b	b	a	a	c
x58	9.35	0.77	5.23	5.71	7.78	f	d	e	b	b	a	c	b	2.06	8.21	3.1	4.45	5.13	f	f	e	a	a	a	a	b	4.97	1.83	6.23	1.98	9.03	d	d	f	a	a	c	c	c	5.52	4.12	1.36	8.81	0.48	d	e	d	c	c	c	a	c
x59	1.92	4.54	4.81	3.62	8.8	f	e	f	b	a	c	a	a	8.69	1.13	1.19	5.05	5.92	f	f	e		a	c	c	b	2.71	8.97	1.14	4.64	4.6	d	d	d	b	b	c	b	b	2.63	4.56	0.28	4	2.11	e	f	f	b	b	a	b	c
x60	8.68	1.12	0.27	9.72	4.87	f	d	d	c	c	b	b	b	3.76	9.47	5.44	5.05	5.05	f	f	d	c	a	c	c	b	2.02	2.93	9.85	4.6	4.6	d	d	f	c	b	c	c	b	1.98	8.93	6.77	2.01		f	f	f	c	a	c	c	b
x61	3.85	9.16	5.22	2.87	5.76	f	f	f	b	a	b	a	c	1.53	1.03	6.75	4.36	7.69	d	f	d	c	b	b	a	c	7.41	6.75	3.97	9.53	4.85	d	d	f	c	b	c	c	b	0.57	1.3	0.64	10	3.92	f	e	f	a			c	a
x62	1.82	7.64	3.02		3.51	d	d	f	a	b	b	a	b	3.06	5.38	1.45	5.05	5.05	d	e	e	a	a	c	c	b	3.18	5.78	6.12	4.6	4.6	e	f	d	a	b	c	a	b	9.2	2.43	8.15	6.04	0.69	f	f	d			a	c	b
x63	1.74	6.28	3.15	5.46	1.8	d	d	d	a	a	a	c	b	4.26	8.18	8.85	2.59	8.36	d		f	b	a	c	b		0.19	9.59	2.96	6.79	1.58	f	f	f	b	a	a	b	a	2.77	4.83	3.92	3.18	0.35	e	e	e	c	a	c	b	b
x64	4.55	10	8.73	9.52	2.82		f	f	a	c	c	c	c	9.04	7.48	1	1.37		f	d		b	a	c	b		8.64	8.69	0.47	1.15		e	d	d	b	b	b		a		9.86	4.21		2.69	d	f	f	c	b	a	b	c
x65	0.45	3.9	7.27	5.35	1.6	f	e	e	c	a	b	a	c	9.19	0.04	8.49	0	6.14	f	f	f	b	b	a	a	a	0.72	3.42	1.2	6.62	9.79	d	f	f	c	c	b	a	a	8.42	5.62	4.23	0.71	3.59	d	d	d	a	c	c	b	c
x66	0.23	6.94	0	6.25	0	d	e	f	a		b	b	c	2.7	5.14	2.7	2.95	3.17	f	e	d	b	a	b	b	c	4.13	7.69	3.86	8.92	5.34	f	f	e	b	b	b	b	c	1.54	1.03	4.6	3.49	1.92	f	f	d	a	c	b	c	c
x67	7.69	5.51	2.75	0.96	3.4	f	f		c	a	b	a	c	1.58	1.26	4.49	5.88	5.05	d	d	f	c	b	c	a	b	4.85	6.35	1.82	4.6	4.6	f	f	e	c	b	c	c	b	5.21	9.05	3.1	9.79		e	e	d	c	b	c	a	
x68	4.99	3.79	5.93	5.04	4.63	f	d	f	b	b	c	a	a	0.22	2.74	1.11	0.82	2.93	f	f	e	c	b	c	b	b	8.34	1.31	1.79	8.26	2.41	d	e	f	c	b	b	b	a	1.62	3.17	3	4.14	4.47		e	f	b	c	b	a	c
x69	4.68	8.43	7.84	7	3.76	e	d	f	b	a	a	a	a	9.96	8.43	8.3	9.22	2.58	e	e	f	b	b	a	a	c	3.4		6.91	8.84	8.09	f	f	f	a	b	c	b		1.18	3.38	4.97	8.87	0.42	f	d	d	c	a	b	c	a
x70	5.87	5.88	1.84	0.61	3.13	d	d	f	a	a	b	c	b	9.06	2.57	7.65	2.57	0.7	d	f	e	a	a	b	c	a	3.18	6.38	3.86	6.38	5.03		f	f	a	a	b	c	a	1.15	8.01	4.68	7.2	1.99	f	f	f	b	a	a	b	
x71	7.97	4.96	2.08	9.18	3.16	d	e	e	c	c	c	b	a	3.96	6.27	5.25	2.57	7.7	f		d	a	c	b	c	c	2.79	3.49	2.87	2.05	4.95	d	f	e	a	a	a	c	a	6.33	7.52	5.89	9.78	9.76	e	d	f	c	a	b	c	a
x72	1.27	5.97	1.64	1.38	3.73	e	e	e	b	c	b	b	c	4.62	8.12	6.09	1.13	7.72		e	e	b	a	b	b	c	2.38	7.82	7.29	10		f	d	f	c	c	b	b	a	3.53	5.55	1.99	1.7	5.15		f	e	a	b	c	c	b
x73	0.95	1.83	8.47	6.92	0.62	f	f	f	a	a	b	b	c	7.88	9.12		3.57	4.69	e	d	f	a	c	a	a	c	8.6		4.03	3.66	4.06	f	f	e	a	a	a	b	b	2.06	0.02	3.8	9.62	6.68	f	f	d	b	c		a	a
x74	6.85	9.42		4.92	8.88	d	f	f		a	b	c	c	9.13	0.97	9.63	7.46	5.63	e	d	e	c	b	b	b	c	9.05	1.47	6.04	7.44	1.88	e	d	e	c	b	b	a	c	8.66	10	0.92	4.91	0.3	f	f	e	a	a	a	a	b
x75	6.22		8.51	3.45		f	f	f	c	a	c		c	6.53	2.88	2.99	7.1	3.22			f	b	b	c		c		0.77	1.85	0	8.12			e		a	c	b	c	0.97	2.06	9.48		4.02	e	d		b	c	b	b	c
x76	10	8.22	5.97	7.06	5.38	e	e	e	c	b	c	c	a	6.32	3.35	2.66	7.45	2.09	d	e	f	c	a	c	c	b			8.53	3.59	3.23		f	f		c	a	a	c	7.58	5.09	9.73	4.1	1.85	d	f	e	c	b	c	c	b
x77	2.93	4.04	8.39	0.54	9.51	f	f	f	c	b	b	b	c	9.41	10	9.49	5.67	5.57	d	f	e	b	a	b	b	c	5.25	5.01	8	5.79	0.77	d	d	e	b	a	a	b		3.9	1.17	5.82	7.43	6.11	f	e	f		b	b	a	b
x78	10	7.96	2.98	0.17	5.22	f		d	a	b	a	c	b	0.83	5.72	0	5.05	5.05	f	f	f	c	c	c	c	b	2.74	8.92	9.49	4.6	4.6	f		f	c	b	c	c	b	8.42	6.28	6.9	2.01	8.5	f	e	f	c	b	a	c	c
x79	9.79	0	3.4	1.01	2.21	f		d	c	c	c	c	b	3.8	2.57	8.39	2.57	1.87		f	f	b	a	b	c	a	4.45	6.38	8.67	6.15	0.49	f	f	f	c	b	b	c	a	2.46		2.97	4.19	5.65	f	e		a	a	c	c	a
x80	10	8.09	8.59	6.92	7.15	f	e	d	b	c	a	b	b	10	9.66	8.7	0.75	7.29	f	f	d	a	b	c	c	b	5.78	3.03	8.98	2.79	4.92	d	d	d	b	c	a	a	a	2.99	5.44	5.57	6.13	1.52	d	d	f	b	a	b	a	b
x81	0	4.01	0.23	7.91	0.23	d	e	d	a	c	c	b	c	3.51	3.69	2.07	6.89	2.7	f	f	f	c	b	a	c	a		1.46	3.8	2.53	9.74	f	e	e	c	b	b	a		5.75	7.22	1.32	1.91	7.14	f	d	f	b	a	c	c	a
x82	3.04	8.57	9.22	4.95	2.38	f	f	f	c	a	b	a		8.83	2.79	1.98	1.4	3.49	f	f	d	b	a		b	b	9.63	8.48	3	5.04	8.43	d	f	e	b	c	c	b	c	2.76	8.16	1.08	0	9.26	d	f	d	b	c	b	c	c
x83	1.24	3.66	0.02	3.83	1.64	f	f		b	b		c	b	0	5.64	9.12	5.05	5.05	e	d	e	c	b	c	b	b	0.01	6.74	4.4	4.6	4.6	f	f	f	b	c	c	c	b	2.94	5.69	9.66	5.51	7.26	f	f	f	c	a	b	c	c
x84	3.44	7.64	5.1	8.68	7.23	f	f	f	b	b	a	a	b		2.57	5.02	2.57	6.4	d	f	e		a	b	a	b	8.1	6.38	2.72		0.43	d	f	f	b	a	b	b	b	0.9	1.05	8.53	4.29	0.3	e		f	c	a	a	a	a
x85	3.04	2.72	6.03	8.57	4.55	f	e	d		c	a	c	b	5	2.57	2.23	2.57	3.84	e	f	f	b	c	b	a	c	5.51	6.72	9.32	6.38	3.48	e	f	f	b	b	b	a	c	6.21	1.22	5.56	0.2	3.29			d	c	a	b	c	c
x86	2.92	8.82	8.91	5.27	1.04	d	f	d	b	c	a	b	c	9.1	1.2	0.77	5.17	1.03		f	f	b	b	c	a	b	3.76		4.65	5.6	5.71	f	d	f	c	a	c	a	b	3.7	6.83	3.53	6.11	7.13	e	e	f	c	a	c	c	c
x87	6.51	1.57	3.31	7.09	2.79	d	e	f	b	b	a	b	b	7.86	9.8	6.57	5.05	5.05	f	f	f	b	c	c	b	b	0.31	5.77	7.15	4.6	4.6	e	f	d	b	a	c	b	b	7.41	0.23	3.66	9.2	0.84	d	f	f	c	b	a	a	c
x88	0.85	4.32	0.23	4.26	0.23	f	d	d	b	a	b		c	2.7	3.08	2.7	7.61	2.7	d	d	f	b	b	b	a	b	2.76	8.18	3.33	8.77	4.97		f	d	a	c	a		c	0	1.35	1.72	6.41	1.14	f	d	e	a	c	a	b	b
x89		4.14	2.76	2.16	5.53	f	d	d	b	b	b	b		6.67	2.57	5.83	2.57	8.96	f	f	f	c	a	b	c	a	4.97	6.38	0	6.38	0	f	f	f	b	a	b	b	c	0.47	1.64	2.46	7.71	3.35	f	f	d	c	b	a	a	c
x90	0.56	8.12	5.57	0.56	7.11	f	d	f	b	b	b	c	a	1.94	7.15	6.73	5.05	5.05	d	d	f	c	a	c	a	b	7.69	2.31	4.83	4.6	4.6	d	d	f	a	c	c	c	b	1.46	9.93	1.3	5.84	6.17	d	d	f	b	c	c	a	
x91	0.23	1.18	0.23	9.08	0.23	d	f	e	c	c	a	c	a	2.7	3.85	2.57	8.14	2.7	f	d	d	c	c	c	a	b	4.12	9.21	1.91	4.48	5.68	e	f	d	a	c	a	a	b	8.88	1.49	2.52	4.72	7.57	f	d	d	c	b	a	a	
x92		7.65	7.9	7.12	5.16	d	f		b	a	b		b	3.1	7.27	7.27	5.05	5.05	d	e	f	a	a	c	a	b	3.85	3.27	5.97	4.6	4.6	f	f	f	b	b	c	b	b	8.46	2.46		0.06	7.12	e	e	f	b	a	b	c	a
x93	1.58	8.81	7.98	9.56	1.43	f	d	e	a	a	b	c	a	10	2.35	1.17	2.03	6.24	f		f	c	b	a	c	b	6.02	1.92	1.17	7.29	0.56	e		e	a	c	a	c	c	7.97	7.01	4.7		1.73	e	d	e	c	a	a	b	a
x94		0.58		5.68	0.36	f	f	f	b	b	b	b	a	8.22	0.1	0.51	7.81	2.07	f	d	d	a	b	b	a	b	4.78	0.36	2.36	5.72	9.5	f	e	e	b	a	c	b	b	8.73	7.66	9.26	8.17	0.01		f	d	a	c	b	b	a
x95	7.17	7.56	2.81	9.44	2.97		d	f	a	a	c	b	b	5.19	2.57	3.36	2.57	7.63	e	f	e	b	c	b	b	b	4.95	6.38	5.85	6.38	0.55	d	f	f	a	c	b	b	c	9.63	1.9		5.04	8.64	f	d	f	c	b	b	c	b
