Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 7.6692307692307695%
Missing values on dataset: 4.782692307692308%
Noise values on dataset: 39.00192307692308%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (116, 2, 2), X=[1,32,33,40,42,45,54,67,68,74,80,83,99,102,106,116,123,134,154,163,166,193,203,209,215,220,225,228,229,233,236,247,259,267,296,300,304,307,312,321,322,324,330,343,351,354,366,369,375,385,402,404,408,414,422,431,439,447,455,462,470,479,494,508,512,516,533,553,561,567,569,576,577,589,590,599,617,625,630,646,656,659,689,702,716,730,733,746,747,751,752,753,770,773,790,817,818,825,831,857,867,872,879,880,881,905,915,921,933,935,938,969,971,986,990,999], Y=[1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.86, %Noise=19.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	
x769	0.32	4.66	9.39	
x777	0.32	4.66	9.98	
x793	0.32	4.66	9.98	
x794	0.32	4.66	9.98	
x807	0.32	4.66	9.98	
x821	0.22	4.66	9.98	
x827	0.32	4.66	9.98	
x829	0.32	4.66	9.85	
x831	0.32	4.66	9.61	
x842	0.32	5.66	9.98	
x871	0	3.82	9.98	
x882	0.32	4.66	9.98	
x897	0.32	3.82	9.98	
x930	0.32	4.66	9.04	
x954	0.32	4.66	9.88	
x969	0.32	4.66	9.98	
x973	0.32	4.66	9.98	
x976	0.84	4.66	9.98	
x979	0.32	3.88	9.98	
x988	0	4.66	10	
x991	0.32	4.66	9.82	
x995	0.32	4.74	9.98	

Context: 2
X	y0	y3	y4	
x12	3.14	0.75	0.27	
x16	3.14	0.75	0.27	
x21	3.14	0	0.27	
x22	3.14	0.75	0.27	
x23	3.14	0	0.1	
x24	2.18	0.75	0.27	
x29	3.14	0.75	0.27	
x32	3.14	0.75	1.19	
x61	3.89	0.75	0.27	
x62	3.14	0.57	0.27	
x98	3.23	0.75	0.27	
x101	3.14	0.75	0.15	
x102	3.14	0.75	0.27	
x109	3.14	1.56	0.32	
x118	4.13	0.75	0.27	
x123	3.14	0.6	0.27	
x150	4.06	1.26	0.27	
x166	3.14	0.75	0.27	
x168	3.13	1.43	0.44	
x179	2.19	0.75	0.27	
x193	3.14	0.75	0.27	
x199	3.14	0.75	0.27	
x204	3.14	0.99	0.68	
x212	3.03	0.75	0.27	
x216	2.59	0.62	0.27	
x222	2.45	0.75	0	
x228	3.14	0.75	0.27	
x239	3.14	1.31	0.27	
x269	3.14	1.62	0.27	
x271	3.14	0.75	0.27	
x272	3.47	0.75	0.27	
x273	2.24	0.75	1.12	
x287	3.14	0.75	0.27	
x289	3.14	0.56	0.27	
x294	3.14	0.75	0.27	
x295	2.32	1.55	0	
x297	2.61	0.75	0	
x307	3.5	0.75	0.27	
x310	3.14	0.75	0	
x314	3.67	0.75	0.27	
x315	2.15	0.75	0.73	
x334	3.21	0.83	0.27	
x340	3.16	0.75	0.27	
x348	3.14	0.75	0.27	
x352	2.36	0.75	0.27	
x355	3.38	0.75	0.79	
x359	3.14	0.94	0.43	
x364	3.14	0.11	0.27	
x376	3.14	0.75	0.27	
x383	3.14	0.75	0.56	
x398	3.14	0.75	0.27	
x404	3.14	1.73	0.27	
x415	3.14	0.75	0.27	
x417	3.14	0.75	0.27	
x425	3.41	0.75	0.27	
x436	3.23	1.26	0.27	
x437	3.14	0.75	0.27	
x445	3.14	1.71	0.27	
x447	4.09	0.75	0.27	
x450	3.14	0.75	0.4	
x465	3.14	0.75	0.27	
x475	3.14	0.84	0	
x478	3.14	0.98	0	
x498	3.21	0.75	0.27	
x504	3.9	0.75	0	
x510	3.85	1.44	0.27	
x520	2.18	0.75	0.27	
x523	2.55	0.75	0.27	
x532	3.14	0.65	0	
x543	3.14	0.75	0.27	
x546	3.14	1.38	0	
x570	3.57	0.75	0.27	
x578	3.83	0.75	0.27	
x585	3.14	0.75	0.27	
x587	3.18	0.75	0.27	
x589	3.67	0.75	0.34	
x590	3.14	0.75	0.27	
x591	3.14	1.14	0.27	
x601	3.14	0.26	0.27	
x606	3.61	0.75	0	
x613	4.14	0.75	0.27	
x618	3.14	0.75	0.82	
x621	3.14	0.75	0.27	
x624	3.14	0.75	0.27	
x626	2.61	0.75	0.27	
x629	3.14	0.75	0.27	
x635	3.14	0.75	0	
x650	3.14	0.75	0	
x652	3.14	0.75	0.27	
x653	3.14	0.75	0.01	
x661	3.14	1.25	0.27	
x664	3.14	0.75	0.27	
x668	3.14	0.62	0.27	
x669	3.14	0.75	0.47	
x671	3.14	1.73	0.45	
x673	3.14	0.75	0.27	
x675	3.14	0.75	0.27	
x680	3.14	0.75	0.25	
x683	3.14	0.75	0.27	
x690	3.14	1.31	0.27	
x705	3.14	0.75	0.27	
x712	3.14	0.75	0.85	
x719	4.09	0.75	1.06	
x722	3.14	0.75	0	
x731	3.14	0.75	0.27	
x738	3.14	0.75	0.27	
x748	3.14	0.75	0.27	
x769	3.14	0.25	0.27	
x777	3.14	0.75	0.14	
x793	3.14	0.75	0	
x794	3.14	0.91	0.27	
x807	3.14	0.76	0.65	
x821	2.15	0.75	0.42	
x827	3.14	0.75	0.27	
x829	3.14	0.75	0.27	
x831	3.14	1.63	0.96	
x842	3.02	0.75	0	
x871	3.86	0.75	0.27	
x882	3.14	0	0.06	
x897	3.14	0.75	0.27	
x930	3.14	0.75	0.27	
x954	3.14	0	0	
x969	3.14	0.75	0.27	
x973	3.14	0.75	0.27	
x976	3.14	0.76	0.27	
x979	2.47	0.75	0.27	
x988	3.14	1.58	0.27	
x991	3.14	0.75	0.92	
x995	2.59	0.75	0.1	

Tricluster #4
 (105, 2, 2), X=[0,2,8,9,28,37,52,69,86,94,95,99,104,112,119,124,128,136,167,192,196,220,238,244,249,254,259,260,266,267,277,278,284,299,304,312,319,335,337,338,345,346,350,354,360,370,375,380,387,389,396,410,420,421,428,462,474,480,488,496,500,522,535,542,563,574,584,593,640,647,651,657,658,672,697,706,728,743,751,757,759,768,784,798,803,808,809,820,824,839,851,852,853,869,877,879,889,891,920,927,932,938,946,960,982], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.81, %Noise=27.62, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x0	9.15	4.89	
x2	9.15	4.16	
x8	9.15	4.16	
x9	9.44	4.16	
x28	9.15	4.16	
x37	9.15	4.16	
x52	9.15	4.16	
x69	9.15	4.1	
x86	9.15	3.16	
x94	8.54	4.16	
x95	9.15	4.16	
x99	9.15	4.16	
x104	9.15	4.16	
x112	9.15	4.16	
x119	9.15	4.16	
x124	9.15	3.52	
x128	8.21	4.16	
x136	9.15	4.16	
x167	9.15	4.79	
x192	8.78	4.16	
x196	9.15	4.04	
x220	8.69	4.03	
x238	9.15	4.16	
x244	9.15	4.16	
x249	9.15	4.16	
x254	9.15	4.16	
x259	9.15	4.16	
x260	9.15	4.16	
x266	9.15	4.16	
x267	9.15	4.16	
x277	8.37	4.16	
x278	9.53	4.16	
x284	9.15	4.96	
x299		4.16	
x304	9.15	4.16	
x312	9.19	4.16	
x319	9.15	4.16	
x335	9.15	4.16	
x337	9.15	4.16	
x338	9.15	4.16	
x345	9.15	4.16	
x346	9.15	4.16	
x350	9.15	4.16	
x354	9.15	4.16	
x360	8.33	4.16	
x370	9.15	4.29	
x375	9.15	4.16	
x380	9.15	3.66	
x387	9.15	5.09	
x389	8.37	4.16	
x396	9.15	4.16	
x410		4.16	
x420	9.15		
x421	9.15	4.16	
x428	8.54	5.06	
x462	8.46	4.16	
x474	9.54	4.16	
x480	9.15	4.16	
x488	9.15	4.16	
x496	8.36	3.38	
x500	9.15	4.16	
x522	9.15	4.16	
x535	8.29	4.48	
x542	9.15	4.16	
x563	9.88	4.16	
x574	9.15	4.16	
x584	8.8	4.16	
x593	10	5.09	
x640	9.15	4.16	
x647	8.65	4.16	
x651	9.15	4.16	
x657	9.15	4.7	
x658	9.15	4.16	
x672	9.15	4.16	
x697	9.15	4.06	
x706	9.15	4.16	
x728	9.15	4.16	
x743	9.15	4.16	
x751	9.15	4.16	
x757	9.15	4.16	
x759	9.15	5.07	
x768	9.15	4.16	
x784	9.15	4.16	
x798	9.15	4.16	
x803	9.15	4.16	
x808	9.62	4.16	
x809		4.16	
x820	9.15	4.16	
x824	9.16	4.29	
x839	9.93	4.16	
x851	9.15	3.89	
x852	9.15	4.16	
x853	9.57	4.16	
x869	9.15	4.16	
x877	9.7	3.99	
x879	9.15	4.16	
x889	9.02	4.16	
x891	9.15	4.16	
x920	9.26	4.16	
x927	10		
x932	9.15	4.16	
x938	9.15	4.33	
x946		4.16	
x960	8.6	4.16	
x982	8.61	4.16	

Context: 2
X	y3	y4	
x0	8.01	8.46	
x2	8.01	8.27	
x8	8.01	8.27	
x9	7.59	8.27	
x28	8.01	8.27	
x37	8.48	8.27	
x52	8.01	8.27	
x69	8.01	8.27	
x86	8.01	8.27	
x94	8.4	8.27	
x95	8.01	7.45	
x99		8.27	
x104	8.01	8.27	
x112	8.01	8.27	
x119	7.64	8.27	
x124	8.25	8.27	
x128	8.01	8.27	
x136	8.01	8.27	
x167	8.01	8.27	
x192	8.01	8.07	
x196	8.01	7.54	
x220	8.01	8.27	
x238	8.01	8.27	
x244	8.01	8.64	
x249		8.98	
x254	7.91	8.27	
x259	7.99	8.64	
x260	8.01	8.27	
x266	8.01	8.27	
x267		8.27	
x277	8.01	8.27	
x278	8.01	8.27	
x284	8.57	7.96	
x299	7.08	8.27	
x304	8.01	8.27	
x312		8.27	
x319		8.27	
x335	8.87	8.27	
x337	8.01	8.27	
x338	8.11	8.27	
x345	8.01	8.27	
x346	8.01	8.27	
x350	8.38	8.27	
x354	8.01	8.27	
x360	8.01	8.27	
x370	8.01	7.31	
x375	8.07	8.27	
x380	8.01	7.75	
x387	8.71	8.27	
x389	8.01	8.27	
x396	8.01	7.57	
x410	8.01	8.27	
x420	8.01	8.27	
x421	8.01	8.27	
x428	8.01	8.75	
x462	8.81	9.08	
x474	8.01	8.27	
x480	8.01	8.27	
x488	8.01	8.77	
x496	8.01	8.27	
x500	8.83	8.28	
x522	8.01	8.27	
x535	7.88	8.73	
x542	8.01	8.27	
x563	7.66	8.78	
x574	8.87	8.27	
x584	8.01	8.71	
x593	7.83	8.27	
x640	8.01		
x647	8.01	8.27	
x651	8.01	7.42	
x657	8.09	8.27	
x658	8.01	8.49	
x672	8.79	8.27	
x697	8.01	7.48	
x706		8.27	
x728		8.3	
x743	8.01	8.27	
x751	8.01	8.27	
x757	8.91	8.27	
x759	8.01	9.01	
x768	8.78	8.27	
x784	7.72	8.27	
x798	8.01	8.27	
x803	8.01	8.48	
x808	8.01	8.27	
x809	8.01	8.79	
x820	8.01	8.27	
x824	8.03	8.27	
x839	7.06	9.01	
x851	8.59	8.27	
x852	8.01	8.27	
x853	8.01	8.27	
x869	8.01	8.27	
x877	8.92	8.27	
x879	8.01	8.27	
x889		7.76	
x891	8.01	7.81	
x920	7.91	8.27	
x927	7.88	7.92	
x932	7.67	7.38	
x938		8.27	
x946	8.01	8.27	
x960	7.75	7.32	
x982	8.01	8.27	


*** Symbolic triclusters *** 

Tricluster #0
(134, 2, 4), X=[6,24,26,35,37,39,41,47,49,53,54,72,74,79,97,105,121,122,123,124,138,151,155,158,173,194,196,198,202,205,220,227,238,248,256,260,270,300,314,342,357,358,360,371,387,406,409,421,432,433,448,449,452,455,472,474,488,491,498,501,508,510,514,517,518,528,532,534,540,542,547,573,574,576,579,580,585,590,591,597,598,601,611,614,616,620,623,626,633,637,646,662,673,681,688,692,708,710,719,721,724,731,738,752,774,779,780,803,804,810,818,845,846,849,855,882,907,913,914,917,918,919,925,941,950,961,962,964,967,968,970,978,983,994], Y=[6,12], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.64, %Noise=29.1, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y12	
x6	f	c	
x24	f	c	
x26		c	
x35	f	c	
x37			
x39		c	
x41	f	c	
x47	f	c	
x49	f	c	
x53	f		
x54	f	c	
x72	f	c	
x74	f	c	
x79	f	c	
x97	f	c	
x105		c	
x121	f	c	
x122	f	c	
x123	f	c	
x124	f	c	
x138	f	c	
x151	f	c	
x155	f	c	
x158	f	c	
x173	f	c	
x194	f	c	
x196	f	c	
x198	f	c	
x202	f	c	
x205	f	c	
x220	f	c	
x227	f	c	
x238	f	c	
x248	f	c	
x256	f	c	
x260	f		
x270	f	c	
x300	f	c	
x314	f	c	
x342	f	c	
x357	f	c	
x358	f	c	
x360	f	c	
x371	f	c	
x387	f		
x406	f	c	
x409	f	c	
x421	f	c	
x432	f	c	
x433	f	c	
x448	f	c	
x449	f	c	
x452	f	c	
x455	f	c	
x472	f	c	
x474	f	c	
x488	f	c	
x491	f	c	
x498	f	c	
x501	f	c	
x508	f	c	
x510		c	
x514	f	c	
x517	f	c	
x518			
x528	f		
x532	f	c	
x534	f	c	
x540	f	c	
x542	f	c	
x547	f	c	
x573	f	c	
x574		c	
x576	f		
x579	f	c	
x580	f	c	
x585	f	c	
x590	f	c	
x591	f	c	
x597	f	c	
x598	f	c	
x601	f		
x611		c	
x614	f		
x616	f	c	
x620	f	c	
x623	f	c	
x626	f	c	
x633	f	c	
x637	f	c	
x646	f	c	
x662	f	c	
x673	f	c	
x681	f	c	
x688	f	c	
x692	f	c	
x708	f	c	
x710	f	c	
x719	f	c	
x721	f	c	
x724	f	c	
x731	f	c	
x738		c	
x752	f		
x774	f	c	
x779	f	c	
x780		c	
x803	f	c	
x804	f	c	
x810	f		
x818	f	c	
x845	f	c	
x846	f	c	
x849	f	c	
x855	f	c	
x882	f	c	
x907	f	c	
x913	f	c	
x914	f	c	
x917		c	
x918	f	c	
x919	f	c	
x925	f	c	
x941	f	c	
x950	f	c	
x961	f	c	
x962	f	c	
x964	f	c	
x967		c	
x968	f	c	
x970	f	c	
x978	f	c	
x983	f	c	
x994		c	

Context: 1
X	y6	y12	
x6	d	c	
x24	d	c	
x26	d	c	
x35	d	c	
x37		c	
x39	d	c	
x41	d	c	
x47	d	c	
x49		c	
x53	d	c	
x54	d	c	
x72	d		
x74	d	c	
x79	d	c	
x97	d	c	
x105	d	c	
x121	d	c	
x122	d	c	
x123	d	c	
x124	d	c	
x138	d	c	
x151	d	c	
x155	d	c	
x158	d	c	
x173	d	c	
x194	d	c	
x196	d	c	
x198	d	c	
x202	d	c	
x205	d	c	
x220	d	c	
x227	d	c	
x238	d	c	
x248	d	c	
x256	d	c	
x260	d	c	
x270	d	c	
x300	d	c	
x314	d	c	
x342	d	c	
x357	d	c	
x358	d	c	
x360	d	c	
x371	d	c	
x387		c	
x406	d	c	
x409	d	c	
x421	d	c	
x432	d	c	
x433	d	c	
x448	d	c	
x449	d	c	
x452	d	c	
x455	d	c	
x472	d	c	
x474	d	c	
x488	d	c	
x491	d		
x498	d	c	
x501	d	c	
x508	d	c	
x510		c	
x514	d	c	
x517	d	c	
x518	d	c	
x528	d	c	
x532	d	c	
x534	d	c	
x540	d	c	
x542	d	c	
x547	d	c	
x573		c	
x574	d	c	
x576	d	c	
x579	d	c	
x580	d		
x585		c	
x590	d	c	
x591	d	c	
x597	d	c	
x598	d	c	
x601		c	
x611	d	c	
x614	d	c	
x616	d	c	
x620	d	c	
x623	d	c	
x626	d		
x633	d		
x637	d	c	
x646	d		
x662	d	c	
x673	d	c	
x681	d	c	
x688	d	c	
x692	d	c	
x708	d	c	
x710	d	c	
x719	d	c	
x721	d	c	
x724	d	c	
x731	d	c	
x738	d	c	
x752	d	c	
x774	d	c	
x779	d	c	
x780	d	c	
x803	d	c	
x804	d	c	
x810	d	c	
x818	d	c	
x845	d	c	
x846	d	c	
x849	d	c	
x855	d	c	
x882	d	c	
x907	d	c	
x913	d	c	
x914	d	c	
x917	d	c	
x918	d	c	
x919	d	c	
x925	d	c	
x941	d	c	
x950	d	c	
x961	d	c	
x962	d	c	
x964	d	c	
x967	d		
x968	d	c	
x970	d	c	
x978	d	c	
x983	d	c	
x994		c	

Tricluster #1
(124, 3, 4), X=[5,7,16,17,23,42,45,50,62,69,75,82,85,93,95,108,109,118,129,136,157,159,160,162,167,171,172,176,182,189,192,199,200,222,223,224,229,242,249,254,262,273,280,284,287,301,322,329,331,346,352,354,356,359,362,368,370,375,383,384,389,392,399,401,404,408,414,416,422,440,450,451,475,496,497,500,515,526,539,541,544,549,554,582,594,604,624,651,682,684,694,742,749,753,755,757,763,768,775,789,802,808,816,822,824,837,852,856,866,868,872,883,888,891,900,910,921,928,931,975,981,982,987,988], Y=[6,9,10], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.67, %Noise=22.11, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y9	y10	
x5	d	b	c	
x7	d	b	c	
x16	d	b	c	
x17	d	b	c	
x23	d	b	c	
x42	d	b	c	
x45	d	b	c	
x50	d	b	c	
x62	d	b	c	
x69	d	b	c	
x75	d	b	c	
x82	d	b	c	
x85	d	b	c	
x93	d	b	c	
x95	d		c	
x108	d	b	c	
x109	d	b	c	
x118	d	b	c	
x129	d	b	c	
x136	d	b	c	
x157	d	b	c	
x159	d	b	c	
x160	d	b	c	
x162	d	b	c	
x167	d	b	c	
x171	d	b	c	
x172	d	b	c	
x176	d	b	c	
