X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x36	1.61	8.64	2.27	8.18	2.54	f	f	e	c	a	a	a	a	4.92	7.66	2.26	9.64	8.02	f	d	d	b	a	c	b	a	6.65	8.22	3.9	8.82	0	d	d	f	c	b	c	b	a	0.7	5.58	5.25	0.08	7.57	f	e	d	a	b	b	a	a
x37	2	7.63	7.1	6.37	0.83	d		e	b		b	b		2.61	5.52	0.55	9.15	4.16	f		d	a	c	c	b	c	4.48	7.89	9.89	8.48	8.27	f	f	f	c	c	a	b	a	7.14	5.24	7.14	3.79	8.36	f	d	d	c		c	a	b
x38	5.35	4.58	9.29		0.38	f	e	e	c	b	a	a	c	3.53	4.07	2.68	1.51	4.29	f	f	e	a	c	b	b	b	1.83	2.81	1.87	1.99	1.11	f	f	f	c	b		b	c	3.94	9.73	3.51	1.98	10	f	e	f	b			b	b
x39	5.59	5.42	5.29	5.44		f		f	a	b	b	c	c	0.23	1.59	8.69	4.55	2.26	d	d	f	c	b	b	c	c	8.58	7	2.04	8.91	6.75	f	f	f	c	a	c	b	b	5.85	4.52	2.83	7.89	3.7	e	f	f	c	a	a	c	a
x40	7.54	7.5	1	2.7	2	f	f	e	c	b	c	a		6.36	3.2	1.08	2.59	6.08	d	f	f	c	a	c	c	a	2.99	5.85	7.72	6.54	9.18	f	f	e	a	a	c	a	a	6.31	1.23	9.65	2.77	6.4	d	f	f	b	a	a	b	c
x41	5.92	8.28	7.97	4.51	0.92	e	f	f	a	c	a	b	c	3.48	8.86	2.93	2.8	9.85	f	d	d	a	a	b	b	c	8.76	2.18	0.2	5.86	4.93	e	f	f	a	b	a		b	7.73		5.7	2.09		f	d	d	a			c	
x42		7.5	1		7.59		d	f	c	b	c	c	c	5.16	3.81	1.08	7.41	0.4	e	d	d	c	b	b	b	a	7.76	2.06	7		0.25	f	d	d	a	c	c		a	8.44	2.64	3.82	2.97	1.79	d	f	e	a	b	c	a	a
x43	1.58	6.25	9.13	6.35	4.8	f	d	e		a	c	a	a	5.34	2.34	3.27	2.92	1.95	e	f	e	c	a	b	b	a	7.59	5.55	6.9	8.77	2.95	f	e	d	a	b	a	b	b	6.89	5.1	5.76	8.11	4.12	f	f	d	a	a	b	c	c
x44	0.58	1.41	3.6	8.58	7.11	f	e	d	c	a	b	b		4		5.62	0.59	8.17	d	f	f	a	b	b	c	c	10	2.55	0.15	3.17	7.38	f	f	f	a	c	a	b	c	1.96	8.54	9.65	1.57	0.59	f	f	f	a	c	b	c	a
x45	3.66	7.5	1.92	9.79	5.58	f	d	f	c	b	c	a		5.59	3.15	1.08	5.16	1.02	f	d	d	a	b	b	c	c	5.48	8.84	8.56	4.76	5.85	d	f	e	c	c	c	c	b	8.87		3.28	5.48	7.95	f	d	d	a	b	c	c	a
x46	8.42	6.88	2.78	1.06	6.27	f	f	f	a	c	c	c	b	7.96	7.91	8.02	1.4	9.79		d	e	c	b	a	b	a	0.91	7.37	3.8	4.39	4.83		f			c	c	b	c	3.03	2.87	7.93	4.89	6.68	f	f	f	c	a	a	a	a
x47	1.61	8.92	8.31	4.89	7.35	e	f	f	a	b	b	a	c	6.44	6.08	2.59		6.31	e	d	f	c	c	a	a	c	8.1	1.62	1.53	9.5		f	f	f	b	b	c	c	a	6.79	8.55	6.24		9.06	f	f	d	b	b	b	b	b
x48	1.36	5.69	7.43	8.31	6.42	d	f	f	c	b	c	c	b	2.65	5.81	7.37	6.14	6.81	f	f	d		b	a	a	a	8.69	7.74		5.46	6.72	e	d	f	a	a	b	a	b	6.86	2.79	0.52	7.23	1.29		f	e	a	b	c	b	a
x49	5.12	5.96	8.87	1.47	9.54	d	f	d			c	a	c	8.5	9.45	7.62	3.35	0.08	f		d	c	a	c	a	c	9.41	9.85		9.09	5.81	f	d	e	a		c	b	a	6.23	6.15	2.1	1.5	7.6	f	f	d	b	b	a	a	a
x50	1.49	2.62	7.83	1.33	2.45	f	d	d	b	b	c	a	b	7.83	0.49	7.21	9.36	6.84		d	f	a	b	b	a	a	8.66		6.64	2.25	3.79		d	d	b	a	b	c	b	9.21	3.42	3.18	4.15	7.81	f	d	f	a	a	a	a	c
x51	8.61	4.2	4	4.43	2.22	d	f	f	a		a	c	b	0.9		6.95	8.52	9.41	f	f	d	b	c	b		c	2	4.01	6.4	5.34	5.32	d	f	d	c	a	a	c	b	5.09	2.31	9.47	2.98	3.56		d	e	c	a	b	c	b
x52	2.04	5.87	8.71	6.92	3.52	d	d	f	c	a	b	b	b	6.51	6.47	0.73	9.15	4.16	d	d	f	c	b	a	c	c	3.47	0.79	8.93	8.01	8.27	d	f	e	b	a	c	c	a	3.45	6.64		9.8	2.04	f	f	f	b	c	c	c	c
x53		7.46	4.73	3.46	7.81	d	f	f	c	a	c	c		2.77	10	2.33	1.32	6.11	f	d	f	a	c		c	c	5.43	0	9.71	0	8.09	f	e	e	c	a	b	b	c	4.18	7.48	6.45	3.49	1.88	f	f	e	c	c	c	a	a
x54	2.88	6.86	1	6.06	4.44	d	f	f	c	b		a	c	7.9	3.81	1.08	3.81	3.12	f	d	f	a	a		c	c	9.92	2.87	8.04	6.13	1.25	f	d			b	b	b	b	8.77	3.18	5.63	1.1	1.07	f	e		a		c	c	a
x55	7.36	6.27	9.05	1.91	1.03	d	f	d	a	c	b	a	b		6.5	1.55	1.36	0.86		f	d	a	c	b	b	b	8.48	8.1	5.61	0.26	3.71	f	f	d	b	a	c	b	a	0.88	3.38	5.85	0.37	8.13	d	f	f	b	c	b	b	a
x56	6.5	6.54	0.54	9.02	6.26	f	f	f	c	c	a	c	c	9.23	4.76		4.82	7.21	f	f	f	a	a		c	a	1.93	1.41	10	7.38	5.94	e	f	f	a	b	a	b	a	5.69	7.48	3.43	8.09	3.38	d			a	b	b	b	b
x57	8.82	4	0.9	1.46	6.26	e	f		b	c	a	a	b	0.67	2.63	4.48	0.45	5.17	d	e	e	c	c	c	c	b	6.37		9.82	2.16	8.72	d	d	d	c	c	b	b	c	2.38	6.71	8.48	4.32	1.72	f	e	d	c	b	c	c	a
x58	2.36	5.69	5.4	8.31	5.72	f	f	f	c	b	c	c	b	9.27	5.81	1.47	6.14	1.38	f	d	e	a		a	a	a	5.07	1.69	9.31	3.67	9.13	f	e	d	b	c	c	a	c	8.35	7.58	8.57	3.51	5.18	e	f	f	a	a	a	a	b
x59	8.94	1.77	1.98	5	6.48	e	d	e		a	b		b	5.05	10	3.4	4.6	7.03	f	f	e	c	c	b	c	c	3.77	1.19	6.51	2.7	6.47	f	d	f	a	c	a	c	b	9.71	1.24	5.01	1.74	2.81	f	f	d	c	c		c	b
x60	3.3	9.71	3.57	2.42	7.82	d	d	d	c	c	b	a	b	6.27	6.29	0	2.73	9.43	f	d	e	b	a	c	a	c	10	9.43	7.7	3.36	3.69	e	e	f	c	c	b	b	b	2.46	6.96	6.01	3.73	2.36	e	f	e	c	b	c	a	c
x61	1.81		3.42	1.45	0.77	d	e	f	b	b	b	b		0.32	7.08	4.91	4.66	9.73	e	f	f	b	b	c	c	b	3.89	5.18	6.87	0.75	0.27	e	f	f	a	a	c	c	a	8.47	4.14	7.29		4.1	d	e	d		a	a	b	a
x62	4.8	9.41	6.43	6.92	8.99	e	d	d	b	b	c	b	a	0.32	9.79	7.39	4.85	9.66	d	d	f		b	b	c	b	3.14	0.65	8.34	0.57	0.27	f	f		c	a	b	a	a	8.95	8.27	8.73	5.33	7.91	f	d	e	a	a	b	c	c
x63	2.23	5.65	5.27	9.88	7.48	d	f	e	b	a	b	b	a	6.23	6.55	1.45	8.75	0.4	d	f	d	b	b	c	c	a	8.23	0	3.55	3.77	9.36	f	d	f	c	c	a	a	a		0.51	4.09	6.68		e	f	d	a	a		b	c
x64	2.62	8.15	9.74	0.84	5.88	f	d	d	c	c	c	b	c	9.98	5.58	0.56	2.96	0.72	d	f	f	c	a		a	b	5.77	7.8	5.3	8.67	1.2	e	d	f	b	b	a	b	b	3.66	3.46		3.62	3.77	f	f	d	b	b	b	a	a
x65	3.68	9.08	6.51	5.62	5.85	e	f	d	c	a	a	c	a	7.15	5.31	1.11	3.78	3.37	d	f	f	a	c	a	a	c	6.95	7.36	5.07	6.03	4.5	e	d	e	b	c	c	c	c	3.69	6.93	3.2	3.8	2.3	f	d	e	a	a	a	c	a
x66	1.74	4.04	4.3	9.16		f	f	f	b	c	b	a	b	3.31	4.37	5.09	10	1.87	f	e	e	a		a	b	a	0.64	5.2	7.38	1.18	6.48		d	e	a	a	b	c	b	9.8	5.56	1.44	3	5.38	e	f	f	a	a	c		c
x67		6.89	0.85	1.5		d	f	f	a	b	b	c	c	5.48	3.81	1.08		0.76	e	d	d	b	c	a	a	b	3.2	3.92	4.11	2.2	7.62	e	e	f	c	b	b	b	a	4.39	4.89	2.88	2.24	5.51	e	d	d	c	a	b	a	c
x68	5.08	7.5	1	4.34	3.77	f	f	e	c	c	a	c	a	4.99	4.55	1.08		4.18	d		e		a	c	a	b	0.16	6.43	0.61	7.02	7.03	f	e	f	a	b	a	c	a		5.47	1.08			f	f	f	c	c	a	b	b
x69	8.5	3.22	5.31	8.88	4.63	f	d	d	c	b	c	a	b	5.36	7.9	5.48	9.15	4.1	f	d	f	b	b	b	a	a	8.17		2.78	8.01	8.27	d	f	d	a	c	c	a	a		8.63	4.76	7.76	3.97	f		f	c	a		c	c
x70	0.06	6.28	5.69	1.23	0.18	f	f	f	a	c	c	a	c	4.12	8.44	1.45	2.31	1.99		f	f	c	b	c	a	a	1.39	6.08	9.8	2.37	8.78	e	f	f	a	c	b	b	c	7.96	4.81	6.58	6.79	1.99	d	f	d	b	a	b	b	a
x71	3.07	5.36	4.5	4.45	0	d	e	d	c	a	c	b	a	7.92	3.82	4.12	5.43	0.55	d	f	f	c	a	c	c		6.29	0.27	4.7	7.95	1.41	f		f		b	b		b	0.8	5.57	3.33	7.04	8.29	d	f	f	a	b	a	b	
x72	3.58	7.34	0.16	7.96	4.03	f	f	f	c	c	c	b	c	1.01	2.64	7.99	4.68	1.95		d	f	a	b	a	b		7.49	3.19	0.61	3.53	5.22	f	e	f	a		c	a	b	1.97	7.32	5.57	8.64	7.9	f	e	f	b	b	c	a	c
x73	4.51	5.69	3.28	8.31	4.09	f	f	d	b	a	c	c	b	7.7	5.81	6.61	6.14	1.15	f	f	d	c	c	a	a	a	7.3	0.18	4.52	4.3	3.36	e	d	d	c	b	c	c	b	1.89	10	1.21	9.7	3.08	d	d	d	a	b	a	c	c
x74	5.73	7.5	1.1	3.29	3.52	f	f	d	b	b	c	b	c	5.8	3.81	1.08	2.67	6.58	f	d	e	a	a		a	c	4.6	1.29		9.98	5.11	f	f	f	b	a	c	a	a	4.87	0.35	7.25	3.32	7.79	e	d	f		c	c	c	b
x75	3.51	3.64	2.22	8.57		f	d	e	c	b	c	c	b	0.04	0.38	0.11	2.85	6.6	f	d	d	b	b	b	b	a	9.79	1.97	3.6	9.82	6.8	e	e	f	c	b	a		a	3.36	0		8.57	1.98	f	f	f		b	c	c	a
x76	0.89	1.49	2.13	9.39	7.29	f	d	d	c	a	c	c	a	0.94	6.26	1.57	3.05	7.98	f	d	e	c	c	a	b	c	5.1	6.18	5	6.92	2.65	f	d	f	b	c	b	b	b	6.05	1.7	6.96	2.92	2.34	f	f	d	c	a		a	b
x77	5.39	6.81	0	9.36	5.83	e	f	e	a	a	a	c	a	1.02	2.7	4.43	0.66	9.81	d	d	f	b		c	b	b	4.2	5.67	3.03	7.91		f	f	e	c	a			b	9.35	2.83	6.85	1.83	2.73	f	f	f	b	c	b	c	b
x78	2.91	6.83	3.45	7.54	3.46	f	f	e	a	a	a	b	b	2.85	3.69	2.38	1.05	7.8	f	e	d	b	b	a	c	a	3.82	8.73	9.91	8.19	3.45	d	f	f	b	a	a	b	b	5	8.26	4.85	7.84	8.54		f	d	b	a	a	b	b
x79	10	9.31	7.52	3	8.66	d	f	f	a	a	b		c	4.73	10	10	2.14	5.27	f	d	f	c	b	b	a	c	7.85	3.43	8.56	9.23	3.94	f	d	f	a	b	c	a	b	9.87	4.54		2.79	7.31	e	f	f	a	c	c	a	a
x80	3.84	7.5	1	6.39	3.1	d		d	b	a	b	c	c	0.72	3.81	0.28	9.7	0.58	f	f	f	c	b	b	a		0.46	2.28	7.82	2.93	5.44	f	f	f	b	c	b	a	b	3.96	0.47	4.23	7.29	7.66	f	f	f	b	a	c	a	b
x81	1.53	9.09	6.96	0.48	5.57	f	e	e		a	b	c	a	8.07	1.23	6.45	4.61	5.01	f	f	f	a	b	b	c	b	1.66	6	1.46	0.18	6.3	d	e	f	c	a	c	c	a	2.98	8.5	5.23	8.66	2.1	e	e	f	c	b	b	b	c
x82		3.19	6.49	1.69		d	d	e	b	b	c	a	a	2.23	7.22	2.87	1.63	1.56	f	d	f	c	b	b	b	a	0.06	5.05	4.09		8.74		d	d	b	b	a	b	c	4.42	4.76	0.05		3.47	f	d	f	c	c	b	a	a
x83	8.71	7.5	1	3.13	4.82	d	f	d	a	c	a	b	b	0.06	3.81	1.08	9.49	9.69	f	f	e	a	c	b	a	a	8.91	9.58	3.19	3.44	3.84	e	e	d	a	b	a		c	5.6	4.24	6.02	4.72	4.44	f	f	d	b	b	b	a	b
x84	7.58	5.8		1.91	3.76	d	f	f	c	c	c	c	b		0.9	3.91	3.4	5.73	d	f	d	a	b	b	a	c	3.8	9.17	5.15	2.56	0.78	f	d	d	b	b	b	c	c	7.84	5.17	0.31	4.84	4.63	f	d	e	c	a	c	c	a
x85	1.06	5.14	5.38	7.29	8.31	f	d	f	c	b	c	b	b	1.55		3.25	0.93	1.95	e	d	e	b	b	b	b	c	6.76	6.78	2.13	2.02	1.96	f	e		a	a	a	a	b	7.59	1.24	1.95	1.14	6.7		f	f	b	c	b	c	c
x86		3.22	8.2	7.88		f	f	f	b	c	c	b	c	5.75	2.07	1.97	9.15	3.16	d	e	e	b	a	b	c	c	4.49	9.61	8.52	8.01	8.27	e	f	f	c	c	b	a	b	8.12	3.09	9.56	1.3	0.8	d	e	d	a	a	c	b	
x87	3.37	0.75	7.93	1.71	7.12	e	d	f	a	a	a	b	c	0.88	5.81	7.47	4.7		e	f	d	a	a	c	c		0.74	8.96	10	3.12	9.22	f	d	f	b	b	b	a	b	1.22	7.14	1.04	4.44	6.46	f	f	e	c		c	c	b
x88	9	3.23	4.12	1.33	4.5	e	f	d	b	b	c	a	a	1.67	9.45	5.89	1.03	7.46		f	d	b	b	c	b	a	2.87	2.02	8.69	6.02	0.07	f	d	e	a	c	b	c	a	7.7	2.57	1.1	9.15	4.48	e	f	f	b	c			c
x89	6.61	2.76	7.32	6.62	1.6	f	f	d	c	a	c		a	9.19	4.19	0.84	7.22	5.53	d	f	e	b	c		b	a	3.99	0.96	7.51	6.82	4.46		f	d	b	c	a	c	a	6.72	3.33	3.02	4.58	6.75	e	e	e	b	a	b	a	b
x90	10	9.72	6.02	3.71	2.42	f	d	f	a	b	c	c	b	9.86	4.2	7.41	9.52	3.07	d	d	e	c	c	c	b	a	2.29	1.34	8.47	3.2	5.83	d	e	f	c	a	a	c	c	4.09	1.31	5.94	0.93	6.52	d	f	e	a	b	b	a	a
x91	0.35	5.69	2.53	8.31	2.63	e	f	e	b	b	c	c	b	8.7	5.81	5.79	6.14	8.7	d	f	f	b	c	a	a	a	0.31	5.86	1.02	1.31	0.43	f	e	f	b	a	a	a	b	8.01	6.32	1.54	0.08	4.99	f	f	d	c	c	a	b	b
x92	0.66	5.69	6.54	8.31	7.79	f	d	d	b	c	c	c	b	9.2	5.81	10	6.14	6.78	d		f	b	c	a	a	a	5.53	1.3	7.96	8.05	6.13	f	d	e	a	a	b	b	a	8.92	5.49	7.61	2.7	6.9	f	e	e	a	b	a	c	a
x93	5.48	8.7	7.65	0.84	8.47	d	d	f	b	b	c	b	a	2.22	7.94	5.53	1.14	4.97		d	f	c	b	b	a	c	8.9	3.06	0	5.09	2.59	d	d	d	a	b	b	b	a		0.87	8.08	2.08	8.5	d	d	d	a	b	a	b	c
x94	9.55	7.16	0.13	5.3		f	d	f	c	c	b	b	c	8.04	5.02	8.64	8.54	4.16	e	d	e	c	c	b		c	4.23	0.87	0.64	8.4	8.27	f	f	d	a	c	b	c		10	8.09	2.08	3.97	4.22	d	d	d	a	a	b	c	b
x95	0.51	2.38	3.06	2.49	8.59	d	d	d	b		c	b	a	7.81	5.71	7.9	9.15	4.16	f	d	f	a	b	b	c	c	1.87	4.32	2.68	8.01	7.45	f	f	f	a	a	b	a	c	2.01	4.08	3.38	6.16	4.56	f	f	f	c	c	c	a	b
x96	9.79	8.81	5.27	2.74	3.25	f	f	d	a	a	a	c	b	1.38	1.32	7.33	2.58	5.14	f	e	e	a	c	c	b	b	5.02	6.07	6.34	7.52	3.39	d	f	f	a	c	a	a	b	5.17	7.2	1.25	9.65		e	f	e	c	c	c	b	c
