X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x13	3.28	5.73	0.01		1.77	d	e	f	a	a	b	b	b	4.46	9.05	6.83	6.72	6.61	d	e	d	c	b	b	c	a		1	1.26	6.71	6.73	f	d	d	c	c	c	b	b	5.19	8.06	0.05	9.42		d	f	f	c	a	a	b	b
x14	8.14	8.5	5.17	5.68	6.48	f	d	d	b	c	b		c	9.98	9.73	6.85	0.75	2.51	f	e	d	c	c	b	a	b	1.59	2.38	1.15	8.7	4.16	d	d	f	b		a	b	b	7.81	10	9.92	3.84	5.86	f	f	f	b	b	b	a	c
x15	0.05	3	1.84	8.38	0.85	f	e	d	a	c		a	b	9.3	1.25	7.66	3.27	4.69	d	f		c	a	b	b	c	1.25	6.14	9.18	3.37	3.55	e	d	e	b		a	a	a	9.2	5.43	6	2.15		f	d	f	b	c	a	a	c
x16	8.4	1.99	7.73	3.84	5.02	f	f	d	b	a	a	b	a	5.53	5.92	6.1		1.17	d	f	d	b	c	a	c	c	4.65	5.32	5.25	9.65	3.48	f	f	e		b	b	b	b	0	4.37	1.12	6.82	1.04	f	f	f	a	c	c		c
x17	3.93	3.18	2.1	5.65	6.96	f	e	f	b	c	c	a	a	0.11	0.32	2.17	0.55	2.38	f	d	d	c	c	a	c	b	4.68	8.73	2.1	1.71	7.42	d	e	f		b	a	c	c	8.74	9.18	6.71	9.42	1.43	e	e	f	c	b	c	a	c
x18	0.21	2.96	6.41	0.23		f	d		b	b	c	a	a	9.78	5.12	3.54	0	9.96	f	f	f	c	c	c	c	a	1.22	9.04	1.09		3.17	e	d	d	a	c	a	a	c	4.39	4.71	7.97	8.04	2.71	d	d	e	a	c		c	
x19	7.77	6.54	3.3	7.12	6.42	d	d	e	c	c	c	a	b		9.06	4.71	9	8.15	f	f	f	c	a	c	b		2.93	4.86	1.06	2.6	8.05	d	f	e	b	c	a	b	a	0.94	7.05	5.96	1.46	0.76	d	f	f	b	c	a	c	b
x20	3.67	9.97	7.67	4.58	3.63	d	f	f	a	b	a	b	c	6.45	0.68	9.16	4.1	6.3	f	d	f	b	c	b	c	b	4.88	4.72	5.53	3.07	1.75	e	d	f	b	b	a	b	a	3.13	7.31	8.46		2.69	e	f	d	c	c	a	b	c
x21	5.49	0.32	6.63	2.57	4.22	f	d	f		b	c	b	b	9.97	7.9	3.39	4.33	4.19	f	f	e	b	c	a	c	b	7.91	4.6	9.72	7.72	8.88	e	e	e	b		a	a	b		9.79	0.72	3.14	5.14	d	f	e	b	b	c	b	a
x22	2.55	4.29	3.65		0.25	f	e	f	a	b	a	b	b	8.82	5.72	8.67	6.09	2.17	d	e	f	b	b		b	c	5.29	5.66	6.27	5.48	6.15		e	e	b	c	a	a	c	7.75	3.35	6.55	2.79	8.39	d	e	e	c	a	a	a	c
x23	6.98	4.02	5.5	0.18	4.41	d	f	e	a	a	a	c	a	3.49	8.29	5.3	3.64	2.99		f	f	b	b	c	a	b	8.55	2.47	0.18	0.3	2.17	d	d	f	a	b	a	b	b	6.5	1.42	7.98	3.47	0.25	e	f		b	a	a	b	b
x24	5.72	4.16	6.79		7.2	f	e	f	c	c	b	c	a	4.76	4.72	4.15	4.17	2.16	f	d		a	a	b	a	a	5.13	8.27	0.05	7.35	6.97	f	d	e	c	c	b	a	b	1.34	1.37	5.36	6.66	7.59	d	e	f	a	a	b	c	a
x25	6.29	8.15	6.18	0.99	0.97	f	f	e	b	c	b	a	c	6.48	2.76	8.15	8.07	2.38	f	e	d	c	c	c	a	a		2.65	2.65	9.97	7.63	e	e	e	b	b	c	b	c	2.5	1.69	8.3	5.85	4.5	d	d	d	a	b	c	b	b
x26	5.68	5.2	6.83	0.9	9.59	f	d	f	c	c	c	a	c	2.96	8.93	1.25	7.43	2.9	e	d	d	c	b	c	c	c	0.17	4.78	0.24	3.44	2.74	f	f	d	a	b	a	c	c	1.07	7.09	1.39		9.99	f	f	f	b	c	c		b
x27	2.36		2.47	6.7	5.87	f	d	f	a	c	b	a	c	9.78	7.83	8.78	4.92	9.81	d	e	e	b	c	b	c	a	5.46	7.71	5.24	3.06	6.36	d	f	d	c	c	b	c	b	4.74	1.88		2.25	7.65	d	e	f	a	b	b	b	a
x28	4.02			3.89	0.25		f	e	c	a	b	c	a	9.47	0.03	3.99	6.78	9.84	d	f	f	b	c	b	b	c	8.21	3.08	7.95	3.69	7.4	f	f	e	a	c	b	a	c	8.91	5.77	1.67	2.59	5.25	d	e	d	a	b	a	a	c
x29	4.12	9.96	8.59	1.57	8.48	f	f	e	b	b	a	a	b	8.52	6.99	7.88	5.01	6.67	e	e	e	b	c	c	a	a	9.53	3.64	4.39	5.68	0.19	d	d	d	a	b	c	a	a	7.24	0.53	5.67	7.8	1.08	f	f	d	c	a	a	a	a
x30	3.42	0.85	7.94	3.88	3.5	f	d	d	c	b	a	a	b	4.99	3.68	8.42	8.58	8.21	f	e	f	b	c	c	c	c	8.7	4.66	4.06	2.37	7.34	f	f	d	c	a	b	a	c	1.88	6.29	9.79	9.15	8.85	e	d	d	b	a	c	a	b
x31	0.11	2.79	1.55	7.84	7.78	d	d	d	b	b	c	c	c	3.3	9.71	7.26	3.39	9.73	f	e	f	a	b	b	c	c	5.56	1.3		7.43	8.3	f	d	f	a	b	b	b	b	0.35	7.37	8.12		6.67	f	f		b	c	b	c	b
x32	8.94	3.11	5.71	7.48	8.15	f	d	f	b	a	c	b	a	0.32	0.38	1.29	4.13	1.47	f	d	d	c	a	b	c	c		5.03	6.6	6.49	5.99	e	f	f	c	b	b	b	a	9.4	1.4	4.82	6.18		f	f	f	a		b	a	b
x33		0.59	6.79	0.6		f	f	f	b	b	c	b	c	1.15	6.43	6.97	4.65	2.82	d	d	f	b	a	b	c	b	2.44		6.91	8.02	0.05		e	d	a	c	b	c	c	4.7	7.23	3.29	6.49	2.9	f	f	f		a	a	c	a
x34	0.09	7.84	9.39	7.25	9.57	e		f	a	b	c	b	c	1.18	7.34	4.37	5.03	2.46	e	e	d	c	a	b	b	a	5.77	0.98	6.75	3.04	6.23	f	d	e	b	a	c	a	c	2.59	0.55	7.83	6.16	6.94	f	d	e	a	c	a	b	a
x35	3.76	5.06	4.36	4.12	5.14	f	d	d	a	c	c	a	c		7.99	2.71		7.38	d	f	d	b	b	b	c	c	2.73	7.23	7.25	6.22	3.92	d	d	f	b	c	b	a	b	6.08	6.38	8.54	7.31	0.22	d	f	e	b	b	b	b	b
x36	6.16	7.98	0.65	5.24	6.71	f	f	f	b		c		b	8.98	9	5.69	3.52	5.53	d	f	f	a	b	b	c	c	1.31	4.46	4.95	8.73	1.7	f	f	f	b	a	c	c	c	6.15	1.13	3.41	3.62	9.6	e	d	f	b	c	b	c	c
x37	0.26	8.23	3.32	2.5	3.74	f		f	c	a	a	b	b	8.72	0.36	5.61	2.76	0.54	f	f	d	a	b	c	a	b	4.55		6.3	4.22	5.8	f	f	f	a	a	a	b	b	1.02	6.83	4.32	5.69	0.44	f	f	f	c	c	a	b	a
x38	5.54	3.84	6.95	0.74	6.21	f	f		a	a	a	b	c	9.55	8.88		4.64	9.35	f	f	f	b	b	c	b	c	8.64	5.16		0.1	8.19	f	f	d	c	c	c	b		7.45	9.47	4.4	0.53	2.08	f	d	e	b	c	a	c	c
x39	3.52	5.21	1.32	8.44		d	e	f	c	b	a		a	6.94	4.39	2.03	7.33	4.77	d	d	f	a	b	a	c	b	5.36	5.45	9.23	8.99	8.96	f	f	f	c	b	a	b	b	5.2	7.7	5.39	8.87	6.33	e	f	d	a	c	c	a	b
x40	2.1	8.61	6.66	5.47	0.74	e	e	e	c		a	a	c	7.47	2.54	8.3	2.19	1.04	f	e	f	c	b	a	c	b	2.45	3.36	5.73	1.89	4.2	e	d	f	b	a		c	c	1.65	5.79	9.75	4.03	3.7	d	f	f	b	b	c		a
x41	3.23	4.04	9.35	8.72	8.52	f	e	f	a	b	b	c	a	2.72	7.49	7.32	7.01	0.47	f	f	f	c	b	c	b	b	1.12	4.48		4.24	7.59	f	f	d	a	c	c	b	b	1.07	6.73	7.98	1.72	8.28	f	d	f	a	a	b	c	a
x42	3.83	4.44	4.85	9.34	8.98	f	d	f	c	b	c	b	a	5.12	0.29	9.43	4.52	0.06	e	e	f	b	b	a	b	a	9.15	9.76	9.38	4.69	4.98	d	d	f	c	c	a	b	c	4.23	5.4	7.2	2.83		d	f	f	b		c	c	b
x43	8.71	8.91	4.75	2.94	3.4	f	d	f	c		c	a	a	5.23	7.05	8.67	3.51	4.8	f	f	f	c	c	a	a	c	4.41	7.47	4.73	6.1	2.47	d	f	d	b	b	c	a	b	8.88	3.76	3.15	8.37	1.04	d	e	f	b	b	a	b	
x44	6.84	8.28	4.55	4.94		f	f	f	a	c	c	a	c	8.53	1.51	5.55	4.39	7.72	f	f	f		a	c	c	c	6.12	7.7	3.34	9.04	9.22	f		d	b	a	b	b	b	9.46	4.48		5.44	9.18		e	d	a	a		b	c
x45	5.48	2.24	4.6	3.49	5.66	f	d	d	b	b	a	b	a	0.41	5.58	6.48	6.87	5.74	f	d	f	a	b	a	a	c	4.39	4.49		2.48	8.3	d	e	f		b	c	a	b	9.65	4.31	3.34	6.99	1.2	e	e	f	b	b	b	a	a
x46	1.79	6.32	5.37	0.75	0.29	e	f	e	c	c	b	a	b	6.36	6.89	6.85	2.91	3.15	e	e	d	c	a	a	a	b	7.92	0.97	0.49	4.84	5.18	d	f	f	b	b	c	c	c	3.18	7.51	1.26	4.85	7.53	e	f	d	c	a	a	b	a
x47	1.77	5.78	3.18	5.53	2.99	f	d	e	c	a	b	c	b	8.45	8.14	2.39	7.43	1.83	e	d	e	c	a	b	a	b	4.88	9.33	6.74	2.98	3.53	e	f	e	a	b	b	c	a	2.73	9.3	9.4	5.27	2.67	f	d	d	b	b	b	a	c
x48	7.04	0.21	0.28	8.39	3.89		d	f	b	b	a		a	8.86	7.11	8.74	3.64	8.31	d	f	f	b	a	b	b	a	1.67	3.29	8.42	6.06	4.69	d	d	f	b	c	b	a	c	1.07	0.77	1.93	0.76	9.54	d	d	f	b	b	a	b	c
x49	6.04	3.44	0.13	8.01	7	f	f	f	b	b	c	a	a	6.09	9.22	2.43	1.5	4.1	e	e	e	c	c	c	c	b	8.71	6.24	5.14	8.14	5.26	e	f	d	b	a	a	a	c	7.74	1.64	2.53	9.18	9.49	f	d	f	a	c	c	a	a
x50	3.16	5.99	6.08	5.01	1.06	f	f	e	a	c	b	a	c	9.82	3.88	7.75	3.31	2.89	d	f	d	c		c	c	c	7.27	6.48	4.54	8.05	8.05	f	f	f	a	b	c	c	b	5.92	5.16	2.03	6.53	6.5	d	f	f	b	c	c	b	b
x51	9.29	6.85	4.67	6.96	7.04	f	f	f	c	b	b	a	b	2.38	4.55	3.87	2.99	6.63	f	f	f	b	a	c	c	a	8.29	6.45	8.88	0.93	7.82	d	f	e	b	c	a	a	c	6.63	1.99	6.66	4.14	3.36	f	f	e	a	b	b	b	a
x52	7.09	2.05	5.73		6.43	f	f	e	b			b	b	5.65	4.56	0.28	1.96	9.9	d	f	f	c	c	b	c	a	7.24	8.12	3.3	1.31	3.49	f	d	f	c	a	a	b	a	1.36	9.71	2.48	1.43		f	e	d	b	a	b		c
x53	5.2	6.93	3.46	3.22	2.14	f		d	b	b	b	a	a	0.34	6.48	1.76	3.74	9.07	f	f	e		b	b	b	b	1.27	9.28	4.33	7.3	0.77	f		f	a	a	b	a	a	0.04	8.72	3.44	2.73	3.02	e	e	f	c	a	b	b	a
x54	6.63		7.89	3.36		d	f	f	c	a	b	b	b	9.88	9.39	3.06	8.62	4.94	f	f	d	a	c	c	c	a	4.52	5.75	4.88	3.37	9.29	f	d	e	b	c	c	a	a	9.32	8.9	9.58	1.29	3.45	f	e	f	a	b	c	b	a
x55	6.83	2.33	8.28	0.73		f	d	f	c		a	a	b	6.01	1.85	9.84	9.76	8.72	d	e	d	b	b	a	a	b		9.22	2.33	9.29	8.77	d	f	f	b	b	b	b	c	1.1	1.35	8.94	9.84	0.68	f	f	e	c	a	c	c	c
x56	7.63	7.97	9.72	1.09	8.24	d		f	c	b	a	b	b	0.37		1.3	9.79	3.26	d	e	e	b	a	b	c	a	6.93	9.15	1.43	5.84	2.05	d		d		c	a	c	c	6.68	7.1	2.72	2.74		e	f	d	c	a	a	a	c
x57	4.16	9.99	2.08	7.73	8.47	e	e	d	a	a		b	c	5	8.69	4.13		2.55	d	d	f	c	b	b	b	b	5.99	4.49	2	2.93	6.69	f	d		a	a	c	b	b	7.31	3.59	6.05		9.33	d	f	f	b		c		a
x58	4.66	2.33	9.27	3.01	6.65	f	d	d	a	a	c	b	a	6.56	6.85	6.87	5.36	5.78	d	f	e	c		a	b	b	9.1	5.12	3.06	7.35	3.67	f	d	e	b	b	b	b		6.97	4.12	0.02	0.5		f	e	d	a	c	c	c	b
x59	1.94	1.4	6.04	9.63	7.64	f	e	d	b	b	b	a	c	9.21	9.98	6.93	9	0.43	f	f	f	c	b	b	c	a		1.68	0.69	2.72	2.98	f	d	f	b	b	b	a	b	9.96	3.83	0.83	2.26	8.26	f	d	e	a	c	b	c	
x60	8.88	1.96	8.23	3.54	7.26	f		e	a	b	b	c	c	7.68		0	7.72		f	f	e		c	c	c	a	9.83	3	0.63	8.95	0.49	d	d	d	b	c	b	a	c	8.12	9.59	8.92	3.2	9.82	f	f		b	c	a	c	b
x61	8.31	5.61	3.28	0.83	1.14	e	f	e	b	a	b		a	8.15	6.41	8.71	4.45	4	f	f		a	a	c	c	b	7.49	9.51	6.98	5.9	0	d	f	d	a	b	c	b	c	6.67	10	3.24	6.62	0.88	d		f	a	b	b	a	a
x62	8.45		2.86	5.42	5.24	f	d	f	a	a	c		a	6.99	6.54	6.52	2.61	9.97	f	f	f	b	c	c	b	b	9.97	3.86	1.38		1.61	e	d	d	b	c	b	a	a	3.38	0.17	4.83	5.87	0.63	d	f	f	b	a	b	b	a
x63	0.37	2.17	1.54	1.21	9.37	f	f		b	c		a	c	0	9.69	9.96	6.97		f	e	f	c	c	a	a	a	2.41	4.38	9.72	2.9	2.88		d	d		b	c	b	b		7.02	6.29	6.71	4.95	f	d	d	c	b	a	b	b
x64	0	3.88	0.4	1.55	6.82	e	e	f	b	c	b	a	c	9.09		9.86	2.09	7.65	d	d	d		b	a	b		2.29	3.54	9.39	0.81	5.13		e	f	b	c	c	c	b	6.68	4.28	0.59	3.1	5.01	f	d	f	c	b	c	b	c
x65	5.39	2.77	9.98	9.9	2.37	d	f	f	b	a		b	c	2.86	7.64	1.91	4.9	8.72	e		d	c	a	c	c	a	2.63	4.23	6.16	8.54	6.46	d	e	d	a	a	b	c	c	0.12	6.9	4.3	8.62	4.92	f	d	e	b	a		a	a
x66	8.42	5.63	7.83	8.01	6.14		f	d	c	c	a	c	a	6.93	8.94	8.69	6.6	6.54	d	f	e	a	a	b	c	c	0.37	2.64	3.97	3.83	8.04	f	f	d	a	b	b	b	c	1.46	7.56	1.18	7.92	8.43	f	e	f	b	b	b	c	a
x67	2.01	6.08	2.38	6.05	5.21	e	f	f		b	b	c	c	7.98	7.85	0	7.17		d	d	f	b	b	b	a	a	0.34	5.65	9.23	3.55	7.33	d	f	f	a	a	a	b	a	4.35	1.37	4.33	2.55	8.33	d	e	d	a	c	b		c
x68	5.02	1.22	0.17	0.32	8.21	f	f	e	c	b	a	a	b	10	5.04	4.06	1.15	2.14	e	f	f	c	c	a	a	c	3.55		1.15	1.49	2.03	d		f	c	b	a		b	4.34	9.53	4.68	2.16	9.45	d	f	d	a	c	c	b	a
x69	4.5	8.02	0.37		8.06	e	f	f	c	b	a	b	a	9.96	3.24		7.81	5.98	e	e	f	b	b	c	c	c	3.98	1.13	1.85	6.08	1.03	d	e		a	b		b	b	6.03	2.19	7.53	3.01	3.54	d	f	e	b	a	b	a	
x70	8.29	4.9	1.28	2.03	2.08	e		f	a	c	a	a	a	0.67	6.74	8.73	8.75	1.25	e	f	f	b	a	b	b	c	7	6.17	1.49	0.92	7.2	f	d	d	b	b	a	b	b	0.87	1.25	8.82	1.99	4.97	f	d	f		b	a	b	b
x71	6.84	4.29	8.44	8.1	4.82	f	f	f	b	a	b		c	2.05	8.14	5.61	2.36	1.35	f	d	f	a	a	c	b	b	1.6	0.47	1.29	8.02	5.97	e	d	d	b	c	b	b	a	9.83	8.49	8.61	1.72	9.91	f	d	e	a	b	c	a	a
x72		2.46	0.57	7.33	0.82	f	e	f	a	b	b	b	a	3.81	2.15	3.71	2.25	0.49	f	f	e	c	c	b	a	c	0.33	4.83	3.56	5.62	0.96	e	f	d	a		a	c	a	8.18	8.88	2.21	8.32	3.31	e	f	e	b	b	c	a	
x73	1.21	6.19	7.79	2.65	6.41	f	d	e	c	b	a	c	a	2.85	9.2	7.3	8.84	8.78	d	f	f	a	c	c	a	b	8.24	2.2	7.19	4.33		f	f	f	c	c	b	a	b	2.37	3.48	7.23	2.62	0.92	f	f	d	c	a	c	b	
x74	8.44	0	1.79	7.94	3.34	e	f	f		c	a	a	b	4.35	8.31	0.98	2.92	7.26	f		e	c	a	c	b	c	8.18	9.09	5.24	0.3	7.39	e	f	f	c	b	c	a	c	0.47	7.12	0.36	3.69		d	f	d	b	c	c	a	
x75	9.34	3.73	0.17	6.74	3.53	f	e	e	c	b	c	c	b	3.6	0.47	3.25	1.16	1.13	f	d	d	b	c	c	a	c	0.72	1.13	1.31	9.09	6.95	f	f	d	b	a	b	a	c	0.3	1.48	6.12	7.19	1.32	f	f	f		c	b	a	a
x76	0.73	4.71	7.83	8.56	2.03	e		f	a		b	c		5.82	9.66	2.39	8.01	8.26	d	d	f	a	a	a	a	a	7.28	4.84	1.97	3.88	8.07	f		f	c	c	c	c	a		8.7	3.73	2.41	2.69	f	f	d	a	a	c	c	b
x77	7.71	1.97	0	5.9	2.27	d	d	d	c	b	c	a		5.76	4.54	9.57	8.66	5.1	d	f	d	b		a	b	c	2.81	2.99	3.11	0.03	3.89	d	d	e	a	c	c	b	c	6.37	6.21	4.49	4.39	7.03		f	d	b	c	b	a	a
x78	5.23	8.83	4.17	7.95	5.9	d	e	d	c	a	c	a	c	4.82	4.72	6.68	6.86	9.94	f	d	d	a	b	b	b	c	6.59	3.5	3.3	0.96		e	d	d	b	a	c	c	c	4.45	0.57	3.38	2.44	6.42	e	f	f	b	c	b	c	a
x79	0.74	6.23	7.59	8.28	4.4	d	e	f	b	a	b	c	c	8.07	7.85	7.81		1.06	d	d	e	a	c	a	a	a	6.52	6.82	8.59	7.95	2.94	d	f	f	b	b	c	b	a	5.25	3.54	2.14	2.43	8.32	f	f	d	b	c	c	b	b
x80	0.39	4.72	2.24	7.69		e	d	d	c	b	a	a		3.08	6.79	5.38	7.69	9.66	e	f	f	c	b	b	a	c	1.99	3.81	0.15	8.19	8.52	d	f	d	a	b	c	a	a	4.99	3.76	4.37	2.72	8.7	d	f	f	a	b	c	b	c
x81			7.9	6.01	2.52	f	d	d	a	a	b		c	9.16	0.93	9.17	2.59	1.27	d	f	f	c	b	a	b	c	4.5	0.46	0.23	0.15	3.45	d	e	f	a	c	b	b	c	9.03	7.33	9.21	5.16	1.67	f	f	e	b	c	a		a
x82	8.78	8.96	3.47		0.81	f	f	f	c	a	b	b	b		8.07	5.1	0	4.85	e	f	f	c	a	c	c	b	10	5.51	8.49	0.63	7.24	d	d	d		b	c		b	2.88		3.82	6.36	0	f	e	d	c	a	c	a	c
x83	9.01	6.07	6.17		7.7	f	e	d	a	c	a	a	b	9.68	2.16	1.26	7.78	1.31	f	e	d		c	c	a	a	1.06	9.48	2.92	7.63	0.34	d	e	d	a	a	a	a	b	8.67	1.36	0.27	4.86	7.06	d	d	d	b	c	a	b	a
x84	2.61	8.22	8.68	9.76	7.66	d	f	d	c	b	a	b	c	7.3	8.7	1.82	8.84	4.29	d	f	d	c	c	c	b	c	8.62	6.49	1.64	4.29	5.21	f	e	d	c	a	b	a	a	8.57	7.51	9.82	4.5	9.44	d	f	d	b	c	c	b	c
x85	8.44		2.69	5.2	9.96	f	e	f	a	c	b	a	c	9.79	4.24	6.8	9.46	9.3	f	f	f	b	a	a	c	a	7.99	4.2		0.18	4.4	d	f	d	c	b	a	a	c	8.37	8.56	5.76	3.19	4.41	f	d	e		b	c	a	b
x86	2.84	8.04	9.22	0.15	9.47	f	f	d	a	b	c	a	b	5.01	5.87	2.95		8.76	f	f	f	c	c	a	c	b	1.24	9.91	0.41	1.61	0.1	e	d	f	b	c	a	a	a	1.13	2.35	4.22	0.82	2.12	e	f	d	c	b	a	a	a
x87	0.28	1.05	5.46	0.27	9.88	e	e	f	a	c	a	c	a	2.34	1.24		0.06	1.29	d	d	e	b	a	a	b	c	1.07	0.96	1.42	7.54	0.97	f	f	f	b	c	b	b	a	3.99	2.86	3.96	4.2	3.73	f	d	f	c	b	b	c	c
x88	4.97	6.38	8.68	7.28	9.65	d	f	f	c	a	b	c	c	6.9	4.57	7.3	8.25	5.73	f	f	f	a	c	b	c	a	2.25	2.13	5.71	0.22	0.8	e	f	f	a	c	c	a	b	1.57	2.13	1.43		9.88	f	f	e	c	b	b	b	c
x89		9.4	1.13	0.7	3.78	e	e	f	b	c	a	a	b	6.56	7.53	4.18	5.62	0.34	e	d	e	b	a	c	c	c	6.38	1.65	7.41	7.82	3.19	e	f	f	a	b	b	c	c	4.6	2.15	0.52	7.4	8.34		d	d	b	b	b		c
x90	9.34	4.92	8.64	5.52	5.29	f	f	f	a	c	c	b	a	1.94	5.86	0.94	3.54	8.08	f	e	d	c	c		c	c	3.47	7.04	2	6.12	2.47	e	e	d	a	b	c	b	a	9.41	0.49	8.73	8.92	0.09	f	f	f	c	a	b	b	a
x91	8.13	7.03	9.21	6.93	0.58	f	e		b	a	a	b	b	5.37	5.29	3.96	2.25	0.28	f	d	d	c	c	c	c	c	6.68	8.43	1.68	4.6	8.49	d	d	e	b	c	b	b	c	1.25	6.57	0.15	7.41	7.74	e	f	d	b	b	b		a
x92	0.8	5.47	9.39	7.22	5.71	d	d	e	a	c	b	c	b	0.15	5.9	2.32		0.69	f	d	f	b	b	c	c	b	4.68		6.81	2.75	4.44	f	d	f	c	b	a	b	a	1.63	4.94	7.92	0.38		d	e	f	b	b	c	b	c
x93	1.14	8.75	8.03	4.02	1.66	e	f	f	b	b	b	a	a	6.53	1.6	6.51		2.35	d	f	e	c	a	a	c	a	3.51	3.13	6.06		9.61	d	d	f		c	c	a	b	0.58		4.15	6.23	7.87	f	f	f	c	c	b	a	c
x94	5.15	4.79	2.31	5.95	3.52	d	e	f	b	b	a		c	8.96	8.94	8.99	3.92	1.68	d	f	f	b	b	b	c	a	4.3	7.85	3.98	4.47	0.49	f	f	f	b	b	c	b	a	8.75	3.8	3.47	0.04	8.93	f	d	e	b	b	a	a	b
x95	9.73	8.87	3.21	5.36	4.34	d	f	d	a	a	a	a	a	2.69	8.29	7.95	8.18	1.99	d	e	d	a	b	b	c	b	9.84	2.92	2.72	5.38	4.55	f	f	e	a	c	b	c	c	0.95	4.25	7.9	7.66	5.51	f	d	d	b	b	c	c	a
