X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x11	2.7	2.7	6.32	2.7	5.48	d	f		a	b	b	b	c	6.74	6.74	5.12	6.74	0.1	d	d	e	a	c	a	b	c	1.86	1.54	3.25	0.41	0.92	f		e	a	b	c	c	a	7.96	8.41	9.9	7.58	4.76	d	d	d	c	c	a	b	c
x12	6.88	1.03		9.8		f	d	f	b	c	b	a		3.7		0.35	4.08	1.08	f	d	f	a	a	b	c	b	9.52	1.73	8.09	0.59	1.89	e	e	f	a	b	b	a	a	9.07	9.9	1.87	2.38	7.26	f	f	d	b	c	c	b	c
x13	1.87	2.62	1.87	6.56	4.2	d	e	e	a		a	a	b	2.71	2.71	2.71	6.29		d	e	d	a	b	c	c	a	1.3	3.58	5.3	2.47	4.23	d	d	f	a	b	c	a	b	7.22	8.78	0.67	0.27	5.58		f			a	c	a	a
x14	3.26	7.48	4.27	0.76	0.76	d		f	a	a	b	a	b	4.83	6.43	1.7	2.63	2.63	f	e	e	a	c	a	a	b	3.21	0.69	8.61	5.32	7.06	f	e		a	c	a	c	c	6.98	2.37	0.64	4.58		d	f	d	c	c	c	a	a
x15	3.18	6.11	0.27	6.11	2.5	d	e	f	a	a	b	a	c	5.78	3.5	5.76	3.5	0.41	e	d	f	b	c	b	a	c	5.89	3.2	7.44	3.43	8.99	e	e	e	b	c	c	b	a	6.5	8.89	7.03	5.98	9.34	f	d	e	b	c	a	b	c
x16	1.85	6.68	4.35	1.63	9.1		e	e	b	c	b	b	c	3.78	8.28	5.81	7.02	0.48	d	d	f	c	c	a	a	b	5.26	2.57	4.87	3.75	4.24	f	f	f	b	a	b		c	8.74	3.6	8.45	5.98	0.48	f	e	f	a	c	c	b	b
x17	4.3	2.22		0.76	0.76	e	f	d	a	c	b	a	b	2.41	9.01	10	2.63	2.63	f	d	e	a	c	a	a	b	0.34	8.69	6.98	4.09	7.6	d	e	f	b	a	a	a	b	0.78	2.31	2.82	7.12	4.09	d	d	f	c	a	a	b	a
x18		9.57		2.69	8.38	f	d	e	b	c	c	c	b	3.06	5.99	2.55	0.92	9.54	d	f	d	c	c	c	a	c	7.59	9.71		2.24	2.02	d	f	e	a	b	b		b	6.05	8.77	6.21	7.48	8.03	f	d		b	b	c	c	b
x19	2.7	2.7	6.98		9.15	f	d	f	a	b	a	b	c	6.74	6.74	6.37	6.74	6.43	d	e	d	a	b	c	b	c	1.33	6.47	2.57	4.41	8.4	e	d	d		a	a	a	a	2.8	9.1	2.54	4.13	9.42	f	f	f		a	b	a	c
x20	1.64	2.94	4.9	1.5	1.19	f	f	d	b		a	b		1.65	9.77	4.04	2.43	6.03	f	d	d	c	c	c	a	b	7.58		7.15	8.49	9.04	e	f	f	c	c	b	c	b	9.41	7.86	6.58	6.9	6.61	d	d	f	c	c	b	c	a
x21	1.02	7.18	6.99	2.85	1.41	f	f	e	c	c	a	a	a	4.28	9.68	4.96	3.6	9.53	d	f	f	a		a	c		8.79	9.29	5.18	9.81	2.18	d		f	a	b	b	c	c	7.01	6.75	7.95		1.85	f	d	f	c	a	b	b	b
x22	4.36	5.49	2.77	0.47	4.76	d	d	d	a	b	b	a	c	8.7	0.96	8.48	9.14	3.08	d	f	f	b	b	a	c		1.33		4.26	8.96	1.03	d	f	e		c	c	c	c	0.15			1.8	8.16	f	f	f	b	c	a	c	b
x23	8.65	6.11	6.8	6.11	7.05			f	c	a	a	a	c	6.47	3.5	7.36	3.5	0.61	d	f	e	a	b	a	a	c	2.98	0.43	2.72	4.42	9.79	d	f		a	b	a	a	b	5.7	0.64		4.5	7.12	f	d	f	a	b	a	a	a
x24	3.63	6.11	2.09	6.11	7.8		f	e	b	b	c	a	c	0.59	3.5	8.69	4.3	1.66	d	e	f	a	b	a	a	c	1.99		9.78	9.13	5.48	d	f	d	a	b	a		c	1.46	2.11		3.02	4.93	f	f	f	c	a	b	a	a
x25	6.44	5.95	3.87	7.34	1.18	d	f	e	c	a	c	a	c	1.88	2.46	6.88	9.31		d		f	a	b	c	c	b			3.58	9.34	6.5		f	f	a	b	c	c	b	6.23	6	7.82	4.62	0	e	f	d	b	c	c	b	b
x26	1.92	6.11	3.89	6.11	2.95	f	f	f	b	c	b	a	c	6.61	3.5	4.82	3.5	8.45	d	f	d	a	b	c	a	c	2.88	3.62	7.89	9.4	7.78	d	f	d	b	c	a	a		9.03	4.69	5.25	9.22	2.46	f	d	d	c	b	b	c	a
x27	2.7	2.7		2.7	6.99	f	d	f	a	c	c	b	c	6.74	6.74	1.82	6.74	0.3	f	e	f	a	c	a	b	c	2.27	0.87	0.92	8.65	9.3	d		e		c	a		a	3.09	4.37	4.06	9.48	2.46	f	f	e	a	c	a	a	a
x28	5.11	0.52	2	5.94	0.19	f	f	d	b	a	c	c	b	0.73	4.25	8.16	9.96	6.65	f	f	f	b	a	b	c	b	6.55	5.36		1.87	1.37	e	d		a	a	c		b	9.99	7.73	8.37		4.65	d	f	d	b	b	b	b	c
x29	2.8	0.07	7.62	10	0.84	e	f	d	c	a	c	b	c	0	0.15	9.46	8.47	1.3	d	d	d	a	b	b	a	b	6.24	6.3	6.83	5.9	9.7	d	f	e	c		c	b	b	5.07	0.2	5.8	2.92	7.98	f	f	e	b	c	b	b	a
x30	1.79	8.62	3.19	6.89	3.62	e	f	d	a	b	a	a	b	4.66	5.03	5.94	2.69	8.66	d	e	f	a	b	b		c	8.42	7.01	1.09	5.91	8.24	f	e	f	c	a	a	b	b	0.1	2.72	0.15		2.28	f	f	f	c	c	a	c	
x31	1.87	1.87	1.87	6.08	2.83	e	d	e	b	c	c	a	a	2.71	2.71	2.71	6.01	9.84	e	f	f	a	c	b	a	c	2.44	6.17	1.05	5.37	2.54	f	d	f	c	a	b	a	c	0.8	3.95	1.34	4.93	3.6	f	d	d	b	a	a	c	c
x32	2.7	2.7		2.7	8.37	d		f	a	b	a	b	c	6.74	6.74	7.36	6.74	0.09	d	f	d	a	a	a	b	c		3.55	2	3.63	8.66	f	d	f	a	a	b	b	b	8.75	4.35	6.65	9.2	2.46	e	d	d	c	a	b		a
x33	2.7	2.7	4.63	2.7	1.25	f		f	a	c	b	b	c	6.74	6.74	4.48	6.74	8.25	f	d	e	a	b	c	b	c	0.14	6.64	1.95	3.34	8.04	f	f	e	c	b	a	c	c	5	7.51	6.21	0.94	6.77	f	f	e	c	b	c	a	c
x34	1.87	1.87	1.87	6.22	7.52	f	d	f	a	c	c	c	b	2.71	2.36	2.71	5.24	7.25	f	e		b	b	a	b	b	9.95	9.44		9.16	0.56	f	e	d	c	b	c	b	c	1.49		9.03	3.28	9.1	e	f	f	b	c	a	c	b
x35	1.39	3.55	9.92	0.76	0.76	f	f	d	a	b	a	a	b	0.3	0.54	1.58	2.63	2.63	f	e	e	a	a	a	a	b	6.62	8.27	7.48	8.71	1.92	d	f	e	c	a	a	c		2.09	7.3	6	3.65		d	f		a	c	c	b	b
x36	5.13	0.29	5.28	6.1	4.45	d	e	d	c	c	b	c	c	7.83	2.2	4.38	5.01	7.64	e		f	a	c	b	c	c	8.05		9.93	0.93	9.41	e	e	d	a	a	b	a	c	6.26	9.24		6.3	9.61	d	f	e	b	b	b	a	c
x37	3.68	4.17	1.47	2.76	0.15	f	f	f	b	b	b	b	b	7.87	3.91	2.33	0.97	4.61	f	f	e	b	c	b	a	b	8.68	5.63	6.37	7.77	8.75	f	f	e		b	a	a	b	2.87	8.25	2.46	9.06	7.9		d	d	a		b	c	a
x38	9.06	8.06	7.05	0.58	0.76		d	f	a	c	b	a	b	4.99	3.27	0	2.63	2.63	d	d	f	a	a	b	a	b	5.77	0.15	6.39	9.7	5.53	f	f	f	c	b	c	a	b	3.01	5.46	5.23	2.15	6.61	d	f	f	a	b	b	b	c
x39	4.17	8.4	6.77	2.07	4.73	f	d		b	b	b	a	a	2.18	0.97	9.29		9.47	d	f	d	a	b	a		b	4.72	3.14		0.61		d	f	f	b	c	a	c	c	1.65	6.08	4.36	1.71	8.54	e	d	f	c	c	b	b	c
x40	2.7		4.19	2.7	6.19	e	f	f	a	a	b	b	c		6.74	0.46	6.74	6.4	f	f	d	a	a	c	b	c	2.55	8.75	9.68	4.05	5.24	d	d	f			c	b	a	2.65	7.46	1.34	1.92	1.24	f	f	f		c	c	a	b
x41	2.7	2.7	2.92		6.96	d	e		a	c	b	b	c	6.74	6.74	6.67	6.74	9.16	e	d	f	a	b	c	b	c	2.42	6.45	4.33	1.67	2.49	f	d	f	c	c	b	a	b	8.68	0.56	4.88	6.87	6.92	d	e	f	b	b	b	a	b
x42	1.9	0.31		9.62	1.18	f	e	f	b	b	a	b	a	1.28	4.36	6.71	2.2	7.27	d	d	d	c	a	b	a	c	7.79	4.87	7.17	4.33	1.24	f	f	f	c	b	b	c	c		4.01	5.23	1.53	5.1	f	d	d		b	b	a	a
x43	8.83	6.11	5.64	6.11	4.37	f	f	e	c	a	c	a	c	6.32	3.5	2.34	3.5	2.23	d	f	f	a	b	b	a	c	3.74	6.43	4.01	3.01	3.6	d	e	f	a	b	c	c	a	0.48		3.07	7.37	2.24	d	f	f	b		c	b	
x44	1.76	9.16	2.65	5.58	0.08	f	f	e	b	b	a	b	b	5.62	0.22	7.05	6.73		f	d		c	b	c	b	b	3.28	3.55	8.13	2.79		f	e	f	a	c	b	a	c	6.8	1.84	4	9.68	5.69	d		d	c	c	b	c	c
x45	0.81	1.92	2.11	1.68	7.89		f	d	b	a	a	b	b	5.05	7.68	1.07	1.21	7.08	d	f	f	a	b	c	c	b	8.99	6.46	9.85	3.88	2.48	d	f	d	a	b	a	b	b	3.11	6.74	8.81	3.78	7.05	f	d	f	a	c	a	b	c
x46	8.26	6.26	1.07	1.65	2.12	d	f	d		a	c	c	a	4.83	4.44	9.24	7.17	6.83		f	e	c	a	a	c	a	2.04		7.5	8.91	3.11	f	f	d	a	c	b	c	a	9.32	9.97	3.7	9.77	5	f	e	d	b	a	b	a	c
x47	8.99	1.6	4.34	0.76	0.76	d	f	d	a	c	c	a	b		5.56	3.76	2.63	2.63	e	d	d	a	a	c	a	b	9.31	3.15	8.3		7.02	e	f	f	c	a	a	c	a	8.75	2.86	4.6		1.41	e	f	e	a		a	b	b
x48	1.87	1.87	1.87	3.97	2.95	f	e	f	c	b	a	a	c	2.71	2.71	2.71	2.91		f	f	f	a	c	a	b	c	4.79	5.59	1.79	2.99	8.48	f	f	e	b	c	b	b	a	7	5.1	6.62	3.73	4.11		f	f	a	a	c	b	b
x49	5.39	9.72	5.04	6.06	0.99	d	d	f	a	b	a		a	0.8	6.69	9.66	4.71	4.55	d	e	f	b	c	a	b	a		8.09	1.79	4.74	9.3	d	f	f		b	b	a	a	6.74	9.79	2.62	8.05	1.64	e	f	e		c	b	c	b
x50	9.97	0.38	0.29	0.12	0.74	f	e	f	a	a	c	b	b	9.48	0.3	8.48	4.09	9.15	e	f	f	a	a	a	c	b	4.62	0.04	6.97	3.29	9.63	f	e	f	a	c	b	b	a	0.8	3.73	2.19	3.46			f	f	c	a	b	b	b
x51	2.23	6.11	1.82	6.11	9.81	e	e	e	c	c	c	a	c	6	3.5	2.86	3.5	3.16	d	d	d	a	b	b	a	c	5.34	1.75	4.82	1.99	3.54	d	e	f	a	b	a	a		3.85	3.57	5.55	7.27	2.3	d	e	f	b		b	a	a
x52	8.4	4.55	4.99	0.76	0.76	e	d	d	a	c	c	a	b	7.04	2.32		2.63	2.63	f		e	a	b	b	a	b	0.13	9.82	9.44	4.69	6.48	e	f	f	c	c	b	a	a	7.41	2.53	0.72	9.44	0.99	f	f	d	b	b	a	c	b
x53	8.06		3.64	0.63	6.65	f	f	e	a	a		c	b	8.47	9.07	3.15	6.67	2.03	f	f	d	c	c	a	c	c	9.95	1.76	7.48	0.25	3.76	f	f	f		b	b	a	a	5.6	1.18	4.9	5.73	3.45	f	d		c	b	a	c	b
x54	6.96	2.95	5.18	0.76	0.76	f	e	f	a	c	b	a	b	2.9	3.71	8.35	2.63	2.63	d	f	f	a	c	c	a	b	8.8	0.88	8.26	0.01	1.08	e	d	f	c	b	b	b	b	3.93	6.01	2.55	1.43	3.93	f	e	f	c		a	a	a
x55	2.7	2.7	4.67	2.7	3.5	d	f	f	a	a	c	b	c	6.74	6.74	7.95	6.74	1.24	f	f	f	a	c	b	b	c	6.71	6.67	5.49	7.86	1.41	d	e	d	a	a	b	c	a	8.8	6.18	4.39	0.75	0.69	d	f	f	b	a	c	b	b
x56	4.7	8.86	2.1	0.76	0.76	d	e	d	a	b	b	a	b	1.41	5.51	2.23	2.63	2.63	e	e	f	a	a	a	a	b	3.52	6.85	6.07	7.53	2.86	f	d	f	a		b	a	b	3.97	4.17	1.77	2.89	7.69	d	f	d	b	a	b	c	c
x57	5.64	8.84	6.18	2.53	0.93	e	d	f	a	b	c	a	c	6.04	9.19	5.44	5.14	2	d	f	f	c	c	c		b	8.77	8.25	0.4	9.54	7.39	f	d	f	b	a	b	b	c	8.67	7.54	5.59	4.69	1.53	e	d	e	c	a	a	b	a
x58	1.09	6.11	8.54	6.11	1.2	d	d	f	b	b	b	a	c	9.22	3.5	9.7	3.5	8.99	d	d	f	a	b	c	a	c	8.36	5.53	8.41	2.58	4.8	d	f	f	a	b	b	a		6.5	8.65	3.7	6.16	3.74	f	d	d	c		b	b	c
x59	1.87	1.87	1.87	0.76	0.76	f	e	e	a	c	c	a	b	2.71	2.71	2.71	2.63	2.63	e	f	f	a	b	c	a	b	6.63	1.68	7.74	4.68	3.02	f	d	f		c	c	c	b	3.47	9.48	3.46	2.55	6.66		d	e	b		c	c	b
x60	9.81	8.96	2.62	0.76	0.76	f	f	f	a	c	c	a	b	1.68	8.47	2.96	2.63	2.63	f	d	f	a	a	b	a	b		6.99	0.86	8.03	3.79	f	d	d	a	b	c	b	a	9	4.9	3.25	2.48		f	f	f		b	c	b	c
x61	4.74	3.12	6.03	0.93	0.24	f	f	f	c	a	a	a	b	1.39	4.18		4.01	3.85		d	e	b	b	a	a	b	6.82	6.63	2.01	2.72	1.08	f	d	d	a	c	c	c	c	8.84	9.77	4.12	6.27	3.38	d	f	d	a		b	c	a
x62	7.99	6.11	7.73	6.11	5.77	f	f	e	b	b	b	a	c	9.48	3.5	2.65	3.5	2.15	d		f	a	b	a	a	c	4.27	2.97	0.07	4.1	6.11	d	f	d	a	b	c	c	b	9.2	7.16	5.61	1.81	8.89	d	e	d	b	c	a	c	c
x63	10	0.67	1.72	0.76	0.76	f	f	d	a	a	b	a	b	4.64		8.41	2.63	2.63	e	d	d	a	c	c	a	b	3.1	7.56	3.13	7.28	1.95	f	f	d	c	a	a	a	c	4.64		9.06	8.22	5.41	e	f	f	b		c	b	
x64	9.51	6.11	8.14	6.11	2.35	d	f	e	a	c	a	a	c	3.84	3.5	3.12	3.5	8.24	d	f		a	b	b	a	c	4.34	3.9		6.54	8.58		d	f	b	c	b	a	c	7.61	6.1	1.21	9.08	4.35	f	d	e	c	b	c	b	c
x65	1.87	1.87	1.87	9.8	0.41	f	f	d	a	c	a	c	a	2.83	2.71	2.71	9.86	6.7	d	f	d	b	c	a	c	a	7.21	7.5	0	4.72	9.99	f	d	f	a	a	b	b	c	4.4	9.1	7.05	8.64	4.77	f	f	f	b	b	b	b	c
x66	6.04	3.66	5.63	4.31	3.53	f	f	d	a	b	b	b	b	9.52		7.67	0.74	7.26	f	f	d	a	c	a	b	b	4.65	3.08	8.8	10	3.48	d	f	f	b	a		c	b	4.69	5.58	3.67	5.49	3.74	d	f	f	a		b	b	a
x67	2.28	0.44	6.57	0.76	0.76	d	d	d	a	c	b	a	b	10	0.08	9.29	2.63	2.63	e	f	d	a	b	c	a	b	6.82	6.82	5.72	6.33	6.43	f	f	e	a	a	b	a	c		9.34		4.31	10	f	e	d	a	b	a		a
x68	5.84	6.39	4.97		3.39	f	f	e	b	b	b	b	b	6.54	4.94	1.09	7.32	8.48	f	f	f	b	c	a	c	b	8.36	4.62	4.49	2.83	4.45	f	d	d	b	c	c	a	b	8.19	2.36	9.8	5.73	6.97	f	e		b	c		a	a
x69	0.34		5.71	4.99	7.4	f	d	e	a	a	b	a	c	0.14	3.52	9.36	0.75	6.49		f	d	c	b	c	c	b	4.81	9.45	2.92	4.14	2.49	d	d	f	b	c	c	c	b	9.23	9.92	5.09	5.54	3.75	d	e	e	a	a	b	b	a
x70	1.57	1.81	9.86	0.76	0.76	d	f	f	a	a	c	a	b	7.67	8.75	2.09	2.63	2.63	f	d	d	a	b	a	a	b	0.63	4.36	3.82	0.5	9.94	f	f	f	b	a	b	c	b	3.67	7.82	4.93	1.22	5.56	f	d	d	a	a	b		a
x71	1.87	1.87	1.87	0.76	0.76	f	e	e	a	a	a	a	b	2.71	2.71	2.71	2.63	2.63	e	d	f	a	b	c	a	b	8.46	7.96	7.38	7.79	6.63	f	d	f	b	c	c		b	8.35	5.96		3.09	3.88	e	f	d	b	a	b	b	b
x72	1.87	1.87	1.87	7.32	8.49	f	f	f	a	c	a	c	b	2.71	2.71	2.71	8.21	3.96	d	f	f	c	a	b	b	b	1.39	0.49	5.57	0.36	6.6	e	e	e	c	a	a	a	c	0.08	2.32	2.73	8.95	7.31	f	f	e	b	a	a	b	a
x73	5.48	4.47	9.75	6.71	5.33	e	f	f	a	a	c	c	c	9.55	9.04	3.63	2.21	8.33	f		d	a	c	a	b	b	8.13	9.78	2.62	9.51	8.88	f	d	e	a		b	a	a	7.95	8.21	1.56	7.25	1.83	d	f	f	b	b	b	a	c
x74	4.39	8.76	9.2	0.76	0.76	f	d	d	a	a	b	a	b		9.54		2.63	2.63	e	f	e	a	b	c	a	b	5.24	1.95	8.01	5.28	1.1	f	f	e	c		a	c	a	6.72	1.55	8.5	9.46	2.31	e	f	e	c	a	b	b	c
x75	1.87	1.87	1.87	0.72	0.63	d	d	d	a	c	b		a	2.71	2.71	2.71	0.4	2.62	f	f	e	c	b	b	a	c	6.27	8.45	7.31	8.29	6.29	f	f	d	b	b	c	c	a	0.14	1.43	1.39	1.8	9.31	d	d	e	c	b	a	b	b
x76	1.87	1.87	1.87	1.3	6.26	f	f	f	a	c	c	a	c	2.71	2.71	2.71		6.46	f	d	e	b	b	c	b	b	0.35		9.26	1.04	2.54	d	f	d	b	b	b	c	c	5.27		9.79	1.39	0.97	d	d	e	c	b	c	a	b
x77	4.15	1.81	1.8	4.23	8.55	f	d	d	b	c	c	a	c	2.61	9.94	9.1	6.15	1.44	d	d	e	a	c	a	c	c		1.13	1.91	6.43	9.45	d	f	d	a	b	c	b	c	4.3	2.72	6.26	8.41	2.9	f	f	f	a	c	b	b	c
x78	5.73	7.78	0.31	1.68	1.02	f	e	f	a	b	c	a	b		8.03	1.29	8.78	0.03	f	f	d	b	c	c	c	b	2.57	3.79	2.05	6.92	1.37	f	f	e	b	c	b	b	a	9.88	8.06	6.67	2.69	8.79	d	e	f	a	c	c	b	b
x79	1.88	6.11	6.88	6.11	7.32	f	f	f	a	b	c	a	c	6.56	3.5	6.71	3.5	9.48	d	f	e	a	b	a	a	c		9.05	4.42	6.81	5.85	d	f	f	a	b	a	c	b	2.41	4.68	7.15	0.24		e	d	f	c	b		c	c
x80	2.24	6.38	9.84	5.55	6.09	d	d	d	c	a	c	a	c	1.05	9.92	7.82	7.77	6.48	f	f	f	c	b	a	c	c	5.61	6.62	8.29	6.56	3.05	f	d	f	c	c	b	c	b	4.77	5.46		7.82	8.69	e	f	e	b	a	b	a	a
x81	2.7	2.7	2.54	2.7	8.99	f	f	d	a	a	b	b	c	6.74	6.74		6.74	6.32	d	e	d	a	c	a	b	c	2.96	0.72	0.16	1.71	5.07	d	e	e	c	b	b	b	b	9.63	0.7	7.8	7.18	1.76	f	d	f	b	c	a	b	b
x82	0.32	6.11	7.67	6.11	3.85	d	f	d	a	b	c	a	c	7.9	3.5	5.16	3.5	3.92	f	f	f	c	b	a	a	c	4.33	4.48	8.83	2.96	7.76	d	f	f	b	b	b	c	b	3.22	7.36	3.21	5.11	0.89	e	f	e	b	b	a	a	a
x83	6.66	1.02	7.23	8.36	8.84	f	f		b	a	a	a	c	7.81	4.91	9.42	0.32	3.97	f		f	a	a	b	c	b	5.6	9.45	3.92	5.33	6.02	f	f	f	a	a	a	c	b	9.69	5.74	6.8	6.03	8.39	d	f	f	b	b	a	a	c
x84	1.87	1.87	1.87	5.83	4.61	f	f	d	a	b	a	b	b	2.71	2.71	2.71	1.46	2.46	f	f	f	c		c	c	a	4.13	9.77	4.05	7.57	3.15	e	e	f	a	c	a	c		3.39	3.41	3.55	3.69		e	e	f	a	c	c	a	c
x85	1.87	5.06	3.61	7.67		f	f	f	a	b	c	c	b	8.73	2.62	1.43	4.84	0.63			d	c	b	c	c	b	8.61	0.42	7.3	8.59		f	f	d		a	a	b	b	9.36	3.81	1.61	6.94	4.74	e	f	f	c	c		c	b
x86	7.79		4.34	0.76	0.76	d	d	d	a	c	b	a	b	3.73	9.24	6.32	2.63	2.63	f	e	d	a	a	c	a	b	0.93	8.22	8.35	5.02	8.91	f	e	e	c	b	a	c	a	7.12	7.99	4.04	4.73	3.29	e	f	d	b	c	a		c
x87	8.6	6.11	9.07	6.11	0.04	d	f	e	b	b	c	a	c	2.68	3.5	0	4.08	4.93	d	f	d	b	c	a	a	c	9.33	2.1	2.03	4.56	1.85	f	d	e	b	b		a	b	7.1	8.7	1.25	5.64	3.74	f	d	f	c	b	a	a	a
x88	9.48	6.11	4.82	6.11	2.66	f	e	f	a	a	a	a	c	6.58	3.5	4.06	3.5	1.01	e	e	d	b	b	b	a	c	1.13	1.33	3.95	6.24	5.35	e	d	f	a	b	a	a	b	4.09	8.26	7.39		7.55	d		e	c	a	c	c	c
x89	1.87	1.87	1.87	1.05	0.24	f	e	f	c	a	a	c	b	2.71	2.71	2.71	0.14	7.25	f	f	f	b	b	c	c		0.31	4.39		6	1.66	f	f	f	a	b	c	a		1.13	0.15	8.68	0.43	8.62	e	e	e	b	c	b	b	a
x90	3.43	7.43	0.36	5.43		f	f	f		a	b	a	b	0.11	3	5.89	5.28	6.31		e	f	a	b	b	b	b	8.31	3.89	3.21	5.51	6.56	f	e	d	a	b	a	a	c	5.42	4.25	5.35	3.94	6.57	f		f	c	b	b	b	c
x91	3.79	6.11		6.11	4.23	e	f	d	c	c	a	a	c	4.47	3.5	4.3	3.5	1.26	d	f	f	a	b	b	a	c	4.24	9.89	3.45	4.29	3.08	d	f	f	a	b	c	b	a	1.4	2.02	7.41	8.69	6.93	f	d	e	a	a	a	a	a
x92	1.9	2.06	7.7	7.17		f	f	d	a	b	b	a	b	8.9	2.63	0.7	2.42	9.81	f	d	f	b	b	c	a	b	0.43	5.27	2.07	4.8	3.5		f	e	c	b	c		a	2.66	9.69	7.2	1.09	2.38	f	e	f	a	c	c	a	a
x93	2.7	2.7	0.98	2.7	3.75	f	d	f	a	a	c	b	c	6.74	6.74	4.34	6.74	6.66	d	d	f	a	b	b	b	c	2.25	6.86	6.36	7.3	2.13	e	f	f	c	c	a	b	c	9.22	8.03	5.53	4.87	2.67	e	f	d	c	a	c	a	c
x94	8.69	7.13	0.82	7.29	8.81	f	f	e	c		c	c	b	6.48		4.29	2.73	3.71	f	f	d	a	b	a	c	b	3.29		8.12	5.93	9.1	e		f	b	a		a	a	4.98	9.58	1.49	1.06	9.78	d	f	f	a	a	c	c	c
x95	9.3	0.92	3.59	5.77	9.59	f	f	f	c	b	b	a	a	2.13	6.65	0.21	0.34	2.69	f	f	f	b	c	b	c	c	9.63	4.88	3.9	0.1	5.91	f	d	e	c	c	b	c	c	0.39	2.37	2.44	6.96	8.39	d	f	d	c	a	b	c	b
