X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x21	1.91	1.91	1.14	5.35	0.59	d	f	d	b		a	b	b	1.25	1.25	6.21	2.44	3.03	d	f	d	a	a	b	c	c	7.52	4.07	0.05	0.44	9.6	e	d	d	c	b	a	b	b	2.46	0.9	1.16	3.94	0.36	f	f	f	c	c	c	a	c
x22	1.23	1.33	1.66	8.3	2.75	f	f	f	b	b	a	b	b	7.59	1.34	7.41	7.71	8.32	d	f	e	b	a	a	b	a	5.41	3.71	1.15	1.15	1.15	d	d	d	a	c	a	c	b	1.17	9.32	5.71	9.25	7.56	e	f	d	b	c	b	c	c
x23	7.12	9.03	7.34		8.6	f	f	f	a	c		b	c	5.84		7.41	7.41	7.37	f	f	e	c	b	a	b	b	9.01	5.55	0.23	1.45	1.15	d	f		b	c	b		c	8.37	2.04	2.09	6.25	4.88	f	f	f	c	b	b	c	b
x24	9.65		8.58	6.76	6.42	f	f	f	a		a	a	c	9.66	5.69	7.71	6.78	8.33	f	f	d	a	b	c	c	a	4.09	5.07	1.15	1.15	2.13	f	f	f	b	a	c			3.78	1.72	3.68	2.07	2.57	f	f	f	b	b	a	b	b
x25	8.36		0.5	6.64	3.03	e	f	e	a	c	a	b	c	7.88	3.11	7.41	7.44		f		d	c	a	c	a	c	2.75	0.76	1.15	1.22	1.15	f	e	d	b	c	b	b	b	8.95	6.55	2.56	5.11	2.6	d	f	d	c	a	b	b	a
x26	0.73	0.34	3.79	3.79	1.46	d	d	f	a		a	a	a	9.17	3.71	3.58	3.58	3.55	d	e	f	a	c	b	c	a	4.52	7.89	4.14	6.41	6.17	d	f	f	b	c	b	c	a	9.69	2.4	0.37	3.08	6.1	d	d	f	c	a	c	c	c
x27	2.01	3.08	3.64	6.67	9.28	e	f	f	c	a	c	b	a	5.04	1.19	7.41	7.41	7.41	d	d	d	b	c	a	c	c	2.09		0.56	1.15	1.15	d	f	f	a	c	c	b	a	3.58	8.54	1.36	0.93	7.22	e	f	d	b	b	a	c	b
x28	1.91	1.91	2.97	3.38	10	d	f	f	a	b	b	c	a	1.25	1.25	7.41	7.36	8.21	d	f	e	c	b	b	c	a	6.55	9.95	1.15	1.15	1.15	f	d	e	c	a	a	c	a	0	5.14	2.95	2.62	6.24	f	e	d	b	a		c	b
x29	6.07	4.53	3.79	3.79	5.33	e	f	d	a	c	c	b	a	8.95	1.36	3.58	3.58	1.87	f	d	f	a	c	a	b	a	9.26	2.59	7.15	2.13	8.79	e	d	f	a	a	c	b	c	5.26	0	3.51	2.85	5.53	f	f	e	c	a	a	a	a
x30	1.78	8.94	1.78	2.86	1.78	d	f		a	b	c	a	c	6.06	2.41	6.06	2.63	6.06	d		e	c	b		b	b	5.67	4.92	2.07	6.7	7.34	d	d	f	b	b	a	b	a	3.59	7.95	6.74	3.2	3.94	d	f	e	a	a	b	a	
x31	4.34	5	8.66	9.23	7.03	f	f	f		b		a	a	5.66	3.13	6.5	7.58	7.41	d	f		c	c		a	c	6.77	9.44	0.55	1.15	1.15	d	d	f	c	a	a		b	0.44	8.27	9.83	9.95	7.81	d	e	f	b	c	a	b	c
x32	2.77	7.28	7.2	8.39	4.8	e	d	f	b	c	b	c	a	10	1.85	3.36	4.03	9.45	d	f	e	c		b		a	2.62	8.71	4.61	5.91	9.04	f	e	e	b	c	c	c	a	0.73	4.09	4.86	3.42	9.64	f	f	d	b	a	a	c	b
x33	1.78	1.34	1.78	7.33	1.78	d	f	e	c	b	b	b	c	6.06	6.45	6.06	9.44	6.06	d		e	a	b	c	a	b	0.82	10	3.02	7.68	9.03	e	e	e	b	a		c	c	2.4	8.42	3.12	6.18	2.8	f	d	f	a	c	b	b	c
x34	2.23	2.52	2.16	7.59	5.72	f	e	e		a	c	b	b	7.32	3.44	6.39	3.12	0.15	d	f	d	b	a	a	b	c	3.32	7.04	4.63	6.86	7.7	d	f	e	b	a	b	a	b	2.36	3.38	1.67	7	9.62	f	d	d	a	a	a	c	b
x35	7.41	9.28	3.79	3.79	8.22	f	d	d	a	c	a	b	a	8.06	1.9	3.58	3.58	8.36	f	d	d	a	b	a	c	a	1.94	0.67	2.72	0.86	2.06	f	d	d	c	b	b	b	c	3.06	7.11	3.53	2.09	9.45	f	f	f	a	a	b	b	b
x36	9.81	1.25	8.42	0.9	9.72	f	e	e	c	b	a	a	a	4.64	1.57	7.41	7.24	7.41	d	f	f	b	a	b	b	a	1.62	8.6	1.39	1.15	1.06	f	f	f	c	c	b	c	b	3.74	4.69	5.85	6.24	0.49	f	f	f	a	a	b	c	b
x37	3	9.71	9.73	3	3	f		f	a	a	c	a	b	2.04	10	8.01	1.51	2.42	f	f	f	a	c	c	c	c	9.51	10	2.08	0.98	4.21	f	f	f	a	a	a	b	c	7.51	8.95	1.15	2.15	4.95		f	d	a	a	a	c	c
x38	3.64	7.28	9.24		3.5	f	f	d	a	c	c	c	b	4.48	1.02	3.84	0.07	3.22	f	d	e	c	a	b		a	5.5		6.73	4.2	5.61	d	e	d	c	b	b	b	b	5.11	4.48	8.34	1.18	5.78	d	f	e		c	b	c	c
x39	2.86	4.53	2.67	9.24	2.65	d	f	f	a	a	a	c	b	2.89	2.61	7.41	7.41	7.41	d	f	f	b	a	a	a	c	0.12	6.1		1.15	2.09	f	e	f	b	a	b	a	c	6.56	9.71	2.35	0.8	8.29	f	d	e	b	a	a	a	c
x40	3	4.92	2.41	3	2.58	f	e	f	a	a	c	b	a	2.42	0.44	0.99	2.42	2.11	f	f	e	a	b	c	c	a	2.04	5.68	3	5.88	0.88	d	f	e	c	a	a	c	a	1.52	6.25	4.21	9.97	7.22	e	f	f	c	b	b	a	b
x41	3		3.21	3	3	f	d	f	a	b	c	b	b	2.42	3.14	7.95	2.42	2.42	f	d	f	a		c	a	a	1.4	3.73	2.04	3.7	0.83	e	f	e	b	c	b	b	b	6.43	9.66	0.99	2.87	8.95	e	d	f	b	c	b	a	c
x42	6.91	9.78	3.79	3.79	9.62	f	f	f	a	a	b	c	a	1.04	8.11	3.58	3.58	1.36	f	d	d	a	a	b	b	a	4.86	7.47	3.3	8.96	2.68	e	f	d	c	b	c	c	c	0.6	1.81	0.25	4.76	1.47	e	e	d	b	c	a	c	b
x43	6.34	7.16	0.69	5.86	8.06	e	f	f	c	a	b	a	b	2.59		7.41	7.41		d	d	d	c	c	a	c	a		2.92	1.15	1.15	2.13		f	f	b	c	b	b	c	6.9	6.18	10	6.39	8.22	f	f	d	a	c	a	b	b
x44	1.91	1.91	1.92	3.27	5.76	d	f	f	b	c	b	c	c	1.25	1.25	7.16	1.42	5.68	d	f	f	c	c	a	a	b		9.35	6.3	5.54		f	e	d	a	a	a	b	b	5.81	8.42	6.6	1.54	6.56	d	f	e	b	a	a	c	a
x45	8.38	3.81	9.37	1.31	3.89	f	f	f	c	b	b	a	b	6.41	3.28	1.93	2.62	3.69	e	f	f	b	c	a	b	a	7.7	9.11	3.67	6.69	2.25	d	f	f	b		b	c	a	2.25	3.19	6.64	4.14	7.75	f	e	e	c	b	b	c	a
x46	3.21	9.37	4.91			f	f	d	b	c		c	b	0.41	4.42	7.92	5.48	6.21	e	f	e		c	c	c	b	1.47	0.3	4.05	4.26	1.19	f	f	e	a	b	a	a	a	0.4	7.16	6.47	4.98	2.58	e	d	e	b		c	a	b
x47	0.67	2.02	6.45	1.44		d	f	f	a	a	c	b	a	8.97	6	8.45	8.59	8.23	d	d	d	a	c	a	b	b	8.46	6.95	5.22	1.76	8.39	f	f	f	c	c	b		a	1.01	8.2	0.36	6.35	8.39	e	f	f	b	c	c	b	b
x48	6.88	6.77	7.37	5.35	7.7	f	f	f	b	c	b	b	b	5.84	1.06	7.41	7.41	7.41	d	f	f	a	b	a	c	b	2.91	8.89	1.15	1.15	1.15	d	d	d	c	b	b	a	b	1.16	6.6	7.14	1.93	8.44	f	d	f	b	a	c		a
x49	1.78	3.98	1.78		1.78	d	d	e	a	b	a	b	b	6.06	7.46	6.06	3.05	6.06	d	e	e	c	b	c	a	c	6.15	5.73	0.17	4.01	4.76	f	f	d	c	b	b	c	b	9.05	6.05	1.25	9.69	1.99	f	f	f	a	c	a	c	b
x50	9.47	1.24	9.35	5.36	6.12	f	f	d	c	b	c	c		2.96	4.31	7.41	7.41	7.41		f	f	a	a	a	c	a	1.77	7.64		1.15	1.15	f	f	f	b	b	b	c	c	2.72	7.81	1.56		6.55	e	f	f	a	c	a	b	b
x51		4.59	3.79	3.79	4.01	f	d	e	a	c		b	a	8.3	4.81	3.58	3.58	9.15	f	f		a	c		a	a	3.99	1.74	8.45	7.55	8.88	d	f	f	b	c		a	b	1.84	7.5	2.89	1.79	7.77	f	f	e	a	a		b	a
x52		5.23	1.78	10	1.78	d	d	e	a	b	a	a	c	6.06	6.3	6.06	2.21	6.06	d	d	e	a	b			b	5.6	9.82	4.33	2.74	9.78	f	d	f	a	c	b	c	a	8.3	1.67	5.43	3.64	2.25	f	f	f	a	a	c	a	a
x53	2.99	5.33	6.7	9.66	9.6	e	d	d	b	b	b	b	b	8.24	7.66	4.78	3.94	3.51	f	d	e	b	b	b	c	b	7.11	4.51		4.71	4.49	d		f	b	a	c	a	c	5.24	4.31	0.07	2.52	7.81	f	f	f	b	b	a	c	b
x54	8.09	2.17	0.52	1.89	2.64	f	d	f	c	b	a	a	b	8.75	7.52		8.13	8.18	f	f	f	a	a	b	c	a	8.16	3.38	6.27	1.76	8.95	f	d	e	c	c	a	c	c	9.17	3.86	6.85	5.1	3.31	e		d	a	a	b	a	c
x55	3.75	8.11	9.35	3	3	f	f	d	a	b	c	c	a	2.42	1.81	2.85	2.42	2.42	f		f	a	a	c	b	a	6.29	0.14	4.43	1.39	9.93	d	e	d	a	a	c	b	a	8.94	7.62	8.76	2.31	4.67	f	f	e		c	c	c	a
x56	6.88	8.37	3.22	3.06	7.13	f	e	f	c	c	b	a		2.84	6.66	4.8	4.08	5.46	d	f	f	c	b	b	c	b	4.16	9.98	2.7	9.85	4.13	d	f	f	c	c	b	c		4.94	9.73	2.47		6.88	f	f	f	c	c	a		c
x57	5.42	1.77	1.73	9.19	5.22	e	f	f	a	c	c	c	c	7.2	7.93	8.22	7.41	7.41	d	e	f	a	b	c		c	2.56	5.76	1.15	1.15	1.15	d	e	d	a	c	a	a	c	4.58	7.66	2.34	3.01	2.09	f	d	f	c	a	a	a	c
x58	2.44	0	3.79	3.79	0.84	d	e	d	a	b	b	b	a	1.34	0.8	3.58	3.58		f	f	d	a	c	b	a	a	9.68	4.6			8.12	e	e	f	b		b	a	c	0.59	9.54	8.07	0.38	7.28	e	f	f	c	b	a	b	a
x59	7.64	4.4	0.73	1.13	4.99	e	f	f	b	a	b	c	b	6.06	4.24	3.94	4.7	3.59	f	e	e	b	b	b		a	3.78	2.58	9.75	2.21	6.42	d	f	d	a	c	a	a	c	6.05	0.26	5.19		8.64	f	d	d	a	a	b	c	c
x60	1.78	6.45	1.78	9.38	1.78	d	d	e	a	b	b	c	c	6.06	5.06	6.06	6.58	6.06	d	d	e	b	b		b	c	2.3	10	4.96	4.33	6.22	f	d	f	a	a	a	a		4.44	8.38		3.84	5.44	f	f	e	b	c	a	c	c
x61	1.91	1.91	3.79	3.79	7.66	d	f	e	a	b	c	c	a	1.25	1.25	3.58	3.58	7.13	d	f	f	a	b	a	a	a	1.77	6.12	1.71	3.84	1.93	f	e	f	c	b	a	a	a		0.14	5.25	9.82	9.34	d	e	e	c	c	b	c	c
x62	1.78	1.97	1.78	9.87	1.78	d	f	e	a	b	a	a	c	5.29	1.06	6.06	7.91	6.06	d	f	e	a	b	b	a	a	7.81	1.26		6.4	0.28	f	d	f	c	b	a	a	c	2.98	6.19	9.75	6.24	4.32	f	f	f	b	c	a	a	c
x63	8.91	6.12	5.82	9.62	9.7	f	f	e	c	a	a	c	a	3.03	2.23	8.02	3.48	4.16	e	f	d	a	a	b	c	a	0.52	2.04	5.73	0.83	5.29	e	f	f	a	c	b	a	a	7.34	1.27	7.53	8.26	6.06	f	f	e	b	a	c	c	a
x64	1.91	1.91	1.37	1.48	0.76	d	f	f	c	b	b	b		1.25	1.25	9.68	8.49	3.62	d	f	e	b	c	b	c	a	0.41	9.97	1.25	3.1	0.26	f	f		c	a	a	c	a	6.46	9.71	0.69	5.56	8.64	f	d		b	c	c	c	a
x65	2.42	7.13	7.88	3	3	f	e	e	a	c	c	c	c	2.42	5.94	2.22	2.42	2.42		d	e	a	c	c	b	b	7.48	7.92	5.43	7.52	3	f	d	e	a	a	b	c	a	7.28	8.48	3.42	1.22	0.83	d	f	f	a	c	b	a	c
x66	5.27	3.57	4.57	5.96	8.75	e	f	d	b	b	c	c	c	4.73	5.61	7.06	5.17		f	f	f	c	b	a	c	b	8.87	4.84	4.36	7.73	3.18	f	f	d	b	b	c	a	b	1.41	1.66	8.28	5.19	4.8	d	f		c	c	b	c	c
x67	8.13	3.08	3.79	4.23	3.97	d	d	f	a	a	b	c	a	2.65	9.16	3.58	3.58	6.72	f	d	f	a	b	c	b	a		3.72	2.68	6.54	4.3	f	f	d	a	b	c	a	a	4.71	5.71	3.81	9.33	10	d		d	a	a	c	c	c
x68	6.86		7.78	9.06	5.65		d	f	b	a	a	c	a	2.8	1.08	7.09	7.41	7.41		f	d	b	a	b	c		6.41	6.71	1.15	0.78	1.15	f	d	d	c	b	a	c	a	4.88	9.29	9.15	0.68	9.63	f	d	f	b	b	a	b	c
x69	1.91	1.91	9.15	8.46	9.31	d	f	d	a	c	c	c	a	1.25	1.25		7.41	7.41	d	f	d	a	a	b	b	c	7.24	7.16	1.15	1.15	1.57	e	f	f	b	c	b	c	b	0.55	9.84	4.19	1.34	8.62	e	e	f	c	b	c	b	c
x70	1.91	1.91	8.18	8.4	9.02	d	f	f	c	a	c	c	b	1.25	1.25	7.41	7.62	7.41	d	f	f	a	b	b	b	b	2.39	4.47	1.01	1.15	1.15	f	f	f	b		a	b	c	3.32	3.46	6.49	1.21	1.58	f	f		c	c	b	b	b
x71	7.1	6.91	9.27	2.69	1.99	e	e	d	c	c	b	b	a	8.42	5.92	7.41	7.41	7.41	f	f	d	c	c	a	a		3.53	8.59	1.15	1.15	1.15	f	d	f	b	a	b	b	c	1.68	6.14	0.71	5.88	4.59	f	e	e	a	c	b	a	a
x72	9.31	0	3.79	3.79	9.35	d	f	f	a	a	a	b	a	2.52	7.65	3.58	3.58	5.46	d	f	e	a	b	b	c	a	1.64	1.35	2.81	5.6	5.61	e		d	b	b	c	c	c	5.9	5.78	9.08	8.17	2.1	e	d	d	b	b	c	a	c
x73	9.81	5.73	3.18	2.11	9.61	e	f		c	a	a	c	b	5.21	6.15	6.52	9.47	7.01	e	f	e	b	c	c	c	a	7.66	8.8	0.01	4.83	4.57	f	d		b	c	a	c	a	4.52	0.06	5.95	4	4.23	d	f	f	c	a	c	a	a
x74	4.86	1.49	0.48	0.86	2.21	d	f	f	b	b	a	a	b	1.27	2.27	5.36	8.64	8.48	d	f	e	b	c	c	a	b	7.39	6.2	4.23	8.66	8.57	f	d	f	c	c	b	a	b	0.98	1.95	0.47	2.56		f	e		b	c	c		a
x75	1.78	1.51	1.78	7.13	1.78	d	d	e	a	b	a	b	a	6.06		6.06	5.33	6.06	d	d	e	c	b	c	a	c	0.95	3.47	3.07	4.03	0.9	d	e	f	b	a	b	c	c	1.43	7.26	0.4	0.39	5.22	e		e	a	a	c	c	c
x76	3.38	6.71	5.04	4.92	6.42	e		f	a		c	b	b	9.71	3.47	7.41	7.41	7.41	d	f	e	b	a	b	b	b	5.23	7.23	1.15	1.15	1.15	f	f	f	c	c	b	a	c	8.39	9.53	2.38	9.61	3.15	d	f	e	b	a		b	c
x77	8.97	4.22	8.7	8.13	3.74	f	f	f	b	b	b	a	a	8.81	8.6	4.42	3.13	9.97	d	d	e	a	c	a	b		6.87	3.92	5.46	6.08	7.26	e	e	d	a	a	a	a	b	3.13	2.87			5.75	f	f	d	a	c	a		c
x78	9.13	4.44	1.83	2.57	0.51	d	f	d	b	b	c	a	c	1.4	2.68			0.47	d	f	f	a	c	a	b	c	6.54	3.99	9.13	1	6.35	f	e	d	b	b	b	c	b	7.55	5.99	8.26	2.96	9.46	d		d	a	c	c	c	b
x79	8.84	1.88	5.05	2.94	4.51	d	e	f	c	a	b	a	c	7.4	2.07	7.41	7.41	7.41	f	f	f	a	c	c	c	b	5.99	1.11	1.15	0.87	1.15	e	f	d	c	a	b	a	b	9.01	0.84	5.78	6.04	9.55		e	f	c	a	c		c
x80	9.31	3.78	7.85	0.45	1.67	e	d	f	c	b	a	a	c	0.38	9.31	7.45	3.76	0.66	d	f	f	b	c	b	a		9.07	7.73	6.79	3.23	6.48	f	d	d	b	b	b	c	c	1.09	6.26	6.65	4.6	2.89	f	e	f	b	c	b	a	b
x81	3	7.97	9.73	3	3	f	f	f	a	c	c	b	c	2.42	5.3	6.78	2.42	2.42	f	d	e	a	b	c	a	a	3.27	6.4	5.77	6.73	7.74	f	e	f	b	a	a	a	c		7.84	0.46	5.09	8.39	f	f	f	b	b	b	b	b
x82	8.45		8.43	5.28	2.64	d	f	f	b	c	a	b	c	4.31		4.43	1.01	7.78	f	f	d	a	a	b	c	b	5.39	9.22	8.28	2.89		f	f	f	a	a	a	c	b		0.32	8.63	3.8	4.63	f	d	f	c	a	c	a	b
x83	7.92	5.46	0.93	7.38	7.58	f	d	d	b	a	b	b	c	4.71	8.84	7.41	7.41	7.31	f		f		b	a	a	b	1.23	4.62	1.54	1.15	1.15	d	f	f	a	b	c	a	c	4.28	2.41	0.78	0.62	6.6	d	d	f	b	b	b	c	c
x84	7.97	8.9	3.4	3.79	1.15	f	e	f	a	b	c	b	a	2.41	8.72	3.58	3.58	2.77	f	e		a	c	b	a	a	3.67	4.47	8.58	0.46	7.83	f	f	e	a	b	a	a	b	5.74	7.97	6.38	9.15	4.97	f	d	f	c	a	a	c	b
x85	0.22	0.9	3.49	3.44		f	d	f	a	a	b	b	b	8.46	8.28	6.02	4.92	6.52	d	d	d	c	c	b	c	a	2.4	1.43		7.98	5.11	d	d	e	c	b	b	b	a	7	3.18	7.92	7.5		d	f	f	c	b	c	b	c
x86	3.66	0.47	7.46	3	3	f	f	f	a	a	c	b	c	2.42	9.64	8.63	2.42	2.42	f	d	d	a		c	a	a	7.94	1.31	1.87	9.74	1.4	d	f	f	c	c	a	a	c	9.6	6.36	4.28	1.56	4.01	f	f	d	c	c		b	a
x87	8.42	9.42	6.07	1.03	8.88	f	f	f	a		c	b	c	6.69	1.15	7.41	7.85	7.41	f	e	d	a	b	a	b	a	5.48	5.78	1.15	0.22		d	e	d	a	c	b	c	b	4.98	0.91	5.79	6.28	3.12	d	f	d	c	a	b	c	c
x88	3.31	0.77		3	3	f	d	f	a	b	c	b	a	2.42	6.95	1.75	1.67	2.42	f	f	e	a	b	c		b	0.95	9.5	9.82		8.24		d	d	b	b	c	c	c	3.86	4.49	9.13	8.91	1.16	f	d	e		c	a	b	a
x89	1.91	1.91	3.79	3.79	1.82	d	f	e	a	c	c	c	a	1.25	1.25	3.58	3.58	5.79	d	f	f	a	c		c	a	8.42	4.52	4.76	2.5	0.32	f	d	f	a	c	c	b	a		2.21	8.66	5.99	3.45	f	e	f	c	a		b	b
x90	9.19	5.42		6	5.02	f	d	e	c	c	a	b	c	1.38	8.61	5.07	5.98	4.53	e	f		c	a	b	c	a		4.19	8.79	6.32	8.32	e	f	e	a	b	a	c	a	3.1	6.17	6.3	5.08	1.76	f	f	f		a	c	a	a
x91		7	2.42	5.56	2.39	f	d	e		b	b	b	a	4.42	1.56	3.56	3.04	0.91	f		e	c	a	c	c	a	4.53	3.33	1.14	3.56	0.4	f	f	e	c	c	a	c	a	3.53	8.88	1.07	5.3	1.45	d	d	d	c	b	c	a	b
x92	6.58	4.26	4.56	4.43	5.1	f	f	d	a	b	a	b	c	4.47	0.85	7.41	7.41	7.41	e	e	e	c		b	c	a	5.99	9.32	1.15	1.15	1.15	d	e	f	a	b	a	b	b	5.44	8.29	7.43	9.07	8.56	d	e	e	b	b	c	c	c
x93	1.78	4.85	1.78	2.91	1.78	d	d	e	c	b		c	a	6.06	2.91	6.06	2.78	6.06	d	e	e	b	b	b	c	b	7.87	2.65	2.47	9.27	8.03	e	e	f	c	c	c	c	c	1.2	3.27	7.08	0	0.5	e	d	e	a	b	c	a	c
x94		4.72	9.69	5.1		f	f	e	b	a		c		7.55	0.45	0.25	4.59	3.39	e	f	f	c	b	c	c	c	0.11	3.56	7.32	4.11	5.61	f	f	d	a	a	a	c	c	2.55	8.82	4.23	2.22	2.07	f	f	f	a	b	c	c	b
x95	3	5.42	5.69	3	3	f	d	f	a	a	c	a	b	2.42	5.85	6.49	2.42	2.42	f	d	d	a	b	c	c	b	2.8	2.37	4.71	6.12	9.98	f	d	e	b	c	c	a	c	7.61	4.68	2.52	0.54	7.38	d	d	e	b	c	a	c	b
