Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.23846153846154%
Missing values on dataset: 4.486538461538461%
Noise values on dataset: 36.019230769230774%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 3, 2), X=[0,4,5,14,15,22,23,24,25,27,28,31,36,39,43,48,50,57,68,69,70,71,76,79,83,87,92,97,111,114,115,118,120,121,122,127,135,137,142,152,172,184,199,202,207,209,213,223,225,230,231,249,255,261,264,269,281,287,293,310,312,321,331,333,339,342,346,350,351,356,361,368,408,410,420,427,440,441,443,446,457,458,464,474,476,485,493,496,500,515,518,523,528,529,533,537,543,563,567,568,578,579,588,589,591,610,611,615,620,622,627,630,635,636,639,642,643,646,651,658,666,675,677,684,689,692,694,695,698,701,717,718,719,727,734,736,738,740,749,777,781,786,788,791,802,806,812,818,823,829,832,841,844,871,874,880,882,886,893,901,912,915,919,920,925,933,934,942,951,962,964,970,971,994,996,997], Y=[2,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.43,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.98,-5.28] %Missings=4.07, %Noise=22.06, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	y4	
x331	1.15	1.15	1.15	
x333		1.15	1.15	
x339	1.15	1.15	1.15	
x342	1.15	0.45	1.15	
x346		1.15	1.15	
x350	1.15	1.15	1.15	
x351	1.15	1.15	1.15	
x356	1.15	1.15	1.15	
x361	1.15	1.15	1.15	
x368	1.15	1.15	1.15	
x408	1.15	1.15	1.7	
x410	1.15	1.15	1.15	
x420	1.15	1.15	1.5	
x427	1.15	1.15	1.51	
x440	1.15	1.15	1.15	
x441	1.15	1.15	1.15	
x443	1.15	1.15	1.15	
x446	2.13	1.15	1.15	
x457	1.01	1.15	1.15	
x458	1.24	1.15	1.15	
x464	1.15	1.15	0.41	
x474	1.72	1.15	1.15	
x476	1.15	1.34	1.15	
x485	1.15	1.38	1.15	
x493	1.15	1.15	1.15	
x496	1.15	1.15	1.15	
x500	1.15	1.15	1.15	
x515	1.15	1.15	1.15	
x518	1.15	1.15	0.6	
x523	1.15	1.15	1.15	
x528	1.15	1.15	0.95	
x529	1.15	1.67	1.15	
x533	1.15	1.15	1.15	
x537	1.15	1.15	1.15	
x543	1.15	0.32	0.4	
x563	1.15		1.15	
x567	1.15	1.15	1.15	
x568	1.15	1.19	0.38	
x578	0.74	0.24	1.15	
x579	1.15	1.15	1.15	
x588	1.15	1.15		
x589	1.11	1.15	1.15	
x591	1.15	1.15	1.15	
x610	1.15	1.15	1.15	
x611	1.08	1.15	1.15	
x615	1.15	1.15	1.15	
x620	1.28	1.62	1.9	
x622	1.15	0.44	1.02	
x627	1.15	1.15	1.15	
x630		1.15	1.84	
x635	1.15	1.15	1.31	
x636	1.15	1.15	0.78	
x639	1.15	1.15	1.15	
x642	1.15	1.69	1.15	
x643		1.15	1.15	
x646	1.01	1.15	1.15	
x651	1.86	1.45	1.15	
x658	1.98	1.15	1.15	
x666	1.15	1.15	1.59	
x675	1.15	1.15	1.15	
x677	1.58	1.46	0.49	
x684	1.15	1.15	1.15	
x689	1.15	1.15	1.15	
x692	1.15	1.15	1.15	
x694	1.15	2.01	1.15	
x695	1.15	1.15	1.1	
x698		1.15	0.43	
x701	1.15	1.15	1.15	
x717	1.15	1.15	1.8	
x718	1.15	0.21	1.15	
x719	1.15	1.15	1.15	
x727	1.15	1.15	1.15	
x734	1.11	1.15	1.15	
x736	2.06	1.15	1.41	
x738		1.15		
x740	1.15	1.15	1.15	
x749	1.15	1.15	1.15	
x777	1.15	1.15	0.65	
x781	0.92	1.15	1.15	
x786	1.15	0.42	1.15	
x788	1.15	1.15	1.15	
x791	1.15	1.15	1.15	
x802	1.46	1.15	1.15	
x806	1.15	1.15	1.15	
x812	1.15	1.15	1.73	
x818	1.28	1.15	1.15	
x823	1.15	1.74	1.15	
x829	1.15	1.15	1.15	
x832	1.15	1.15	1.15	
x841	1.15	1.01	1.15	
x844	1.15	1.15	1.15	
x871	1.15	1.15	1.15	
x874	1.15	1.15	1.15	
x880	1.86	1.74	2.1	
x882	1.15	0.46	1.82	
x886	1.15	1.15	0.59	
x893	1.56	1.15	1.15	
x901	1.15	0.22	1.15	
x912	1.15	1.15	1.15	
x915	1.15	1.15	1.15	
x919	0.26	1.15	1.15	
x920	1.15	1.15	1.15	
x925	1.15	1.15	1.45	
x933	1.15	1.15	1.15	
x934	1.15	1.15	1.15	
x942	1.15	1.15	1.67	
x951	1.15		1.15	
x962	1.15	1.15	1.15	
x964	1.15	1.15	1.15	
x970	1.15	1.15	1.48	
x971	1.15	1.15	1.15	
x994	1.15	1.15	1.15	
x996	1.15	1.15	1.15	
x997	1.15	1.15	1.15	


*** Symbolic triclusters *** 

Tricluster #0
(106, 3, 4), X=[5,10,16,28,32,40,64,73,90,91,101,111,114,122,125,136,151,170,175,182,184,201,205,257,276,351,357,370,385,390,391,407,415,418,423,426,434,446,460,481,493,494,500,504,525,530,549,564,571,582,587,589,593,596,610,611,615,619,621,626,634,639,646,654,657,672,701,702,707,712,713,721,722,739,740,744,769,783,784,792,794,801,805,807,809,819,826,832,843,851,853,858,886,900,912,913,915,919,920,930,943,956,960,971,992,998], Y=[7,11,12], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.04, %Noise=23.82, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y11	y12	
x5	e	c	a	
x10	e	c	a	
x16	e	c	a	
x28	e	c	a	
x32	e		a	
x40	e	c	a	
x64	e	c	a	
x73	e	c	a	
x90		c	a	
x91	e	c	a	
x101	e	c	a	
x111	e	c	a	
x114	e	c	a	
x122	e	c	a	
x125	e	c		
x136	e	c	a	
x151	e	c	a	
x170	e	c	a	
x175	e	c	a	
x182	e	c	a	
x184	e	c	a	
x201	e	c	a	
x205	e	c	a	
x257	e	c	a	
x276	e	c	a	
x351	e		a	
x357	e	c	a	
x370	e	c	a	
x385	e	c	a	
x390	e	c	a	
x391	e	c	a	
x407	e	c	a	
x415	e	c	a	
x418	e	c	a	
x423	e	c	a	
x426	e	c	a	
x434	e	c	a	
x446	e	c	a	
x460	e	c	a	
x481	e	c	a	
x493	e	c	a	
x494	e	c	a	
x500	e	c	a	
x504	e	c	a	
x525	e	c	a	
x530	e	c	a	
x549	e	c	a	
x564	e	c	a	
x571	e		a	
x582	e	c	a	
x587	e		a	
x589	e	c	a	
x593	e	c	a	
x596	e	c		
x610	e	c	a	
x611	e	c	a	
x615	e	c	a	
x619	e	c	a	
x621	e	c	a	
x626	e	c	a	
x634	e	c	a	
x639	e	c	a	
x646	e	c	a	
x654	e	c	a	
x657	e	c	a	
x672	e	c	a	
x701	e	c	a	
x702	e	c	a	
x707	e	c	a	
x712	e	c	a	
x713	e	c	a	
x721	e	c	a	
x722	e	c	a	
x739	e	c	a	
x740		c	a	
x744	e		a	
x769	e	c	a	
x783	e	c	a	
x784	e	c	a	
x792	e	c	a	
x794	e	c	a	
x801	e	c	a	
x805	e	c	a	
x807	e	c	a	
x809	e	c	a	
x819		c	a	
x826	e	c	a	
x832	e	c	a	
x843	e	c	a	
x851	e	c	a	
x853	e		a	
x858	e	c	a	
x886	e	c	a	
x900	e	c	a	
x912	e	c	a	
x913	e	c		
x915	e	c	a	
x919	e	c	a	
x920	e			
x930	e	c	a	
x943	e	c	a	
x956	e	c		
x960	e	c	a	
x971	e	c	a	
x992	e	c	a	
x998	e	c	a	

Context: 2
X	y7	y11	y12	
x5	e	c	a	
x10	e	c	a	
x16	e	c	a	
x28	e	c	a	
x32	e	c	a	
x40	e	c	a	
x64		c	a	
x73		c	a	
x90	e	c	a	
x91	e	c	a	
x101	e	c	a	
x111	e	c	a	
x114	e	c	a	
x122	e		a	
x125	e	c	a	
x136	e	c	a	
x151	e	c	a	
x170	e	c	a	
x175	e	c	a	
x182	e	c	a	
x184	e	c		
x201	e	c	a	
x205	e	c	a	
x257	e	c	a	
x276	e	c	a	
x351	e	c	a	
x357	e	c	a	
x370	e	c	a	
x385	e	c	a	
x390	e	c	a	
x391	e		a	
x407	e	c	a	
x415	e	c	a	
x418	e	c	a	
x423	e	c	a	
x426	e	c	a	
x434	e	c		
x446	e	c		
x460	e	c	a	
x481	e	c	a	
x493	e	c	a	
x494	e	c	a	
x500	e	c		
x504	e	c	a	
x525	e	c	a	
x530	e	c	a	
x549	e	c	a	
x564	e	c	a	
x571	e	c	a	
x582	e	c	a	
x587	e		a	
x589	e	c	a	
x593	e	c	a	
x596	e	c	a	
x610	e	c	a	
x611	e	c	a	
x615	e	c	a	
x619	e	c	a	
x621	e	c	a	
x626	e	c	a	
x634	e	c	a	
x639	e	c	a	
x646	e	c	a	
x654	e	c	a	
x657	e	c	a	
x672	e	c	a	
x701	e	c		
x702	e	c	a	
x707	e	c	a	
x712	e	c	a	
x713	e	c	a	
x721	e	c	a	
x722	e	c	a	
x739	e	c	a	
x740		c	a	
x744	e	c	a	
x769	e	c	a	
x783	e	c	a	
x784	e	c	a	
x792	e	c	a	
x794	e	c	a	
x801	e	c	a	
x805	e	c	a	
x807	e	c	a	
x809	e	c	a	
x819	e	c	a	
x826	e	c	a	
x832	e	c	a	
x843	e	c	a	
x851	e	c	a	
x853	e	c	a	
x858	e	c	a	
x886	e	c	a	
x900	e	c	a	
x912	e	c	a	
x913	e	c	a	
x915	e	c	a	
x919	e	c	a	
x920	e	c	a	
x930	e	c	a	
x943	e	c	a	
x956	e	c	a	
x960	e	c	a	
x971	e	c	a	
x992	e	c	a	
x998	e	c	a	


*** Mixed triclusters *** 

Tricluster #2
(122, 4, 2), X=[21,28,44,61,64,69,70,89,98,104,111,116,118,122,125,135,139,147,157,171,196,204,211,227,232,238,267,280,286,298,305,318,322,324,325,340,345,346,350,352,361,372,382,409,416,422,442,491,497,500,501,523,526,537,538,549,553,558,566,568,581,584,598,603,611,613,617,625,627,651,653,654,659,665,672,675,679,685,687,689,706,707,713,727,738,739,740,742,751,761,778,780,788,791,805,806,807,815,817,819,834,837,839,848,864,865,866,879,886,891,902,904,911,918,925,926,931,947,953,964,988,990], Numeric Columns=[0,1], Symbolic Columns=[5,6], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.89,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.89, %Noise=2.87, %Errors=0,

Context: 0
X	y0	y1	y5	y6	
x21	1.91	1.91	d	f	
x28	1.91	1.91	d	f	
x44	1.91	1.91	d	f	
x61	1.91	1.91	d	f	
x64	1.91	1.91	d	f	
x69	1.91	1.91	d	f	
x70	1.91	1.91	d	f	
x89	1.91	1.91	d	f	
x98	1.91	1.91	d	f	
x104	1.91	1.91	d	f	
x111	1.91	1.91	d	f	
x116	1.91	1.91	d	f	
x118	1.91	1.91	d	f	
x122	1.91	1.91	d	f	
x125	1.91	1.91	d	f	
x135	1.91	1.91	d	f	
x139	1.91	1.91	d	f	
x147	1.91	1.91	d	f	
x157	1.91	1.91	d	f	
x171	1.91	1.91	d	f	
x196	1.91	1.91	d	f	
x204	1.91	1.91	d	f	
x211	1.91	1.91	d	f	
x227	1.91	1.91	d	f	
x232	1.91	1.91	d	f	
x238	1.91	1.91	d	f	
x267	1.91	1.91	d	f	
x280	1.91	1.91	d	f	
x286	1.91	1.91	d		
x298	1.91	1.91	d	f	
x305	1.91	1.91	d	f	
x318	0.91	1.91	d	f	
x322	1.91	1.91	d	f	
x324	1.91	1.91	d		
x325	1.91	1.91	d	f	
x340	1.91	1.91	d	f	
x345	1.91	1.91	d	f	
x346	1.91	1.91	d	f	
x350	1.91	1.91	d	f	
x352	1.91	1.91	d	f	
x361	1.91	1.91	d	f	
x372	1.91	1.91	d	f	
x382	1.91	1.91	d	f	
x409	1.91		d	f	
x416	1.91	1.91	d	f	
x422	1.91	1.91	d	f	
x442	1.91	1.91	d	f	
x491	1.91	1.91	d	f	
x497	1.91	1.91	d	f	
x500	1.91	1.91	d	f	
x501	1.91	1.91	d	f	
x523	1.91	1.91	d	f	
x526	1.91	1.91	d	f	
x537	1.91	1.91	d	f	
x538	1.91	1.91	d	f	
x549	1.91	1.91	d	f	
x553	1.91	1.91	d	f	
x558	1.91	1.91	d	f	
x566	1.91	1.91	d	f	
x568	1.91	1.91	d	f	
x581	1.91	1.91	d	f	
x584	1.91	1.91	d	f	
x598	1.91	1.91	d	f	
x603	1.91	1.91	d	f	
x611	1.91	1.91	d	f	
x613		1.91	d	f	
x617	1.91	1.91	d	f	
x625	1.91	1.91	d	f	
x627	1.91	1.91	d	f	
x651	1.91	1.91	d	f	
x653	1.91	1.91	d	f	
x654	1.91	1.91	d	f	
x659	1.91	1.91	d	f	
x665	1.91	1.91	d	f	
x672	1.91	1.91	d	f	
x675	1.91	1.91	d	f	
x679	1.91	1.91	d	f	
x685	1.91	1.91	d	f	
x687	1.91	1.91	d	f	
x689	1.91		d	f	
x706	1.91	1.91	d	f	
x707	1.91	1.91	d	f	
x713	1.91	1.91	d	f	
x727	1.91	1.91	d		
x738	1.91	1.91	d	f	
x739	1.91	1.91	d	f	
x740	1.91	1.91	d	f	
x742	1.91	1.91	d	f	
x751	1.91	1.91	d	f	
x761	1.91	1.91	d	f	
x778	1.91	1.91	d	f	
x780	1.91	1.91	d	f	
x788	1.91	1.91	d	f	
x791	1.91	1.91	d	f	
x805	1.91	1.91	d	f	
x806	1.91	1.91	d	f	
x807	1.91	1.91		f	
x815	1.91	1.91	d	f	
x817	1.91	1.91	d	f	
x819	1.91		d	f	
x834	1.91	1.91	d	f	
x837	1.91	1.91	d	f	
x839		1.91	d	f	
x848	1.91	1.91	d	f	
x864	1.91	1.91	d	f	
x865	1.91	1.91	d	f	
x866	1.91	1.91	d	f	
x879	1.91	1.91	d	f	
x886	1.91	1.91	d	f	
x891	1.91	1.91	d	f	
x902	1.91	1.91	d	f	
x904	1.91	1.91	d	f	
x911	1.91	1.91	d	f	
x918	1.91	1.91	d	f	
x925	1.91	1.91	d	f	
x926	1.91	1.91	d	f	
x931	1.91	1.91	d	f	
x947	1.91	1.91	d	f	
x953	1.91	1.91	d	f	
x964	1.91	1.91		f	
x988	1.91	1.91	d	f	
x990	1.91	1.91	d	f	

Context: 1
X	y0	y1	y5	y6	
x21	1.25	1.25	d	f	
x28	1.25	1.25	d	f	
x44	1.25	1.25	d	f	
x61	1.25	1.25	d	f	
x64	1.25	1.25	d	f	
x69	1.25	1.25	d	f	
x70	1.25	1.25	d	f	
x89	1.25	1.25	d	f	
x98	1.25	1.25	d	f	
x104	1.25	1.25	d	f	
x111	1.25	1.25	d	f	
x116	1.25	1.25	d	f	
x118	1.25	1.25	d	f	
x122	1.25	1.25	d	f	
x125	1.25	1.25	d	f	
x135	1.25	1.25	d	f	
x139	1.25		d	f	
x147	1.25	1.25	d	f	
x157	1.25	1.25	d	f	
x171	1.25	1.25	d	f	
x196	1.25	1.25	d	f	
x204	1.25	1.25	d	f	
x211	1.25	1.25	d	f	
x227	1.25	1.25	d	f	
x232	1.25	1.25	d	f	
x238	1.25	1.25	d	f	
x267	1.25	1.25	d	f	
x280	1.25	1.25	d	f	
x286	1.25	1.25	d	f	
x298	1.25	1.25	d	f	
x305	1.25	1.25	d	f	
x318	1.25	1.25	d	f	
x322	1.25	1.25	d	f	
x324	1.25	1.25	d	f	
x325	1.25	1.25	d	f	
x340	1.25	1.25	d	f	
x345	1.25	1.25	d	f	
x346	1.25	1.25	d	f	
x350	1.25	1.25	d	f	
x352	1.25	1.25	d	f	
x361	1.25	1.25	d	f	
x372	1.25	1.25		f	
x382	1.25	1.25	d	f	
x409	1.25	1.25	d	f	
x416	1.25	1.25	d	f	
x422	1.25	1.25	d	f	
x442	1.25	1.25	d	f	
x491	1.25	1.25	d		
x497		1.25	d	f	
x500	1.25	1.25	d	f	
x501	1.25	1.25	d	f	
x523	1.25	1.25	d	f	
x526	1.25	1.25	d	f	
x537	1.25	1.25	d	f	
x538	1.25	1.25	d	f	
x549	1.25	1.25	d	f	
x553	1.25	1.25	d	f	
x558	1.25	1.25	d	f	
x566	1.25	1.25	d	f	
x568	1.25	1.25	d	f	
x581	1.25	1.25	d	f	
x584	1.25	1.25	d	f	
x598	1.25	1.25	d	f	
x603	1.25	1.25	d	f	
x611	1.25	1.25	d	f	
x613	1.25	1.25	d		
x617	1.25	1.25	d	f	
x625	1.25	1.25	d	f	
x627	1.25	1.25	d	f	
x651	1.25	1.25	d	f	
x653	1.25	1.25	d	f	
x654	1.25	1.25	d	f	
x659	1.25	1.25	d	f	
x665	1.25	1.25	d	f	
x672		1.25	d	f	
x675	1.25	1.25	d	f	
x679	1.25	1.25	d	f	
x685	1.25	1.25	d	f	
x687	1.25	1.25	d	f	
x689	1.25	1.25	d	f	
x706	1.25	1.25	d		
x707	1.25	1.25	d	f	
x713	1.25	1.25	d	f	
x727	1.25	1.25	d	f	
