X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	3.5	6.61	0.78	2.96	2.77	f	f	f	c	b	c	a	a	1.61	4.64	8.81		6.22	d	f	f	a		a	c	c	3.36	3.98	0.76	6.14	9.96	d	e	f	c	c	c	c	a	2.12		3.3	10		d	d	f	b	b	b	c	a
x11	5.75	5.07	7.41	3.19		e	f	d	c	c	b	c	b	0.91	7.74	0.32	0.57	6.43		e	d	a	c	b	c	c	4.22	10	6.7	8.04	0.05	f	d	d	c	c	b	a	b	4.93	10	5.83	4.02	6.94	f	e	d	a	a	a	a	a
x12	7.9	8.22	2.53	7.89	5.04	e	f	f	b	c	a	b	c	3.79	3.02	5.92	7.46	7.46	d	d	e	a	b	b		c	4.14	5.44	3.29	7.46			d	f	b	a	a	b	c	6.72	4.99	6.93	4.19	5.85	f	f	d	a	b	c	a	c
x13	3.3	7.1	0.09	0.45	7.66	f	d	d	c	b	c	b	a	3.3	1.2	0.12	4.17	9.54	f	f	f	a	c	c	b	a	7.36		8.21	2.9	6.06	d	d	f	a	a	c	a	b	8.38	2.03	8.97	4.47	3.22	f	d	f	a	a	a	c	c
x14	3.3	3.31	0.12	9.95	8.15	f	f	d	c	c	b	a	a	3.3	1.31	0	7.79	1.99	f	f	f	b	b	b	c	a	0.8	5.32	8.46	5.46	7.67	d	f	f	a	b	c	c	a	5		7.76	9.5	6.22	d	d	d	c	b	c	a	b
x15	1.18	0.06	8.06	4.85	7.8	f	e		a	a	c	a	c	4.73	7.14	3.89	8.05	4.29	e	f	f	c	c	c	c	a	4.35	7.14	9.26	8.05	6.07	d	d	f	a	c	c	b	a	5.59	1.29	6.39	7.15	8.32	f	e	e	c	c	a	a	c
x16	6.03	4.47	6.6	3.81	2.14	f	f	d	c	c	c	b	a	4.14	1.87	5.03	7.46	7.46	d	d	f		c	b	c	a	3.75	4	6.62	6.8	7.46	d	f	f	b	b	b	a	c	6.57	0.67	0	9.21	6.13	e	f	f	b		b	a	a
x17	3.3	7.38	0.12	0.9	4.41	f	e	d	a	b	a	c	a	3.3	4.84		8.2	2.11	f		f	a	c	a	b	a	9.71		2		4.89	d	d	f	a	b	c	b	c	8.09	3.83	6.98	5.87	6.35	f	d	f	b	b	b	c	b
x18	8.23	7.21	5.35	4.86	0.29	d	e	d	a	c	b	a	c	5.49	7.21	5.35	7.22	0.29	d	f	f	a	c	b	b	c	3.54	4.47	6.07	0	0.71	f	e	d	b	c	a	c	a	3.59	3.29	7.48	6.74	6.95	f	e	f	a	c	b	a	b
x19	3.62	8.96	6.36	4.28	7.98	d	f	e	b	b	a	a	b	4.78	7.89	5.91	8.05	5.33	f	f	d	a	c	c	c	a	4.35	7.35	7.1	8.05	6.52	f	f	f	b	c	c	a	c	3.73	3.68	9.96	2.93	2.95	d	f	d	a	c	a	b	a
x20	7.36	2.16	4.23	3.03	2.01	d	e	f	c		b	a	b	3.85	2.16	4.23	4.52	0.21	f	e	f	c	c	b	a	b		2.24	9.16	3.02	0.05	f	f	d	a	c	c	a	a	6.33	10	0.32	8.22	6.3	f	d		a	c	b	c	a
x21			2.32	0	7.24	f	f	f	c	a	b	b	c	4.35	7.14	3.04	8.05	3.25	e	f	f	c	c	c	a	c	4.35	6.85		8.05	9.75	f	d	f	a	c	c	b	a	4.92	1.39	3.7	4.61	0.97	e	f	f	a	c	a	b	a
x22	1.39	3.74	9.44	4.87	9.6	f	e	f	a	b	b	a	c	4.35	7.14	6.09	8.05	6.83	d	f	d	b	c	c	a	c	4.35	6.79	1.25	8.05		d	d	d	a	c	c	c	a	7.26	7.29	8.41	6.03	8.12	e	d	d	a	c	c	b	c
x23	2.54	2.16	4.23	2.8	1.71	d	e	e	c	c	b	a	b	3.26	2.82	4.23	5.5	4.56	f	e		b	b	b	a	b	2.12	10	2.37		5.64		d	f	b	a	a	b	a	1.04	0.68	0.29	3.87	0	f	f	d	a	a	b	c	b
x24	6.34	2.03	4.23	0.61	9.56	d	e	f	a	b	b			2.77	2.16	4.23	5.9	5.54	f	e	f	b	a	b	a	b	1.04	8.62	7.01	8.47	7.39		e		c	c	a	b	a	1.83	1.46	0.2	0.24	5.9	d		f	b	b	a	b	b
x25	2.38	7.21	5.35	1.78	0.29	d	f	f	a	c	b	a	a	2.86	7.21	5.7	3.38	0.29	d	f	f	a	c	b	a	b	4.21		2.22	0.66		d	f	f	a	c	b	c	b	7.59	5.19	6.19	1.7	4.65	d	d	d	b	c		c	c
x26	9.26	3.78	5.05	8.56	5.38	d	f	f	a	a	c	c	b	8.31	2.44	1.06	1.42	8.14	e	e	d	a	b	b	b	b	6.98	6.79	0.26	9.25	6.56	f	f	f	a	c	b	c	b	7.33	7.27	6.69	9.07	6	f	f	d	b	c		b	c
x27	1.16		0.11	6.14	2.08	f	d		c	a	c	c	c	4.14	2.14	9.84	7.46	7.46	d	f	e	b	b	b	b	a	4.14	4.75	7.17	7.46	7.9	d	d	e	b	c	a		b	7.05	1.25	1.58	2.61	2.56	e	e	d	c	a	c	c	c
x28		5.84		5.26	6.91	f	e	d	a	b	c	a	b	1.82	2.12	3.45	0.55	6.8	f	f	d	b	c	b	b	b	9.31	4.05	7.73	0.61	6.44	f	e	d	a		b	b	b	1.35	0.88	5.89	0.81	9.71	d	f	e	c	c	a	a	c
x29	6.78	9.99	0.21	7.57	2.59	d	e	d	b	c	a	b	c	4.89	7.14	1.81	8.05	6.13	f	f	e	a	c	c	b	c	4.35	6.59	1.12	7.13	6.43	f	f	d	b	c	c	a	c		5.68	1.8	4.36	2.78	f	f	d	c	a	b	a	b
x30	2.02	2.16	4.23	4.59	0.15	f	e	f	c	b	b	a	c	5.48	2.16	4.23	9.33	4.48	f	e	f	b	b	b	a	a	6.29	8.86	8.98	1.25	5.38	d	f	d	a	b	b	b	a	3.8	8.69	10	7.84	1.11	e	d		b	c	c	c	c
x31	8.31	2.16	4.23	3.17	1.46	e	e	e	b	a	b	a	a	5.09	2.16	4.23	1.96	2.29	f	e	f	c	c	b	a	a	3.65	8.01			9.7	f	d	d	b	b	a	c	a	2.41	3.3		8.94	0.2	f	f	f	b	c	b	b	b
x32	9.39	2.16	4.23	6.83	5.04	e	e	d	a	b	b	a	b	3.61	1.32	4.23	7.9	9.38	f	e	f	c	b	b	a	a	3.04	7.95	0.21	4.76	2.1	f	f	f	b	a	c	a	b	8.88	6.37	1.56	9.35	8.16	f	e	f	c	c	a	a	b
x33	1.74	2.16	3.6	3.26	9.21	e	e	f	b	c	b	a	a	4.62	2.16	4.23	5.75	2.43		e	d	a	c	b	a	a	8.37	7.47	8.39	8.95	8.98	f	f	f	c	a	b	a	a	9.1	8.85	2.06	2.49	4.44	f	f	d	b	a	a		b
x34	4.16	1.75	0.12	3.19	1.45	f	f	f	a		b	c	a	3.3	7.62	0.01	3.33		f	f	e	c	a	c	c	a	2.48	6.83	5	5.02	1.4	d	d	f	c	a	a		b	6.07	7.64	5.48	5.53	8.37	e	f	f	b	c	a	a	a
x35		9.96	3.1	3.39		d	f		c	c			b	4.14	3.54	5.59	7.55	7.46	d	f	d	b	c	a	a	c	4.71	1.44	1.83	7.46	7.46	d	e	d	b	c	a	a	b	8.11	9.12	6.58	4.71		d		d	c	a	c	c	c
x36	5.48	7.84	5.35	6.77	0.29	d	f	e	a	c	b	a	b	4.59	7.21	5.35	5.14	0.29	d	d	d	a	a	b	c	b	7.84	5.87	9.98	9.39	6.97	f	f	d	b	b	a	a	a	6.75	2.68	0.48	9.09	9.45	f	d	e	b	b	a	c	a
x37	5.27	6.83	6.86	3.04	4.91	e	d	d	c	a	c	c		3.81	7.14	6.49	8.05	2.83	f	d	e	a	c	c	b	b	4.7	7.14	1.3	8.05	3.42	f	f	f	b	c	c	c	c	5.57	1.64	9.42	0.66	4.88	f	d	d	c	a	c	c	c
x38	1.3	9.43	9.22	3.04	0.99	d		f	a	c	a	c	a	4.43	7.14	7.99	8.05	4.79	f	f	f	b	c	c	c	a	4.35	7.14	2.49	8.05	6.6	d	f	e	a	c	c	c	a	5.9	8.76	3.53	0.57		f	e		c	c	a	a	b
x39	3.3	9.77	0.12	9.65	5.18	f	e	d	c	a	c	a	a	3.3	6.29	0	8.73	6.82	f	d	f	a	c	a	b	a	2.22	10	2.76	4.29	3.19	f	f	d	a	c	a	b	a	0.11	9.21	9.78	8.7	10	f	d	f	b	c	b	a	b
x40	2.73	1.52	2.24	8.05	1.7	f	d	d	c	a	a	c	b	4.35	7.14	5.51	7.62	2.54	d	f	d	c	c	c	c	a	4.35	7.14		8.05	2.3	f	e	d	a	c	c	a	b	9.57	4.79	4.6	10	7.5	f	d	d	a	b	c	a	b
x41	7.2	1.72		3.11	6.26	f	f	f	a	a		c	a	2.8	5.41	4.88	3.38	7.71	f	f	d	a	b	c	c	a	4.61	4.8	8.92	9.85	1.2	d	f	f	b		a	c	a	3.83	0	8.84	8.05	4.96	f	d	e	c	b	b		c
x42	7.47	4.06	3.44	9.74	1.42	e	f	e	a	b	c	a	a	5.24	7.14	6.35	8.11	0.49	f	f	d	b	c	c	a	a	4.35	7.26	0.92	8.05	8.45	d	f	e	a	c	c	c	b	3.7	8.14	6.15	5.69	8.78	d	e	f	b	c	c	c	c
x43	2.41	7.21	5.35	0.8	0.29	d		e	a	a	b	a	b	9.68	7.21	5.35	3.92	0.29	d	f	f	a	c	b	a	c	6.74	0.99	0.12	1.45	6.47	f	f	d	a	a	a	a	c	0.35	2.06	8.3	2.71	3.7	e	f	e	a	a	a	a	a
x44	3.8	7.73	2.92	10	3.93	f	e	d	b	b	a	c	c	4.14	1.78	4.25	7.46	7.46	f	d	f	c	b	c	a	a	4.14	8.02	4.2	7.46	7.46	e	e	f	a	a	c	a	b	8.19	2.95		0.42	7.5	f		d	b	a	a	a	c
x45	4.74	8.09	7.6		6.42	e	e	e	a	b	c	a	c	4.09	7.14	0.33	8.05	5.56	f	d	f		c	c	a	c	4.35	7.14	2.28	8.05	6.35	f	d	f	b	c	c	b	a	9.55	6.38	8.07	4.46	4.18	d	f	d	c	b	b	a	a
x46	2.77	2.9	4.12		2.73	f	e	f	c	c		b	c	4.35	7.14	5.48	8.05		f	d	f	b	c	c	b	b	4.35	7.14	5.92	8.1		e	f	e	c	c	c	a	c	0.03	9.39	9.62	4.86	0.31		f	f	b	c	a	a	b
x47	3.3	0.43	0.15	5.76	6.75	f	d		a	a		a	a	3.3	0.5	0.12	5.38	2.89	f	f	d	c	c	b	a	a	6.68	9.61	3.33	4.35	8.19	f	f	d	b	c	b	a	a	5.18	7.55	7.77	7.11	9.93	f	f	e	c	b	a	a	c
x48	1.58	2.16	4.23	7.71	0.18	e	e	f	b	c	b	a	c	2.02	2.16	4.23	9.09	1.53	f	e	f	b	b	b	a	b	1.73		3.67	0.71	1.34	f	f	e	a	c	a	a	b	1.16	3.73	9.62	6.91	6.62	d	f	e	c	a	a	b	a
x49	0.52	2.16	4.33	5.83	7.16	f	e	e	a	b	b	a	a	4	2.16	3.77	3.23	8.07	f	e	f	b	b	b	a	a	9	9.07	9.05	9.1	0.07	d	d	e	a	a	a	a	b	5.66	5.12	0.59	1.41	2.11	f	e	f	c	c	c	b	a
x50	3.7	2.02	1.27	0	4.01	d	f	d	c	b	a	b	c	4.16	7.14	8.19	8.27	5.7	f	e	e	a	c	c	c	c	4.68	7.14	7.34	8.05	7.72	d	e	e	c	c	c	c	a	2.69	2.61	9.91		6.2	f	e	d		b	b	a	a
x51	5.26	2.08	4.23	0.53	0.92	f		f	c	b	b	a	a	6.09	1.99	4.23	8.61	6.5	d	e	f	c	a	b	a	c	1.58	3.86	1.29	1.87	8.69	e	f	e	c	a	a	a	a	9.32	2.63	1.93	0.81	6.24	e	e	e	c	c		a	c
x52	3.3	3.81	0.12	8.63	2.8	f	f	d	a	b	c	b	a	3.3	2.48	0.12	9.72	8.51	f	d	f	a	a	b	b	a	8.44	0.82	1.45	6.16	5.17	f	d	d	c	c	b	c	a	2.44	6.06	9.61	3.67	4.81	f	f	f	b	b	c	c	c
x53	8.41	2.16	4.23	2.1	4.4	e	e	f	c	a	b	a	b	4.43	2.16	4.23	2.32	6.97	f	e	f	c	a	b	a	c	4.08		4.96	5.29	0.15	d	e	e	c	a	a	a	b		1.85	3.79	9.58	9.67	d	d	f	c	c	b		a
x54	3.3	0	0.99	9.65	8.82	f	f	d	a	c	a	a	a	3.3	3.96	0.12	6.96	8.65	f	f	d	a	c	b	a	a	4.03	8.88	0.34	0.07	4.37	d	d	d	a	c	b	a	c	7.39	3.98	5.25	8.05	2.58	f	f	d	a	c	a	a	b
x55	0.61	8.34	8.14	2.17	3.28	f	e		b	c	c	b	a	4.35	7.14	4.22	8.05	5.35	e	f	f	b	c	c	b	b	4.35	7.14	7.45	8.05	3.83	d	f	f	c	c	c	c	a	4.93	3.1	0.36	5.3	4.45	e	d	d	b	a	c	c	b
x56	8.1	7.59	1.92	1.22	3.69	f	e	f	c	a	b		a	9.01	0.81	9.63	0	6.78	e	f	e	a	a	b	a		8.22	4.55	3.51	5.59	1.69	f	e	f	a	c	a	a	b	1.92	6.18	9.01	7.79	3.48	e	f	f	c	c	b	c	c
x57	1.59	7.21	5.35	2.76	0.29	d	e	f	a	a	b	b	a	6.1	7.21	5.35	4.87	0.29	d	f	e	a	a	b		a	0.11	5.5	4.17	7.26	1.91	f	d	e	c	a	a	b	b	4.19	9.96	9.22		1.87	d	e	d	c	a	c	b	c
x58	3.64	5.74	0.15	4.25	1.09	f	d	e		c	b	c	a	3.55	7.14	5.65	8.05	6.02	d	d	f	b	c	c	a	b	4.35	6.85	9.15	8.05	2.06	f	d	f	c	c	c	a	b	6.52	8.14	7.43	2.59		f	f	f	c	a	b	a	a
x59		4.25	4.17	3.39	5.95	e	f	d	b	c	c	c	c	4.35	7.14	8.02	8.05	0.34	f	e	f	b	c		a	a	4.35	7.14	5.07	8.05	5.96	f	d	e	c	c	c	c	b	4.45	4.04	1.08	7.9	1.89	d	f	f		b	a	c	c
x60	1.83	7.21	5.35	8.96	0.29	d	f	e	a	a	b	c	b	1.06	7.18	5.35	5.45	0.29	d	d	f		c	b		c	1.72	4.88		6.51	3.74	f	d	e	b	b	b	c	b	8.11	2.12	7.71	9.21	8.2	d	f	d	a	c	c	c	b
x61	9.97	4.8	7.89	8.46	7.73	f	d	f	b	a	b	b	a	9.59	9.49	3.25	5.19	3.6	f	f		b	c	b	b	c	1.64	4.14	2.02	7.58	8.1	d	e	d	a	c	b	b	c	9.79	8.7	5.17	3.23	6.96	f	f	e	a	c	b	c	c
x62	2.83	5.04	8.23	1.42	5.11	f		f		c	a	b	b	4.14	6.41	10		7.46	e	f	d	b	b	c	c	b	4.14	1.92	7.08	7.46	7.46	f	d	f	c	b	a	c	a	1.54	2.19	7.41	0.84	1.21	f	f	e	a	b	b	a	c
x63	3.3	8.12	0.12	4.39	10	f	e	f	b	a	c	a	a	3.3	9.85	0.12		9.56	f	e	f	b	b	c	b	a		1.63	5.6	7.96	1.08	d	f	f		c	b	c	b		4.96	5.65	3.21	6.99	f	f	d	b	c	c	b	c
x64	3.22	9.91	4.54	3.56	5.6	d	f	f	c	a	b	b	b	4.14	2.14	8.57	7.46	8.17	f	f	d	a	c	b	c	b	4.14	1.46	10	7.46	7.46	d	f	d	a	c	b	b	b	5.29	4.8	0.24	5.33	3.04	f	f	f	a	c	b	a	c
x65	8.9	2.65	7.67	1.2	4.53	d	f	e	c	b	a	c	a	4.35	7.14	1.08	8.05	6.27	f	d	f	b	c	c	c	a	4.35	7.14	9.59	8.05	5.3	f		f	c	c	c	a	b	2.51	3.99	1.8		9.86	e	e	f	c	c	c	a	b
x66	8.98	2.16	4.62	6.56	5.55	e	e	f	c	c	b	a	a	4.14	2.16	4.23	7.46	6.6	f	e	e	b	b	b	a	b	4.53	4.53	4.43	7.46	7.46	f	f	e	a	c	a	b	c	5.67	7.9	0.62	1.14	5.02	f	f	f	a	b	b	c	a
x67	0	3.53	0.92	0.64		f	e	d		a	c	a	a	3.46	7.14	1.51	8.05	1.78	f		f	b	c	c		a	4.35	7.14	2.54	8.05	5.42	e	f	f	a	c	c	c	c	7.54	5.82	7.49	1.08	1.03	e	d		c	b	c	c	a
x68	7.09	7.21	5.35	7.55	0.29	d	d	f	a	c	b	a	a	8.82	7.21	5.35	7	0.29	d	f	d	a	a	b	a	b	6.92	3.21	0.74	3.53	3.62	f	f	f	c	b	c	b	b	3.24	4.06		1.85	0.9	f	d	f	c	b	a	a	c
x69	8.12	0.41	4.83	6.35	7.94	f		f	c		b	a	b		1.66	0.02	1.98	8.82	e	f	f	b	c	a	a	a	7.45	2.18	6.91	7.61	2.49	d	f	f	a	c	a	a	a	2.76	8.5	4.94	2.56	1	e			c	c	a	a	b
x70	3.3	9.32	0.12	3.68		f	f	f	b	b	b		a	2.6	8.61	0.12	1.5	7.1	f	f	f	b	c	c	a	a	3.95	6.2		8.86	8.22	d	f	d	a	a	a	c	c	8.61	5.93	7.06	5.48	6.23	f	f	d	b	c	b	c	c
x71	6.67	6.91	5.35	4.82	0.29	d	e	f	a	b	b		b	5.62	7.21	5.35	1.45	0.29	d	f	f	a	c	b	c	b	2.16	3.13	8.87	9.69	0.46	f	f	f	c	b	c	b	b	5.39	2.29	5.7	9.15	2.85	d	f	d	c	b	a	b	a
x72	0.92	2.13	3.92	6.8	7.86	e		f	b	b	a	a	c	4.14	9.42	7.34	7.46	7.46	e	f	f	c	a	c	a	b	4.14		3.86	7.46	7.46	f	f	f	b	c	c	a	a	1.8	5.7	5.78	8.68	8.31	f	e	e	c	c	c	c	b
x73	5.04	5.92	3.63	2.26		f	f	f	b	a	b	c	b	3.82	4.62	2.11	4.4	9.12	e	f	d	c	c	b	a	c	5.38	0.83	5.85	8.62		f	f	d	b	c	b	c	a	1.47	9.89	7.49	2.91	7.43	f	e	d	a	a	b	c	c
x74	3.3	5.5	0.12	2.33	8.41	f	e	f	c	b	b	a	a	3.3		1.04		1.9	f	f	d		c	c	c	a	2.19	8.18	8.92	4.06	7.93		e	d	c	a	c	a	c	5.84	5.04	2.1	0.87		d	d	f	c	c	c	c	a
x75	3.02	1.34	3.37	8.44	7.68	d	f	e	a	c	a	c	b	2.04		8.16		7.62	f	f	d	c	c	b	b	c	8.8		4.18		8.38	f		d	b	c	b	c	a	3.05	5.93	8.33	3.27	5.67	e	d	e	b	a	c	b	b
x76	0.41	7.12	7.29	0	2.32	e	f	e	a	b	b	b	b	1.64	0.41	3.31	4.57	3.35	e	d	d	a	c	b	a	c	6.26	3.1		1.79	9.34	f	f	d	c	c	b	c	a	4.18	8.03	7.5	0.6	7.01	e		f	a	c	a	c	c
x77	9.94	9.95	6.02	6.55	1.69	f	d	f	c	b	a	b	a	4.14	7.6	1.35	7.46	7.46	f	d	d	c	c	b	b	b	4.14		8.72	7.46	7.46		f	d	b	c	b	b		9.86	1.43	3.25	1.53	7.92	d	e	d	c	b	b	b	a
x78	5.74	7.21	5.35	8.66	0.29	d	f	e	a		b	b	b	3.86	7.52	5.35	9.39	0.29	d	f	d	a	a	b	c	c	3.71	7.6	7.98		0.79	f	f	f	c	c	a	a	b	6.59	2.61	8.04	0.95	7.18	d	e	e	a	c		c	a
x79	6.23	7.32	1.07	4.66	6.76	f		d	c	b	b	a	b	5.91	6.04	9.32	0.08	7.54	d	f	d	a	c	a	c	a	3.26	6.49		8.44	1.55	e	f	f	c	a	a	a	b	6.16	9.62		6.36	0.73	e	e	f	b	b	c	b	c
x80		2.16	4.56	2.84	5.84	d	e	f	b	a	b	a	b	9.1	2.74	4.23	8.09	6.95	f	e	f	a	c	b	a		8.9			5.92	5.73	e	e	e	a	b	a		a	7.52		4.48	1.81	8.84	e	d	f	a	a	c	c	a
x81	3.54	9.34	1.28	2.57	8	d	d	e	a	b	c	a	b	3.57	5.66	3.79	1.53	4.27	d	f	d	a	b	a	b	b	3.41		4.13	0.83	8.52	d	d	f	b	a	b	a	c	8.15	3.94	1.76	8.84	4.62	f	f	e	c	b	b	c	b
x82		3.33	7.6	7.36	9.72	f	d	f	c	a	b	c	c	0.88			5.49	6.28	f	d	d	b	c	b	b	b	5.27	9.07	5.64	9.91	1.49	e	d	d	a	c	b	a		1.85	3.44	7.45	0.82	3.89	e	d	f	c	c	c	a	b
x83	5.09	9.24	0.41	7.68	3.06		f		c	c	c	b	a	9.72	5.92	2.42	3.65	9.45	f	f	d	c	c	b	a	a	9.48	8.68	1.38	6.78	2.35	d	e	d	c	c	b	b	c	5.63	4.76	3.41	3.01	8.81		d	f	c	b	a	c	b
x84	2.17	7.51	5.35	2.86	0.29	d	f	f	a	c	b	b	c	8.25	7.21	5.35	1	0.29	d	d	e	a	a	b	c	a	6.53	7.08	7.67	9.63	8.41	f	f	e	b	a	a	a	c	3.67	7.08	3.69	3.24	8.23	d	e	f	a	c	b	c	a
x85		7.21	5.35	6.53	0.29	d	f	f	a	c	b	b	b	6.86	8.06	5.35	7.63	0.29	d	f	f	a	b	b	a	b	0	6.44	4.42	3.11	3.16	d	e	f	c	b	b	b	b	1.18	0.49	6.47	5.63	6.97	d	d	f	a		b	c	a
x86	3.76	2.3	4.23	3.74	4.26	d	e	d	a		b	a	b	2.74	2.16	4.23	8.08	0.6	d	e	e	b	b	b	a	b	7.37	4.89	8.2	2.27	2.87	e	f	e	b	b	c	b	b	5.45	9.19	0.24	9.58	7.97	f	e	e	c	a	a	c	c
x87	2.7	1.37	5.4	2.72	1.27	e		d	b	c	a	a	b	4.35	7.14	4.07	8.05	3.71	f	f	d	c	c	c	c	c	4.35	7.14	5.59	8.05		f	f	f	a				a	3.59	6.28	7.71	5.88	4.96	d	f	f	b	c	b	c	c
x88		9.19	1.75	6.77	3.54	f	e	d	c	b	a		a	4.14	8.23	3.37	7.46		e	e	d	c	c	b	a	a	4.2		3.95	7.46	7.46	f	e	d	a	c	b		c	6.27	8.9	0.45	2.38	9.12	d	d	e	c	c	a	b	b
x89	2.93	2.6	7.66	7.77	10	f		f	c	b	b	c	b	4.14	7.08	7.45	7.46	7.46	f		f	c	c	b	a	a	4.14	2.87	2.95	7.46	6.54	e	f	f	a	a	c	a	b	5.29		8.2	8.04	2.05	f	e	f	a	a	c	a	b
x90	0.53	5.67	0.62		5.62	f	e	e	a	a	a	a	a	4.9	8.4	9.11	7.46	7.46	f	f	d	c	c	b	b	b	4.14	7.79	8.42	7.46	7.46	f	d	d	b	c	b	a	b	9.55	7.67	4.99	3.35	0.42	f	d	d	b	b	a	b	b
x91	9.38	3.99	3.42	5.04	5.9	f	f	e	b	c	b	b	c	4.35	7.2	5.43	8.05	0.93	f	f	f	c	c	c	b	c	4.35	7.14	2.68	8.11	4.33	d	f	f	a	c	c	a	a	5.6	1.41	6.43	4.25	1.8	f	e	f	b	c		b	c
x92		4.53	2.02	0.18	3.76	d	e	f	c	a	a	c	b	4.07	7.14	7.74	8.05	4.98	f	e	f	b	c	c	c	b	4.35	6.26	2.67	8.97	0.65	f	e		b	c	c	a	c	7.85	5.73	5.16		9.69	f	f	d	a	a	a	b	c
x93	2.37	8	3.68	8.72	2.41	d	e	f	a	b	a	b		4.08	7.46	1.87	7.46	7.46	e	f	f	b	a	b		c	4.14	6.94	8.85	7.46	7.46	e	f	e	c	c	c	c	c	4.87	2.78	9.8	3.2	0.21	f	e	e	c	b	c	a	b
x94	8.65	3.75	2.38	8.9	4.68	e	f		b	b	c	c	c	4.35	6.24	5.43	8.05	9.43		f	f	b	c	c	b	a	3.63	7.14	1.3	8.05	1.44	f	f	e	c	c	c	a	c	8.45	9.61	5.41	7.96	9.31	d	f	f	b	c	a	a	b
x95	6.23		4.18	2.86	3.88	e	f	f	b	b	a	b		4.14	5.82		7.46	7.46	f	d	e	b	a	a	b	c	4.14	8.44	9.99	8.02	7.46	f	f	f	b	c	b	a	b	8.28	4.09	4.37	9.86	3.68	f	e	d	b	b	a	a	c
