X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x11	6.88	7.03	8.63	2.4	0.45	b	a	b	c	c	5.87	7.03	1.44	2.4	0.45	c	c	c	b	c	3.96	1.61	0.56	8.56	9.49	c	b	c	b	b	6.74	5.6	5.3	1.79	9.01	c	c	c	b	b
x12	9.4	9.18	4.43	2.32	9.5	c	a	b	b	c	1.46	1.87	4.89	3.54	6.83	b	c	b	b	a	1.46	2.2	4.89	3.54	0.04	b	c	b	a	c	8.07	1.58	6.59	0.23	3.71	a	a	a	a	b
x13	1.22	5.68	3.61	2.89	1.93	c	b	b	c	b	1.84	1.68	6.45	4.1	0.4	b	c	a	b	c	7.34	7.83	1.11	6.08	6.78	c	b	b	b	b	8.86	5.01	1.5	0.76	9.4	b	b	b	a	c
x14	2	7.03	5.46	2.4	0.45	c	c	b	c	b	6.98	7.03	2.73	2.4	0.45	c	a	c	b	c	6.52	0.52	9.9	1.93	3.03	c	a	c	a	c	3.5	3.92	0.92	6.95	5.14	c	b	a	a	a
x15	6.78	4.96	1.18	8.86	1.74	b	b	b	c	b	2.84	3.16	3.28	4.03	2.73	c	a	a	a	b	5.07	9.59	5.9	7.78	5.99	b	c	b	c	a	2.99	2.96	0.99	8.52	4.49	b	a	c	b	b
x16	8.62	7.03	0.62	2.4	0.45	a	b	c	c	b	5.51	7.03	0.39	2.4	0.45	c	c	c	c	a	1.43	4.49	5.26	3.79	8.88	c	a	a	c	b	2.55	5.89	1.43	6.49	3.87	c	c	b	a	a
x17	5.58	7.03	0.75	2.4	0.45	b	b	a	c	b	9.51	7.03	9.83	2.4	0.45	c	b	c	c	a	3.13	2.42	8.25	9.78	2.66	c	a	c	c	a	4.24	9.9	1.71	3.3	3.14	a	c	b	b	c
x18	8.5	9.51	4.08	7.19	8.62	b	a	c	c	a	1.46	9	4.89	3.54	7.4	b	c	b	c	a	1.46	2.86	4.89	3.54	5.07	b	c	b	b	c	3.1	0.28	7.29	3.7	6.72	a	a	a	a	b
x19	9.58	7.03	9.18	2.4	0.45	a	c	b	b	c	2.43	7.03	4.39	2.4	0.45	c	c	a	b	b	8.75	7.2	3.55	1.34	0.68	c	b	a	c	b	9.83	1.41	9	7.82	8.47	b	a	a	a	c
x20	4.68	5.53	7.32	2.32	0.72	a	c	a	b	a	9.96	7.42	8.76	1.25	7.52	b	a	b	a	a	1.6	4.41	9.05	0.39	8.38	c	a	a	c	c	4.94	4.49	0	6.86	3.8	b	b	c	a	c
x21	5.16	0.39	9.13	4.78	0.64	c	c	a	c	c	1.46	3.12	4.89	3.54	5.43	b	c	b	a	c	1.46	1.32	4.89	3.54	8.46	b	c	b	b	b	5.21	0.2	7.18	8.35	6.17	b	b	b	a	b
x22	7.68	5.93	9.77	9.65	0.64	a	a	c	c	b	0.59	5.53	0.78	5.44	3.57	b	b	b	b	b	8.67	5.53	8.18	5.44	3.57	b	c	b	b	b	3.01	8.24	0.33	9.74	2.75	b	c	b	a	c
x23	1.84	3.41	4.36	9.73	3.32	c	a	a	a	c	1.46	2.83	4.89	3.54	7.78	b	c	b	a	c	1.46	4.26	4.89	3.54	0.12	b	c	b	c	a	4.44	5.69	1.55	6.89	7.38	a	b	b	a	b
x24	3.31	3.93	8.31	7.27	3.99	c	a	b	a	b	5.05	7.99	7.51	8.79	2.56	c	b	a	b	c	1.55	5.7	5.04	9.97	7.51	a	a	a	a	b	2.18	5.55	7.59	1.78	6.18	a	c	a	a	c
x25	9.63	7.39	0.01	5.25	3.62	b	b	b	c	c	6.87	5.53	1.63	5.44	3.57	b	c	b	b	b	7.05	5.53	1.56	5.44	3.57	a	b	b	b	b	8.98	9.13	0.44	5.91	8.4	b	b	c	c	c
x26	9.57	5.55	4.55	0.32	7.01	a	a	b	c	c	7.6	1.44	2.77	0.76	2.02	c	c	c	c	c	8.76	9.52	7.14	3.87	3.64	b	c	b	b	a	8.49	2.88	1.06	2.02	0.36	b	c	b	c	a
x27	3.1	5.11	5.48	0.88	6.79	c	c	c	c	a	3.1	5.81	8.39	6.15	6.79	c	c	c	c	c	4.53	8.36	6.62	1.94	2.83	b	b	a	c	c	3.01	2.45	4.75	8.81	5.01	a	b	a	c	c
x28	1.31	7.03	0.41	2.4	0.45	c	b	a	b	a	3.26	7.03	9.53	2.4	0.45	c	a	c	b	a	3.75	2.73	2.16	4.9	1.41	c	a	c	b	c	0.16	6.17	8.3	0.08	1.34	a	a	a	b	b
x29	9.71	5.3	8.5	2.16	4.77	b	a	a	c	a	6.96	5.53	9.24	5.44	3.57	b	b	b	b	b	4.87	5.53	3.65	5.44	3.57	c	c	b	b	b	4.69	2.11	5.57	3.77	1.81	c	b	a	b	a
x30	3.1	7.22	4.02	8.18	6.79	c	c	b	c	c	3.1	6.87	6.02	2.36	6.79	c	a	c	c	b	7.27	4.94	9.73	4.06	1.31	c	b	a	a	a	3.01	3.68	6.72	9.07	1.91	b	c	c	b	a
x31	8.61	2.29	4.55	9.84	6.84	a	b	b	a	a	8.54	9.06	2.87	2.27	7.06	b	b	a	c	b	4.3	0.13	9.97	2	6.1	a	a	b	c	b	0.65	3	7.26	8.93	0.89	b	c	c	b	c
x32	8.33	2.3	7.94	7.19	2.88	b	a	a	a	a	1.46	0.79	4.89	3.54	1.11	b	c	b	b	a	1.46	5.62	4.89	3.54	7.12	b	c	b	b	b	4.57	0.7	5.34	6.81	0.02	a	a	b	b	c
x33	8.26	7.03	1.39	2.4	0.45	a	c	a	a	a	5.62	7.03	7.34	2.4	0.45	c	c	c	c	a	0.11	5.31	2.17	3.24	8.98	c	b	c	b	a	3.3	5.46	3.3	0.57	3.37	c	a	b	b	c
x34	4.12	2.63	0.58	5.48	6.25	a	a	b	c	a	4.3	5.53	8	5.44	3.57	a	b	b	b	b	3.51	5.53	7.93	5.44	3.57	c	b	b	b	b	0.15	7.12	6.33	8.95	3.27	b	a	a	c	a
x35	4.2	4.35	1.18	6.42	1.41	a	b	c	a	a	1.46	3.06	4.89	3.54	6.95	b	c	b	c	b	1.46	9.94	4.89	3.54	1.69	b	c	b	b	b	5.72	6.99	7.38	9.05	6.36	a	b	a	a	c
x36	2.2	4.68	5.68	6.7	6.98	a	c	b	a	b	6.79	2.01	2.56	5.02	0.69	b	a	c	a	b	7.79	1.97	6.73	6.73	5.73	c	a	a	c	a	2.73	3.42	1.51	8.11	2.03	c	a	b	a	a
x37	3.7	7.9	4.82	8.82	6.36	b	a	b	b	c	1.46	9.35	4.89	3.54	2.39	b	c	b	a	c	1.46	1.95	4.89	3.54	3.35	b	c	b	c	c	6.71	5.98	0.61	4.25	5.72	b	c	c	c	a
x38	9.92	7.03	5.73	2.4	0.45	a	a	b	b	a	8.41	7.03	0.76	2.4	0.45	c	c	c	b	c	2.59	1.34	6.65	7.86	2.44	c	b	c	b	c	8.97	6.93	4.06	4.13	1.42	a	b	c	a	a
x39	5.15	9.42	6.94	4.46	5.74	a	a	a	a	c	7.04	8.77	5.89	8.9	7.45	c	b	b	a	a	7.04	7.01	4.33	7.64	9.87	a	b	a	c	b	2.2	2.07	6.1	6.78	7.72	b	b	b	c	c
x40	0.35	5.96	7.23	6.71	0.85	b	c	b	c	b	5.42	5.53	3.56	5.44	3.57	b	a	b	b	b	8.53	5.53	10	5.44	3.57	c	c	b	b	b	5.13	0.65	6.94	0.63	6.74	c	a	a	b	b
x41	3.1	0.98	3.01	8.14	6.79	c	a	c	c	c	3.1	7.91	4.58	7.87	6.79	c	c	b	c	c	3.38	5.85	9	6.45	1.56	c	a	c	b	c	7.24	4.16	5.59	4.57	9.76	a	a	b	a	c
x42	0.53	0.04	3.67	6.57	9.17	a	a	c	b	a	8.65	4.69	1.51	3.51	9.52	c	b	b	a	c	8.79	0.07	8.36	9.44	0.59	a	b	a	b	b	3.59	2.77	8.18	8.14	2.63	b	b	c	c	c
x43	0.25	7.03	5.33	2.4	0.45	c	c	c	c	a	5.08	7.03	0.9	2.4	0.45	c	c	c	b	b	6.44	2.32	8.35	9.19	0.13	c	b	c	b	c	8.52	2.83	9.67	2.7	7	a	b	b	a	c
x44	3.99	7.03	4.84	2.4	0.45	c	b	a	c	a	9.82	7.03	2.12	2.4	0.45	c	b	c	c	b	3.54	7.22	8.68	5.07	6.75	c	b	c	a	a	8.17	1.04	8.61	7.04	6.24	a	a	c	b	c
x45	6.36	5.62	5.61	6.2	7.27	a	a	c	c	a	3.74	5.53	2.08	5.44	3.57	c	b	b	b	b	9.64	5.53	9.08	5.44	3.57	c	c	b	b	b	6.97	4.77	2.89	3.68	0.18	c	b	a	b	a
x46	5.62	2.71	9.42	3.04	3.19	b	a	c	a	a	1.95	6.63	5.25	3.23	8.92	a	b	c	b	b	6.05	2.26	0.99	8.81	9.77	c	a	c	a	c	1.31	7.02	8.08	4.67	4.92	b	a	a	b	c
x47	5.82	3.1	4.3	8.48	3.1	a	b	b	a	a	0.97	3.24	6.21	1.18	1.6	b	c	b	c	a	1.42	1.5	9.86	1.99	7.43	c	b	c	c	c	4.44	4.57	4.26	2.77	9.3	c	b	a	a	b
x48	3.1	9.09	9.95	0.13	6.79	c	c	a	c	a	3.1	7	6.61	7.1	6.79	c	c	b	c	a	1.43	3.56	0.61	8.61	1.81	c	c	a	b	b	7.05	3.87	9.21	0.75	3.48	a	a	c	a	b
x49	9.29	2.7	0.73	7.91	8.12	b	a	b	b	a	1.46	8.36	4.89	3.54	4.89	b	c	b	a	c	1.46	9.59	4.89	3.54	5.14	b	c	b	b	a	1.87	6.88	9.48	8.8	8.99	c	c	a	c	a
x50	3.9	2.99	6.11	8.77	7.39	a	c	a	a	c	8.04	3.68	9.08	3.1	9.47	a	a	c	c	c	4.74	5.64	7.02	8.81	2.08	a	c	c	b	b	2.18	7.85	1.59	6.16	0.61	c	a	b	c	b
x51	2.64	1.88	9.28	5.64	0.04	c	a	b	b	b	5.43	9.21	2.85	3.04	7.28	b	a	a	a	b	5.97	7.22	0.51	2.84	3.87	c	c	c	a	a	7.03	7.22	2.52	1.31	3.87	c	c	b	a	a
x52	2.07	2.25	8.93	4.46	2	c	b	b	a	c	3.04	5.53	3.57	5.44	3.57	b	b	b	b	b	3.66	5.53	6.07	5.44	3.57	c	a	b	b	b	8.23	4.26	9.15	8.04	4.87	c	b	c	c	c
x53	3.1	3.36	6	8.64	6.79	c	b	c	c	b	3.1	9.72	8.11	1.22	6.79	c	b	c	c	b	0.89	7.22	4.91	8.44	3.87	b	c	b	a	a	0.86	7.22	8.39	5.64	3.87	a	c	b	a	a
x54	8.22	7.03	7.27	2.4	0.45	c	c	c	c	b	2.31	7.03	1.5	2.4	0.45	c	b	c	a	a	4.87	3.83	8.01	1.06	2.66	c	c	c	a	b	4.51	5.31	5.29	0.75	9.29	b	b	a	a	b
x55	8.51	6.61	4.29	3.75	5.62	c	a	c	b	b	2.6	5.53	2.89	5.44	3.57	a	a	b	b	b	5.08	5.53	2.01	5.44	3.57	b	a	b	b	b	2.93	6.57	8.43	8.03	0.84	c	b	c	b	c
x56	3.58	7.03	6.14	2.4	0.45	c	b	a	a	a	7.02	7.03	8.41	2.4	0.45	c	a	c	a	c	4.87	9.25	0.61	0.47	0.67	c	a	c	a	c	8.23	9.47	3.9	7.14	1.63	b	a	b	a	a
x57	3.1	6.83	5.96	7.99	6.79	c	b	c	c	c	3.1	2.03	8.94	3.99	6.79	c	a	a	c	c	1.89	7.68	8.08	4.59	5.52	c	a	c	b	b	6.48	8.69	5.73	7.33	9.76	c	a	a	b	a
x58	5.47	1.52	0.89	7.87	1.82	a	c	c	b	c	1.94	9.84	1.02	5.98	2.2	b	c	c	b	c	7.69	1.37	1.03	8.5	6.33	b	b	c	b	b	6.2	8.25	1.39	3.5	9.64	a	c	a	a	a
x59	2.11	7.03	2.73	2.4	0.45	a	a	b	c	b	1.91	7.03	2.19	2.4	0.45	c	c	c	c	a	2.4	3.99	4.28	3.62	1.32	c	b	c	a	b	7.65	5.52	0.74	8.77	9.05	b	a	c	a	b
x60	3.82	5.63	0.32	0.34	2.34	c	b	a	a	a	1.46	2.54	4.89	3.54	5.57	b	c	b	b	b	1.46	9.34	4.89	3.54	6.8	b	c	b	b	c	5.52	1.21	3.19	8.89	0.06	b	a	a	a	a
x61	8.36	2.51	0.71	3.09	3.24	c	b	b	c	a	4.38	5.53	3.25	5.44	3.57	a	a	b	b	b	7.6	5.53	3.01	5.44	3.57	c	b	b	b	b	1.62	8.19	7.72	9.83	9.36	a	a	b	c	a
x62	9.55	7.03	7.2	2.4	0.45	a	a	a	a	b	0.32	7.03	6.91	2.4	0.45	a	c	c	b	b	7.23	4.69	3.48	6.36	2.61	c	a	c	b	c	3.47	4.27	8.87	5.22	3.71	c	a	b	b	a
x63	0.75	6.99	1.53	6.32	8.23	a	a	b	a	b	9.46	7.17	5.16	8.07	1.33	b	c	a	b	b	2.46	7.68	0.36	7.99	8.57	c	a	a	c	b	3.32	9.4	9.03	8.39	3.86	c	b	a	b	a
x64	0.61	9	0.8	0.17	7.33	b	a	c	b	c	1.46	3.7	4.89	3.54	1.49	b	c	b	a	c	1.46	1.99	4.89	3.54	6.65	b	c	b	c	a	0.64	9.3	8.17	0.09	3.02	b	a	a	b	c
x65	3.71	1.76	7.56	9.54	8.47	b	b	b	c	b	1.46	0.14	4.89	3.54	5.23	b	c	b	a	c	1.46	6.2	4.89	3.54	5.87	b	c	b	b	a	1.83	9.81	6.34	4.01	6.6	c	a	a	b	c
x66	8.25	9.44	4.22	8.55	9.06	b	c	c	b	b	7.55	8.01	8.11	9.71	3.84	a	a	a	c	b	8.16	1.63	0.91	8.72	3.67	c	c	c	c	a	6.78	4.95	5	5.35	1.71	b	c	b	a	a
x67	1.67	5.75	1.94	4.23	2	c	a	b	a	c	3.6	0.26	9.69	0.03	9.68	a	a	b	c	b	0.3	2.75	2.94	7.47	0.95	b	a	c	a	c	7.2	2.99	7.27	2.42	5.33	a	b	b	a	b
x68	3.1	4.81	5.04	7.73	6.79	c	a	c	c	b	3.1	4.35	8.34	5.49	6.79	c	b	a	c	b	6.81	9.94	8.38	5.7	5.57	c	b	a	b	a	1.52	4.74	5.44	4.06	2.79	c	c	c	b	b
x69	0.34	6.59	8.72	4.26	6.54	a	b	c	a	c	8.28	8.35	8.06	6.04	5.67	b	b	b	a	b	6.94	7.22	8.51	5.23	3.87	b	c	b	a	a	3.06	7.22	1.73	2.28	3.87	c	c	b	a	a
x70	3.41	3.49	7.99	4.1	8	c	b	a	b	c	8.87	0.4	4.3	8.93	0.55	a	a	a	b	a	2.04	0.28	3.85	0.18	7.17	b	c	c	a	c	2.38	8.17	4.61	2.14	3.79	b	c	b	a	c
x71	9.46	7.38	9.31	4.49	5.59	c	a	b	a	a	1.46	0.08	4.89	3.54	5.18	b	c	b	c	a	1.46	2.27	4.89	3.54	7.51	b	c	b	c	b	6.88	3.62	5.52	1.18	3.28	a	a	c	a	b
x72	5.95	9.52	6.06	1.85	1.47	a	c	a	c	a	5.62	9.82	3.06	6.22	6.16	a	a	c	b	b	3.57	2.27	9.73	3.32	9.85	c	b	c	b	a	9.96	0.06	5.26	7.02	6.62	b	b	a	a	c
x73	4.24	5.68	3.29	2.67	8.71	b	a	c	c	b	1.33	3.54	5.69	3.16	4.9	b	a	c	b	b	5.58	7.22	2.45	8.03	3.87	a	c	c	a	a	5.25	7.22	6.66	3.01	3.87	b	c	a	a	a
x74	2.88	7.03	1.88	2.4	0.45	a	c	a	a	b	8.55	7.03	5.88	2.4	0.45	c	a	c	b	c	8.91	0.63	2.24	6.65	1.19	c	a	c	c	b	9.71	3.29	6.51	8.67	7.75	a	a	b	b	b
x75	4.73	9.76	4.29	6.38	6.08	b	c	c	c	c	8.72	5.53	5.41	5.44	3.57	c	b	b	b	b	4.4	5.53	9.66	5.44	3.57	b	c	b	b	b	3.35	7.25	6.52	9.72	9.43	b	b	a	b	b
x76	4.54	9.82	3.73	5.28	2.83	c	c	b	a	a	1.46	1.74	4.89	3.54	9.18	b	c	b	b	c	1.46	0.72	4.89	3.54	4.84	b	c	b	a	c	7.13	8.16	1.47	1.88	8.32	a	a	b	c	c
x77	9.66	7.03	0.02	2.4	0.45	c	a	c	b	a	5.58	7.03	1.83	2.4	0.45	c	b	a	a	c	9.04	7.55	6.64	4.64	1.85	c	a	c	b	b	9.22	9.37	3.27	1.86	2.06	b	c	b	c	c
x78	5.88	7.03	9.27	2.4	0.45	c	a	c	b	c	9.96	7.03	0.65	2.4	0.45	c	b	a	b	b	3.35	6.21	1.15	1.71	6.51	c	a	a	a	a	2.34	3.69	1.44	8.9	5.27	b	a	a	b	c
x79	7.98	4.99	0.4	3.43	2.82	b	b	a	a	a	4.07	5.53	2.07	5.44	3.57	b	b	b	b	b	8.82	5.53	4.75	5.44	3.57	b	c	b	b	b	8.1	0.68	5.58	6.98	5.38	b	a	c	a	c
x80	0.61	8.61	9.54	6.24	9.01	c	c	b	b	a	5.8	1.68	2.32	0.55	8.42	a	a	c	b	c	1.06	7.22	5.97	6.18	3.87	b	c	c	a	a	1.44	7.22	5.46	0.36	3.87	a	c	a	a	a
x81	1.86	0.55	7.67	1.18	8.04	c	c	a	c	c	1.46	8.77	4.89	3.54	3.07	b	c	b	b	c	1.46	9.71	4.89	3.54	0.84	b	c	b	c	a	3.64	8.82	5.31	7.44	3.76	b	c	b	a	c
x82	9.06	9.95	0.44	1.42	5.13	a	a	c	c	a	1.46	6.77	4.89	3.54	3.83	b	c	b	a	c	1.46	7.77	4.89	3.54	4.36	b	c	b	c	c	5.56	8.64	9.63	8.3	6.17	c	b	b	a	a
x83	9.13	8.01	5.2	7.39	9	c	b	a	c	b	3.97	5.53	9.72	5.44	3.57	a	c	b	b	b	8.03	5.53	6.01	5.44	3.57	c	c	b	b	b	9.38	8.72	6.55	1.88	5.42	c	a	a	c	b
x84	1.85	3.09	7.04	2.89	1.32	a	c	c	a	c	0.64	1.01	4.3	4.46	3.75	b	c	b	a	b	6.13	4.99	5.86	7.46	6.93	c	c	c	b	a	9.11	1.84	0.17	6.55	9.83	a	b	a	c	c
x85	1.11	9.58	9.9	4.69	6.99	c	b	a	a	b	3.04	5.53	9.38	5.44	3.57	a	a	b	b	b	0.65	5.53	5.28	5.44	3.57	a	a	b	b	b	3.51	9.06	6.69	4.51	7.59	b	a	a	b	c
x86	7.24	3.84	7.38	3.1	1.21	b	a	c	a	b	1.74	5.53	8.38	5.44	3.57	a	c	b	b	b	0.02	5.53	7.55	5.44	3.57	b	b	b	b	b	8.67	4.8	2.92	6.7	7.9	b	b	a	c	c
x87	3.1	3.73	7.67	5.79	6.79	c	a	c	c	c	3.1	2.2	8.14	2.59	6.79	c	a	c	c	a	7.04	7.22	8.56	7.98	3.87	a	c	b	a	a	2.44	7.22	1.31	5.64	3.87	b	c	a	a	a
x88	2.37	7.03	5.57	2.4	0.45	a	b	b	b	b	9.99	7.03	0.87	2.4	0.45	b	c	a	c	a	0.69	1.09	3.74	4.27	7.92	c	b	c	b	c	2.92	7.8	4.5	1.33	9.17	b	a	a	a	a
x89	6.27	7.03	6.87	2.4	0.45	b	b	a	a	c	9.91	7.03	7.92	2.4	0.45	c	c	c	a	c	1.79	8.07	1.48	5.53	2.89	c	c	c	a	b	2.95	6.25	2.08	3.25	7.1	c	a	a	c	c
x90	8.63	7.32	8.65	0.12	1.56	c	a	c	c	b	6.95	8.26	2.83	8.77	8.98	a	b	a	a	c	0.08	6.84	8.04	0.68	7.82	a	b	b	a	c	4.83	8.3	5.24	2.27	1.93	c	a	a	a	c
x91	9.9	7.03	9.2	2.4	0.45	a	a	a	b	a	1.71	7.03	7.33	2.4	0.45	c	b	c	a	a	4.35	4.91	3.38	5.27	5.8	c	c	c	a	a	1.8	0.45	2.9	1.92	6.6	a	b	a	a	b
x92	9.21	3.88	2.62	8.18	8.7	c	c	b	b	c	8.82	9.29	7.61	0.77	1.38	a	a	a	c	a	5.91	4.77	0.31	8.02	1.37	b	a	b	c	c	1.81	1.05	1.82	8.72	5.82	a	a	a	a	a
x93	0.46	7.03	2.7	2.4	0.45	c	c	b	c	a	0.19	7.03	9.11	2.4	0.45	c	b	c	c	b	1.49	6.35	4.05	5.57	2	c	c	c	a	b	7.99	4.37	9.95	6.19	2.51	b	b	b	b	c
x94	4.19	7.03	0.28	2.4	0.45	a	a	c	b	a	3.31	7.03	8.79	2.4	0.45	c	b	c	c	b	5.04	7.73	6.88	8.85	1.4	c	a	c	c	c	1.7	4.93	4.43	1.26	6.58	b	c	c	c	c
x95	3.99	7.03	3.26	2.4	0.45	b	a	b	b	a	5.94	7.03	8.63	2.4	0.45	c	a	c	b	c	8.56	2.83	7.17	9.34	8.84	c	c	c	a	c	6.71	0.41	5.98	9.68	6.85	b	c	b	b	b
x96	3.1	4.77	3.34	8.26	6.79	c	c	a	c	c	3.1	1.98	4.49	2.98	6.79	c	c	a	c	c	0.84	7.22	4.11	7.06	3.87	a	c	a	a	a	7.72	7.22	2.63	6.98	3.87	c	c	c	a	a
x97	2.07	7.03	2.24	2.4	0.45	b	c	b	b	b	7.56	7.03	2.52	2.4	0.45	c	a	c	b	a	9.69	6.42	9.79	5.4	8.94	c	c	c	a	b	3.73	4.95	4.3	1.77	9	b	a	a	c	a
x98	0.2	8.65	7.77	3.02	4.95	b	c	b	a	a	5.82	3.96	1.95	3.87	2.17	b	c	c	c	a	8.66	7.22	5.92	7.61	3.87	a	c	a	a	a	1.61	7.22	8.68	4	3.87	b	c	c	a	a
x99	5.9	9.03	4.31	8.46	6.67	a	a	b	b	b	3.94	9.18	7.05	2.63	5.6	c	a	c	c	a	1.62	6.97	8.45	5.32	7.18	a	a	a	a	a	0.69	4.61	6.46	2.73	7.67	c	a	c	c	c
x100	2.67	9.28	8	0.44	1.11	c	b	b	b	c	1.45	7.56	1.3	1.97	6.93	b	c	c	c	c	6.46	1.53	9.45	8.8	7.83	c	c	a	b	b	2.33	4.94	0.86	2.98	5.88	a	b	a	c	c
x101	0.53	7.03	4.14	2.4	0.45	b	a	a	a	b	2.28	7.03	8.25	2.4	0.45	a	a	a	a	a	8.73	1.37	1.08	1.57	5.64	c	b	a	c	b	0.15	1.46	5.68	3.85	8.37	a	b	b	a	a
x102	7.89	4.63	4.29	0.48	2.28	b	a	a	a	c	1.46	8.72	4.89	3.54	8.62	b	c	b	b	b	1.46	0.68	4.89	3.54	4.02	b	c	b	b	c	9.96	5.77	4.34	7.94	1.7	c	a	a	c	b
x103	6.71	9.63	2.29	7.11	8.62	a	c	a	a	c	7.11	5.53	3.99	5.44	3.57	c	c	b	b	b	8.22	5.53	1.65	5.44	3.57	a	b	b	b	b	9.77	4.72	2.44	8.51	3.75	a	c	a	a	b
x104	6.38	1.43	4.6	1.9	3.16	c	a	c	c	c	1.57	4.99	9.46	5.58	5.1	b	b	c	b	a	3.32	8.13	5.87	3.86	0.84	b	b	c	c	a	7.41	0.21	2.52	1.51	4.28	b	b	a	c	c
x105	6.19	7.9	8.41	2.48	4.05	c	b	b	b	c	1.74	8.52	0.63	6.05	5.41	a	a	a	a	b	1.07	3.69	5.16	5.73	0.45	a	c	b	c	b	6.9	6.34	9.78	3.57	4.75	c	b	c	b	a
x106	9.98	6.84	0.91	3.26	8.07	a	c	c	a	c	5.53	7.17	1.87	6.99	3.22	a	c	c	c	c	3.06	4.85	6.76	6.45	5.14	c	b	a	b	a	2.53	9.4	2.71	3.85	6.79	b	b	a	c	c
x107	9.27	6.25	2.38	3.6	2.18	c	a	c	b	a	2.72	5.53	3.58	5.44	3.57	c	b	b	b	b	7.85	5.53	0.4	5.44	3.57	c	c	b	b	b	2.09	3.15	7.36	1.96	0.06	c	a	c	b	a
x108	0.44	7.45	7.96	1.6	0.23	c	a	c	b	a	1.46	1.07	4.89	3.54	4.71	b	c	b	c	c	1.46	9.44	4.89	3.54	5.48	b	c	b	a	c	2.7	4.85	6.54	1.01	0.42	c	b	b	a	a
x109	7.78	8.8	7.13	0.43	9.2	a	a	b	b	b	1.46	4.64	4.89	3.54	5.86	b	c	b	a	a	1.46	1.41	4.89	3.54	5	b	c	b	a	c	4.27	7.46	1.12	6.77	1.06	c	b	b	c	b
