Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 12.780769230769232%
Missing values on dataset: 4.8307692307692305%
Noise values on dataset: 37.051923076923075%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (112, 3, 2), X=[0,2,24,35,50,60,72,77,83,88,90,105,115,132,157,163,164,171,176,188,194,195,201,217,224,230,232,236,257,279,284,288,299,302,304,305,323,335,339,342,350,352,353,369,373,396,403,411,412,416,418,425,426,428,435,445,447,476,481,482,483,489,491,547,550,553,563,575,579,585,594,622,624,628,631,643,653,655,656,661,677,678,696,700,706,719,720,721,749,765,772,798,815,816,830,838,860,874,884,898,916,917,919,922,929,932,945,952,957,958,993,997], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.04,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.75,2.41] %Missings=4.91, %Noise=1.93, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x553	3.79	3.79	3.79	
x563	3.79	3.79		
x575	3.79	3.79	3.79	
x579	3.79	3.79	3.79	
x585	3.79	3.79	3.79	
x594	3.79	3.79	3.79	
x622	3.79	3.79	3.79	
x624	3.79	3.79	3.79	
x628	3.79	3.79	3.79	
x631	3.79	3.79	3.79	
x643	3.79	3.79	3.79	
x653		3.79	3.79	
x655	3.79	3.79	3.79	
x656	3.79	3.79	3.79	
x661	3.79	3.79	3.79	
x677	3.79	3.79	3.79	
x678	3.79	3.79	3.79	
x696	3.79	3.79	3.79	
x700	3.79		3.79	
x706	3.79	3.79	3.79	
x719	3.79	3.79	3.79	
x720	3.79	3.79		
x721	3.79		3.79	
x749	3.79	3.79	3.79	
x765	3.79	3.79	3.79	
x772	3.79	3.79	3.79	
x798	3.79	3.99	3.79	
x815	3.79	3.79	3.79	
x816	3.79	3.79	3.79	
x830	3.79	3.79	3.79	
x838	3.79	3.79	3.79	
x860	3.79	3.79	3.79	
x874	3.79	3.79	3.79	
x884	3.79	3.79	3.13	
x898	3.79	3.79	3.79	
x916	3.79	3.79	3.79	
x917	3.79	3.79	3.79	
x919	3.79	3.79	3.79	
x922	3.79	3.79	3.79	
x929	3.79	3.79	3.79	
x932	3.79	3.79	3.79	
x945	3.79	3.79	3.79	
x952	3.79	3.79		
x957	3.79	3.79	3.79	
x958	3.79	3.79	3.79	
x993	3.79	3.79	3.79	
x997	3.79	3.79	3.79	

Context: 2
X	y1	y2	y3	
x0	5.45	5.45	5.45	
x2	5.45	5.45	5.45	
x24	5.45	5.45	5.45	
x35	5.45	5.45	5.45	
x50	5.62	5.45	5.45	
x60	5.45	5.45		
x72	5.45	5.45	5.45	
x77	5.45	5.45	5.45	
x83	5.45	5.45	5.45	
x88			5.45	
x90		5.45	5.45	
x105	5.45	5.45	5.45	
x115	5.45	5.45	5.45	
x132	5.45	5.45	5.45	
x157	5.45	5.45	5.45	
x163	5.45	5.45	5.45	
x164	5.45	5.45	5.45	
x171	5.45	5.45	5.45	
x176	5.45	5.45	5.45	
x188	5.45	5.45	5.45	
x194	5.45	5.45	5.45	
x195	5.45	5.45	5.45	
x201	5.45	5.45	5.45	
x217	5.24		5.45	
x224	5.45	5.45	5.45	
x230	5.45	5.45	5.45	
x232	5.45	5.45	5.45	
x236		5.45	5.45	
x257	5.45	5.45	5.45	
x279	5.45	5.45	5.45	
x284	5.45	5.45	5.45	
x288	5.45	5.45	5.45	
x299	5.45	6.21	5.45	
x302	5.45	5.45	5.45	
x304	5.45	5.45	5.45	
x305	5.45	5.45	5.45	
x323		5.45	5.45	
x335	5.45	5.45	5.45	
x339	5.45	5.45		
x342	5.45	5.45	5.45	
x350	5.45	5.45	5.45	
x352	5.45	5.45	5.45	
x353	5.45	5.45	5.45	
x369	5.45	5.45	5.45	
x373	5.45	5.45	5.45	
x396	5.45	5.45	5.45	
x403	5.45	5.45	5.45	
x411	5.45	5.45	5.45	
x412	5.45		5.45	
x416	5.45	5.45	5.45	
x418	5.45	5.45	5.45	
x425	5.45	5.45	6.13	
x426	5.45	5.45	5.45	
x428	5.45	5.45	5.45	
x435	5.45	5.45		
x445	5.45	5.45	5.45	
x447	6.08	5.45	5.45	
x476	5.45		5.45	
x481	5.45	5.45	5.45	
x482	5.45	5.45	5.45	
x483	5.45	5.45	5.45	
x489	5.45	5.45	5.45	
x491	5.45	5.45	5.19	
x547	5.45	5.45	5.45	
x550	5.45	5.45	5.45	
x553	5.45	5.45	5.45	
x563	5.45		5.45	
x575	5.45	5.45	5.45	
x579	5.45	5.45	5.45	
x585	5.45	5.45	5.45	
x594	5.45	5.45	5.45	
x622	5.45	5.45	5.45	
x624	5.45	5.45	5.45	
x628	5.45	5.45	5.45	
x631	5.45	5.45	5.45	
x643	5.45	5.45	5.45	
x653	5.45	5.45	5.45	
x655	5.45	5.45	5.45	
x656	5.45	5.45	5.45	
x661	5.45	5.45	5.45	
x677	5.45	5.45	5.45	
x678	5.45	5.45	5.45	
x696	5.45	5.45	5.45	
x700	5.45	5.45	5.45	
x706	5.45	5.45	5.45	
x719	5.45	5.45	5.45	
x720	5.45	5.45	5.45	
x721	5.45	5.45	5.45	
x749	5.45	5.45	5.45	
x765	5.45	5.45	5.45	
x772	5.45	5.45	5.45	
x798	5.45	5.45	5.45	
x815	5.45	5.45	5.45	
x816	5.45	5.45	5.45	
x830	5.45	5.45	5.45	
x838	5.45	5.45	5.45	
x860	5.45	5.45	5.45	
x874	5.45	5.45	5.45	
x884	5.45	5.45	5.45	
x898	5.45	5.45	5.45	
x916		5.45	5.45	
x917	5.45		5.45	
x919	5.45	5.45	5.45	
x922	5.45	5.45	5.45	
x929	5.45	5.45	5.45	
x932	4.92	5.45	5.45	
x945	5.45	5.45	5.45	
x952	5.45	5.45		
x957	5.45	5.45	5.45	
x958	5.45	5.45		
x993	5.45	5.45	5.45	
x997	5.45	5.45	5.45	

Tricluster #3
 (196, 3, 2), X=[11,36,53,56,58,59,61,67,68,79,91,97,101,107,109,110,114,118,121,122,128,129,140,142,160,167,172,175,184,187,196,198,199,202,203,204,206,209,211,218,219,222,237,240,247,248,251,259,266,267,270,271,272,274,277,285,287,289,290,307,320,327,328,330,331,332,333,337,346,348,360,367,394,399,404,406,407,417,419,421,432,440,452,453,454,458,462,470,475,477,494,499,502,508,521,526,527,529,538,545,557,565,566,572,586,588,591,600,602,605,608,609,620,629,634,635,637,639,646,658,663,665,667,671,675,681,690,693,695,703,707,709,714,716,717,718,738,742,747,750,751,757,760,767,775,778,785,786,789,791,803,805,808,809,810,811,813,819,820,826,828,839,843,846,848,850,854,859,861,863,864,866,872,878,880,883,888,892,896,920,924,928,935,936,944,953,954,960,964,968,979,981,984,987,990,994], Y=[0,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=4.57,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[2.87,-0.89] %Missings=2.98, %Noise=38.1, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y4	
x11	7.44	7.79	6.75	
x36	6.7	6.68	7.44	
x53	7.44	8.31	7.26	
x56	8.36	7.44	7.44	
x58	7.44	6.74	8.3	
x59	7.87	7.44	7.26	
x61	7.44	6.88	7.57	
x67	7.44	7.11	7.44	
x68	7.44	7.44	7.44	
x79	7.44	7.44	6.44	
x91	7.44	7.44	7.04	
x97	7.44	7.12	7.59	
x101	7.44	7.44	7.44	
x107	7.44	7.44	7.44	
x109	7.3	7.44	7.22	
x110	7.44	7.44	7.44	
x114	7.94	7.6	7.44	
x118	7.44	6.93	7.44	
x121	7.79	6.44	7.4	
x122	8.37	7.44	7.44	
x128	7.16	7.44	8.33	
x129	7.44	7.44	6.6	
x140	7.44	7.44	6.54	
x142	8	7.44	7.15	
x160	7.44	7.44	7.44	
x167	7.44	8.08		
x172	7.44	7.44	8.01	
x175	8.28	7.44	7.44	
x184	7.89	6.77	7.44	
x187	7.44	7.39	7.47	
x196	7.57	7.44	7.44	
x198	7.44	7.25	7.44	
x199	7.83		7.44	
x202	7.44	7.44	7.2	
x203	6.64	7.44	7.44	
x204	7.44	7.44	7.44	
x206	7.44	7.44		
x209	7.84	7.44		
x211	7.44	7.44	8.23	
x218	8.23		8.4	
x219	8.11	7.27	7.44	
x222	7.81	7.44	7.4	
x237	7.44	6.75	8.06	
x240	7.44	7.44	6.68	
x247	7.44	7.44	7.44	
x248	7.26	7.08	7.44	
x251	7.44	7.44	7.44	
x259	6.6	7.44		
x266	7.44	7.56	7.44	
x267	7.44	8.14	8.14	
x270	7.72	6.87	7.01	
x271	7.44	7.44	7.44	
x272	7.66	7.44	7.44	
x274		7.44	7.44	
x277	7.44	7.44	6.55	
x285	7.44	7.44	7.33	
x287	7.44	7.44	7.44	
x289	7.44	7.6	6.44	
x290	7.44	7.44	7.04	
x307	6.78	7.44	7.44	
x320	7.44	7.44	7.44	
x327	7.05	7.44	7.44	
x328	7.62	6.85	7.44	
x330	7.44	7.44	7.44	
x331	6.73	8.03	7.44	
x332	7.44	7.44	8.16	
x333	7.1	7.44	8.09	
x337	7.59	7.44	6.97	
x346	7.44	7.44	7.44	
x348	7.44	7.44	7.6	
x360	7.44	7.44	7.44	
x367	6.74	6.86	7.44	
x394	7.44	7.44	7.44	
x399	7.44	8.26	7.44	
x404	6.84	8.21	7.44	
x406	7.44	7.59	7.44	
x407	7.44	7.82	6.46	
x417	8.3	7.52	7.74	
x419	7.44	7.44	7.16	
x421	7.44	7.44	7.87	
x432	7.44	7.44	7.44	
x440	7.44	7.44	7.51	
x452	7.59	6.78	7.44	
x453	7.44	7.15	7.76	
x454	8.26	6.9	8.31	
x458		7.61	7.44	
x462	7.44	7.44	7.74	
x470	7.44	8.2	7.44	
x475	7.44	7.44	7.44	
x477	7.44		7.9	
x494	8.03	7.44	6.85	
x499	7.44	8.22	7.07	
x502	7.26	7.44	7.44	
x508	7.67	8.3	8.23	
x521	8.29	7.14	7.44	
x526		7.99	7.07	
x527	7.44	7.44	7.19	
x529	6.65	8.04	7.44	
x538	7.44	7.44	7.74	
x545	7.44	7.62	7.44	
x557	7.41	6.98	7.47	
x565		7.51	7.44	
x566	7.44	7.44	7.44	
x572		7.68	8.39	
x586	7.44	7.44	7.05	
x588	7.44	7.44	7.44	
x591	7.44	7.44	7.44	
x600	8.26	8.43	6.48	
x602	7.44	8.23	7.44	
x605	7.44	7.44	7.44	
x608	6.9	7.44	7.44	
x609	7.44	6.48	7.44	
x620	7.44	7.44		
x629	6.58	6.92	7.44	
x634	8	7.44	6.65	
x635	6.58	6.88	7.44	
x637	7.44	7.44	7.44	
x639	7.26	6.61	7.44	
x646	7.44	7.44	7.44	
x658	6.7	7.44	7.44	
x663	7.44	7.44	7.44	
x665	7.44	7.44	7.17	
x667	7.88	7.44	7.44	
x671	7.78	7.44	7.44	
x675	8.07	7.44	7.44	
x681	7.44	7.44	6.63	
x690	6.67	7.26	7.44	
x693	7.64	7.12	7.44	
x695	7.44	7.44	6.67	
x703	6.58	7.44	7.44	
x707	7.44	6.54	6.79	
x709	7.44	7.37	7.44	
x714	7.44	7.44	7.44	
x716	7.39	7.44	7.44	
x717	7.44	7.44	7.44	
x718	7.21	7.44	7.44	
x738	7.99	6.7	7.44	
x742	7.44	7.44	7.44	
x747	7.27	7.44	6.6	
x750	7.44	7.34	8.05	
x751	7.44	7.44	7.44	
x757	7.44	7.44	7.02	
x760	7.44	7.06	7.44	
x767	7.44	6.58		
x775	7.44	8.41	7.44	
x778	7.44	6.45	7.75	
x785	6.79	7.44		
x786		7.8	7.44	
x789	7.44	7.44	7.44	
x791	6.53	7.44	7.44	
x803	7.44	7.84	7.44	
x805	7.72	8.4	7.44	
x808	7.44	6.57	7.44	
x809	7.44	7.44	7.44	
x810	7.44	7.83	7.44	
x811	7.44	7.87	7.44	
x813	7.44	7.44	7.44	
x819	7.44	8.21	7.44	
x820	7.44	7.66	7.17	
x826	8.15	7.44	7.42	
x828	7.44	7.44	7.44	
x839	7.44	7.44	7.52	
x843	7.44	7.57	7.44	
x846	7.44	7.44	7.44	
x848	6.63	7.44	6.83	
x850	7.44	7.44	7.44	
x854	6.92	7.44	6.99	
x859	7.53	7.44	6.57	
x861	8.13	7.44	6.94	
x863	7.14	6.57	7.44	
x864	8.09	7.44	7.44	
x866	6.58	7.44	7.44	
x872	6.47		7.44	
x878	7.15	7.44	8.18	
x880	7.44	7.44	7.07	
x883	7.51	7.44	7.44	
x888	7.44	7.44	7.61	
x892	7.44	7.44	7.44	
x896	7.44	7.44	7.44	
x920	7.44	7.44	7.83	
x924	7.44	7.44	7.44	
x928	8.2	7.44	7.44	
x935	6.48	7.44	7.44	
x936	7.44	7.82	7.87	
x944	7.44	7.44	7.44	
x953	7.44	8.23	7.44	
x954	7.75	7.2	7.44	
x960	6.57	7.44	7.44	
x964	6.76	7.44	7.23	
x968	7.44	7.44	7.44	
x979	7.44	7.44	7.44	
x981	7.44	7.44	7.44	
x984	7.57	7.44	7.58	
x987	7.44	7.72	7.44	
x990	7.79	6.48		
x994	7.44	7.08	8.43	

Context: 2
X	y0	y2	y4	
x11	4.47	3.68	3.68	
x36	3.68	4.6	3.68	
x53	3.68	3.68	3.68	
x56	3.68	3.98	3.68	
x58	3.68	3.68	3.68	
x59	3.17	4.18	3.68	
x61	3.68	4.09	3.2	
x67	3.68	3.84	4.43	
x68	3.08	4.49	3.68	
x79	3.68	3.68	3.68	
x91	3.68	3.45	2.84	
x97	3.68	3.68	3.68	
x101	3.68	4.22	4.15	
x107	3.68	3.68	3.11	
x109	3.33	3.68	3.66	
x110	3.73	3.68	3.68	
x114	3.68		3.68	
x118	3.68	3.68	3.68	
x121	3.61	3.68	3.68	
x122	3.3	3.68	3.68	
x128	3.68	3.68	2.78	
x129	3.68	3.68		
x140	3.68	3.68	2.71	
x142	4.63	3.68	3.68	
x160	2.71	3.68	3.68	
x167	3.68	3.68	3.68	
x172	3.68	3.68	3.68	
x175	3.68	3.68	3.89	
x184	3.68	3.68	2.99	
x187	4.66	3.07	3.68	
x196	3.68	3.68	3.68	
x198	3.68	3.76	3.06	
x199	3.68	3.09	3.68	
x202	3.08	3.68	3.68	
x203	3.68	2.94	3.68	
x204	3.24	3.68	3.68	
x206	2.8	3.68	3.68	
x209	3.06	4.17	3.68	
x211	3.68	3.68	3.68	
x218	3.68	3.68	3.89	
x219	3.99	3.68	3.68	
x222	3.68	4.53	3.91	
x237	3.68	2.89	3.76	
x240	3.68	3.68	3.78	
x247	3.68	3.65	3.68	
x248	3.68	3.22	3.95	
x251	3.68	3.68	3.68	
x259	3.68		3.68	
x266	3.68	3.68	3.68	
x267	3.68		3.68	
x270	3.68	2.75	4.31	
x271	3.63	3.68	3.68	
x272	3.68	4.5	3.68	
x274	3.68	3.68	3.68	
x277	3.68	3.39	3.06	
x285	3.68	3.1	3.68	
x287	3.68	3.68	3.68	
x289	3.13	3.68	3.68	
x290	3.68	3.68	3.68	
x307	3.02	3.68	2.91	
x320	3.22	3.68	3.05	
x327	3.68	3.35	3.68	
x328	3.68	2.8	3.68	
x330	4.03	3.68	3.74	
x331	3.68	3.95	3.68	
x332	3.68	3.41	3.69	
x333	4.53	3.87	3.68	
x337	3.68	3.68	3.68	
x346	3.68	3.68	3.98	
x348	3.68	3.68	3.68	
x360	4.23	4.54	4.53	
x367	2.74	3.92	3.68	
x394	3.68	3.46	2.77	
x399	3.49	3.68	3.68	
x404	3.68	4.04	3.68	
x406	3.68	3.68	3.68	
x407	4.14	3.68	3.68	
x417	3.68	3.68	4.31	
x419	3.68	3.67	3.34	
x421	3.68	3.68	3.68	
x432	3.68	3.25	3.68	
x440	3.35	3.68	3.68	
x452		3.68		
x453	4.66	4.24	3.68	
x454	3.68	3.48	3.68	
x458	3.68	3.68	3.94	
x462	3.68	3.68	3.79	
x470	3.41	3.68	3.68	
x475	3.4	3.68	3.68	
x477		3.18	3.68	
x494	3.68	3.68	3.42	
x499	3.99	2.96	4.52	
x502	3.68	3.68	3.14	
x508		4.53	3.68	
x521	3.23	4.51	3.82	
x526	3.68	4.55	4.34	
x527	3.68	3.69	4.67	
x529	2.7	3.68	3.68	
x538	3.68	3.68	3.68	
x545	3.68	3.68	2.89	
x557	3.68	3.68	4.32	
x565	2.81	3.68	3.14	
x566	3.68	4.65	3.68	
x572	3.68	3.68	3.68	
x586	3.27	3.68	3.68	
x588	2.91	3.68	3.68	
x591	3.68	3.96	3.68	
x600	3.06	3.68	4.27	
x602	3.68	3.68	3.68	
x605	3.68	3.47	4.1	
x608	3.37	3.68	3.68	
x609	3.68	3.68	3.94	
x620	3.68	3.05	3.68	
x629	3.68	3.68	2.69	
x634	3.68	3.54	3.68	
x635	2.92	3.68	3.68	
x637	3.68	3.16	3.57	
x639	3.77	3.68	3.68	
x646	3.68	4.3		
x658	3.68	3.68	3.26	
x663	3.68	2.92	4.42	
x665	3.97	3.68	3.68	
x667	4.26	3.68		
x671	3.68		3.77	
x675	3.68	2.74	3.68	
x681	4.52	3.68	4.57	
x690	3.68	4.43	3.68	
x693	4.35	2.74	3.68	
x695	3.68	3.68	3.68	
x703	2.91	3.68	4.35	
x707	4.48	3.68	4.46	
x709	3.46	3.43	3.01	
x714	3.27	3.96	3.68	
x716	3.68	3.68	2.93	
x717	2.99	3.41	4.21	
x718	4.36	3.68	4.41	
x738	3.06	3.92	3.68	
x742	3.68	3.68	3.68	
x747	4.41	3.68	3.85	
x750	3.68	4.56	3.72	
x751	3.68	2.96	3.68	
x757	3.68	3.68	3.68	
x760	3.68	3.68	3.68	
x767	4.01	3.68	4.1	
x775	2.85		4.15	
x778	3.68	3.68	3.68	
x785	3.68	3.68	2.8	
x786	3.68	4.12	3.68	
x789	2.69	3.68	3.68	
x791	3.68	3.32	3.68	
x803	3.68	2.83	3.68	
x805	3.68	3.68	3.68	
x808	2.98	3.68	3.68	
x809	3.52	4.37	3.68	
x810	3.82	3.68	3.68	
x811	3.68	3.68	3.68	
x813	2.71	3.68	3.68	
x819	3.68	3.02	3.68	
x820	3.53	3.68	4.57	
x826	3.68	3.14	3.34	
x828	3.68	3.58	2.7	
x839	3.68	3.68	3.68	
x843	2.82	3.37	3.68	
x846	2.91	2.98	4.26	
x848	3.68	3.82	3.68	
x850	3.68	3.68	3.68	
x854	3.68	3.68	3.68	
x859	2.85	3.68	3.68	
x861	4.45	3.68	2.98	
x863	4.27	3.68	3.68	
x864		4.22	3.68	
x866	3.68	3.68	3.68	
x872	3.68	3.55	4.34	
x878	3.01	4.68	3.68	
x880	3.68	3.68	3.68	
x883	4.23	2.77	3.68	
x888	3.68	3.68	3.68	
x892	2.85	3.84	3.68	
x896	3.68	3.68	3.68	
x920		3.91	3.68	
x924	3.68	3.68	3.21	
x928	3.68	3.53	3.68	
x935	3.68	3.68	2.89	
x936	3.68	3.68	3.68	
x944	3.89	3.68	3.68	
x953	3.68	3.68	3.68	
x954	3.68	3.68	3.68	
x960	3.68	3.68	3.68	
x964	3.68	3.81	3.62	
x968	3.68	3.84	2.78	
x979		3.11	3.68	
x981	3.54		2.87	
x984	3.68	3.68	3.34	
x987	3.73		3.68	
x990	3.68	3.68	3.18	
x994	3.68	3.68	3.68	


*** Symbolic triclusters *** 

Tricluster #0
(164, 3, 4), X=[1,16,35,36,49,51,53,55,56,60,78,81,85,100,104,105,120,121,122,124,128,133,134,139,141,145,149,152,157,158,166,183,210,219,220,221,229,230,237,249,258,269,281,283,284,288,289,293,297,302,305,322,334,335,340,344,349,355,357,367,372,373,376,400,405,421,433,436,438,439,447,448,453,454,463,471,473,477,481,487,488,493,505,508,523,524,525,532,536,543,544,546,555,558,559,571,572,598,600,605,629,635,641,642,661,668,681,683,693,701,704,705,710,712,714,718,730,745,748,757,764,767,771,775,778,781,790,792,794,796,799,816,830,837,839,841,847,851,859,861,862,868,873,876,878,881,886,888,895,902,909,917,919,922,924,926,937,938,961,973,981,982,986,998], Y=[5,9,10], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.73, %Noise=1.68, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y9	y10	
x1	d	c	b	
x16	d	c	b	
x35	d	c	b	
x36	d	c	b	
x49	d	c	b	
x51	d	c	b	
x53	d	c	b	
x55			b	
x56	d	c	b	
x60	d		b	
x78	d	c	b	
x81	d	c	b	
x85	d	c	b	
x100	d	c	b	
x104	d	c	b	
x105	d	c	b	
x120	d	c	b	
x121	d	c	b	
x122	d	c	b	
x124	d	c	b	
x128	d	c	b	
x133			b	
x134	d	c	b	
x139	d	c	b	
x141		c	b	
x145	d	c	b	
x149	d	c	b	
x152	d	c	b	
x157		c	b	
x158	d	c	b	
x166	d	c	b	
x183	d	c	b	
x210	d	c	b	
x219	d	c	b	
x220		c	b	
x221	d	c	b	
x229	d			
x230	d	c	b	
x237		c	b	
x249		c	b	
x258	d	c	b	
x269	d	c	b	
x281	d	c	b	
x283	d	c		
x284	d	c	b	
x288	d	c	b	
x289	d	c	b	
x293	d	c	b	
x297	d	c	b	
x302	d	c	b	
x305	d	c	b	
x322	d	c	b	
x334	d	c	b	
x335	d	c	b	
x340	d	c	b	
x344	d		b	
x349	d	c	b	
x355	d	c	b	
x357		c	b	
x367	d	c	b	
x372	d	c	b	
x373	d	c		
x376	d	c	b	
x400	d	c	b	
x405	d	c	b	
x421	d	c	b	
x433	d	c	b	
x436	d	c	b	
x438	d	c	b	
x439	d	c	b	
x447				
x448	d	c	b	
x453	d		b	
x454	d	c	b	
x463	d	c		
x471	d	c		
x473	d		b	
x477	d	c	b	
x481	d		b	
x487	d	c	b	
x488	d			
x493	d	c		
x505	d	c	b	
x508	d	c	b	
x523	d		b	
x524	d	c	b	
x525		c	b	
x532	d	c	b	
x536	d	c	b	
x543	d	c	b	
x544	d		b	
x546	d		b	
x555	d	c	b	
x558	d	c	b	
x559	d	c	b	
x571	d		b	
x572	d	c	b	
x598	d	c	b	
x600		c	b	
x605	d	c		
x629	d	c	b	
x635	d	c	b	
x641		c	b	
x642	d	c	b	
x661	d	c	b	
x668	d	c		
x681	d	c	b	
x683	d	c	b	
x693	d	c	b	
x701	d	c	b	
x704	d	c	b	
x705	d	c	b	
x710	d	c	b	
x712	d	c	b	
x714	d	c	b	
x718	d	c	b	
x730	d	c	b	
x745	d	c	b	
x748	d	c	b	
x757	d	c	b	
x764	d	c	b	
x767	d	c	b	
x771	d	c	b	
x775	d	c		
x778	d	c	b	
x781		c	b	
x790	d	c	b	
x792	d	c	b	
x794		c	b	
x796	d	c	b	
x799			b	
x816	d	c	b	
x830	d	c	b	
x837	d	c	b	
x839	d	c	b	
x841	d	c	b	
x847	d	c	b	
x851	d	c	b	
x859	d	c	b	
x861		c	b	
x862	d	c	b	
x868	d	c	b	
x873	d	c	b	
x876	d	c	b	
x878	d		b	
x881	d		b	
x886	d	c	b	
x888	d	c	b	
