X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x45	7.92	2.14	4.58	2.58	3.69	e	e	f	c	c	b	c	c	6.8	5.09		9.94	0.17	f		f	b	b	a	b	a	9.71	5.89	7.54	6.49	0.38	d	f	e	b	a	b	c	a	3.8	5.24	6.15	7.43	6.81	d	f	d	c	b	a	c	a
x46	9.94	3	6.83	0.77	6.83	f	f	f	b	a	b	a	c	6.91	7.9	7.05	1.32	6.42	f	d	f	b	a		b	c	1.31	6.9	6.79	6.24	5.43	e	f	f	c	c	b	c	a	1.78	2.15	8.88		8.25	d	f	e	a	c	c	b	b
x47	4.47	4.47	3.6	6.1	4.21	e	e	d	b	c	a	c	c	5.08	5.08	5.08	4.95	6.58	f	f	d	a	c	b	a	c		3.89		3.31	2.09	e	d	d	c	a	c	a		3.3	5.98	3.73	9.18	4.34	f	f	f	c	a	b	c	c
x48	4.47	4.47	4.47	5.68	0.21	e		d	c	c	b	c	c	5.08	5.08	5.08	5.97	0.56	f	d	d	c	c	b	b	c	5.8	6.94	4.63	8.16	5.62	f	f	f		b	b	b	c	8.75		5.67	4.57	0.62	d	d	f	c	c	a	b	c
x49	7.14	1.57	7.4	9.87	2.73	f	f	d	b	c	a	c	a	8.69	2.36	8.1	0.41	1.53	d	f	f	a	c	b	c	c	6.77	2.46	4.56	1.02	2.1	d	d	e	c	c	b	b	c	1.73		2.1	3.97	0.82	e	f	f	b	b	b	c	c
x50	8.71	0.77	2.69	4.21	7.8	f	f	e	b	b	a	c	b	1.95	3.79	3.79	3.79	5.37	d	f	f	b	a	b	b	c	4.35	5.62	5.45	5.45	0	d	d	d	c	a	b	c	a	2.41	6.43	9.48	8.79	9.54	f	f	d	c	a	a	c	a
x51	9.9	3.23	9.41	6.96	2.69	d	d	f	a	a	c	b	a	9.34	2.1	8.87	4.03	4.84	d	f	d	a	c	b	a	c	2.73	3.55	0.88	8.25	4.08	d	f	f	c	c		a	a	2.02	4.05	6.63	5.66	10	f	d	f	b	b	c	b	b
x52	4.47	4.47	4.47	9.97	4.45	f	e	d	c	c	a	c	c	5.08	5.08	5.08	1.92	3.39	f	e	d	a	c	b	a	c	5.83	1.53	2.73	2.23	1.93	d	d	f	a	b	c	a	a	5.49	6.86	4.1	7.85	6.62	f	e	f	c	a	c	a	c
x53	7.03	6.76	2.47	4.09	9.27	f	f	d	b	a	b	a	a	7.44	1.86	8.31	9.23	7.26	d	d	d	c	c	b	b	b	3.68	1.32	3.68	1.44	3.68	d	e	f	c	c		b	b	9.16	5.74	4.7	8.18	4.53	f	d	d	b	a	a	c	c
x54	0.3	0.49	6.12		4.91	f	d	e		b	a		a	5.17	2.59	0	1.37	0.98	d	d	d	a	c	c	a	b	1.42	2.04	1.21	8.36	0.54		d	d	a	b	b	a	c	8.14	5.11	1.92	7.58	5.68	d	e	f	c		a	b	b
x55	1.32	2.1	7.04	6.32	0.94	f	f	d	c	b	c	a	c	1.55	4.93	5.51	3.64	5.18		e	f	a		b	a	c	0	8.55	5.44	9.6	1.62	d	f	e	b	c	b	b	c	3.64	2.41	1.12	3.65	1.5	f	f	e	a	a	b		b
x56	5.12	5.84	5.46	0	3.66	f	e	f	c	a	a	a	b	8.36	4.24	7.44	5.05	7.44	d	f	f	a	c	b	a	b	3.68	8.03	3.98	9.19	3.68	d	d	f		c	b		b	9.37	5.13	9.45	9.95	0.07	e	d		b	b	c	c	a
x57	8.06	4.33	7.14	3.07	7.6	f	f	f	b	b	b		a	10	0.92	6	2.81	2.15		f	f	a	c		c	c	8.03	6.93	9.79	4.73	4.62	f	f	d	c	a	c	c	b	9.3	1.69	7.01	2.19	0.41	e	f		a		a	c	a
x58	8.38	5.75	4.57	1.89	7.99	d	d	f	c	a	b	b	a	7.44	1.41	6.74	6.41	8.3	d	d	f	a	b	c	a	a	3.68	8.21	3.68		3.68	d	e	f	c	a	a	a	c	0.49			4.23	9.44	d	f	d	c	c	b	a	a
x59	1.58	8.43	6.73	7	9.99	d	f	f		c	c	b	b	7.87	3.22	7.44	4.8	7.26		f	f	a	b	a	c	c	3.17	5.91	4.18	5.03	3.68	e	d	d	b	a	b	a	c	1.95	6.51	9.14	4.63	6.54	d	f	f	b	c	c	c	b
x60	7.56	2.86			5.24		d	e	b	c	b	a	a	7.32	3.79	3.79	3.79	4.33	d	f	f	a		b	b	b	9.85	5.45	5.45		7.03	d	f		b	c	b	c	b		0.7	5.54	4.59		f	f		c	a	b	b	c
x61	4.07	7.67	0.61	6.44	1.34	d	f	d	a	c	b	b	a	7.44	5.98	6.88	9.99	7.57	f	d	d	c	c	b	c	c	3.68	6.62	4.09	5.73	3.2	f	f		b	b			c	0.24		5.67	6.59		f	f	f	a	c	b	a	b
x62	4.42	2.99	0.45	4.76	1.09	f	f	f	c	b	a	c	b	8.21	0.05	10	7.65	0.84	f	f	d	a	a	c	c	c	5.85	7.16	8.55	1.11		f	d	f	b	a	a	a	c	7.48	0.17	3.65	6.99	3.84	f	d	f	a	c	a	c	a
x63	0	0.53	1.94	0.58	6.29	d	f	d	a	b	c	a	a	0.86	8.02		3.17	6.37	f	e	d	c	c	b	a	c	1.06	2.52	3.53		3.18	f		d	c	b	a	a	a	3.87	8.2	9.16	4.43	7.72		d	d	a	c	b	c	a
x64	2.15	7.92	4.14	8.91	2.44	d	f	f	b	a		c	b	1.53	9.78	4.97	9.95	5.14	f	e	f	a	c	c	c	c	4.9		2.33	3.99	0.31	f	f	f	a	b	b	b	c	2.6	4.27	7.29	9.74	6.77	f	f	f	c	c	c	b	b
x65	7.1	5.96	6.06	4.41	5.74	d	e	f	b	b	b	c	b	8.63	8.55	1.73	8.64	3.79	f	e	e	a	b	a	a	b	3.74	3.7	3.78	3.01	4.47	e	e	d	b	b		a	a	0	8.12	3.19	5.79	6.04	e	e	e	c	c	c	c	a
x66	2.04	1.01	6.83	8.71	7.65	d	d	d	b	a	b	a	c	1.44	8.77	6.42	7.09	6.42	f	d	d	b	a	a	b	c	1.38	1.86				f	f	f	b	c	c	c	c		2.71	2.92	3.91	7.11	f	f	f	b	a		b	c
x67	0.9	9.05	0.24	9.06	4.7	d	f	d	c	a	a	b	b	7.44	7.78	7.11	9.37	7.44	f	e	e	a	b	c	a	a	3.68	7.5	3.84	6.93	4.43		e	e	c	b	a	a	c	1.41	9.86	2.36	0.31	5.08	f	f	e	a	c	c	a	b
x68	4.23	9.58	9.62		6.79	e	f	f	a	c	a	c	c	7.44	8.67	7.44	8.78	7.44	e	f	e	c	a	a	b	a	3.08	9.83	4.49	4.18	3.68	f	f	d	c	c	a	a	b	0.53	5.58		5.75	0.99	d	f	f	c	b	a	c	b
x69	2.3	6.25	3.37	3.34	4.48	e	f	f	a	c	a	c	b	1.15		7.31	9.66	5.37	e	d	d		c	b	a	b	6.58	9.62	7.1		8.26	f	e	d	a	a	c	b	a	0.01	7.51	4.58	6.91	7.62	f	f	e	a	c		b	b
x70	8.68		6.83	8.76	6.83	d	f	f	b	a	c	a	c	0.16	2.77	6.42	5.51	6.24	f	f	f	b	a	a	c	c	2.89	2.24	7.89	5.07	6.64	f	f	e		b	c	a	b	4.62	5.22	7.88		7.47	e	d	f	b	c	b		a
x71	2.33	2.15	5.99	0.89	6.83	e	e	d	b	a	c	b	c	7.05	8.9	6.42	9.55	6.22	e	f	f	b	a	c	a	c	8.7	2.7	8.08	8.47	5.02	d	f	f	a	c	a	b	c	3.18	6.54	9.29	0	6.93	e	e	f	a	c	a	c	c
x72	7.5	6.57	3.69	0.08	4.4	f	f	e	b	b	b	b	b	0.88	3.79	3.79	3.79	1.14	e	d	d	a	c	b	a	b	0	5.45	5.45	5.45	3.09	f	d	e		b	b	a	b	1.8	2.62	5.23	0.39	2.71	e	d	d	b	c	b	a	a
x73	7.05	7.29	8.89	3.52	3.5	f	f	e	b	b	b	a	b	3.01	9.94		0.35	7.67	f	f	f	b	a	a	a	b	1.91	9.25	4.29	2.78	2.58	f	f		b	a	a	b	a	0.18	1.65	2.79	3.33	8.96		f	d	a	c	c		a
x74	4.47	4.47	3.73	4.4	7.1	f	e	d	c	c	b	c	c	5.08	5.08	5.08	6.44	3.52	d	f	d	b	c	c	c	c	9.99	1.85	6.29	4.61	8.43	f	f	f	a	a	a	c	c	8.64	4.96		6.56	8.89	e	e	e	b	a	c	b	b
x75	7.32	7.37	3.72	5.42	8.69		f	d	a	b	c	a	b	0.77	4.49	4.92	9.68	7.67	f	f	f	a	b	c	a	b	0.8	6		4.97	5.91	f	d	f	b	b	b	b	c	1.69	3.83	2.16	8.52	5.89	f	f	f	a	a	b	a	c
x76	6.93	9.87	6.83	3.81	6.83	e	d	f	b	a	a	a	c	6.33	3.58	6.42	1.06	6.42	e	d	e	b	a	b	a	c	1.45	8.51	8.91	7.54	6.82	f	d	d	c	b	a	c	a	6.1	6.83	7.85	2.77	5.92	f	d	d	a	c	c	b	a
x77		4.33	9.37	1.44	3.83	d	f	f	c	a	c	b	c	8.61	3.79	3.79	3.79	7.11	d		f	b	a	c	b	c	6.08	5.45	5.45	5.45	7.03	d	d		b	a	c	b	b	5.22	0	8.81	1.17	0	d		e	a	b	b	b	c
x78	3.53	1.36	8.55	4.23	8.02	f	e	f	c	c	b	a	c	6.2	0.27	9.9	2.1	8.29	d	d	f	c	c	b	a	c	7.17	9.22	6.77	1.61	3.87	d	f	f	a	c	b	c	c	2.54	5.75	6.5	5.94	9.66	f	d	e	c	a	a	b	b
x79	9.02	7.63	3.94	0.85	6.56	f	f	e	a	b	b	b	a	7.44	5.68	7.44	3.26	6.44		f	d	c	a	b		b	3.68	1.66	3.68	6.3	3.68		e	f	a	b	a	c	a	3.35	8.39	1.68	4.95	7.26		f	e	c	b	a	a	a
x80	0.84	1.28	8.74	0.03	7.08		f	e	a	c	c	a	b	2.37	0.97	0.76	3.06	7.74	f	f	d	b	a	b	a	c	4.22	8.11	1.78	6.45	0.52	e	e	f	b	b	b	b	c	3.58	3.41	0.97	3.51	5.91	d	f	f	c	c	a	c	b
x81	3.12	1.18	7.99	9.17	3.19	f	e	e		a	b	c	c	8.11	9.55	4.47	2.68	5.87	d	f	f	a	c	b	c	c	6.35	3.89		3.09		d	f	d	b	c	b	a	b	3.02	9.96	6.42	9.36	1.49	f	d	d	a	c	c	c	b
x82		3.62	6.83	1.67	6.83	e	f	f	b	a	c	a	c	8.1	7.21	6.42		6.42	e		f	b	a	a	a	c	7.56	2.87	6.58	3.69	1.23	e	d	e	b	c	c	a	b	0	0.04	7.14	4.21	8.53	d	e	d	a	a	a	c	a
x83	8.22	8.78	0.92	6.25	8.01	e	d	f	a	c	b	a	c	2.28	3.79	3.79	3.79	0.98	e		e		b	a	a	c	8.65	5.45	5.45	5.45	1.24	f	e	d	b	b	a	a	c	9.67	3.3	0.27	0.4	6.02	e	d	d	c	b	a	a	c
x84	2.15	1	6.41	2.27	8.75	f	e	e	a	a	c	b	a	1.64	5.08	1.79	8.32	0.29	d	e	d	c	b	c	a	c		6.47	7.77	3.87	1.26	d	e	f	b	b	b	a	b	8.14	4.13	7.6	9.38	2.69	e	f	d	a	b	c	b	b
x85	6.93	2.33		5.51	9.02	f	f	d	a	c	c	c	c	9.52	7.28	9.57	7.97	7.73	d	e	f	b	c	b	b	c	7.68		4.89	0.52	9.18	d	f			c	b	a	c	9.09	5.67	3.1	7.89	10	d		d	c	c	c	a	a
x86	7.16	6.5	6.83	10	6.83	f	f	f	b	a	c	b	c	2.63	1.63	6.42	6.29	6.42	d	f	f	b	a	b	a	c	8.18	3.76	6.13	0.3	2.7	f	f	d	c	c	c	c	c	0	7.73	9.03	0.22	1.98	f	f	f	b	b	c	a	c
x87		3.79	5.36	3.24	3.53	f	f	f	a	c	a	c	c	7.29	4.46	3.02	0	6.85	f	e	f	b	c	b	a	a	2.5	3.66	3.99	2.93	2.62	d	f	d	a	a		a	c	0		3.3	8.44	3.75	f	f	f	b	b	a	a	a
x88	8.66	3.49	9.01	0	9.22	d	f	e	c		a	a		7.34	3.79	3.79	3.79	0.51	f	e	d	b	b	a	a	a	1.23			5.45	0.22	f	e	f	c	b	a	a	a	1.75	2.38	1.86	6.36	3.45	d	f	e	c	b	a	c	c
x89	4.47	4.47	4.47	2.01	9.05	f	e	d	c	c	c	b	c	5.08	5.08	5.08	3.2	2.68	d	f	d	c	c		b	c	1.56	9.12	5.48	2.99	6.13	f	f	e	b	a	c	a	c	8.9	2.96	5.83	7.57	9.32	f	d	e	b	c	c	c	a
x90	4.44	7.16	4.45	0	8.07	f	f	f	a	a		c	a	9.48	3.79	3.79	3.79	8.89	f	f	f	c	b	b	b	b	3.59		5.45	5.45	9.84		d	d	c		a	c	c		2.48	2.12	8.23	8.76	f	d	f	a	a	a	c	a
x91	5.12	8.83	0	5.42	1.62	f	e	f	c	b		b	a	7.44	5.52	7.44	8.42	7.04	f	f	f	a	c	a	b	a	3.68	1.96	3.45	7.8	2.84	e	f	e	c	b	a	c	c	3.54	5.46	0	8.32	5.21	e	f	f	b	c	c	c	b
x92	3.3	1.26	7.53	7.91	0.77	f	d	d	b	b	c	c	b	4.63	2.28	7.24		2.07	d		f	b	b	c	a	a	6.6	2.21	2.58	1.34	8.35	e	e	d	b	b	a	a	b	0.09	6.54	4.82	1.72	7.59	f	d	f	c	a	a	b	a
x93	9.43	0.76	6.83	6.58	6.83	e	e	f	b	a	a	b	c	5.55	4.68	7.04	8.17	6.42	f	f	e	b	a	c	c	c	0	4.21	1.99			f	e		b	c			c	0.47	8.83	4.05	4.09	0.71	f	f	f	b	c	c	b	a
x94	4.47	4.47	4.47	5.39		f	f	d	c	c	b	c	c	5.08	5.08	5.08	0.61	0	e	d	d	b	c	c	a	c	7.2	2.42	3.77		2.87	d	f	d	c	c	a	a	a	0.05	5.93	2.1	2.19	5.91		f	f	a	a	b	c	c
x95	8.75		6.83	4.45	6.83	f	d	f	b	a	c	c	c	8.72	8.05	6.42	9	6.42	e		f	b	a	c	c	c	5.73	0.16	0.11	4.7	0.58	f		e	b	b	a	c	c	4.55	3.88	1.85	7.17	9.2	d	f	f	b	c	a	b	c
