Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.076923076923077%
Missing values on dataset: 4.828846153846154%
Noise values on dataset: 39.348076923076924%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (133, 2, 2), X=[0,4,9,14,15,17,21,38,41,47,51,82,85,106,108,118,120,126,134,135,144,165,173,185,206,213,220,221,225,231,233,236,241,245,247,254,257,261,272,273,276,277,278,280,281,282,290,295,322,332,348,351,358,376,391,393,394,407,408,444,445,447,449,454,457,463,469,491,500,517,524,539,544,553,554,555,558,569,582,603,616,628,656,657,658,661,666,670,673,674,676,679,690,693,699,700,702,703,710,716,719,723,725,727,729,740,745,747,764,767,775,799,811,828,838,841,861,870,879,884,902,907,909,913,919,933,940,944,947,956,978,987,988], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.51, %Noise=3.95, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x582	2.69	8.69	
x603	2.69		
x616	2.69	7.77	
x628	2.69	8.69	
x656	2.69	8.69	
x657	2.69	8.69	
x658	2.69	8.69	
x661	2.69	8.69	
x666	1.91	8.69	
x670	2.69	8.69	
x673			
x674	2.69	8.69	
x676	2.69	8.69	
x679	2.69	8.69	
x690	2.69	8.69	
x693	2.69	8.69	
x699	2.69	8.25	
x700	2.69	8.69	
x702	2.69	8.69	
x703	2.69		
x710	2.69	8.69	
x716	2.69	8.69	
x719	2.69	8.69	
x723	2.69	8.69	
x725	2.69	8.69	
x727	2.69	8.69	
x729	2.69	8.69	
x740	2.69	8.69	
x745	2.69	8.69	
x747	2.69	8.69	
x764	2.69	9.45	
x767	2.69	8.69	
x775	2.69	8.69	
x799	3.08	8.69	
x811	2.69	8.69	
x828	2.69	8.69	
x838	2.69	8.69	
x841	2.69	8.69	
x861	2.69	8.69	
x870	2.69	8.69	
x879	2.69	8.69	
x884	2.69	8.69	
x902	2.69	8.69	
x907	2.1		
x909	2.69	8.69	
x913	2.69	8.69	
x919	2.69	8.69	
x933	2.69	8.69	
x940	2.69	8.69	
x944	2.69	8.69	
x947	2.69	8.69	
x956	2.69	8.69	
x978	2.69	8.69	
x987	2.69	8.69	
x988	2.69	8.69	

Context: 1
X	y3	y4	
x0	8.45	0.94	
x4	8.45	0.94	
x9	8.45	0.94	
x14	8.45	0.94	
x15	8.45	0.94	
x17	8.45	0.94	
x21	8.45	0.94	
x38	8.45	0.94	
x41	8.45	0.94	
x47	8.45	0.94	
x51	8.45	0.94	
x82	8.45	0.94	
x85	8.45	0.94	
x106			
x108	7.64	0.94	
x118	8.45	0.94	
x120	8.45	0.94	
x126	8.45	0.94	
x134	8.45	0.94	
x135	8.45		
x144	8.45	0.94	
x165	8.45	1.5	
x173	8.45	0.94	
x185	8.45	0.94	
x206	8.45	0.94	
x213	8.45	0.94	
x220	8.45	0.94	
x221	8.45	1.33	
x225	8.45	0.94	
x231	8.45	0.46	
x233	8.45	0.94	
x236	8.45	0.94	
x241	8.45	0.94	
x245	8.45	0.94	
x247	8.45	1.35	
x254	8.45	0.94	
x257	8.45	0.94	
x261	8.45	0.94	
x272		0.94	
x273	8.45	0.94	
x276	8.45	0.94	
x277	8.45	0.94	
x278	8.45	0.94	
x280		0.94	
x281	8.45	0.94	
x282	8.45	0.94	
x290	8.45	0.94	
x295	8.45	0.94	
x322	8.45	0.94	
x332	8.45	0.94	
x348	8.45	0.94	
x351	8.45	0.94	
x358	8.45	0.94	
x376		0.94	
x391	8.45	0.94	
x393	8.45	0.94	
x394	8.45	0.94	
x407	8.45	0.94	
x408	8.45	0.94	
x444	8.45	0.94	
x445	8.45	0.94	
x447	8.45	0.94	
x449	8.45	0.94	
x454	8.45		
x457	8.45	0.94	
x463	8.45	0.94	
x469		0.94	
x491	8.45	0.94	
x500	8.45	0.94	
x517	8.45	0.94	
x524	8.45	1.73	
x539	8.45	0.94	
x544	8.45		
x553	8.45		
x554	8.45	0.94	
x555		0.94	
x558	8.45	0.94	
x569	7.78	0.94	
x582	8.45	0.94	
x603	8.45	0.94	
x616	8.45	0.94	
x628	8.45	0.94	
x656	8.45	0.94	
x657	8.45	0.94	
x658	8.45		
x661	8.45	0.94	
x666	8.45	0.94	
x670	8.45	0.94	
x673	8.45	0.94	
x674	8.45	0.94	
x676	8.45	0.94	
x679	8.45	0.94	
x690	8.45	0.94	
x693	8.45	0.94	
x699	8.45	0.94	
x700	8.45	0.94	
x702	8.45	0.94	
x703	8.45	0.94	
x710	8.45	0.94	
x716	8.45	0.94	
x719	8.45	0.94	
x723	8.45	0.94	
x725	8.29	0.94	
x727	8.45	0.94	
x729	8.45	0.94	
x740	8.45	0.94	
x745	8.37	0.94	
x747	8.45	0.94	
x764	8.45	0.94	
x767	8.45	0.94	
x775	8.45	0.94	
x799	8.45	0.94	
x811	8.45	0.94	
x828	8.45	0.94	
x838	8.45	0.94	
x841	8.45	0.94	
x861	8.45	0.94	
x870	8.45	0.94	
x879	8.45	0.94	
x884	8.45	0.94	
x902	8.45	0.94	
x907	8.45	0.94	
x909	8.45	0.94	
x913	8.45	0.94	
x919	8.45	0.94	
x933	8.45	0.94	
x940	8.45	0.94	
x944	8.45	0.94	
x947	8.45	0.94	
x956	8.45	0.94	
x978	8.45	0.94	
x987	8.45	0.94	
x988	8.45	0.94	

Tricluster #4
 (117, 3, 2), X=[1,46,52,56,65,69,81,92,101,103,116,131,173,179,181,182,183,185,193,195,196,211,232,249,256,261,276,282,290,294,296,299,302,313,340,358,367,371,397,415,423,424,425,426,428,432,433,436,438,444,447,454,457,470,476,483,500,514,521,539,558,559,577,582,598,603,614,621,637,641,643,648,678,680,686,691,712,716,721,748,758,762,772,778,782,794,795,804,807,821,823,827,845,846,850,856,858,863,871,895,901,903,904,911,919,922,931,936,942,943,945,949,959,960,963,981,984], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.56, %Noise=36.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x1	1.7	5.46	9.6	
x46	1.65	4.64	9.6	
x52	1.61	5.62	8.89	
x56	1.7	5.62	10	
x65	2.41	6.52	9.47	
x69	1.7	5.62	9.6	
x81	1.7	5.62	9.6	
x92	2.28	5.62	9.45	
x101	1.7	6.4	9.54	
x103	1.7		9.6	
x116	1.11	5.33	9.6	
x131	1.7	6.15	9.6	
x173	1.68	5.55	9.6	
x179	1.7		9.6	
x181	2.03	5.62		
x182	1.7	5.62	9.6	
x183	1.7	5.62	9.6	
x185	2.69	5.62	9.28	
x193	1.42	5.62	8.95	
x195	1.7		9.6	
x196	1.7	5.62		
x211		5.62	9.6	
x232	1.7	5.37	9.6	
x249	1.7	5.62	9.6	
x256	1.7	5.04	9.06	
x261	0.94	5.62	9.6	
x276	1.7	5.62	9.6	
x282	1.7	6.2	9.6	
x290	1.7	5.62	8.82	
x294	1.7	5.62	9.6	
x296	1.7	5.62	10	
x299	1.7	5.62	9.6	
x302	1.7	5.62	9.6	
x313	1.7	5.62	9.6	
x340	1.7	5.62	10	
x358	1.7	4.97	9.08	
x367	1.7	5.62	9.6	
x371	1.7	4.82	9.6	
x397	1.7	4.89	9.6	
x415	1.7	5.62	9.58	
x423	1.7	5.57	10	
x424	1.7	5.62	9.6	
x425	2.68	5.62	9.62	
x426		5.62	9.06	
x428	1.7	5.62	10	
x432	1.7	5.62	9.6	
x433	1.7	5.62	9.6	
x436	1.7	4.69	10	
x438	1.7	5.62	10	
x444	1.7	5.62		
x447	2.52	5.07	10	
x454	1.7	5.62	9.6	
x457	1.7	6.07	9.6	
x470	1.7	6.32	9.37	
x476	1.7	6.54	9.6	
x483	1.7	5.62	9.6	
x500	1.7	5.62	9.6	
x514	1.7	4.81	9.6	
x521	1.31	5.62	9.6	
x539	1.7	5.62	10	
x558	1.87	5.62	8.73	
x559	1.7	5.62	9.6	
x577	1.7	5.41	9.39	
x582	2	5.62	9.6	
x598	2.5	5.62	10	
x603	1.9	5.62	9.6	
x614	1.7	5.12	10	
x621	1.57	5.62	9.53	
x637	2.39	5.22	9.6	
x641	1.7	5.62	9.65	
x643	1.21	5.62	8.74	
x648	1.7	5.62	9.6	
x678	1.7	5.72	9.6	
x680	1.7	5.68	9.6	
x686	1.7	5.62	9.6	
x691	2.69	5.58	9.38	
x712	1.7	4.74	10	
x716	1.7	5.8	9.14	
x721	1.7	5.02	9.79	
x748	1.7	5.62	9.6	
x758	1.7	6.21	9.6	
x762	1.7	5.62	9.6	
x772	1.7		9.6	
x778	1.7	5.62	9.6	
x782	1.7	6.3	9.6	
x794		6.44	9.6	
x795	2.65	5.62	9.6	
x804	2.58	5.86	9.6	
x807	1.03		9.6	
x821	1.7	5.49	9.6	
x823	1.7	5.62	9.6	
x827	0.75	6.32	8.71	
x845	1.7	5.62	9.6	
x846	1.7	5.62	10	
x850	2.5	6.35	9.6	
x856	1.7	5.62	9.13	
x858	1.7	5.62	9.6	
x863	1.7	6.03	9.6	
x871	1.7	4.95	9.6	
x895	1.7	5.62	9.6	
x901	1.04	5.62	9.6	
x903	1.7	5.62		
x904	2.39	6.3	9.98	
x911	1.7	5.62	9.6	
x919	1.7	5.62	9.03	
x922	1.17	5.62	9.6	
x931	1.7	6.53	8.95	
x936	1.7	5.62	9.6	
x942	1.19	5.62	9.6	
x943	1.76	6.04	9.6	
x945		5.62	9.35	
x949	1.87	5.62	9.6	
x959	1.48	4.93	8.68	
x960	0.7	5.62	9.6	
x963	2.41	5.62	9.08	
x981	1.7	5.69	9.6	
x984	1.7	5.62	9.6	

Context: 1
X	y0	y1	y2	
x1	2.17	1.92	0.28	
x46	1.08	1.98	0.71	
x52	2.32	1.41	0.28	
x56	1.41	2.83	0	
x65	1.41	1.98	0.22	
x69	1.41	1.98		
x81	1.46	1.98	1.15	
x92	1.41	1.97	0.28	
x101	1.41	1.66	0	
x103	1.18	1.98	0.77	
x116	1.41	1.2	0.28	
x131	1.41	1.98	0	
x173	0.6	1.98	0.28	
x179	0.47	1.98	0.1	
x181	0.78	2.51	0.28	
x182	2.11	2.65	0.86	
x183	1.02	1.98	0.41	
x185	1.41	1.98	0.92	
x193	1.71	1.98	0.28	
x195	1.41	2.65	0.96	
x196	1.41	1.98	0	
x211	1.87	1.98	0.28	
x232	1.08	1.98	0.28	
x249	1.41	1.98	0.28	
x256	1.41	1.07	0.28	
x261	1.41	1.98	0	
x276	1.41	1.8		
x282	1.41	1.98	0	
x290	1.93	1.69	1.02	
x294	1.41	1.98	0.28	
x296	1.41	1.53	0.28	
x299	1.41	1.98	0.28	
x302	1.41	1.98	0.28	
x313	0.7	1.98	0.14	
x340	1.41	1.98	0.28	
x358		1.98	0	
x367	1.41	1.98	0.28	
x371	0.45	1.98	0.28	
x397	0.9	1.98	0.28	
x415	2.27	1.98	0.28	
x423	1.41	1.98	0	
x424	1.41	1.98	0	
x425	1.41	1.98	0.28	
x426	1.7	1.98	0.28	
x428	1.41	0.99	0.15	
x432	1.41		0.28	
x433	1.41	1.98	0	
x436	0.84	1.73		
x438	1.41	1.98	0.28	
x444	1.41	2.1	0.28	
x447	1.41	1.98	1.24	
x454	1.87	1.98	0.28	
x457	1.41	1.98	0	
x470	0.56	1.98	0.53	
x476	1.41	1.98	0.28	
x483	1.41	1.98	0.34	
x500	0.77	2.04	0.28	
x514	1.41	1.98		
x521	1.41	1.98	0.17	
x539	1.41	2.22	0.28	
x558	1.41	1.98	0.28	
x559	1.49	1.98	0	
x577	1.41	1.98	0	
x582	1.79	1.98	0.37	
x598	1.41	1.98	0.28	
x603	1.41		0	
x614	1.41	1.98	0	
x621	1.41	1.98	0	
x637	1.41	2.13	0.28	
x641	1.41	1.98	0.28	
x643	1.63	1.98	0.28	
x648	1.41	1.19	0.28	
x678	1.41	2.69	0.28	
x680	2.4	1.98	0.28	
x686		1.98	0.28	
x691	1.41		0.28	
x712	2.05	1.47	1.02	
x716	1.41	1.98	0.28	
x721	1.34	2.3	0.28	
x748	0.41	1.98	0.28	
x758	1.41	1.6	0	
x762	2.26	2.81	0.7	
x772	0.45	1.98		
x778	1.41	1.98	0.28	
x782	1.41		0.28	
x794	2.36	2.36	0.28	
x795	0.73	1.98	1.17	
x804	1.41	1.65	0.28	
x807	1.41	1.98	0.28	
x821	1.41	1.98	0.28	
x823	1.49	1.28	0.28	
x827	0.73	1.98	0.28	
x845	1.41	1.98	0.37	
x846	1.17	2.6	0.21	
x850	0.83	1.98	0.99	
x856	1.41	1.98	0.28	
x858	1.41	1.98	0.17	
x863	1.41	1.98	0.47	
x871	1.41	2.77	0	
x895	1.41	1.98	0.28	
x901	1.41	2.87	0.28	
x903	2.38	1.01	1.1	
x904	0.8	1.98	0.28	
x911	1.41	1.42	0.28	
x919	1.41	1.98	0	
x922	1.6	1.98	0	
x931	1.41	1.43	0.95	
x936	0.94	1.35	0.28	
x942	1.37	1.98	0.67	
x943	1.41	1.11	0.22	
x945	1.41	1.98	0.02	
x949	1.41	1.98	0.34	
x959	1.41	1.98	0.52	
x960	1.41		0.28	
x963	1.41	1.98	0.28	
x981	1.41	1.35	0.28	
x984	0.68	1.98	0.28	


*** Symbolic triclusters *** 

Tricluster #0
(103, 3, 4), X=[10,19,26,42,47,53,76,79,93,94,101,106,118,124,147,154,162,173,176,182,191,198,236,246,277,301,317,320,322,327,333,335,338,350,356,358,359,365,386,391,429,439,446,447,449,452,454,456,460,461,471,482,488,495,503,508,510,525,540,558,563,580,586,595,598,601,605,634,638,645,654,656,672,679,686,691,720,729,734,766,772,782,795,820,822,835,837,844,845,856,882,886,887,890,901,904,911,913,926,947,984,989,999], Y=[7,9,11], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=2.91, %Noise=12.78, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y9	y11	
x10	e	b	b	
x19	e	b	b	
x26	e		b	
x42	e	b	b	
x47	e	b	b	
x53	e	b	b	
x76	e	b	b	
x79	e	b	b	
x93	e	b	b	
x94	e	b	b	
x101	e	b	b	
x106	e	b	b	
x118	e	b	b	
x124	e	b	b	
x147	e	b	b	
x154	e	b	b	
x162	e	b	b	
x173		b		
x176	e	b	b	
x182	e	b	b	
x191		b	b	
x198	e	b	b	
x236	e	b	b	
x246	e	b	b	
x277	e	b	b	
x301	e	b	b	
x317	e	b	b	
x320	e	b		
x322	e	b	b	
x327	e	b	b	
x333	e	b	b	
x335	e	b	b	
x338	e	b	b	
x350	e	b	b	
x356	e	b	b	
x358	e	b	b	
x359	e	b	b	
x365	e	b	b	
x386	e	b	b	
x391	e	b		
x429	e	b	b	
x439	e	b	b	
x446	e	b	b	
x447	e	b	b	
x449	e	b	b	
x452	e	b	b	
x454	e	b	b	
x456	e	b	b	
x460		b	b	
x461	e		b	
x471	e	b	b	
x482		b	b	
x488		b	b	
x495	e	b	b	
x503	e	b	b	
x508	e	b	b	
x510	e	b	b	
x525		b	b	
x540	e	b	b	
x558	e	b		
x563	e	b	b	
x580	e	b	b	
x586	e	b	b	
x595		b	b	
x598	e	b	b	
x601				
x605	e	b	b	
x634	e	b	b	
x638	e	b	b	
x645	e	b	b	
x654	e	b	b	
x656		b		
x672	e	b	b	
x679	e	b	b	
x686	e	b	b	
x691	e	b	b	
x720	e	b	b	
x729	e	b	b	
x734	e	b	b	
x766	e	b	b	
x772	e	b	b	
x782	e	b	b	
x795	e	b	b	
x820	e	b	b	
x822	e		b	
x835	e	b	b	
x837	e	b	b	
x844	e	b	b	
x845	e	b	b	
x856	e	b		
x882	e	b	b	
x886	e	b	b	
x887	e	b	b	
x890	e	b	b	
x901	e	b	b	
x904	e	b	b	
x911	e	b	b	
x913	e	b	b	
x926	e	b	b	
x947	e	b	b	
x984	e	b	b	
x989	e	b	b	
x999	e	b	b	

Context: 1
X	y7	y9	y11	
x10	e	c	c	
x19	e		c	
x26	e		c	
x42	e	c	c	
x47	e	c	c	
x53	e	c	c	
x76	e	c	c	
x79	e	c	c	
x93	e	c	c	
x94	e	c	c	
x101	e	c		
x106	e	c	c	
x118	e	c	c	
x124	e	c	c	
x147	e		c	
x154	e	c	c	
x162	e	c	c	
x173	e	c	c	
x176	e	c	c	
x182	e	c	c	
x191	e	c	c	
x198	e	c	c	
x236	e	c	c	
x246	e	c	c	
x277	e	c	c	
x301	e	c	c	
x317	e	c	c	
x320	e	c	c	
x322	e	c	c	
x327		c	c	
x333	e	c	c	
x335	e	c	c	
x338		c	c	
x350	e	c	c	
x356	e	c	c	
x358	e	c	c	
x359	e	c	c	
x365	e	c	c	
x386	e	c	c	
x391	e	c	c	
x429	e	c	c	
x439	e	c	c	
x446	e	c	c	
x447	e	c	c	
x449	e	c	c	
x452	e	c	c	
x454			c	
x456	e	c	c	
x460	e	c	c	
x461	e	c	c	
x471	e	c	c	
x482	e	c	c	
x488	e		c	
x495	e	c	c	
x503	e	c	c	
x508	e	c	c	
x510	e	c	c	
x525	e	c	c	
x540	e	c	c	
x558	e	c	c	
x563	e	c	c	
x580	e	c	c	
x586	e	c	c	
x595	e	c	c	
x598	e	c	c	
x601	e	c	c	
x605	e	c	c	
x634	e	c	c	
x638		c	c	
x645	e	c		
x654	e	c	c	
x656	e	c	c	
x672	e	c	c	
x679	e	c	c	
x686	e	c	c	
x691	e	c	c	
x720	e	c	c	
x729		c	c	
x734	e	c	c	
x766		c	c	
x772	e	c	c	
x782	e	c	c	
x795	e	c		
x820	e	c	c	
x822	e	c	c	
x835	e	c	c	
x837	e	c	c	
x844	e	c	c	
x845	e	c	c	
x856		c	c	
x882	e	c	c	
x886	e	c	c	
x887	e	c	c	
x890	e	c	c	
x901	e	c	c	
x904	e	c	c	
x911	e	c	c	
x913	e	c	c	
x926	e	c	c	
x947	e	c	c	
x984	e	c	c	
x989	e	c	c	
x999	e		c	

Tricluster #1
(114, 2, 4), X=[9,11,12,30,32,36,54,55,57,59,67,72,73,91,122,127,136,140,143,148,152,169,170,195,211,216,221,222,229,244,264,269,310,312,325,328,332,334,337,344,346,348,375,376,377,392,398,402,418,423,432,443,467,473,496,499,500,505,519,520,521,533,534,562,564,575,590,597,618,637,644,649,657,674,682,685,693,695,700,748,749,752,755,757,759,768,776,777,790,801,803,813,816,827,830,833,846,853,854,874,876,889,891,923,927,948,956,967,969,971,985,988,994,998], Y=[6,9], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.62, %Noise=23.9, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y9	
x9	e	a	
x11	e	a	
x12		a	
x30	e	a	
x32	e	a	
x36	e	a	
x54	e	a	
x55	e	a	
x57	e	a	
x59	e		
x67	e	a	
x72	e	a	
x73	e	a	
x91	e	a	
x122	e	a	
x127	e	a	
x136	e	a	
x140	e	a	
x143	e	a	
x148	e	a	
x152	e	a	
x169		a	
x170		a	
x195	e	a	
x211	e	a	
x216	e		
x221	e	a	
x222	e	a	
x229	e	a	
x244		a	
x264	e	a	
x269	e	a	
x310	e	a	
x312		a	
x325	e	a	
x328		a	
x332	e	a	
x334	e	a	
x337	e	a	
x344	e	a	
x346	e	a	
x348	e	a	
x375	e	a	
x376	e	a	
x377	e	a	
x392	e	a	
x398	e		
x402	e	a	
x418	e	a	
x423	e	a	
x432	e	a	
x443	e	a	
x467	e	a	
x473	e	a	
x496	e	a	
x499	e	a	
x500	e	a	
x505	e	a	
x519	e	a	
x520	e	a	
x521	e	a	
x533	e	a	
x534	e	a	
x562	e	a	
x564	e	a	
x575	e	a	
x590	e	a	
x597	e	a	
x618	e	a	
x637	e	a	
x644	e	a	
x649	e	a	
x657			
x674	e	a	
x682	e	a	
x685	e	a	
x693	e	a	
x695	e	a	
x700	e	a	
x748	e	a	
x749	e	a	
x752	e	a	
x755	e	a	
x757	e	a	
x759	e	a	
x768	e	a	
x776	e	a	
x777	e		
x790	e	a	
x801	e	a	
x803	e		
x813	e	a	
x816	e	a	
x827	e	a	
x830		a	
x833	e	a	
x846	e	a	
x853	e	a	
x854	e	a	
x874		a	
x876	e	a	
x889	e	a	
x891	e		
x923	e	a	
x927	e	a	
x948	e	a	
x956	e	a	
x967	e	a	
x969	e	a	
x971		a	
x985	e		
x988	e	a	
x994	e		
x998	e	a	

Context: 2
X	y6	y9	
x9	e	c	
x11	e	c	
x12	e	c	
x30	e	c	
x32	e	c	
x36	e	c	
x54	e	c	
x55	e	c	
x57	e	c	
x59	e	c	
x67	e	c	
x72	e	c	
x73	e	c	
x91	e	c	
x122	e	c	
x127	e	c	
x136		c	
x140	e	c	
x143	e	c	
x148		c	
x152	e	c	
x169	e	c	
x170	e		
x195	e	c	
x211	e	c	
x216	e	c	
x221	e	c	
x222	e	c	
x229	e	c	
x244	e	c	
x264	e	c	
x269	e	c	
x310	e	c	
x312	e	c	
x325	e	c	
x328	e	c	
x332	e	c	
x334	e	c	
x337	e	c	
x344	e	c	
x346	e	c	
x348	e	c	
x375	e	c	
x376	e	c	
x377	e	c	
x392	e	c	
x398	e	c	
x402	e	c	
x418		c	
x423	e	c	
x432	e	c	
x443	e	c	
x467	e	c	
x473		c	
x496		c	
x499	e	c	
x500	e	c	
x505	e	c	
x519	e	c	
x520	e		
x521	e	c	
x533	e	c	
x534	e	c	
x562	e		
x564	e	c	
x575	e	c	
x590	e	c	
x597	e	c	
x618	e	c	
x637	e	c	
x644	e	c	
x649	e	c	
x657	e	c	
x674	e	c	
x682	e		
x685	e		
x693	e		
x695	e	c	
x700	e		
x748	e	c	
x749	e	c	
x752	e	c	
x755	e	c	
x757	e	c	
x759	e	c	
x768	e	c	
x776	e	c	
x777	e	c	
x790	e	c	
x801	e	c	
x803	e	c	
x813	e	c	
x816	e	c	
x827	e	c	
x830	e	c	
x833	e	c	
x846	e	c	
x853	e		
x854		c	
x874	e	c	
x876	e	c	
x889	e	c	
x891	e	c	
x923	e	c	
x927	e	c	
x948	e	c	
x956	e	c	
x967	e	c	
x969	e	c	
x971	e	c	
x985	e	c	
x988	e	c	
x994	e	c	
x998	e	c	

Tricluster #2
(162, 3, 4), X=[1,34,44,45,51,63,64,66,70,81,86,87,89,96,104,107,108,116,119,125,133,156,168,171,178,180,181,183,184,193,201,207,220,225,227,231,239,240,257,258,261,265,268,270,272,280,284,285,287,288,297,311,319,324,345,353,357,364,367,373,390,396,400,403,409,413,414,415,420,425,426,428,436,437,450,451,455,458,459,468,469,486,494,506,507,509,530,536,538,545,547,551,552,567,569,574,577,583,584,594,617,619,625,636,641,642,643,648,660,663,664,667,668,669,675,683,714,715,716,733,738,739,746,762,765,771,793,794,805,808,812,815,823,825,832,836,841,852,858,863,864,880,885,898,906,909,919,922,931,932,937,938,939,941,944,945,946,950,959,978,980,995], Y=[6,7,9], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.72, %Noise=39.71, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y7	y9	
x1	e	d	a	
x34	e	d	a	
x44	e	d	a	
x45	e	d	a	
x51	e	d	a	
x63	e	d	a	
x64	e	d	a	
x66	e	d	a	
x70	e	d	a	
x81	e	d	a	
x86	e	d	a	
x87	e	d	a	
x89	e	d	a	
x96	e	d	a	
x104	e	d	a	
x107	e	d	a	
x108	e	d	a	
x116	e	d	a	
x119	e	d	a	
x125	e	d	a	
x133	e	d	a	
x156	e	d	a	
x168	e	d	a	
x171	e	d	a	
x178	e	d	a	
x180	e	d	a	
x181	e	d	a	
x183	e	d	a	
x184	e	d	a	
x193	e	d	a	
x201	e	d	a	
x207	e	d	a	
x220	e	d	a	
x225	e	d	a	
x227	e	d	a	
x231	e	d	a	
x239	e	d	a	
x240	e	d	a	
x257	e	d	a	
x258	e	d	a	
x261	e	d	a	
x265	e	d	a	
x268	e	d	a	
x270	e	d	a	
x272	e	d	a	
x280	e	d	a	
x284	e	d	a	
x285	e	d	a	
x287	e	d	a	
x288	e	d	a	
x297	e	d	a	
x311	e	d	a	
x319	e	d	a	
x324	e	d	a	
x345	e	d	a	
x353	e	d	a	
x357	e	d	a	
x364	e	d	a	
x367	e	d	a	
x373	e	d	a	
x390	e	d	a	
x396	e	d	a	
x400	e	d	a	
x403	e	d	a	
x409	e	d	a	
x413	e	d	a	
x414	e	d	a	
x415	e	d	a	
x420	e	d	a	
x425	e	d	a	
x426	e	d	a	
x428	e	d	a	
x436	e	d	a	
x437	e	d	a	
x450	e		a	
x451	e	d	a	
x455	e	d	a	
x458	e	d	a	
x459	e	d	a	
x468	e	d	a	
x469	e	d	a	
x486	e	d	a	
x494	e	d	a	
x506	e	d	a	
x507	e	d	a	
x509	e	d	a	
x530	e	d	a	
x536	e		a	
x538	e	d	a	
x545	e	d	a	
x547	e	d	a	
x551	e	d	a	
x552	e	d	a	
