X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x14	1.74	5.49	0.46	3.16	8.69		e	d	c	b	a	a	a	9.17	6.34	7.21	8.45	0.94	e	d	f	a	c	b	b	a	6.46	2.68	1.44	2.86	3.89	d	d	d	b	c	b	c		1.63	0.19	0.98	7.29	0.31	e	d	f	c	b		b	c
x15	0.15	8.23	0.54	2.69	9.02	d	d		c	a	a	c	b	8.27	5.5	7.89	8.45	0.94	e	e	f	c		b	c	c		9.14	9.71	9.96	8.09	f	f	f	b	c		a		4	6.16	0.08	9.26		d	f	d	b	a	c	a	c
x16	7.96	6.91	4.73	7.51	2.2	f	d		a	b	a	b	b	3.12	0.15	9.22	2.07	2.75	d	d	f	b	a	b	b	b	5.01	2.08	2.79	7.97	1.76	e	d	f	c	b	b	a	a	9.25	4.12	5.3	6.04	1.88	f	d	f	b	a	b	a	a
x17	2.34	0.56	7.87	2.69	8.69	d		f	a	b	c	a	a	3.45	3.82	8.18	8.45	0.94	d	d	f	a	c	b	b	b	0.12	9.45	8.51	0.75	8.93	d		f	b	b	b	b	c	9.58	7.39	3.1	6.95	0.99	f	e	f	a	a	b	b	a
x18	1.54	5.92	1.43	1.03	9.02	f	d	d	a	c	c	b	c	7.51	2.18	6.17	0.53	3.57	f	f	e	b	a	c	a	a	1.68	2.93	6.3			d		f	b	c	b	b	c	0.26	9.96		7.92	0.54	f	f	f		b	a	b	c
x19	9.68	7.31	0.56	0.24	7.59	d	e	e	a	b	c	b	b	5.39	6.85	1.7	3.63	6.01	f	f	e	b		a	c	b	2.25	0.41	8.75		6.75	e	f	f	a	b	a	b	c	6.75	3.23	4.61	2.34	2.69	e	d	f	b	c	b		a
x20	1.54	2.18	1.43	1.03	8.22	f	f	d	c	a	c	b	b	7.51	4.31	6.17	0.53	1.99	d	d	e	a	a	c	a	a	3.03	7.08	5.75	4.53		f	d	d	b	c	b	a	a		0.88	7.48	4.83	1.67	f	e	f	b	a	c	b	b
x21	1.8	4.61	1.4	2.69	8.69	f	f	f	c	a	b	c		6.23	6.25	6.43	8.45	0.94	f	f	f	c	a	a	b	b	0.14	2.17	9.39	0.69	0.03	f	e	f	b	c	a	b	b	5.13	8.07	3.49	3.81	4.33	f	d	f	a	b	a	b	c
x22	0.77	3.94		2.59		f	d	f	a	c	c	b	c	7.58	0.01	5.56	3.53	7.47	e	f	d	b	a	a	a	c	5.06	2.46	2.05	8.11	8.45	f	d	e	a	b	b	a	c	9.19	4.34	8.55	3.88	6.38	f	e	f		a	c	b	a
x23	3.6	4.48	4.65	7.87	1.63	f	d	e		c	b	a		3.43	8.81	2.1	8.05	1.8	f	d	e	a	c	a	b	a	8.12	2.62	3.19	9.36	7.86	e	d		b	c	a	b	a	5.79	5.65	3.77	9.94	0.17	d	f	f	a	a	a	b	
x24	4.34	9.3	3.12	8.47	5.2		e	f	c	c	c	a	a	8.13	6.61	8.7	1.09	2.13	f	f	f	b	a	c	c	c	4.46	8.32	7.41	9.2	4.6	f	f	f	a	b	c	c	a	8.32	7.98	0.9	4.48	0.5		f	d	b	b	a	b	c
x25	1.54	6.44	1.43	1.03		e		d	b	c	c	b	b	7.51	2.43	6.17	0.53	1.9	f	d	e	b		c	a	a	0.85	9.95	8.16	0	6.59	f		d	b	c	b	b	a	3.94	0.55	6.1	9.21	5.98	f	e	f	b	a	a	b	b
x26	7.88	1.69	1.35	6.9	2.75	e	e	e	b		a	b	a	0.73	5.4	4.08	2.77	0.84	e	f	e	a			c	b	2.5	4.57	8.82	5.4	8.94	d		f	c	c	b	b	c	8.4	2.71		7.57	6.81	d	e	f	b	c	a	a	b
x27	1.54	4.85	1.43	1.03	3.43		f	d	b	b	c	b	c	7.51	9.8	6.17	0.53	8.84	e	f	e	c	b	c	a	a	7.05	5.93		2.58	4.12	d	f	d	c	a	b	b	a	7.4	4.87	8.08	2.12	0.4		d	f	b	c	b	b	c
x28	0.8	9.43	1.94	7.89	6.58	f	f	d	b	a	c	a	c	1.24	5.39	2.62	8.61		e	f	f	b	c	c	a	c	6.4	0	5.49	0.55	4.87	f	f		c	c	b	a	b	4.23	3.58	6.96	7.21	0.98	f	d	f	c	a	b	a	b
x29	1.54	7.58	1.43	1.03		f	d	d	c	c	c	b	c	7.51	1.77	6.17	0.53	1.01	f	f	e	a	a	c	a	a	0.68	7.7	2.58	1.93	7.35	d	f	d	b	a	c	c	a	0	4.2	5.02	5.39	7.39	e	e	d	a	b	b	c	b
x30	2.48		1.43	1.03	6.91	d	e	d	c	b	c		a	7.51	1.74	6.17	0.53	3.5	d	e	e	c	a	c	a	a	1.16	7.81	7.68	9.28	3.7	f	e	d	c	c	a	a	c	6.46	5.07	8.41	5.98	5.73	f	f	d	b	a	a		b
x31	3.65	7.08	1.28	6.28	2.12	d	d	f	c	a	c	b	b	7.33	2.05	5.3	6.41	0.72	e	d	f	a	c	b	b	c	3.04	5.41	7.69	5.01	5.52	d	e	e	b	b	a	b	b	8.4	9.11	3.43	6.61	2.18	e	e	f	b	c	b	c	b
x32	8.36	0.7	7.5	4.94	7.49	f	f	d		b	a	a	b	8.04	7.03	7.2	9.17	2.42	f	e	d	a	a	c	b	c	5.9	8.5		4.67	6.18	f	e	d	c	c	a	c	a		0.9	0.08	9.94		f	f	d	b	c	b	c	a
x33	1.54	5.55	1.43	1.03	4.5	f	f	d	a	c	c	b	a	7.51	4.65	6.17	0.53	5	d	e	e	c	b	c	a	b	7.64	6.31	5.93	4.82	8.24	f	d	d	a	c	b	b		8.61	4.81		4.17	0.54	e	e	d	b	a	c	b	a
x34	1.89	6.44	0.05	4.12	6.18	e	d	e	b	b	c	a	c		8	3.44	7.67	3.78	f	e	d	a	a	c	b	b	9.49	5.9	2.82	0.28	1.03	f	d	d	c	c	c	c	b		10	0.29		1.77		f	d	a	b	b	a	b
x35	5.71	6.57	9.92	9.09	4.56	d	f	f	b	b	a	c	c	6.35	4.44	0.69	8.18	6.65	e	f	f	c	c	c	b	a	0.37	4.11	2.69	0.13	9.43	e	d	e	b	c	a	a	b	6.1	8.89	0	1.89	2.29	d	f	f	c	c	c	a	c
x36	9.04	1.51	6.68	5.27	10		e	e			c	a	c	0.4	9.98	1.52	3.32	5.93	f	e	d	c	a	a	a	c	7.07	0.24	1.01	7.48	9.72	f	e	d	a	c	a	b	c	4.54	8.08	8.99	3.31	8.41	e	d	f	c	c	c	b	a
x37	6.05	4.41	2.75	8.15	5.82	f	f	f	c	b	b	a	c	9.67	3.41		4.58	3.06	f	d	e	a	c	a	a	c	0.67	4.34	8.88	5.27	8.44	e	f	f	b	a	b	c	c	8.47	7.45	3.94	0.29	7.33	f	e	e	c	c		a	b
x38	0.81	1.91	2.88	2.69	8.69	d	f	f	b	c	b	a		3.34	2.01	9.12	8.45	0.94	f		f	b	b	a	c	a		1.62	7.04	6.09	5.66	f	f	d	c	c	a	c	c	8.76	7.41	9.17	3.6	0.56	e	d	f	a	a	a	b	a
x39	1.54	1.73	1.43	1.03	3.57	f	f	d	b	c	c	b	a	7.51	1.63	6.17	0.53	5.48	f	e	e	b	b	c	a	a		8.02	4.59	9.65			f	f	c	a	b	b	b	0	5.77	6.26	2.97	8.72	d	e	d	b	b	c		a
x40			8.82	4.37	0.09	f	e	d	a	b	b	a	b	4.05	0.46	3.5	7.5	3.01	f	f	e	b	b	b	b	a		8.97	0.32	2.45	3.36	e	d	e	a	b		a	a	9.11	2.11	8.81	8.28	0.84	d	f	f	a	a	b	c	c
x41	6.23	5.39	7.54	2.69	8.69	d	f	f	c	a	c	c	c	4.44	4.02	6.84	8.45	0.94	f	d	d		a	a	a	c	3.18	0.37	0.95	3.54	6.54	e	d	f	a	a	b	c	a	4.65	0.05	5.03	3.5	9.94	f	e	f	c	b	a	a	c
x42		3.21	6.53	1.18	4.69	f	d	e	a	b	b	b	a	0.25	9.63	9.33	4.57	4.68	e	f	e	b	c	b	c	a	9.79	3.45	3.64	8.17	3.08	e	e	e	b	b	b	a	a	8.38	3.41	5.78	4.75	1.09	e	e	d	a	a	a	a	b
x43	7.46	7.57	5.8	2.02	2.3	d	f	d	a	b	b		a	5.09	3.01	1.06	8.19	7.79	f	f	f	a	a		a	a	8.52	7.85	3.29	3.85	5.66	d	d	f	a	a	b	a	c	1.76	0	0.53	2.95	5.88	d	e	f	a	a	a	c	a
x44	4.44	3.16	4.54	1.57	9.21	d	f	f	b	c	c	a	b	2.4	5.26	2.84	8.8	4.31	f	e	d	b	a	b	a	c	9.49	3.41	3.34	5.39	3.57	f	d	d	c	c	b	a	b	4.61	1.94	4.05	7.71	1.41	e	e	f	a	b	c	a	b
x45	1.59	4.02	8.8	8.76	6.62	f	f	e	a	b	c	b	a	2.49	1.15	1.85	4.05	3.33	f	e	d	c	a	c	c	b	6.22	4.58	1.59	8.54	8.22	d	d	d	c	c	b	b	a	6.12	1.15	5.03	6.61	7.24		d	f	c		c	a	c
x46	1.65	4.64	9.6	2.97	6.4	f	e	e	c	a	a	a	c	1.08	1.98	0.71	6.03	7.1	f	f	f	b	a	c		b	7.98	0.54	7.1	7.56	4.11	f	d	f	a	c	b	c	c	2.19		10	9.45	6.7	e	d	d	b	b	c	b	b
x47	0.22	3.38	9.44	2.69		f	d	e	a	b	a	b	b	4.83	4.04	6.38	8.45	0.94	e	d	e	c	c	c	c	a	8.99	7.8	7.03	5.98	7.76	f	f	f	b	c	c	b	b		8.58	7.09	6.92		f	e	f	b	c	b	b	c
x48	9.42	7.44	4.78	2.33	9.56	d	d	e		a	a	c	c	3.73	1.71	5.03	2.55	2.51	d	f	d	a	c	c	b	b	0	4.72	3.97	1.61	5.94	f	f	e	b	a	b	c	b	8.76	1.66	4.38	1.69	3.21	f	d	f	c	c	c	a	a
x49	6.3	4.16	1.51	7.62	9.39	d	f	f	a	b	a	a	c	6.71	4.69	2.8	1.46	3.52	f	f	f	c	a		a	a	9.6	2.09	6.75	4.53	7.74	f	e	d	c	b	b	c	b		9.62	4.31	1.37	7.35	f	f	d	a	c	c	a	b
x50	8.78	5.32	6.09	7.19	9.68	f	e	f	c	a	a	a	a	4.84	7.28	7.29	6.17	2.74	e	e	e	c	c		b		1.25	0.27	5	7.05	7.06	f	d	f	c	a	c	a	a	7.34		0	8.53	3.6	d	f	d	c	b	c	c	a
x51	3.35	2.99	5.05	2.69	8.69	d	f	f	b	c	b	c	b	8.82	2.72	0	8.45	0.94	d	e	d	c	a	b	c	a	0.66	8.48	0.24	0.8	3.78	e	d	d		c	c	c	b	1.93	9.51	4.92	5.3	5.25	f	e	f	c	c	a	b	b
x52	1.61	5.62	8.89		7.66	f		d	b	b	c	a	a	2.32	1.41	0.28	8.09	3.23	f	e	d	a	b	a	c	b	0	4.9	0	4.88	5.15	d	f	d	b	b	b	c	c	8.72	10	7.07	5.77	8.58	f	f	d			c	b	a
x53	1.02	9.69	4.56	3.04	2.95	e	e	e	c	b	c	b	c	3.83	7.59	3.15	9.16	1.79		f	e	c	c	b	c		7.88	3.2	2.19	10	2.29	f	f	f	c	a	c	b	c	6.15	7.59	0.36	3.38	1.27	f	d	f	c	c	b	b	a
x54	6.84	2.72	8.1	4.99	8.57	e	f	d	c	c	a	b	c	7.04	2.33	9.43	1.82	2.68	f	e	d	b	a	b	b	b	6.86	4.27	4.28	1.48	5.91	d	e	f	a	c	a	b	b	3.05	3.83	10	7.96	6.54	f	d	e	c	a	a	a	a
x55	4.6	2.51	1.37	0.88	8.89	f	e	e	a	a	a	b	c	1.02	8.77	5.96	1.13	1.95	e	e	e	c	a	c	a	c	2.96	7.59	5.45	8.54	2.75	f	e	d	b	c	a	b	b	3.16	4.88	1.07		0.05	f	e	f	b	a	b	a	b
x56	1.7	5.62	10		5.39	f	e	f	c	c	a	a	b	1.41	2.83	0	4.85	9.74	d	e	d	a	a	c	a	c	0.56	8.11	1.58	3.89	2.65	d	f	f	b	a	b	c	a	0.86	1.38	2.23		8.24	e		d	b	a	a	c	b
x57	2.73	1.74	0.71	7.07	7.32	d	f	f	c	b	b	c	c	3.52	5.79	8.35	1.28	7.88	d	e	f	b	a	a	a		1.21	7.22	0.92	7.5	9.23	d	e	e	c	c	c	c	c	2.37	1.04	7.39	6.97	0.03	f	d	f	a	a	c	a	c
x58	6.79	3.43	9.88	8.85	4.82	f	f	e	a	a	c	a	a	1.5	7.71	4.69	3.31	4.22	f	e		b	c	a	b	c	4.9	2.4		5.15	9.08	f	f	e	a	c	a	a		9.51	4.83	0.14	8.32	4.49	f	e	e	a	b	a	b	b
x59	0.02	9.62	4.35	6.53	3.64	e	d	f	b	a	c	a	b	9.48	7.72	0.47	5.6	5.37	e	e	d	b		c	c	a	4.49	5.5	3.3	4.58	4.16	d	e	e	b	c	c	c	a	8.41	3.95	3.09	0.45	2.18	e	d	f	a	b	a	b	b
x60	6.89	7.17	0.76	9.76	9.69	d	d	d	c	c	b	b	b	8.89	1.94		4.93	7.17	f	e	f	a	c		c	b	8.53	6.4	1.21	7.52	5.06	e	f	f	a	a	a	b	c	2.97	5.8	7.72	4.25	5.57			d	c	c	c	b	c
x61	1.54	1.07	1.43	1.03	8.65	d	e	d	c	a	c	b	b	7.51	1	6.17	0.53	4.42	e	f	e	a	c	c	a	a	3.32	4.08	5.86	1.88	6.38	d	f			a	b	a	c	0.25		3.17	6.22	9.83	f		e	b	a	b	c	a
x62	7.55	4.16	6.79	8.11	6.67	f	d	f	b	b	b	c	a	9.72	8.92	2.61	9.49	9.27	f	f	d	c	c	c	a	a	4.74	3.35	4.45		0.35		f	e	c	b	c	c	c	8.27	9.95	6.35	2.35	6.49	f	e	e	b	a	b	a	b
x63	3.04	6.54	2.13	1.7	3.07	f	e	d	b	b	b	c	b	0.62	4.1	5.08	3.09	2.64	e	e	d	a	a	c	a	c	4.88	7.39	0.6	6.75	0.27	d	d	d	c	c	a	b	b	2.24	7.68	0.8	8.64	3.86	d	e	f	b		b	b	c
x64	5.65	5.84	2.36		0.02		f	f	b	b	a	b	b	1.9	1.63	3.59	6.86	0.34	f	e	d	a	a	b	c	b	6.43	1.66	2.36	8.48		f	d	d	c	c	b	c		6.22	6.43	7.75	3.83	8.56	e	e	f	b	c	b	a	b
x65	2.41	6.52	9.47	7.25	5.21	e	f	f	a	a	a	b	a	1.41	1.98	0.22	8.23	2.52	f	f	f	c	b	b	a	c	7.61	3.83	1.23	0.49	0	d	d	e	b	c	c	b	c	3.48	3.63	7.08	3.92	4.85	d	f	d	c	a	a	c	
x66	6.88	3.41	0.07	1.63	5.7		f	d	b	a	c		a	2.16	9.81	8.85	0	7.37	f	e	d	c	a	a	b	b	0.41	8.99	7.37	6.11	6.56	d	d	d	b	c	b	b	c	8.6	1.42	5.55	9.04	4.77	d	e	e	a	a	b	a	b
x67	6.85	1.62	7.05	7.77	8.63	d	f	e		c	b	a	a	7.32	5.2	0.27	3.4	8.94	e	e	f	a	a	b	a	c	9.91	4.5		6.87	8.42	f	e	d		c	a	a		3.44	0.6	7.89	3.27	6.86	e	d		c	b	c	b	b
x68	2.02	6.4		5.79	1.86	d	f	f			c	a	a	6.84	2.18	7.83	2.86	0.7	f	f	e	c	a	a	c	b	4.92	3.21	6.19	8.6	0.36	e	f		c	b	a	b	c	0.55	6.5	6.53	8.61	0.12	e	d	d	b	c	a	b	b
x69	1.7	5.62	9.6	7.75	4.3	d	f	e	c	c	b	b	b	1.41	1.98		6.07	1.13	e	e		c	b	b	a	b	0.2	5.41	8.63	0.21	3.92	f	e	d	b	b	b	a	a	6.99	4.04	10		8.74	f		e	a		a	b	c
x70	0.87	6.47	2.68	6.93	2.97	d	e	f	b	b	b	a	b	0.78	1.81	5.86	5.04	8.49	f	e	d	b	a	c	a	a	6.51	0.76	3.61	5.74	7.05	f	d	d	c	c	a	c	b	4.26	4.36	8.39	7.15	8.03			e	c	a	c	a	b
x71	5.48	5.44	7.93	6.03	8.62	f	e	f	b	b	b		b	8.19	7.87	8.79	9.44	4.11		f	f	b	c	b	c	b	0.9	1.48	9.09	5.15	1.59	f	d	e	a	b	c	b	b	7.38	5.79		2.23	6.29	f	f	d	a	c	a	b	a
x72	3.21	9.15	7.67	0	2.67	f	f	f	b	c	b	a	a	5.96	3.93	8.02	9.3	9.01		e	f	a	a	b	c	b	8.66	8.39	4.99	6.63	1.01	f	e	d	c	c	a	b	c	4.3	6.09	4.58	1.98	5.45	f	f	d	c	c	b	a	a
x73	8.93	2.03	4.75	8.49	0.26		d	d	b	c	c	b	c	9.16	6.98	7.26	9.29	3.12	f	e	e	a	a	c	a	c	2.9	7.1	7.81	8.26		d	e	d	b	c	a	b	a	1.83	6.93	2.27	5.59	10	f	f			a	b	a	a
x74	7.25	8.55	2.89	9.97	8.92	d	d	d	b	b	b	c	c	2.48	9.69	3.95	7.24	5.75	f	f		b	c	b	c	a	7.47	2.25	3.99	10	2.81	d	e	e	b	a	a	b	c	3.33	6.86	3.75	2.46	3.97	f	d	f	b	a	b	c	c
x75	3.55	2.51		5.29	1.45	f	f	f	b	c	a	b	c	9.42	0.99	2.41	1.45	4.53		e	f	c	a	c	c	a	0.62	9.89	2.64	9.77	6.28	f	d	d	b	c	b	c	b	5.56	9.15	5.53	9.75	4.83	d	f	f	c		a	c	c
x76	0.25	6.2	6.19	9.06	5.37	f	e	e	a	b		b	a	9.4	7.37	8.3	8.38	7.95	d	e	e	b	c	b	c	c	9.04	7.84	6.59	6.49	4.59	f	d	f	a	a	c	c			2.77	6.35	3.78	6.7	d	f	e	b		b	c	c
x77	1.18	4	1.76	2.81	8.33	f	f		b	c	c	c	a	8.44	5.25	7.62	0.55	8.32	d	f	f	c	a	b	c		5.96	0.91	0.94	2.25	1.29	f	f	f	a	a	a	a	c	2.8	2.61	6.49		4.1	f	f	f	c	b	a		c
x78	9.9	9.79	2.32	4.12	4.43	e	f	d	b	a	a	c	c	7.8	1.42	1.34	8.17	7.03	d	d	d	a	a	a	c	c	7.6	0.6	1.06	6.02	9.17	f	e		a	c	b	b	b	0.73	5.48	2.14	9.13	5.33	f	f	f	c		a	b	b
x79	1.61	0.49	4.79	5.65	1.02	d	e	e	b	b	c	b	a	5.7	3.03	4.17	6.75	9.54	f	e	e	c	c	c	c	c	2.45	9.63	3.61	8.42	0	f	f	e	a	b	a	c	c	0.98	4.11	7.4	3.87	0.77	d	d	f	b	b	b	a	b
x80	1.54	0.48	2.2	1.03	9.41	f	d	d	a	b	c	b	b	7.51	1.95	6.17	0.53	6.57	f	f	e	b	a	c	a	c	2.98	2.28	4.72	3.1	9.36	d	e	f	c		b	b	c	8.93	9.89	0.46	0.65	5.83	d	d	f	c	a	b	a	a
x81	1.7	5.62	9.6	7.73	4.22	f	f	d	c	a	b	c	a	1.46	1.98	1.15	9.39	5.17	f	e	d	a	a	b	b	b	5.63	0.53	4.06	5.61	2.59	f	d	d	a	c	c	b		1.23	7.28	3.8	9.24	4.46		f	f	a	b	a		c
x82	4.12	1.33	7.88	2.69	8.69	f	f	f	c	b	a		c	6.77	8.62	3.24	8.45	0.94	e	f	f	a	a	b	b	c	3.2	6.6	0.68		8.91	e	f		a	b	c	a	b	1.63	4.33	9.06	5.98	6.9	d	d	d	c	b	c		a
x83	3.32	4.8	3.47	4.72	3.03	f	f	e	b	c	a	b	c	2.72	7.67	0.45	1.07	4.43	d	d	f	b	c		b	c	4.3	1.71	1.26	0.93	7.16	e	f	d	c	a	a	b	a		7.05	1.3	8.78	5.12	e	d	e	c	b	c	b	c
x84	7.72	7.8	0.47	3.58	7.67	d	f	f	c	b	b	c	c		0.29	8.78	3.56	6.23	f	f	d	b	b	b	b	c	8.1	3.4	2.24	5.52	1.43	f	f	f	b	b	a	c	b	4.57	3.29	8.02	8.08	4.88	f	f	f	a	b	b	c	
x85	7.55	0.42	9.89	2.69		f	e	f	b	c	b	b	c	7.07	0.1	6.04	8.45	0.94	f	e	f	c	b	a	b	c	6.64	8.6	8.33		1.24	d	f	f	c	b	b	a	b	2.5	0.21	3.09	8.34	3.07	e	f	e	b	a	c	a	b
x86	1.42	8.95	0	1.38	0.23	d	d	d	a	b		a	b	1.83	0.37	4.37	8.46	1.69	f	e	d	c	a	a	b	a	1.38	4.5	5.63		2.55	f	d	d	c	c	c	c	c	1.3	2.61	7.11	2.01	1.82	d	f	f	a	c	b	b	c
x87	7.98	9.44	9.74	8.72	8.35	f	f	d	b	a	b	a	c	0.25	9.36	0.99	9.3	3.55	f	e	d	c	a	b	a	b	1.59	6.27	1.9	0.25	5.06	d	d	d	b	c	b	a	a	9.06	5	1.54	6.66	6.16	f	f	f	c	b	a	c	c
x88	7.1	6.9	5.85		4.55	f	d	f	b	b	a	a	c	2.21	9.23	3.23	3.72	8.61	d	d	f	b			a	c	8.79	6.08	1.83	9.39		e	e	d	c	b	b	c	a	2	7.14	7.73	3.13	7.95	f	d	e	a	a	a	b	
x89	7.02	0	4.84	9.41	1.28	d	d	f	b	c	b	c	a	7.81	9.58	2.79	5.77	0	f	e	d	c	a	b	c	c	1.87	5.36	3.28	9.46	9.9		d	d	c	c	b	b	c	0.71	1.55	1.05	9.34	4.58	e	f	d	a	c	b		a
x90	2.63	4.89	2.96	2.39	9.62	f	f	f	a	a	a	c	a	7.34	6.77	1.46	8.87	9.44	f	f	d	b	a	c	c	b		7.36	2.37	9.18	5.37	d	f	f	a	b	a	c	a	2.31	1.75	6.16	9.83	6.26	f	f	e	a	c	c	b	b
x91	0.33	9.22	2.11	8.9	5.92	d	d		c	c	c	c	c	8.85	7.14	4.11	1.71	8.63	d	e	f	c	a	a	a	a	4.96	6.01	2.35	5.93	8.42	e	e	d	c	c	a	a	a	3.35	3.46	1.9	7.21	9.02	f			b	b	c	b	b
x92	2.28	5.62	9.45	1.61	3.52	f	e	f	b	c	a	b	b	1.41	1.97	0.28	3.3	9.83	f	e		b	c	c	a	c	8.19	2.71	8.62	8.93	0.59	e	e	f	c	b	b	c	a	0.65	5.78	2.68	6.91	4.29	f	d	f	c	c	b	b	a
x93	5.78	0.94	2.49	1.16	7.45	d	f	e		b	b	b	c	1.73	3.65	5.72	8.75	6.76	e	f	e	c	c	c	c	a	2.04	4.42	7.91	9.82	7.99	e	e		b	a	b	a	c	6.96	3.78	1.95	8.13	3.66	f	d	d			c	a	b
x94	3.39	9.29	9.12	8.8	5.31	d	f	e	a	b	a	b	c	6.7	7.13	2	2.73		f	f	e	a	c	a	c	a	5.92	0.86	2.64	4.97	1.97	d	f	e	a	c	c	b	a	8.56	4.18	3.73	1.72	4.98	d	f	f	b	a		c	c
x95	2.85	0.6	0	1.6	4.43	f	f	d	c	b	a	b	a	5.63	7.72	4.44	1.13	8.03	f	f	f	c	c	c	c	a	9.5		2.1	7.61	8.29	d	d	f	c	b	c	c	a	0.04	0.78	4.4	3.48	1.91	d	f	e	c	b	b	b	b
