X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x13	1.06	6.69	5.52	1.75	2.75	c	b	c	b	c	3.95	5.13	6.84	6.98	2.77	b	a	a	c	c	7.98	3.3	2.92	4.91	6.99	b	b	b	b	b	9.43	5.31	4.97	1.12	3.97	a	a	a	a	b
x14	1.48	1.4	0.99	2.71	1.75	b	b		b	a	6.69	1.07	0.77	2.85	5.24	a	a	c	a	b	7.02	6.62	6.73	5.17	7.75	b	a	b	a	c	9.74	5.7	7.07	0.15	6.15	a	c	a	c	c
x15	0.24	1.86	1.65	9.12	2.12	a	b	c	b	c	1.68	3.41		1.16	6.03	a	b		b	c	6.26	0.01	6.86	1.26	7.01	c	a	b	b	a	4.92	4.62	2.58	3.99	5.54	a	c	b	b	c
x16	8.87	4.35	0.45	5.33	8.67		a			a	5.77	7.8		3.75			b	a	b		7.03	9.49	0.24	5.94	3.87	b	c	c	a	a	0.77		5.03	0.94	0	b	c	c	a	c
x17	1.06	6.69	8	5.45	3.35	b	b	b	c	b	3.95	5.13	6.66	8.01	3.39	c	a	a	a	a	3.66	3.7	7.32	9.48	2.94	b	c	b	b	b	4.43	4.63	4.99	1.42	3.13	c	b	c	b	b
x18	8.59	9.36	8.22	4.88	3.42	a	a	a	c	a	4.8	0.01	1.92	6.41	4.45	b	a	a	c	c	1.8	6.45	2.56	4.89		b	b	b	b	a	2.66	3.41	8.36	2.96	8.25	c	a	c	c	c
x19	7.67		6.5	6.25	9.25	a	b	c	a	a	8.73	7.07	7.3	4.4		b	b	a	b	c	10		6.7	1.43	0.73	b	c	c	a	a	1.52	5.78	7.28	4.65	0.84	b	c	a	b	c
x20	4.02	0.96	6.29	2.13	6.34	a	c	b	b	a	7.55	0.17		0.92	3.58	a	b	b	b	a	3.67	8.99	8.16	1.99	5.33	a	b	b	c	a	8.36	0.33	6.91	1.8	5.1	a	b	c	b	c
x21	9.73		3.34	8.71	8.69	b	c	b	a	c	4.6	6.03	4.78	2.41	6.81	a	b	b	a	c	2.34	1.5	4.73	7.07	3.42	b	b	c	b	c	4.89	2.77	8.57	8.52	0	c	a	c	b	c
x22	1.67	5.65	2.28	0.56	1.81	a	b	c	b	c	9.41	8.83	3.08	9.85	1.75	a		c	a	c	0.03	4.1	1.49	1.4	9.46	b	a	b	c	a	7.19	4.93	8.22	0.65	2.77	a	c	b	a	c
x23	4.76	9.99	6.89	6.7	3.46	a	c	c	c	a	8.39	4.96	0.52	7.85	5.98	b	a	c	c	c	7.98		8.6	1.18	6.31	c	a	c	a	b	3.27	3.14	1.03	2.7	9.36	b	c	c	b	c
x24	1.06	6.69	3.69	9.94	3.35	a	b	a	c	a	3.95	5.13	3.52	1.16	2.77	b	a	a	b	c	6.78	9.04	2.14	0.01		b	b	b	b	c	1.55	3.99	8.83		7.56	a	a	a	c	b
x25	1.06	6.69	0.67	0.42	3.35	b	a	a	b	b	3.95	5.13	2.82		2.77	b	a	a	c	b	8.13	3.23	6.35	1	2.01	b	b	b	c	b	3.46	6.65	1.37	0.7	0.44	a	c		b	c
x26	0.7		4.09	8.04	5.92	a	b	c	c	b	5.77	8.58	5.68	6.3	4.1	a	c	b	c	a	7.03	1.99	9.04	9.75	3.87	c	a		a	b	6.86	9.38		1.76	2.78	b	c	b	b	b
x27	0.09	4.54	0.33	7.87	1.64	b		a	c	b	7.93	1.99	6.56	8.41	5.85	b	c	c	c	b	2.01	8.7	6.04	4.14	7.36	a	a	a	a	b	9.24	5.95	3.36	3.59	9.44	a	a	b	c	c
x28	2.32	0.81	5.42	10	7.69	a	b	b	a	b	8.27	6.91	5.56	6.75	3.14	c	b	c	b	c	9.49		5.73	1.51	6.82	b	b	a	c	b	3.98	7.38	9.39	9.58	9.71	a	a		c	b
x29	0.09	2.76	3.7	3.04	6.62	c	b	a	b	c	5.77	0.41	7.87	9.88	4.1	b	a	a	c	b	7.03	1.07	5.68	7.76	3.87	b	b	b	c	a	5.16	5.33	5.27	1.34	3.91	c	a	a	c	c
x30	9.5	3.18	3.82	8.19	7.88	c	a	c	c	b	1.65		4.78	2.41	6.81	a	c	b	c	a	0.24	7.75	4.73	7.07	3.42	a	b	a	b	c	6.45	2.33	5.05	6.32	9.85	c	a	b	c	b
x31	5.3	0.37	3.18	2.86	8.63	b	a	b	a	a	2.4	5.62	8.05	9.76	5.86	c	c	b	c	b	7.8	0.15	4.32	2.22	0.36	b	b	b	b	c	8.66	1.16	6.55	3.1	5.82	b	a	a	a	
x32	1.06	6.69	8.21	7.3	3.35	a	c	a	b	c	3.95	5.13	6.79	9.56	2.77	a	b	b	a	c	9.36	2.28	2.5	2.37	8.12	b	b	b	c	b	4.05	0.12	4.83	0.29		c	c	a	b	a
x33	6.95	8.89	2.28	1.93	3.57	c	c	c	a	a	0.77	6.76	4.78	2.41	6.81	b	a	a	c	c	3.4	1.62	4.73	7.07	3.42	b	b	b	a	a	4.28	3.6	0.51	2.33		b	b	a	c	c
x34		9.1	4.93	4.62	5.54	a	c	a	b	c	5.77	0.72	7.71	0.18	4.1	c	a	a	b	b	7.03		0.68	6.43	3.87	a	c	c	c	b	0.86	9.44	5.29	0.08	8.31	b	a	c	a	b
x35	9.28	3.02	7.07	1.13	1.57	c	a	a	b	c	5.77	3.72	8.35	5.19	4.1	c		b	a	c	7.03	1.85	7.9	4.42	3.87	b	b	c	c	c	1.05	0.87	6	1.81	3.05		a	c	a	b
x36	3.42	8.67	3.32	5.92	8.28	c	c	b	b	b	3.3	3.07	9.38	3.34	8.77	b		a	a	c	2.37	4.61		3.08	4.07	b	c	a	b	c	9.15	6.9	2.2	6.89	8.94	a	c	c	b	a
x37	1.06	6.69	7.06	6.58	3.35	a	b	c	b	b	3.95	5.13	3.41	1.65	2.77	c	b	a	b	b	6.7	8.03	1.44	3.19	8.95	c			b	a	1.9	3.89	9.04	5.43	1.48	b	a	a	c	b
x38	9.35	3.03	5.57		3.89	c	a	a	c	c	1.21	7.7	5.04	3.19	8.41	b	a	a	b	a	5.76	1.9	7.12	0.41	4.97	b	b	b	b	b	9.68	4.82	6.46	4.03	5.95	c	b	c	b	a
x39	1.06	6.69	2.39	9.87	3.35	a	b	c	b	a	3.95	5.13	1.71	6.71	2.77	b	a	a	c	a	1.1	5.98	5.71	6.3	7.95	b	b	b	b	b	5.74	0.7	6.86	5.39	4.35	b	c	b	c	c
x40	0.01	2.25	5.45	0.64	8.63	b	c	a	b	a	3.21	2.7	7.17	1.56	3.17	a	c		c	c	7.98	6.48	4.38	2.84	3.29	c	b	b	a	c	9.21	2.22	8.23	4.43	5.56	c	c	b	c	c
x41	0.66	8.66	6.4		9.2	a	c	a	b	c	7.92	0.99	1.39	7.42	6.8	b	a	a	c	a	8.82	6.76	1.04	4.94	6.11	b	b	b	a	b	4.44	5.41	6.12	7.58	9.42	a	c	b	b	b
x42	1.63	4.16	0.1	6.11	7.72	a	b	c	b	c	9.17		4.78	2.41	6.81	c	a	b	a	c	3.05	5.94	4.73	7.07	3.42	c	c	a	a	a		9.79	2.19	8.86		a	a	b	a	c
x43	1.06	6.69	8.63	4.1	3.35	b	b	c	c	a	3.95	5.13	8.8	8.41	2.77	b	a	a	a	a	3.09	4.54	9.16	0.93		c	c	c	a	a	0.98	8.24	4.19	3.14	6.41	a	a	c	a	b
x44	3.25	6.88	3.38	5.13	1.43	a	a	c	a	a		6.92	8.1	7.73	4.55	b	a	b	c	c	6.3	2.8	5.49	3.12	3.16	c	c	a	c		6.37	2.54	2.65	3.89	3.39	b	c	c	c	b
x45	9.05	7.08	3.5	0	3.53	c	c	b	b	c	0.43	2.03	3.16	9.26	4.16	b	a	c	a	c	8.05	4.22	8.15	7.1	3.63	c	b	b	b		2.47	6.43	3.38	9.55		b	b	a	c	a
x46	1.85	1.78	7.16	4.8		a	b	c	b	c	5.15	2.5	4.78	2.41	6.81	a	a	b	a	c	7.57	8.89	4.73	7.07	3.42	a	c	c	b	c	3.48	2.1	3.04	9.98	8.24	c	c	a		b
x47	4.29	7.14	7.32	2.57	7.37	a	a	a	a	c	3.21	2.7	7.17		6.91	a	c	b	c	c	7.98	6.48	4.38	1.09	2.47	c	b	c	a	b	3.92	1.96	1.7	2.86	2.23	a	c	c		c
x48	1.19	1.87	5.04	4.14	8.63	a	c	b	a	c	2.53	2.91	7.6	5.27	4.02	a	c	a	c	c	5.74	4.12	7.94	1.61	6.49	c	a	b	b	b	3.67	9.52	8.31	1.12	3.56	a	c	b	b	
x49	0.15	0.34	2.82	5.42	6.55	a	a	b	c	a	6.58	2.5	4.78	2.41	6.81	b	a	b	a	a	7.7	0.83	4.73	7.07	3.42	a	b	a	c	b	8.09	8.88	4.8	3.56	2.62	b	b	a	c	b
x50	1.06	6.69	7.94	0.9	3.35	a	c	a		b	3.95	5.13	8.8	0.49	2.77	a	a	c	c	b	2.36	1.62	2.14	0.36	6.69	a	a	a	b	a	4.74	5.55	3	5.28	2.49	c	c	c	c	
x51	9.04	5.33	8.02	9.15	0.09	a	a	b	b	c	2.73	5.84	4.78	2.14	6.81	a	b	b	a	c	5.95	4.12	4.73	7.07	3.42	b	c	c	b	b		6.72	2.05	9.61	8.22	a	c	a	c	
x52		9.65	0.64		1.86	c	b	b	a	a	5.77	2.54	2.51	1.39	4.1	b	a	a	c	c	7.03	9.18	9.97	4.77	3.87	a	b	c	a	c			3.77	5.33	3.4	a	c	a	c	c
x53	1.67	5.01	2.52	3.17	2.23	b	b	c	a	c	3.21	2.7	7.17	9.19	5.36	a	c	a	c	c	7.98	6.48	4.38	3.23	3.09	c	b	c	a	b	3.23	7.48	1.1	7.39	1.49	a	b	a	b	a
x54	1.01	5.97	6.28	2.38	2.95	a	c	b	a	c	1.14	7.3	6.72	5.01	2.41	a	c	b	a	c	5.56	3.95	5.19	1.36	1.47	c	b	a	a	a	4.01	9.53	0.18	6.6	0.72	a	c	b	b	c
x55	7.26	8.19	3.48	3.2	9.17	b	a	a	a	b	4.53	4.86	1.97	7.34	4.4	c	b	a	a	a	9.44	6.46	3.21	4.04	6.51	b	a	a	b	c	0.63	2.15	9.55	5.63	5.81	b	b	c	c	b
x56	2.5	5.06	3.02	3.24	6.3	c	c	b	c	b	3.21	2.7	7.17	0.93	1.75	a	c	c	c	a	7.98	6.48	4.38	7.29	2.41	c	b	a	a	a	0.6	8.75	1.57	3.27	3.58	c	b	a	b	b
x57	6.13	6.38	7.73	4.11	3.06	b		a	c	c	3.21	2.7	7.17	6.48		a	c	c		c	7.98	5.69	4.38	6.34	1.6	c	b	b	a	c	9.34	2.29	0.66	7.28	8.25	a	b	a	b	b
x58	1.06	6.69	6.55	0.97	3.35	c	c	a	b		3.95	5.13	6.62	8.43	2.77	b	b	a	b	c	7.32	1.73	5.24	5.33	2.06	a	c	b	a	c	4.99	5.98	5.65	0.08	4.37	b	a	b	c	c
x59	0.51		1.43	3.66	6.74	a	c	c	a	b	3.21	2.7	7.17	3.1	0.16	a	c	c	c	a	7.98	6.48	4.38	1.16	4.93	c	b	b	a	b	5.99	1.39	2.24	5.15	2.41	a	b	b	a	a
x60	4.24	2.73	4.06	0.67	4.05	b	b	b	b	b		9.29			4.51	b	a	c	b	c	1.7	7.83	5.8	1.34	5.31	c	a	a	a	b	8.84		7.29	9.7	5.57		c	a	a	c
x61	5.67	5.99	8.27	0.78	5.27	b	c	a	a	a	3.21	2.7	7.17	9.49	8.65	a	c	a	c	a	7.98	6.48	4.38	9.9	7.28	c	b	b	a	a	3.5	8.92	0.4	7.42	6.04	c	a	c	b	c
x62	1.99	9.67	5.27	3.18	6.18	a	c	a	b	c	0.17	5.46	3.09	0.99	1.89	a	c	b	b	c	4.7	7.53	8.81	0.57		c	b	c	a	a	6.66	5.47	5.65	9.71	7.18	c	c	b	b	c
x63	7.93	4.5	9.32	4.97	5.28	a	b	a	b	b	7.3	2.97	7.22	0.85	7.7	b	a	a	b	b	0.58	8.38	7.31		1.63	b	b	b	b	b	8.46	7.21	0.2		9.92	a	b	c		a
x64	3.8	1.84	5.11	2.31	5.73	c	c	a	b	b	3.83	3.95	0.72	0.85	5.28	b	a	a	c	a	2.87	5.06	6.6	2.09	5.39	b	b	b	a	a	5.82	8.13	0.36	8.3	3.88	c	a	b	a	c
x65	8.13	8.23	0.31	4.17	2.25	b	a	c	a	a	8.1	6.96	1.6	7.82	1.75	a	a	b		c	5.88	2.92	5.51	5.59	3.62	b	a		b	b	0.59	2.85	8.4		5.69	a	c	a	c	c
x66	6.18	2.84	6.95	6.88	6.45	c	c	a	a	b	9.81	6.59	9.84	8.98	4.34	a	a	a	c	a	9.78	9.39	1.05	6.59	6.55	c	c	a	a	b	8.35	0.92	1.54	4.08	3.29	b	c		a	a
x67	8.93	3.31	2.07	7.31	6.48	b	c	c	a	b	5.77	1.29	3.57	1.82	4.1	b	a	a	b	b	6.95	9.99	9.38	1.26	3.87	b	b	b	c	a	0.46	5.66	9.59	3.98	7.55	a	c	a	a	c
x68	5.17	9.86	3.31	2.36	4.21	b		a	c	b	6.09	2.43		7.78	4.05	b	b	c	c	c	6.68	4.06	3.1	5.22	1.73	b	c	c	a	a	2.19		3.7	5.07	5.41	c	c	a	a	a
x69			2.74	6.5		a	c	a	c	b	9.16	9.15	0.68	5.34			a		c	c	0	0.02	0.55	4.32	1.55	a	b	b	b	b	8.96	5.98	3.73	8.28	1.15	b	a	c	a	
x70	5.43	4.08	1.64	7.33	4.75	b	a	b	b	c	7.87	6.34	4.78	2.41	6.81	c	c	a		c	5.22	0.21	4.73	7.07	3.42	b	b	b	c	a	7.37	1.43	7.36	8.57	9.94	a	c	b	c	c
x71	1.06	6.69	2.07		3.35		b	b	a	c	3.95	5.13	7.26	7.56	2.77	a	c	b	b	a	3.75	0.09	7.93	8.52	4.94	a	b	b	a	c	3.19	8.67	7.76	2.8	3.9	a	c	a	a	a
x72	1.63	6.63	1.67	5.98	0.74	c	a	a	b		7.3	0.01	5.13	2.41	6.81	c	c	c	b	b	0.88	6.93	4.73	7.07	3.42	a	c	c	b	b	7.86	3.14	7.11	0.96		c	b	b	b	b
x73	9.5	5.7	5.17	6.95	0.19	c	b		c	a	5.77	9.82	2.94	1.59	4.1	b	a	c	a	c	7.03	0.66	1.18	9.62	3.87	c	a	b	b	c	7.04	1.91	2.09	5.14	2.96	c	c	c	c	b
x74	1.28	2.68	7.64	0.7	7.66	a	a	a	a	c		9.02	4.78	2.41	6.81	a	a	b	b	c	5.06	9.3	4.73	7.07	3.42	a		a	a	a	4.15	8.31	5.19	8.63	9.94	a	a		b	a
x75	9.01	2.25	8.28	5.14	7.56	a	a	b	a	a	3.36	7.85	6.11	0.98	4.77	b	a	c	c	c		0.01	7.91	3.66	6.39		c	a	c	a	4.61	0.99		3.21	3.37	b	a	c	a	b
x76	9.62	2.25	6.58	4.17	0.47	c	b	b	c	c		2.7	7.17	2.37	7.88	a	c	a	c	a	7.98	6.48	4.38	6.62	1.26	c	b	b	a	b	8.17	7.94	1.73	9.64	9.07	b	a	b		b
x77	2.52		7.87	9.3	6.97			c	a	b	8.96		5.18	2.41	6.81	c	c	b	c	c	8.17	4.24	4.73	7.07	3.42	c	a	b	b	c	9.05	3	6.25	8.16	6.37	a		c	a	b
x78	1.77	1.63	5.14	8.33	5.31	a	a	b	c	c	7.83	7.85	6.93	1.07	0.46	a	a	b	c	c	9.66	8.51	3.8	6.09	2.27	c	a	a	a	a	6.14	7.38		5.49	0.44	b	c	b	c	a
x79	8.26	7.77	9.05	4.05	6.68	a	b	a	c	c	5.77		5.54	0.68	4.1	b	a	a		c	7.03	3.42	1.48	5.56	3.87	b	b	b	b	c	4.17	5.91	5.2	9.06	0.24	a	c		c	a
x80	7.96	2.04	3.65	6.82	1.43	a	a	b	c	c	3.21	2.7	7.17	8.16	0.84	a	c	a	c	a	7.98	6.48	4.38	6.48	6.61	c	b	c		a	2.24	6.93	8.04	7.94	6.91	a	a		b	b
x81	1.06	6.69	5.99	4.78	3.35	a	c			a	3.95	5.13	5.19	5.81	2.77	b	c	a	b	a	1.91	1.69	1.22	9.69		c	c	a	c	a	4.37	7.31	4.79	7.36	3.32	a	a	a		c
x82	5.76	3.93	0.86	9.22	4.03	b	c	b	b	a	2.61	0.74	4.78	2.41	6.81	b	a	a	a	c	8.97	9.86	4.73	7.07	3.42	b	b	b	a	a	7.3	3.44	4.55	0.45	4.8	c	b	c	c	c
x83	9.99	2.9	1.71	5.3	1.21	b	b	c	c	a	7.36	8.67	4.78	2.88	7.19	a	a	a	b	b	3.87	7.02	4.73	7.07	3.42	c	a		b	b		7.76	8.78		3.97	a	c	c	b	a
x84	1.06	6.69	5.83	8.34	3.35	a	c	b	b	a	3.95	5.13	2.83	6.54	2.77	a	a	c	c	c	1.07		3.51	1.57	8.88	a	c	b	a	a	0.06	0.78	6.41	0.55	6.78	a	b	b	c	b
x85	5.91	8.5	2.4	9.07	0.86	c	b	b	c	c	5.77	5.57	9.27	5.99	4.1	a	c	c	b		7.03	4.32	7.67	6.47	3.87	c	b	a	c	c	7.61	6.62		4.07	0.85	b	b	c	b	a
x86	3.08	1.2	6.96	3.64	2.42	c	c	b	b	b	3.31	5.98	4.78	2.41	6.81	a	a	b	a	c		1.15	4.73	7.07	3.42	a	a	a	a	c	4.86	2.65	1.58		2.87	b	c	b	a	c
x87	9.46	7.45	0.62	9.18	8.59	a	a	c	a	b	4.92	9.06	3.81	9	4.44	c	b	a	a	c		4.01	3.66	9.08	6.71	c	b	c	c	c		4	7.06	4.42	2.19	c	b		b	a
x88	2.73	2.02	6.46	2.76	8.21	a	a	a	a	c	5.77	2.71	8.92	4.59	4.1	a	b	b		c	7.03	6.01	5.15	1.77	3.87	a	a	a	a	c	2.89	9.14	9.92	5.73	1.9	a	c	c	b	c
x89	9.96	4.33	0.66	5.18	7.55	c	c		b	b	0.73	6.35	4.78	2.41	6.81	a	a	b	c	a	9.51	0.87	4.73	7.07	3.42	c	a	b	a	a	9.72	4.41	9.91	8.58	6.29	a	a	a	b	b
x90	5.19	0.66	6.01	1.33	2.08	b		c	c	a	4.45	4.63	3.15	0.34	4.26	b	a	a	c	c	0.88	3.92	9.48	5.18	0.73	b	b	b	c	a	2.95	4.45		3.43	6.24	a	c	c	b	b
x91	7.92	1.4	5.03	8.27	2.31	b	b		c	b	9.84	6.35	4.58	6.88	7.05	b			b	b	6.6	8.46	5.29	6.26	3.58	b	b	b	a	c	7.11	9.96	0.4		9.24	b	a		c	b
x92	0.37	1.87	3.14	4.06	5.97	c	b		c	b		1.05	4.78	2.41	6.81	a	a	c	a	a	6.27	1.97	4.73	7.07	3.42	a	a	a	a		1.81	6.89	5.49	6.41	6.42		a	b	c	c
x93	1.82	2.51	6.01	7.36	5.48	c	b	b	a	b		9.2	6.31	2.05	5	b	b	b	a	b	1.44	8.33	4.2	1.66	3.71	b	c	b	a	a	3.4	1.42	6.62	0.78	5.56	a	c	b	b	b
x94		8.17	5.17	9.3	2.23	a	a	c		c	5.77	7.82	2.7	0.61	4.1	a	a	a		c	6.16	8.05	5.52	6.67	3.87	c	b	b	b	b	0.63	6.01	0.6	3.35	6.68	a	c		c	b
x95	1.64		9.77	3.81	2.5		b	c	a	a	3.21	2.7	7.17	7.36	0.17	a	c		c	a	7.98	6.48	4.38	6.91	3.56	c	b	a	a	a	7.27	2.46	3.48	0.14	1.16	a	a	b	b	c
x96	0.06	6.84	2.51	9.47	8.67	b	b	b	b	c	9.63	0.44	4.78	2.41	6.81	b	c	b	a	a	0.16	0.56	3.77	7.07	3.42	b	b		a	c	6.29	1.37	3.65	6.91	9.63		c	b	c	a
x97	0.85		5.22	3.03	5.3	b	a	b	b	a	3.21	2.7	7.17	9.09		a	c	b	c	c	7.98	6.48	4.38	8.18	9.91	c	b	a	a	b	7.88	7.44	6.24	6.18	4.83	b	b	a	c	b
x98	7.88	6.8	4.28	2.87	0.72	c	b	a	c	b	6.7	8.68	7.76		5.39	b	a	a	c	b	8.49	8.4	7.95	0.58	1.28	b	b		b	b	2.56	1.61	5.16	4.47	8.17	b	c	c	c	a
x99	1.06	6.69	2.08	0.34	3.35	c	b	a	b	a	3.95	5.13	7.18	2.16	2.77	c	a	b	a	c		7.88	4.61	1.9	6.76	a	b	b	a	b	5.51	8.02	5.19	3.81	3.81	a	b	b	b	b
x100	6.16	8.11	1.6	9.04	5.01	c	b	a	a	b	7	7.3	4.78	2.41	6.81		a	a	b	a	0.99	4.85	4.73	7.07	3.42	b	b	b	a	c	4.28	0.1	1.99	9.64	3.08	b	b	c	a	a
x101	6.46	4.48	7.8	0.91	2.12	a	c	b		b		2.55	4.78	2.41	6.81	b	a	b	a	a	3.42	8.75	4.73	7.07	3.42	b	a	a	a	c	4.11	5.29	7.93	8.72	5.92	b	a		b	
x102	8.97	8.84	7.73	0.13	4.49	b	c		a	a	5.77	4.05		8.51	4.1	b	b	b	b	c	7.03	8		2.82	3.51	b	b	b	a	a	3.39		6.35	5.96	4.71	b	b	c	a	c
x103	5.51	7.06	2.53	5.81	3.99	c	b	c	c	c	5.77	4.84	4.42		4.1	b	a	b	a	b	7.03	3.93	1.22	0.77	3.87	c	c	a	c	a	1.87	6.44		6.18	0.5	b	a	c	b	a
x104	1.55	9.67	9.81	2.8		a	a	c	b	b	5.53		4.22	4.59	3.5	c	c	b	b	c	0.79	5.58	8.04	5.27	0		b	c	a	b	6.9	2.1	6.63	6.72	9.99	b	c	c	b	b
x105	1.63	0.99	8.7	9.34	1.82	a	b	c	a	c	8.6	6.35	3.92		6.44	a	b	c	c	c	4.07	0.56	7.18	2.39	6.79	c	c	b	a	c	6.15	8.6	2.69	4.89	1.63	a	a	a	c	a
x106	7.24	6.81	8.34	6.14	3.24	a	a	c	c	a	3.77	6.7	4.78	2.41	6.81	b		a	b	c	1.44	7.89	4.73	7.07	3.42	b	b	b	c	b	9.8	9.97		4.43	3.15	c	c	c	b	c
x107	6.18	9.31	3.78	9.92		c	b	a	b	c	1.71	9.13	4.78	2.41	6.81	b	b	b		c	1.11	6.55	4.73	7.07	3.42	c	b	b	b	c	0.8		6.94		2.04	b	c		c	b
x108	2.55	7.72	9.93		7.1	b	c	b	b	b	7.17	8.05	7.49	2.58	1.94	b	a	a	b	c	4.13	2.22	1.17	7.52	6.5	b	b	b	b	c	8.21	9.56	2.74	3.68	7.15	b	b	a	b	a
x109	2.47	8.28	5.08	6.2	3.62	a	a	c	c	b	1.62	3.7	8.52	9.85	4.07	b	a	a	b	c	8.01	1.87	7.16	5.47	5.99	b	b	b	a	a	6.56	3.19	8.03	1.32	3.99	a	c	c	a	b
x110	5.45	7.67	5.62	4.01	7.37	c	a	a	a	a	3.21	2.7	7.17	4.32	9.45	a	c		c	c	7.98	6.48	4.38	9.87			b	c	a	a	1.95	7.47	5.79	5.09	1.67	c	c	b	b	a
x111	2.67	6.96	0.97	4.3	9.98	a	b	c	a	a	3.11	7.42	4.78	3.21	7.2	b	a	a	c	b	2.06	2.17	4.73	7.07	3.42	b	b	b	b	c	4.96	0.56	0.81	9.85	8.76	a	a	b	a	c
x112	3.85	1.65	7.56		8.83	c	a	a	c	b	7.43	0.88	5.64	3.68	0.05	b	a	a	b	a	6.71	6.26	5.5	9.65	10	b	b	b	a	b	6.54	5.1	1.05	1.02	6.82	c	c	a	a	a
x113	8.9	1.96	5			c	c	b	b	a		4.14	7.73	0.08	3.9	b	a	a	c	a	6.95	0	9.42	3.04	4.89	b	b	b	b	c	5.38	5.95	7.16	9.96	5.02		a	b	b	c
x114	9.89	6.96	7.04		4.5	a	a	b	a	c	5.77	4.35	2.74	7.34	4.1	a	a	a	c	c	7.03	4.53	2.23	2.99	3.87	c	b	c	c	a	7.24	6.84	8.62	7	3.13	a	a	b	c	c
x115	7.92	1.4	3.52	6.84	8.94	a	b	b	c	c	2.26	6.31	4.78	2.41	6.81	c	c	c	b	a	8.68	7.32	4.83	6.69	3.42	a	b	a	c	c	9.44	0.3	4.8	4.91	6.1	a	b	c	c	c
