Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 15.024999999999999%
Missing values on dataset: 4.545%
Noise values on dataset: 9.2475%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (197, 3, 2), X=[13,17,24,25,32,37,39,43,50,58,71,81,84,99,117,118,123,135,138,139,140,142,148,151,153,155,157,163,175,187,190,192,198,202,212,218,221,222,224,226,227,231,234,235,244,246,251,253,254,255,256,258,274,276,286,287,294,297,300,301,313,314,322,324,335,336,344,350,351,353,361,363,383,388,400,401,410,420,427,430,431,438,439,447,449,455,464,465,469,472,474,475,481,502,504,507,515,520,523,524,526,533,539,540,561,568,573,574,581,587,592,600,604,605,638,648,649,651,658,659,662,664,666,667,668,671,674,680,681,682,694,702,703,704,710,712,715,716,719,724,728,730,740,741,742,744,746,748,751,752,754,755,773,778,780,781,787,797,798,806,807,808,809,822,832,838,849,851,860,864,876,886,890,891,898,899,920,922,927,929,931,939,943,951,953,957,966,973,974,982,984,985,989,991,992,993,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.1, %Noise=6.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x740	1.06	6.69	3.35	
x741	1.06	6.69	3.35	
x742	1.06	6.69	3.35	
x744	1.06	6.69	3.39	
x746	1.06	6.69	3.35	
x748	1.06	6.69	3.35	
x751	1.06	6.69	3.35	
x752	1.06	6.69	3.35	
x754	1.06	6.69	3.35	
x755	1.06	6.69	3.35	
x773	1.06	6.69	3.35	
x778	1.06	6.69	3.35	
x780	1.06	6.69	3.35	
x781	1.06	6.69	3.35	
x787	1.06	6.69	3.35	
x797	1.06	6.69	3.35	
x798	1.06	7.67	3.35	
x806	1.06	6.69	3.35	
x807	1.06	6.69	3.35	
x808	1.06		3.35	
x809	1.06	6.69	3.35	
x822	1.06	6.69	3.35	
x832	1.3	6.69	3.35	
x838	1.06	6.69	3.35	
x849	1.06	6.69	3.35	
x851	1.06	6.69	3.35	
x860	1.06	6.69	3.35	
x864	1.06	6.69	3.35	
x876	1.06	6.69	3.35	
x886	1.06	6.69	3.73	
x890	1.06	6.69	3.35	
x891	1.06	6.69	3.35	
x898	1.06	6.69	3.35	
x899	1.06	6.69	3.35	
x920	1.06	6.69	3.35	
x922	1.06	6.69	3.35	
x927	1.06	6.69	3.35	
x929	1.06	6.69	3.35	
x931	1.06	6.69	3.35	
x939	1.06	6.69	3.35	
x943	1.06	6.69	3.35	
x951	1.06	6.69	3.35	
x953	1.06	6.11	3.35	
x957	1.06	6.69	3.35	
x966	1.06	6.69	3.35	
x973	1.06	6.69	3.35	
x974	1.06	7.19	3.35	
x982	1.06	6.69	3.35	
x984	1.06	6.69	3.35	
x985	1.06	6.69	3.35	
x989	1.06	6.69	3.35	
x991	1.06	6.69	3.35	
x992	1.06	6.69	3.35	
x993	1.06	6.69	3.35	
x996	1.06	6.69	3.35	

Context: 1
X	y0	y1	y4	
x13	3.95	5.13	2.77	
x17	3.95	5.13	3.39	
x24	3.95	5.13	2.77	
x25	3.95	5.13	2.77	
x32	3.95	5.13	2.77	
x37	3.95	5.13	2.77	
x39	3.95	5.13	2.77	
x43	3.95	5.13	2.77	
x50	3.95	5.13	2.77	
x58	3.95	5.13	2.77	
x71	3.95	5.13	2.77	
x81	3.95	5.13	2.77	
x84	3.95	5.13	2.77	
x99	3.95	5.13	2.77	
x117	3.95	5.13	2.9	
x118	3.95	5.13	2.77	
x123	3.95	5.13	2.77	
x135	3.95	5.13	2.77	
x138	3.95	5.13	2.77	
x139	3.95	5.13	2.77	
x140	3.95	5.13	2.77	
x142	3.95	5.13	2.77	
x148	3.95	5.13	2.77	
x151	4.45	5.13	2.77	
x153	3.95	5.13	2.77	
x155	3.95	5.13	2.77	
x157	3.95	5.13	2.77	
x163	3.95	5.13	2.77	
x175	3.95	4.93	2.77	
x187	3.95		2.77	
x190	3.95	5.13	2.77	
x192	3.95	5.13	2.77	
x198	3.95	5.13	2.77	
x202	3.95	5.13	2.77	
x212	3.95	5.13	2.77	
x218	3.95	5.13	2.77	
x221	3.95	5.13	2.77	
x222	3.95	4.39	2.77	
x224	3.95	5.13	2.77	
x226	3.95	5.13	2.77	
x227	3.95	5.13	2.77	
x231	3.95	5.13	2.77	
x234	3.95	5.13	2.77	
x235	3.95	5.97	2.77	
x244	3.95	5.13	2.77	
x246	3.95	5.13	2.77	
x251	3.95	5.13	2.77	
x253	3.96	5.13	2.77	
x254	3.95	5.13	2.77	
x255	3.95	5.13	2.77	
x256	3.95	5.13	2.77	
x258	3.95	5.13	2.77	
x274	3.95	5.13	2.77	
x276	3.95	5.13	2.77	
x286	3.95	5.13	2.77	
x287	3.95	4.38	2.77	
x294	3.95	5.68	2.77	
x297	3.95	5.13	2.77	
x300	3.95	5.13	2.85	
x301	3.95	5.13	2.77	
x313	3.95	5.13	2.77	
x314	3.95	5.13	2.77	
x322	3.95	5.13	2.77	
x324	3.95	5.13	2.77	
x335	3.95	5.13	2.77	
x336	3.95	5.13	3.13	
x344	3.95	5.13	2.77	
x350	3.95	5.13	2.77	
x351	3.95	5.13	2.77	
x353	3.59	5.13	2.77	
x361	3.52	5.13	2.16	
x363	3.95	5.13	2.77	
x383	3.95	5.13	2.77	
x388	3.95	5.13	2.77	
x400	3.22	4.8	2.77	
x401	3.95	5.13		
x410		5.13	2.77	
x420	3.95	5.13	2.77	
x427	3.95	5.71	2.77	
x430	3.95	5.13	2.77	
x431	3.95	5.13	2.94	
x438	3.95	5.13	2.63	
x439	3.95	5.13	2.77	
x447	3.95	5.13	2.77	
x449	3.78	5.13	2.77	
x455	3.95	5.13	2.77	
x464	3.95	5.13	2.77	
x465	3.95	5.13	2.77	
x469	3.95	5.13	2.77	
x472	3.95	5.13	2.77	
x474	3.95	5.13	2.77	
x475	3.95	5.13	2.77	
x481	3.95	5.13		
x502	4.78	5.13	2.77	
x504	3.95	5.13	2.77	
x507	3.95	5.13	2.77	
x515	3.95	5.13	2.77	
x520	3.95	5.13	2.77	
x523	3.95	5.13	2.77	
x524	3.95	5.13	2.47	
x526	3.95	5.13	2.77	
x533	3.95	4.54	2.77	
x539	3.95	5.13	2.77	
x540	4.69	5.13	2.77	
x561	3.95	5.13	2.77	
x568	3.95	5.13	2.77	
x573	3.95	5.13	2.77	
x574	3.95	5.13	2.81	
x581	3.95	5.13	2.77	
x587	3.95	5.13	2.77	
x592	3.95	5.13	2.77	
x600	3.95	4.72	2.77	
x604	3.95	5.13	2.77	
x605	3.95	5.13	3.48	
x638	3.95	5.13	2.77	
x648	3.95	5.13	3.61	
x649	3.95	5.13	2.77	
x651	3.95	5.41	2.77	
x658	3.95	5.13	2.77	
x659	3.95	5.13	2.77	
x662	3.95	5.13	3.23	
x664	3.95	5.13	2.77	
x666	3.95	5.13	2.77	
x667	3.95	5.13	2.77	
x668	3.95	5.13	2.77	
x671	3.71	5.13	2.77	
x674	3.95	5.13	2.77	
x680	3.95	5.13	2.77	
x681	3.95	5.13	2.77	
x682	3.95	5.13	2.77	
x694	3.95	5.13	2.72	
x702	3.95	5.13	2.77	
x703	3.95	5.13	2.77	
x704	3.95	5.13	2.77	
x710	3.95	5.13	2.77	
x712	3.95	5.13	2.77	
x715	3.95	5.9	2.77	
x716	3.95	5.13	2.77	
x719	3.95	5.13	2.77	
x724	3.95	5.13	2.77	
x728	3.95	5.13	2.77	
x730	3.95	5.13	2.77	
x740	3.95	5.13	2.77	
x741	3.95	5.13	2.77	
x742	3.95	5.13	2.77	
x744	3.95	5.13	2.77	
x746	3.95	5.13	2.77	
x748	3.95	5.13	2.77	
x751	4.02	5.13	2.77	
x752	3.95	5.13	2.77	
x754	3.95	5.13	2.77	
x755	3.95	4.95	2.77	
x773	3.95	5.13	2.77	
x778	3.95	5.13	2.77	
x780	3.95	5.13	2.77	
x781	3.95	5.13	2.77	
x787	3.95	5.13	2.77	
x797	3.95	5.8	2.77	
x798	3.95	5.13	2.77	
x806	3.95	5.13	2.77	
x807	3.95	5.13	2.77	
x808	3.95	5.13	2.77	
x809	3.95	5.13	2.77	
x822	3.95	5.13	2.77	
x832	3.95	5.13	2.77	
x838	3.95	5.13	2.77	
x849	3.95	5.13	2.77	
x851	3.95	5.13	2.77	
x860	3.95	5.13	2.77	
x864	3.95	5.13	2.77	
x876	3.95	5.13	2.77	
x886	3.95	5.13	2.77	
x890	3.95	4.58	2.77	
x891	3.95	5.13	2.77	
x898	3.95	5.13	2.77	
x899	3.95	5.13	2.77	
x920	3.95		3.02	
x922	3.95	5.13	3.64	
x927	3.95	5.13	2.77	
x929	3.95	5.13	2.77	
x931	3.95	5.13	3.44	
x939	4.64	5.13	2.77	
x943	3.95	5.13	2.77	
x951	3.95	5.13	2.77	
x953	3.95	5.13	2.77	
x957	3.95	5.13	2.77	
x966	3.95	5.13	2.77	
x973	3.95	5.13	2.77	
x974	3.95	5.13	2.77	
x982	4.47	5.13	2.77	
x984	3.95	5.13	2.3	
x985	3.95	5.13	2.77	
x989	3.95	4.47	2.77	
x991	3.95	5.13	2.77	
x992	3.95	5.13	2.77	
x993	4.83	5.13	2.77	
x996	3.95	5.13	3.5	

Tricluster #3
 (184, 3, 2), X=[0,1,3,8,12,21,30,33,42,46,49,51,70,72,74,77,82,83,86,89,92,96,100,101,106,107,111,115,121,128,132,144,149,161,164,174,183,199,200,204,205,209,229,242,247,257,259,262,270,271,283,305,306,307,308,310,311,325,332,341,343,349,359,360,364,365,368,372,373,375,384,391,392,393,398,402,404,405,411,412,415,416,425,426,434,443,445,454,457,458,467,478,482,494,496,498,505,506,509,530,536,541,544,551,552,553,556,558,559,566,569,571,576,599,607,618,622,631,635,636,645,650,657,676,684,686,696,698,707,711,721,726,732,733,743,745,747,756,761,763,765,767,771,774,779,782,783,784,788,791,800,801,804,816,823,830,833,839,843,858,862,868,873,879,889,893,896,897,905,907,912,914,925,926,928,936,940,948,954,964,967,976,978,994], Y=[2,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1, %Noise=8.33, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	y4	
x0	4.78	2.41	6.81	
x1	4.78	2.41	6.81	
x3	4.78	2.41	6.94	
x8	4.78	2.45	6.81	
x12	4.78	2.41	6.81	
x21	4.78	2.41	6.81	
x30	4.78	2.41	6.81	
x33	4.78	2.41	6.81	
x42	4.78	2.41	6.81	
x46	4.78	2.41	6.81	
x49	4.78	2.41	6.81	
x51	4.78	2.14	6.81	
x70	4.78	2.41	6.81	
x72	5.13	2.41	6.81	
x74	4.78	2.41	6.81	
x77	5.18	2.41	6.81	
x82	4.78	2.41	6.81	
x83	4.78	2.88	7.19	
x86	4.78	2.41	6.81	
x89	4.78	2.41	6.81	
x92	4.78	2.41	6.81	
x96	4.78	2.41	6.81	
x100	4.78	2.41	6.81	
x101	4.78	2.41	6.81	
x106	4.78	2.41	6.81	
x107	4.78	2.41	6.81	
x111	4.78	3.21	7.2	
x115	4.78	2.41	6.81	
x121	4.78	2.41	6.81	
x128	4.78	2.41	6.81	
x132	4.78	2.41	6.81	
x144	4.78	2.41	6.81	
x149	5.38	2.41	6.81	
x161	4.78	2.41	6.81	
x164	4.78	2.41	6.81	
x174	4.78	2.41	6.81	
x183	4.78	2.41	6.81	
x199	4.78	2.41	7.33	
x200	4.78	2.41	5.96	
x204	4.78	2.41	6.81	
x205	4.78	2.41	6.81	
x209	4.78	2.41	6.81	
x229	4.78	2.41	6.81	
x242	4.78	2.41	6.81	
x247	4.78	2.41	6.81	
x257	4.78	2.41	6.81	
x259	4.78	2.41	6.81	
x262	4.78	2.41	6.81	
x270	4.78	2.41	6.81	
x271	4.78	2.41	6.81	
x283	5.12	2.41	6.81	
x305	4.35	2.41	6.81	
x306	4.78	2.41	6.81	
x307	4.78	2.41	6.81	
x308	4.78	2.41	6.81	
x310	5.33	2.41	6.81	
x311	4.78	2.41	6.81	
x325	4.78	2.41	6.81	
x332	4.78	2.41	6.81	
x341	4.78	2.41	6.81	
x343	4.78	2.41	6.81	
x349	4.78	2.16	6.81	
x359	5.02	2.41	6.81	
x360	4.78	2.41	6.81	
x364	4.78	2.41	6.81	
x365	4.78	2.41	6.81	
x368	4.78	2.41	6.81	
x372	4.78	2.41	6.81	
x373	4.78	2.41	6.81	
x375	4.78	2.41	6.81	
x384	4.78	2.83	6.81	
x391		2.41	6.81	
x392	4.78	2.41	6.81	
x393	4.78	2.41	6.81	
x398	4.78	2.41		
x402	4.78	2.41	6.81	
x404	4.78	2.41	6.81	
x405	4.78	2.41	6.81	
x411	4.78	2.41	5.95	
x412	4.78	3.37	6.81	
x415	4.78	2.41	6.81	
x416	4.78	2.41	6.81	
x425	4.78	2.41		
x426	4.78	2.41	6.06	
x434	4.78	2.41	6.81	
x443	4.78	2.41	6.81	
x445	4.78	2.41	6.81	
x454	4.78	2.41	7.46	
x457	4.78	2.41	7.2	
x458	4.78	2.41	6.81	
x467	4.78	2.41	6.81	
x478	4.78	2.75	6.81	
x482	4.78	2.41	6.81	
x494	4.78	2.41	6.81	
x496	4.78	2.41	6.81	
x498	4.78	2.23	6.81	
x505	4.78	2.41	6.81	
x506	4.78	2.41	6.81	
x509	4.78	2.41	6.81	
x530	4.78	2.41	6.81	
x536	4.78	2.41	6.81	
x541	4.78	2.41	6.81	
x544	4.78	2.41	6.81	
x551	4.78	2.41	6.81	
x552	4.78	2.94	6.81	
x553	4.78	2.41	6.81	
x556	4.78	2.41	6.81	
x558	4.78	2.41	6.81	
x559	5.37	2.41	6.81	
x566	4.78	2.41	6.81	
x569	4.78	2.41	6.81	
x571	4.78	2.41		
x576	4.78	2.41	6.81	
x599	4.78	2.41	6.81	
x607	4.78	2.41	6.81	
x618	4.78	1.79	6.81	
x622	4.78	2.41	6.81	
x631	4.78	2.41	6.81	
x635	4.78	2.41		
x636	4.78	2.41	6.81	
x645	4.78	2.41	6.81	
x650	4.78	2.41	6.81	
x657	4.78	2.41	6.81	
x676	4.78	2.81	6.81	
x684	3.94	2.41	6.81	
x686	4.78	2.41	6.81	
x696	4.78	2.41	6.81	
x698	4.78	2.41	5.91	
x707	4.97	2.41	6.81	
x711	4.78	2.41	6.81	
x721	4.09	2.41	6.81	
x726	4.99	2.41	6.81	
x732	4.78	2.41	6.81	
x733	4.78	2.41	6.81	
x743	4.78	2.41	6.81	
x745	4.68	2.41	6.81	
x747	4.78	2.41	6.81	
x756	4.78	2.41	6.81	
x761	5.38	2.41	6.81	
x763	4.78	2.41	6.81	
x765	5.37	2.41	6.81	
x767	4.78	2.41	6.81	
x771	4.78	2.41	6.81	
x774	4.78	2.41	6.81	
x779	4.78	2.41	6.81	
x782	4.78	2.41	6.17	
x783	4.78	2.41	6.81	
x784	4.78	2.41	6.81	
x788	4.78	2.41	6.81	
x791	4.78	2.41	6.81	
x800	5.22	2.41	6.81	
x801	4.78	2.41	6.81	
x804	4.78	2.41		
x816	4.78	2.41	6.81	
x823	4.73	2.41	6.81	
x830	4.78	2.41	6.81	
x833	4.78	2.41	6.81	
x839	4.78	2.41	6.28	
x843	4.78	2.07	6.81	
x858	4.78	2.41	6.81	
x862	4.78	2.41	6.81	
x868	4.78	2.41	6.81	
x873	4.78	2.41	6.81	
x879	4.78	2.89	6.81	
x889	4.78	2.41	6.81	
x893	4.78	2.41	6.81	
x896	4.78	2.41	6.81	
x897	4.78	2.41	6.81	
x905	4.78	2.41	6.81	
x907	4.78	1.43	6.81	
x912	4.78	2.41	7.11	
x914	4.78	2.41	6.81	
x925	4.78	2.41	6.81	
x926		3.29	6.81	
x928	4.78	2.41	6.81	
x936	4.78	2.41	6.81	
x940	4.78	2.41	6.81	
x948	4.78	2.6	6.81	
x954	4.78	2.41	6.81	
x964	4.78	2.41	6.81	
x967	4.78	2.41	6.81	
x976	4.78	2.41	6.81	
x978	4.78	2.41		
x994	4.22	2.41	6.81	

Context: 2
X	y2	y3	y4	
x0	4.73	7.92	3.42	
x1	5.72	7.07	3.42	
x3	4.73	7.07	3.42	
x8	4.73	7.07	3.42	
x12	4.73	7.07	3.42	
x21	4.73	7.07	3.42	
x30	4.73	7.07	3.42	
x33	4.73	7.07	3.42	
x42	4.73	7.07	3.42	
x46	4.73	7.07	3.42	
x49	4.73	7.07	3.42	
x51	4.73	7.07	3.42	
x70	4.73	7.07	3.42	
x72	4.73	7.07	3.42	
x74	4.73	7.07	3.42	
x77	4.73	7.07	3.42	
x82	4.73	7.07	3.42	
x83	4.73	7.07	3.42	
x86	4.73	7.07	3.42	
x89	4.73	7.07	3.42	
x92	4.73	7.07	3.42	
x96	3.77	7.07	3.42	
x100	4.73	7.07	3.42	
x101	4.73	7.07	3.42	
x106	4.73	7.07	3.42	
x107	4.73	7.07	3.42	
x111	4.73	7.07	3.42	
x115	4.83	6.69	3.42	
x121	4.73	7.07	3.42	
x128	4.73	7.07	3.42	
x132	4.73	7.07	3.42	
x144	4.73	7.07	3.42	
x149	4.73	7.07	3.42	
x161	4.73	7.07	3.42	
x164	4.73	7.07	3.42	
x174	4.73	8.06	3.42	
x183	4.73	7.07	3.42	
x199	4.73	7.07	3.42	
x200	4.73	7.07	3.42	
x204	4.73	7.07	3.42	
x205	4.73	7.07	3.42	
x209	4.73	7.07	3.42	
x229	4.73	7.07	3.42	
x242	4.73	7.07	3.42	
x247	4.73	7.07	4.21	
x257	4.73	7.07	3.42	
x259	4.86	7.07	3.42	
x262	4.73	7.07	3.42	
x270	4.73	7.07	3.42	
x271	4.73	7.07	3.42	
x283	4.73	7.46	3.42	
x305	5	7.07	3.42	
x306	4.73	7.07	3.42	
x307	4.03	7.07	3.42	
x308	4.73	7.07	3.42	
x310	4.73	7.07	3.42	
x311	4.73	7.07	3.42	
x325	4.73	7.07	3.42	
x332	4.73	7.07	3.42	
x341	4.73	7.07	3.42	
x343	4.73	7.07	3.42	
x349	4.73	7.07	3.42	
x359	4.73	6.42	3.42	
x360	4.73	6.51	3.42	
x364	4.73	7.07	3.42	
x365	4.73	7.07	3.42	
x368	3.92	7.07	3.42	
x372	4.73	6.88	3.42	
x373	4.73	7.07	3.42	
x375	5.71	7.07	3.42	
x384	4.73	7.07	3.11	
x391	4.73	7.07	3.42	
x392	4.65	7.07	3.42	
x393	4.85	7.07	3.42	
x398	4.73	7.07	3.42	
x402	4.64	7.07	3.42	
x404	4.73	7.07	3.42	
x405	4.73	7.07	3.42	
x411	4.73	7.07	3.42	
x412	4.73	7.07	3.42	
x415	4.73	7.07	3.42	
x416	4.73	7.07	3.42	
x425	4.73	7.07	3.42	
x426	4.73	7.07	3.42	
x434	4.73	7.07	3.42	
x443	4.73	7.07	3.42	
x445	4.73	7.07	3.42	
x454	4.73	7.07		
x457	4.73	7.07	3.42	
x458	4.73	7.07	3.42	
x467	4.73	7.25	3.42	
x478	4.45	7.07	3.76	
x482	4.73	7.07	3.42	
x494	4.73	7.07	3.42	
x496	4.73	7.07	3.42	
x498	4.73	7.07	3.42	
x505	4.73	7.29	3.42	
x506	4.73	7.07	3.42	
x509	4.73	7.07	3.42	
x530	4.73	7.07	3.42	
x536	4.73	7.07	3.42	
x541	4.73	7.07	3.42	
x544	4.73	7.07	3.42	
x551	4.73	7.07	3.42	
x552	4.73	7.07	3.42	
x553	4.73	7.07	3.42	
x556	4.73	7.07	3.42	
x558	4.73	7.07	3.42	
x559	4.73	7.07	3.42	
x566	4.73	7.07	3.42	
x569	4.73	7.07	3.42	
x571	4.73	6.43	3.42	
x576	4.73	7.07	3.42	
x599	4.73	7.07	3.42	
x607	4.73	7.07	3.42	
x618	4.73	6.99	3.42	
x622	4.73	7.07	3.42	
x631	4.73	7.07	3.42	
x635	4.73	7.07	3.42	
x636	4.73	7.07	3.42	
x645	4.73	7.07	3.42	
x650	4.73	7.07	3.42	
x657	4.73	7.07	3.42	
x676	4.73	6.62	3.42	
x684	4.73	7.07	3.42	
x686	4.73	7.07	3.42	
x696	4.73	7.07	3.42	
x698	4.73	7.07	3.42	
x707	4.73	7.66	3.42	
x711	4.73	7.07	3.42	
x721	4.73	7.07	3.42	
x726	4.73	7.07	3.42	
x732	4.73	7.07	3.42	
x733	4.73	7.07	2.48	
x743	4.73	7.07	3.5	
x745	4.73	7.07	3.42	
x747	4.73	7.07	3.42	
x756	4.73	7.07	3.42	
x761	4.73	7.07	3.42	
x763	4.73	7.07	3.96	
x765	4.73	7.07	3.42	
x767	4.73	7.07	3.42	
x771	4.73	7.07	3.42	
x774	4.73	7.07	3.42	
x779	4.73	7.07	3.42	
x782	4.73	7.07	3.42	
x783	4.73	7.07	3.42	
x784	4.73	7.07	3.42	
x788	4.73	7.07	3.42	
x791	4.73	7.07	3.42	
x800	4.73	7.07	3.42	
x801	4.73	7.07	3.42	
x804	4.73	7.07	3.42	
x816	4.73	7.07	3.42	
x823	4.01	7.07	3.42	
x830	4.73	7.23	3.42	
x833	4.73	7.07	3.42	
x839	4.73	7.16	3.42	
x843	4.73	7.07	3.42	
x858	4.73	7.16	3.42	
x862	4.73	7.07	3.42	
x868	4.73	7.07	3.42	
x873	4.73	7.07	3.8	
x879	4.73	7.07	3.42	
x889	4.73		3.3	
x893	4.73	7.07	3.42	
x896	4.73	7.07	3.42	
x897	4.73	7.07	3.42	
x905	4.73	7.07	3.42	
x907	4.73	7.07	2.69	
x912	4.73	6.13	3.42	
x914	4.73	7.07	3.42	
x925	4.53	7.07	3.42	
x926	4.73	7.07	3.42	
x928	4.73	7.07	3.42	
x936	4.73	7.07	3.42	
x940	4.73	7.07	3.42	
x948	4.73	7.07	3.47	
x954	4.73	7.07	2.99	
x964	4.73	7.07	3.97	
x967	4.73	7.07	3.42	
x976	4.73	7.07		
x978	4.73	7.07	3.42	
x994	4.73	7.07	3.42	

Tricluster #4
