X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	1.24	2.92	3.19	0.32	5.97	a	c	c	c	c	9.9	0.28	5.46	5.76	0.44	a	a	c	c	c	7.13	4.75	7.03	0.75	7.97	b	b	b	c	c	8.22	1.7	3.99	7.31	9.28	c	b	c	a	c
x13	6.53	9.54	1.46	7.75	5.01	c	a	c	a	c	9.88	9.54	1.46	5.83	5.01	a	b	c	a	c	8.74	4.87	3.62	6.27	7.36	c	b	c	a	b	3.81	5.25	4.95	4.61	5.44	b	a	b	c	c
x14	0.24	4.24	5.31	4.78	7.22	a	b	c	c	c	8.58	7.22	0.2	6.17	1.42	a	a	a	c	c	7.34	2.87	0.57	0.94	7.02	b	a	b	c	b	2.99	4.16	9.35	7.14	8.8	a	b	a	a	a
x15	5.02	4.12	9.09	4.42	6.4	b	c	b	c	a	8.36	4.75	0.12	4.65	4.02	c	b	a	c	a	5.53	4.75	5.04	4.65	4.2	a	b	c	b	c	8.56	7.18	7.07	7.15	4.71	b	c	b	a	a
x16	9.89	6.03	2.33	4.76	1.43	b	b	b	b	c	7.97	0.09	4.21	6.15	3.16	b	b	c	c	c	5.14	0.79	9.85	0.74	2.78	c	b	a	b	c	0.33	8.39	0.99	5.67	5.75	c	a	c	a	b
x17	6.63	4.55	8.58	7.52	2.84	a	a	a	c	c	1.71	5.03	2.4	1.04	7.37	a	b	a	c	c	2.5	6.39	5.54	1.68	9.4	b	c	c	b	c	2.8	9.57	4.43	7.38	8.96	a	a	c	c	a
x18	1.27	3.12	0.58	0.97	5.99	b	a	b	a	c	2.24	1.05	4.82	5.5	3.48	c	c	a	c	a	0.46	9.43	4.95	8.99	2.71	c	a	a	c	a	4.32	0.03	8.94	0.48	4.32	c	c	a	b	c
x19	8.19	6.52	2.15	4.62	3.12	b	b	b	a	a	8.19	4.75	2.15	4.65	2.47	b	a	b	a	a	2.54	4.75	4.91	4.65	8.41	b	c	c	c	c	8.01	9.64	7.42	0.32	9.55	b	b	b	c	a
x20	1.52	4.7	0.22	9.15	4.86	a	b	a	c	b	4.71	1.85	0.68	3.39	5.18	c	a	a	c	b	3.45	7.6	1.62	3.77	7.34	b	a	b	a	b	6.74	1.55	4.26	6.2	3.18	b	a	a	b	c
x21	5	2.26	1.82	6.6	5.73	a	b	a	c	c	0.24	4.64	2.09	5.73	1.9	a	b	c	c	c	2.2	1.32	5.31	0.46	1.35	c	b	c	a	b	7.87	5.93	8.45	0.99	6.16	a	b	a	c	b
x22	3.81	3.49	1.45	2.7	4.81	b	b	a	a	c	5.91	8.49	1.71	7.13	0.92	b	b	a	b	c	3.02	5.6	3.48	7.09	2.03	b	c	a	c	b	5.76	6.63	6.29	9.42	2.81	a	c	c	c	a
x23	2.75	3.42	9.83	2.35	2.11	b	c	c	a	b	9.11	1.25	3.63	8.87	0.84	b	a	a	b	c	7.31	8.74	1.15	5.17	7.14	c	c	a	a	c	8.32	0.21	0.03	2.93	2.38	c	c	b	b	c
x24	9.63	2.45	1.35	4.8	5.65	a	c	c	c	c	1.88	6.61	8.63	3.44	6.19	a	b	a	c	c	2.48	6.8	9.15	7.65	9.04	b	b	a	c	a	7.95	4.37	9.83	9.43	3.04	a	c	b	b	c
x25	2.88	9.54	1.46	3.98	5.01	a	a	c	a	c	7.49	9.54	1.46	9.93	5.01	a	c	c	a	c	8.6	6.68	9.25	0.14	8.5	a	c	c	b	c	6.4	1.42	5.36	1.14	3.93	c	b	c	b	c
x26	3.05	9.06	8.14	2.13	0.47	a	a	c	b	b	3.05	9.06	0.21	8.52	0.47	a	a	c	c	c	9.34	6.85	4.49	1.13	2.61	a	c	a	a	b	5.32	2.7	4.87	5.67	6.28	a	b	a	a	c
x27	8.19	4.83	2.15	8.42	6.78	b	b	b	c	a	8.19	7.63	2.15	2.67	0.08	b	b	b	b	a	5.05	7.96	8.04	8.17	0.32	a	b	c	a	a	6.97	4.38	2.83	4.66	1.86	b	c	b	c	c
x28	5.03	3.09	2.47	7.65	8.72	b	b	b	c	c	0.57	4.59	0.84	2.48	7.93	b	b	c	b	c	0.27	4.36	2.97	3.2	0.57	c	b	b	b	c	3.49	3.97	3.76	6.33	9	c	b	a	b	a
x29	4.07	9.54	1.46	6.5	5.01	b	c	c	a	c	7.27	9.54	1.46	7.04	5.01	c	b	c	a	c	8.87	2.77	6.26	0.26	1.72	c	b	b	c	a	2.08	3.03	1.34	9.27	4.29	c	c	b	c	a
x30	9.06	9.09	8.43	6.55	1.51	a	c	a	c	c	2.69	0.7	4	9.32	2.14	a	c	b	c	c	2.74	3.31	3.83	3.41	8.85	a	b	b	b	a	4.99	2.99	4.06	3.25	3.47	b	a	a	c	c
x31	8.19	6.29	2.15	3.57	9.74	b	a	b	b	a	8.19	8.3	2.15	9.25	2.42	b	b	b	a	a	3.26	7.11	5.83	7.36	9.49	c	b	c	c	c	5.77	3.9	7.11	7.92	7.46	c	b	a	b	a
x32	8.19	4.04	2.15	8.83	6.26	b	c	b	b	a	8.19	2.6	2.15	9.34	6.67	b	b	b	b	a	2.59	5.07	2.67	8.7	2.97	c	c	c	b	b	5.55	0.59	9.19	5.52	6.19	b	b	c	a	b
x33	8.5	5.36	4.44	2.18	8.6	a	a	c	a	c	8.25	1.34	4.58	8.1	6.4	c	c	a	a	a	5.77	6.29	9.89	0.96	3.31	b	a	c	a	b	4.74	3.78	5.1	5.73	2.46	c	b	b	c	b
x34	0.3	9.54	1.46	4.28	5.01	b	b	c	a	c	3.66	9.54	1.46	1.82	5.01	c	b	c	a	c	7.62	0.48	5.99	4.17	3.3	c	c	c	b	a	9.97	5.87	2.42	6.04	4.33	a	c	c	a	b
x35	6.21	4.72	2.86	5.01	3.29	a	a	b	c	c	5.44	4.75	0.02	4.65	4.28	a	b	b	c	c	4.09	4.75	7.01	4.65	7.81	a	c	c	a	c	3.36	7.69	0.71	9.29	1.6	a	a	a	c	b
x36	8.19	5.71	2.15	6.74	2.7	b	a	b	b	a	8.19	4.75	2.15	4.65	8.68	b	a	b	c	a	3.66	4.75	3.72	4.65	8.18	a	a	b	b	b	7.05	7.35	0.19	8.39	3.8	c	b	b	c	a
x37	2.1	0.44	9.29	6.27	7.98	a	c	c	c	c	6.85	8.57	7.1	0.85	5.15	a	c	c	c	c	0.88	7.18	7.85	6.39	9.35	b	b	a	c	b	4.54	3.84	4.61	7.4	1.98	a	b	b	a	c
x38	3.05	9.06	3.22	6.98	0.47	a	a	c	a	c	3.05	9.06	9.23	0.23	0.47	a	a	c	b	c	1.55	4.61	5.58	2.81	8.29	c	a	c	b	a	9.14	5.63	5.43	8.74	3.96	b	a	a	a	c
x39	4.46	1.88	6.52	9.57	8.04	a	b	c	c	c	3.58	2.51	8.62	8.83	5.8	a	a	c	c	c	0.69	4.73	6.31	2.89	6.47	c	a	b	b	a	5.12	7.8	0.51	4.42	2.24	b	a	c	c	a
x40	9.07	6.6	4.51	2.95	4.52	a	c	b	c	c	9.97	4.75	3.52	4.65	7.99	a	a	a	c	c	9.33	4.75	1.81	4.65	5.89	a	b	b	b	c	8.33	0.25	0.95	0.04	9.91	c	c	a	a	c
x41	4.69	8.77	0.22	1.23	3.35	b	b	a	c	c	6.61	6.01	8.69	5.8	1.3	b	b	a	b	c	5.52	5.7	1.47	8.12	2.61	b	c	c	b	b	5.16	6.5	5.9	7.65	4.86	c	a	a	b	a
x42	3.05	9.06	2.74	2.09	0.47	a	a	c	a	a	3.05	9.06	4.55	1.34	0.47	a	a	c	c	b	3.98	6.03	1.25	9.11	4.72	c	c	b	b	a	1.69	4.83	1.04	6.9	5.37	b	c	c	c	a
x43	7.9	4.66	4.79	4.63	2.83	a	b	a	c	c	8.6	3.09	9.18	0.57	0.37	a	c	c	c	c	7.1	7.74	7.05	7.34	1.67	b	b	a	c	a	1.65	4.39	1.04	9.08	2.08	b	a	a	c	a
x44	8.19	3.25	2.15	7.62	9	b	b	b	b	a	8.19	7.14	2.15	7.59	4.84	b	a	b	c	a	3.13	5.27	6.92	3.51	0.79	a	c	b	a	b	0.16	1.18	9.4	8.29	6.42	c	a	b	c	b
x45	8.37	3.46	8.98	0.51	8.42	a	b	b	c	c	5.16	4.75	0.93	4.65	8.98	a	b	b	c	c	5.07	4.75	2.2	4.65	0.09	b	a	c	b	c	1.95	8.31	3.97	3.04	7.99	c	b	a	a	a
x46	2.78	9.54	1.46	9.91	5.01	a	a	c	a	c	7.48	9.54	1.46	4.15	5.01	a	b	c	a	c	0.99	6.44	3.82	6.49	1.1	a	c	c	b	a	9.76	4.01	2.21	5.18	5.97	b	a	b	c	a
x47	2.04	4.21	6.56	2.6	1.02	a	b	b	c	c	7.38	4.75	2.43	4.65	5.52	b	b	a	a	c	5.58	4.75	8.14	4.65	0.99	b	a	b	c	c	4.55	8.21	1.84	3.42	2.6	c	b	b	a	a
x48	2.95	8.75	9.86	7.15	7.47	c	b	a	a	b	0.54	3.59	8.74	2.35	8.52	c	b	a	c	a	8.52	2.01	2.05	4.96	5.96	c	c	b	a	c	1.12	0.09	5.14	5.66	2.63	a	a	c	a	b
x49	7.2	0.94	7.19	3.15	0.04	a	a	b	c	c	2.69	2.83	1.03	3.02	6.05	a	c	c	c	c	0.46	8.41	5.45	1.14	5.76	a	b	b	a	a	1.36	1.15	9.19	1.18	2.41	a	a	c	c	b
x50	3.05	9.06	4.03	5.9	0.47	a	a	c	b	b	3.05	9.06	9.82	2.77	0.47	a	a	c	b	b	0.25	4.38	7.21	7.26	1.89	b	a	a	a	a	9.31	8	5.48	5.79	0.45	a	b	a	c	a
x51	9.46	7.06	8.71	5.5	2.58	b	b	b	b	c	1.36	4.75	6.13	4.65	9.17	b	b	c	a	c	1.17	4.75	0.55	4.65	5.73	a	b	c	c	a	3.69	8.25	1	1.73	9.92	a	c	b	c	a
x52	5.84	9.54	1.46	1.64	5.01	a	a	c	a	c	9.29	9.54	1.46	9.9	5.01	b	a	c	a	c	0.44	0.21	1.01	8.8	5.01	a	c	c	b	a	5.52	5.6	8.65	3.67	1.6	c	a	c	a	b
x53	4.79	4.23	9.96	1.69	3.51	a	c	a	c	c	7.5	4.75	6.04	4.65	0.93	c	c	a	a	b	5.65	4.75	9.8	4.65	0.95	a	a	c	c	c	3.74	9.25	9.88	7.19	5.18	b	a	a	c	b
x54	3.05	9.06	9.88	0.35	0.47	a	a	c	c	a	3.05	9.06	5.57	7.1	0.47	a	a	c	b	a	8.69	3	7.02	7.87	2.67	a	a	a	a	a	0.81	5.31	8.07	4.62	0.12	b	b	a	a	a
x55	3.05	9.06	5.06	2.29	0.47	a	a	c	b	b	3.05	9.06	4.12	4.3	0.47	a	a	c	b	b	1.36	0.99	6.42	4.33	6.2	a	c	b	b	c	4.15	5.94	7.82	4.47	6.21	a	a	b	c	c
x56	4.97	6.5	4.2	9.86	2.35	a	a	c	c	c	8.44	7.59	2.13	6.92	3.33	b	a	a	b	b	5.51	7.3	3.93	8.93	2.39	a	a	c	a	a	9.8	6.59	2.97	6.46	8.16	b	b	a	a	b
x57	8.19	7.15	2.15	6.59	1.51	b	a	b	b	a	8.19	4.75	2.15	4.65	3.08	b	a	b	a	a	7.79	4.75	1.43	4.65	2.52	c	b	c	b	c	2.99	7.98	7.91	5.25	3.44	c	b	b	b	a
x58	3.86	9.54	1.46	3.56	5.01	b	a	c	a	c	6.9	9.54	1.46	1.02	5.01	b	c	c	a	c	3.84	7.73	1.36	5.11	8.7	b	c	c	b	a	6.66	6.85	8.72	5.61	7.31	b	c	c	a	a
x59	1.54	9.54	1.46	0.23	5.01	b	a	c	a	c	1.54	9.54	1.46	2.53	5.01	a	b	c	a	c	5.87	4.29	6.87	0.01	3.03	c	c	c	b	c	1.43	4.09	4.15	5.81	4.68	b	c	a	a	b
x60	8.19	2.68	2.15	1.08	6.7	b	c	b	a	a	8.19	5.03	2.15	3.8	0.47	b	c	b	b	a	6.59	3.44	4.38	1.52	6.82	a	a	c	a	a	5.55	0.17	6.91	4.25	8.79	c	c	c	a	b
x61	1.2	8.44	0.91	1.54	9.89	b	b	a	a	c	2.77	2.16	4.34	3.13	8.34	b	b	a	c	c	9.11	5.88	9.14	8.71	8.79	b	c	a	a	c	4.05	2.19	6.35	9.16	4.02	a	a	b	b	a
x62	8.19	1.69	2.15	7.07	2.63	b	a	b	c	a	8.19	7.99	2.15	8.07	5.76	b	b	b	a	a	8.04	7.44	1.05	4.38	6.46	a	a	a	c	a	1.86	0.08	2.68	5.74	3	b	c	b	a	c
x63	8.19	0.1	2.15	4.16	5.78	b	c	b	b	a	8.19	3.14	2.15	2.35	7.53	b	a	b	b	a	9.53	4.2	6.6	3.15	1.56	a	a	a	c	b	0.07	7.75	9.45	2.45	3.36	c	c	a	b	a
x64	7.08	4.35	5.03	8.17	5.45	a	c	c	b	c	7.85	7.42	5.23	8.89	0.99	c	b	a	a	c	7.41	6.21	5.44	0.71	9.74	c	b	a	c	a	2.71	2.14	7.11	5.4	6.67	c	a	a	a	b
x65	3.05	9.06	3.89	4.65	0.47	a	a	c	b	b	3.05	9.06	2.28	5.27	0.47	a	a	c	b	b	3.36	0.82	4.63	7.57	4.93	b	b	a	a	a	5.07	9.53	1.19	7.17	6.77	c	a	b	b	c
x66	1.39	1.59	5.82	5.04	8.84	b	b	a	c	c	7.86	5.93	6.85	1.27	6.92	b	b	a	a	c	5.2	1.86	2.29	0.65	4.62	a	a	c	b	a	9.28	8.91	1.15	4.69	3.1	a	b	b	c	a
x67	3	4.48	5.53	3.15	1.2	b	b	c	b	c	7.77	0.9	4.98	3.52	2.79	b	b	b	c	c	0.35	9.24	7.48	8.99	0.54	a	c	c	b	c	1.37	3.26	8.2	7.72	6.77	a	b	b	c	b
x68	5.99	1.02	1.4	5.68	5.58	b	a	b	b	b	6.65	3.87	3.63	6.09	6.92	c	b	a	c	b	4.53	6.61	3.45	4.2	8.7	a	b	b	a	a	5.29	9.85	6.77	7.98	5.98	c	b	a	c	a
x69	8.19	0.06	2.15	9.56	0.91	b	b	b	c	a	8.19	3.94	2.15	4.74	5.21	b	b	b	b	a	2.8	9.38	0.76	5.46	8.9	c	b	c	b	c	4.02	2.25	3.89	7.97	3.92	b	a	c	a	b
x70	3.05	9.06	2.88	4.37	0.47	a	a	c	c	c	3.05	9.06	6.79	6.92	0.47	a	a	c	c	a	9.49	9.49	2.67	8.96	5.21	c	c	c	a	b	9.32	9.59	3.29	7.61	2.24	a	b	a	a	b
x71	3.05	9.06	4.46	1.68	0.47	a	a	c	b	a	3.05	9.06	9.77	4.66	0.47	a	a	c	a	b	9	9.61	1.71	9.1	9.81	a	b	c	a	c	2.43	7.56	9.12	0.54	1.1	b	a	c	a	b
x72	3.05	9.06	9.49	8.13	0.47	a	a	c	c	a	3.05	9.06	3.88	4	0.47	a	a	c	b	c	6.81	9.14	1.42	6.97	1.05	c	a	a	c	c	0.83	0.64	4.27	8.7	8.76	c	a	a	b	b
x73	3.05	9.06	0.11	5.37	0.47	a	a	c	c	b	3.05	9.06	5.49	3.99	0.47	a	a	c	b	c	8.02	8.22	9.85	8.72	3.98	b	b	c	a	a	6.51	8.95	1.5	2.81	1.06	b	b	b	b	b
x74	1.7	7.99	6.24	4.26	3.44	a	b	b	c	c	4.94	7.78	4.45	1.76	3.39	a	b	a	c	c	9.94	3.46	0.61	1.87	8.17	a	a	c	c	a	6.58	6.9	1.24	2.26	8.84	b	a	c	b	b
x75	8.19	0.95	2.15	0.28	7.14	b	c	b	a	a	8.19	1.02	2.15	3.64	9.29	b	c	b	c	a	4.58	6.01	5.72	4.38	6.42	a	a	b	a	c	3.78	6.86	2.16	9.38	2.29	b	b	a	b	c
x76	8.19	8.35	2.15	1.16	5.86	b	a	b	a	a	8.19	4.44	2.15	9.15	0.09	b	b	b	c	a	4.73	4.94	5.43	8.23	7.04	c	c	a	c	a	6.48	9.74	4.83	4.46	8.92	a	c	b	a	c
x77	8.19	4.41	2.15	7.21	9.31	b	b	b	c	a	8.19	6.4	2.15	8.08	3.83	b	c	b	a	a	6.15	1.59	7.52	1.39	9.77	b	a	a	a	b	3.95	4.67	1.25	1.44	0.09	a	a	b	b	b
x78	3.05	9.06	9.79	5.94	0.47	a	a	c	b	a	3.05	9.06	0.82	1.73	0.47	a	a	c	a	a	0.83	0.23	9.08	4.54	4.5	a	a	c	b	a	0.9	3.95	7.61	6.07	9.28	c	a	a	a	a
x79	3.05	9.06	0.86	6.44	0.47	a	a	c	b	a	3.05	9.06	8.44	3.09	0.47	a	a	c	c	b	9.08	7.29	5.15	0.16	0.23	b	b	c	b	c	1.02	1.65	6.12	6.06	3.64	b	a	b	c	c
x80	8.7	6.15	9.38	2.72	8.39	a	b	c	c	c	1.37	6.78	8.06	1.48	9.51	a	a	b	c	c	2.4	5.31	9.35	4.94	1.98	c	b	c	a	c	7.07	9.82	0.15	0.58	7.47	c	b	c	c	c
x81	1.36	9.54	1.46	0.32	5.01	c	b	c	a	c	6.57	9.54	1.46	2.8	5.01	b	b	c	a	c	6.78	7.3	2.67	8.69	5.02	b	a	a	a	c	6.87	1.34	5.15	6.61	9.87	c	c	c	a	a
x82	2.92	6.86	2.27	4.67	1.94	a	a	a	c	c	0.83	7.43	1.16	8.74	5.76	a	c	a	c	c	3.91	9.58	3.38	8.38	6.34	c	c	a	a	c	1.15	7.54	9.48	9.17	9.23	a	b	b	c	b
x83	4.36	8.88	7.65	7.52	8.37	a	c	c	c	c	3.19	4.75	5.12	4.65	2.25	a	c	b	c	c	7.82	4.75	0.36	4.65	4.15	a	b	c	c	a	3.81	0.57	5.6	7.08	8.36	b	c	c	a	a
x84	3.24	6.23	5.03	8.94	1.92	b	b	b	c	c	4.27	4.75	8.41	4.65	7.97	b	b	a	c	c	6.16	4.75	3.81	4.65	7.8	b	b	a	b	c	9.62	3.49	6.79	7.06	8.69	b	a	a	b	a
x85	3.05	9.06	8.77	3	0.47	a	a	c	a	c	3.05	9.06	8.04	6.38	0.47	a	a	c	a	a	6.28	6.71	1.17	6.62	5.85	c	c	a	c	a	5.61	6.23	6.2	8.47	2.22	b	c	b	b	c
x86	7.78	9.01	9.35	3.05	3.41	a	a	a	c	c	6.98	8.01	7.7	5.48	2.25	a	a	b	c	c	5.22	2.28	8.9	4.05	2.02	b	b	c	a	a	5.18	4.98	0.53	7.14	4.53	c	c	a	b	a
x87	6.6	5.01	9	3.37	8.74	b	b	b	c	c	6.74	9.08	4.82	3.49	0.53	b	b	a	a	c	4.38	1.76	9.21	3.74	7.87	b	b	a	c	b	5.05	2.28	9.73	8.13	5.05	c	a	a	c	a
x88	3.05	9.06	9.6	6.5	0.47	a	a	c	c	a	3.05	9.06	1.82	5.9	0.47	a	a	c	a	a	1.7	1.49	2.35	1.36	1.02	b	b	b	b	a	1.46	2.32	2.14	8.01	5.45	b	c	c	b	c
x89	2.24	4.1	6.1	1.03	4.78	a	c	a	c	c	1.28	8.13	4.91	8.77	1.91	a	a	c	c	c	6.85	9.84	2.06	6.1	8.85	a	b	b	c	a	7.15	8.3	5.01	0.94	8.34	a	c	b	b	a
x90	3.05	9.06	0.55	2.32	0.47	a	a	c	c	a	3.05	9.06	4.94	9.37	0.47	a	a	c	c	c	8.08	5.93	2.12	6.61	7.22	b	c	a	c	c	1.12	8.19	8.6	5.36	1.26	a	c	c	c	b
x91	1.02	7.92	1.8	7.22	3.7	b	c	c	c	b	6.17	8.87	1.71	6.24	3.4	c	a	c	b	c	9.69	0.71	3.8	0.34	7.89	c	a	c	a	a	6.71	1.34	9.95	0.41	0.48	a	a	b	c	b
x92	8.19	8.12	2.15	4.82	0.81	b	c	b	a	a	8.19	4.06	2.15	2.61	5.3	b	b	b	c	a	5.68	6.18	8.74	7.34	3.58	c	c	a	c	b	2.73	3.49	3.12	5.26	4.02	b	a	a	a	b
x93	4.99	9.54	1.46	1.53	5.01	c	c	c	a	c	7.56	9.54	1.46	9.64	5.01	b	c	c	a	c	9.88	7.14	5.17	5.57	8.62	c	a	c	a	c	4.99	2.2	4.42	9.67	9.8	c	b	b	a	a
x94	4.62	3.8	9.1	0.66	8.43	b	b	a	c	c	2.11	8.86	3.88	3.95	7.41	b	b	c	b	c	9.99	9.07	4.16	0.08	3.77	a	a	c	c	b	7.88	9.38	5.8	0.68	6.06	c	c	a	a	c
x95	4.3	5.7	7.84	2	3.27	a	a	a	c	c	9.71	9.05	5.59	5.86	0.38	a	a	a	b	a	1.22	2.33	9.01	9.83	9.54	c	c	c	c	c	9.07	3.45	0.28	1.82	6.65	a	b	b	c	a
x96	3.05	9.06	7.3	7.27	0.47	a	a	c	a	b	3.05	9.06	8.05	9.45	0.47	a	a	c	b	c	4.17	5.73	8.29	9.76	1.48	c	b	c	a	c	4.5	1.21	6.16	6.51	1.84	a	a	c	a	c
x97	8.19	1.56	2.15	5.06	8.43	b	c	b	a	a	8.19	4.07	2.15	3.99	7.47	b	a	b	a	a	8.92	1.2	9.77	9.93	7.53	c	c	c	c	a	8.32	2.93	6.08	8.02	0.37	a	a	c	b	b
x98	4.12	2.02	9.35	7.1	3.78	c	b	a	a	a	2.34	2.3	6.55	4.51	4.17	c	c	c	c	b	5.88	7.08	4.52	6.87	1.64	a	b	c	a	b	5.48	9.18	0.03	9.01	4.15	b	a	a	b	b
x99	3.05	9.06	8.2	0.05	0.47	a	a	c	a	b	3.05	9.06	9.26	7.19	0.47	a	a	c	b	b	5.54	0.71	6.68	8.86	8.97	b	c	a	b	b	1.7	6.39	0.9	0.56	7.82	a	a	b	a	b
x100	8.19	2.92	2.15	1.7	9.28	b	c	b	c	a	8.19	4.75	2.15	4.65	9.88	b	a	b	c	a	2.26	4.75	3.19	4.65	0.5	c	a	b	b	c	7.99	9.9	2.3	1.64	6.53	a	c	c	a	c
x101	2.92	8.79	9.89	0.57	8.49	c	a	c	a	c	5.24	4.75	3.25	4.65	2.64	b	a	a	b	c	0.66	4.75	1.39	4.65	2.03	b	b	c	c	b	0.87	2.43	6.33	0.23	8.43	c	c	b	b	b
x102	8.32	4.24	1.82	8.83	7.45	b	b	a	a	c	3.17	2.21	9.52	0.99	1.71	b	b	a	b	c	5.03	6.91	2.54	4.38	6.03	b	b	c	c	a	3.68	8.52	7.29	8.33	8.19	a	a	b	a	b
x103	8.19	5.37	2.15	9.56	9.09	b	b	b	a	a	8.19	7.93	2.15	2.35	3.78	b	b	b	a	a	7.38	3.74	3.19	6.72	9.2	c	b	a	b	a	2.65	4.6	4.98	5.22	5.45	a	b	c	a	c
x104	3.05	9.06	6.22	9.93	0.47	a	a	c	c	b	3.05	9.06	2.35	9.06	0.47	a	a	c	a	c	3.39	1.72	9.95	6.55	8.47	b	b	a	c	b	7.18	4.47	4.46	0.49	8.65	b	a	c	a	a
x105	2.87	7.08	0.29	1.04	3.08	c	b	c	a	c	1.37	6.34	3.13	3.19	9.28	a	b	c	b	c	4.45	2.47	9.88	9.74	4.81	c	b	b	c	c	9.63	9.16	3.72	0.72	0.33	a	b	b	b	a
x106	7.45	6.81	2.08	2.53	8.66	b	b	a	a	a	0.13	9.19	1.36	7.67	9.42	c	b	c	c	c	4.42	9.63	0.14	0.65	3.68	c	b	b	c	a	3.49	7.39	5.16	6.43	2.28	c	a	b	b	b
x107	6.52	2.82	9.73	3.43	6.54	a	b	a	c	c	4.67	5.19	9.91	2.94	1.48	a	c	a	c	c	0.68	8.84	8.81	8.7	6.34	b	a	a	c	b	9.85	8.7	4.18	0.9	7.93	c	a	b	c	c
x108	3.42	9.54	1.46	8.93	5.01	a	c	c	a	c	7.81	9.54	1.46	5.83	5.01	c	c	c	a	c	4.83	7.9	3.08	4.54	4.1	a	c	b	a	a	2.3	8.54	9.6	2.45	8.24	a	b	c	a	b
x109	8.19	1.33	2.15	0.71	6.72	b	c	b	c	a	8.19	7.56	2.15	0.11	3.52	b	b	b	b	a	4.7	0.31	6.41	0.44	1.67	b	a	a	a	c	0.1	2.65	4.18	8.65	2.96	b	a	a	c	b
