X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x23	5.76	5.31	9.5	4.44	9.68	c	b	a	b	a	4.61	9.69	6.3	9.01	3.73	a	a	c	c	b	4.61	7.84	6.3	5.29	3.73	a	c	c	b	b	6.9	9.78	0.95	0.99	9.31	a	a	c	b	c
x24	8.99	5.31	0.25	4.46	3.65	b	b	a	a	b	6.93	6.4	0.79	2.82	9.27	b	c	b	a	a	6.93	1.77	0.51	3.62	9.27	b	c	c	b	a	5.06	9.57	3.18	6.26	1.11	c	c	c	c	b
x25	6.73	3.51	4.19	6.19	3.2	b	b	c	c	c	6.93	2.63	1.02	7.89	9.27	b	c	c	c	a	6.93	2.1	0.23	0.03	9.27	a	b	a	b	c	5.61	0.73	7.82	7.75	8.52	b	a	c	b	a
x26	5.56	6.87	1.73	8.83	8.48	b	c	a	b	b	6.93	3.03	5.11	7.35	9.27	b	c	a	b	c	6.93	7.86	9.26	7.78	9.27	a	b	b	c	c	3.04	6.68	1.6	3.92	8.12	c	a	a	c	b
x27	2.35	6.83	5.48	6.87	5.53	b	b	c	a	c	0.17	2.86	2.97	6.59	4.52	a	c	a	a	b	6.48	7.95	4.54	8.25	4.39	a	c	a	c	b	3.16	7.02	7.02	2.64	8.33	a	c	c	b	c
x28	4.28	8.54	2.64	4.25	3.44	a	a	c	c	b	4.28	8.54	0.26	6.75	3.44	a	c	c	c	a	5.13	5.78	2.41	1.84	5.39	b	b	c	b	c	7.54	9.87	6.41	3.86	1.89	b	a	c	c	b
x29	8.79	4.61	1.56	2.28	7.93	a	c	b	b	a	6.74	8.36	1.25	7.36	1.91	a	a	c	a	b	3.24	6.87	7.99	0.75	4.06	c	b	a	b	b	6.45	3.12	4.8	6.79	3.32	a	a	c	c	a
x30	7.97	8.94	0.66	2.21	8.79	a	b	c	c	b	0.12	5.42	2.73	3.17	9.48	b	b	a	b	a	0.08	4.93	3.04	6.49	9.53	c	c	c	b	c	3.83	1.24	6.41	5.65	6.51	a	a	a	c	b
x31	4.28	8.54	1.26	8.78	3.44	a	c	c	b	c	4.28	8.54	9.22	9.12	3.44	a	a	c	b	b	9.03	4.32	7.03	5.88	3.18	c	b	b	b	b	4.63	0.38	3.78	2.04	3.32	b	a	b	c	b
x32	8.85	1.61	9.52	9.5	0.13	a	b	c	b	a	4.61	9.47	6.3	4.21	3.73	b	b	c	a	b	4.61	2.92	6.3	1.13	3.73	a	b	c	b	b	2.75	8.21	6.95	5.07	1.98	b	a	b	a	a
x33	7.1	6.55	8.7	4.18	0.77	c	c	b	a	b	5.85	8.28	0.55	9.8	5.36	c	c	b	a	a	3.19	4.11	4.48	0.34	0.57	b	c	c	c	a	3.93	2.6	8.28	7.61	0.69	b	c	c	a	c
x34	3.45	2.71	0.63	4.14	6.89	a	b	c	b	a	9.23	7.07	0.05	5.01	7.88	b	a	c	a	b	1.16	4.08	4.96	6.18	8.41	a	c	b	a	c	5.28	1.37	0.66	1.32	7.06	c	a	b	a	b
x35	5.13	7.86	3.55	7.88	5.02	c	a	b	b	c	1.72	8.97	5.96	8.45	7.22	b	b	a	b	a	1.72	3.08	9.2	8.45	7.22	a	b	a	c	a	1.41	3.66	1.23	5.58	5.61	a	a	c	b	c
x36	2.33	4.53	4.29	1.39	2.91	a	a	c	b	c	6.92	5.82	8.08	3.13	4.19	a	b	c	c	c	8.53	4.09	3.3	8.51	7.39	a	c	b	a	b	3.39	8.23	6.2	1.69	0.68	c	a	a	a	b
x37	6.03	5.27	4.44	7.42	9.4	b	c	a	a	a	1.72	1.02	3.45	8.45	7.22	c	b	a	a	a	1.72	4.61	4.62	8.45	7.22	a	b	a	c	a	9.42	9.51	9.57	4.16	7.62	a	c	a	a	b
x38	7.33	0.11	4.03	8.52	7.26	b	b	c	c	a	5.5	7.45	8.35	3.25	2.97	c	b	c	c	b	0.95	7.33	8.69	1.21	5.52	a	c	b	b	b	0.88	1.57	0.84	6.18	4.6	b	a	a	b	a
x39	8.63	0.39	2.81	1.65	4.52	a	b	a	c	a	1.48	2.21	4.51	1.59	5.78	b	c	b	b	c	7.71	8.38	1.42	2.06	1.04	a	a	c	b	a	7.74	5.32	5.68	3.96	3.57	a	b	c	c	b
x40	8.07	0.6	0.21	2.15	5.05	c	c	a	c	b	6.93	9.69	2.42	6.13	9.27	b	c	b	b	b	6.93	8.25	9.79	2.79	9.27	c	a	b	a	b	9.23	3.11	3.96	6.59	3.24	b	c	c	b	b
x41	8.75	7.52	9.88	7.79	8.98	a	b	a	a	c	7.84	9.65	0.49	2	9.56	a	c	c	c	a	5.6	0.48	8.66	1.81	8.48	c	a	b	c	a	4.5	0.43	6.12	4	0.8	c	b	a	b	b
x42	7.36	3.67	3.33	0.67	9.1	a	c	a	a	a	7.97	0.79	4.2	6.91	3.44	a	b	b	a	b	7.7	0.14	6.04	3.87	0.79	a	c	c	b	b	5.03	1.94	6.98	0.27	9.85	b	a	b	c	a
x43	9.99	9.02	9.14	4.16	8.99	c	a	a	b	a	0.34	1.75	8.8	1.23	1.47	c	b	a	a	a	8.91	3.71	6.96	4.58	0.73	a	a	b	a	c	7.88	6.17	1.36	8.24	4.32	c	c	c	a	b
x44	8.48	2.1	7.65	1.33	8.38	b	c	b	b	a	4.61	7.06	6.3	8.55	3.73	b	b	c	c	b	4.61	7.85	6.3	4.73	3.73	c	a	c	a	b	2.05	4.23	7.33	1.86	4.69	b	c	c	c	a
x45	4.01	5.9	0.39	6.14	9.29	c	a	c	b	b	4.61	3.47	6.3	3.14	3.73	a	b	c	a	b	4.61	9.6	6.3	2.33	3.73	b	b	c	b	b	0.51	5.49	9.97	2.82	2.62	b	c	a	c	a
x46	9.37	5.55	3.58	6.01	0.77	a	b	b	b	a	6.93	5.55	3.58	6.01	9.27	b	a	a	a	c	6.93	4.71	0.57	7.88	9.27	c	c	b	a	c	9.58	9.4	5.33	5.72	2.06	a	b	c	a	b
x47	6.15	5.55	3.58	6.01	7.61	b	b	b	a	a	2.39	5.55	3.58	6.01	4.06	a	b	a	b	c	5.03	4.52	2.31	9.75	9.51	a	b	b	c	c	8.26	0.03	0.91	9.71	6.59	b	a	b	c	b
x48	8.1	9.98	6.42	7.3	8.11	c	b	b	a	c	4.28	9.85	4	4.8	9.96	c	c	b	a	c	0.6	8.84	8.27	0.4	9.83	c	c	c	c	b	1.04	8.54	3.51	4.68	2.71	c	a	b	b	b
x49	3.85	2.17	7.38	5.53	0.38	a	b	c	c	a	6.93	2.03	0.83	8.78	9.27	b	a	a	c	a	6.93	3.29	0.25	1.78	9.27	b	c	c	b	a	0.81	4.79	0.19	8.3	6.07	c	c	b	a	a
x50	0.67	1.82	5.61	4.09	9.9	c	c	b	c	c	1.72	3.64	6.49	8.45	7.22	b	b	a	c	a	1.72	3.39	0.92	8.45	7.22	c	b	a	b	a	0.65	8.79	4.36	8.08	4.64	c	a	c	c	c
x51	8.54	0.83	5.2	8.42	0.46	b	a	c	b	a	1.72	5.74	1.01	8.45	7.22	c	b	a	c	a	1.72	7.12	1.99	8.45	7.22	c	b	a	c	a	9.45	8.86	1.16	3.4	5.34	c	c	c	a	c
x52	2.93	5.55	3.58	6.01	8.31	c	b	a	a	c	9.97	5.55	3.58	6.01	0.14	a	b	c	a	c	8.45	3.85	7.18	6.6	8.18	a	c	a	b	c	3.16	2.33	2.79	4.77	7.87	b	c	a	a	a
x53	6.36	3.1	8.64	7.09	5.78	b	a	b	c	c	9.06	7.91	9.94	2.23	7.07	a	a	a	c	b	0.43	5.28	0.44	5.24	5.6	c	c	b	a	c	5.58	8.11	4.19	6.43	2.03	a	c	a	a	c
x54	9.58	6.69	8.26	4.29	1.27	a	a	c	b	b	6.93	6.2	8.55	9.14	9.27	b	c	c	a	a	6.93	3.62	6.64	2.75	9.27	b	a	b	a	c	5.99	3.08	0.69	5.68	2.67	b	a	a	b	a
x55	1.68	8.6	1.43	5.51	9.82	c	a	b	c	a	6.93	8.13	1.9	9.3	9.27	b	b	c	c	c	6.93	3.68	8.01	0.12	9.27	b	a	c	c	a	1.12	7.79	8.61	5.1	2	c	a	a	a	c
x56	4.28	8.54	5.15	3.39	3.44	a	a	c	a	b	4.28	8.54	4.95	1.32	3.44	a	a	c	c	c	8.73	0.74	3.26	3.92	8.92	b	a	c	b	b	7	3.74	8.96	4.53	9.9	c	c	c	a	c
x57	1.12	5.42	2.36	3.37	7.03	a	a	c	b	c	6.93	2.68	5.52	6.39	9.27	a	c	c	c	a	6.93	6.34	4.5	5.9	9.27	b	c	c	b	a	1.79	1.83	2.55	9.18	8.07	a	c	c	b	b
x58	9.57	5.98	1.36	4.59	2.07	c	c	b	a	a	6.93	3.06	7.47	1.41	9.27	b	b	a	a	c	6.93	0.69	3.53	9.58	9.27	c	c	c	c	b	8.84	6.08	3.61	3.34	1.44	c	c	b	b	b
x59	8.8	1.87	6.43	1.65	0.92	b	a	a	b	c	4.61	6.75	6.3	4.02	3.73	c	c	c	a	b	4.61	5.65	6.3	9.75	3.73	b	b	c	c	b	2.81	1.62	1.73	0.97	2.56	a	b	c	b	a
x60	8.76	7.99	8.33	5.15	2.9	a	a	a	a	a	4.61	6.86	6.3	2.32	3.73	b	a	c	b	b	4.61	9.97	6.3	7.97	3.73	a	a	c	b	b	4.53	5.95	7.72	4.25	9.26	c	c	b	a	b
x61	0.74	0.06	3.95	8.42	3.77	a	a	a	b	a	1.72	0.27	1.82	8.45	7.22	a	b	a	a	a	1.72	8.43	9.24	8.45	7.22	c	b	a	a	a	7.09	9.04	9.55	6.95	8.92	a	b	a	c	a
x62	9.82	2.06	7.52	2.45	7.48	c	b	c	c	a	1.72	6.8	7.57	8.45	7.22	b	b	a	c	a	1.72	0.54	1.55	8.45	7.22	c	b	a	b	a	3.63	0	2.69	4.81	3.31	b	b	b	c	a
x63	3.22	5.55	3.58	6.01	1.24	c	b	b	a	b	1.47	5.55	3.58	6.01	6.03	c	a	b	a	c	0.99	8.03	8.53	4.06	5.21	a	c	c	c	a	5.13	0.51	7.03	9.77	9.82	c	c	c	a	b
x64	0.89	9.37	2.98	9.4	5.79	b	b	b	c	a	6.93	6.62	1.28	8.81	9.27	a	a	c	c	c	6.93	1.76	1.43	5.3	9.27	a	b	b	a	a	6.59	6.01	5.34	8.79	9.79	a	b	a	c	b
x65	6.87	1.49	2.77	4.95	6.12	b	c	c	b	a	1.72	1.92	0.02	8.45	7.22	a	b	a	a	a	1.72	0.23	2.79	8.45	7.22	a	b	a	c	a	7.29	9.79	7.09	8.69	8.36	b	a	a	c	b
x66	8.44	5.55	3.58	6.01	7.04	b	b	c	b	a	5.17	5.55	3.58	6.01	0.47	a	b	a	a	a	1.86	2.59	8.48	5.05	5.95	b	b	b	a	c	3.22	4.78	2.13	0.61	5.76	c	a	c	c	b
x67	5.63	5.8	4.86	3.49	3.74	c	c	a	c	c	4.61	8.28	6.3	9.51	3.73	a	c	c	b	b	4.61	4.92	6.3	9.48	3.73	c	a	c	a	b	1.3	7.9	1.67	0.5	8.18	a	a	b	c	b
x68	2.49	7.65	4.87	2.52	2.58	a	b	b	a	c	6.93	0.07	9.11	0	9.27	a	b	b	a	b	6.93	4.6	6.6	4.82	9.27	c	a	c	c	b	8.96	3.46	2.62	4.62	0.06	a	c	a	a	c
x69	1.92	0.85	8.65	5.02	6.88	b	a	b	b	a	4.61	3.71	6.3	5.37	3.73	b	a	c	c	b	4.61	2.93	6.3	1.81	3.73	a	a	c	b	b	9	3.96	1.34	0.7	6.18	a	b	b	c	b
x70	6.92	4.39	9.74	7.06	9.74	b	a	c	a	a	4.61	9.03	6.3	8.48	3.73	a	b	c	b	b	4.61	8.83	6.3	3.36	3.73	b	b	c	a	b	0.03	0.16	7.46	1.38	7.09	b	c	b	a	a
x71	6.87	8.14	2.74	3.67	4.18	c	c	b	a	c	1.33	5.61	7.86	1.82	2.65	c	b	b	a	b	3.01	6.56	4.71	4.06	1.57	a	a	b	c	b	8.72	4.74	8.17	2.07	0.12	c	b	c	a	c
x72	5.08	2.09	6.91	8.11	6.82	c	b	b	a	a	3.7	9.07	4.14	1.6	1.05	c	a	b	a	b	8.32	9.26	3.46	1.09	0.65	b	b	b	a	b	6.15	3.15	6.36	9.21	1.17	a	a	a	c	c
x73	3.58	5.55	3.58	6.01	8.37	b	b	a	b	b	7.6	5.55	3.58	6.01	3.23	a	a	b	c	a	1.16	3.97	0.8	6.33	8.6	a	c	c	a	b	5.57	3.01	4.23	4.19	3.88	b	b	b	b	c
x74	1.61	1.16	6.92	6.54	6.57	c	a	b	a	b	1.72	3.61	3.84	8.45	7.22	b	b	a	b	a	1.72	8.63	0.19	8.45	7.22	c	b	a	a	a	5.26	6.98	1.3	5.6	6.8	b	a	b	b	c
x75	2.49	5.55	3.58	6.01	5.25	a	b	b	b	a	5.56	5.55	3.58	6.01	5.64	c	c	b	b	c	2.09	0.24	8.57	5.32	4.11	c	b	c	a	b	2.1	6.5	0.39	7.68	0.42	a	c	b	b	b
x76	4.28	8.54	9.74	5.74	3.44	a	b	c	a	a	4.28	8.54	5.65	4.4	3.44	a	c	c	b	b	5.18	3.19	5.05	2.69	1.73	a	a	c	a	c	8.85	1.18	2.38	3.25	8.23	a	b	b	a	c
x77	8.26	4.88	2.77	4.36	5.2	c	a	b	a	c	1.72	3.09	0.98	8.45	7.22	b	b	a	c	a	1.72	1.04	8.84	8.45	7.22	a	b	a	b	a	7.89	3.68	9.33	1.74	7.49	c	c	a	c	b
x78	9.92	5.88	8.49	3.16	4.38	c	b	b	a	c	3.36	7.42	5.73	5.71	9.63	c	b	b	a	b	3.93	9.17	1.86	5.59	2.75	a	c	a	c	b	8.09	5.44	4.08	6.37	1.98	b	c	a	b	b
x79	6.11	9.11	4.69	9.11	1.18	a	c	b	a	c	8.94	8.42	6.16	6.74	4	a	c	c	b	b	4.86	9.65	7.66	2.2	3.46	a	b	a	b	c	9.4	3.17	6.69	8.39	9.5	a	a	a	c	a
x80	1.88	8.29	0.2	5.47	4.21	a	b	a	b	a	1.72	2.61	5.62	8.45	7.22	c	b	a	b	a	1.72	9.19	0.06	8.45	7.22	a	b	a	b	a	1.41	4.51	0.79	5.33	1.57	c	a	b	c	a
x81	2.34	9.01	7.98	3.04	3.59	c	c	a	b	a	4.61	6.63	6.3	6.06	3.73	c	c	c	b	b	4.61	6.27	6.3	2.01	3.73	b	c	c	a	b	1.64	6.79	4.74	9.17	5.35	c	a	b	b	c
x82	4.34	5.55	3.58	6.01	2.55	c	b	c	b	a	2.2	5.55	3.58	6.01	1.86	a	c	b	a	c	8.95	9.51	8.68	8.56	6.27	c	c	a	b	b	0.95	0.84	8.12	9.42	6.86	c	b	a	a	b
x83	1.28	7.74	0.74	7.63	0.74	b	c	c	a	c	7.15	7.81	5.96	5.98	6.9	a	b	c	a	b	9.55	8.01	0.02	5.09	1.05	c	b	a	b	c	9.39	0.56	3.51	6.39	2.22	c	a	b	a	a
x84	2.01	2.48	5.23	2.03	2.97	c	a	b	b	b	8.25	2.82	5.34	8.87	9.78	a	b	b	c	b	0.83	1.23	7.19	6.2	6.69	c	c	a	a	a	3.3	8.05	7.05	5.55	9.44	c	b	c	c	b
x85	2.66	0.61	1.28	2.13	1.3	b	c	a	a	a	3.29	4.68	3.15	2.06	0.19	b	a	b	a	b	6.96	0.58	6.38	8.54	3.69	b	b	a	b	c	9.87	3.8	5.67	5.71	9.75	b	c	b	a	b
x86	8.14	5.55	3.58	6.01	8.3	c	a	b	a	c	8.69	5.55	3.58	6.01	0.64	c	c	b	a	b	6.66	0.43	7.21	5.67	6.14	b	c	a	b	b	5.71	5.19	1.58	7.99	3.52	c	b	b	b	c
x87	8.59	9.07	6.04	6.31	4.55	c	a	c	a	b	1.72	8.61	5.67	8.45	7.22	b	b	a	b	a	1.72	7.02	0.09	8.45	7.22	c	b	a	a	a	9.29	4.28	6.04	0.1	9.2	a	b	a	a	b
x88	1.76	4.39	1.38	4.04	7.31	b	c	c	c	c	2.27	2.17	5.06	0.69	4.66	b	c	a	c	b	3.22	7.09	1.07	1.41	0.57	b	c	b	a	b	4.62	4.33	8.17	6.76	0.95	c	a	c	c	b
x89	4.28	8.54	0.62	7.1	3.44	a	b	c	b	c	4.28	8.54	7.2	3.73	3.44	a	a	c	b	c	9.41	0.23	9.78	6.76	6.18	b	c	c	a	a	0.25	8.75	2.91	1.7	3.48	a	b	a	c	b
x90	1.87	3.92	7.89	6.41	0.37	b	b	b	c	a	1.72	5.13	0.18	8.45	7.22	a	b	a	c	a	1.72	0.89	8.72	8.45	7.22	a	b	a	c	a	8.23	4.46	9.97	8.61	7.38	b	b	a	b	a
x91	4.52	1.67	2.23	7.37	4.65	a	b	b	b	c	1.72	0.18	6.78	8.45	7.22	a	b	a	c	a	1.72	3	2.95	8.45	7.22	c	b	a	b	a	7.79	5.82	8.03	8.04	4.78	b	a	a	a	c
x92	4.28	8.54	7.84	5.88	3.44	a	a	c	c	a	4.28	8.54	4.7	3.57	3.44	a	c	c	a	b	9.41	3.84	3.62	1.78	0.99	b	c	a	a	b	9.89	3.96	6.58	8.29	8.68	a	b	a	c	a
x93	7.18	8.5	0.65	0.82	5.16	a	a	c	a	a	1.72	5.19	5.7	8.45	7.22	a	b	a	b	a	1.72	2.99	7.66	8.45	7.22	b	b	a	c	a	2.72	7.87	8.46	5.94	5.82	c	b	c	c	c
x94	5.79	2.49	7.74	7.76	0.11	b	b	c	b	b	6.38	9.77	4.95	1.22	3.55	a	b	c	a	a	7.22	6.48	2.4	0.93	3.81	c	c	b	b	b	9.61	1.54	7.13	7.08	5.82	b	b	a	b	b
x95	4.28	8.54	2.78	7.87	3.44	a	b	c	a	b	4.28	8.54	3.35	6.77	3.44	a	c	c	a	a	3.36	7.35	9.77	2.35	1.46	a	a	c	c	b	8.94	7.37	6.93	2.43	5.64	a	c	a	b	a
x96	4.48	3.43	8.7	5.33	8.17	c	b	b	b	a	6.93	7.55	4.93	1.8	9.27	c	b	c	a	b	6.93	4.27	3.76	8.12	9.27	c	c	a	b	b	6.07	2.33	1.45	9.38	2.24	c	b	b	b	a
x97	4.28	8.54	2.72	3.75	3.44	a	b	c	c	b	4.28	8.54	5.55	7.84	3.44	a	b	c	b	a	0.42	7.59	7.6	7.27	1.73	b	c	c	a	b	0.77	7.09	8.53	2.57	9.91	a	a	a	c	a
x98	2.57	1.24	4.62	1.4	0.14	a	c	a	b	b	9.97	3.77	4.49	3.04	9.53	b	c	a	b	c	1.23	0.94	2.42	9.96	9.57	c	c	a	c	b	8.43	2.04	0.03	6.7	9.04	b	a	b	b	a
x99	8.49	5.55	3.58	6.01	4.63	a	b	a	a	b	5.41	5.55	3.58	6.01	3.91	c	c	a	c	c	4.62	0.9	5.75	7.75	4.03	a	a	c	c	c	3.76	2.35	1.55	7.88	1.19	b	c	c	c	b
x100	2.19	6.33	7.19	8.95	5.15	a	a	a	b	c	4.61	3.89	6.3	5.83	3.73	c	c	c	a	b	4.61	3.08	6.3	6.91	3.73	a	a	c	b	b	5.11	5.68	5.36	6.1	1.57	a	c	b	c	a
x101	4.28	8.54	7.7	0.74	3.44	a	b	c	b	c	4.28	8.54	3.82	3.9	3.44	a	b	c	a	a	4.1	7.71	6.16	8.39	0.89	a	a	b	a	b	8.47	6.38	9.85	6.1	8.9	c	a	c	c	c
x102	4.28	8.54	6.93	4.41	3.44	a	a	c	b	c	4.28	8.54	1.92	7.31	3.44	a	c	c	c	c	4.96	1.39	4.35	0.82	3.92	c	c	b	b	a	2.03	3.52	4.71	7.49	6.46	b	b	b	a	c
x103	4.28	8.54	2.19	9.19	3.44	a	c	c	b	c	4.28	8.54	2.73	6.76	3.44	a	b	c	c	a	8.83	4.58	4.75	5.03	7.33	c	a	a	c	a	7.26	0.69	8.01	7.75	2.85	b	c	c	a	b
x104	6.82	6	4.86	9.91	0.56	c	b	c	c	a	4.61	2.47	6.3	8.28	3.73	c	c	c	b	b	4.61	4.2	6.3	5.86	3.73	a	a	c	c	b	0.81	7.85	10	0.6	8.1	c	c	b	b	a
x105	9.73	4.98	5.19	9.56	7.2	a	a	a	a	a	1.72	8.02	9.18	8.45	7.22	b	b	a	c	a	1.72	6.32	3.69	8.45	7.22	b	b	a	b	a	1.85	9.51	4.52	3.77	0.52	b	a	a	a	a
x106	6.01	6.04	2.36	7.99	2.27	c	b	b	a	b	0.85	6.56	9.97	4.88	0.25	c	b	b	a	a	9.34	1.64	7.82	7.7	5.67	a	c	c	b	b	4.31	3.83	3.13	5.76	5.37	b	b	a	b	a
x107	9.62	9.95	7.47	6.89	0.98	b	c	b	a	a	4.61	0.75	6.3	6.7	3.73	a	a	c	b	b	4.61	9.6	6.3	2.96	3.73	c	c	c	a	b	9.66	4.56	1.66	9.98	9.61	b	b	c	b	b
x108	3.87	5.98	1.36	1.79	4.98	c	a	b	a	b	4.57	5.94	2.66	7.18	6.64	c	b	b	a	b	3.5	9.41	2.52	6.66	9.19	c	c	c	c	c	5.99	0.98	0.68	0.44	6.34	a	b	b	b	a
x109	9.47	4.71	2.78	2.5	3.37	c	a	c	a	c	1.72	7.25	9.76	8.45	7.22	b	b	a	b	a	1.72	2.67	8.5	8.45	7.22	a	b	a	a	a	1.86	9.31	9.87	4.46	2.16	b	a	c	a	b
