Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 16.97%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 2, 2), X=[4,8,11,15,21,24,25,26,40,46,49,54,55,57,58,64,68,96,115,122,135,138,146,162,163,167,168,178,181,183,190,201,208,209,216,222,227,233,237,241,246,254,257,261,267,278,294,304,305,308,311,313,317,331,342,347,354,355,358,363,370,372,374,375,377,381,383,404,410,426,432,435,441,442,447,450,454,455,456,458,459,469,478,483,486,491,493,494,507,513,520,526,540,547,549,559,562,574,578,585,586,587,589,599,601,604,605,609,617,618,620,629,644,655,660,662,670,671,675,678,681,683,687,689,690,692,693,698,704,715,718,719,732,742,746,749,751,753,755,759,765,767,774,778,787,798,799,801,803,818,827,828,830,847,848,853,856,864,867,870,876,887,890,894,904,921,924,937,941,950,951,960,961,966,971,980], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x587	6.93	9.27	
x589	6.93	9.27	
x599	6.93	9.27	
x601	6.93	9.27	
x604	6.93	9.27	
x605	6.93	9.27	
x609	6.93	9.27	
x617	6.93	9.27	
x618	6.93	9.27	
x620	6.93	9.27	
x629	6.93	9.27	
x644	6.93	9.27	
x655	6.93	9.27	
x660	6.93	9.27	
x662	6.93	9.27	
x670	6.93	9.27	
x671	6.93	9.27	
x675	6.93	9.27	
x678	6.93	9.27	
x681	6.93	9.27	
x683	6.93	9.27	
x687	6.93	9.27	
x689	6.93	9.27	
x690	6.93	9.27	
x692	6.93	9.27	
x693	6.93	9.27	
x698	6.93	9.27	
x704	6.93	9.27	
x715	6.93	9.27	
x718	6.93	9.27	
x719	6.93	9.27	
x732	6.93	9.27	
x742	6.93	9.27	
x746	6.93	9.27	
x749	6.93	9.27	
x751	6.93	9.27	
x753	6.93	9.27	
x755	6.93	9.27	
x759	6.93	9.27	
x765	6.93	9.27	
x767	6.93	9.27	
x774	6.93	9.27	
x778	6.93	9.27	
x787	6.93	9.27	
x798	6.93	9.27	
x799	6.93	9.27	
x801	6.93	9.27	
x803	6.93	9.27	
x818	6.93	9.27	
x827	6.93	9.27	
x828	6.93	9.27	
x830	6.93	9.27	
x847	6.93	9.27	
x848	6.93	9.27	
x853	6.93	9.27	
x856	6.93	9.27	
x864	6.93	9.27	
x867	6.93	9.27	
x870	6.93	9.27	
x876	6.93	9.27	
x887	6.93	9.27	
x890	6.93	9.27	
x894	6.93	9.27	
x904	6.93	9.27	
x921	6.93	9.27	
x924	6.93	9.27	
x937	6.93	9.27	
x941	6.93	9.27	
x950	6.93	9.27	
x951	6.93	9.27	
x960	6.93	9.27	
x961	6.93	9.27	
x966	6.93	9.27	
x971	6.93	9.27	
x980	6.93	9.27	

Context: 2
X	y0	y4	
x4	6.93	9.27	
x8	6.93	9.27	
x11	6.93	9.27	
x15	6.93	9.27	
x21	6.93	9.27	
x24	6.93	9.27	
x25	6.93	9.27	
x26	6.93	9.27	
x40	6.93	9.27	
x46	6.93	9.27	
x49	6.93	9.27	
x54	6.93	9.27	
x55	6.93	9.27	
x57	6.93	9.27	
x58	6.93	9.27	
x64	6.93	9.27	
x68	6.93	9.27	
x96	6.93	9.27	
x115	6.93	9.27	
x122	6.93	9.27	
x135	6.93	9.27	
x138	6.93	9.27	
x146	6.93	9.27	
x162	6.93	9.27	
x163	6.93	9.27	
x167	6.93	9.27	
x168	6.93	9.27	
x178	6.93	9.27	
x181	6.93	9.27	
x183	6.93	9.27	
x190	6.93	9.27	
x201	6.93	9.27	
x208	6.93	9.27	
x209	6.93	9.27	
x216	6.93	9.27	
x222	6.93	9.27	
x227	6.93	9.27	
x233	6.93	9.27	
x237	6.93	9.27	
x241	6.93	9.27	
x246	6.93	9.27	
x254	6.93	9.27	
x257	6.93	9.27	
x261	6.93	9.27	
x267	6.93	9.27	
x278	6.93	9.27	
x294	6.93	9.27	
x304	6.93	9.27	
x305	6.93	9.27	
x308	6.93	9.27	
x311	6.93	9.27	
x313	6.93	9.27	
x317	6.93	9.27	
x331	6.93	9.27	
x342	6.93	9.27	
x347	6.93	9.27	
x354	6.93	9.27	
x355	6.93	9.27	
x358	6.93	9.27	
x363	6.93	9.27	
x370	6.93	9.27	
x372	6.93	9.27	
x374	6.93	9.27	
x375	6.93	9.27	
x377	6.93	9.27	
x381	6.93	9.27	
x383	6.93	9.27	
x404	6.93	9.27	
x410	6.93	9.27	
x426	6.93	9.27	
x432	6.93	9.27	
x435	6.93	9.27	
x441	6.93	9.27	
x442	6.93	9.27	
x447	6.93	9.27	
x450	6.93	9.27	
x454	6.93	9.27	
x455	6.93	9.27	
x456	6.93	9.27	
x458	6.93	9.27	
x459	6.93	9.27	
x469	6.93	9.27	
x478	6.93	9.27	
x483	6.93	9.27	
x486	6.93	9.27	
x491	6.93	9.27	
x493	6.93	9.27	
x494	6.93	9.27	
x507	6.93	9.27	
x513	6.93	9.27	
x520	6.93	9.27	
x526	6.93	9.27	
x540	6.93	9.27	
x547	6.93	9.27	
x549	6.93	9.27	
x559	6.93	9.27	
x562	6.93	9.27	
x574	6.93	9.27	
x578	6.93	9.27	
x585	6.93	9.27	
x586	6.93	9.27	
x587	6.93	9.27	
x589	6.93	9.27	
x599	6.93	9.27	
x601	6.93	9.27	
x604	6.93	9.27	
x605	6.93	9.27	
x609	6.93	9.27	
x617	6.93	9.27	
x618	6.93	9.27	
x620	6.93	9.27	
x629	6.93	9.27	
x644	6.93	9.27	
x655	6.93	9.27	
x660	6.93	9.27	
x662	6.93	9.27	
x670	6.93	9.27	
x671	6.93	9.27	
x675	6.93	9.27	
x678	6.93	9.27	
x681	6.93	9.27	
x683	6.93	9.27	
x687	6.93	9.27	
x689	6.93	9.27	
x690	6.93	9.27	
x692	6.93	9.27	
x693	6.93	9.27	
x698	6.93	9.27	
x704	6.93	9.27	
x715	6.93	9.27	
x718	6.93	9.27	
x719	6.93	9.27	
x732	6.93	9.27	
x742	6.93	9.27	
x746	6.93	9.27	
x749	6.93	9.27	
x751	6.93	9.27	
x753	6.93	9.27	
x755	6.93	9.27	
x759	6.93	9.27	
x765	6.93	9.27	
x767	6.93	9.27	
x774	6.93	9.27	
x778	6.93	9.27	
x787	6.93	9.27	
x798	6.93	9.27	
x799	6.93	9.27	
x801	6.93	9.27	
x803	6.93	9.27	
x818	6.93	9.27	
x827	6.93	9.27	
x828	6.93	9.27	
x830	6.93	9.27	
x847	6.93	9.27	
x848	6.93	9.27	
x853	6.93	9.27	
x856	6.93	9.27	
x864	6.93	9.27	
x867	6.93	9.27	
x870	6.93	9.27	
x876	6.93	9.27	
x887	6.93	9.27	
x890	6.93	9.27	
x894	6.93	9.27	
x904	6.93	9.27	
x921	6.93	9.27	
x924	6.93	9.27	
x937	6.93	9.27	
x941	6.93	9.27	
x950	6.93	9.27	
x951	6.93	9.27	
x960	6.93	9.27	
x961	6.93	9.27	
x966	6.93	9.27	
x971	6.93	9.27	
x980	6.93	9.27	

Tricluster #2
 (110, 3, 2), X=[14,15,17,21,46,47,52,63,66,73,75,82,86,99,111,118,122,124,129,140,146,156,159,163,197,199,228,236,255,272,275,278,287,288,297,310,330,345,348,352,356,358,364,371,372,394,400,402,414,418,428,448,454,458,464,475,479,491,493,503,504,509,510,522,529,545,550,553,555,557,570,573,595,601,602,605,606,627,651,671,676,680,684,690,694,702,703,710,719,722,730,739,753,754,780,783,790,798,799,817,824,859,892,917,924,967,978,980,995,998], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x14	5.55	3.58	6.01	
x15	5.55	3.58	6.01	
x17	5.55	3.58	6.01	
x21	5.55	3.58	6.01	
x46	5.55	3.58	6.01	
x47	5.55	3.58	6.01	
x52	5.55	3.58	6.01	
x63	5.55	3.58	6.01	
x66	5.55	3.58	6.01	
x73	5.55	3.58	6.01	
x75	5.55	3.58	6.01	
x82	5.55	3.58	6.01	
x86	5.55	3.58	6.01	
x99	5.55	3.58	6.01	
x111	5.55	3.58	6.01	
x118	5.55	3.58	6.01	
x122	5.55	3.58	6.01	
x124	5.55	3.58	6.01	
x129	5.55	3.58	6.01	
x140	5.55	3.58	6.01	
x146	5.55	3.58	6.01	
x156	5.55	3.58	6.01	
x159	5.55	3.58	6.01	
x163	5.55	3.58	6.01	
x197	5.55	3.58	6.01	
x199	5.55	3.58	6.01	
x228	5.55	3.58	6.01	
x236	5.55	3.58	6.01	
x255	5.55	3.58	6.01	
x272	5.55	3.58	6.01	
x275	5.55	3.58	6.01	
x278	5.55	3.58	6.01	
x287	5.55	3.58	6.01	
x288	5.55	3.58	6.01	
x297	5.55	3.58	6.01	
x310	5.55	3.58	6.01	
x330	5.55	3.58	6.01	
x345	5.55	3.58	6.01	
x348	5.55	3.58	6.01	
x352	5.55	3.58	6.01	
x356	5.55	3.58	6.01	
x358	5.55	3.58	6.01	
x364	5.55	3.58	6.01	
x371	5.55	3.58	6.01	
x372	5.55	3.58	6.01	
x394	5.55	3.58	6.01	
x400	5.55	3.58	6.01	
x402	5.55	3.58	6.01	
x414	5.55	3.58	6.01	
x418	5.55	3.58	6.01	
x428	5.55	3.58	6.01	
x448	5.55	3.58	6.01	
x454	5.55	3.58	6.01	
x458	5.55	3.58	6.01	
x464	5.55	3.58	6.01	
x475	5.55	3.58	6.01	
x479	5.55	3.58	6.01	
x491	5.55	3.58	6.01	
x493	5.55	3.58	6.01	
x503	5.55	3.58	6.01	
x504	5.55	3.58	6.01	
x509	5.55	3.58	6.01	
x510	5.55	3.58	6.01	
x522	5.55	3.58	6.01	
x529	5.55	3.58	6.01	
x545	5.55	3.58	6.01	
x550	5.55	3.58	6.01	
x553	5.55	3.58	6.01	
x555	5.55	3.58	6.01	
x557	5.55	3.58	6.01	
x570	5.55	3.58	6.01	
x573	5.55	3.58	6.01	
x595	5.55	3.58	6.01	
x601	5.55	3.58	6.01	
x602	5.55	3.58	6.01	
x605	5.55	3.58	6.01	
x606	5.55	3.58	6.01	
x627	5.55	3.58	6.01	
x651	5.55	3.58	6.01	
x671	5.55	3.58	6.01	
x676	5.55	3.58	6.01	
x680	5.55	3.58	6.01	
x684	5.55	3.58	6.01	
x690	5.55	3.58	6.01	
x694	5.55	3.58	6.01	
x702	5.55	3.58	6.01	
x703	5.55	3.58	6.01	
x710	5.55	3.58	6.01	
x719	5.55	3.58	6.01	
x722	5.55	3.58	6.01	
x730	5.55	3.58	6.01	
x739	5.55	3.58	6.01	
x753	5.55	3.58	6.01	
x754	5.55	3.58	6.01	
x780	5.55	3.58	6.01	
x783	5.55	3.58	6.01	
x790	5.55	3.58	6.01	
x798	5.55	3.58	6.01	
x799	5.55	3.58	6.01	
x817	5.55	3.58	6.01	
x824	5.55	3.58	6.01	
x859	5.55	3.58	6.01	
x892	5.55	3.58	6.01	
x917	5.55	3.58	6.01	
x924	5.55	3.58	6.01	
x967	5.55	3.58	6.01	
x978	5.55	3.58	6.01	
x980	5.55	3.58	6.01	
x995	5.55	3.58	6.01	
x998	5.55	3.58	6.01	

Context: 1
X	y1	y2	y3	
x14	5.55	3.58	6.01	
x15	5.55	3.58	6.01	
x17	5.55	3.58	6.01	
x21	5.55	3.58	6.01	
x46	5.55	3.58	6.01	
x47	5.55	3.58	6.01	
x52	5.55	3.58	6.01	
x63	5.55	3.58	6.01	
x66	5.55	3.58	6.01	
x73	5.55	3.58	6.01	
x75	5.55	3.58	6.01	
x82	5.55	3.58	6.01	
x86	5.55	3.58	6.01	
x99	5.55	3.58	6.01	
x111	5.55	3.58	6.01	
x118	5.55	3.58	6.01	
x122	5.55	3.58	6.01	
x124	5.55	3.58	6.01	
x129	5.55	3.58	6.01	
x140	5.55	3.58	6.01	
x146	5.55	3.58	6.01	
x156	5.55	3.58	6.01	
x159	5.55	3.58	6.01	
x163	5.55	3.58	6.01	
x197	5.55	3.58	6.01	
x199	5.55	3.58	6.01	
x228	5.55	3.58	6.01	
x236	5.55	3.58	6.01	
x255	5.55	3.58	6.01	
x272	5.55	3.58	6.01	
x275	5.55	3.58	6.01	
x278	5.55	3.58	6.01	
x287	5.55	3.58	6.01	
x288	5.55	3.58	6.01	
x297	5.55	3.58	6.01	
x310	5.55	3.58	6.01	
x330	5.55	3.58	6.01	
x345	5.55	3.58	6.01	
x348	5.55	3.58	6.01	
x352	5.55	3.58	6.01	
x356	5.55	3.58	6.01	
x358	5.55	3.58	6.01	
x364	5.55	3.58	6.01	
x371	5.55	3.58	6.01	
x372	5.55	3.58	6.01	
x394	5.55	3.58	6.01	
x400	5.55	3.58	6.01	
x402	5.55	3.58	6.01	
x414	5.55	3.58	6.01	
x418	5.55	3.58	6.01	
x428	5.55	3.58	6.01	
x448	5.55	3.58	6.01	
x454	5.55	3.58	6.01	
x458	5.55	3.58	6.01	
x464	5.55	3.58	6.01	
x475	5.55	3.58	6.01	
x479	5.55	3.58	6.01	
x491	5.55	3.58	6.01	
x493	5.55	3.58	6.01	
x503	5.55	3.58	6.01	
x504	5.55	3.58	6.01	
x509	5.55	3.58	6.01	
x510	5.55	3.58	6.01	
x522	5.55	3.58	6.01	
x529	5.55	3.58	6.01	
x545	5.55	3.58	6.01	
x550	5.55	3.58	6.01	
x553	5.55	3.58	6.01	
x555	5.55	3.58	6.01	
x557	5.55	3.58	6.01	
x570	5.55	3.58	6.01	
x573	5.55	3.58	6.01	
x595	5.55	3.58	6.01	
x601	5.55	3.58	6.01	
x602	5.55	3.58	6.01	
x605	5.55	3.58	6.01	
x606	5.55	3.58	6.01	
x627	5.55	3.58	6.01	
x651	5.55	3.58	6.01	
x671	5.55	3.58	6.01	
x676	5.55	3.58	6.01	
x680	5.55	3.58	6.01	
x684	5.55	3.58	6.01	
x690	5.55	3.58	6.01	
x694	5.55	3.58	6.01	
x702	5.55	3.58	6.01	
x703	5.55	3.58	6.01	
x710	5.55	3.58	6.01	
x719	5.55	3.58	6.01	
x722	5.55	3.58	6.01	
x730	5.55	3.58	6.01	
x739	5.55	3.58	6.01	
x753	5.55	3.58	6.01	
x754	5.55	3.58	6.01	
x780	5.55	3.58	6.01	
x783	5.55	3.58	6.01	
x790	5.55	3.58	6.01	
x798	5.55	3.58	6.01	
x799	5.55	3.58	6.01	
x817	5.55	3.58	6.01	
x824	5.55	3.58	6.01	
x859	5.55	3.58	6.01	
x892	5.55	3.58	6.01	
x917	5.55	3.58	6.01	
x924	5.55	3.58	6.01	
x967	5.55	3.58	6.01	
x978	5.55	3.58	6.01	
x980	5.55	3.58	6.01	
x995	5.55	3.58	6.01	
x998	5.55	3.58	6.01	


*** Symbolic triclusters *** 

Tricluster #0
(110, 3, 2), X=[16,33,48,63,71,72,78,86,106,108,135,138,144,162,164,168,170,175,186,203,210,218,221,224,226,231,243,246,248,253,264,266,275,283,287,331,333,353,363,365,367,371,387,393,407,410,418,421,422,434,451,464,466,487,492,493,495,506,515,519,530,536,555,574,589,597,604,612,622,626,638,640,649,650,673,676,689,702,713,730,740,774,779,781,795,823,837,839,844,850,851,852,856,872,876,885,888,894,914,916,920,923,947,949,952,953,956,970,983,993], Y=[5,7,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	y8	
x16	c	b	a	
x33	c	b	a	
x48	c	b	a	
x63	c	b	a	
x71	c	b	a	
x72	c	b	a	
x78	c	b	a	
x86	c	b	a	
x106	c	b	a	
x108	c	b	a	
x135	c	b	a	
x138	c	b	a	
x144	c	b	a	
x162	c	b	a	
x164	c	b	a	
x168	c	b	a	
x170	c	b	a	
x175	c	b	a	
x186	c	b	a	
x203	c	b	a	
x210	c	b	a	
x218	c	b	a	
x221	c	b	a	
x224	c	b	a	
x226	c	b	a	
x231	c	b	a	
x243	c	b	a	
x246	c	b	a	
x248	c	b	a	
x253	c	b	a	
x264	c	b	a	
x266	c	b	a	
x275	c	b	a	
x283	c	b	a	
x287	c	b	a	
x331	c	b	a	
x333	c	b	a	
x353	c	b	a	
x363	c	b	a	
x365	c	b	a	
x367	c	b	a	
x371	c	b	a	
x387	c	b	a	
x393	c	b	a	
x407	c	b	a	
x410	c	b	a	
x418	c	b	a	
x421	c	b	a	
x422	c	b	a	
x434	c	b	a	
x451	c	b	a	
x464	c	b	a	
x466	c	b	a	
x487	c	b	a	
x492	c	b	a	
x493	c	b	a	
x495	c	b	a	
x506	c	b	a	
x515	c	b	a	
x519	c	b	a	
x530	c	b	a	
x536	c	b	a	
x555	c	b	a	
x574	c	b	a	
x589	c	b	a	
x597	c	b	a	
x604	c	b	a	
x612	c	b	a	
x622	c	b	a	
x626	c	b	a	
x638	c	b	a	
x640	c	b	a	
x649	c	b	a	
x650	c	b	a	
x673	c	b	a	
x676	c	b	a	
x689	c	b	a	
x702	c	b	a	
x713	c	b	a	
x730	c	b	a	
x740	c	b	a	
x774	c	b	a	
x779	c	b	a	
x781	c	b	a	
x795	c	b	a	
x823	c	b	a	
x837	c	b	a	
x839	c	b	a	
x844	c	b	a	
x850	c	b	a	
x851	c	b	a	
x852	c	b	a	
x856	c	b	a	
x872	c	b	a	
x876	c	b	a	
x885	c	b	a	
x888	c	b	a	
x894	c	b	a	
x914	c	b	a	
x916	c	b	a	
x920	c	b	a	
x923	c	b	a	
x947	c	b	a	
x949	c	b	a	
x952	c	b	a	
x953	c	b	a	
x956	c	b	a	
x970	c	b	a	
x983	c	b	a	
x993	c	b	a	

Context: 1
X	y5	y7	y8	
x16	c	b	a	
x33	c	b	a	
x48	c	b	a	
x63	c	b	a	
x71	c	b	a	
x72	c	b	a	
x78	c	b	a	
x86	c	b	a	
x106	c	b	a	
x108	c	b	a	
x135	c	b	a	
x138	c	b	a	
x144	c	b	a	
x162	c	b	a	
x164	c	b	a	
x168	c	b	a	
x170	c	b	a	
x175	c	b	a	
x186	c	b	a	
x203	c	b	a	
x210	c	b	a	
x218	c	b	a	
x221	c	b	a	
x224	c	b	a	
x226	c	b	a	
x231	c	b	a	
x243	c	b	a	
x246	c	b	a	
x248	c	b	a	
x253	c	b	a	
x264	c	b	a	
x266	c	b	a	
x275	c	b	a	
x283	c	b	a	
x287	c	b	a	
x331	c	b	a	
x333	c	b	a	
x353	c	b	a	
x363	c	b	a	
x365	c	b	a	
x367	c	b	a	
x371	c	b	a	
x387	c	b	a	
x393	c	b	a	
x407	c	b	a	
x410	c	b	a	
x418	c	b	a	
x421	c	b	a	
x422	c	b	a	
x434	c	b	a	
x451	c	b	a	
x464	c	b	a	
x466	c	b	a	
x487	c	b	a	
x492	c	b	a	
x493	c	b	a	
x495	c	b	a	
x506	c	b	a	
x515	c	b	a	
x519	c	b	a	
x530	c	b	a	
x536	c	b	a	
x555	c	b	a	
x574	c	b	a	
x589	c	b	a	
x597	c	b	a	
x604	c	b	a	
x612	c	b	a	
x622	c	b	a	
x626	c	b	a	
x638	c	b	a	
x640	c	b	a	
x649	c	b	a	
x650	c	b	a	
x673	c	b	a	
x676	c	b	a	
x689	c	b	a	
x702	c	b	a	
x713	c	b	a	
x730	c	b	a	
x740	c	b	a	
x774	c	b	a	
x779	c	b	a	
x781	c	b	a	
x795	c	b	a	
x823	c	b	a	
x837	c	b	a	
x839	c	b	a	
x844	c	b	a	
x850	c	b	a	
x851	c	b	a	
x852	c	b	a	
x856	c	b	a	
x872	c	b	a	
x876	c	b	a	
x885	c	b	a	
x888	c	b	a	
x894	c	b	a	
x914	c	b	a	
x916	c	b	a	
x920	c	b	a	
x923	c	b	a	
x947	c	b	a	
x949	c	b	a	
x952	c	b	a	
x953	c	b	a	
x956	c	b	a	
x970	c	b	a	
x983	c	b	a	
x993	c	b	a	


*** Mixed triclusters *** 

Tricluster #3
(169, 5, 2), X=[9,13,23,32,44,45,59,60,67,69,70,81,100,104,107,110,112,117,125,127,128,131,143,148,151,157,160,171,173,174,179,184,189,198,212,225,229,242,244,245,249,258,259,262,276,286,289,295,307,318,323,325,327,334,338,351,359,373,380,382,385,390,391,399,401,403,415,416,427,436,445,452,471,474,480,481,482,485,500,527,531,532,533,535,543,544,552,558,563,565,567,575,576,584,590,591,592,594,596,598,628,632,647,648,653,664,669,696,699,707,709,721,724,727,728,736,741,744,745,770,773,776,782,784,786,788,791,800,802,807,809,813,819,829,831,833,836,843,845,846,860,861,862,866,868,873,877,893,900,909,911,913,918,926,931,934,938,944,946,948,954,968,972,975,981,989,991,997,999], Numeric Columns=[0,2,4], Symbolic Columns=[7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y2	y4	y7	y9	
x9	4.61	6.3	3.73	c	b	
x13	4.61	6.3	3.73	c	b	
x23	4.61	6.3	3.73	c	b	
x32	4.61	6.3	3.73	c	b	
x44	4.61	6.3	3.73	c	b	
x45	4.61	6.3	3.73	c	b	
x59	4.61	6.3	3.73	c	b	
x60	4.61	6.3	3.73	c	b	
x67	4.61	6.3	3.73	c	b	
x69	4.61	6.3	3.73	c	b	
x70	4.61	6.3	3.73	c	b	
x81	4.61	6.3	3.73	c	b	
x100	4.61	6.3	3.73	c	b	
x104	4.61	6.3	3.73	c	b	
x107	4.61	6.3	3.73	c	b	
x110	4.61	6.3	3.73	c	b	
x112	4.61	6.3	3.73	c	b	
x117	4.61	6.3	3.73	c	b	
x125	4.61	6.3	3.73	c	b	
x127	4.61	6.3	3.73	c	b	
x128	4.61	6.3	3.73	c	b	
x131	4.61	6.3	3.73	c	b	
x143	4.61	6.3	3.73	c	b	
x148	4.61	6.3	3.73	c	b	
x151	4.61	6.3	3.73	c	b	
x157	4.61	6.3	3.73	c	b	
x160	4.61	6.3	3.73	c	b	
x171	4.61	6.3	3.73	c	b	
x173	4.61	6.3	3.73	c	b	
x174	4.61	6.3	3.73	c	b	
x179	4.61	6.3	3.73	c	b	
x184	4.61	6.3	3.73	c	b	
x189	4.61	6.3	3.73	c	b	
x198	4.61	6.3	3.73	c	b	
x212	4.61	6.3	3.73	c	b	
x225	4.61	6.3	3.73	c	b	
x229	4.61	6.3	3.73	c	b	
x242	4.61	6.3	3.73	c	b	
x244	4.61	6.3	3.73	c	b	
x245	4.61	6.3	3.73	c	b	
x249	4.61	6.3	3.73	c	b	
x258	4.61	6.3	3.73	c	b	
x259	4.61	6.3	3.73	c	b	
x262	4.61	6.3	3.73	c	b	
x276	4.61	6.3	3.73	c	b	
x286	4.61	6.3	3.73	c	b	
x289	4.61	6.3	3.73	c	b	
x295	4.61	6.3	3.73	c	b	
x307	4.61	6.3	3.73	c	b	
x318	4.61	6.3	3.73	c	b	
x323	4.61	6.3	3.73	c	b	
x325	4.61	6.3	3.73	c	b	
x327	4.61	6.3	3.73	c	b	
x334	4.61	6.3	3.73	c	b	
x338	4.61	6.3	3.73	c	b	
x351	4.61	6.3	3.73	c	b	
x359	4.61	6.3	3.73	c	b	
x373	4.61	6.3	3.73	c	b	
x380	4.61	6.3	3.73	c	b	
x382	4.61	6.3	3.73	c	b	
x385	4.61	6.3	3.73	c	b	
x390	4.61	6.3	3.73	c	b	
x391	4.61	6.3	3.73	c	b	
x399	4.61	6.3	3.73	c	b	
x401	4.61	6.3	3.73	c	b	
x403	4.61	6.3	3.73	c	b	
x415	4.61	6.3	3.73	c	b	
x416	4.61	6.3	3.73	c	b	
x427	4.61	6.3	3.73	c	b	
x436	4.61	6.3	3.73	c	b	
x445	4.61	6.3	3.73	c	b	
x452	4.61	6.3	3.73	c	b	
x471	4.61	6.3	3.73	c	b	
x474	4.61	6.3	3.73	c	b	
x480	4.61	6.3	3.73	c	b	
x481	4.61	6.3	3.73	c	b	
