Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.59%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (179, 2, 2), X=[1,2,6,8,15,24,25,30,33,36,37,42,44,51,52,53,55,56,61,63,64,65,70,74,77,81,85,91,93,96,101,103,104,108,109,110,114,116,122,126,132,135,137,142,156,160,164,166,171,176,183,187,190,215,239,243,249,250,255,270,278,285,292,294,296,302,304,305,306,310,314,322,340,344,347,353,356,358,378,383,395,406,421,426,429,435,440,441,447,449,462,475,490,506,509,517,525,531,536,545,553,557,562,564,578,580,581,591,596,599,602,604,605,614,617,624,625,634,641,644,653,655,660,662,664,668,672,682,688,694,696,701,708,710,711,716,725,737,744,747,761,766,768,775,779,784,787,791,793,804,807,810,826,830,832,844,850,871,876,878,887,893,900,914,915,922,923,927,931,938,939,952,959,960,965,966,980,982,989], Y=[2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[5,5.07] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y4	
x827	4.02	4.02	
x833	4.02	4.02	
x835	4.02	4.02	
x836	4.02	4.02	
x859	4.02	4.02	
x860	4.02	4.02	
x861	4.02	4.02	
x865	4.02	4.02	
x880	4.02	4.02	
x881	4.02	4.02	
x882	4.02	4.02	
x883	4.02	4.02	
x884	4.02	4.02	
x891	4.02	4.02	
x895	4.02	4.02	
x905	4.02	4.02	
x906	4.02	4.02	
x907	4.02	4.02	
x924	4.02	4.02	
x929	4.02	4.02	
x933	4.02	4.02	
x935	4.02	4.02	
x940	4.02	4.02	
x941	4.02	4.02	
x945	4.02	4.02	
x946	4.02	4.02	
x950	4.02	4.02	
x962	4.02	4.02	
x963	4.02	4.02	
x967	4.02	4.02	
x968	4.02	4.02	
x971	4.02	4.02	
x972	4.02	4.02	
x985	4.02	4.02	
x988	4.02	4.02	
x993	4.02	4.02	
x997	4.02	4.02	
x999	4.02	4.02	

Context: 3
X	y0	y1	
x9	3.6	3.6	
x12	3.6	3.6	
x16	3.6	3.6	
x22	3.6	3.6	
x28	3.6	3.6	
x29	3.6	3.6	
x34	3.6	3.6	
x35	3.6	3.6	
x43	3.6	3.6	
x71	3.6	3.6	
x72	3.6	3.6	
x83	3.6	3.6	
x105	3.6	3.6	
x106	3.6	3.6	
x107	3.6	3.6	
x112	3.6	3.6	
x119	3.6	3.6	
x123	3.6	3.6	
x136	3.6	3.6	
x144	3.6	3.6	
x146	3.6	3.6	
x149	3.6	3.6	
x150	3.6	3.6	
x157	3.6	3.6	
x161	3.6	3.6	
x162	3.6	3.6	
x167	3.6	3.6	
x173	3.6	3.6	
x178	3.6	3.6	
x184	3.6	3.6	
x191	3.6	3.6	
x195	3.6	3.6	
x198	3.6	3.6	
x204	3.6	3.6	
x208	3.6	3.6	
x209	3.6	3.6	
x210	3.6	3.6	
x221	3.6	3.6	
x223	3.6	3.6	
x229	3.6	3.6	
x231	3.6	3.6	
x233	3.6	3.6	
x237	3.6	3.6	
x247	3.6	3.6	
x267	3.6	3.6	
x268	3.6	3.6	
x269	3.6	3.6	
x274	3.6	3.6	
x280	3.6	3.6	
x283	3.6	3.6	
x289	3.6	3.6	
x297	3.6	3.6	
x300	3.6	3.6	
x311	3.6	3.6	
x313	3.6	3.6	
x318	3.6	3.6	
x319	3.6	3.6	
x329	3.6	3.6	
x330	3.6	3.6	
x335	3.6	3.6	
x346	3.6	3.6	
x367	3.6	3.6	
x376	3.6	3.6	
x385	3.6	3.6	
x399	3.6	3.6	
x410	3.6	3.6	
x411	3.6	3.6	
x412	3.6	3.6	
x413	3.6	3.6	
x414	3.6	3.6	
x416	3.6	3.6	
x425	3.6	3.6	
x432	3.6	3.6	
x434	3.6	3.6	
x444	3.6	3.6	
x451	3.6	3.6	
x455	3.6	3.6	
x460	3.6	3.6	
x463	3.6	3.6	
x469	3.6	3.6	
x478	3.6	3.6	
x484	3.6	3.6	
x487	3.6	3.6	
x495	3.6	3.6	
x496	3.6	3.6	
x500	3.6	3.6	
x503	3.6	3.6	
x507	3.6	3.6	
x510	3.6	3.6	
x515	3.6	3.6	
x527	3.6	3.6	
x534	3.6	3.6	
x543	3.6	3.6	
x547	3.6	3.6	
x555	3.6	3.6	
x569	3.6	3.6	
x592	3.6	3.6	
x597	3.6	3.6	
x600	3.6	3.6	
x603	3.6	3.6	
x616	3.6	3.6	
x636	3.6	3.6	
x645	3.6	3.6	
x652	3.6	3.6	
x656	3.6	3.6	
x661	3.6	3.6	
x667	3.6	3.6	
x673	3.6	3.6	
x678	3.6	3.6	
x679	3.6	3.6	
x684	3.6	3.6	
x685	3.6	3.6	
x689	3.6	3.6	
x693	3.6	3.6	
x700	3.6	3.6	
x704	3.6	3.6	
x712	3.6	3.6	
x714	3.6	3.6	
x717	3.6	3.6	
x722	3.6	3.6	
x723	3.6	3.6	
x728	3.6	3.6	
x730	3.6	3.6	
x733	3.6	3.6	
x734	3.6	3.6	
x750	3.6	3.6	
x759	3.6	3.6	
x760	3.6	3.6	
x769	3.6	3.6	
x788	3.6	3.6	
x789	3.6	3.6	
x796	3.6	3.6	
x800	3.6	3.6	
x801	3.6	3.6	
x808	3.6	3.6	
x809	3.6	3.6	
x814	3.6	3.6	
x816	3.6	3.6	
x817	3.6	3.6	
x820	3.6	3.6	
x827	3.6	3.6	
x833	3.6	3.6	
x835	3.6	3.6	
x836	3.6	3.6	
x859	3.6	3.6	
x860	3.6	3.6	
x861	3.6	3.6	
x865	3.6	3.6	
x880	3.6	3.6	
x881	3.6	3.6	
x882	3.6	3.6	
x883	3.6	3.6	
x884	3.6	3.6	
x891	3.6	3.6	
x895	3.6	3.6	
x905	3.6	3.6	
x906	3.6	3.6	
x907	3.6	3.6	
x924	3.6	3.6	
x929	3.6	3.6	
x933	3.6	3.6	
x935	3.6	3.6	
x940	3.6	3.6	
x941	3.6	3.6	
x945	3.6	3.6	
x946	3.6	3.6	
x950	3.6	3.6	
x962	3.6	3.6	
x963	3.6	3.6	
x967	3.6	3.6	
x968	3.6	3.6	
x971	3.6	3.6	
x972	3.6	3.6	
x985	3.6	3.6	
x988	3.6	3.6	
x993	3.6	3.6	
x997	3.6	3.6	
x999	3.6	3.6	


*** Symbolic triclusters *** 

Tricluster #0
(192, 3, 2), X=[1,2,15,24,30,33,36,42,51,53,61,63,64,65,74,77,81,85,93,96,103,108,117,121,124,139,140,145,159,163,170,177,185,194,217,218,219,222,224,228,230,235,240,248,251,253,254,259,263,265,266,275,284,317,324,328,333,334,338,339,349,363,365,369,374,375,381,387,388,389,396,398,404,419,423,427,438,442,454,456,470,477,482,486,488,489,492,493,502,513,521,523,526,530,535,537,539,541,544,546,548,550,566,567,568,575,576,577,584,586,587,590,593,606,607,610,618,622,623,626,633,637,658,666,677,683,691,692,695,697,698,706,713,719,727,731,732,735,743,752,755,770,772,776,777,785,790,794,797,798,811,812,813,818,819,823,825,828,834,841,848,855,873,875,886,892,894,899,901,909,910,913,920,928,936,937,949,956,958,961,969,974,976,978,979,981,983,987,991,995,996,998], Y=[5,6,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	y8	
x1	b	c	a	
x2	b	c	a	
x15	b	c	a	
x24	b	c	a	
x30	b	c	a	
x33	b	c	a	
x36	b	c	a	
x42	b	c	a	
x51	b	c	a	
x53	b	c	a	
x61	b	c	a	
x63	b	c	a	
x64	b	c	a	
x65	b	c	a	
x74	b	c	a	
x77	b	c	a	
x81	b	c	a	
x85	b	c	a	
x93	b	c	a	
x96	b	c	a	
x103	b	c	a	
x108	b	c	a	
x117	b	c	a	
x121	b	c	a	
x124	b	c	a	
x139	b	c	a	
x140	b	c	a	
x145	b	c	a	
x159	b	c	a	
x163	b	c	a	
x170	b	c	a	
x177	b	c	a	
x185	b	c	a	
x194	b	c	a	
x217	b	c	a	
x218	b	c	a	
x219	b	c	a	
x222	b	c	a	
x224	b	c	a	
x228	b	c	a	
x230	b	c	a	
x235	b	c	a	
x240	b	c	a	
x248	b	c	a	
x251	b	c	a	
x253	b	c	a	
x254	b	c	a	
x259	b	c	a	
x263	b	c	a	
x265	b	c	a	
x266	b	c	a	
x275	b	c	a	
x284	b	c	a	
x317	b	c	a	
x324	b	c	a	
x328	b	c	a	
x333	b	c	a	
x334	b	c	a	
x338	b	c	a	
x339	b	c	a	
x349	b	c	a	
x363	b	c	a	
x365	b	c	a	
x369	b	c	a	
x374	b	c	a	
x375	b	c	a	
x381	b	c	a	
x387	b	c	a	
x388	b	c	a	
x389	b	c	a	
x396	b	c	a	
x398	b	c	a	
x404	b	c	a	
x419	b	c	a	
x423	b	c	a	
x427	b	c	a	
x438	b	c	a	
x442	b	c	a	
x454	b	c	a	
x456	b	c	a	
x470	b	c	a	
x477	b	c	a	
x482	b	c	a	
x486	b	c	a	
x488	b	c	a	
x489	b	c	a	
x492	b	c	a	
x493	b	c	a	
x502	b	c	a	
x513	b	c	a	
x521	b	c	a	
x523	b	c	a	
x526	b	c	a	
x530	b	c	a	
x535	b	c	a	
x537	b	c	a	
x539	b	c	a	
x541	b	c	a	
x544	b	c	a	
x546	b	c	a	
x548	b	c	a	
x550	b	c	a	
x566	b	c	a	
x567	b	c	a	
x568	b	c	a	
x575	b	c	a	
x576	b	c	a	
x577	b	c	a	
x584	b	c	a	
x586	b	c	a	
x587	b	c	a	
x590	b	c	a	
x593	b	c	a	
x606	b	c	a	
x607	b	c	a	
x610	b	c	a	
x618	b	c	a	
x622	b	c	a	
x623	b	c	a	
x626	b	c	a	
x633	b	c	a	
x637	b	c	a	
x658	b	c	a	
x666	b	c	a	
x677	b	c	a	
x683	b	c	a	
x691	b	c	a	
x692	b	c	a	
x695	b	c	a	
x697	b	c	a	
x698	b	c	a	
x706	b	c	a	
x713	b	c	a	
x719	b	c	a	
x727	b	c	a	
x731	b	c	a	
x732	b	c	a	
x735	b	c	a	
x743	b	c	a	
x752	b	c	a	
x755	b	c	a	
x770	b	c	a	
x772	b	c	a	
x776	b	c	a	
x777	b	c	a	
x785	b	c	a	
x790	b	c	a	
x794	b	c	a	
x797	b	c	a	
x798	b	c	a	
x811	b	c	a	
x812	b	c	a	
x813	b	c	a	
x818	b	c	a	
x819	b	c	a	
x823	b	c	a	
x825	b	c	a	
x828	b	c	a	
x834	b	c	a	
x841	b	c	a	
x848	b	c	a	
x855	b	c	a	
x873	b	c	a	
x875	b	c	a	
x886	b	c	a	
x892	b	c	a	
x894	b	c	a	
x899	b	c	a	
x901	b	c	a	
x909	b	c	a	
x910	b	c	a	
x913	b	c	a	
x920	b	c	a	
x928	b	c	a	
x936	b	c	a	
x937	b	c	a	
x949	b	c	a	
x956	b	c	a	
x958	b	c	a	
x961	b	c	a	
x969	b	c	a	
x974	b	c	a	
x976	b	c	a	
x978	b	c	a	
x979	b	c	a	
x981	b	c	a	
x983	b	c	a	
x987	b	c	a	
x991	b	c	a	
x995	b	c	a	
x996	b	c	a	
x998	b	c	a	

Context: 1
X	y5	y6	y8	
x1	b	c	a	
x2	b	c	a	
x15	b	c	a	
