X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	9.92	0.55	9.97	4.16	3.82	c	b	c	c	c	8.35	1.8	2.43	5.49	0.84	b	c	b	b	b	4.02	4.02	8.02	1.83	9.33	b	a	b	b	c	3.6	3.6	5.74	2.21	2.23	c	c	c	a	c
x13	8.66	8.11	4.78	7.39	5.64	c	a	b	c	a	7.57	6.42	6.42	8.54	2.35	a	c	c	b	c	3.56	8.08	8.08	5.01	3.87	c	c	c	b	c	0.08	3.47	5.41	0.48	9.45	a	c	b	b	b
x14	3.43	0.07	9.84	2.45	6.61	c	a	b	b	a	2.58	6.42	6.42	8.18	5.83	b	c	a	b	c	8.28	8.08	8.08	6.08	5.92	b	c	a	b	a	8.5	4.19	1.38	3.26	2.4	b	b	b	c	c
x15	1.47	6.77	7.99	1.36	9.82	b	c	a	a	a	6.62	2.08	5.7	4.36	5.7	b	c	c	a	a	0.83	1.75	5.77	7.02	5.77	a	a	b	a	a	2	1.36	6.34	0.32	8.27	b	c	b	c	a
x16	0.91	4.72	6.86	5.42	4.72	c	a	a	c	c	1.91	8.25	4.5	6.83	8.25	b	a	a	c	c	4.02	4.02	4.86	0.44	1.47	c	b	b	c	c	3.6	3.6	1.5	8.08	4.73	a	c	a	b	c
x17	1.49	0.2	8.3	0.87	2.41	b	b	b	b	a	3.53	2.68	2.02	2.68	9.76	a	c	c	a	a	5.48	6.42	5.61	6.42	7.13	a	c	c	a	a	6.72	3.01	8.71	0.56	9.4	c	c	b	c	c
x18	1.79	7.75	2.21	0.29	2.1	b	c	b	b	a	7.45	6.42	6.42	6.34	2.5	b	c	a	b	c	2.14	8.08	8.08	1.72	8.69	a	c	b	b	b	2.69	5.7	8.12	3.08	5.57	c	b	a	c	a
x19	2.33	2.4	2.46	6.28	2.36	c	a	b	b	b	3.2	6.42	6.42	4.62	8.6	b	c	c	b	a	3.6	8.08	8.08	1.14	0.52	c	c	a	b	a	1.08	7.65	3.29	6	0.67	c	c	a	b	c
x20	0.17	5.37	9.97	2.07	4.99	a	c	a	c	b	6.94	6.42	6.42	0.22	0.24	c	c	a	b	b	5.12	8.08	8.08	5.17	5.74	c	c	c	b	b	9.13	3.8	3.97	2.3	2.44	a	c	b	b	a
x21	8.17	4.72	1.48	1.71	4.72	b	c	a	c	c	2.4	8.25	4.65	8.38	8.25	c	b	a	c	c	1.45	9.87	9.37	4.04	4.61	c	c	a	b	c	2.92	8.4	9.89	3.84	8.49	b	b	a	a	a
x22	5.23	7.57	2.79	1.15	2.91	b	b	c	b	b	4.9	5.55	1.55	2.29	2.48	c	a	a	b	a	4.02	4.02	0.98	3.36	0.15	b	a	c	b	a	3.6	3.6	9.42	4.5	3.17	c	c	c	a	c
x23	9.43	5.19	0.26	0.81	0.48	a	c	c	a	b	5.87	6.42	6.42	9.73	3.72	a	c	a	b	a	4.19	8.08	8.08	5.11	0.46	a	c	a	b	a	9.84	9.28	6.6	1.92	6.21	c	b	b	a	a
x24	3.69	7.38	5.98	6.08	5.11	b	c	b	a	c	6.54	8.54	5.7	2.73	5.7	b	c	a	a	a	2.1	5.5	5.77	7.09	5.77	c	c	a	c	b	2.42	4.23	0.41	8.45	0.66	a	c	a	b	a
x25	8.09	4.34	8.19	9.11	5.64	c	c	c	b	c	2.03	0.81	5.7	1.19	5.7	a	c	c	c	a	0.71	9.16	5.77	3.54	5.77	b	c	c	a	b	6.4	3.63	0.15	9.2	9.11	a	c	a	a	b
x26	5.27	3.44	6.56	8.92	8.67	c	c	b	a	a	7.05	2.68	2.82	2.68	7.56	c	c	c	a	a	7.17	6.42	4.34	6.42	0.79	b	c	a	a	a	4.1	3.05	0.98	0.51	8.93	b	a	c	c	a
x27	0.62	9.44	8.72	7.5	1.98	b	b	c	b	c	4.17	6.42	6.42	7.95	4.74	a	c	a	b	b	1.13	8.08	8.08	3.67	7.18	a	c	b	b	b	3.56	4.69	2.11	9.93	1.89	a	a	b	c	c
x28	0.65	4.72	4.29	8.63	4.72	b	c	a	c	c	1.46	8.25	9.95	5.75	8.25	b	b	a	c	c	4.02	4.02	8.66	2.63	6.42	b	b	a	b	a	3.6	3.6	3.79	3.53	4.87	b	b	c	c	a
x29	1.61	4.72	6.36	1.85	4.72	c	b	a	c	c	5.86	8.25	6.28	0.21	8.25	a	a	a	c	c	4.02	4.02	5.59	4.64	6.33	a	b	c	b	b	3.6	3.6	6.67	1.96	2.97	a	c	a	c	c
x30	8.73	0.01	0.09	0.71	4.48	b	c	c	a	c	5.48	4.08	5.7	0.21	5.7	b	c	c	a	a	1.08	5.75	5.77	7.13	5.77	a	a	a	c	b	3.76	4.91	5.34	5.57	6.74	a	a	a	a	b
x31	3.84	4.7	6.4	1.53	4.4	b	c	a	a	c	8.92	7.09	7.46	5.4	2.89	c	c	c	a	a	3.02	0.33	2.5	6.69	6.47	c	c	a	c	c	0.67	1	1.03	7.04	6.29	c	a	c	b	c
x32	7.86	9.35	4.13	6.17	2.26	b	a	c	b	c	2.58	2.17	9.29	5.18	3.06	c	c	b	a	c	0.4	7.58	8.24	0.8	4.83	a	c	a	c	b	8.66	2.45	1.21	3.23	0.35	b	a	c	a	c
x33	7.84	6.72	8.88	6.81	7.74	b	c	b	a	a	5.98	0.26	5.7	3.25	5.7	b	c	b	a	a	4.97	2.65	5.77	5.83	5.77	b	b	a	b	b	2.13	1.43	6.65	7.65	4.49	a	a	b	a	b
x34	8.77	2.58	6.91	7.16	7.06	b	b	b	b	c	3.65	5.96	9.14	7.88	0.69	c	b	c	c	b	4.02	4.02	7.34	1.33	4.74	c	a	c	c	b	3.6	3.6	2.74	6.82	3.3	c	a	b	c	c
x35	0.26	4.56	7.49	1.19	0.34	a	b	b	a	c	9.82	2.18	1.03	1.29	8.13	c	b	b	b	b	4.02	4.02	2.85	5.74	3.22	c	b	c	c	c	3.6	3.6	4.6	8.53	0.51	a	c	b	c	c
x36	6.98	1.84	0.86	3.44	2.39	b	c	a	a	a	0.33	8.32	5.7	2.92	5.7	b	c	b	a	c	5.45	6.81	5.77	9.8	5.77	c	a	b	a	b	8.09	1.58	6.83	9.94	0.43	a	a	b	b	c
x37	1.83	4.98	4	6.68	0.95	c	c	b	a	b	3.62	9.67	5.7	3.94	5.7	a	c	a	a	b	2.25	6.87	5.77	2.07	5.77	b	a	c	b	a	4.49	8.2	2.49	9.95	3.19	b	a	a	b	a
x38	8.94	0.98	3.8	8.73	5.06	a	b	c	c	b	6.38	6.42	6.42	4.86	1.63	a	c	a	b	a	8.69	8.08	8.08	3.25	7.95	c	c	c	b	c	2.94	5.97	8.45	1.08	1.28	b	a	a	a	a
x39	0.69	0.04	9.72	1.29	0.75	b	a	b	a	c	8.04	1.03	4.92	9.92	5.47	a	b	a	a	b	8.82	4.52	8.23	0.04	2.98	b	c	b	b	b	7.95	8.51	9.93	8.47	6.8	a	c	a	a	b
x40	0.31	6.75	9.99	3.38	3.47	a	c	b	a	c	9.51	6.42	6.42	8.7	3.13	a	c	c	b	a	9.6	8.08	8.08	2.3	6.97	c	c	b	b	c	3.13	6.3	0.53	4.43	5.86	b	c	a	a	b
x41	1.68	3.9	5.32	0.24	5.06	a	b	a	a	b	6.34	6.51	3.63	5.19	9.83	a	a	b	a	a	5.69	7.02	5.07	4.63	4.38	a	a	b	a	c	8.91	1.75	2.44	0.18	2.26	b	a	b	b	a
x42	9.26	4.67	5.96	5.69	2.24	b	c	a	a	a	5.79	8.5	5.7	4.19	5.7	b	c	a	a	b	5.61	3.24	5.77	6.94	5.77	c	b	c	b	a	9.87	2.57	5.29	8.73	5.23	a	a	c	c	b
x43	1.41	6.91	5.84	2.91	6.12	c	b	a	a	a	1.66	0.32	6.62	1.95	9.13	b	a	b	c	c	4.02	4.02	6.82	2.64	0.55	a	c	c	b	a	3.6	3.6	3.36	9.25	7.06	a	a	c	b	a
x44	4.35	8.81	4.06	6.1	8.25	c	c	a	a	c	5.97	8.8	5.7	8.78	5.7	c	c	a	a	b	7.85	5.78	5.77	4.44	5.77	a	c	a	c	c	3.05	0.5	0.94	9.87	8.23	c	b	a	b	a
x45	2.33	2.74	8.61	9.9	0.03	c	a	b	c	a	6.25	6.42	6.42	2.06	3.26	a	c	a	b	a	6.77	8.08	8.08	8.12	1.54	c	c	b	b	c	4.2	4.11	4.87	0.72	5.37	b	b	a	c	c
x46	4.69	5.15	2.6	1.05	5.23	a	c	c	c	b	5.12	6.42	6.42	3.67	5.94	c	c	c	b	c	2.82	8.08	8.08	3.78	6.39	c	c	c	b	a	5.51	1.78	1.01	3.26	6.96	c	c	b	c	a
x47	6.82	4.72	7.42	9.33	4.72	c	c	a	c	c	6.33	8.25	6.07	9.68	8.25	b	a	a	c	c	1.4	3.5	4.74	2.01	2.7	b	c	a	b	c	0.06	9.88	4.9	6.09	5.62	a	a	b	c	a
x48	8.36	4.72	9.97	7.41	4.72	a	b	a	c	c	0.09	8.25	9.43	7.77	8.25	b	b	a	c	c	5.49	5.68	2.56	1.04	3.11	c	c	c	a	c	4.93	7.05	8.29	1.53	1.33	c	b	b	a	b
x49	3.64	1.66	8.59	7.64	6.7	a	c	c	b	b	8.51	6.42	6.42	1.45	9.38	b	c	b	b	c	0.61	8.08	8.08	0.17	7	a	c	a	b	a	9.81	0.06	5.17	8.69	8.78	c	b	c	c	c
x50	4.56	7.94	5	3.01	1.14	a	a	b	b	a	0.78	6.42	6.42	6.98	1.39	c	c	c	b	b	5.27	8.08	8.08	6.1	3.99	a	c	a	b	b	2.22	0.48	0.54	0.09	6.33	b	c	c	c	c
x51	7.32	6.55	7.23	4.71	4.28	b	c	b	a	c	3.11	1.04	5.7	4.25	5.7	b	c	a	a	b	6.39	5.68	5.77	9	5.77	c	a	c	a	a	3.41	5.08	2.99	6.97	1.82	b	b	a	b	a
x52	7.86	4.6	5.06	8.27	1.97	a	b	a	b	a	1.6	3.18	5.7	5.47	5.7	c	a	c	a	c	2.01	7.99	5.77	1.73	5.77	a	a	b	b	c	5.16	1.7	1.35	4.96	7.3	a	c	b	b	a
x53	3.64	7.75	6.26	4.79	1.23	b	c	a	a	c	3.69	9.26	5.7	2.4	5.7	b	c	a	a	b	4.35	8.53	5.77	6.88	5.77	b	b	b	a	c	1.21	0.65	6.97	7.17	2.42	b	b	c	c	a
x54	8.06	9.06	9.33	4.46	6.41	c	b	b	b	a	7.79	6.42	6.42	5.17	2.54	a	c	a	b	c	3.84	8.08	8.08	0.83	5.74	c	c	c	b	c	4.51	4.32	3.81	9.39	5.86	c	b	c	c	b
x55	8.77	8.02	9.87	0.7	5.48	c	a	c	c	a	5.52	1.34	5.7	3.86	5.7	a	c	c	a	b	0.83	6.34	5.77	2.36	5.77	b	a	b	a	a	7.46	3.82	0.14	2.86	3.46	c	b	b	a	c
x56	8.56	8.34	1.65	3.14	4.18	c	b	a	c	b	8.75	9.42	5.7	1.98	5.7	a	b	a	c	b	5.81	8.74	5.77	6.94	5.77	a	c	c	b	b	3.76	1.49	3.92	6.64	0.29	b	a	a	c	a
x57	6.33	6.23	0.53	1.59	3.36	b	a	c	c	b	1.6	5.53	1.46	5.02	6.51	a	a	a	c	a	2.42	0.47	3.97	0.03	0.69	c	a	a	a	b	2.94	5.79	9.45	1.61	7.79	a	c	b	a	b
x58	5.02	9.64	1.41	9.82	4.15	b	a	c	c	a	8.94	6.42	6.42	6.01	5.59	a	c	a	b	c	2.5	8.08	8.08	0.63	7.09	b	c	c	b	c	0.64	4.71	3.24	9.77	6.33	b	a	c	a	b
x59	2.89	4.72	0.86	1.84	4.72	b	b	a	c	c	4.59	8.25	6.26	4.25	8.25	a	b	a	c	c	7.57	8.05	7.03	3.22	7.21	a	b	b	b	a	4.9	5.28	2.95	3.95	2.68	c	c	a	a	b
x60	4.23	1.78	2.92	3.23	4.47	a	b	a	c	b	2.23	6.42	6.42	8.54	3.94	b	c	b	b	b	5.74	8.08	8.08	6.59	6.65	a	c	b	b	a	0.84	4.06	1.82	4.17	7.9	b	c	b	c	b
x61	1.11	0.08	6.67	4.91	4.62	b	c	b	a	c	3.24	8.1	5.7	5.11	5.7	b	c	b	a	c	1.97	8.32	5.77	7.45	5.77	c	c	c	a	a	3.96	9.89	7.12	4.33	0.22	a	a	b	b	b
x62	2.33	4.38	2.44	4.67	0.25	b	c	b	a	b	2.02	5.48	7.27	2.88	3.47	c	b	a	a	b	3.85	2.82	0.07	3.84	7.62	b	c	c	a	b	2.8	6.68	7.86	7.28	4.55	b	c	c	c	a
x63	5.84	3.16	9.83	1.17	1.31	b	c	b	a	a	3.08	0.35	5.7	7.34	5.7	b	c	c	a	b	9.48	4.62	5.77	4.94	5.77	a	c	a	b	c	5.61	2.67	0.3	6.81	4.62	b	c	c	c	c
x64	4.62	2.66	2.03	5.49	4.66	b	c	b	a	b	5.44	2.96	5.7	8.29	5.7	b	c	c	a	c	1.4	6.02	5.77	3.78	5.77	b	b	b	b	c	9.74	9.12	4.15	9.41	4.77	a	a	b	c	b
x65	2.91	2.94	6.71	3.88	9.09	b	c	b	a	a	0.81	8.16	5.7	2.52	5.7	b	c	a	a	a	7.46	7.18	5.77	6.3	5.77	b	b	c	a	b	4.74	0.17	8.52	5.45	3.96	a	c	b	b	b
x66	3.49	5.85	4.71	0.35	2.7	c	c	b	a	a	5.49	6.42	6.42	7.57	8.3	a	c	a	b	a	3.65	8.08	8.08	3.43	0.67	b	c	c	b	a	6.22	8.85	1.32	9.24	7.66	b	a	a	a	a
x67	2.63	3.18	9.99	4.04	0.63	c	c	c	b	b	8.34	6.42	6.42	5.72	0.68	b	c	b	b	a	9.38	8.08	8.08	9.96	8.68	a	c	a	b	b	6.06	6.27	3.64	2.75	8.91	a	a	a	a	a
x68	1.51	4.72	1.74	4.44	4.72	c	a	a	c	c	2.73	8.25	6.79	4.21	8.25	a	b	a	c	c	9.46	0.43	5.03	9.07	3.06	a	c	a	b	c	2.84	6.34	8.78	2.98	8.66	a	c	a	a	b
x69	7.34	1.61	7.69	2.2	1.25	c	c	b	c	c	3.68	2.68	4.7	2.68	9.2	a	c	a	a	a	6.48	6.42	9.45	6.42	4.01	c	c	a	a	a	0.39	5.77	8.82	7.69	0.36	a	b	a	a	b
x70	9.12	7.34	2.23	6.97	6.1	c	c	a	b	b	9.97	4.02	5.7	3.17	5.7	b	c	c	a	c	1.74	6.7	5.77	9.88	5.77	c	b	a	b	a	1.73	7.25	1.31	1.84	1.63	c	c	c	a	c
x71	9.41	7.13	1.33	9.1	3.73	a	a	b	c	c	5.98	5.67	0.89	3.35	0.49	b	b	c	a	c	4.02	4.02	7.79	8.68	7.7	c	c	b	b	b	3.6	3.6	5.6	1.98	7.21	c	c	a	a	a
x72	1.32	4.72	7.71	1.3	4.72	c	a	a	c	c	2.93	8.25	1.29	9.72	8.25	b	b	a	c	c	4.02	4.02	3.92	7.74	1.54	c	a	b	b	b	3.6	3.6	8.59	2.79	1.46	a	b	b	a	c
x73	9.09	4.72	7	9.57	4.72	a	b	a	c	c	2.62	8.25	6.98	1.54	8.25	a	b	a	c	c	9.8	8.61	6.28	5.39	4.85	b	a	b	b	a	9.34	5.63	6.75	1.32	9.87	b	c	c	a	b
x74	0.89	3.54	3.47	0.53	8.25	b	c	b	a	b	3.17	6.35	5.7	9.84	5.7	b	c	c	a	a	5.04	3.37	5.77	5.69	5.77	c	c	a	b	b	6.89	8.2	6.41	1.81	1.78	c	a	a	a	b
x75	2.72	4.92	8.27	4.49	9.88	b	c	c	b	c	4.41	6.42	6.42	7.65	3.96	b	c	b	b	a	4.9	8.08	8.08	1.15	0.08	c	c	c	b	c	4.71	8.57	4.9	3.12	7.56	b	b	b	c	a
x76	7.28	0.72	1.66	6.75	5.86	b	c	b	b	a	5.51	6.42	6.42	3.24	6.26	b	c	b	b	b	3.41	8.08	8.08	0.82	4.06	b	c	c	b	a	8.73	0.98	1.2	2.3	2.52	c	a	c	b	a
x77	5	7.81	1	2.06	5.94	b	c	b	a	c	9.4	1.3	5.7	5.29	5.7	b	c	a	a	c	2.25	4.47	5.77	8.51	5.77	a	a	b	c	c	9.03	5.55	2.37	7.57	9.69	b	a	b	c	a
x78	8.75	4.12	4.29	8.46	8.88	c	a	c	c	b	0.63	2.68	5.61	2.68	7.33	b	c	c	a	a	3.39	6.42	2.64	6.42	6.58	a	c	a	a	a	4.9	3.63	2.59	7.3	2.54	b	a	c	a	c
x79	4.33	4.72	6.41	8.88	4.72	c	c	a	c	c	7.91	8.25	0.55	3.99	8.25	c	c	a	c	c	4.78	6.4	9.61	0.98	7.39	a	b	c	a	c	7.91	5.64	3.43	5.67	3.93	a	b	a	c	a
x80	6.86	4.23	9.5	1	6.38	b	a	b	c	a	3.59	1.52	0.43	5.53	6.69	c	c	b	c	b	9.14	4.96	7.36	6.81	8.64	a	a	c	a	a	7.63	6.5	2.36	5.08	3.14	a	b	a	b	c
x81	6.24	6.27	7.67	2.37	1.9	b	c	a	a	b	3.94	6.29	5.7	1.1	5.7	b	c	b	a	c	7.37	7.16	5.77	1.11	5.77	c	c	c	b	b	5.03	8.43	6.62	3.87	5.6	c	a	c	c	b
x82	4.47	8.48	2.09	2.61	9.35	a	a	a	a	b	9.8	1.56	3.07	2.58	8.25	a	a	c	c	b	4.55	4.04	6.07	6.17	1.92	c	b	c	a	a	8.74	1.46	1.39	0.58	5.12	a	b	b	a	b
x83	8.89	4.72	1.34	8.6	4.72	a	a	a	c	c	6.37	8.25	6.36	4.61	8.25	a	c	a	c	c	4.02	4.02	7.8	3.07	4.98	c	c	c	b	a	3.6	3.6	5.34	8.65	7.58	c	a	c	c	b
x84	1.75	4.72	8.87	2.78	4.72	a	b	a	c	c	6.79	8.25	1.99	9.02	8.25	a	b	a	c	c	6.38	1.17	0.35	7.24	9.88	a	b	c	a	b	2.21	0.25	1.19	2.59	7.3	a	a	c	a	a
x85	5.97	0.68	3.07	8.78	5.42	b	c	c	a	c	4.72	2.39	5.7	3.15	5.7	b	c	a	a	a	5.76	4.02	5.77	8.79	5.77	b	a	a	b	a	2.66	3.87	4	8.4	5.13	b	c	b	c	c
x86	1.96	4.72	0.9	2.77	4.72	b	c	a	c	c	7.81	8.25	4.54	6.26	8.25	a	c	a	c	c	9.58	1.13	0.06	2.17	2.41	b	b	c	a	b	7.14	5.06	0.67	1.65	2.18	b	b	b	a	a
x87	3.87	1.05	8.96	0.49	0.06	a	b	a	a	a	4.24	2.68	5.28	2.68	9.64	b	c	c	a	a	8.98	6.42	4.01	6.42	5.95	c	c	a	a	a	6.12	3.36	4.86	9.27	5.26	a	b	c	a	a
x88	9.62	0.66	3.95	5.7	1.57	b	a	c	b	b	3.77	2.68	9.78	2.68	2	c	c	a	a	a	5.75	6.42	4.66	6.42	8.94	a	c	a	a	a	1.67	5.7	8.53	0.78	0.65	c	b	a	c	c
x89	6.07	9.65	7.04	7.42	7.22	b	b	c	a	c	1.34	2.68	2	2.68	0.36	b	c	b	a	a	8.45	6.42	1.07	6.42	1.85	c	c	c	a	a	9.75	3.29	7.46	5.11	6.35	c	a	b	a	c
x90	3.3	1.44	0.73	8.18	0.64	a	c	b	c	c	5.31	2.68	8.15	2.68	2.37	c	c	a	a	a	4.85	6.42	8.99	6.42	5.69	c	c	c	a	a	1.48	5.53	1.97	5.77	1.77	c	b	b	a	a
x91	4.73	9.74	3.42	4.82	2.23	a	c	b	a	a	2.41	2.68	5.7	2.68	5.7	c	c	c	a	a	5.6	6.42	5.77	6.42	5.77	a	c	b	a	a	8.07	0.52	3.57	1.74	8.16	a	a	c	a	b
x92	4.01	4.39	3.76	5.64	3.28	c	c	c	b	a	0.06	6.42	6.42	4.04	6.53	c	c	c	b	c	5.47	8.08	8.08	0.59	6.66	b	c	b	b	b	5.35	9.43	0.07	6	7.87	b	c	c	a	a
x93	8.25	4.6	3.41	2.09	0.91	b	c	a	a	c	9.17	9.89	5.7	3.08	5.7	b	c	a	a	c	0.24	3.94	5.77	2.94	5.77	a	a	c	c	c	2.03	6	9.57	5.45	8.54	c	c	c	c	b
x94	3.7	8.41	0.61	7.02	2.97	b	a	a	c	b	4.08	6.42	6.42	2.41	8.86	b	c	b	b	b	4.82	8.08	8.08	7.06	9.37	c	c	c	b	a	6.78	0.36	7.05	1.1	2.8	a	a	a	c	a
x95	2.53	9.07	4.63	5.53	2.29	c	b	c	b	b	9.17	6.42	6.42	1.82	0.36	c	c	b	b	c	2.6	8.08	8.08	5.77	4.29	a	c	b	b	a	5.81	9.43	9.38	3.64	8.39	a	c	c	b	c
x96	8.94	4.8	9.09	4.63	2.73	b	c	b	a	c	3.18	5.83	5.7	4.26	5.7	b	c	b	a	a	4.14	0.32	5.77	4	5.77	b	c	b	b	b	0.02	7.97	2.4	4.57	2.44	c	a	a	a	a
x97	5.76	4.31	0.45	7.85	6.56	c	a	c	a	a	5.73	6.42	6.42	6.91	9.83	c	c	a	b	a	5.43	8.08	8.08	8.48	7.02	c	c	c	b	a	6.71	7.69	0.58	5.19	7.75	b	c	a	c	b
x98	0.77	9.13	6	4.33	1.96	a	c	b	a	b	4.23	6.42	6.42	9.29	6.41	b	c	a	b	b	9.49	8.08	8.08	4.35	8.2	b	c	b	b	b	9.99	9.05	2.06	9.16	5.76	c	a	c	c	c
x99	1.39	4.72	7.95	7.16	4.72	c	b	a	c	c	2.47	8.25	1.46	1.25	8.25	b	a	a	c	c	5.61	8.31	1.97	0.49	6.24	c	b	c	b	b	0.92	2.03	0.03	4.18	1.26	b	b	b	a	c
x100	5.61	0.89	2.49	5.42	8.89	a	a	a	a	c	1.69	2.68	2.18	2.68	5	c	c	b	a	a	7.96	6.42	5.47	6.42	6.73	a	c	a	a	a	6.22	0.5	1.82	6.54	3.23	c	a	c	b	b
x101	9.51	6.66	7.21	0.77	3.78	a	a	b	b	b	9.99	1.03	5.7	1.95	5.7	b	b	c	b	b	1.25	5.98	5.77	0.42	5.77	c	a	c	b	a	4.46	8.66	3.46	5.22	0.69	b	c	c	c	a
x102	9.4	4.72	2.45	6.88	4.72	a	a	a	c	c	4.59	8.25	5.54	1.78	8.25	c	c	a	c	c	3.96	9.08	6.5	8.21	7.08	c	c	c	c	c	3.32	4.48	3.85	9.81	8.68	a	a	c	b	c
x103	4.23	1.68	3.27	6.7	1.35	b	c	b	a	c	1.37	3.8	5.7	6	5.7	b	c	c	a	a	6.63	9.35	5.77	0.76	5.77	a	b	a	a	a	1.17	0.46	8.21	4.4	1.43	b	a	a	a	c
x104	6.16	8.46	9.53	3.69	7.55	b	a	c	b	a	0.47	0.45	5.7	2.48	5.7	a	c	b	a	b	1.48	9.43	5.77	1.11	5.77	c	c	c	b	a	2.93	9.05	5.37	3.37	7.77	b	c	c	a	a
x105	4.55	4.72	9.67	6.63	4.72	c	a	a	c	c	1.7	8.25	5.23	9.94	8.25	a	c	a	c	c	4.02	4.02	6.55	8.51	5.52	c	b	a	b	b	3.6	3.6	5.78	1.41	6.89	a	c	c	a	a
x106	5.81	4.72	3.4	6.82	4.72	b	c	a	c	c	4.86	8.25	7.51	5.83	8.25	c	a	a	c	c	4.02	4.02	1.34	9.13	9.93	a	c	b	a	b	3.6	3.6	1.46	7.37	5.62	a	c	a	b	b
x107	8.39	4.72	3.52	3.79	4.72	b	b	a	c	c	8	8.25	3.03	0.17	8.25	c	a	a	c	c	4.02	4.02	4.57	9.9	1.44	b	c	c	c	b	3.6	3.6	5.2	3.46	2.54	b	c	b	a	c
x108	4.3	2.44	1.23	1.18	7.76	b	c	a	a	b	1.49	4.06	5.7	1.36	5.7	b	c	a	a	b	9.64	8.96	5.77	8.44	5.77	a	c	c	c	b	4.48	7.69	8	3.44	5.82	b	a	c	a	b
x109	6.76	9.86	6.9	2.01	5.92	a	c	b	b	b	9.16	2.68	5.7	2.68	5.7	a	c	b	a	a	6.71	6.42	5.77	6.42	5.77	c	c	c	a	a	6.8	2.49	6.46	1.08	5.57	b	a	a	b	a
