X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x87	4.04	7.24	7.17	1.46	3.66	b	c	c	c	a	8.83	3.02	9.28	2.54	3.99	b	a	c	c	a	0.12	5.41	9.21	1.2	0.38	c	a	a	c	c	6	6.96	3.43	5.92	2.68	c	a	c	a	a
x88	6.19	9.8	1.7	0.81	8.89	a	b	c	b	a	9.55	7.56	9.76	4.19	4.86	b	a	c	c	b	9.08	2.55	9.42	0.55	0.66	c	a	a	b	a	7.11	1.85	2.39	5.12	3.09	b	a	a	c	b
x89	1.68	6.25	9.69	1.73	1.55	a	a	b	c	a	5.29	6.98	7.17	0.49	0.78	c	a	b	b	b	3.7	2.79	0.7	5.35	5.65	a	a	b	b	a	7.44	5.67	7.77	3.95	1.16	a	a	b	b	a
x90	7.69	9.18	8.76	6.69	0.5	a	a	a	b	a	4.01	6.83	0.56	8.07	1.77	a	b	b	a	a	6.71	2.21	9.73	1.45	5.33	a	b	b	b	c	2.85	4.47	5.54	3.11	9.34	b	a	b	b	a
x91	6.76	4.49	9.27	1.22	9.6	a	a	b	a	a	7.46	8.58	8.57	6.21	7.79	a	c	c	a	a	7.32	3.31	6.62	8.7	0.94	b	b	b	b	c	7.36	0.77	8.63	4.57	8.98	a	a	a	c	b
x92	6.43	1.82	1.97	1.24	3.9	a	c	c	b	a	3.81	0.44	0.56	7.58	1.77	a	c	b	c	c	8.49	9.94	9.73	7.71	5.33	b	c	c	c	c	2.75	6.03	6.71	1.9	0.32	a	a	b	b	c
x93	4.04	7.24	7.17	1.04	0.84	b	a	a	b	a	8.83	3.02	9.28	1.31	0.82	b	b	b	b	a	8.32	1.37	2.91	7.7	6.47	b	b	a	c	c	1.63	8.14	5.23	7.77	9.97	b	a	a	b	a
x94	0.03	3.91	6.24	6.26	4.34	a	a	a	a	c	5.29	6.98	7.85	0.57	6.99	b	b	b	c	b	3.7	2.79	2.24	5.35	3.49	a	c	a	c	b	6.02	1.85	1.61	9.86	0.32	c	b	a	b	c
x95	4.04	7.24	7.17	4.95	9.57	b	a	b	c	a	8.83	3.02	9.28	6.23	9.85	b	b	b	a	a	8.38	5.96	7.08	7.23	5.17	a	a	a	c	a	0.86	7.97	5.63	0.64	9.4	c	a	a	a	b
x96	5.56	1.71	5.12	7.53	6.58	c	a	c	a	c	5.27	7.05	7.79	4.36	6.3	c	b	a	a	c	3.77	8.1	4.44	2.81	9.04	a	c	c	a	b	0.35	4.87	4.95	7.74	7.75	b	a	c	c	c
x97	5.82	8.36	1.86	1.06	7.03	a	b	c	a	b	7.16	2.68	1.52	0.43	8.96	b	c	a	a	c	4.72	0.14	8.29	6.2	2.14	a	c	a	b	a	0.86	9.26	3.9	6.74	5.55	b	a	b	a	a
x98	1.19	3.18	6.46	1.07	0.9	c	c	c	c	c	5.29	6.98	5.44	9.93	3.06	b	a	c	b	a	3.7	2.79	1.12	3.72	9.99	b	b	c	c	b	6.15	8.55	3.1	1.69	3.56	a	c	b	c	c
x99	6.52	8.4	8.65	7.4	7.26	b	b	c	b	b	9.24	6.88	6.48	5.2	2.27	b	b	b	b	c	6.71	3.92	5.68	9.76	4.25	a	b	a	a	c	0.47	2.38	5.33	8.05	7.08	b	b	c	b	c
x100	4.04	7.24	7.17	5.76	4.94	b	c	b	c	a	8.83	3.02	9.28	0.56	4.16	b	b	c	b	a	0.32	7.31	3.55	8.15	2.7	c	c	b	c	a	0.14	0.91	7.42	8.8	4.06	c	a	b	c	a
x101	1.66	8.36	1.86	1.06	0.33	a	c	c	c	b	6.85	2.68	1.52	0.43	1.32	b	c	b	b	c	8.4	4.81	7.93	2.12	0.61	a	b	b	b	c	2.75	4.85	0.32	8.03	4.35	b	a	b	c	b
x102	4.04	7.24	7.17	5.33	2.6	b	b	b	a	a	8.83	3.02	9.28	2.4	1.99	b	b	c	a	a	6	0.75	2.56	3.83	1.36	c	b	c	c	a	3.16	4.1	3.71	3.76	2.59	a	b	c	c	c
x103	7.4	6.79	8.81	5.72	3.66	b	a	a	b	b	5.29	6.98	9.84	4.8	9.5	b	a	a	b	a	3.7	2.79	0.85	2.9	5.85	b	c	a	c	b	1.58	0.54	6.19	2.8	7.25	a	b	b	b	b
x104	4.06	8.36	1.86	1.06	6.58	a	c	c	b	b	1.53	2.68	1.52	0.43	2.29	b	c	b	c	c	1.22	2.77	3.96	0.79	1.37	a	c	b	b	c	3.1	7.95	9.43	1.82	4.99	c	c	b	a	b
x105	2.94	8.09	7.01	0.39	7.35	c	b	b	b	c	9.26	8.79	0.56	3.55	1.77	b	b	a	c	b	4.5	8.19	9.73	5.05	5.33	c	b	c	a	b	4.15	6.24	3.04	9.17	2.09	c	c	c	a	a
x106	4.04	7.24	7.17	7.27	4.92	b	a	a	b	a	8.83	3.02	9.28	7.35	2.4	b	c	a	b	a	4.45	2.95	6.94	4.54	7.45	b	b	b	a	a	1.88	1.93	7.22	4.27	0.6	c	b	b	a	c
x107	2.68	0.27	5.95	9.02	3.4	a	c	c	b	b	9.44	5.46	1.14	1.54	2.35	c	c	a	b	a	3.88	8.49	5.85	4.91	8.76	b	c	c	b	c	2.65	2.68	3.89	2.28	6.66	c	c	c	a	a
x108	4.04	7.24	7.17	1.01	6.33	b	b	a	b	a	8.83	3.02	9.28	4.62	6.64	b	c	b	b	a	6.28	7.1	5.34	6.74	5.98	a	c	a	b	b	2.16	7.91	9.2	0.41	3.53	a	a	c	b	b
x109	2.86	7.85	5.49	5.08	7.69	a	a	a	a	a	5.47	1.73	6.79	8.43	2.57	a	a	b	b	a	8.24	6.45	0.06	6.57	3.42	a	a	b	b	c	7.67	3.67	8.89	5.82	3.06	c	b	a	b	c
