Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 15.120000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (131, 2, 2), X=[3,7,21,28,32,34,38,46,50,51,53,56,72,84,86,89,94,98,103,115,150,164,171,172,178,183,186,188,189,210,220,221,227,231,243,256,259,261,264,265,280,288,292,303,318,321,331,333,334,355,384,394,397,402,403,407,409,417,422,457,476,480,483,485,488,492,497,498,512,516,520,526,537,542,562,564,565,576,594,599,601,613,615,625,629,635,650,653,654,661,674,684,689,693,694,695,706,710,725,729,733,752,760,770,776,778,808,815,817,819,835,840,858,868,887,888,893,897,899,901,905,948,949,959,962,974,980,983,993,995,996], Y=[0,1], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	
x693	3.7	2.79	
x694	3.7	2.79	
x695	3.7	2.79	
x706	3.7	2.79	
x710	3.7	2.79	
x725	3.7	2.79	
x729	3.7	2.79	
x733	3.7	2.79	
x752	3.7	2.79	
x760	3.7	2.79	
x770	3.7	2.79	
x776	3.7	2.79	
x778	3.7	2.79	
x808	3.7	2.79	
x815	3.7	2.79	
x817	3.7	2.79	
x819	3.7	2.79	
x835	3.7	2.79	
x840	3.7	2.79	
x858	3.7	2.79	
x868	3.7	2.79	
x887	3.7	2.79	
x888	3.7	2.79	
x893	3.7	2.79	
x897	3.7	2.79	
x899	3.7	2.79	
x901	3.7	2.79	
x905	3.7	2.79	
x948	3.7	2.79	
x949	3.7	2.79	
x959	3.7	2.79	
x962	3.7	2.79	
x974	3.7	2.79	
x980	3.7	2.79	
x983	3.7	2.79	
x993	3.7	2.79	
x995	3.7	2.79	
x996	3.7	2.79	

Tricluster #2
 (178, 2, 2), X=[2,12,16,19,24,28,33,36,44,46,49,50,54,56,61,63,65,78,80,83,86,90,92,105,112,123,125,126,128,130,135,138,143,147,172,178,187,193,205,206,216,221,229,233,236,242,258,262,269,273,277,285,286,294,298,313,322,330,334,338,347,351,360,366,368,369,370,378,379,385,386,390,395,396,405,412,416,419,423,427,443,444,447,449,462,463,469,470,483,491,495,496,502,520,521,534,538,546,562,566,569,570,573,577,583,585,594,595,596,597,606,616,618,619,630,637,641,645,649,652,656,659,684,686,692,700,716,725,731,737,739,740,749,751,753,763,774,776,781,789,790,804,806,812,815,816,823,825,830,842,846,854,864,873,876,889,894,900,913,914,919,923,931,932,936,942,947,956,964,974,978,980,982,984,985,987,995,999], Y=[2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y4	
x2	0.56	1.77	
x12	0.56	1.77	
x16	0.56	1.77	
x19	0.56	1.77	
x24	0.56	1.77	
x28	0.56	1.77	
x33	0.56	1.77	
x36	0.56	1.77	
x44	0.56	1.77	
x46	0.56	1.77	
x49	0.56	1.77	
x50	0.56	1.77	
x54	0.56	1.77	
x56	0.56	1.77	
x61	0.56	1.77	
x63	0.56	1.77	
x65	0.56	1.77	
x78	0.56	1.77	
x80	0.56	1.77	
x83	0.56	1.77	
x86	0.56	1.77	
x90	0.56	1.77	
x92	0.56	1.77	
x105	0.56	1.77	
x112	0.56	1.77	
x123	0.56	1.77	
x125	0.56	1.77	
x126	0.56	1.77	
x128	0.56	1.77	
x130	0.56	1.77	
x135	0.56	1.77	
x138	0.56	1.77	
x143	0.56	1.77	
x147	0.56	1.77	
x172	0.56	1.77	
x178	0.56	1.77	
x187	0.56	1.77	
x193	0.56	1.77	
x205	0.56	1.77	
x206	0.56	1.77	
x216	0.56	1.77	
x221	0.56	1.77	
x229	0.56	1.77	
x233	0.56	1.77	
x236	0.56	1.77	
x242	0.56	1.77	
x258	0.56	1.77	
x262	0.56	1.77	
x269	0.56	1.77	
x273	0.56	1.77	
x277	0.56	1.77	
x285	0.56	1.77	
x286	0.56	1.77	
x294	0.56	1.77	
x298	0.56	1.77	
x313	0.56	1.77	
x322	0.56	1.77	
x330	0.56	1.77	
x334	0.56	1.77	
x338	0.56	1.77	
x347	0.56	1.77	
x351	0.56	1.77	
x360	0.56	1.77	
x366	0.56	1.77	
x368	0.56	1.77	
x369	0.56	1.77	
x370	0.56	1.77	
x378	0.56	1.77	
x379	0.56	1.77	
x385	0.56	1.77	
x386	0.56	1.77	
x390	0.56	1.77	
x395	0.56	1.77	
x396	0.56	1.77	
x405	0.56	1.77	
x412	0.56	1.77	
x416	0.56	1.77	
x419	0.56	1.77	
x423	0.56	1.77	
x427	0.56	1.77	
x443	0.56	1.77	
x444	0.56	1.77	
x447	0.56	1.77	
x449	0.56	1.77	
x462	0.56	1.77	
x463	0.56	1.77	
x469	0.56	1.77	
x470	0.56	1.77	
x483	0.56	1.77	
x491	0.56	1.77	
x495	0.56	1.77	
x496	0.56	1.77	
x502	0.56	1.77	
x520	0.56	1.77	
x521	0.56	1.77	
x534	0.56	1.77	
x538	0.56	1.77	
x546	0.56	1.77	
x562	0.56	1.77	
x566	0.56	1.77	
x569	0.56	1.77	
x570	0.56	1.77	
x573	0.56	1.77	
x577	0.56	1.77	
x583	0.56	1.77	
x585	0.56	1.77	
x594	0.56	1.77	
x595	0.56	1.77	
x596	0.56	1.77	
x597	0.56	1.77	
x606	0.56	1.77	
x616	0.56	1.77	
x618	0.56	1.77	
x619	0.56	1.77	
x630	0.56	1.77	
x637	0.56	1.77	
x641	0.56	1.77	
x645	0.56	1.77	
x649	0.56	1.77	
x652	0.56	1.77	
x656	0.56	1.77	
x659	0.56	1.77	
x684	0.56	1.77	
x686	0.56	1.77	
x692	0.56	1.77	
x700	0.56	1.77	
x716	0.56	1.77	
x725	0.56	1.77	
x731	0.56	1.77	
x737	0.56	1.77	
x739	0.56	1.77	
x740	0.56	1.77	
x749	0.56	1.77	
x751	0.56	1.77	
x753	0.56	1.77	
x763	0.56	1.77	
x774	0.56	1.77	
x776	0.56	1.77	
x781	0.56	1.77	
x789	0.56	1.77	
x790	0.56	1.77	
x804	0.56	1.77	
x806	0.56	1.77	
x812	0.56	1.77	
x815	0.56	1.77	
x816	0.56	1.77	
x823	0.56	1.77	
x825	0.56	1.77	
x830	0.56	1.77	
x842	0.56	1.77	
x846	0.56	1.77	
x854	0.56	1.77	
x864	0.56	1.77	
x873	0.56	1.77	
x876	0.56	1.77	
x889	0.56	1.77	
x894	0.56	1.77	
x900	0.56	1.77	
x913	0.56	1.77	
x914	0.56	1.77	
x919	0.56	1.77	
x923	0.56	1.77	
x931	0.56	1.77	
x932	0.56	1.77	
x936	0.56	1.77	
x942	0.56	1.77	
x947	0.56	1.77	
x956	0.56	1.77	
x964	0.56	1.77	
x974	0.56	1.77	
x978	0.56	1.77	
x980	0.56	1.77	
x982	0.56	1.77	
x984	0.56	1.77	
x985	0.56	1.77	
x987	0.56	1.77	
x995	0.56	1.77	
x999	0.56	1.77	

Context: 2
X	y2	y4	
x2	9.73	5.33	
x12	9.73	5.33	
x16	9.73	5.33	
x19	9.73	5.33	
x24	9.73	5.33	
x28	9.73	5.33	
x33	9.73	5.33	
x36	9.73	5.33	
x44	9.73	5.33	
x46	9.73	5.33	
x49	9.73	5.33	
x50	9.73	5.33	
x54	9.73	5.33	
x56	9.73	5.33	
x61	9.73	5.33	
x63	9.73	5.33	
x65	9.73	5.33	
x78	9.73	5.33	
x80	9.73	5.33	
x83	9.73	5.33	
x86	9.73	5.33	
x90	9.73	5.33	
x92	9.73	5.33	
x105	9.73	5.33	
x112	9.73	5.33	
x123	9.73	5.33	
x125	9.73	5.33	
x126	9.73	5.33	
x128	9.73	5.33	
x130	9.73	5.33	
x135	9.73	5.33	
x138	9.73	5.33	
x143	9.73	5.33	
x147	9.73	5.33	
x172	9.73	5.33	
x178	9.73	5.33	
x187	9.73	5.33	
x193	9.73	5.33	
x205	9.73	5.33	
x206	9.73	5.33	
x216	9.73	5.33	
x221	9.73	5.33	
x229	9.73	5.33	
x233	9.73	5.33	
x236	9.73	5.33	
x242	9.73	5.33	
x258	9.73	5.33	
x262	9.73	5.33	
x269	9.73	5.33	
x273	9.73	5.33	
x277	9.73	5.33	
x285	9.73	5.33	
x286	9.73	5.33	
x294	9.73	5.33	
x298	9.73	5.33	
x313	9.73	5.33	
x322	9.73	5.33	
x330	9.73	5.33	
x334	9.73	5.33	
x338	9.73	5.33	
x347	9.73	5.33	
x351	9.73	5.33	
x360	9.73	5.33	
x366	9.73	5.33	
x368	9.73	5.33	
x369	9.73	5.33	
x370	9.73	5.33	
x378	9.73	5.33	
x379	9.73	5.33	
x385	9.73	5.33	
x386	9.73	5.33	
x390	9.73	5.33	
x395	9.73	5.33	
x396	9.73	5.33	
x405	9.73	5.33	
x412	9.73	5.33	
x416	9.73	5.33	
x419	9.73	5.33	
x423	9.73	5.33	
x427	9.73	5.33	
x443	9.73	5.33	
x444	9.73	5.33	
x447	9.73	5.33	
x449	9.73	5.33	
x462	9.73	5.33	
x463	9.73	5.33	
x469	9.73	5.33	
x470	9.73	5.33	
x483	9.73	5.33	
x491	9.73	5.33	
x495	9.73	5.33	
x496	9.73	5.33	
x502	9.73	5.33	
x520	9.73	5.33	
x521	9.73	5.33	
x534	9.73	5.33	
x538	9.73	5.33	
x546	9.73	5.33	
x562	9.73	5.33	
x566	9.73	5.33	
x569	9.73	5.33	
x570	9.73	5.33	
x573	9.73	5.33	
x577	9.73	5.33	
x583	9.73	5.33	
x585	9.73	5.33	
x594	9.73	5.33	
x595	9.73	5.33	
x596	9.73	5.33	
x597	9.73	5.33	
x606	9.73	5.33	
x616	9.73	5.33	
x618	9.73	5.33	
x619	9.73	5.33	
x630	9.73	5.33	
x637	9.73	5.33	
x641	9.73	5.33	
x645	9.73	5.33	
x649	9.73	5.33	
x652	9.73	5.33	
x656	9.73	5.33	
x659	9.73	5.33	
x684	9.73	5.33	
x686	9.73	5.33	
x692	9.73	5.33	
x700	9.73	5.33	
x716	9.73	5.33	
x725	9.73	5.33	
x731	9.73	5.33	
x737	9.73	5.33	
x739	9.73	5.33	
x740	9.73	5.33	
x749	9.73	5.33	
x751	9.73	5.33	
x753	9.73	5.33	
x763	9.73	5.33	
x774	9.73	5.33	
x776	9.73	5.33	
x781	9.73	5.33	
x789	9.73	5.33	
x790	9.73	5.33	
x804	9.73	5.33	
x806	9.73	5.33	
x812	9.73	5.33	
x815	9.73	5.33	
x816	9.73	5.33	
x823	9.73	5.33	
x825	9.73	5.33	
x830	9.73	5.33	
x842	9.73	5.33	
x846	9.73	5.33	
x854	9.73	5.33	
x864	9.73	5.33	
x873	9.73	5.33	
x876	9.73	5.33	
x889	9.73	5.33	
x894	9.73	5.33	
x900	9.73	5.33	
x913	9.73	5.33	
x914	9.73	5.33	
x919	9.73	5.33	
x923	9.73	5.33	
x931	9.73	5.33	
x932	9.73	5.33	
x936	9.73	5.33	
x942	9.73	5.33	
x947	9.73	5.33	
x956	9.73	5.33	
x964	9.73	5.33	
x974	9.73	5.33	
x978	9.73	5.33	
x980	9.73	5.33	
x982	9.73	5.33	
x984	9.73	5.33	
x985	9.73	5.33	
x987	9.73	5.33	
x995	9.73	5.33	
x999	9.73	5.33	

Tricluster #3
 (126, 3, 2), X=[0,1,11,25,27,29,52,60,73,83,92,111,120,129,141,151,158,162,165,185,195,196,202,234,235,251,263,282,289,290,308,323,328,351,360,361,363,364,372,377,380,381,392,399,400,411,412,415,418,426,435,456,459,464,469,479,491,502,503,508,518,522,527,530,538,540,574,575,578,579,584,597,600,603,604,632,655,660,670,677,681,687,698,700,701,704,708,711,724,734,742,751,759,762,797,800,806,820,824,828,832,839,843,844,847,853,861,863,864,869,871,874,886,895,898,902,907,917,929,937,945,946,955,969,987,999], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y3	
x0	3.81	0.44	7.58	
x1	3.81	0.44	7.58	
x11	3.81	0.44	7.58	
x25	3.81	0.44	7.58	
x27	3.81	0.44	7.58	
x29	3.81	0.44	7.58	
x52	3.81	0.44	7.58	
x60	3.81	0.44	7.58	
x73	3.81	0.44	7.58	
x83	3.81	0.44	7.58	
x92	3.81	0.44	7.58	
x111	3.81	0.44	7.58	
x120	3.81	0.44	7.58	
x129	3.81	0.44	7.58	
x141	3.81	0.44	7.58	
x151	3.81	0.44	7.58	
x158	3.81	0.44	7.58	
x162	3.81	0.44	7.58	
x165	3.81	0.44	7.58	
x185	3.81	0.44	7.58	
x195	3.81	0.44	7.58	
x196	3.81	0.44	7.58	
x202	3.81	0.44	7.58	
x234	3.81	0.44	7.58	
x235	3.81	0.44	7.58	
x251	3.81	0.44	7.58	
x263	3.81	0.44	7.58	
x282	3.81	0.44	7.58	
x289	3.81	0.44	7.58	
x290	3.81	0.44	7.58	
x308	3.81	0.44	7.58	
x323	3.81	0.44	7.58	
x328	3.81	0.44	7.58	
x351	3.81	0.44	7.58	
x360	3.81	0.44	7.58	
x361	3.81	0.44	7.58	
x363	3.81	0.44	7.58	
x364	3.81	0.44	7.58	
x372	3.81	0.44	7.58	
x377	3.81	0.44	7.58	
x380	3.81	0.44	7.58	
x381	3.81	0.44	7.58	
x392	3.81	0.44	7.58	
x399	3.81	0.44	7.58	
x400	3.81	0.44	7.58	
x411	3.81	0.44	7.58	
x412	3.81	0.44	7.58	
x415	3.81	0.44	7.58	
x418	3.81	0.44	7.58	
x426	3.81	0.44	7.58	
x435	3.81	0.44	7.58	
x456	3.81	0.44	7.58	
x459	3.81	0.44	7.58	
x464	3.81	0.44	7.58	
x469	3.81	0.44	7.58	
x479	3.81	0.44	7.58	
x491	3.81	0.44	7.58	
x502	3.81	0.44	7.58	
x503	3.81	0.44	7.58	
x508	3.81	0.44	7.58	
x518	3.81	0.44	7.58	
x522	3.81	0.44	7.58	
x527	3.81	0.44	7.58	
x530	3.81	0.44	7.58	
x538	3.81	0.44	7.58	
x540	3.81	0.44	7.58	
x574	3.81	0.44	7.58	
x575	3.81	0.44	7.58	
x578	3.81	0.44	7.58	
x579	3.81	0.44	7.58	
x584	3.81	0.44	7.58	
x597	3.81	0.44	7.58	
x600	3.81	0.44	7.58	
x603	3.81	0.44	7.58	
x604	3.81	0.44	7.58	
x632	3.81	0.44	7.58	
x655	3.81	0.44	7.58	
x660	3.81	0.44	7.58	
x670	3.81	0.44	7.58	
x677	3.81	0.44	7.58	
x681	3.81	0.44	7.58	
x687	3.81	0.44	7.58	
x698	3.81	0.44	7.58	
x700	3.81	0.44	7.58	
x701	3.81	0.44	7.58	
x704	3.81	0.44	7.58	
x708	3.81	0.44	7.58	
x711	3.81	0.44	7.58	
x724	3.81	0.44	7.58	
x734	3.81	0.44	7.58	
x742	3.81	0.44	7.58	
x751	3.81	0.44	7.58	
x759	3.81	0.44	7.58	
x762	3.81	0.44	7.58	
x797	3.81	0.44	7.58	
x800	3.81	0.44	7.58	
x806	3.81	0.44	7.58	
x820	3.81	0.44	7.58	
x824	3.81	0.44	7.58	
x828	3.81	0.44	7.58	
x832	3.81	0.44	7.58	
x839	3.81	0.44	7.58	
x843	3.81	0.44	7.58	
x844	3.81	0.44	7.58	
x847	3.81	0.44	7.58	
x853	3.81	0.44	7.58	
x861	3.81	0.44	7.58	
x863	3.81	0.44	7.58	
x864	3.81	0.44	7.58	
x869	3.81	0.44	7.58	
x871	3.81	0.44	7.58	
x874	3.81	0.44	7.58	
x886	3.81	0.44	7.58	
x895	3.81	0.44	7.58	
x898	3.81	0.44	7.58	
x902	3.81	0.44	7.58	
x907	3.81	0.44	7.58	
x917	3.81	0.44	7.58	
x929	3.81	0.44	7.58	
x937	3.81	0.44	7.58	
x945	3.81	0.44	7.58	
x946	3.81	0.44	7.58	
x955	3.81	0.44	7.58	
x969	3.81	0.44	7.58	
x987	3.81	0.44	7.58	
x999	3.81	0.44	7.58	

Context: 2
X	y0	y1	y3	
x0	8.49	9.94	7.71	
x1	8.49	9.94	7.71	
x11	8.49	9.94	7.71	
x25	8.49	9.94	7.71	
x27	8.49	9.94	7.71	
x29	8.49	9.94	7.71	
x52	8.49	9.94	7.71	
x60	8.49	9.94	7.71	
x73	8.49	9.94	7.71	
x83	8.49	9.94	7.71	
x92	8.49	9.94	7.71	
x111	8.49	9.94	7.71	
x120	8.49	9.94	7.71	
x129	8.49	9.94	7.71	
x141	8.49	9.94	7.71	
x151	8.49	9.94	7.71	
x158	8.49	9.94	7.71	
x162	8.49	9.94	7.71	
x165	8.49	9.94	7.71	
x185	8.49	9.94	7.71	
x195	8.49	9.94	7.71	
x196	8.49	9.94	7.71	
x202	8.49	9.94	7.71	
x234	8.49	9.94	7.71	
x235	8.49	9.94	7.71	
x251	8.49	9.94	7.71	
x263	8.49	9.94	7.71	
x282	8.49	9.94	7.71	
x289	8.49	9.94	7.71	
x290	8.49	9.94	7.71	
x308	8.49	9.94	7.71	
x323	8.49	9.94	7.71	
x328	8.49	9.94	7.71	
x351	8.49	9.94	7.71	
x360	8.49	9.94	7.71	
x361	8.49	9.94	7.71	
x363	8.49	9.94	7.71	
x364	8.49	9.94	7.71	
x372	8.49	9.94	7.71	
x377	8.49	9.94	7.71	
x380	8.49	9.94	7.71	
x381	8.49	9.94	7.71	
x392	8.49	9.94	7.71	
x399	8.49	9.94	7.71	
x400	8.49	9.94	7.71	
x411	8.49	9.94	7.71	
x412	8.49	9.94	7.71	
x415	8.49	9.94	7.71	
x418	8.49	9.94	7.71	
x426	8.49	9.94	7.71	
x435	8.49	9.94	7.71	
x456	8.49	9.94	7.71	
x459	8.49	9.94	7.71	
x464	8.49	9.94	7.71	
x469	8.49	9.94	7.71	
x479	8.49	9.94	7.71	
x491	8.49	9.94	7.71	
x502	8.49	9.94	7.71	
x503	8.49	9.94	7.71	
x508	8.49	9.94	7.71	
x518	8.49	9.94	7.71	
x522	8.49	9.94	7.71	
x527	8.49	9.94	7.71	
x530	8.49	9.94	7.71	
x538	8.49	9.94	7.71	
x540	8.49	9.94	7.71	
x574	8.49	9.94	7.71	
x575	8.49	9.94	7.71	
x578	8.49	9.94	7.71	
x579	8.49	9.94	7.71	
x584	8.49	9.94	7.71	
x597	8.49	9.94	7.71	
x600	8.49	9.94	7.71	
x603	8.49	9.94	7.71	
x604	8.49	9.94	7.71	
x632	8.49	9.94	7.71	
x655	8.49	9.94	7.71	
x660	8.49	9.94	7.71	
x670	8.49	9.94	7.71	
x677	8.49	9.94	7.71	
x681	8.49	9.94	7.71	
x687	8.49	9.94	7.71	
x698	8.49	9.94	7.71	
x700	8.49	9.94	7.71	
x701	8.49	9.94	7.71	
x704	8.49	9.94	7.71	
x708	8.49	9.94	7.71	
x711	8.49	9.94	7.71	
x724	8.49	9.94	7.71	
x734	8.49	9.94	7.71	
x742	8.49	9.94	7.71	
x751	8.49	9.94	7.71	
x759	8.49	9.94	7.71	
x762	8.49	9.94	7.71	
x797	8.49	9.94	7.71	
x800	8.49	9.94	7.71	
x806	8.49	9.94	7.71	
x820	8.49	9.94	7.71	
x824	8.49	9.94	7.71	
x828	8.49	9.94	7.71	
x832	8.49	9.94	7.71	
x839	8.49	9.94	7.71	
x843	8.49	9.94	7.71	
x844	8.49	9.94	7.71	
x847	8.49	9.94	7.71	
x853	8.49	9.94	7.71	
x861	8.49	9.94	7.71	
x863	8.49	9.94	7.71	
x864	8.49	9.94	7.71	
x869	8.49	9.94	7.71	
x871	8.49	9.94	7.71	
x874	8.49	9.94	7.71	
x886	8.49	9.94	7.71	
x895	8.49	9.94	7.71	
x898	8.49	9.94	7.71	
x902	8.49	9.94	7.71	
x907	8.49	9.94	7.71	
x917	8.49	9.94	7.71	
x929	8.49	9.94	7.71	
x937	8.49	9.94	7.71	
x945	8.49	9.94	7.71	
x946	8.49	9.94	7.71	
x955	8.49	9.94	7.71	
x969	8.49	9.94	7.71	
x987	8.49	9.94	7.71	
x999	8.49	9.94	7.71	


*** Symbolic triclusters *** 

Tricluster #0
(124, 2, 2), X=[5,6,17,18,29,35,42,43,52,53,58,91,109,112,136,137,146,155,157,173,183,187,191,208,233,241,251,254,260,263,274,291,293,297,303,307,308,316,317,323,328,331,333,341,355,356,382,389,391,407,416,419,421,429,437,438,444,458,460,470,479,480,492,493,498,502,504,511,512,533,548,550,555,557,574,589,600,601,608,609,611,621,624,634,637,638,655,666,673,674,697,701,710,725,727,734,740,743,746,756,766,769,775,784,803,816,823,828,844,871,873,878,887,888,933,937,939,950,963,971,972,975,978,990], Y=[5,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y9	
x5	a	a	
x6	a	a	
x17	a	a	
x18	a	a	
x29	a	a	
x35	a	a	
x42	a	a	
x43	a	a	
x52	a	a	
x53	a	a	
x58	a	a	
x91	a	a	
x109	a	a	
x112	a	a	
x136	a	a	
x137	a	a	
x146	a	a	
x155	a	a	
x157	a	a	
x173	a	a	
x183	a	a	
x187	a	a	
x191	a	a	
x208	a	a	
x233	a	a	
x241	a	a	
x251	a	a	
x254	a	a	
