X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x29	7.51	6.42	3.21	3.79	3.26	b	a	b	b	b	9.89	2.88	4.12	9.11	6.79	b	c	b	a	c	0.29	6.93	5.55	3.33	1.05	a	c	a	b	c	3.56	8.6	2.93	9.5	8	a	c	c	b	b
x30	4.79	2.57	2.93	1.67	9.93	b	c	b	a	c	1.61	6.38	4.32	7.31	8.2	c	b	c	c		5.65	8.21	0.18	9.07	7.62	a	b	c	c	b	6.24	4.08	8.39	1.52	7.6	b	b	a	a	c
x31	5.04	3.16	5.53	7.67	7.12	c	c	b	a	b	2.58	3.59	1.5	3.66	0.24	a	c	b	a	c	9.23		6.04	9.61	7.74	a	c	c	a	c		5.52	7.2	0.99	8	c	c	b	c	a
x32	9.14	5.71	0.41	4.84	9.39	c	a	a	c	b	9.14	5.39	0.41	4.84	3.74	a	c	c	c	a	2.67	7.35	7.99	7.52	7.68	c	b	c	c	a	7.92	1.32	2.8	9.22	7.74	c	c	b	b	a
x33	9.14	5.71	5.35	9.77	0.76	a	a	c	c	c		5.71	9.81	9.6	7.66	c	b	a	c	b	3.27	9.3	7.7	6.19	1.81	c	b	a	c	c	2.16	8.78	3.24	4.72	5.86	a	b	b	b	c
x34	7.79		4.92	5.32	7.94	b	a	c	c	b	6.37	4.1	9.28	5.75		a	b	c	a	c	9.67	6.59	6.88	1.21		a	c	b	b	c	1.15	8.36	9.17	2.93	5.62	b	b	a	b	a
x35	0.17	4.36	5.89	6.88		b	c	b	c	a	3.9	7.06	3.13	1.51	1.76	b	c	b	b	a	7.7	3.66	1.61	4.43	7.29	a	a	c	a	c	2.3	8.12	0.2	9.1	6.04	a	c	a	a	b
x36	2.09	0.96	5.47	0.58	4.3	c	b	c	b	c	4.69	4.32	5.61	4.36	8.54	b	c	b	c	c	4.56	8.22	9.3	8.01	2.05	c	a	a	a	c	4.13	5.18	8.88	4.05	6.75	c	a		c	b
x37	0.37	9.51	7.35		5.81	b	a	b	c	b	0.19	3.97	4.67	4.9	4.19	a	c	a	b	c	9.3	2.94	8.38	1.37	0.66	a	c	c	c	c	3.58	9.17	4.19	6.11	4.94	c	a	c	b	b
x38	5.12	4.1	0.39	1.81	7.94	a	c	c	a	c	3.48		9.45	2.59	7.94	c	a	b	b	c	6.28	3.9	0.9	9.2	3.5	a	b	b	b	c	5.59	0.74	2.86	4.42	2.87	a	a	c	c	b
x39	5.45	4.1		3.54	7.94	a	c	b	c	c	7.13	4.1	6.69	3.54	7.94	b	c	b	c	b	1.57	6.15	3.15	0.96	4.74	c	a	a	c	b	8.84	2.52	7.81	6.08	2.17	a	a	c	c	a
x40	1.41	4.76		4.84		a	a	b	b	b	5.4	1.15	0.41	4.84	3.08	c	c	a	c	a	2.69	9.61	8.99	7.11	5.96	c	c	a	c	a		7.51	8.72	2.2	9.98	a	c	b	a	c
x41	9.14	5.71	5.47	4.25	6.45	c	c	b	c	c	9.14	5.71	7.35	8.44	6.54	c	a	c	c	c	5.71	9.65	6.44	6.81	5.05	b	b	a	a	b	3.97	1.86	4.17	1.43	7.4	b	c	a	b	c
x42	0.18	6.68	4.07	8.45	8.7	b		c	b	b	7.57	2.12	0.31	3.21	8.19	c	c	a	c	a	7.97	2.88	2.05	0.84	5.96	c		a	c	b	4.83	7.89	1.98	8.22	1.13	b	a	a	b	a
x43	3.52	4.1	3.08	9.2	7.94		b	a	a	a	0.41	4.1	8.71	0.96	7.94	c	c	a	b	a	0.19	9.94	9.61	7.26	7.79	a	c	a	b	c	4.53		5.14	8.04	0.79	c	c	c	c	b
x44	8.05	0.67		4.96	2.88	c	c	b	a	b	9.84	8.83	2.43	2.62	7.77	c		c	c	b	4.35	1.91	9.63	9.28	7.99	b	b	b	b	a	6.51	2.08	1.51	3.19	2.65	b	c	a		b
x45	4.68	4.1	0.41	4.84	7.94	b	c	c	a	b	9.3	4.1	0.41	4.84	7.94	b	a	b	a	b	3.2	1.14	1.82	5.89	1.89	a	a	b		a		7.93	1.49	9.36	4.39	b	a	a	c	c
x46	9.14	5.71	6.48	6.26	9.5	c	b	c	c	b	9.14	5.74	9.62	9.25	1.59	b	c	b	c	c	8.42	4.76	9.79	6.95	7.8	a	c	b	b	a	1.49	3	7.75	5.51	7.01	b	b	b	a	a
x47	3.78	9.63	7.3	7.16	9.6	a	a	a	c	b	2.86	2.22		1.54	3.5	c		a	b	c	7.07	2.92	4.05	8.03	4.21	c	c	c	c		2.35	3.24	8.25	2.51	0.46	a	b	c	a	b
x48	3.14	3.23	6.4	0.05	7.94	b	a	b		b	1.4	4.1	5.59	4.7	7.94		c	a	b	a	0.04	6.75	3.27	7.35	3.42	a	b	c		a	0.45	6.77	9.5	2.02		c	b		b	a
x49	7.24	5.55	8.64	1.66	0.38	a	b	c	c		2.07	5.55	8.64	2.83	0.38	a	b	c	b	b		5.98	0.45	6.22	9.44	b	c	b		b	5.87	4.75	1.48	4.05	6.43	b	a	a	c	b
x50	7.94	3.1	0.53	6.71	7.94	b	b	b	a	b	7.58	4.1	3.27	3.76	7.94	c	c	c	c	c	4.19	2.01	4.97	0.29	3.21	a		b	a	b	2.37	2.29	7.88	9.17	8.63			b	c	b
x51	9.14	5.71	4.5	9.74	4.78	a	a	c	c	a	9.14	5.71	5.45	6.07	2.66	b	b	b	c	c		9.61	9.53	1.99	4.61	a	a	a		a	7.37	9.86	1.54	6.34		b	a	c	a	a
x52	1.79	5.28	3.73	5.86	9.74	c	c	a	c	c	9.96	9.25	4.79	1.17	3.79	c	a	c	b	b	2.44	3.02		6.26	9.72	a	b	c	a	b	0.36	2.35	0.34	9.93	1.63	c	b	c	b	c
x53	1.06	4.1	7.17	8.23	7.94	c	a		c	a	9.81	4.1	0.19	3.71	7.94	a	a	c	c	c	0.33	3.75	1.83	0.33	1.13	a	a	c	b	c	2.99	8.39	9.76	1.96	2.49	b	c	c	a	a
x54	3.68	4.1	4.26	5.7	7.94	b		c	a	a	8.79	3.42	3.79	8.66	7.94	b	b	c		b	2.97	6.55	1.06		7.26	a	b	b	b	b	4.38	4.23	1.07	8.31	2.11	b	b	b	c	b
x55	1.69	2.41	6.64	4.26	0.49	b	a	a	b	b	0.41	1.32	7.68	1.19	4.38	a	c	c	c	c	0.98	0.07	1.1	6.82	10	a	a	b	c	c	7.1	6.4	3.01	1.31	7.41	c	a	a	a	c
x56	6.16	4.1	6.84	5.88	7.94	b	c	a	c	c	3.79	4.1	3.84	9.32	7.94	a	b	a	b	c	7.93	9.46	4.21	4.06	6.25	a	a	c	b	c	6.08	6.91	8.18	3.44	6.3	c	c	a	b	b
x57	9.23	5.84	10	9.4		c	a	b	b	b	9.16	3.1	3.65	9.2	6.62	a	b	c	b	c	0.02	0.64	7.03	2.38	0.06	a	c		a	c	6.92	6.45	3.52	2.7	9.3	c	b	b	c	b
x58	6.83	6.47	7.51	2.76	4.59	c	c	a	b	a	0.24	1.94	4.38	8.12	9.75	c		c	b	b	8.7	2.95	7.84	7.01			a	a	c	a	5.5	5.38	5.75	2.2	5.34	a	c	a	c	b
x59	8.29	3.47	5.65	3.41	7.04	b	a		c	c	8.88	8.33	3.86	5.65	6.52	a	c	c	a	c	4.66	7.92	9.63	2.46	8.1	a	c	c	c	c	9.95	4.64	6.09	5.14	7.21	b	c	b	c	b
x60	5.37	0.2	2.43	7.22	9.42	b	c	c	b	b	5.44	6.47	7.25	6.46	4.63	b	c	a	a	b	9.95		9.96	1.87	4.5	c	a	c	b	a	0.09	6.7	0.83		2.57	a	a	c	c	b
x61	4.41	5.55	8.64	9.45	0.38	a	b	a	c	c	4.65	5.55	8.64	6.01	0.38	a	b	c	b	a		3.15	3.7	4.44	9.96	b	a	b	c	a	0.09	3.54	1.4	3.82	5.64	a	c	b	c	c
x62	9.67	2.2	1	3.2	4.29	a	b	c	a	a	6.93	4.58	2.17	8.13	1.14	c	c	a	c	c	0.9	7.87	1.23	8.93	3.08	c	c	a	c	a	6.38	2.19	0.54	3.94	1.62	c	c	b	c	c
x63	2.04	3.41	3.77	0.6	8.06	a	a	c	c	b		7.48	7.65	6.71	8.7	a	a	c	b	b	7.15	0.61	6.26	6.24	3.54	a	c	b	b	c	9.81	9.94	0.41	6.85	4.1	b	b	b	b	b
x64	3.53	7.29	9.23	2.81	2.01	b	c	c	b	b		2.86	8.15		2.01	c	a	a	c	c	9.33	3.93	2.91	1.19	0.21	c	a	a	c	c	7.49	5.68	1.88	1.36	0.02	c	a		c	c
x65	1.51	8.04	5.71	2.59	4.28	c		c	b	b	3.36	1.63	3.23	3.74	8.38	a	b	b	b	b	0.36	3.13	3.93	9.37	7.13	c	a	c	a	b	0.12	3.43	1.44	3.46	9.81	c	c	c	a	c
x66	3.21	5.81	1.89	4.43	3.31	c	b	c	a	a	1	2.47	7.18	3.69	4.61	b	b	c	a	b	2.27	5.91	1.29	1.11	2.64		c	a	b	a	6.97	0.68	7.37	3.41	2.54	c	a	c	c	c
x67	1.97	5.55	8.64	7	0.38	a	b	a	c	b	1.48	5.55	8.64	5.26	0.38	a	b		b	b	3.76	2.09	9.94	0.57	1.93	c	b	c	c	c	5.64	3.36	3.66	8.43	9.77	b	a	b	a	a
x68	1.91	5.55	8.64	2.29	0.38	a	b	c	a	a	3.93	5.55	8.6	6.12	0.38	a	b	a	a	c	5.93	6.68	1.15	1.8	4.22	b	b	c	b	a	8.82	1.89	0.29	7.28	5.18	c	a	c	b	a
x69	9.92	5.55	8.64	3.95	0.38	a	b	a	a	b	0.31	5.55	8.64	0.21	0.38	a	b	a	a	a	3.59	7.83	9.48		4.89	a	c	a	b	b	5.76		3.39	2.13	6.05	b	c	b	c	a
x70	9.14	5.71	0.41	4.84	2.95	a	a	b	c	b	9.14	6.7		4.84	6.6	c	b	b	a	b	8.05	6.61	4.47		1.82	c		a	c	c	0.56	7.71	4.38	6.6	2.34	c		c	a	a
x71	9.14	5.71	6.24	8.6	3.83	c	c	b	a		9.14	5.71	4.91	0.1	6.53	c	b	a	c	a	8.63	9.78	5.98	2.68	4.2	c	b	a	c	a	5.97	1.96	3.42	0.97	8.29	a	a	b	a	a
x72	1.7	4.1	0.18	8.2	7.94	a		c	b	a	2.18	4.1	4.32	1.42	8.21	a	c	a	a		2.63	9.12	5.97	8.9	0.38	b	c	b	a	a	5.71	5.72	0.47	4.87	1.06	c	b	b	b	a
x73	6.36	0.67	8.68	9.86	0.31		a	b	c	c	8.98	9.56	1.71	4.98	1.91	b	a	c	a	b	4.75	2.57	5.26	4.05	3.14		c	a	a	b	2.67	3.56	9.89	3.51	3.03	b	b	a	c	b
x74	3.17	7.25	0.41	4.84		a	a	c	c	b	9.35	4.63	0.41	4.84	6.16	b	b	c	a		1.25	9.85		3.66	9.28	b	c	b	b	a	8.45	4.23	6.45	4.64	7.57	a	b	c	c	c
x75	9.14	5.71	4.79	8.47	4.28	c	c	b	c		9.14	5.71	6.87	6.72	6.23	a	b	c		a	6.24	2.89	8.57		1.23	a	c	a	b	b	2.41	0.22	0.31	7.2	8.63	c	c	b	c	a
x76	9.14	5.71	6.74	8.19		c	c	b		b	9.14	5.71	9.3	4.97	2.46	a	a	b	c	c	2.69	1.03	7.27	7.83	1.96	a	c		a	c	4.68	7.52	8.44	3.84	3.03	b	a	a	b	c
x77	9.46	4.1	4	8.57	7.94	b	b	a	b	a	1.79	4.1	8.57	0.12	7.94	b	b	b	b	c		8.4	4.16	9.03	5.98	b	b		b	c	5.79	0.4	0.51	1.92	7.72	b	b	c	c	b
x78	8.59	5.55	8.64	1.31	0.38		b	b	c	c	8.64	5.55	8.64	1.33	0.38	a	b	a	b	a	0.75	7	1.86	0.55	9.53	b	a	c	c	b	3.63	8.96	2.49	4.33	7.59	c	a	c	b	c
x79	5.73	4	0.02	5.92	8.29	b	a	c	c	a	5.42	3.42	1.2	5.54	0.63	a	a	b	b	c	5.71	4.71	1.17	3.54	5.83	a	a	c		c	5.77	8.6	4.94	8.16	0.38	b		a	b	a
x80	2.92	5.55	8.64	4.71	0.38	a	b	b	b	b	6.93	5.55	8.64	5.41	0.38	a	b	b		a	4.77	6.83	6.31	9.42		b	b	c	b	a	8.4	2.64	3.39	5	2.05	a	a	b	a	c
x81	9.14	5.71	0.41	4.84	2.19	c	b	b	a	c	9.14	5.71	0.41	4.84	4.58	a	a	a	c	b	8.04	1.02	0.73	3.18		c	a	b	c	b	7.93	8.42	7.59	8.24	2.75	a	b	b	c	b
x82	9.98	4.1	4.9	5.79	7.94	c	c	c	c	c	9.88	4.1	5.89	3.39	7.94	c	b	c	c	a	9.2	9.23	2.25	9.93	8.09	b	c	a		c	6.97	3.54		3.56	9.01	b	a	c	c	c
x83	0.96		0.41	4.84	4.48	c	b	a	a	b		7.9	0.41	4.84	2.2	b	a	b	c	a	2.81	2.65	7.82	9.26	9.58	c	a	a	a	a	2.45	2.05	6.26	6.6	8.29	a	a	c	a	a
x84	7.9	8.32	1.08	4.84	9.96	c	c	c	a	c	0.67	3.86	5.82	1.25	6.22	a	c	c	c	c	6.78	4.09	3.07	9.8	8.04	a	c	c	c	a	2.65		9.21	4.57	4.6	a	b	a	a	c
x85	4.6	5.55	8.64	7.42	0.38	a	b	a	b	a	9.53	5.55	8.64	3.25	0.38	a	b	c	a	c	3.58	6.88	2.49	1.77	2.45	a	c	c	c	c	6.21	4.64	1.18	4.2	8.26	c	c	a	c	a
x86	1.66	1.8	0.41	4.84	9.41	a	c	b	a	c	6.87	8.97	0.41	4.84	2.94	b	a	a	a	b	9.01	2.86	1.64		3.28	b	a	b	c	a	2.57	1.8	4.59	9.08	9.35	a	a	a	b	c
x87	1.57	6.05	7.76	1.19		c	a	c	b	b	2.99		1.44	5.56	4.07	a	a	b	c	c	9.31	4.41	9.34	3.73	3.96	a	b	c	a	c	5.26	9.98	9.68	3.68	8.05	a	c	c	b	b
x88	5.74	4.1	4.53	7.26	7.94	c	b	b	a	b	9.91	4.1	0.31	9.43	7.06	c	b	a	c	a	8.38	8.8	1.94	1.99	9.09	c		a	c	c	6.61	7.36	3.61	4.42	9.98	c	c	b	c	c
x89	2.27	6.16		2.4	2.34		a	b	a		1.14	1.13	9.67	9.92		a	c	c	a	b	0.38	2.79	3.68	1.18	1.96	a	c	b	a	c	7.43	9.92	7.62	1.38	5.39	b	b	b	a	c
x90	8.76	8.79	5.35	2.76	6.57	c	c	c	c	b	5.37	8.69	0.19	5.37	1.17	a	a	b	b	c	2.96	9.15	7.32	2.87	8.31	a	c	a	a	c	3.44	4.74	6.89	4.47	5.39	a	a	c	a	b
x91	3.65	9.47	5.46	4.36	9.5	b	a	a	b	a	3.01	0.16		1.41		a	c	a	b	c	3.66	6.77	6.96	2.58	3.48	a		c	b	c	3.71	3.43	2.48	1.2	3.93	b	c	b	c	a
x92		3.51	0.42	8.45	4.09	c	c	b	a	c	2.75	1.52	1.77	7.54	9.1	a	b	a	c	b	5.41	7.25	0.16	8.05	7.39	c	a	c	b	a	2.74	4.73	1.43	6.88	3.06	b	c	a	c	b
x93	9.14	5.71	4.95	8.11	5.48	b	a	b	b	a	9.14	5.71	3.84	4.08	4.87	b	c	c	c	a	0.17	7.03	7.97	3.59	1.54	c	b	c	c	a	1.97	6.91	3.29	2.4	4.36	c	c	c	c	a
x94	7.06	7.03	9.53	2.69	7.96	a	b	b	b	b	7.57	2.04	1.68	4.16	0.59	a		c	b	c	0.94	5.16	6.63	6.2	8.95	a	b	c	b	c	5.84	3.54	9.94	3.13	6.76	b	a	c	c	c
x95	9.42	5.55	8.64	2.07	0.38	a	b	a		c	7.6	5.55	8.64	2.44	0.38	a	b	c	b	c	7.08	3.67	2.39	8.46	8.08	c	b	a	a	c	4.42	7.6	8.88	5.56	5.18	a	c		a	b
x96	8.7	7.3	0.41	4.84	0.75	c	c	b	b	c	4.97	9.65	0.41	4.84	2.74		a	a	c	a	6.11	5.2	0.25	4.69	3.09	a	a	a	b	c	0.57	9.09		6.05	9.11	c	a	a	c	b
x97	6	3.68	3.32	0.76	2.32	a	c	b	c	b	1.14	3.06	3.67	2.31	4.86	a	a	c	a	c	4.62	0.18	0.37	8.33	5.09	a	c	b	b	c	6.78	2.75	6.07	7.79	2.43	c	c	a	a	b
x98	5.07	3.23	2.31	9.35	5.62	c	b	b	c	b	8.56	3.94	2.85	7.98	0.33	a	b	c	a	b	1.53	9.25	2.29	7.52	6.46	c	c	b	a	a	7.07	7.25	6.51	0.93	2.21	b	c	b	b	c
x99	6.53	4.1	5.6	7.06	7.94	c	a		a	a	4.24	4.1	4.1	5.94	7.94	c	b	a	a	a	0.19	3.4	9.68	4.23	0.09	b	b		c	b	8.35	6.34	4.66		1.74	c	c	c	a	b
x100	6.1	7.98	0.05	9.02	8.17	a	b	a	b	b	3.08	0.87	0.62	2.52	0.48	a	c	b	b	c	4.62	1.39	0.14	3.73		a	a	a	b		6.9	3.96	3.21	2.32	2.46	c	c	b	a	a
x101	9.14	5.71	9.76	8.6	7.79	a	c	c	c	a	9.14	5.71	10	9.08	6.73	c	b	c	b	c	5.62	4.39	1.83	3.67	3.52	b	c	a	a		9.88		4.02	9.82	0.92	a	b	b	b	c
x102	0.26	4.1	9.24	9.25	7.94	a	a	b	c	b	4.44	4.1	5.26	8.26	7.94	a	c		a	c	6.24	6.25	4.91	1.12	6.53	a	b	b	a	c	7.24	5.78	9.49		5.88	c	b	b	c	a
x103	0.99	0.65	5.3	2.98	3.69	c	c	b	a	a	5.54	6.6	3.07	3.48	9.3	a	b	b	c	a	3.61	0.25	5.66	3.31	4.18	a	b	b		c	1.59	0.96	6	1.33	6.25	a	c	c	c	b
x104	7.82	4.1		7.74	7.94	c	a	b		b	6.18	4.1	1.63	2.62	7.94	c		a	c	a	3.92	9.76	5.56	2.55	7.44	c	b	a	c	c	1.45	4.76	7.24	0.77	1.05	a	a	b	c	a
x105	3.22	9.57	1.59	6.76	1.26	c	c	a	a	a	5.86	3.08	4.75		1.93	b	b	a	c	c	9.91	8.61	6.09	6.56	8.32	c	c			a	1.21	8.7	0.88	8.86	0.94	c	c	c	c	c
x106	9.77	5.55	8.64	9.22	0.38	a	b	a	c	a	6.14	5.96	8.64	8.21	0.77	a	b	b	c	c	9.19	3.73	7.11	3.16	6.73	c	a	a	b	b	7.95	3.95	5.66	9.11	1.08	c	b	c	b	a
x107	8.19	5.18	1.62	4.41	6.15	a	c	c	a	c	8.94	5.22	4.77	7.17	0.24	a	c	c	c	a	9.54	7.78	4.77	8.66	7.64	c	c	a	a	c	3.32		5.63	0.13	7.06	c	c	a	c	a
x108	2.78	0.38	7.75		3.52	a	a	a	c	a	0.46	4.08	0.62	7.67	4.41	a	c	a	b	b	1.17	1.3	8.52	6.98	1.31	c	b	c	c	a	4.51	7.86	5.52	3.15	0.65	b		c	c	b
x109	9.91	4.1	5.97	4.58	7.94	a	b	a	c	c	8.37	4.1	8.36	3.87	7.94	b	b	b	b	a	7.88	9.94	0.79	4.18	9.85	a	c	a		c	0.44	9.15	3.05	3.38	1.29	c	b	a	b	b
x110	0.45	8.45	9.71	0.34	8.76	c	b	b	c	a	3.01	0.67	6.02	6.56	4.3	a	c	b	c	c	3.28	7.17	2.2	1.25	0.93		a	b	b	b	8.24	6.57	9.14	8.11	9.47	b	b	b	b	b
x111	8.63	0.48	0.41	4.84	3.38	a	c	a	c	c	2.27	1.21	0.41	4.84	9.03	a	b	b		c	2.44	5.06		3.83	5.38	a	b	a	a	c	6.79	6.51	6.19	7.18	3.8	c	c	b	a	c
x112	2.32	1.54	0.9	9.65	5.34	c	c	a	a	c	7.53	2.34	1.84	7.27	1.14	a	c	a	c	c	8.52	2.83	5.63	6.13	8.85	a	b	b	a	c	8.79	5.19	7.58		8.79	c	b	c	b	
x113	9.14	5.71	8.08	2.92	6.27	b	a	a	a	b	9.14	5.74	0.71	5.44	8.82	a	c	c	b	c	5.38	7.99	4.33	5.77	7.57	a	c	b	c	c	0.75	3.45	3.6	2.78	8.07	a	b	b	c	b
x114		1.76		1	3.76	c	c	c	c		6.97	4.12	5.91	9.8	4.66	a	a	b	b	c	5.63	0.39	4.65	0.3	3.35	a	a	b		c	3.95		4.99	3.53	9.45	a	a	b	c	c
