Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.0%
Missing values on dataset: 4.6525%
Noise values on dataset: 9.33%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (114, 2, 2), X=[4,17,24,32,33,41,46,51,70,71,75,76,81,93,101,113,140,158,169,170,189,191,200,215,222,234,252,264,267,274,304,317,323,339,342,348,361,388,391,397,399,400,416,424,430,431,435,441,469,490,492,500,522,539,540,544,547,550,559,569,578,582,585,586,598,639,649,654,658,667,681,691,695,714,720,721,731,766,770,782,787,790,792,794,809,810,827,830,834,847,854,855,857,862,869,880,892,898,900,907,909,915,917,925,926,929,934,939,946,951,968,969,987,998], Y=[0,1], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.54, %Noise=3.29, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	
x968	9.14	5.71	
x969	9.14	5.71	
x987	9.14	5.71	
x998	9.14	5.71	

Tricluster #3
 (110, 2, 2), X=[7,9,32,40,45,70,74,81,83,86,96,111,119,121,127,145,167,181,192,193,196,205,219,226,232,274,280,286,302,309,341,366,376,383,400,410,413,414,430,434,449,461,466,469,480,484,492,500,503,505,506,512,522,523,527,536,556,567,606,608,609,615,620,635,644,651,655,678,698,701,712,716,718,719,727,734,744,751,756,770,787,792,794,797,806,818,821,824,830,834,839,849,854,861,869,874,881,903,931,932,950,959,967,972,973,975,976,980,989,990], Y=[2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.59, %Noise=0.45, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y3	
x7	0.41	4.84	
x9	0.41	4.84	
x32	0.41	4.84	
x40		4.84	
x45	0.41	4.84	
x70	0.41	4.84	
x74	0.41	4.84	
x81	0.41	4.84	
x83	0.41	4.84	
x86	0.41	4.84	
x96	0.41	4.84	
x111	0.41	4.84	
x119	0.41	4.84	
x121	0.41	4.84	
x127	0.41	4.84	
x145	0.41	4.84	
x167	0.41	4.84	
x181	0.41	4.84	
x192	0.41	4.84	
x193	0.41	4.84	
x196	0.41	4.84	
x205	0.41	4.84	
x219	0.41	4.84	
x226	0.41	4.84	
x232	0.41	4.84	
x274	0.41	4.84	
x280	0.41	4.84	
x286	0.41	4.84	
x302		4.84	
x309	0.41	4.84	
x341	0.41	4.84	
x366	0.41	4.84	
x376	0.41	4.84	
x383	0.41	4.84	
x400	0.41	4.84	
x410	0.41	4.84	
x413	0.41	4.84	
x414	0.41	4.84	
x430	0.41	4.84	
x434	0.41	4.84	
x449	0.41	4.84	
x461	0.41	4.84	
x466	0.41	4.84	
x469	0.41	4.84	
x480	0.41	4.84	
x484	0.41	4.84	
x492	0.41	4.84	
x500	0.41	4.84	
x503	0.41	4.84	
x505	0.41	4.84	
x506	0.41	4.84	
x512	0.41	4.84	
x522	0.41	4.84	
x523	0.41	4.84	
x527	0.41	4.84	
x536	0.41	4.84	
x556	0.41	4.84	
x567	0.41	4.84	
x606	0.41	4.84	
x608	0.41	4.84	
x609	0.41	4.84	
x615	0.41	4.84	
x620	0.41	4.84	
x635	0.41	4.84	
x644	0.41	4.84	
x651	0.41	4.84	
x655	0.41	4.84	
x678	0.41	4.84	
x698	0.41	4.84	
x701	0.41	4.84	
x712	0.41	4.84	
x716	0.41	4.84	
x718	0.41	4.84	
x719	0.41	4.84	
x727	0.41	4.84	
x734	0.41	4.84	
x744	0.41	4.84	
x751	0.41	4.84	
x756	0.41	4.84	
x770	0.41	4.84	
x787	0.41	4.84	
x792	0.41	4.84	
x794	0.41	4.84	
x797	0.41	4.84	
x806	0.41	4.84	
x818	0.41	4.84	
x821		4.84	
x824	0.41	4.84	
x830	0.41	4.84	
x834	0.41	4.84	
x839	0.41	4.84	
x849	0.38	4.84	
x854	0.41	4.84	
x861	0.41	4.84	
x869	0.41	4.84	
x874	0.41	4.84	
x881	0.41	4.84	
x903	0.41	4.84	
x931	0.41	4.84	
x932	0.41	4.84	
x950	0.41	4.84	
x959	0.41	4.84	
x967	0.41	4.84	
x972	0.41	4.84	
x973	0.41	4.84	
x975	0.41	4.84	
x976	0.41	4.84	
x980	0.41	4.84	
x989		4.84	
x990	0.41	4.84	

Context: 1
X	y2	y3	
x7	0.41	4.84	
x9	0.41	4.84	
x32	0.41	4.84	
x40	0.41	4.84	
x45	0.41	4.84	
x70		4.84	
x74	0.41	4.84	
x81	0.41	4.84	
x83	0.41	4.84	
x86	0.41	4.84	
x96	0.41	4.84	
x111	0.41	4.84	
x119	0.41	4.84	
x121	0.41	4.84	
x127	0.41	4.84	
x145	0.41	4.84	
x167	0.41	4.84	
x181	0.41	4.84	
x192	0.41	4.84	
x193	0.41	4.84	
x196	0.41	4.84	
x205	0.41	4.84	
x219	0.41	4.84	
x226	0.41	4.84	
x232	0.41	4.84	
x274	0.41	4.84	
x280	0.41	4.84	
x286	0.41	4.84	
x302	0.41	4.84	
x309	0.41	4.84	
x341	0.41	4.84	
x366	0.41	4.84	
x376	0.41	4.84	
x383	0.41	4.84	
x400	0.41	4.84	
x410	0.41	4.84	
x413	0.41	4.84	
x414	0.41	4.84	
x430	0.41	4.84	
x434	0.41	4.84	
x449	0.41	4.84	
x461	0.41	4.84	
x466	0.41	4.84	
x469	0.41	4.84	
x480	0.41	4.84	
x484	0.41	4.84	
x492	0.41	4.84	
x500	0.41	4.58	
x503	0.41	4.84	
x505	0.41	4.84	
x506	0.41	4.84	
x512		4.84	
x522	0.41	4.84	
x523	0.41	4.84	
x527	0.41	4.84	
x536	0.41	4.84	
x556	0.41	4.84	
x567	0.41	4.84	
x606	0.41	4.84	
x608	0.41	4.84	
x609	0.41	4.84	
x615	0.41	4.84	
x620	0.41	4.84	
x635	0.41	4.84	
x644	0.41	4.84	
x651	0.41	4.84	
x655	0.41	4.84	
x678	0.41	4.84	
x698	0.41	4.84	
x701	0.41	4.84	
x712	0.41	4.84	
x716	0.41	4.84	
x718	0.41	4.84	
x719	0.41	4.84	
x727	0.41	4.84	
x734	0.41	4.84	
x744	0.41	4.84	
x751		4.84	
x756	0.41	4.84	
x770	0.41	4.84	
x787	0.41	4.84	
x792	0.41	4.84	
x794	0.41	4.84	
x797	0.41	4.84	
x806	0.41	4.84	
x818	0.41	4.84	
x821	0.41	4.84	
x824	0.41	4.84	
x830	0.41	4.84	
x834	0.41	4.84	
x839	0.41	4.84	
x849	0.41	4.84	
x854	0.41	4.84	
x861	0.41	4.84	
x869	0.41	4.84	
x874	0.41	4.84	
x881	0.41	4.84	
x903	0.41	4.84	
x931	0.41	4.84	
x932	0.41	4.84	
x950	0.41	4.84	
x959	0.41	4.84	
x967	0.41	4.84	
x972	0.41	4.84	
x973	0.41	4.84	
x975	0.41	4.84	
x976	0.41	4.84	
x980	0.41	4.84	
x989	0.41	4.84	
x990	0.41	4.84	

Tricluster #4
 (152, 2, 2), X=[1,2,7,11,14,26,34,38,39,43,45,48,50,53,54,56,72,77,82,88,99,102,104,109,118,122,127,166,168,176,178,184,193,194,195,199,203,212,213,214,220,231,232,233,235,238,247,248,261,269,270,276,278,280,286,290,291,294,298,302,307,308,312,319,320,325,326,330,335,340,344,351,352,359,381,386,389,402,411,413,419,425,428,429,434,456,459,461,468,470,472,494,501,503,508,509,516,518,520,534,553,567,568,576,583,584,593,594,596,600,606,610,614,625,642,650,666,669,677,680,685,689,694,702,715,716,736,747,754,768,777,795,796,797,811,815,821,825,836,874,882,903,908,919,927,931,932,933,982,983,989,997], Y=[1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.78, %Noise=5.26, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y4	
x1	4.1	7.94	
x2	4.1	7.94	
x7	4.1	7.94	
x11		7.94	
x14		7.94	
x26	4.1	7.94	
x34		7.94	
x38	4.1	7.94	
x39	4.1	7.94	
x43	4.1	7.94	
x45	4.1	7.94	
x48	3.23	7.94	
x50	3.1	7.94	
x53	4.1	7.94	
x54	4.1	7.94	
x56	4.1	7.94	
x72	4.1	7.94	
x77	4.1	7.94	
x82	4.1	7.94	
x88	4.1	7.94	
x99	4.1	7.94	
x102	4.1	7.94	
x104	4.1	7.94	
x109	4.1	7.94	
x118	4.1	7.94	
x122	4.1	7.94	
x127	4.1	7.94	
x166	4.1	7.94	
x168	4.1	7.94	
x176	4.1	7.94	
x178	4.1	7.94	
x184	4.1	7.94	
x193	4.1	7.94	
x194	4.1	7.94	
x195	4.1	7.94	
x199	4.1	7.94	
x203	4.1	7.94	
x212	4.49	7.5	
x213	4.1	7.94	
x214	4.1	7.94	
x220	4.1	7.94	
x231	4.1	7.94	
x232	4.1		
x233	4.03	7.94	
x235	4.1	7.94	
x238	4.1	7.94	
x247	4.1	7.94	
x248	4.1	7.94	
x261	4.1	7.94	
x269	4.1	7.94	
x270	4.1	7.94	
x276	4.1	7.94	
x278	4.1	7.94	
x280	4.1	7.94	
x286	4.1	7.94	
x290	4.1	7.94	
x291	4.1	7.94	
x294	4.1	8.2	
x298	4.1	7.94	
x302	4.1	7.94	
x307	4.1	7.94	
x308	4.1	7.94	
x312	4.1	7.94	
x319	4.1	7.94	
x320	4.1	7.94	
x325	4.1	7.94	
x326	4.1	7.94	
x330	4.1	7.94	
x335	4.1	7.94	
x340	4.1		
x344	4.1	7.94	
x351	4.1	7.94	
x352	4.1	7.94	
x359	4.1	7.94	
x381	4.1	7.94	
x386		7.94	
x389	4.1	7.94	
x402	4.1	7.94	
x411	4.1	7.94	
x413	4.1	7.94	
x419	4.1	7.94	
x425	4.1	7.94	
x428	4.1	7.94	
x429	3.46	7.94	
x434	4.1	7.94	
x456	4.1		
x459	4.1	7.94	
x461	4.1	7.94	
x468	4.1	7.94	
x470		7.94	
x472	4.1	7.94	
x494	4.1	7.94	
x501	4.1	7.91	
x503	4.1	7.94	
x508	4.1	7.94	
x509	4.1	7.94	
x516	4.1	7.94	
x518	4.1	7.94	
x520	4.1	7.94	
x534	4.1	7.94	
x553	4.1	7.94	
x567	4.1	7.94	
x568	4.1	7.94	
x576	4.1	7.57	
x583	4.1	8.41	
x584	4.1	7.94	
x593	4.1	7.94	
x594	4.1	7.94	
x596	4.1	7.94	
x600	4.1	7.11	
x606		7.94	
x610	4.1	7.94	
x614	4.1	7.94	
x625	4.1	7.94	
x642	4.1	7.94	
x650	4.1	7.94	
x666	3.2	7.94	
x669	4.1	7.94	
x677	4.1	7.94	
x680	4.1	7.94	
x685	4.1		
x689	4.1	7.94	
x694	4.1	7.94	
x702	4.1	7.94	
x715	4.1	7.94	
x716	4.1		
x736	4.1	7.94	
x747	4.1	7.94	
x754	4.1	7.94	
x768	4.1	7.94	
x777	4.1	7.94	
x795	4.1	7.94	
x796	4.1	7.94	
x797	4.1	7.94	
x811	4.1	7.94	
x815	4.1	7.94	
x821	4.1	7.94	
x825	4.1	7.94	
x836	4.1	7.94	
x874	4.1	7.94	
x882	4.1	7.94	
x903	4.1	7.94	
x908	4.1	7.94	
x919	4.1	7.94	
x927	4.1	7.94	
x931	4.1	7.94	
x932	4.1	7.94	
x933	4.1	7.94	
x982	4.8	7.94	
x983	4.1	7.84	
x989	4.1	7.94	
x997	4.1	7.94	

Context: 1
X	y1	y4	
x1	4.1	7.94	
x2	4.1	7.94	
x7	4.1	7.94	
x11	4.1	7.94	
x14	4.1	7.94	
x26	4.1	7.94	
x34	4.1		
x38		7.94	
x39	4.1	7.94	
x43	4.1	7.94	
x45	4.1	7.94	
x48	4.1	7.94	
x50	4.1	7.94	
x53	4.1	7.94	
x54	3.42	7.94	
x56	4.1	7.94	
x72	4.1	8.21	
x77	4.1	7.94	
x82	4.1	7.94	
x88	4.1	7.06	
x99	4.1	7.94	
x102	4.1	7.94	
x104	4.1	7.94	
x109	4.1	7.94	
x118	4.1	7.94	
x122	4.1	7.94	
x127	4.1	7.94	
x166	4.1	7.94	
x168	4.1	7.94	
x176	4.1	7.94	
x178	4.1	7.94	
x184	4.1	7.94	
x193	4.1	7.94	
x194	4.1	7.94	
x195	4.1	7.94	
x199	4.1	7.94	
x203	3.9	7.94	
x212	4.1	7.94	
x213	4.1	7.94	
x214	4.1	7.94	
x220		7.94	
x231	4.1		
x232	4.1	7.94	
x233	4.1	7.94	
x235	4.1		
x238	4.1	7.94	
x247	4.1	7.94	
x248	4.1	7.94	
x261	4.1	7.94	
x269	4.1	7.94	
x270	4.1	7.94	
x276	4.1	7.54	
x278	4.1	7.94	
x280	4.1	7.94	
x286	4.1	7.94	
x290	3.57	7.94	
x291	4.1	7.94	
x294	4.1	7.94	
x298	4.1	7.94	
x302	4.1	7.94	
x307	4.1	7.94	
x308	4.1	7.94	
x312	4.1	8.43	
x319	4.1	7.94	
x320	4.1	7.94	
x325	4.1	7.94	
x326	4.1	7.94	
x330	4.1		
x335	4.1	7.94	
x340	3.27	7.94	
x344	4.1	7.94	
x351	4.1	7.94	
x352	4.1	7.94	
x359	4.1	7.94	
x381	4.1	7.94	
x386		7.94	
x389	4.1	7.94	
x402	4.1	7.77	
x411	4.1	7.94	
x413	4.1	7.94	
x419	4.1	7.94	
x425	4.1	7.94	
x428	4.1	7.19	
x429	4.1	7.94	
x434	4.1	7.94	
x456	4.1	7.94	
x459	4.3	7.94	
x461	4.1	7.94	
x468	3.62	7.94	
x470	4.1	7.88	
x472	4.1	7.94	
x494	4.1	7.94	
x501	4.1	7.94	
x503	4.1	7.94	
x508	4.1	7.94	
x509	4.1	7.94	
x516	4.1	7.94	
x518	4.1	7.94	
x520	4.1	7.94	
x534	4.1	7.94	
x553	4.1	7.94	
x567	4.1	7.94	
x568	4.1	7.94	
x576	4.1	7.94	
x583	4.1	7.94	
x584	4.1	7.94	
x593	4.1	7.94	
x594	4.1	7.94	
x596	4.1	7.94	
x600	3.62		
x606		7.94	
x610		7.94	
x614	4.1	7.94	
x625	4.1	7.94	
x642	4.1	7.94	
x650	4.1	7.94	
x666		7.94	
x669	4.1	7.94	
x677	4.1	7.94	
x680	4.1	7.94	
x685	4.1	7.94	
x689	4.1	7.94	
x694	4.1	7.94	
x702	4.1	7.94	
x715	4.1	7.94	
x716		7.94	
x736	4.1	7.94	
x747	4.1	7.94	
x754	4.1	7.94	
x768	4.1	7.94	
x777	4.46	7.94	
x795	4.1	7.94	
x796	4.1	7.94	
x797	3.18	7.94	
x811	4.1	7.94	
x815	4.1	7.94	
x821	4.1	7.94	
x825	4.1	7.94	
x836	4.1	7.94	
x874	4.1	7.94	
x882	4.1	7.94	
x903	4.1	7.94	
x908	4.04	7.94	
x919	4.1	8.11	
x927	4.1	7.94	
x931	4.1	7.94	
x932	4.1	7.94	
x933	4.1	7.94	
x982	4.1	7.94	
x983	4.1	7.94	
x989	4.1	7.94	
x997	4.1	7.94	


*** Symbolic triclusters *** 

Tricluster #0
(171, 2, 2), X=[6,16,19,22,28,31,34,37,53,55,56,57,59,76,87,90,91,94,97,102,111,112,113,114,115,119,124,131,133,135,136,138,143,145,150,151,153,154,164,166,179,184,187,199,201,202,211,212,214,216,221,222,226,229,231,233,236,241,242,245,246,255,283,288,293,294,304,307,313,314,319,323,325,328,334,340,344,346,348,372,377,382,393,395,396,397,399,404,409,416,418,420,430,434,439,459,464,466,472,478,483,484,504,516,517,521,525,529,531,533,537,542,557,572,574,587,589,591,609,619,621,623,632,634,641,667,674,677,680,681,682,688,693,708,709,723,726,731,739,743,746,748,759,760,764,796,803,807,836,854,857,865,874,882,889,892,899,902,907,908,937,938,946,947,953,963,966,976,986,993,999], Y=[5,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.46, %Noise=3.8, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y9	
x6	a	c	
x16	a	c	
x19	a	c	
x22	a	c	
x28	a	c	
x31	a	c	
x34	a	c	
x37	a	c	
x53	a	c	
x55	a	c	
x56	a	c	
x57	a	c	
x59	a	c	
x76	a	c	
x87	a	c	
x90	a	c	
x91	a	c	
x94	a	c	
x97	a	c	
x102	a	c	
x111	a	c	
x112	a	c	
x113	a	c	
x114	a	c	
x115	a	c	
x119	a	c	
x124	a	c	
x131	a	c	
x133	a	c	
x135	a	c	
x136	a	c	
x138	a	c	
x143	a	c	
x145	a	c	
x150	a	c	
x151	a	c	
x153	a	c	
x154	a	c	
x164	a	c	
x166	a	c	
x179	a	c	
x184	a	c	
x187	a	c	
x199	a	c	
x201	a	c	
x202	a	c	
x211	a		
x212	a	c	
x214	a	c	
x216	a	c	
x221	a	c	
x222	a	c	
x226	a	c	
x229	a	c	
x231		c	
x233	a	c	
x236	a	c	
x241	a	c	
x242	a	c	
x245	a	c	
x246	a	c	
x255	a	c	
x283	a	c	
x288	a	c	
x293	a	c	
x294	a	c	
x304	a	c	
x307	a	c	
x313	a	c	
x314	a	c	
x319	a	c	
x323	a	c	
x325	a	c	
x328	a	c	
x334	a	c	
x340	a	c	
x344	a	c	
x346	a	c	
x348	a	c	
x372	a	c	
x377	a	c	
x382	a	c	
x393	a	c	
x395	a	c	
x396	a	c	
x397	a		
x399	a	c	
x404	a	c	
x409	a	c	
x416	a	c	
x418	a	c	
x420	a	c	
x430	a	c	
x434	a	c	
x439	a	c	
x459	a	c	
x464	a	c	
x466	a	c	
x472	a	c	
x478	a	c	
x483	a	c	
x484	a	c	
x504	a	c	
x516	a	c	
x517	a	c	
x521	a	c	
x525	a	c	
x529	a	c	
x531	a	c	
x533		c	
x537	a	c	
x542	a		
x557	a	c	
x572	a	c	
x574	a	c	
x587	a	c	
x589	a	c	
x591	a	c	
x609	a	c	
x619	a	c	
x621	a	c	
x623	a	c	
x632	a	c	
x634	a	c	
x641	a	c	
x667	a	c	
x674	a	c	
x677	a	c	
x680	a	c	
x681	a	c	
x682	a	c	
x688	a	c	
x693	a	c	
x708	a	c	
x709	a	c	
x723	a	c	
x726	a	c	
x731	a	c	
x739	a	c	
x743	a	c	
x746	a	c	
x748	a	c	
x759	a	c	
x760	a	c	
x764	a	c	
x796	a	c	
x803	a	c	
x807	a	c	
x836	a	c	
x854	a	c	
x857	a	c	
x865	a	c	
x874	a	c	
x882	a	c	
x889	a	c	
x892	a	c	
x899	a	c	
x902	a	c	
x907	a	c	
x908	a	c	
x937	a	c	
x938	a	c	
x946	a	c	
x947	a	c	
x953	a	c	
x963	a	c	
x966	a	c	
x976	a	c	
x986	a	c	
x993	a	c	
x999	a	c	

Context: 2
X	y5	y9	
x6	a	c	
x16	a	c	
x19	a	c	
x22	a	c	
x28	a	c	
x31	a	c	
x34	a	c	
x37	a	c	
x53	a	c	
x55	a	c	
x56	a	c	
x57	a	c	
x59	a	c	
x76	a	c	
x87	a	c	
x90	a	c	
x91	a	c	
x94	a	c	
x97	a	c	
x102	a	c	
x111	a	c	
x112	a	c	
x113	a	c	
x114	a	c	
x115	a		
x119	a	c	
x124	a	c	
x131	a	c	
x133	a	c	
x135	a	c	
x136	a	c	
x138	a	c	
x143	a	c	
x145	a	c	
x150	a	c	
x151	a	c	
x153	a	c	
x154	a	c	
x164	a	c	
x166	a	c	
x179	a	c	
x184	a	c	
x187	a	c	
x199	a	c	
x201	a	c	
x202	a	c	
x211	a	c	
x212	a	c	
x214	a	c	
x216	a	c	
x221	a	c	
x222	a	c	
x226	a	c	
x229	a	c	
x231		c	
x233	a	c	
x236	a	c	
x241	a	c	
x242	a	c	
x245	a	c	
x246	a	c	
x255	a	c	
x283	a	c	
x288	a	c	
x293	a	c	
x294	a	c	
x304	a	c	
x307	a	c	
x313	a	c	
x314	a	c	
x319	a	c	
x323	a	c	
x325	a	c	
x328	a	c	
x334	a	c	
x340	a	c	
x344	a	c	
x346	a	c	
x348	a	c	
x372	a	c	
x377	a	c	
x382	a	c	
x393	a	c	
x395	a	c	
x396	a	c	
x397	a	c	
x399	a	c	
x404	a	c	
x409		c	
x416	a	c	
x418	a	c	
x420	a	c	
x430	a	c	
x434	a	c	
x439	a	c	
x459	a	c	
x464	a	c	
x466	a	c	
x472	a	c	
x478	a	c	
x483	a	c	
x484	a	c	
x504	a	c	
x516	a	c	
x517	a	c	
x521	a	c	
x525	a	c	
x529	a	c	
x531	a	c	
x533	a	c	
x537	a	c	
x542	a	c	
x557	a	c	
x572	a	c	
x574	a	c	
x587	a	c	
x589	a	c	
x591	a	c	
x609	a	c	
x619	a	c	
x621	a	c	
x623	a	c	
x632	a	c	
x634	a	c	
x641	a	c	
x667	a	c	
x674	a	c	
x677	a	c	
x680	a	c	
x681	a	c	
x682	a	c	
x688	a	c	
x693	a	c	
x708	a	c	
x709	a	c	
x723	a	c	
x726	a	c	
x731	a	c	
x739	a	c	
x743	a	c	
x746	a	c	
x748	a	c	
x759	a	c	
x760		c	
x764	a	c	
x796	a	c	
x803	a	c	
x807	a	c	
x836	a		
x854	a	c	
x857	a	c	
x865	a	c	
x874	a	c	
x882	a	c	
x889	a	c	
x892	a	c	
x899	a	c	
x902	a	c	
x907	a	c	
x908	a	c	
x937	a	c	
x938	a	c	
x946	a	c	
x947	a	c	
x953	a	c	
x963	a	c	
x966	a	c	
x976	a	c	
x986	a	c	
x993	a	c	
x999	a	c	

Tricluster #1
