Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 14.476923076923075%
Missing values on dataset: 4.5442307692307695%
Noise values on dataset: 37.39038461538461%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (180, 3, 2), X=[0,5,6,18,22,25,38,55,58,60,64,67,69,80,83,87,89,102,134,137,140,141,143,151,154,155,156,158,161,163,169,170,184,185,190,192,194,208,209,211,216,217,224,231,235,236,242,252,256,257,259,266,270,274,292,295,297,298,309,311,319,327,332,337,338,357,371,387,393,396,398,404,413,417,429,435,438,453,455,459,461,463,469,474,479,486,488,496,509,514,515,528,532,539,552,564,579,586,588,590,600,603,606,608,610,615,616,617,618,626,629,636,639,644,653,654,658,664,665,666,667,706,714,717,720,724,727,741,745,763,768,773,784,786,795,800,805,806,816,819,820,821,822,830,840,849,853,854,858,859,865,868,875,883,885,894,899,904,907,909,910,913,914,915,921,932,938,939,941,952,954,960,967,975,978,986,988,991,994,998], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.37, %Noise=24.81, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x292	6.08	9.3	4.07	
x295	8.03	8.93	7.28	
x297	1.44	3.6	6.72	
x298	4.46	9.18	5.21	
x309	5.05	5.13	4.39	
x311	9.6	9.74	3.53	
x319	4.72	7.81	9.8	
x327	5.24	9.24	9.97	
x332	3.79	7.13	8.51	
x337	3.22	5.93	8.51	
x338	1.22	7.73	4.22	
x357	9.37	9.09	2.82	
x371	8.91	6.07	10	
x387		6.06	2.59	
x393	6.27	3.13	4.1	
x396	6.87	9.98	0.48	
x398	9.83	8.12	9.63	
x404	3.15	7.28	7.7	
x413	6.38	8.32	7.77	
x417	9.99	5.31	6.5	
x429	5.09	6.49	5.63	
x435	9.24	9.86	5.99	
x438	5.76	4.4	4.16	
x453	7.89	2.8	2.94	
x455	10	4.32	8.77	
x459	9.4	6.06	8.83	
x461	8.91	8.87	6.03	
x463	4.62	9.77	8.59	
x469	7.52	3.28	6.94	
x474	4.97	1.24	9.88	
x479	7.33	5.77	7.47	
x486	9.57	8.01	9.61	
x488	8.51	8.53	7.6	
x496	6.32	8.13	9.2	
x509	1.87	5.43	9.27	
x514	4.93	6.09	8.79	
x515	7.18	6.03	5.5	
x528	9.68	7.5	2.9	
x532	9.14	7.21	5.02	
x539	3.91	5.55	8.04	
x552	7.03	5.05	4.89	
x564	3.84	7.11	9.55	
x579	9.63	7.22	4.7	
x586	7.07	9.99	4.81	
x588	7.03	5.68	6.37	
x590	9.51	4.99	7.72	
x600	9.69	8.8	5.83	
x603	9.3	7.24	6.61	
x606	3.36	4.37	7.34	
x608	7.67	2.43	7.01	
x610	6.82	6.14	10	
x615	9.58	3.37	5.34	
x616	2.68	6.06	5.9	
x617	8.49	7.09	3.57	
x618	6.47	7.88	9.25	
x626	5.29	4.54	7.74	
x629	8.99	5.61	2.16	
x636	8.13	8.33	6.13	
x639	8.32	0.61	7.11	
x644	9.32	7.58	8.82	
x653	7.73	3.66	9.37	
x654	4	8.8	8.3	
x658	5.47	8.16	9.71	
x664	4.18	4.1	4.86	
x665	7.25	9.12	9.21	
x666	8.03	7.73	5.84	
x667	7.96	4.61	9.88	
x706	9.31	9.99	1.25	
x714	8.03	6.31	8.92	
x717	8.44	8.57	7.76	
x720	7.97	9.52	3.47	
x724	7.38	5.39	5.07	
x727	6.98	8.25	8.75	
x741	8.42	9.37	9.88	
x745	4.42	9.36	9.6	
x763	9.19	8.43	7.83	
x768	10	4.72	10	
x773	3.85	7.26	4.23	
x784	4.43	8.82	10	
x786	9.2	2.85	9.3	
x795	8.05	6.47	9.92	
x800	4.68	7.07	8.25	
x805	4.76	8.78	0.29	
x806	5.73	1.97	6.41	
x816	7.89	6.02	6.84	
x819	7.99	6.49	0.76	
x820	7.22	5.42	6.84	
x821	0.97	7.95	9.09	
x822	9.64	6.55	7.68	
x830	7.24	5.53	8.61	
x840	8.68	7.8	7.91	
x849	2.43	5.27	1.73	
x853	9.19	4.99	5	
x854	5.58	8.29	9.44	
x858	5.68	5.06	8.56	
x859	4.65	2.59	6.41	
x865	8.77	9.59	6.85	
x868	9.4	2.75	6.84	
x875	4.17	8.3	7.3	
x883	4.55	8.54	9.97	
x885	5.62	7.11	8.91	
x894	3.11	8.3	7.07	
x899	7.84	5.24	6.46	
x904	6.57	6.99	1.83	
x907	9.14	5.07	7.97	
x909	6.85	8.15	9.7	
x910	6.01	7.77	9.43	
x913	6.44	3.3	8.62	
x914	10	7.71	9.2	
x915	7.61	7.81	6.47	
x921	3.29	8.95	6.52	
x932	6.17	9.79	6.98	
x938	8.86	4.84	5.49	
x939	7.04	6.05	1.94	
x941	9.58	5.03	7.83	
x952	9.12	7.68	6.77	
x954	6.91	6.57	9.52	
x960	4.98	4.52	9.26	
x967	7.82	9.81	6.06	
x975	2.96	9.41	7.6	
x978	8.69	8.95	6.25	
x986	5.39	4.28	5.09	
x988	3.26	5.8	9.54	
x991	10	1.88	7.41	
x994	8.45	6.04	3.9	
x998	7.04	6.76	6.01	

Context: 2
X	y1	y2	y3	
x0	5.49	3.61	3.01	
x5	0.27	5.74	6.07	
x6	1.23	1.62	3.63	
x18	3.42	4.88	2.55	
x22	4.03	3.03	3.49	
x25	0.64	3.41	5.16	
x38	0.68	0.59	2.71	
x55	2.54	1.73	5.02	
x58	1.77	7.55	1.84	
x60	7.12	0.05	0.5	
x64	2.91	1.15	9.27	
x67	1.28	0.74	2.97	
x69	3.58	4.45	0.08	
x80	0.59	3.79	4.96	
x83	4.46	5.57	6.88	
x87	4.73	7.38	0.32	
x89	0.9	0.41	2.58	
x102	9.58	0.46	3.38	
x134	5.6	0.64	6.63	
x137	2.51	8.48	0.97	
x140	1.76	1.64	3.14	
x141	2.62	0	4.11	
x143	0.82	0.14	0.49	
x151	5.72	5.02	8.39	
x154	4.63	3.39	3.41	
x155	1.57	3.25	3.95	
x156	4.89	5.97	6.04	
x158	2.57	0.13	0	
x161	2.74	7.09	3.95	
x163	3.56	8.13	2.6	
x169	5.04	5.33	1.06	
x170	4.81	0.96	5.92	
x184	2.93	1.82	0.62	
x185	2.31	7.25	2.5	
x190	4.04	4.88	5.17	
x192	0.07	1.11	1.07	
x194	1.97	6.57	2.96	
x208	7.05	2.42	4.41	
x209	6.75	0	0.42	
x211	0.93	0	1.93	
x216	5.8	1.08	2.99	
x217	5.94	7.14	6.04	
x224	4.64	0.89	4.93	
x231	4.82	4.72	6.91	
x235	3.93	4.78	2.71	
x236	4.97	2.2	4.49	
x242	8.63	0.72	8.88	
x252	2.67	1.02	5.67	
x256	2.19	3.37	1.37	
x257	2.25	0.48	4.11	
x259	7.69	4.02	1.9	
x266	4.11	1.02	4.95	
x270	4.26	0.52	4.55	
x274	4.5	2.12	1.76	
x292	0.78	6.76	2.3	
x295	4.45	0.08	1.71	
x297	0.5	1.94	1.32	
x298	1.36	8.75	4.18	
x309	3.88	4.86	1.94	
x311	6.26	7.24	0.75	
x319	1.74	3.99	8.75	
x327	2.96	4.44	4.64	
x332	2.44	6.34	6.3	
x337	0.48	0.94	7.48	
x338	0.65	2.71	1.1	
x357	8.93	9.21	2.09	
x371	2.9	5.8	4.4	
x387	4.05	3.57	0.94	
x393	1.35	2.62	3.67	
x396	1.56	8.58	0.39	
x398	6.59	3.6	7.36	
x404	2.24	5.49	4.9	
x413	0.47	0.43	5.09	
x417	3.47	2.78	7.37	
x429	0.03	6.18	2.88	
x435	4.44	8.4	3.61	
x438	5.33	2.29	2.76	
x453	7.35	0.89	0.39	
x455	7.77	2.02	7.25	
x459	7.68	5.55	1.46	
x461	6.01	1.01	5.69	
x463	4.03	1.11	0.42	
x469	4.87	3.02	0.48	
x474	2.17	1.18	3.89	
x479	2.19	4.77	7	
x486	7.7	0.94	3.82	
x488	2.64	1.98	0.97	
x496	1.69	3.04	1	
x509	1.25	2.54	2.55	
x514	3.59	0.69	3.93	
x515	5.86	5.57	2.91	
x528	0.69	5.85	1.67	
x532	4.98	2.2	1.6	
x539	4.62	1.91	4.76	
x552	3.5	0		
x564	0.74	5.56	9	
x579	7.25	4.48	0.87	
x586	5.04	1.33	0.19	
x588	4.7	4.64	2.4	
x590	3.25	2.87	4.02	
x600	5.16	7.97	1.32	
x603		3.57	2.31	
x606	2.31	0.72	4.61	
x608	1.94	1.47	1.61	
x610	5.57	0.15	9.22	
x615	8.15	1.57	3.01	
x616	2.02	4.04	0.55	
x617	5.73	6.03	2.6	
x618	2.55	1.69	3.8	
x626	1.2	0.85	4.47	
x629	0.06	4.42	1.24	
x636	4.53	1.21	3.75	
x639	7.5	0.27	3.87	
x644	5.52	1.39	1.55	
x653	3.73	2.05	4.56	
x654	0.79	4.91	2.06	
x658	2.82	3.77	4.39	
x664	1.6	2.94	3.66	
x665	2.67	5.84	0.81	
x666	1.21	5.47	1.57	
x667	2.57	3.55	4.69	
x706	7.92	5.76	1.24	
x714	5.79	3.98	5.73	
x717	2.09	8.13	5.07	
x720	3.83	5.75	0.29	
x724	4.57	1.98	2.66	
x727	3.53	6.83	4.14	
x741	7.44	8.93	4.35	
x745	4	2.3	7.48	
x763	3.51	1.71	6.52	
x768	3.72	2.05	1.86	
x773	3.44	3.57	3.2	
x784	0.09	1.16	3.63	
x786	3.51	0.95	5.44	
x795	7.86	0	3.86	
x800	4.16	5.77	4.58	
x805	2.84	7.42	0.9	
x806	1.48	0.93	6.46	
x816	1.43	2.33	4.88	
x819	5.35	5.34	0.43	
x820	0	3.35	3.72	
x821	0	4.49	0.61	
x822	0.66	3.5	3.04	
x830	3.3	2.98	4.84	
x840	6.76	0.48	2.77	
x849	1.33	3.21	0.33	
x853	6.41	0.96	2.34	
x854	2.05	6.73	6.2	
x858	0.28	2.6	1.9	
x859	0	0.75	1.76	
x865	0.43	3.81	5.13	
x868	3.72	1.82	4.62	
x875	2.36	3.16	3.83	
x883	1.56	6.45	8.62	
x885	4.87	6.46	4.28	
x894	1.26	1.68	5.52	
x899	7.02	3.4	5.68	
x904	1.01	3.99	1.67	
x907	9.61	2.2	7.76	
x909	3.23	5.18	3.35	
x910	0.69	3.16	6.57	
x913	0.69	0.44	7.53	
x914	6.86	0.42	1.8	
x915	0.79	5.87	0.35	
x921	0.18	4.64	0.42	
x932	0.12	8.46	0.88	
x938	6.3	1.84	4.41	
x939	1.9	3.76	1.19	
x941	8.7	4.86	6.22	
x952	3.4	0.61	2.58	
x954	4.79	5.1	6.54	
x960	2.47	2.86	5.7	
x967	3.57	6.73	4.12	
x975	0.38	6.07	4.74	
x978	6.01	8.36	4.91	
x986	1.15	0.18	0.82	
x988	2.57	3.21	5.42	
x991	6.89	1.6	5.99	
x994	0	2.94	3.25	
x998	4.58	4.35	5.86	

Tricluster #3
 (174, 3, 2), X=[1,4,16,21,32,35,37,40,42,45,46,48,52,54,56,59,68,72,73,82,86,100,103,105,113,115,117,123,125,130,131,145,152,157,172,179,183,186,195,204,221,223,232,248,251,260,264,277,280,286,291,293,300,305,310,313,314,324,336,340,342,349,350,352,360,361,373,379,382,386,392,402,406,427,437,439,464,468,473,476,481,485,492,495,498,501,502,505,506,507,519,524,525,533,546,561,566,567,572,573,577,585,593,597,598,611,612,643,648,649,656,663,669,693,694,695,696,702,703,704,705,707,710,711,722,725,726,730,736,742,752,755,756,758,760,762,765,779,785,788,803,807,813,829,832,834,838,843,845,846,847,852,860,866,881,890,896,903,906,912,929,934,942,946,961,965,968,973,977,980,982,990,992,997], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.64, %Noise=16.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y4	
x1	4.97	5.4	7.61	
x4	6.55	5.73	4.45	
x16	7.71	5.74		
x21	9.78	8.8	7.17	
x32	8.44	7.28	4.45	
x35	9.42	8.42	8.87	
x37	5.65	4.99	4.29	
x40	9.68	9.5	3.56	
x42	8.62	7.91	7.41	
x45	9.95	3.44	7.2	
x46	6.78	7.23	9.85	
x48	9.98	8.44	4.83	
x52	0.75		6.35	
x54	8.24	4.76	8.32	
x56	5.19	6.09	6.15	
x59	10	4.42	6.23	
x68		8.08	9.38	
x72	2.43	10	6.69	
x73	9.82	7.6	7.82	
x82	7.15	7.64	7.56	
x86	5.54	2.45	8.49	
x100	7.02	8.61	4.41	
x103	1.15	5.15	0.72	
x105	5.86	5.87	3.11	
x113	7.18	5.78	6.46	
x115	3	4.08	9.84	
x117	9.55		8.34	
x123		8.79	4.62	
x125	3.87	5.25	1.97	
x130		1.34	6.34	
x131	0.24	9.79	3.81	
x145	9.63	6.53	6.81	
x152	10	7.64	6.35	
x157	7.94	5.64	5.7	
x172	7.12	4.14	5.38	
x179	3.7	8.68	6.46	
x183	7.64	8.57	6.45	
x186	8.62	9.69	5.95	
x195	6.28	3.94	9.72	
x204	8.17	7.93	7.7	
x221	1.21	7.7	8.31	
x223	6.98	7	5.86	
x232	5.19	9.39	3.04	
x248	4.91	8.94	8.51	
x251	5.51	7.87	6.36	
x260	9.72	7.9	7.98	
x264	8.48	6.99	8.23	
x277	0.91	8.82	7.31	
x280	7.13	4.9	3.86	
x286	10	9.16	5.58	
x291	8.99	4.06	8.89	
x293	4.08	2.01	3.98	
x300	4.07	4.22	8.97	
x305	7.54	5.2	8.01	
x310	8.98	9.12	6.26	
x313	5.6	6.52	4.96	
x314	8.21	8.95	5.27	
x324	5.39	6.92	8.43	
x336	6.42	9.11	4	
x340	8.75	7.66	9.01	
x342	5.78	8.92	4.89	
x349	7.9	9.85	6.04	
x350	8.15	8.07	9.16	
x352	5.95	5.64	2.97	
x360	3.67	7.95	7.23	
x361	5.61	8.09	8.47	
x373	9.3	5.34	9.12	
x379	8.83	9.46	4.77	
x382	5.75	8.31	2.94	
x386	7.97	4.69	3.45	
x392	8.82	3.24	7.32	
x402	5.13	9.57	9.59	
x406	6.81	7.69	6.9	
x427	7.58	7.81	5.52	
x437	9.48	6.01	9.69	
x439	9.85	9.53	9.08	
x464	4.67	4.86	4.76	
x468	8.11	7.97		
x473	6.18	2.8	6.5	
x476	7.4	6.6	4.15	
x481	4.27	6.4	8.31	
x485	5.38	6.92	6.5	
x492	7.57	7.5	7.66	
x495	6.56	8.69	0.49	
x498	8.64	7.71	6.39	
x501		8.55	2.68	
x502	7.67	6.65	3.86	
x505	6.76	4.03	5.2	
x506	9.4	9.66	8.04	
x507	8.92	2.64	3.22	
x519	5.13	5.34	6.92	
x524	4.21	4.02	7.96	
x525	2.98	7.39	5.91	
x533			9.12	
x546	1.55	10	4.74	
x561	2.85	9.47	8.19	
x566	9.33	2.92	8.85	
x567	9.77	10	2.81	
x572	5.04	8.32	8.95	
x573	5.1	7.7	8.76	
x577	5.77		8.04	
x585	4.76	6.6	8.24	
x593	0.75	3.95	7.05	
x597	6.66	8.43	9.44	
x598	9.75	5.12	4.29	
x611	4.36	8.43	4.41	
x612	4.37	8.23	7.08	
x643	8.14	4.47	6.56	
x648	7	7.72	6.07	
x649	8.8	9.31	9.26	
x656	9.21	9.57	7.93	
x663	3.81	8.17	4.46	
x669	9.67	8.66	6.8	
x693	3.11	8.45	6.92	
x694	5.64	3.83	7.02	
x695	6.79	9.44	7.52	
x696	6.11	4.36	6.55	
x702	8.56	6.41	8.24	
x703	4.75	4.48	6.12	
x704	9.63	6.88	6.15	
x705	9.29	8.24	9.34	
x707	8.64	8.89	2.3	
x710		8.04	6.44	
x711	8.21	2.59	6.53	
x722	8.81	6.45		
x725	9.7	8.59	9.98	
x726	5.15	6.51	7.55	
x730	3.37	9.16	5.47	
x736	4.01	3.61	7.37	
x742	9.17	8.84	5.13	
x752	7.57	2.12	9.04	
x755	9.96	7.14	5.96	
x756		6.64	4.13	
x758	1.88	6.04	9.38	
x760	5.28	3.38	9.15	
x762	6.05	8.78	3.25	
x765	8.37	9.09	7.02	
x779	9.65	4.9	6.07	
x785	3.65	1.82	4.13	
x788	3.86	9.11	4.44	
x803	5.6	7.77	4.91	
x807	8.06	8.68	0.74	
x813	7.81	7.4	5.3	
x829	2.62	4.78	9.04	
x832	5.56	7.97	4.34	
x834	7.55	6.2	5.44	
x838	8.74	1.42	9.16	
x843		2.93	4.98	
x845	9.21	6.4	6.68	
x846	7.16	6.57	4.1	
x847	4.34	8.66	1.56	
x852	4.36	9.72	3.75	
x860	8.38	8.01	3.78	
x866	9.04	9.73	6.75	
x881	9.6	6.09	8.4	
x890	9.16	6.61	3.26	
x896	9.98	4.77	7.64	
x903	6.92	8.88		
x906	6.58	4.01	0.9	
x912	7.88	9.48	9.47	
x929	4.77	6.61	7.17	
x934	6.67	8.53	9.65	
x942	3.18	9.57	8.2	
x946	9.56	7.66	8.48	
x961	9.09	2.87	8.08	
x965	9.33	5.73		
x968	7.41	2	5.96	
x973	4.48	8.39	6.03	
x977	10	9.54	8.55	
x980	3.67	6.46	7.17	
x982	9.79	3.26	4.26	
x990	6.5	7.09	6.64	
x992	1.78	5.55	5.09	
x997	9	4.26	4.35	

Context: 1
X	y0	y3	y4	
x1	4.32	4.1		
x4	3.96		1.59	
x16	7.4	0.21	2.36	
x21		3.88	3.74	
x32	5.61	3.41	2.63	
x35	0.26	1.52	2.36	
x37	0.87	2.12	2.13	
x40	7.23	3.9	2.86	
x42	5.09	0.28	2.02	
x45	8.05	2.18	4.99	
x46	3.43	5.95	0.27	
x48	0.15	0.69	0	
x52	1.3	2.78	3.94	
x54	6.13	3.09	3.69	
x56		3.87	4.24	
x59	9.04	1.36	4.18	
x68	0.06	0.32	3.61	
x72	0.18	1.31	1.57	
x73	0.38	7.04	2.2	
x82	3.58	0.94		
x86	5.52	1.02	0.79	
x100	1.21	7.17	3.77	
x103	1.09	3.71		
x105	5.51	3.22	0.22	
x113	0.53	4.9	3.92	
x115	0.08	2.8	2.89	
x117	3.28	5.91	7.18	
x123	1.19	3.6	0.13	
x125	4.68	4.88	0	
x130	5	0.37	2.4	
x131	0.02	4.23	2.03	
x145	9.03	1.12	3.45	
x152	4.82	3.88		
x157	4.53	0.55	1.72	
x172	4.26	0.66	2.68	
x179	3.04	2.05	3.56	
x183	3.51	0.27	4.71	
x186	3.66	3.23	1.24	
x195	5.11	3.22	7.58	
x204	4.77	5.77	1.16	
x221	0.38		7.64	
x223	2.41	6.2	2.13	
x232	2.94	2	1.5	
x248	0.93	0.65	8.42	
x251	4.66	6.78	0.6	
x260	0.73	6.93	7.6	
x264	0.11	3.66	6.05	
x277	0.64	5.55	1.5	
x280	3.79	0.54	3.09	
x286	3.46	0	4.53	
x291	1.03	2.91	7.66	
x293	2.46	1.77	3.82	
x300	0.27	3.98	3.58	
x305	1.61	2.92	0.15	
x310	3.81	1.55	2.99	
x313	0.78	0.12	4.5	
x314	7.08	5.63	4.03	
x324	2.68	4	1.47	
x336	5.61	6.92	3.83	
x340	3.3	1.87	4.75	
x342	4.25	2.99	4.3	
x349	2.37	4.46	0	
x350		6.31	4.79	
x352	0.79	5.29	2.84	
x360	1.29	6.66	6.07	
x361	2.82	7.08	0.92	
x373	8.9	1.26	0.45	
x379	3.28	8.44	1.1	
x382	5.26	4.97	0.24	
x386	4.65	5.06	2.31	
x392	2.57	1.64	1.32	
x402	1.02	8.79	2.96	
x406	5.93	2.86	0.59	
x427	6.56	6.91	0.87	
x437	6.04	3.4	8.07	
x439	3.62	8.98	8.81	
x464	3.16	0	0.06	
x468	0.68	7.05	4.62	
x473	4.32	1.24	6.34	
x476	0.38	4.09	2.25	
x481	0.74	5.81	4.9	
x485	3.23	1.33	6.01	
x492		5.79	7.02	
x495	4.23	1.06	0.12	
x498	6.11	5.02	0.36	
x501	2.7	1.23	0.88	
x502	3.75	2.59	2.97	
x505	6.68	0.54	1.38	
x506	3.96	9.13	0.59	
x507	5.86	0	0.36	
x519	0.86	1.89	5.55	
x524	3.48	2.17	0.17	
x525	1.2	0.78	0	
x533	7.31	2.56	8.45	
x546	0.28	1.12	3.71	
x561	2.02	9.35	5.39	
x566	2.75	2.38	7.4	
x567	1.22	1.96	0.12	
x572		6.37	8.23	
x573	2.97	7.4	5.12	
x577	1.99	4.86	1.94	
x585	1.95	2.63	4.2	
x593	0.45	1.67	0.18	
x597	4.19	4.29	6.57	
x598		5.29	2.75	
x611		0.94	2.3	
x612	0.15	7.67	4.86	
x643	7.67	3.67	3.74	
x648	0.66	1.07	1.65	
x649	2.69	7.67	0.26	
x656	9.48	5.41	7.56	
x663	1.05		1.3	
x669	2.13	0.9	1.97	
x693	0.12	3.25	3.85	
x694	0.36	1.94	1.38	
x695	2.94	9.24	4.38	
x696	5.09	0.41	0.21	
x702	7.14	1.32	8.04	
x703	3.87	2.51	0.25	
x704	5.63	0.73	5.17	
x705	4.18	0.82	7.53	
x707	1.42	2.61	0.03	
x710	0.27		1.4	
x711	0.81	2.33	4.03	
x722	5.9		8.95	
x725	8.76	0.23	5.73	
x726	4.21	1.42	0.46	
x730	2.73	4.42	3.8	
x736	3.79	1.67	1.87	
x742	4.31	7.1	0.72	
x752	0.12	0.66	0.14	
x755	2.59	1.47	3.01	
x756	0.43	2.77	3.03	
x758	1.8	0.32	0.72	
x760	3.54	0.45	8.16	
x762	2.27	6.49	0.8	
x765		2.94	6.9	
x779	5.04	0.24	2.72	
x785	2.82	0.76	3.78	
x788	3.51	0.44	0.68	
x803	4.04	0.18	0.55	
x807	7.72	4.01		
x813	6.99	1.09	2	
x829	2.06	2.92	6.82	
x832	0.89	6.2	3.75	
x834	5.13	1.37	2.8	
x838	1.29	0.9	9.14	
x843	0.05	2.62	1.22	
x845	8.79	0.46	4.62	
x846	4.22	5.44	0.56	
x847	0.59	4.16	0.39	
x852	2.39	5.95	3.06	
x860	0.68	1.79	3.68	
x866	2.39	9.2	1.33	
x881	6.03	0.36	5.72	
x890	8.37	2.77	0.22	
x896	7.25	1.6	2.23	
x903	0.35	5.45	2.57	
x906	1.75	1.66	0.5	
x912	0.36	6.99	6.55	
x929	5.14	0.39	0.55	
x934		5.33	7.34	
x942		5.96	7.75	
x946	8.39	0.35	7.43	
x961	3.53	0.92	1.71	
x965	9.47	1.72	1.55	
x968	6.65	1.83	5.34	
x973	5.13	4.19	2.28	
x977	3.42	0.81		
x980	2.39	4.31	0.19	
x982	1.89	1.54	2.53	
x990	4.76	5.88	6.05	
x992	1.08	1.77	3.92	
x997	6.1	2.23	2.69	


*** Symbolic triclusters *** 

Tricluster #0
(108, 2, 4), X=[3,7,13,16,33,43,47,53,59,62,63,69,77,85,94,95,96,100,101,134,149,152,167,182,187,191,205,211,215,228,229,230,232,234,252,260,262,264,292,309,318,321,329,331,341,367,389,391,400,403,423,437,463,477,490,496,527,528,542,550,554,559,561,571,576,577,578,582,583,584,585,597,608,643,644,655,658,659,677,689,694,698,707,718,738,739,763,764,779,804,816,830,840,846,847,855,862,879,897,899,927,948,949,955,959,972,993,997], Y=[5,9], Z=[0,0,0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.24, %Noise=27.08, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y9	
x3	e	c	
x7	f	c	
x13	f	c	
x16	f	c	
x33	f	b	
x43	e		
x47	f	a	
x53	f	c	
x59	f	c	
x62	e	c	
x63	d	b	
x69	f	c	
x77	d	c	
x85	e	c	
x94	f	b	
x95	f	c	
x96	e		
x100	f	c	
x101	d	c	
x134	f	b	
x149	f	b	
x152		b	
x167	d	a	
x182	e		
x187	f	a	
x191	f	c	
x205	d		
x211	e	c	
x215	e	c	
x228	e	b	
x229	d	b	
x230			
x232	f	c	
x234	e	c	
x252	e	c	
x260	f	c	
x262	d	b	
x264	d		
x292	e	b	
x309	e	c	
x318	f	c	
x321	e	c	
x329	f	b	
x331	f		
x341	d	c	
x367	e	a	
x389	f	b	
x391	d	b	
x400	e	c	
x403	f	c	
x423	e	c	
x437	f	a	
x463	d	c	
x477	f	b	
x490	f	c	
x496	f	c	
x527	e	c	
x528	e	b	
x542	e	b	
x550	d	c	
x554	f	b	
x559	d	c	
x561	e	b	
x571	f	c	
x576	e	c	
x577	f	c	
x578	d	a	
x582	f	c	
x583	f	c	
x584	f	c	
x585	f	a	
x597	f	b	
x608	f	c	
x643	e	c	
x644	f	c	
x655	d	c	
x658		b	
x659	f	b	
x677	f	a	
x689	e	b	
x694	f	c	
x698	e	b	
x707	f	c	
x718	e		
x738	f	b	
x739	e	c	
x763		b	
x764	f	c	
x779	f	c	
x804	f	b	
