X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	2.98	1.3	7.62	8.45	2.42	f		f	a	c	a	a	c	2.98	5.47	6.59	4.92	4.4	f	e	f	a	b	a	a	b	0.19	9.24	6.33	2.16	6.86	d	d	d	b	a	c	a	c	6.19	3.04	5.68	9.87	7.75	f	f	d	c	b	c	b	c
x11	2.64	0.69	9.02	7.02	4.37	f	d	d	a	a	c	b	a	3.77	3.08	1.22	4.71	2.52	f	d	f	a	a	b	a	c	8.88	5.01	4.87		4.62	f	f	e	c	c	a	a	c	0.91			3.85	6.68	d	f	f	a		b	a	c
x12	2.54	6.46	6.8	4.3	8.4	d	e	d	c	b	b	a	b	8.63	7.51		4.03	3.76	f	e	e	c	c	a	c	a	2.85	7.98	0.12	3.22	4.95	f	e	e	c	c	a	c	c	4.07	9.22	8.79	1.17	5.99	f	f	f	c	c		b	a
x13	5	4.12	6.26	6.56	8.73	f	e	f	c	c	c	b	b	5.3	6.27	3.4	6.37	7.94	d	e	d	c	a	c	a	a	5.26	5.46	2.65		6.68	f	d	f	c	b	c	a	c		4.31	6.45	3.06	0.11	f	f	f	a	c	a	a	a
x14	6.66	0.39	9.21	4.05	1.21	f	d	d	c	b	b	c	c	2.92	8.4	9.46	1.37	4.32	e	f	f	c	b	c	b	a	2.08	1.19		5.42	5.37	f	d	f	a	a	c	a	c	5.69	1.41	6.56	0	6.42	d	f	e	a	a	b		a
x15	9.43	0.89	3.82	8.36	5.32	d	f	f	a	b	a	b	b	0.5	8.58	3.54	4.47	2.03	d	f	f	c	a	c	c	b	2.45	0.03	3.12	3.74	6.73	d	d	e	c	c	c	a	b	8.04	1.6	4.94	5.88	3.88		f	f	a	a	a	a	b
x16	7.71	9.24	3.01	5.74		f	f	f	b	c	b	c	c	7.4	8.4	7.04	0.21	2.36	e	f	d	b		c	a	a	8.02	4.28	2.2		9.36	f	f	f	a	c	b	b	a	2.47	4.17	4.5	6.37	2.83	d	f	f	a	a	b	b	c
x17	2.81	9.29	1.19	9.7	9.11	d	d		c	c	c	b	a	1.99	1.17	6.7	9.63		d	d	d	a	a	b	b		2.15	7.31	6.41	3.48	5.72	f	e	d	b	a	c	c	b	5.21	3.94	0	6.29	3.87	e	d	d	b	c	c	b	c
x18	2.88	7.43	5.35	4.31		e	f		b		a	a	a	4.34	6.93	8.67	2.76	7.52	f	e	e		a	b	b	c	9.47	3.42	4.88	2.55	6.79	f	d	e	b	a	a	c	c	2.83	5.89	7.66	7.83	0.4	d	d	e	b	c	a	b	a
x19	2.25	1.92	8.46	4.07	1.72	e	f	f	b	b	a	b	a	0.82	7.46	3.98	3.1	0.56	e	d	d	a	a	c	a	b	6.79	6.4	0.14	5.25	5.92	f	d	e	c	c	c	a	a		4.84	2.09	2.29	2.63	f	f	d	c	a	b	a	b
x20	1.76	5.84	6.53	7.81		e	e		a	c	c	c	a	3.12	8.94	0.34	6.36	3.04	f	d	f	c	a	c	c	b	2.12	8.56	0.35		9.76	e	d	d	a	c	b	c	b	2.7	4.71	5.3	3.93	1.59	f	f	f	c	b	c	b	b
x21	9.78	5.8	2.67	8.8	7.17		f	f	c	b	a	c	b		9.67	0.88	3.88	3.74	f	f	f	b	a	c	c	c	3.97	7.25	9.9	5.13	7.04	e	d	f		a	c	c	b	4.23	5.73		8.82	6.34	d	d	f	a	a	c	b	a
x22	8.95	2.51	6.91	9.99	2.38	d	e	f	b	c	c	a	a	4.94	7.18	8.53	8.41	1.95	d	f	d		a	b	a	b	2.99	4.03	3.03	3.49	3.96	d	f	f	c	a	a	a	a	8.48	3.82	0.08	7.36	4.26	e	e		b	a		b	c
x23	0.31	3.39		6.43	9.95	d	e	d	a	b	b	c	a	3.73	8.14	1.83	4.89	1.05	f	d	f	c	a	b	b	b	9.2	0.42	10	6.91	5.79	e	d	f	b	a	a	c	c	9.71	5.05	5.08	6.9	0.23	f	f	d		c	b	c	a
x24	8.47	0.19	2.22	6.61	8.69	f	e	f	b	c	b	b	a	8.37	9.05	8.08	0.94	7.29	e	e	f	b	c	b	a	b	1.83	1.15	7.66	0.18	9.99	f	e	f	a	b		a	a	2.25	8.9	1.59	5.37	3.22	e	f	f	a	b	a	a	c
x25	3.61	5.84	0.04	9.76	2.8	f	f	e	c	a	c		a	9.47	1.54	6.4	8.92	8.31	e	d	f	c	b	a	c	a	9.23	0.64	3.41	5.16	7.27	e	d	f	c	b	c	c	a	3.82	6.41	7.53	4.83	4.12	d	f	e	b	a	b	b	b
x26	1.16	9.02	3.79	6.23	5.64	f	f	d	b	b	a	c	b	8.71	9.79	2.78	0.46	0.43	f		f	c	a	b	a	b	6.46	7.97	0	0.86	8.85	d	d	f	a	c	b	b		6.02	5.02	1.81	5.02	0.16	f	f	d	b	a	a	b	b
x27	4.13	4.03	8.24	9.46	9.07	d	d	f	a	b	a	b	a	5.79	8.02	3.74	5.18	7.83	f	d	d	c	a	c	b	c	1.9	0	2.31	5.59	1.62	f	d	f	b	c	b	b	a	1.97	7.38	6.54	1.87	3.62	f	d		a	c	c	b	c
x28	0.2	3.52	0.97	0.97	6.74	e	e	f	c	c	a	a	a	4.48	7.83	9.88	8.89	3.67	d	d	e	c	c	a	a	b	8.13	7.1	8.94		0.8	d	d	d	a	a	a	b	b		5.39	6.75	0.7	9.2	d		f	c	a	c	c	a
x29	8.29	7.79	1.91	9.39	7.36	d	d	f	b	c	a	b	a	7.3	7.12	0.14	4.38	5.83	f	d	f		b	c	a	a	2.23	1.2	1.71	3.22	5.44	f	f	d	b	a	a	b	a	8.73	7.47	1.82	5.27	1.15	f	f	e	c	c	a	a	a
x30	3.69	0.68	9.51		3.26	e	d	f	b	c	a	c	a	9.27	4.32	7.06	1.31	7.57	f	f	f	b	c	b	a	a	4.31	3.16	4.32	4.28	4.21	d	d	f	b	c	a	b	b	5.93	4.31	2.67	8.8	4.38	f		d	b	c	b	b	c
x31	8.07	6.5		2.26	2.56	f	d	d	b		b	b	c	3.87	4.38	9.7	7.5	1.81	f	f	e	c	b	c	b	a	0.42	2.84	3.16	7.67	2.39	f	e	f	b	b	a	b	b	8.93	0.97	0.77	0.11	5.02	f	e	d	c	a	a	a	a
x32	8.44	9.63	5.71	7.28	4.45		f	f	c	b	c	a	c	5.61	8.84	4.19	3.41	2.63	f	f	e	a	b	a	c	c		0.16	0.89	5.95	7.22	f	f	f		c	b	c	c	7.89	7.4	5.01	3.57	0.77	f	f	f	a	c	c	b	
x33	6.01	4.23	6.79	4.28	5.95	f	f	f	c	b	c	a	b	2.02	4.33	4.28	4.13	1	d	f	d	a	b	b	c	c	9.12	6.35	1.4	4.87	7.12	e		d	a	b	b	c	a	8.89	1.47	0.1				e			a	a	c	c
x34	8.59	1.04	9.25	7.63	7.94	f	f		c	c	a	c	a	3.65		6.79	1.98	7.87	f	d	d	a	a	a	a	c		3.76	4.27	1.5	8.12	f	f	f	c	c		b	a	3.87	3.85	6.28	4.04	3.2	e	f	f	b	a	b	b	a
x35	9.42	8.52		8.42	8.87	d	f		b	a	a	b	c	0.26	7.79	0.24	1.52	2.36	e	d	f	a	c	a	a	c	9.04	9.59	4.49	8.08	9.96	e	f	f	b	a	a	c	b		9.58	9.58	5.41	2.03	f	d	d	c	b	c	a	c
x36	5.38	5.33	8.19	6.72	9.33	f	f	f	a	c	c	c	c	3.24	8.87	7.66	2.24	1.14	f	e	f	b	c	b	b	c	4.79	2.6	6.29	10	8.18	f	f	d	b	c	c	c	b	5.19	2.81	2.6	0.58	9.02	d			b	c	b	b	c
x37	5.65	8.28	8.51	4.99	4.29		f	f	a	c	b		b	0.87	7.16	3.55	2.12	2.13	f	d	d	b	a	b	a	a	7.11	4.54	0.65	4.07	6.49	f	e	f	b	a	b	a	a	2.2	1.67	9.51	2.78	4.26	e	f	f	b	b	b	b	a
x38	9.19	2.11	7.33	3.08	3.22	f	f	d	c	c	a	b	a	1.83	5.95	5.12	8.38	4.65	d	d	f	c	c	a	c	c	9.49	0.68	0.59	2.71	7.33	d	d	d	b	a	b	b	a	3.56	4.84	4.75		0.16	e	e	f	b	a	c	a	b
x39	6.42	4.91	1.22	3.96	4.39	d	d	e	a	c	a	a	a	7.25	7.19	0.99	7.94	5.77	d		f	c	b	b	b	b	3.41	4.66		1.33		f	f	e	a	c	a	b	a	5.08	5.87	6.63	4.42	1.81		d	d	a	b	b	a	c
x40	9.68	8.33	1.72	9.5	3.56	f	f	d	b	c	b	b	c	7.23	7.73	6.65	3.9	2.86		f	d	c	c	c		b	3.16	2.12	1.97	2.52	2.28	f	f	d	a	b	c	b	a	2.06	1.47		5.43	2.65	f	e	f	b	c	b	b	a
x41	2.89	5.13	9.35	1.58	3.08	f	d	f	a	a	a	b	a	1.23		1.28	8.38	9.2	e	e	f	b	b	a	a	c	2.21	4.85	2.89	2.67	1.43	f	f	f	a	a	a	c	a	6.86	4.2	5.53		8.01	f	d	f	a	b	b	a	b
x42	8.62	2.9	4.12	7.91	7.41	d	f	d	b	a	c	b	a	5.09	5.29	4.88	0.28	2.02	f	e	f	c	c	a	a	a	6.86	0	3.27	5.7		f	f	e	c	a	a	a	a	3.68	2.37	8.68	7.29	1.54		f	d	a	b	a	c	c
x43	9.01	1.84	5.98	4.97	1.51	e	f	e	a		a	a		6.58	8.38	9.73	6.39		d	f		c	b	a	c	a	0.54	5.32	2.49	3.06	5.77	f	d	f	b	c	c	c	a	0.14	1.32	3.34	7.53	2.2	d	f	d	b	a	b	c	a
x44	2.02	1.33	2.31		4.33	f	d	f	c	b	a	a	c	5.68	8.51	6.76	4.93	4.04	f	e	d	b	c	a		a	2	1.12	5.12	7.68	0.07		f	d	b	b	c	a	b	4.77	5.12	9.29	6.5	0.74		f	d	b	b	a	c	a
x45	9.95	8.54	8.95	3.44	7.2	f		f	b	a	a	b	a	8.05	3.46	9.57	2.18	4.99	f	d	d	b	b	c	b	c	0.96	4.7	5.66	1.79	8.22	d	e	d	a	a	a	b	b	2.43	0.05	7.15	3.43	0.91	d	f	d	c	a	a	b	a
x46	6.78	7.7	7.8	7.23	9.85	f	d	f	a	c	c	c	b	3.43	2.6	7.55	5.95	0.27	f	f	d	c	b	c	b	c	8.06	0.11	9.52	3	7.92	f	d	f	b	b	c	a	b	2.58	0.95	7.14	5.68	1.52	e	f	f	c	a	a	c	c
x47	4.98	5.05	4.72	5.44	8.69	f	f	e	c	a	a	b	b	7.7	5.94	6	2.76	4.25	d	f	e	b	a	b	a	c	3.94	2.11	4.3	0.81	5.58		e	d	a	c	b	c	c	4.32	4.84	9.08	1.17	2.76	e	f	e	a	a	b	a	a
x48	9.98	7.94	1.59	8.44	4.83	f	e	f	b	b	c	a	a	0.15	6.05	3.12	0.69	0	f	d	f	a	c	b	c	a	6.66	1.48	6.27	6.33	4.84		e	e	b	c	a	b	c	2.09	7.1	8.95	5.83	0.18		d	f	c	a	b	b	c
x49	5.68	9.32	2.48	5.93	0.24	d	f	e	c	c	b	b	c	6.31	9.28	2.14	8.17	7.37	d	f		a	c	a	c	a	9.09	9.47	2.96	9.49	3	f	f	f	a	a	a	b	c	6.65	1.67	3.03	4.12	8.03	d	d	f	b		c	b	b
x50	5.41	4.04	7.95	9.74	6.98	e	e	d	b	c	c	c	b	6.75	8.8	1.43	5.22	3.42	f	d	f	c	a		a	c	4.08	3.27	0.61	3.33	3.07	f	e	f	b	c	b	c	a	5.73		7.8	1.78	9.44	e	d		a	a	b		b
x51	7.89		7.43	6.72	9.01	f	d	d		b	b	c	b	0.88	6.34		2.93	1.39	d	f	e	b	a	c	c	b	5.44	4.37	6.07	2.15	3.48	e	f	f	c	a	a	c	b	3.41	2.46	8.21	8.96	5.15	d	d	e	b	c	a	c	b
x52	0.75	5.19	0.91		6.35	f	d	f	b	b	b	a	a	1.3	7.21		2.78	3.94	d	f	e	c	c	c	c	c	3.36	4.85	4.76	0.74	2.89	e	f	e	a	a	c	a	b	3.67	3.46	1.02	9.22	6.13	f	f	e	a	b	c	a	c
x53	2.87	1.58	9.1	3.36	5.48	f	f	f	b	c	b	a	b	3.09	5.6	6.49	3.07		d	d	e	c	b	a	c	c	3.43	3.12	3.34	10	5.02	f	d	e	a	c	c	b	a		6.32	0.32	5.15	5.17	f	d	e		c	b	a	b
x54	8.24	7.4	5.3	4.76	8.32		e	e	c	c	b	b	b	6.13	2.77	6.47	3.09	3.69	f	d	f	a	b	c	a	b	4.27	6.84	8.2	8.79	3.16	e	f	d	b	b	b	b	a	0.2	2.36	4.83	6.24	0.96	f	e	e	b	b	a	b	b
x55	1.06	0.64	8.56	4.39	9.74	f	f		b	b	a	a	c	3.5	3.36	8.32	6.87	5.85	f	f	f		c	a	b	b	9.32	2.54	1.73	5.02	0.35	e	f	e	b	b	a	a	a	0.21	6.1	6.88	3.18	9.16	e	f	f	b	b	b	c	c
x56	5.19	1.47	9.9	6.09	6.15	f	f	f	c	a		a	a		8.02	7.21	3.87	4.24	e	e	f	c	c	a	b	a	7.48	9.82	2.6	9.2	5.31	e	f	d	a	a	c	b	a	1	3.59	4.62	6.38	4.08	f	f	e	b	b	a	a	c
x57	8.55	9.6	3.76	5.87	8.52	f	f		c	b	b	b	b	8.59	7.79	5.68	0.6	6.12		f	f	b	c	c	c	a	8.31	1.48	4.62	3.11	8.23	d	e	d	a	a	b	a	c	0.66	1.99	8.5	5.51	1.99	f	d	d	b	b	b	c	
x58	9.96	2.12	3.31	9.05	1.39	f	f	d	b	c	a	b	a	8.09	8.58	9.23	8.74	10	f	f	f	a	a	b	c	c	5.72	1.77	7.55	1.84	4.65	d	d	d	a	c	a	b	b	5.61	9.19	8.65	7.46	2.65	e	f	f	b	a	c	a	a
x59	10	1.9	7.53	4.42	6.23	f	e	f	a	c	a	a	a	9.04	9.85	1.93	1.36	4.18	d	f	f	a	a	c	c	c	3.93	2.8		3.43	0.67	d	f	f	b	a	b	a	a	6.83		1.99	6.67	8.87		d	f	b	c	b	c	
x60	4.02	6.73	3.03	7.22	4.78	f	e	f	a	a			a	6.01	8.05	1.01	4.96	0.06	d	f	f	a	c	c	b	a	9	7.12	0.05	0.5	2.03	f	d	d	b	a	a	c	b	2.13	5.95	9.09	1.98	3.31	f	d	f	c	c	c	b	b
x61	4.88	9.61	0.51	8.34	8.02	f	f	f	c		b	b	b	3.84	8.3	5.22	3.05	2.22	d	d	f	c	b	b	b	c	3.31	0	0.02	7.3	6.85	d	d	d	b	a	b	b	b	1.94	3.51	4.39	5.77	4.92	e	e	d	a	c	b	a	b
x62	2.47		8.49	1.86	0.88	e	d	d		c	b	a	c	8.53	8.18	7.3	3.59	7.64	e	f	f	b		a	b	b	7.92	5.39	8.92	4.71	0.97	f		f		b	b	c	a	7.06	7.5	4.71	8.93	1.17	f	f	f	b	b	c	a	b
x63	2.42	0.58	7.02	9.18	7.92	d	d	f	c	b	a	a	c	3.47	6.23	1.62	8.28	9.32	d	f	f	c	a	a	a	b	8.57	6.61	3.44	7.06	6.99	d	f	e	a	a	c	a	b	4.46	2.29	1.29	1.46	10	d	e	e	b	a	a	a	a
x64	4.09	7.84	8.08	0.55	8.83	d	e	d	a	c	b	c	c	6.11	7.42	7.34	9.75	0.12	f	f	f	a	b	a	b		6.19	2.91	1.15	9.27	4.13	f	f	e	c	a	a	b	a	5.75	1.54	5.53	8.79	4.53	d	e	e	b	b	a		c
x65	9.73	2.27			1.15	e	e	d	a	b	c	b	a	5.56	6.07	4.64	8.04	2.99	d	e	f	b	a	c	c	b	4.53	1.53		0.3	0.92	e	d	d	a	b	b				6.08	3.12	9.91	8.75	d	d	d		c	b	c	a
x66	8.45	4.31	4.15	7.15	7.25	e	f	f	b	a	a	b	c	5.73	9.55	5.88	6.95	1.85	f	f	d	c	a	b	c	a	1.64	1.16	3.13	1.17	9.36	d	d	f	a	c	a	a	c	3.02	2.04	7.68	6.45	2.64	e	f	d	c	a	b	a	b
x67	8.82	7.35		9.82	4.97	e	f	f	a	b	a	a	c	4.31	1.97	0.92	6.13	2.71	f	f	d	a	c	b	c	b	1.28	1.28	0.74	2.97	3.28	f		f	b	a	a	c	b	9.69	4.57	7.95	4.43	3.89	f	e	e	a	c	c	b	b
x68		2.48	6.48	8.08	9.38	d	f	d	b	a	b	a	c	0.06	9.71	4.85	0.32	3.61	e	f	f	c	c	c	b	b	2.95	8.84	2.17	8.32	7.76	f	f	f	a		c		c	5.83	7.55	1.82	0.21	9.27	d		f	b	b	a	a	c
x69	0.4	7.77	8.51	1.07	0.69	f	f	f	a	c	b	a	a	1.34	6.31	6.52	9.1	8.23	d	f	e	a	a	a	a	b	6.26	3.58	4.45	0.08		d	f	f	b	c	c	b	a	5.3	8.83	3.11	0.5	8.1	d	f	d	c	c	c	a	a
x70	8.57	1.87	6.17		1.13	e	f	f	a	a	c	b	b	4.97	6.17	4.68	3.15	0.72	f	f	f	c	b	a	b	c	5.28	6.09	4.12		5.44	d	f		b	b	a	c	a	7.98	9.39	8.59	9.7	5.36	d	f	f	b	b	a	b	a
x71	0.41	4.09	3.48	4.35	6.09	f	f		b	c	c	c	b		2.16	5.65	5.68	2.9	f	e	f	b	a	c	a	c	6.62			5.04	1.24	f	d	f	c	c	a	b	a	8.78	4.43	8.1	8.84	8.92	e	f	f	b	a			b
x72	2.43	4.25	9.29	10	6.69	f	f	f	b	a	c	c	c	0.18	1.39	2.42	1.31	1.57	d	f	d	a	a	c	a	c	8.42	2.35		3.99	0.85	f	e	d		a	b	a	c	2.45	8.04	9.22	3.31	8.33	f	f	d	c		c	c	
x73	9.82	5.48	3.93	7.6	7.82	d	d	d	b	c	b	a		0.38	7.22		7.04	2.2	d	e	d	a	a	b	c	a	0.85	7.35	7.82	8.04		d	f	e	b	b	c	b	b	3.49	10	6.46	8.71	5.08	f	d	f	a	b	b	c	b
x74	9.92	8.24	1.37	6.02	8.64	d	f	f	a	c		c	a	4.54	2.47	0.28	4.49	0.85	e	e	e	a	c	c	c	c	6.98	2.15	9.66	6.25	2.15	f	f	d	c	b	a	a	c		3.14	1.71	1.4	7.22	d	d	f	b	a	a	b	c
x75	8.91	7.71	6.4	4.42	4.98	e	f		b	c	a	c	c	9.86	4.46	3.47	2.01	7.29	d	f	d	c	b	a	a	c	3.26	2.41	2.97	9.35	3.11	f	f	d	a	a	a	c	c	2.91	7.65	9.92		7.78	d	f	f	c	b	c	b	b
x76	8.52	1.33	0.32	8.96	0.81	f	f	f	a	c	b	c	c	1.55	3.63	5.5	5.03	6.11	f	e	e	a	c	a		c	0.77	7.71	2.52	0.83	4.25	f	f	f	b	a	a	b	c	3.61	9.5		7.52	2.12	d	d	d	b		b	c	a
x77	0	2.7	0.19	8.21	2.51	d	d	f	c	c	c	b	b		6.39	7.51	1.79	0.68	d	f	d	c	a	b	b	a	1.96	1.5	3.86	2.66	8.12	f	d	f	a	a	a	c	a	8.38	5.78	3.65	4.45	8.34	d	f	f		b	a	a	c
x78	0.45	6.52	2.46	9.08	7.13	f	d	f	b	c	c	b	c	8.53	0.67	4.92	9	1.04	e	e	d	a	b	b	b	b	1.06	7.67	5.69	5.14	1.37	e	f	f	c	a	a	a	b	6.62	5.22		2.02	6.75	e	e	d	c	a	c	a	b
x79	9.4	9.13	7.89	1.55	7.95	e	f	f	c	c	c			6.16	9.34	1.66	1.65	3.03	e	f	d	c	a	b	c	a	1.65	3.9	0.15	0.54	7.81	d	d	f	a	c	a	b	c	6.94	5.03	1.33	7.8	0	d	d	f	a	a	a	a	c
x80	5.29	0.21	5.83	9.24	0.39	d	f	f	c	a	b		c		3.35	4.65	9.27	6.15	f	d	f	a	a	a	c	a	3.26	0.59	3.79	4.96	0	d	f	d	c	c	c		c	2.91	2.89	3.18	5.82	0.93	f	d	f	a	a	b		a
x81	3.04	4.99	6.66	4.77	1.27	e	f	e	c	a	a	c		9	3.16	6.47	4.96	4.98	e	e	f	b	b	a	c	c		0.94	0.1	1.25	4.66	d	e	f	b	c	a	c	c	2.28	4.68	0.78	9.59	1.07	e	f	d	c	b	c	a	b
x82	7.15	0.99	4.31	7.64	7.56	d	d	e	a	a	b	b	c	3.58		5.63	0.94		f	d	f	c	a	b	a	b	2.54	3.74	6.04	2.56	8.9	e	d	d	b	c	a	a	a	8.45	4.56	1.88	2.24	8.46	f	f	f	c	a	a	b	a
x83	1.95	8.73		5.29	0	d	e	f	c	a	c	b	b	6.3	8.68	6.03	8.5	6.68	d	e	d	a	b	c	b	a	2.11	4.46	5.57	6.88	7.28	f	f	f		c	a	c	c	1.43		1.33	4.88	0.34	f	f	f	b	c	a	c	b
x84	4.14	7.11	5.85	4.09	8.47	f	f	f	c	a	c	c	b	3.67	2.52	3.15	2.11	8.2	f	e		b	a	a	a	b	2.54	3.99	5.36	7.29	5.5	f	d	d	c	c	a	b	a	3.55	0	1.78	9.5	6.78	f	f	f	c	b	a	a	a
x85	6.21	0.32	5.26	9.66	3.36	e	f	f	b	c	c	a	b	7.07	6.45	0.91	1.13	8.76	d	e	f	b	b		b	b	0.1	8.27	0.86	8.7	7.19	f	d	f	b	c	c	b	a	2.17	6.75	9.09	3.2	8.55	e	e	f	c	c	b	a	c
x86	5.54	7.19	6.91	2.45	8.49	f	f	f	c	a	c	a	c	5.52	8.46	3.64	1.02	0.79	e	e	d	c	c	b	a	b	1.55	8.78	7.71	4.58	4.43	d	f	f	a	a	b	c	c	9.37	5.98	1.25	6.82	5.15	f	f		a	a	a	a	b
x87	1.3	0.31	6.66	4.09	8.69	f	d	f	c	c	a	a	c	8.47	9.98		6.2	5.29	f	f	e	a		c	a	a	3.14	4.73	7.38	0.32	5.5	d	e	f	c	c	a	c	b	7.4		0.29	7.92	1.9	d	f	e		c	c	c	c
x88	9.99	5.94	2.73	1.21		d	e	f	b	a	c	b	c	7.37	7.06	5.13	5.1	0.88	f	d	d	a	c	a	c	c	2.6	6.93	4.1	9.83	5.34	f	d	f	a	c	a	c	c	7.89	2.75	9.24	9.53	5.45	e	f	f	c	a	c	b	c
x89		4.25		5.74		f	e	f	a	b	c	c	a	5.36	5.71	0.95	3.25	7.9	f	f	d	b	b	c	b	a	2.88	0.9	0.41	2.58			d		c	a	a	a	a	8.18	0.8	2.37	6.63	9.05	d	f	f	c	c	c	a	b
x90	6.37	0.41	7.72	6.31	6.31		f	d	c	c	b	c	b	10	2.01	6.67	2.26	2.08		e	d	a	c	a	a	a	3.7	6.44	3.72	9.07	3.41	e	f	e	b	b	b	c	b	8.79	9.46	9.5		3.61	d	f	d	a	c	c	c	b
x91	3.05	4.93	3.34	1.16	0.39	f	d	d	c	a	c	a		5.6	8.34	4.91	7.65	1.8	e	e	f	c	c	c	b		2.97	2.96	2.93		2.12	f	e	d	b	c	c	c	b	0.72	4.7	8.27	4.46	3.51	d	f	f	a	a	a	b	b
x92	3.19	8.04	3.79	9.55	10	d	f	f	a	c	a	b	a	4.08	8.98	4.19	7.01	0.51	f	d	e	c	c	b	a		8.43	5.89	3.67	1.16	0.46	d	d	f	b	a	a	c	b	7.05	0.96	10	4.97	5.6	e	f	e	a	a	c	b	a
x93	9.16	8.02	5.92	5.91	8.39	e	f	f	c	c	a	c	a	2.92	5.07	3.07	4.83	4.52	f	d	f	a	a	b	c	a	0.25	3.98	0.3	3.62	6.16	d	d	d	a	c	a	a	c	4.03	7.37	5.45	7.31	2.91	d	f	e	c	a	b	a	b
x94	0	0.55	1.46	4.46	8.19	f	e	d	a	b	b	c	b	6.12	6.29	1.3	8.76	7.21	d	e	e	c	a	b	a	a	6.79	2.44	8.87	2.17	5.29	f	e		b	c	c	a	c	7.88	9.2	9.24	7.17	0.85	f	d	f	b	a	c		b
x95	4.61	0.75	5.86	2.31	9.95	f	f	f	c	c	a	b	a	2.72	5.32	5.56	3.15	7.09	d	e	f	a	a	c	a	a	1.07	9.13	5.18	1.07	6.38	d	f	f	b	c	b	c	c	5.52	8.01	0	0.84	1.61	d	d	e	c	c	a	b	c
