X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x39	8.09	7.89	5.8	8.7	1.74	b	c	b	b	b	2.2	4.88	9.84	6.4	0.88	b	b	b	a	a	2.2	4.12	8.65	0.95	0.88	b	c	b	b	a	9.94	2.09	9.17	3.24	0.87	a	b	b	a	a
x40	7.02	9.41	7.49	7.92	4.97	c	b	a	b	b	5.93	5.71	0.98	5.4	3.68	c	b	c	a	c	1.61	0.91	3.38	8.52	1.9	c	b	b	b	c	2.38	1.81	3.02	3.64	7.41	b	a	c	b	a
x41	6.95	2.35	7.57	6.51	8.2	b	b	c	c	b	3.33	2.34	4.47	5.13	4.82	c	b	b	c	a	5.24	1.09	3.08	7.63	5.43	c	c	b	a	b	4.51	0.11	8.27	1.85	5.2	a	b	a	a	c
x42	4.01	5.69	7.44	4.56	2.87	a	b	a	a	b	2.15	1.23	8.06	3.31	8.9	a	a	c	c	a	3.64	5.86	8.72	2.82	7.01	c	a	a	a	c	2.39	1.23	8.06	3.31	2.38	a	b	c	b	a
x43	8.64	4.28	6	1.53	4.82	a	c	b	a	b	8.72	9.98	6	1.53	4.13	b	c	c	c	a	3.03	1.86	9.48	6.17	1.32	a	c	b	c	c	0.67	6.1	3.27	1.71	2.04	b	c	c	b	a
x44	5.14	5.12	6	1.53	8.51	c	c	b	b	a	4.63	7	6	1.53	4.33	b	c	c	b	a	6.93	8.81	2.14	1.54	1.37	b	c	c	b	b	9.55	9.83	0.88	7.63	2.42	b	c	b	c	a
x45	5.2	2.84	2.78	5.43	8.26	a	b	c	b	b	6.83	1.84	4.89	4.91	8.78	b	c	c	b	c	6.83	0.47	6.83	4.91	8.78	b	c	c	b	a	3.84	6.65	5.66	3.6	4.16	a	c	a	a	a
x46	5.55	5.74	8.43	7.21	8.45	a	c	b	b	a	3.05	3.75	4.95	7.21	8.45	c	a	b	b	a	7.52	7.18	7	7.93	5.75	a	c	b	c	a	1.35	2.25	5.88	3.29	0.44	c	b	c	c	c
x47	3.85	9.01	4.67	7.34	4.61	a	a	c	b	a	3.18	1.23	8.06	3.31	5.6	a	c	c	a	a	4.03	8.16	1.38	9.99	4.98	c	a	c	a	b	7.82	1.23	8.06	3.31	3.11	a	b	c	a	a
x48	9.8	1.06	1.45	7.21	8.45	a	a	b	b	a	4.22	7.11	0.16	7.21	8.45	c	a	b	b	a	4.67	7.29	4.99	4.71	7.06	a	a	a	a	c	8.3	1.04	1.92	6.28	6.37	b	b	b	c	b
x49	7.64	5.99	1.75	4	5.28	a	b	c	a	b	2.2	6.51	1	4.2	0.88	b	c	b	b	a	2.2	3.67	0.7	6.28	0.88	b	a	a	a	a	4.68	1.6	9.94	7.62	0.65	b	a	b	b	a
x50	3.93	8.88	5.46	6	6.83	a	b	b	c	c	8.42	8.5	6.33	1.49	9.34	c	a	c	a	b	3.18	1.59	9.65	7.36	7.79	c	c	b	b	b	8.14	5.87	3.06	9.13	2.71	a	a	c	c	b
x51	8.44	9.48	3.19	7.21	8.45	b	c	b	b	a	8.04	2.1	9.52	7.21	8.45	a	a	b	b	a	1.78	7.35	3.13	0.05	8.81	a	b	b	a	a	3.04	8.27	3.08	7.54	8.72	c	a	b	a	c
x52	8.86	5.31	5.18	7.21	8.45	b	b	b	b	a	8.98	5.97	9.66	7.21	8.45	c	a	b	b	a	4.49	1.93	7.09	3.97	2.54	a	b	c	a	b	6.61	4.29	6.4	3.7	2.55	b	a	b	b	b
x53	2	0.89	2.5	5.27	4.39	a	a	a	c	c	8.36	1.23	8.06	3.31	0.03	a	b	c	b	a	4.99	8.66	6.15	4.76	8.64	a	b	c	a	a	6.96	1.23	8.06	3.31	3.66	a	c	c	b	a
x54	6.38	0.01	6	1.53	1.61	b	a	c	c	a	8.06	4.23	6	1.53	1.9	b	c	a	b	a	9.89	9.36	7.9	8.03	1.77	c	c	b	b	b	5.34	0.18	7.12	9.78	0.27	a	b	c	c	c
x55	8.58	3.87	7.65	7.21	8.45	b	a	b	b	a	7.87	2.86	5.48	7.21	8.45	c	a	b	b	a	2.91	0.17	4.18	9.54	3.25	c	c	b	c	c	4.5	3.51	6.22	1.03	4.81	b	b	c	a	b
x56	7.4	2	3.94	6.97	1.75	a	a	b	a	b	3.49	9.42	2.38	8.63	3.25	a	a	a	a	b	2.9	2.84	9.89	2.9	6.96	c	b	c	b	b	8.28	7.08	5.81	4.58	2.09	b	a	a	b	b
x57	6.33	1.78	2.36	7.21	8.45	b	c	b	b	a	3.92	2.35	1.63	7.21	8.45	a	a	b	b	a	7.83	5.61	3.38	8.16	2.24	c	b	c	b	b	8.93	4.28	1.93	1.04	3.4	c	c	a	b	c
x58	3.64	3.49	6.43	0.47	8.97	b	a	c	a	a	2.2	5.69	5.39	8.22	0.88	b	b	b	c	a	2.2	1.94	3.99	9.59	0.88	b	c	b	b	a	8.56	7.13	7.63	8.21	0.52	b	a	c	a	a
x59	1.68	8.84	8.54	3.59	0.13	c	a	b	a	c	7.37	5.04	6.99	9.48	2.23	c	a	b	b	c	1.06	2.92	3.47	6.05	2.15	b	a	c	c	c	5.82	9.47	2.52	2.41	5.84	c	c	c	a	c
x60	4.73	3.48	6	1.53	7.47	a	b	b	c	b	8.5	1.48	6	1.53	0.56	a	c	a	b	b	4.1	2.27	5.96	7.74	0.38	c	c	c	b	b	7.91	2.12	1.84	6.98	8.37	b	b	c	b	a
x61	1.13	9.14	1.16	7.21	8.45	b	c	b	b	a	2.34	0.42	9.64	7.21	8.45	b	c	b	b	a	3.58	8.81	3.42	3.27	6.48	c	c	a	c	a	6.19	0.92	1.44	0.65	2.95	b	a	a	b	a
x62	7.72	3.26	6	1.53	0.79	c	b	b	a	c	1.22	5.89	6	1.53	9.96	b	c	c	b	a	9.75	4.03	0.84	9.2	8.88	b	c	b	b	b	2.11	7.71	1.68	3.07	1.97	b	c	a	c	a
x63	7.74	3.83	0.68	6.75	1.07	c	b	a	a	c	2.2	6.72	6.5	5.93	0.88	b	b	b	b	a	2.2	4.86	6.59	3.01	0.88	b	a	b	c	a	6.54	8.82	4.73	3.48	1.52	a	a	b	b	b
x64	5.61	1.45	6	1.53	4.51	a	c	c	a	b	9.06	2.25	6	1.53	8.04	a	c	a	b	a	8.61	1.1	9.67	7.88	8.67	b	c	c	b	a	2.74	4.79	3.81	6.91	0.04	c	b	c	b	a
x65	7.32	2.76	2.59	4.32	7.19	a	b	b	b	c	5.38	2.18	6.71	9.48	7.38	b	b	b	b	b	4.86	0.24	8.65	3.7	2.33	b	c	a	a	a	6.52	1.86	9.38	8.26	3.96	b	b	b	c	b
x66	0.72	4.3	6	1.53	0.63	b	c	a	c	c	3.94	4.76	6	1.53	2.84	b	c	c	b	b	0.19	3.69	8.97	6.37	4.81	c	c	a	b	c	2.17	9.62	2.43	2.99	5.72	b	b	b	b	c
x67	0.08	1.92	8.08	4.44	7.23	a	a	a	c	b	2.95	1.23	8.06	3.31	4.08	a	c	c	b	a	9.65	7.71	2.27	3.82	9.98	c	b	b	c	a	4.09	1.23	8.06	3.31	5.1	a	b	c	b	a
x68	1.01	7.5	6	1.53	1.26	c	b	b	a	b	3.55	3.09	6	1.53	6.98	c	c	a	c	b	9.56	6.41	6.09	6.4	9.85	a	a	c	a	c	4.24	0.55	3.82	1.99	2.59	c	a	c	b	c
x69	3.99	7.22	6	1.53	3.87	a	b	b	c	b	3.59	6.32	6	1.53	9.57	c	c	a	b	c	8	3.14	1.17	9.99	1.09	b	c	c	b	b	7.09	6.53	2.81	4.95	3.19	a	a	a	b	c
x70	8.7	7.12	7.78	8.95	8.65	b	b	c	a	b	2.59	1.23	8.06	3.31	7.68	a	a	c	c	a	2.99	8.17	0.3	6.76	1.2	c	a	a	c	c	5.92	1.23	8.06	3.31	8.45	a	c	c	a	a
x71	6.08	5.08	0.72	8.25	6.59	a	c	c	a	a	2.2	9.9	7.7	0.01	0.88	b	a	c	c	a	2.2	3.4	8.87	1.96	0.88	b	c	c	a	a	1.72	6.05	2.57	2.2	7.14	c	b	a	c	c
x72	9.91	9.98	5.51	5.23	5.97	c	b	a	b	c	4.94	1.23	8.06	3.31	5.94	a	b	c	b	a	7.2	4.61	0.4	9.03	5.05	c	b	c	c	c	1.73	1.23	8.06	3.31	7.37	a	a	c	a	a
x73	5.32	2.95	3.59	0.41	8	a	b	a	b	b	3.04	9.5	7.58	5.76	8.24	b	b	c	c	c	1.6	1.03	0.41	4.9	2.95	a	b	b	b	a	0.3	7	8.77	2.05	9.78	c	c	a	b	b
x74	9.87	3.24	1.57	2.8	1.04	c	a	a	b	c	2.2	8.63	5.05	6.85	0.88	b	a	a	c	a	2.2	0.62	3.15	2.27	0.88	b	c	b	c	a	2.39	0.47	6.84	5.21	1.09	a	b	c	a	a
x75	8.52	8.17	7.07	9.35	1.42	b	b	b	a	b	3.85	6.35	3.26	7.21	4.3	a	a	b	b	a	8.62	4.36	4.39	9.99	8.62	a	c	b	a	a	9.47	2.34	0.39	8.25	6.77	b	c	a	c	a
x76	3.03	8.13	3.09	2.33	2.88	a	b	c	b	b	5.74	5.24	3.86	4.74	6.86	a	c	b	c	c	9.89	9.8	3.29	5.94	1.31	b	a	a	a	b	9.78	4.36	6.72	7.6	6.51	c	b	b	c	b
x77	6.85	5.56	6	1.53	0.4	a	a	b	c	c	6.72	3.48	6	1.53	2.34	b	c	a	b	c	0.59	7.97	4.96	2.44	9.62	a	c	b	b	c	5.33	8.17	2.52	8.12	3.23	c	b	b	c	a
x78	7.48	6.59	2.96	0.64	0.55	c	c	a	c	c	2.2	1.17	4.55	9.73	0.88	b	a	c	c	a	2.2	5.54	7.02	0.76	0.88	b	b	a	b	a	8.74	3.54	3.54	7.26	2.11	b	a	b	a	a
x79	2.37	0.61	7.83	7.88	0.71	b	c	a	b	a	6.62	1.4	9.48	7.84	8.55	c	c	c	a	b	5.78	3.24	8.59	1.08	6.43	b	c	b	c	a	8.72	5.2	4.23	8.82	2.52	a	c	a	c	b
x80	3.72	0.8	8.76	7.21	8.45	c	a	b	b	a	2.03	8.73	3.01	7.21	8.45	c	b	b	b	a	8.18	0.73	3.26	1.57	2.8	a	a	a	a	c	7.25	4.04	4.07	2.57	0.73	b	c	c	b	c
x81	0.67	5.93	4.02	3.24	2.7	a	b	a	a	c	9.17	2.51	0.92	0.62	8.6	b	c	c	b	a	0.74	2.69	7.78	1.17	5.12	c	b	b	c	a	2.72	7.97	3.95	1.88	7.46	b	c	b	a	c
x82	1.98	1.92	5.37	9.53	8.1	c	c	c	a	a	4.87	1.23	8.06	3.31	9.53	a	a	c	c	a	7.56	9.74	6.2	5.91	8.34	c	a	c	c	c	0.45	1.23	8.06	3.31	0.56	a	a	c	b	a
x83	5.78	6.56	3.69	9.31	1.2	a	c	a	c	a	2.59	7.76	4.64	9.08	1.96	a	a	c	a	b	4.99	5.81	2.74	7.5	5.96	a	a	a	b	a	8.3	2.86	2.15	3.48	6.28	a	a	c	c	b
x84	5.87	9.28	9.4	7.9	5.6	c	b	c	c	b	2.2	2.58	2.39	8.36	0.88	b	b	c	c	a	2.2	8.74	0.88	3.18	0.88	b	b	c	b	a	5.2	1.09	2.85	5.06	4.54	b	b	b	c	a
x85	9.42	2.83	6	1.53	3.18	b	b	b	b	a	4.67	2.83	6	1.53	2.88	a	a	a	c	b	0	2.31	2.63	7.8	4.97	c	b	c	b	c	8.9	3.89	1.93	9.37	1.32	b	a	b	b	c
x86	1.38	5.36	7.29	7.56	1.8	c	a	c	c	c	7.92	1.23	8.06	3.31	3.03	a	a	c	a	a	7.92	1.11	4.11	1.94	2.43	c	a	a	a	a	1.49	1.23	8.06	3.31	9.98	a	c	c	c	a
x87	3.83	2.6	6	1.53	6.22	b	a	a	b	a	1.84	2.29	6	1.53	2.95	a	c	a	b	a	7.27	0.62	5.37	8.54	5.23	a	c	b	a	c	3.56	5.69	2.85	6.12	2.84	a	b	c	b	c
x88	2.73	1.53	3.67	0.03	4.57	b	c	a	b	b	2.2	4.02	3.99	4.7	0.88	b	a	a	c	a	2.2	5.48	5.17	9.33	0.88	b	c	b	a	a	7.79	6.94	7.66	7.1	2.74	b	c	c	b	b
x89	6.12	1.75	0.74	7.21	8.45	b	b	b	b	a	9.94	0.51	9.63	7.21	8.45	b	a	b	b	a	0.84	8.83	2.91	7.91	4.3	b	c	a	a	b	7.56	7.55	9.36	7.68	9	a	b	b	b	a
x90	7.9	6.67	3.83	7.43	5.75	a	a	a	a	b	1.28	1.23	8.06	3.31	6.34	a	c	c	c	a	7.98	7.68	8.09	4.63	2.75	a	a	b	b	c	0.02	1.23	8.06	3.31	7.16	a	a	c	a	a
x91	4.83	0.18	9.43	1.02	0.03	b	c	b	a	c	5	1.23	8.06	3.31	0.21	a	c	c	b	a	5.31	7.05	9.56	3.05	5.18	a	c	c	a	c	4.04	1.23	8.06	3.31	8.86	a	c	c	b	a
x92	0.98	8.2	6.68	7.16	1.1	b	a	b	c	a	6.01	2.13	3.05	6.23	2.22	a	b	a	a	a	8.83	1.08	3.99	7.9	5.92	c	b	b	c	b	1.46	6.75	3.8	2.7	8.46	b	a	a	a	b
x93	4.59	6.49	8.55	3.61	0.07	b	a	c	a	a	2.2	6.44	1.1	2.36	0.88	b	a	c	a	a	2.2	2.79	8.15	9.18	0.88	b	b	b	a	a	1.75	2.25	3.43	1.19	9.97	c	a	b	a	b
x94	1.19	5.99	6	1.53	7.66	c	a	b	a	c	2.2	2.57	6	1.53	0.88	b	c	b	b	a	2.2	3.01	1.37	6.64	0.88	b	c	c	b	a	8.88	3	4.98	8.98	4.24	b	c	c	c	c
x95	1.8	6.98	9.92	1.11	8.3	c	a	c	a	a	2.2	4.95	7.4	7.2	0.88	b	c	a	c	a	2.2	8.55	7.68	5.03	0.88	b	b	b	a	a	0.48	9.36	2.12	5.23	2.64	b	b	a	a	c
x96	2.82	9.04	0.82	9.42	7.71	b	c	b	b	c	2.2	2.78	9.64	6.92	0.88	b	b	a	a	a	2.2	3.34	9.1	9.59	0.88	b	b	a	c	a	6.33	1.89	4.75	7.66	4.87	c	a	c	c	a
x97	0.15	6.6	1.37	7.81	9	a	b	b	a	c	2.2	4.3	4.57	6.1	0.88	b	b	c	b	a	2.2	3.36	8.05	3.75	0.88	b	b	a	b	a	1.04	1.96	1.72	8.41	4.23	b	b	c	c	b
x98	3.81	3.22	0.96	7.21	8.45	c	a	b	b	a	5.55	8.83	4.19	7.21	8.45	b	a	b	b	a	2.18	6.89	5.86	0.26	5.02	b	a	a	b	b	8.36	7.46	6.89	0.48	7.39	b	a	c	c	b
x99	4.06	9.27	6	1.53	4.93	c	b	b	b	a	3.36	0.19	6	1.53	0.16	a	c	c	b	b	8.33	3.92	4.6	4.58	4.28	a	c	c	b	a	1.74	4.22	9.66	2.91	5.7	a	c	a	b	c
x100	5.64	9.52	3.43	0.24	2.25	b	b	a	b	b	6.75	9.14	5.3	2.16	1.25	b	c	b	c	b	8.16	5.79	2.21	6.83	2.34	a	c	a	b	b	2.63	1.58	0.09	1.86	9.94	c	c	b	a	c
x101	0.27	4.34	8.17	2.79	7.34	a	a	b	b	b	6.83	6.29	6.89	4.91	8.78	b	c	b	b	a	6.83	2.39	7.82	4.91	8.78	b	c	a	b	c	7.25	9.97	8.85	1.96	3.47	c	a	b	b	c
x102	0.66	3.94	6	1.53	3.21	a	c	b	b	b	2.75	2.62	6	1.53	0.16	c	a	b	a	c	2.09	7.22	7.87	1.93	2.57	b	b	a	a	b	1.25	9.38	9.25	8.65	8.22	a	a	b	b	b
x103	6.55	4.81	0.92	7.21	8.45	a	b	b	b	a	0.7	1.44	7.73	7.21	8.45	b	a	b	b	a	2.82	0.73	8.89	3.11	3.09	b	b	c	c	b	1.35	8.79	8.33	9.59	3.01	b	c	b	b	c
x104	7.77	3.6	8.55	7.21	8.45	a	a	b	b	a	9.39	4.62	5.44	7.21	8.45	b	c	b	b	a	1.39	5.4	7.15	8.38	3.52	a	c	c	b	b	1.87	6.56	8.52	0.24	8.53	b	b	b	a	c
x105	0.45	1.1	7.56	0.15	7.07	a	b	a	a	a	8.95	1.23	8.06	3.31	4	a	b	c	b	a	2.47	8.79	5.19	7.95	9.65	a	b	c	b	a	4.69	1.23	8.06	3.31	5.74	a	c	c	a	a
x106	0.1	0.9	6	1.53	2.93	b	a	c	a	b	7.71	9.61	6	1.53	0.01	c	c	c	b	b	1.98	9.84	8.87	0.79	6.51	b	c	c	b	a	7.5	6.36	4.98	9.42	8.99	b	c	b	a	c
x107	4.26	1.76	6	1.53	0.56	a	c	a	a	b	9.23	7.27	6	1.53	7.58	b	b	c	c	a	7.8	9.91	0.87	7.74	0.38	c	b	b	c	b	0	9.95	1.62	3.73	3.66	c	c	a	a	b
x108	8.96	1.39	6	1.53	3.82	c	a	a	c	c	7.69	4.55	6	1.53	1.61	c	c	c	b	a	3.21	4.96	8.09	7.17	9.1	c	a	b	c	b	4.4	4.51	9.25	3.56	7.2	a	c	c	c	b
x109	0.67	5.72	6	1.53	1.92	c	a	c	a	b	4.7	7.49	6	1.53	2.38	a	c	c	b	b	3.47	8.65	0.85	3.44	8.49	b	c	b	b	b	1.07	8.09	4.6	5.87	5.2	b	c	b	c	c
x110	2.08	7.3	3.38	5.46	8.75	a	c	b	b	a	6.83	2.11	2.65	4.91	8.78	b	c	c	b	b	6.83	2.2	7.58	4.91	8.78	b	c	a	b	b	4.33	1.58	0.95	3.85	5.3	c	a	b	b	a
