Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 14.715%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (103, 2, 2), X=[22,29,74,78,114,123,133,144,145,148,155,157,160,161,173,189,195,233,243,268,269,270,271,272,281,285,290,309,311,314,319,332,333,345,349,354,369,376,377,384,387,417,424,430,435,454,457,469,473,475,493,500,502,503,504,508,514,527,536,551,552,553,554,558,571,577,582,588,605,607,647,658,671,676,689,701,704,706,710,713,720,724,738,740,748,758,787,792,799,805,826,828,852,899,911,917,919,936,941,945,960,971,975], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y3	y4	
 (141, 3, 2), X=[1,12,18,28,43,51,84,87,93,103,114,117,121,123,135,136,137,139,140,141,142,146,147,154,155,157,168,175,183,184,198,204,213,221,233,240,242,247,253,256,261,264,265,266,279,285,290,312,321,329,334,339,357,362,373,375,377,380,387,399,404,408,410,412,413,420,423,431,432,441,443,450,454,458,462,463,482,498,503,517,526,536,541,567,568,570,572,580,583,608,628,636,644,650,658,666,669,693,708,711,713,716,731,732,733,734,743,752,765,772,773,775,794,795,806,829,832,838,842,847,857,871,874,888,891,899,914,916,925,928,929,933,934,940,970,977,980,981,985,990,995], Y=[0,1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y1	y2	
x1	9.02	8.07	6.05	
x12	9.02	8.07	6.05	
x18	9.02	8.07	6.05	
x28	9.02	8.07	6.05	
x43	9.02	8.07	6.05	
x51	9.02	8.07	6.05	
x84	9.02	8.07	6.05	
x87	9.02	8.07	6.05	
x93	9.02	8.07	6.05	
x103	9.02	8.07	6.05	
x114	9.02	8.07	6.05	
x117	9.02	8.07	6.05	
x121	9.02	8.07	6.05	
x123	9.02	8.07	6.05	
x135	9.02	8.07	6.05	
x136	9.02	8.07	6.05	
x137	9.02	8.07	6.05	
x139	9.02	8.07	6.05	
x140	9.02	8.07	6.05	
x141	9.02	8.07	6.05	
x142	9.02	8.07	6.05	
x146	9.02	8.07	6.05	
x147	9.02	8.07	6.05	
x154	9.02	8.07	6.05	
x155	9.02	8.07	6.05	
x157	9.02	8.07	6.05	
x168	9.02	8.07	6.05	
x175	9.02	8.07	6.05	
x183	9.02	8.07	6.05	
x184	9.02	8.07	6.05	
x198	9.02	8.07	6.05	
x204	9.02	8.07	6.05	
x213	9.02	8.07	6.05	
x221	9.02	8.07	6.05	
x233	9.02	8.07	6.05	
x240	9.02	8.07	6.05	
x242	9.02	8.07	6.05	
x247	9.02	8.07	6.05	
x253	9.02	8.07	6.05	
x256	9.02	8.07	6.05	
x261	9.02	8.07	6.05	
x264	9.02	8.07	6.05	
x265	9.02	8.07	6.05	
x266	9.02	8.07	6.05	
x279	9.02	8.07	6.05	
x285	9.02	8.07	6.05	
x290	9.02	8.07	6.05	
x312	9.02	8.07	6.05	
x321	9.02	8.07	6.05	
x329	9.02	8.07	6.05	
x334	9.02	8.07	6.05	
x339	9.02	8.07	6.05	
x357	9.02	8.07	6.05	
x362	9.02	8.07	6.05	
x373	9.02	8.07	6.05	
x375	9.02	8.07	6.05	
x377	9.02	8.07	6.05	
x380	9.02	8.07	6.05	
x387	9.02	8.07	6.05	
x399	9.02	8.07	6.05	
x404	9.02	8.07	6.05	
x408	9.02	8.07	6.05	
x410	9.02	8.07	6.05	
x412	9.02	8.07	6.05	
x413	9.02	8.07	6.05	
x420	9.02	8.07	6.05	
x423	9.02	8.07	6.05	
x431	9.02	8.07	6.05	
x432	9.02	8.07	6.05	
x441	9.02	8.07	6.05	
x443	9.02	8.07	6.05	
x450	9.02	8.07	6.05	
x454	9.02	8.07	6.05	
x458	9.02	8.07	6.05	
x462	9.02	8.07	6.05	
x463	9.02	8.07	6.05	
x482	9.02	8.07	6.05	
x498	9.02	8.07	6.05	
x503	9.02	8.07	6.05	
x517	9.02	8.07	6.05	
x526	9.02	8.07	6.05	
x536	9.02	8.07	6.05	
x541	9.02	8.07	6.05	
x567	9.02	8.07	6.05	
x568	9.02	8.07	6.05	
x570	9.02	8.07	6.05	
x572	9.02	8.07	6.05	
x580	9.02	8.07	6.05	
x583	9.02	8.07	6.05	
x608	9.02	8.07	6.05	
x628	9.02	8.07	6.05	
x636	9.02	8.07	6.05	
x644	9.02	8.07	6.05	
x650	9.02	8.07	6.05	
x658	9.02	8.07	6.05	
x666	9.02	8.07	6.05	
x669	9.02	8.07	6.05	
x693	9.02	8.07	6.05	
x708	9.02	8.07	6.05	
x711	9.02	8.07	6.05	
x713	9.02	8.07	6.05	
x716	9.02	8.07	6.05	
x731	9.02	8.07	6.05	
x732	9.02	8.07	6.05	
x733	9.02	8.07	6.05	
x734	9.02	8.07	6.05	
x743	9.02	8.07	6.05	
x752	9.02	8.07	6.05	
x765	9.02	8.07	6.05	
x772	9.02	8.07	6.05	
x773	9.02	8.07	6.05	
x775	9.02	8.07	6.05	
x794	9.02	8.07	6.05	
x795	9.02	8.07	6.05	
x806	9.02	8.07	6.05	
x829	9.02	8.07	6.05	
x832	9.02	8.07	6.05	
x838	9.02	8.07	6.05	
x842	9.02	8.07	6.05	
x847	9.02	8.07	6.05	
x857	9.02	8.07	6.05	
x871	9.02	8.07	6.05	
x874	9.02	8.07	6.05	
x888	9.02	8.07	6.05	
x891	9.02	8.07	6.05	
x899	9.02	8.07	6.05	
x914	9.02	8.07	6.05	
x916	9.02	8.07	6.05	
x925	9.02	8.07	6.05	
x928	9.02	8.07	6.05	
x929	9.02	8.07	6.05	
x933	9.02	8.07	6.05	
x934	9.02	8.07	6.05	
x940	9.02	8.07	6.05	
x970	9.02	8.07	6.05	
x977	9.02	8.07	6.05	
x980	9.02	8.07	6.05	
x981	9.02	8.07	6.05	
x985	9.02	8.07	6.05	
x990	9.02	8.07	6.05	
x995	9.02	8.07	6.05	

Context: 2
X	y0	y1	y2	
x1	9.02	8.07	6.05	
x12	9.02	8.07	6.05	
x18	9.02	8.07	6.05	
x28	9.02	8.07	6.05	
x43	9.02	8.07	6.05	
x51	9.02	8.07	6.05	
x84	9.02	8.07	6.05	
x87	9.02	8.07	6.05	
x93	9.02	8.07	6.05	
x103	9.02	8.07	6.05	
x114	9.02	8.07	6.05	
x117	9.02	8.07	6.05	
x121	9.02	8.07	6.05	
x123	9.02	8.07	6.05	
x135	9.02	8.07	6.05	
x136	9.02	8.07	6.05	
x137	9.02	8.07	6.05	
x139	9.02	8.07	6.05	
x140	9.02	8.07	6.05	
x141	9.02	8.07	6.05	
x142	9.02	8.07	6.05	
x146	9.02	8.07	6.05	
x147	9.02	8.07	6.05	
x154	9.02	8.07	6.05	
x155	9.02	8.07	6.05	
x157	9.02	8.07	6.05	
x168	9.02	8.07	6.05	
x175	9.02	8.07	6.05	
x183	9.02	8.07	6.05	
x184	9.02	8.07	6.05	
x198	9.02	8.07	6.05	
x204	9.02	8.07	6.05	
x213	9.02	8.07	6.05	
x221	9.02	8.07	6.05	
x233	9.02	8.07	6.05	
x240	9.02	8.07	6.05	
x242	9.02	8.07	6.05	
x247	9.02	8.07	6.05	
x253	9.02	8.07	6.05	
x256	9.02	8.07	6.05	
x261	9.02	8.07	6.05	
x264	9.02	8.07	6.05	
x265	9.02	8.07	6.05	
x266	9.02	8.07	6.05	
x279	9.02	8.07	6.05	
x285	9.02	8.07	6.05	
x290	9.02	8.07	6.05	
x312	9.02	8.07	6.05	
x321	9.02	8.07	6.05	
x329	9.02	8.07	6.05	
x334	9.02	8.07	6.05	
x339	9.02	8.07	6.05	
x357	9.02	8.07	6.05	
x362	9.02	8.07	6.05	
x373	9.02	8.07	6.05	
x375	9.02	8.07	6.05	
x377	9.02	8.07	6.05	
x380	9.02	8.07	6.05	
x387	9.02	8.07	6.05	
x399	9.02	8.07	6.05	
x404	9.02	8.07	6.05	
x408	9.02	8.07	6.05	
x410	9.02	8.07	6.05	
x412	9.02	8.07	6.05	
x413	9.02	8.07	6.05	
x420	9.02	8.07	6.05	
x423	9.02	8.07	6.05	
x431	9.02	8.07	6.05	
x432	9.02	8.07	6.05	
x441	9.02	8.07	6.05	
x443	9.02	8.07	6.05	
x450	9.02	8.07	6.05	
x454	9.02	8.07	6.05	
x458	9.02	8.07	6.05	
x462	9.02	8.07	6.05	
x463	9.02	8.07	6.05	
x482	9.02	8.07	6.05	
x498	9.02	8.07	6.05	
x503	9.02	8.07	6.05	
x517	9.02	8.07	6.05	
x526	9.02	8.07	6.05	
x536	9.02	8.07	6.05	
x541	9.02	8.07	6.05	
x567	9.02	8.07	6.05	
x568	9.02	8.07	6.05	
x570	9.02	8.07	6.05	
x572	9.02	8.07	6.05	
x580	9.02	8.07	6.05	
x583	9.02	8.07	6.05	
x608	9.02	8.07	6.05	
x628	9.02	8.07	6.05	
x636	9.02	8.07	6.05	
x644	9.02	8.07	6.05	
x650	9.02	8.07	6.05	
x658	9.02	8.07	6.05	
x666	9.02	8.07	6.05	
x669	9.02	8.07	6.05	
x693	9.02	8.07	6.05	
x708	9.02	8.07	6.05	
x711	9.02	8.07	6.05	
x713	9.02	8.07	6.05	
x716	9.02	8.07	6.05	
x731	9.02	8.07	6.05	
x732	9.02	8.07	6.05	
x733	9.02	8.07	6.05	
x734	9.02	8.07	6.05	
x743	9.02	8.07	6.05	
x752	9.02	8.07	6.05	
x765	9.02	8.07	6.05	
x772	9.02	8.07	6.05	
x773	9.02	8.07	6.05	
x775	9.02	8.07	6.05	
x794	9.02	8.07	6.05	
x795	9.02	8.07	6.05	
x806	9.02	8.07	6.05	
x829	9.02	8.07	6.05	
x832	9.02	8.07	6.05	
x838	9.02	8.07	6.05	
x842	9.02	8.07	6.05	
x847	9.02	8.07	6.05	
x857	9.02	8.07	6.05	
x871	9.02	8.07	6.05	
x874	9.02	8.07	6.05	
x888	9.02	8.07	6.05	
x891	9.02	8.07	6.05	
x899	9.02	8.07	6.05	
x914	9.02	8.07	6.05	
x916	9.02	8.07	6.05	
x925	9.02	8.07	6.05	
x928	9.02	8.07	6.05	
x929	9.02	8.07	6.05	
x933	9.02	8.07	6.05	
x934	9.02	8.07	6.05	
x940	9.02	8.07	6.05	
x970	9.02	8.07	6.05	
x977	9.02	8.07	6.05	
x980	9.02	8.07	6.05	
x981	9.02	8.07	6.05	
x985	9.02	8.07	6.05	
x990	9.02	8.07	6.05	
x995	9.02	8.07	6.05	

Tricluster #4
 (167, 2, 2), X=[9,13,17,19,30,31,40,44,55,60,82,90,94,96,108,116,118,124,127,128,129,151,153,159,164,167,176,177,182,187,194,199,210,218,224,225,226,229,238,248,251,257,260,263,267,283,288,289,295,297,299,300,303,305,313,325,335,336,344,347,348,365,367,370,374,395,401,407,415,425,428,437,442,446,448,452,453,461,484,486,490,496,512,530,533,535,538,539,543,566,576,578,581,586,587,591,601,602,609,615,620,631,633,639,640,649,652,653,662,665,672,673,691,702,727,735,737,739,747,749,750,754,760,777,779,780,791,797,798,801,802,808,814,822,824,831,839,844,848,849,853,856,862,866,881,883,885,890,898,904,910,912,923,926,930,937,939,947,953,954,955,963,965,969,973,987,991], Y=[0,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y3	
x9	2.31	2.97	
x13	2.31	2.97	
x17	2.31	2.97	
x19	2.31	2.97	
x30	2.31	2.97	
x31	2.31	2.97	
x40	2.31	2.97	
x44	2.31	2.97	
x55	2.31	2.97	
x60	2.31	2.97	
x82	2.31	2.97	
x90	2.31	2.97	
x94	2.31	2.97	
x96	2.31	2.97	
x108	2.31	2.97	
x116	2.31	2.97	
x118	2.31	2.97	
x124	2.31	2.97	
x127	2.31	2.97	
x128	2.31	2.97	
x129	2.31	2.97	
x151	2.31	2.97	
x153	2.31	2.97	
x159	2.31	2.97	
x164	2.31	2.97	
x167	2.31	2.97	
x176	2.31	2.97	
x177	2.31	2.97	
x182	2.31	2.97	
x187	2.31	2.97	
x194	2.31	2.97	
x199	2.31	2.97	
x210	2.31	2.97	
x218	2.31	2.97	
x224	2.31	2.97	
x225	2.31	2.97	
x226	2.31	2.97	
x229	2.31	2.97	
x238	2.31	2.97	
x248	2.31	2.97	
x251	2.31	2.97	
x257	2.31	2.97	
x260	2.31	2.97	
x263	2.31	2.97	
x267	2.31	2.97	
x283	2.31	2.97	
x288	2.31	2.97	
x289	2.31	2.97	
x295	2.31	2.97	
x297	2.31	2.97	
x299	2.31	2.97	
x300	2.31	2.97	
x303	2.31	2.97	
x305	2.31	2.97	
x313	2.31	2.97	
x325	2.31	2.97	
x335	2.31	2.97	
x336	2.31	2.97	
x344	2.31	2.97	
x347	2.31	2.97	
x348	2.31	2.97	
x365	2.31	2.97	
x367	2.31	2.97	
x370	2.31	2.97	
x374	2.31	2.97	
x395	2.31	2.97	
x401	2.31	2.97	
x407	2.31	2.97	
x415	2.31	2.97	
x425	2.31	2.97	
x428	2.31	2.97	
x437	2.31	2.97	
x442	2.31	2.97	
x446	2.31	2.97	
x448	2.31	2.97	
x452	2.31	2.97	
x453	2.31	2.97	
x461	2.31	2.97	
x484	2.31	2.97	
x486	2.31	2.97	
x490	2.31	2.97	
x496	2.31	2.97	
x512	2.31	2.97	
x530	2.31	2.97	
x533	2.31	2.97	
x535	2.31	2.97	
x538	2.31	2.97	
x539	2.31	2.97	
x543	2.31	2.97	
x566	2.31	2.97	
x576	2.31	2.97	
x578	2.31	2.97	
x581	2.31	2.97	
x586	2.31	2.97	
x587	2.31	2.97	
x591	2.31	2.97	
x601	2.31	2.97	
x602	2.31	2.97	
x609	2.31	2.97	
x615	2.31	2.97	
x620	2.31	2.97	
x631	2.31	2.97	
x633	2.31	2.97	
x639	2.31	2.97	
x640	2.31	2.97	
x649	2.31	2.97	
x652	2.31	2.97	
x653	2.31	2.97	
x662	2.31	2.97	
x665	2.31	2.97	
x672	2.31	2.97	
x673	2.31	2.97	
x691	2.31	2.97	
x702	2.31	2.97	
x727	2.31	2.97	
x735	2.31	2.97	
x737	2.31	2.97	
x739	2.31	2.97	
x747	2.31	2.97	
x749	2.31	2.97	
x750	2.31	2.97	
x754	2.31	2.97	
x760	2.31	2.97	
x777	2.31	2.97	
x779	2.31	2.97	
x780	2.31	2.97	
x791	2.31	2.97	
x797	2.31	2.97	
x798	2.31	2.97	
x801	2.31	2.97	
x802	2.31	2.97	
x808	2.31	2.97	
x814	2.31	2.97	
x822	2.31	2.97	
x824	2.31	2.97	
x831	2.31	2.97	
x839	2.31	2.97	
x844	2.31	2.97	
x848	2.31	2.97	
x849	2.31	2.97	
x853	2.31	2.97	
x856	2.31	2.97	
x862	2.31	2.97	
x866	2.31	2.97	
x881	2.31	2.97	
x883	2.31	2.97	
x885	2.31	2.97	
x890	2.31	2.97	
x898	2.31	2.97	
x904	2.31	2.97	
x910	2.31	2.97	
x912	2.31	2.97	
x923	2.31	2.97	
x926	2.31	2.97	
x930	2.31	2.97	
x937	2.31	2.97	
x939	2.31	2.97	
x947	2.31	2.97	
x953	2.31	2.97	
x954	2.31	2.97	
x955	2.31	2.97	
x963	2.31	2.97	
x965	2.31	2.97	
x969	2.31	2.97	
x973	2.31	2.97	
x987	2.31	2.97	
x991	2.31	2.97	

Context: 2
X	y0	y3	
x9	2.31	2.97	
x13	2.31	2.97	
x17	2.31	2.97	
x19	2.31	2.97	
x30	2.31	2.97	
x31	2.31	2.97	
x40	2.31	2.97	
x44	2.31	2.97	
x55	2.31	2.97	
x60	2.31	2.97	
x82	2.31	2.97	
x90	2.31	2.97	
x94	2.31	2.97	
x96	2.31	2.97	
x108	2.31	2.97	
x116	2.31	2.97	
x118	2.31	2.97	
x124	2.31	2.97	
x127	2.31	2.97	
x128	2.31	2.97	
x129	2.31	2.97	
x151	2.31	2.97	
x153	2.31	2.97	
x159	2.31	2.97	
x164	2.31	2.97	
x167	2.31	2.97	
x176	2.31	2.97	
x177	2.31	2.97	
x182	2.31	2.97	
x187	2.31	2.97	
x194	2.31	2.97	
x199	2.31	2.97	
x210	2.31	2.97	
x218	2.31	2.97	
x224	2.31	2.97	
x225	2.31	2.97	
x226	2.31	2.97	
x229	2.31	2.97	
x238	2.31	2.97	
x248	2.31	2.97	
x251	2.31	2.97	
x257	2.31	2.97	
x260	2.31	2.97	
x263	2.31	2.97	
x267	2.31	2.97	
x283	2.31	2.97	
x288	2.31	2.97	
x289	2.31	2.97	
x295	2.31	2.97	
x297	2.31	2.97	
x299	2.31	2.97	
x300	2.31	2.97	
x303	2.31	2.97	
x305	2.31	2.97	
x313	2.31	2.97	
x325	2.31	2.97	
x335	2.31	2.97	
x336	2.31	2.97	
x344	2.31	2.97	
x347	2.31	2.97	
x348	2.31	2.97	
x365	2.31	2.97	
x367	2.31	2.97	
x370	2.31	2.97	
x374	2.31	2.97	
x395	2.31	2.97	
x401	2.31	2.97	
x407	2.31	2.97	
x415	2.31	2.97	
x425	2.31	2.97	
x428	2.31	2.97	
x437	2.31	2.97	
x442	2.31	2.97	
x446	2.31	2.97	
x448	2.31	2.97	
x452	2.31	2.97	
x453	2.31	2.97	
x461	2.31	2.97	
x484	2.31	2.97	
x486	2.31	2.97	
x490	2.31	2.97	
x496	2.31	2.97	
x512	2.31	2.97	
x530	2.31	2.97	
x533	2.31	2.97	
x535	2.31	2.97	
x538	2.31	2.97	
x539	2.31	2.97	
x543	2.31	2.97	
x566	2.31	2.97	
x576	2.31	2.97	
x578	2.31	2.97	
x581	2.31	2.97	
x586	2.31	2.97	
x587	2.31	2.97	
x591	2.31	2.97	
x601	2.31	2.97	
x602	2.31	2.97	
x609	2.31	2.97	
x615	2.31	2.97	
x620	2.31	2.97	
x631	2.31	2.97	
x633	2.31	2.97	
x639	2.31	2.97	
x640	2.31	2.97	
x649	2.31	2.97	
x652	2.31	2.97	
x653	2.31	2.97	
x662	2.31	2.97	
x665	2.31	2.97	
x672	2.31	2.97	
x673	2.31	2.97	
x691	2.31	2.97	
x702	2.31	2.97	
x727	2.31	2.97	
x735	2.31	2.97	
x737	2.31	2.97	
x739	2.31	2.97	
x747	2.31	2.97	
x749	2.31	2.97	
x750	2.31	2.97	
x754	2.31	2.97	
x760	2.31	2.97	
x777	2.31	2.97	
x779	2.31	2.97	
x780	2.31	2.97	
x791	2.31	2.97	
x797	2.31	2.97	
x798	2.31	2.97	
x801	2.31	2.97	
x802	2.31	2.97	
x808	2.31	2.97	
x814	2.31	2.97	
x822	2.31	2.97	
x824	2.31	2.97	
x831	2.31	2.97	
x839	2.31	2.97	
x844	2.31	2.97	
x848	2.31	2.97	
x849	2.31	2.97	
x853	2.31	2.97	
x856	2.31	2.97	
x862	2.31	2.97	
x866	2.31	2.97	
x881	2.31	2.97	
x883	2.31	2.97	
x885	2.31	2.97	
x890	2.31	2.97	
x898	2.31	2.97	
x904	2.31	2.97	
x910	2.31	2.97	
x912	2.31	2.97	
x923	2.31	2.97	
x926	2.31	2.97	
x930	2.31	2.97	
x937	2.31	2.97	
x939	2.31	2.97	
x947	2.31	2.97	
x953	2.31	2.97	
x954	2.31	2.97	
x955	2.31	2.97	
x963	2.31	2.97	
x965	2.31	2.97	
x969	2.31	2.97	
x973	2.31	2.97	
x987	2.31	2.97	
x991	2.31	2.97	


*** Symbolic triclusters *** 

Tricluster #0
(176, 3, 2), X=[0,12,14,15,17,20,23,34,37,38,41,51,54,66,76,85,87,90,96,100,105,106,109,136,138,146,152,153,162,167,169,170,184,190,193,213,214,221,226,228,229,235,238,240,252,259,260,262,275,277,279,288,294,295,302,303,304,310,321,323,326,328,343,353,357,367,370,371,375,378,383,386,388,400,402,403,413,415,420,428,434,438,439,449,450,455,459,462,465,472,477,485,486,505,511,518,529,538,540,560,561,568,576,579,590,595,597,600,601,602,609,610,615,618,620,624,642,643,645,646,648,657,661,669,678,697,708,709,712,714,716,725,736,741,751,757,765,769,782,793,794,804,806,817,824,833,841,842,848,854,856,859,864,866,869,872,873,874,885,887,889,890,892,897,905,921,928,929,947,956,970,981,989,990,992,998], Y=[6,8,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	y9	
x0	b	b	a	
x12	b	b	a	
x14	b	b	a	
x15	b	b	a	
x17	b	b	a	
x20	b	b	a	
x23	b	b	a	
x34	b	b	a	
x37	b	b	a	
x38	b	b	a	
x41	b	b	a	
x51	b	b	a	
x54	b	b	a	
x66	b	b	a	
x76	b	b	a	
x85	b	b	a	
x87	b	b	a	
x90	b	b	a	
x96	b	b	a	
x100	b	b	a	
x105	b	b	a	
x106	b	b	a	
x109	b	b	a	
x136	b	b	a	
x138	b	b	a	
x146	b	b	a	
x152	b	b	a	
x153	b	b	a	
x162	b	b	a	
x167	b	b	a	
x169	b	b	a	
x170	b	b	a	
x184	b	b	a	
x190	b	b	a	
x193	b	b	a	
x213	b	b	a	
x214	b	b	a	
x221	b	b	a	
x226	b	b	a	
x228	b	b	a	
x229	b	b	a	
x235	b	b	a	
x238	b	b	a	
x240	b	b	a	
x252	b	b	a	
x259	b	b	a	
x260	b	b	a	
x262	b	b	a	
x275	b	b	a	
x277	b	b	a	
x279	b	b	a	
x288	b	b	a	
x294	b	b	a	
x295	b	b	a	
x302	b	b	a	
x303	b	b	a	
x304	b	b	a	
x310	b	b	a	
x321	b	b	a	
x323	b	b	a	
x326	b	b	a	
x328	b	b	a	
x343	b	b	a	
x353	b	b	a	
x357	b	b	a	
x367	b	b	a	
x370	b	b	a	
x371	b	b	a	
x375	b	b	a	
x378	b	b	a	
