X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x21	3.11	2.2	2.22	6.48	4.59	b	b	b	c	b	3.11	0.4	2.22	6.48	0.76	c	c	b	c	b	7.11	4.79	0	4.11	8.49	a	a	a	a	c	1.25	7.01	9.54	4.66	6.41	c	c	a	c	c
x22	1.28	6.93	4.76	6.88	7.04	c	b	c	c	a	0.71	2.97	1.8	6.88	7.04	a	b	c	a	b	5.25	6.09	4.82	7.36	7.29	b	a	b	b	a	0.67	8.48	9.85	2.06	8.12	a	a	c	c	c
x23	4.4	9.65	5.38	6.69	9.78	a	b	b	b	a	9.63	5.08	6.97	7.37	4.9	b	c	b	b	a	3.88	6.18	4.05	9	0.28	b	c	b	c	b	1.92	8.76	0.94	5.01	9.12	a	a	c	a	c
x24	1.58	3.2	5.72	7.03	4.08	a	a	b	a	b	2.1	4.16	1.73	0.6	5.71	b	c	b	a	c	7.14	6.26	5.61	2.89	6.28	b	c	b	c	c	8.78	9.26	7.34	3.24	8.99	a	a	b	a	b
x25	3.11	0.43	2.22	6.48	0.11	c	a	b	c	b	3.11	4	2.22	6.48	4.97	b	b	b	c	b	9.46	0.2	8.59	5.14	3.74	c	b	b	c	a	2.3	3.31	8.92	5.55	0.65	a	c	b	a	a
x26	8.08	1.81	8.93	5.61	8.96	b	b	c	b	c	1.35	8.48	3.21	0.78	2.77	b	a	a	b	b	0.79	2.87	5.4	8.4	6.11	b	c	a	b	c	0.41	6.49	0.09	6.92	5.08	b	c	a	a	c
x27	3.11	5.66	2.22	6.48	4.9	c	a	b	c	b	3.11	6.72	2.22	6.48	7.76	a	c	b	c	b	0.75	5.02	7.26	1.14	4.99	a	b	c	b	c	2.83	0.12	4.19	5.52	8.15	a	b	a	c	c
x28	3.28	9.55	6.67	5.55	4.63	c	a	a	c	b	9.02	8.07	6.05	0.9	4.34	c	c	b	c	a	9.02	8.07	6.05	6.74	3.17	c	b	a	c	c	6.57	1.08	8.02	7.56	0.87	b	c	b	c	c
x29	1.28	5.66	3.93	6.88	7.04	c	b	b	a	b	8.15	9.74	0.09	6.88	7.04	a	c	a	a	c	1.37	2.92	5.18	1.28	2.44	a	b	a	b	b	6.84	8.98	0.32	9.15	2.64	c	b	a	c	b
x30	7.11	4.96	6.15	2.15	2.23	b	c	c	a	a	2.31	4.6	1.74	2.97	0.83	b	c	c	c	b	2.31	5.33	1.78	2.97	1.59	b	b	b	b	c	4.8	8.44	0.54	3.32	8.15	b	a	b	b	a
x31	9.58	9.74	2.56	6.64	0.43	a	c	a	a	c	2.31	1.82	1.48	2.97	2.51	a	a	b	b	c	2.31	0.99	7.62	2.97	2.45	b	c	a	b	c	5.13	2.06	9.32	7.54	6.72	b	c	b	a	c
x32	5.38	5.84	6.45	5.47	2.9	b	a	c	b	a	6.04	6.05	3.94	6.94	1.71	c	b	b	a	a	3.36	4.14	3.94	2.51	8.81	a	b	c	a	a	1.76	4.49	7.14	9.98	4.28	b	c	b	a	c
x33	7.97	9.96	2.87	4.8	1.81	a	b	a	b	b	8.52	1.71	6.22	2.49	9.54	a	c	a	c	b	3.15	2.03	3.88	8.74	5.49	c	b	b	b	b	3.3	2.68	0.24	3.96	2.17	c	c	c	b	b
x34	2.61	7.47	7.49	1.08	6.51	a	b	c	b	a	7.67	3.98	6.26	9.42	3.33	b	c	b	b	a	9.65	3.02	2.02	1.26	5.99	b	c	b	b	a	0.96	0.93	3.41	8.97	1.8	c	b	c	c	c
x35	1.18	4.39	7.36	7.83	4.22	a	a	a	b	b	9.43	8.98	3.97	0.7	4.23	b	a	a	c	b	9.33	0.29	3.91	8.09	1.39	b	b	c	a	b	1.97	1.87	7.27	5.83	0.66	a	c	b	c	c
x36	4.06	3.68	3.61	3.41	8.63	a	b	a	c	b	2.52	5.74	1.73	8.06	9.78	a	a	c	c	a	3.56	9.73	2.35	8.27	5.45	c	c	b	a	a	0.24	0.43	8.12	5.47	8.67	a	c	a	c	c
x37	0.88	3.57	7.43	7.94	1.38	b	b	c	b	a	3.76	9.49	1.1	2.94	0.02	b	c	b	b	a	4.64	2.59	1.79	4.34	8.97	b	c	b	b	c	6.93	6.01	6.43	8.99	7.46	a	b	b	c	c
x38	4.12	9.3	9.99	1	4.56	b	b	b	b	a	3.88	2.97	2.29	9.56	8.67	b	c	b	b	a	5.18	7.84	3.2	6.51	1.79	b	c	b	a	c	0.07	1.14	7.43	4.3	5.98	a	c	b	b	b
x39	8.75	0.7	0.22	5.93	7.75	c	a	c	c	c	0.72	5.04	5.77	1.42	9.52	a	c	a	c	a	3.56	1.39	1.73	5.84	0.33	b	a	c	a	b	8.77	3.88	8.09	2.73	6.69	a	a	b	c	a
x40	5.3	9.16	7.95	6.76	1.33	a	a	a	a	b	2.31	3.11	7.11	2.97	8.34	a	b	c	c	c	2.31	9.81	3.65	2.97	6.22	c	b	a	a	c	5.65	4.26	5.77	6.4	5.09	a	a	b	a	a
x41	8.95	6.82	6.5	0.59	7.59	c	b	b	b	a	5.65	7.3	7.45	1.14	1.35	b	c	b	b	a	0.68	6.42	6.92	9.83	8.94	b	c	b	a	a	4.45	2.18	6.88	2.08	7.46	a	a	c	b	c
x42	8.39	0.39	6	4.04	1.84	b	a	c	a	b	8.92	4.99	5.92	4.41	8.94	b	c	b	a	b	7.56	0.63	6.84	7.69	6.67	b	c	b	b	b	1.43	8.65	6.19	7.74	9.22	a	b	c	b	c
x43	2.04	7.88	2.89	7.73	3.21	a	c	b	c	b	9.02	8.07	6.05	5.83	6.67	b	c	b	c	c	9.02	8.07	6.05	9.79	4.1	b	c	b	b	c	4.72	1.62	0.62	0.82	7.87	c	a	a	b	a
x44	6.59	7.17	3.22	2.56	8.45	a	a	a	a	c	2.31	5.58	1.6	2.97	9.75	a	b	c	b	c	2.31	4.02	5	2.97	0.22	a	c	c	b	b	8.89	3.76	5	2.54	2.28	b	a	b	b	b
x45	3.11	3.22	2.22	6.48	7.84	a	b	b	c	b	3.11	3.93	2.22	6.48	3.87	a	c	b	c	b	4.34	6.12	0.45	8.07	5.19	c	a	b	b	a	8.26	5.29	0.86	9.14	9.35	b	b	a	c	b
x46	1.24	6.89	4.61	3.48	8.15	b	c	b	a	a	3.85	3.74	1.76	5.78	8.27	b	c	b	b	b	9.38	2.4	6.05	5.7	7.38	b	c	b	b	b	6.01	3.18	6.39	1.19	1.37	b	a	b	c	b
x47	3.11	1.92	2.22	6.48	9.92	c	b	b	c	b	3.11	9.74	2.22	6.48	2.72	a	a	b	c	b	4.5	3.43	3.67	9.4	9.66	b	c	a	c	c	9.09	5.45	0.55	2.22	1.1	a	a	b	a	a
x48	4.13	2.74	8.23	2.7	3.6	a	c	c	b	a	5.23	4.54	5.47	8.31	9.07	a	b	a	a	c	7.04	9.5	8.53	2.66	5.65	a	a	b	b	b	2.76	8.37	0.02	3.15	4.13	a	c	c	c	a
x49	7.85	6.09	1.46	4.02	5.5	a	a	b	a	c	6.35	8.89	7.53	7.91	2.3	a	a	a	c	a	3.63	4.33	0.92	1.75	8.3	b	a	b	a	b	8.41	9.05	0.42	5.89	6.4	b	c	a	a	b
x50	5.22	1.46	3.97	8.25	0.79	b	a	c	b	b	0.87	0.07	2.08	2.65	5.13	b	c	c	a	c	7.96	4.7	8.65	0.78	4.96	a	a	a	b	a	5.93	9.61	7.23	4.89	3.24	b	a	b	c	a
x51	7.23	6.29	2.87	7.94	4.02	c	b	c	b	a	9.02	8.07	6.05	3.62	6.48	b	c	b	b	a	9.02	8.07	6.05	4.25	1.75	b	c	b	c	b	5.87	6.46	0.6	6.3	6.16	c	b	c	c	a
x52	7.37	1.98	1.43	3.19	1.09	c	b	a	a	a	8.89	0.31	9.6	0.98	0.36	a	a	c	c	b	8.32	0.47	6.54	3.68	0.19	b	a	c	a	b	1.25	6.61	7.63	0.69	8.05	b	b	c	a	c
x53	1.73	5.42	3.83	1.5	9.58	a	a	b	c	a	7.77	6.86	9.49	9.6	4.73	b	a	a	c	a	5.43	0.49	9.12	3.83	7.34	a	b	a	c	c	0.14	2.87	0.85	1.71	6.1	c	c	c	b	c
x54	7.73	7.2	0.54	3.08	7.33	b	b	c	b	a	4.49	3.5	2.86	9.92	3.09	b	c	b	b	a	5.43	2.66	7.26	7.03	7.24	b	c	b	c	a	2.16	9.45	4.94	5.51	6.34	a	a	b	b	b
x55	9.8	1.21	3.81	8.31	1.28	b	a	a	c	c	2.31	8.3	6.69	2.97	4.56	a	c	a	c	b	2.31	8.45	3.83	2.97	8.4	b	a	c	c	b	9.34	6.85	3.47	8.97	8.07	b	a	c	b	b
x56	2.6	1.45	3.71	8.01	0.63	a	b	a	b	a	6.22	7.11	0.65	7.72	4.65	c	c	c	c	a	3.93	8.88	5.9	8.3	3.9	b	a	c	c	a	2.03	0.38	0.08	1.67	7.85	a	c	a	a	b
x57	7.56	6.03	1.16	8.61	2.93	b	a	c	a	c	4.91	8.24	9.22	8.21	7.89	b	c	b	c	a	0.79	2.06	2.9	1.21	4.27	b	c	c	b	c	7.87	3.37	4.67	2.68	3.64	c	a	a	a	a
x58	6.76	8.27	9.66	9.52	7.22	c	a	b	a	a	5.61	9.02	9.75	9.72	8.37	c	c	c	c	c	7.31	5.45	3.49	1.66	9.72	b	a	c	c	a	3.84	6.25	6.47	7.85	0.57	a	c	b	c	c
x59	3.59	2.78	3.43	8.95	7.9	c	b	a	c	b	3.49	7.34	6.68	6.53	3.82	c	b	b	b	b	9.82	1.25	2.75	8.73	6.31	b	b	c	a	a	4.45	2.08	1.37	8.4	9.11	b	b	c	c	b
x60	4.32	2.13	1.13	0.32	1.12	c	c	b	a	c	2.31	2.76	1.85	2.97	7.8	a	c	b	c	c	2.31	3.91	6.09	2.97	5.59	a	a	b	a	a	8.06	3.78	6.03	7.9	8.43	a	b	c	a	a
x61	8.3	2.56	4.26	9.54	1.63	b	c	a	a	b	5.8	0.99	0.99	8.8	2.76	b	b	a	b	a	0.31	4.95	2.79	5.98	7.07	b	b	a	c	c	1.6	2.74	4.88	8.25	9.85	c	c	a	a	c
x62	6.61	9.42	4.87	4.74	4.47	b	b	c	a	b	8.69	8.21	1.94	3.38	0.25	c	c	a	c	c	0.53	5.47	6.29	5.64	9.56	a	b	a	a	b	9.75	6.26	2.93	2.76	8.6	c	b	b	a	b
x63	7.08	9.57	4.99	4.89	0.38	a	a	b	b	c	0.95	6.66	3.28	1.99	8.73	b	a	a	a	a	3.41	5.19	0	8.23	8.64	a	b	a	b	b	3.08	2.75	9.36	1.29	9.26	b	b	c	a	b
x64	8.63	1.65	5.63	5.56	8.46	a	b	c	c	a	6.29	2.07	6.38	2.68	9.63	b	c	b	c	a	8.57	7.51	1.47	6.23	2.36	b	c	b	c	b	0.4	2.07	2.35	9.59	4.12	c	a	c	c	a
x65	0.26	7.16	8.49	2.33	1.57	c	c	a	a	a	9.64	5.69	1.7	1.93	3.92	a	c	c	b	b	4.38	7.21	9.55	8.12	0.08	c	c	c	b	c	1.41	7.45	0.32	7.04	7.55	b	b	b	a	c
x66	8.53	1.13	5.85	3.59	7.28	b	b	c	b	a	5.09	6.43	6.97	9.7	2.59	b	c	b	b	a	0.14	5.19	8.51	9.55	5.09	b	c	b	c	a	3.54	5.64	6.54	9.39	2.09	a	a	c	c	a
x67	3.11	5.72	2.22	6.48	4.91	c	a	b	c	b	3.11	0.02	2.22	6.48	0.22	a	b	b	c	b	7.41	9.83	8.42	7.06	0.96	c	c	a	c	b	0.05	5.61	6.54	5.91	9.62	b	b	c	a	a
x68	0.84	5.06	8.14	6.84	7.1	b	c	c	b	a	1.27	5.48	7.91	4.59	4.09	a	b	c	c	a	4.89	1.27	1.6	5.61	3.82	c	b	b	a	a	2.2	0.22	8.38	2.5	1.22	b	b	a	b	a
x69	7.96	8.07	7.04	6.47	1.04	c	b	c	b	a	3.79	2.77	1.42	1.59	8.25	a	a	a	c	c	0.45	9.21	8.52	0.35	1.58	a	c	b	c	a	1.57	4.18	0.16	3.71	9	a	a	a	b	a
x70	2.31	9	1.21	2.74	9.81	c	b	b	b	c	2.69	7.52	8.14	3.1	7.71	c	a	c	c	c	1.95	3.88	0.89	0.51	8.34	a	a	b	b	c	8.14	6.89	9.92	8.94	3.43	b	c	b	c	b
x71	3.11	3.94	2.22	6.48	2.91	c	a	b	c	b	3.11	2.54	2.22	6.48	9.69	a	a	b	c	b	1.04	5.34	7.1	4.06	1.53	a	c	b	c	b	9.18	4.15	8.97	3.68	6.72	c	a	a	b	b
x72	3.89	7.39	5.79	2.4	1.91	c	a	c	b	c	7.76	9.76	6.14	2.27	0.1	b	c	b	a	c	4.65	9.1	2.97	0.25	9.79	b	c	b	a	c	0.85	2.05	5.72	7.63	2.37	c	a	a	c	b
x73	3.11	9.62	2.22	6.48	4.2	a	a	b	c	b	3.11	9	2.22	6.48	3.26	a	b	b	c	b	5.39	6.91	2.09	8.96	5.81	b	a	a	b	b	2.19	7.35	8.4	5.12	8.01	a	b	b	b	a
x74	7.24	0.02	1.41	6.88	7.04	a	c	c	c	a	3.5	6.35	5.02	6.88	7.04	c	b	c	c	a	8.46	6.64	0.6	7.82	9.37	b	c	c	a	c	9.12	0.2	0.4	6.94	5.64	a	a	a	a	c
x75	0.17	9.82	8.62	9.9	7.08	b	b	c	b	a	0.08	0.53	6.62	2.16	3.63	b	c	b	b	a	1.55	4.45	4.06	0.2	9.65	b	c	b	b	b	5.08	5.24	0.64	2.8	1.78	b	a	b	b	a
x76	1.19	2.01	2.24	3.04	6.13	c	b	a	b	a	0.91	4.56	8.1	4.66	1.46	b	c	b	b	a	3.98	8.36	2.86	9.78	5.13	b	c	b	a	a	6.15	1.62	5.94	8.87	6.53	c	a	c	a	a
x77	2.03	2.02	3.51	8.3	5.27	a	a	c	c	b	4.42	5.01	8.41	9.72	2.67	b	c	b	c	c	8.98	2.5	4.25	0.35	2.5	b	c	b	a	b	6.9	5.83	1.95	5.06	1.63	a	a	a	c	a
x78	6.85	1.07	3.06	6.88	7.04	c	a	c	a	a	1.78	7.01	8.98	6.88	7.04	c	b	a	c	b	0.09	4.4	1.09	8.19	9.75	c	b	a	b	b	4.88	5.29	4.12	4.59	6.57	c	c	a	a	a
x79	6.47	4.59	1.11	8.79	4.35	a	a	b	b	b	5.1	9.65	7.5	5.84	2.8	a	c	c	c	b	3.91	9.97	6.74	3.07	2.27	b	c	a	a	c	9.05	0.11	3.3	8.81	4.88	b	c	c	a	c
x80	5.62	5.21	5.54	7.81	5.26	b	b	b	c	b	8.18	0.43	9.61	2.28	5.38	a	b	c	b	c	7.25	8.81	1.11	3.93	9.54	a	a	a	c	b	7.94	3.37	3.43	9.13	5.11	c	b	a	b	b
x81	8.1	1.4	1.33	4.46	7.4	a	b	c	c	a	6.25	6.45	6.81	0.34	2.75	a	b	c	a	a	1.01	3.22	1.63	2.48	1.42	c	a	a	c	c	0.96	7.73	8.87	1.93	5.53	b	a	a	a	c
x82	9.04	5.76	1.7	4.84	9.49	a	b	c	b	c	2.31	8.07	0.96	2.97	8.97	a	a	c	c	c	2.31	6.92	4.29	2.97	2.38	b	b	b	a	b	4.78	5.83	1.72	1.13	5.1	a	b	c	b	c
x83	9.13	9.49	8.31	9.34	7.96	c	a	a	a	a	6.75	1.85	4.6	3.5	9.73	b	c	c	c	b	5.4	2.46	1.73	5.4	8.74	c	a	b	a	b	2.19	4.4	5.83	5.3	8.95	a	b	a	b	a
x84	8.03	0.12	4.22	4.24	7.76	a	c	b	b	b	9.02	8.07	6.05	8.92	5.48	a	b	c	c	c	9.02	8.07	6.05	4.89	6.42	a	a	b	a	c	9.15	9.26	1.42	2.62	7.19	b	c	a	b	a
x85	8.17	7.27	6.1	0.23	1.9	b	b	b	b	a	9	9.25	1.87	6.88	8.74	b	c	b	b	a	6.03	3.46	2.83	1.54	0.81	b	c	b	c	b	8.39	7.44	4.87	9.68	2.27	c	c	b	c	a
x86	3.44	5.65	9.95	1.78	5.52	b	c	c	c	c	3.04	8.87	7.71	9.15	8.31	b	c	b	c	a	0.12	2.42	8.75	4.16	6.44	b	c	b	b	a	5.29	3.32	2.27	1.74	5.17	c	c	c	a	c
x87	7.79	2.05	5.57	0.43	4.93	b	b	c	b	a	9.02	8.07	6.05	6.45	3.5	b	c	b	b	a	9.02	8.07	6.05	3.34	2.57	b	c	b	b	c	8.81	7.2	3.54	8.53	2.62	b	b	b	c	a
x88	3.38	4.26	7.1	8.28	8.41	a	c	a	c	c	6.15	9.76	0.41	4.66	5.79	b	b	b	a	b	1.97	6.66	2.18	3.26	2.24	c	a	a	c	a	9.38	3.62	2.85	6.69	1.52	c	b	a	b	c
x89	2.43	2.91	3.56	9.31	3.42	b	a	c	a	a	5.19	3.69	3.79	8.71	5.5	a	b	a	a	c	6.63	7.49	4.58	2.41	3.2	a	c	c	a	b	9.07	0.31	3.46	5.16	3.87	c	c	b	a	b
x90	6.96	4.08	2.23	4.7	8.38	b	b	b	b	a	2.31	0.21	6.42	2.97	0.39	b	c	b	b	a	2.31	0.64	2.32	2.97	9.42	b	c	b	a	b	6.75	0.14	6.02	4.66	7.83	c	a	b	b	b
x91	0.01	6.63	0	0.12	8.66	c	b	c	a	b	3.73	2.7	4.28	5.56	9.47	c	a	c	c	c	5.45	6.29	4.61	4.19	0.93	a	a	c	b	c	3.07	6.11	7.47	4.23	9.38	c	c	c	c	c
x92	1.57	8.28	2.25	6.69	0.44	b	a	c	b	c	9.43	2.86	2.89	2.79	0.64	c	c	c	a	c	8.09	7.62	1.83	9.11	7.16	c	b	c	c	a	4.31	0.56	3.3	4.06	5.71	b	c	c	c	c
x93	1.72	5.25	7.36	6.62	4.08	c	b	c	c	b	9.02	8.07	6.05	4.13	2.15	b	c	b	a	a	9.02	8.07	6.05	1.72	0.58	b	c	b	c	c	1.01	4.13	1.48	1.73	0.86	a	c	b	c	b
x94	1.83	4.28	2.71	3.14	0.21	c	c	a	b	c	2.31	0.83	0.56	2.97	2.95	b	a	a	a	b	2.31	7.54	3.06	2.97	1.06	b	b	c	b	c	0.09	3.82	0.43	0.52	1.1	c	c	c	b	b
x95	3.48	7.72	5.16	3.57	6.25	b	b	a	b	a	0.62	2.67	9.05	1.24	9.78	a	c	c	c	b	7.11	4.22	0.11	9.52	6	c	c	a	a	c	9.45	8.56	5.26	6.78	4.59	a	c	c	b	a
x96	7.36	8.62	6.15	1.07	6.82	a	b	a	b	a	2.31	7.34	2.31	2.97	7.4	b	c	b	b	a	2.31	8.25	0.18	2.97	5.36	b	c	b	b	a	1.59	9.82	5.05	3.64	0.41	a	c	a	c	c
x97	9.37	9.88	8.78	0.76	1	a	a	c	c	b	7.47	8.95	9.59	0.09	6.2	b	c	b	a	c	7.45	0.22	4.66	2.1	7.44	c	b	b	c	a	2.84	2.83	5.33	5.04	3.97	b	c	c	a	b
x98	3.11	5.55	2.22	6.48	3.5	a	a	b	c	b	3.11	3.03	2.22	6.48	4.97	b	c	b	c	b	4.79	0.24	7.14	8.76	9.31	b	c	a	c	b	1.54	1.25	4.72	5.7	1.87	b	c	a	b	c
x99	3.92	0.78	9.5	8.24	8.81	c	b	c	c	c	1.78	4.85	2.85	1.84	5.63	c	b	b	a	b	0.18	3.54	7.19	3.96	9.44	c	a	a	a	a	5.99	5.63	7.12	0.92	3.27	c	c	b	b	b
x100	6.04	0.9	8.82	3.89	3.77	c	b	b	b	a	3.98	8.92	0.83	3.18	0.43	b	c	b	b	a	8.7	6.8	9.84	1.18	1.2	b	c	b	a	b	2	0.39	1.82	9.96	5.64	a	c	a	a	b
x101	3.11	8.83	2.22	6.48	1.25	b	b	b	c	b	3.11	4.25	2.22	6.48	2.66	c	c	b	c	b	6.01	6.02	6.21	2.46	0.1	b	b	c	c	b	1.79	9.27	6.34	0.99	8.3	b	a	b	b	b
x102	3.11	6.47	2.22	6.48	9.39	b	c	b	c	b	3.11	5.91	2.22	6.48	3.74	a	b	b	c	b	9.66	4.86	9.52	2.81	3.16	b	a	c	a	a	6.72	5.09	4.34	6.48	7.48	c	b	c	a	c
x103	1.96	8.54	5.53	6.38	3.96	b	c	b	c	a	9.02	8.07	6.05	6.87	1.03	c	c	c	a	a	9.02	8.07	6.05	1.09	2.17	c	b	a	a	a	8.22	2.79	5.53	4.42	8.62	a	a	a	a	b
x104	6.94	9.36	1.47	5.71	7.68	a	a	a	c	a	0.08	3.58	7.27	8.37	9.87	a	a	b	a	c	5.48	2.42	3.19	7.29	2.99	c	a	b	b	b	9.84	5.31	1.09	3.88	4.67	a	c	c	b	a
x105	1.07	4.99	8.84	3.7	8.85	b	b	a	b	a	1.18	3.79	0.25	0.98	6.72	b	c	b	b	a	9.33	7.63	6.22	4.7	5.71	b	c	b	a	a	5.22	5.8	8.25	5.49	5.44	c	b	c	a	b
x106	5	2.7	4.29	2.79	9.39	a	b	a	b	a	7.31	5.31	4.22	4.02	6.73	b	c	b	b	a	3.06	5.03	3.37	1.56	0.09	b	c	b	a	b	3.53	4.96	9.32	5.42	8.06	b	b	b	a	b
x107	3.3	0.25	2.51	0.2	0.09	a	b	a	a	c	5.11	9.94	2.39	2.22	1.02	b	c	b	c	a	8.03	5.61	3.1	6.25	8.98	b	c	b	a	a	6.11	9.97	8.94	6.08	3.66	a	c	b	c	a
x108	0.57	2.36	8.95	7.5	5.07	b	c	b	c	a	2.31	9.96	6.59	2.97	2.86	b	c	a	c	a	2.31	5.45	8.36	2.97	6.18	a	b	a	c	c	6.32	4.21	7.99	8.95	4.36	a	a	b	b	c
x109	7.17	1.36	7.31	3.52	7.35	b	b	c	b	a	0.29	7.22	2.78	7.89	1.24	b	c	b	b	a	2.23	6.28	1.79	5.12	7.11	b	c	b	c	b	9.7	2.44	7.19	7.79	1.65	c	a	a	a	b
